2022-11-06 03:21:10,135 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-06 03:21:10,144 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 03:21:57,255 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.637, mIoU: 74.906
2022-11-06 03:21:57,555 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.634, mIoU: 74.892
2022-11-06 03:21:57,857 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.605, mIoU: 74.810
2022-11-06 03:21:58,159 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.615, mIoU: 74.906
2022-11-06 03:21:58,465 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.612, mIoU: 74.912
2022-11-06 03:21:58,770 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.610, mIoU: 74.993
2022-11-06 03:21:59,074 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.617, mIoU: 74.999
2022-11-06 03:21:59,379 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.619, mIoU: 75.050
2022-11-06 03:21:59,680 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.635, mIoU: 75.074
2022-11-06 03:21:59,985 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.635, mIoU: 75.074
2022-11-06 03:22:00,291 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.637, mIoU: 75.061
2022-11-06 03:22:00,593 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.622, mIoU: 75.038
2022-11-06 03:22:00,899 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.629, mIoU: 75.007
2022-11-06 03:22:01,196 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.630, mIoU: 74.928
2022-11-06 03:22:01,494 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.568, mIoU: 74.705
2022-11-06 03:22:01,793 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.565, mIoU: 74.640
2022-11-06 03:22:02,102 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.567, mIoU: 74.676
2022-11-06 03:22:02,411 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.573, mIoU: 74.670
2022-11-06 03:22:02,713 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.584, mIoU: 74.625
2022-11-06 03:22:03,020 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.604, mIoU: 74.647
2022-11-06 03:22:03,322 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.619, mIoU: 74.633
2022-11-06 03:22:03,629 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.626, mIoU: 74.635
2022-11-06 03:22:03,930 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.637, mIoU: 74.617
2022-11-06 03:22:04,238 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.651, mIoU: 74.645
2022-11-06 03:22:04,552 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.671, mIoU: 74.643
2022-11-06 03:22:04,856 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.681, mIoU: 74.623
2022-11-06 03:22:05,166 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.696, mIoU: 74.618
2022-11-06 03:22:05,478 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.685, mIoU: 74.597
2022-11-06 03:22:05,781 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.669, mIoU: 74.542
2022-11-06 03:22:06,090 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.659, mIoU: 74.517
2022-11-06 03:22:06,394 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.656, mIoU: 74.540
2022-11-06 03:22:06,701 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.647, mIoU: 74.529
2022-11-06 03:22:07,011 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.657, mIoU: 74.528
2022-11-06 03:22:07,322 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.660, mIoU: 74.509
2022-11-06 03:22:07,630 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.677, mIoU: 74.508
2022-11-06 03:22:07,945 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.693, mIoU: 74.528
2022-11-06 03:22:08,254 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.709, mIoU: 74.511
2022-11-06 03:22:08,576 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.720, mIoU: 74.527
2022-11-06 03:22:08,884 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.721, mIoU: 74.497
2022-11-06 03:22:09,196 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.731, mIoU: 74.480
2022-11-06 03:22:09,502 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.734, mIoU: 74.469
2022-11-06 03:22:09,807 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.744, mIoU: 74.494
2022-11-06 03:22:10,114 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.756, mIoU: 74.532
2022-11-06 03:22:10,421 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.768, mIoU: 74.563
2022-11-06 03:22:10,725 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.777, mIoU: 74.555
2022-11-06 03:22:11,036 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.779, mIoU: 74.682
2022-11-06 03:22:11,342 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.782, mIoU: 74.708
2022-11-06 03:22:11,646 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.781, mIoU: 74.715
2022-11-06 03:22:11,954 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.777, mIoU: 74.633
2022-11-06 03:22:12,265 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.781, mIoU: 74.614
2022-11-06 03:22:12,575 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.784, mIoU: 74.602
2022-11-06 03:22:12,880 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.788, mIoU: 74.583
2022-11-06 03:22:13,179 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.787, mIoU: 74.582
2022-11-06 03:22:13,484 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.803, mIoU: 74.713
2022-11-06 03:22:13,784 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.807, mIoU: 74.703
2022-11-06 03:22:14,083 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.819, mIoU: 74.694
2022-11-06 03:22:14,382 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.826, mIoU: 74.667
2022-11-06 03:22:14,689 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.838, mIoU: 74.672
2022-11-06 03:22:14,996 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.850, mIoU: 74.682
2022-11-06 03:22:15,301 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.858, mIoU: 74.688
2022-11-06 03:22:15,614 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.847, mIoU: 74.638
2022-11-06 03:22:15,915 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.860, mIoU: 74.638
2022-11-06 03:22:16,218 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.870, mIoU: 74.607
2022-11-06 03:22:16,520 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.879, mIoU: 74.613
2022-11-06 03:22:16,824 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.880, mIoU: 74.571
2022-11-06 03:22:17,130 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.888, mIoU: 74.587
2022-11-06 03:22:17,437 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.885, mIoU: 74.524
2022-11-06 03:22:17,740 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.887, mIoU: 74.509
2022-11-06 03:22:18,038 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.896, mIoU: 74.519
2022-11-06 03:22:18,336 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.911, mIoU: 74.517
2022-11-06 03:22:18,639 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.920, mIoU: 74.548
2022-11-06 03:22:18,939 semantic_segmentation INFO: Sample: 219, validation pixAcc: 94.930, mIoU: 74.556
2022-11-06 03:22:19,244 semantic_segmentation INFO: Sample: 220, validation pixAcc: 94.930, mIoU: 74.562
2022-11-06 03:22:19,542 semantic_segmentation INFO: Sample: 221, validation pixAcc: 94.912, mIoU: 74.040
2022-11-06 03:22:19,843 semantic_segmentation INFO: Sample: 222, validation pixAcc: 94.918, mIoU: 74.109
2022-11-06 03:22:20,146 semantic_segmentation INFO: Sample: 223, validation pixAcc: 94.931, mIoU: 74.107
2022-11-06 03:22:20,451 semantic_segmentation INFO: Sample: 224, validation pixAcc: 94.945, mIoU: 74.110
2022-11-06 03:22:20,754 semantic_segmentation INFO: Sample: 225, validation pixAcc: 94.960, mIoU: 74.112
2022-11-06 03:22:21,056 semantic_segmentation INFO: Sample: 226, validation pixAcc: 94.970, mIoU: 74.115
2022-11-06 03:22:21,355 semantic_segmentation INFO: Sample: 227, validation pixAcc: 94.980, mIoU: 74.164
2022-11-06 03:22:21,659 semantic_segmentation INFO: Sample: 228, validation pixAcc: 94.978, mIoU: 74.135
2022-11-06 03:22:21,959 semantic_segmentation INFO: Sample: 229, validation pixAcc: 94.913, mIoU: 73.801
2022-11-06 03:22:22,265 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.909, mIoU: 73.771
2022-11-06 03:22:22,571 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.887, mIoU: 73.718
2022-11-06 03:22:22,874 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.882, mIoU: 73.726
2022-11-06 03:22:23,175 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.886, mIoU: 73.732
2022-11-06 03:22:23,478 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.891, mIoU: 73.737
2022-11-06 03:22:23,778 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.890, mIoU: 73.731
2022-11-06 03:22:24,083 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.900, mIoU: 73.770
2022-11-06 03:22:24,385 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.908, mIoU: 73.816
2022-11-06 03:22:24,687 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.916, mIoU: 73.812
2022-11-06 03:22:24,987 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.910, mIoU: 73.788
2022-11-06 03:22:25,286 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.903, mIoU: 73.822
2022-11-06 03:22:25,584 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.909, mIoU: 73.861
2022-11-06 03:22:25,882 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.919, mIoU: 73.869
