2022-11-04 20:29:58,308 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-04 20:29:58,326 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-04 20:30:21,266 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.362, mIoU: 77.282
2022-11-04 20:30:21,606 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.239, mIoU: 77.167
2022-11-04 20:30:21,949 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.236, mIoU: 77.318
2022-11-04 20:30:22,297 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.213, mIoU: 77.172
2022-11-04 20:30:22,640 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.232, mIoU: 77.105
2022-11-04 20:30:22,918 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.251, mIoU: 77.131
2022-11-04 20:30:23,167 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.280, mIoU: 76.811
2022-11-04 20:30:23,508 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.289, mIoU: 76.546
2022-11-04 20:30:23,833 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.307, mIoU: 76.523
2022-11-04 20:30:24,185 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.284, mIoU: 76.553
2022-11-04 20:30:24,442 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.284, mIoU: 76.532
2022-11-04 20:30:24,686 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.306, mIoU: 76.528
2022-11-04 20:30:25,025 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.313, mIoU: 76.512
2022-11-04 20:30:25,370 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.294, mIoU: 76.429
2022-11-04 20:30:25,720 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.307, mIoU: 76.524
2022-11-04 20:30:26,033 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.327, mIoU: 76.684
2022-11-04 20:30:26,294 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.332, mIoU: 76.595
2022-11-04 20:30:26,631 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.329, mIoU: 76.558
2022-11-04 20:30:26,969 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.233, mIoU: 76.312
2022-11-04 20:30:27,309 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.993, mIoU: 75.790
2022-11-04 20:30:27,639 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.985, mIoU: 75.814
2022-11-04 20:30:27,929 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.994, mIoU: 75.832
2022-11-04 20:30:28,177 semantic_segmentation INFO: Sample: 88, validation pixAcc: 95.012, mIoU: 75.807
2022-11-04 20:30:28,518 semantic_segmentation INFO: Sample: 89, validation pixAcc: 95.017, mIoU: 75.776
2022-11-04 20:30:28,843 semantic_segmentation INFO: Sample: 90, validation pixAcc: 95.033, mIoU: 75.724
2022-11-04 20:30:29,182 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.047, mIoU: 75.781
2022-11-04 20:30:29,440 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.059, mIoU: 76.734
2022-11-04 20:30:29,732 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.061, mIoU: 76.713
2022-11-04 20:30:30,076 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.095, mIoU: 76.735
2022-11-04 20:30:30,408 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.129, mIoU: 76.742
2022-11-04 20:30:30,751 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.122, mIoU: 76.752
2022-11-04 20:30:31,021 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.120, mIoU: 76.822
2022-11-04 20:30:31,301 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.133, mIoU: 76.805
2022-11-04 20:30:31,643 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.101, mIoU: 76.962
2022-11-04 20:30:31,968 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.087, mIoU: 76.986
2022-11-04 20:30:32,312 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.944, mIoU: 76.943
2022-11-04 20:30:32,574 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.907, mIoU: 76.695
2022-11-04 20:30:32,860 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.901, mIoU: 76.637
2022-11-04 20:30:33,198 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.904, mIoU: 76.627
2022-11-04 20:30:33,535 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.907, mIoU: 76.610
2022-11-04 20:30:33,878 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.925, mIoU: 76.599
2022-11-04 20:30:34,140 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.941, mIoU: 76.584
2022-11-04 20:30:34,426 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.956, mIoU: 76.681
2022-11-04 20:30:34,766 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.964, mIoU: 76.683
2022-11-04 20:30:35,095 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.945, mIoU: 76.732
2022-11-04 20:30:35,440 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.939, mIoU: 76.710
2022-11-04 20:30:35,700 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.936, mIoU: 76.693
2022-11-04 20:30:35,982 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.950, mIoU: 76.674
2022-11-04 20:30:36,322 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.957, mIoU: 76.661
2022-11-04 20:30:36,653 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.965, mIoU: 76.612
2022-11-04 20:30:37,004 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.962, mIoU: 76.588
2022-11-04 20:30:37,279 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.962, mIoU: 76.626
2022-11-04 20:30:37,556 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.968, mIoU: 76.630
2022-11-04 20:30:37,897 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.962, mIoU: 76.702
2022-11-04 20:30:38,224 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.978, mIoU: 76.697
2022-11-04 20:30:38,567 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.980, mIoU: 76.670
2022-11-04 20:30:38,830 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.955, mIoU: 76.622
2022-11-04 20:30:39,069 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.953, mIoU: 76.619
2022-11-04 20:30:39,416 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.958, mIoU: 76.710
2022-11-04 20:30:39,763 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.955, mIoU: 76.696
2022-11-04 20:30:40,099 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.952, mIoU: 76.979
2022-11-04 20:30:40,365 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.950, mIoU: 77.123
2022-11-04 20:30:40,710 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.969, mIoU: 77.121
2022-11-04 20:30:41,061 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.947, mIoU: 77.058
2022-11-04 20:30:41,406 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.965, mIoU: 77.065
2022-11-04 20:30:41,660 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.989, mIoU: 77.064
2022-11-04 20:30:41,916 semantic_segmentation INFO: Sample: 132, validation pixAcc: 95.003, mIoU: 77.017
2022-11-04 20:30:42,258 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.022, mIoU: 76.995
2022-11-04 20:30:42,582 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.042, mIoU: 76.935
2022-11-04 20:30:42,926 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.042, mIoU: 76.819
2022-11-04 20:30:43,190 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.066, mIoU: 76.822
2022-11-04 20:30:43,440 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.070, mIoU: 76.810
2022-11-04 20:30:43,777 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.058, mIoU: 76.713
2022-11-04 20:30:44,120 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.055, mIoU: 76.825
2022-11-04 20:30:44,472 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.074, mIoU: 76.913
2022-11-04 20:30:44,789 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.068, mIoU: 76.954
2022-11-04 20:30:45,066 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.072, mIoU: 76.909
2022-11-04 20:30:45,308 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.069, mIoU: 76.831
2022-11-04 20:30:45,649 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.076, mIoU: 76.830
2022-11-04 20:30:45,980 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.070, mIoU: 76.787
2022-11-04 20:30:46,335 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.083, mIoU: 76.857
2022-11-04 20:30:46,603 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.084, mIoU: 76.838
2022-11-04 20:30:46,885 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.068, mIoU: 76.786
2022-11-04 20:30:47,232 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.061, mIoU: 76.765
2022-11-04 20:30:47,561 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.067, mIoU: 76.716
2022-11-04 20:30:47,910 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.074, mIoU: 76.742
2022-11-04 20:30:48,177 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.081, mIoU: 76.729
2022-11-04 20:30:48,456 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.078, mIoU: 76.798
2022-11-04 20:30:48,799 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.079, mIoU: 76.796
2022-11-04 20:30:49,130 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.081, mIoU: 76.843
2022-11-04 20:30:49,478 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.096, mIoU: 76.887
2022-11-04 20:30:49,746 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.097, mIoU: 76.885
2022-11-04 20:30:50,030 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.096, mIoU: 76.842
2022-11-04 20:30:50,378 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.092, mIoU: 76.829
2022-11-04 20:30:50,712 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.098, mIoU: 76.798
2022-11-04 20:30:51,059 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.093, mIoU: 76.708
2022-11-04 20:30:51,325 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.028, mIoU: 76.485
2022-11-04 20:30:51,600 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.019, mIoU: 76.399
2022-11-04 20:30:51,944 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.018, mIoU: 76.432
2022-11-04 20:30:52,274 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.024, mIoU: 76.430
2022-11-04 20:30:52,622 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.033, mIoU: 76.378
2022-11-04 20:30:52,893 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.050, mIoU: 76.397
2022-11-04 20:30:53,178 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.063, mIoU: 76.383
2022-11-04 20:30:53,526 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.071, mIoU: 76.399
2022-11-04 20:30:53,858 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.083, mIoU: 76.377
2022-11-04 20:30:54,205 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.095, mIoU: 76.379
2022-11-04 20:30:54,469 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.111, mIoU: 76.377
2022-11-04 20:30:54,748 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.120, mIoU: 76.342
2022-11-04 20:30:55,091 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.133, mIoU: 76.333
2022-11-04 20:30:55,418 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.123, mIoU: 76.308
2022-11-04 20:30:55,768 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.112, mIoU: 76.250
2022-11-04 20:30:56,034 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.101, mIoU: 76.210
2022-11-04 20:30:56,312 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.100, mIoU: 76.226
2022-11-04 20:30:56,658 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.094, mIoU: 76.234
2022-11-04 20:30:56,991 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.101, mIoU: 76.231
2022-11-04 20:30:57,342 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.102, mIoU: 76.209
2022-11-04 20:30:57,604 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.116, mIoU: 76.204
2022-11-04 20:30:57,886 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.130, mIoU: 76.223
2022-11-04 20:30:58,231 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.145, mIoU: 76.231
2022-11-04 20:30:58,567 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.155, mIoU: 76.253
2022-11-04 20:30:58,924 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.155, mIoU: 76.239
2022-11-04 20:30:59,197 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.162, mIoU: 76.224
2022-11-04 20:30:59,474 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.165, mIoU: 76.216
2022-11-04 20:30:59,819 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.173, mIoU: 76.227
2022-11-04 20:31:00,147 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.182, mIoU: 76.255
2022-11-04 20:31:00,497 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.192, mIoU: 76.284
2022-11-04 20:31:00,768 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.201, mIoU: 76.276
2022-11-04 20:31:01,049 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.203, mIoU: 76.397
2022-11-04 20:31:01,394 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.200, mIoU: 76.418
2022-11-04 20:31:01,727 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.201, mIoU: 76.439
2022-11-04 20:31:02,073 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.198, mIoU: 76.449
2022-11-04 20:31:02,354 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.201, mIoU: 76.427
2022-11-04 20:31:02,629 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.200, mIoU: 76.389
2022-11-04 20:31:02,974 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.203, mIoU: 76.353
2022-11-04 20:31:03,304 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.201, mIoU: 76.348
2022-11-04 20:31:03,656 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.209, mIoU: 76.376
2022-11-04 20:31:03,919 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.215, mIoU: 76.369
2022-11-04 20:31:04,198 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.226, mIoU: 76.363
2022-11-04 20:31:04,542 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.232, mIoU: 76.326
2022-11-04 20:31:04,869 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.241, mIoU: 76.326
2022-11-04 20:31:05,218 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.251, mIoU: 76.327
2022-11-04 20:31:05,482 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.256, mIoU: 76.330
2022-11-04 20:31:05,762 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.250, mIoU: 76.280
2022-11-04 20:31:06,113 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.261, mIoU: 76.276
2022-11-04 20:31:06,452 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.271, mIoU: 76.253
2022-11-04 20:31:06,803 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.278, mIoU: 76.262
2022-11-04 20:31:07,068 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.279, mIoU: 76.205
2022-11-04 20:31:07,316 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.285, mIoU: 76.200
2022-11-04 20:31:07,661 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.287, mIoU: 76.183
2022-11-04 20:31:08,012 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.289, mIoU: 76.186
2022-11-04 20:31:08,363 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.298, mIoU: 76.196
2022-11-04 20:31:08,670 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.312, mIoU: 76.192
2022-11-04 20:31:08,934 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.318, mIoU: 76.223
2022-11-04 20:31:09,283 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.326, mIoU: 76.225
2022-11-04 20:31:09,629 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.329, mIoU: 76.233
2022-11-04 20:31:09,986 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.323, mIoU: 76.242
2022-11-04 20:31:10,304 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.328, mIoU: 76.267
2022-11-04 20:31:10,575 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.339, mIoU: 76.264
2022-11-04 20:31:10,817 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.352, mIoU: 76.267
2022-11-04 20:31:11,163 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.365, mIoU: 76.268
2022-11-04 20:31:11,493 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.373, mIoU: 76.271
2022-11-04 20:31:11,842 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.383, mIoU: 76.319
2022-11-04 20:31:12,102 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.381, mIoU: 76.296
2022-11-04 20:31:12,345 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.324, mIoU: 75.886
2022-11-04 20:31:12,689 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.323, mIoU: 75.871
2022-11-04 20:31:13,032 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.297, mIoU: 75.812
2022-11-04 20:31:13,377 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.287, mIoU: 75.787
2022-11-04 20:31:13,712 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.289, mIoU: 75.789
2022-11-04 20:31:13,997 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.295, mIoU: 75.793
2022-11-04 20:31:14,245 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.292, mIoU: 75.780
2022-11-04 20:31:14,590 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.301, mIoU: 75.803
2022-11-04 20:31:14,917 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.308, mIoU: 75.858
2022-11-04 20:31:15,262 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.314, mIoU: 75.855
2022-11-04 20:31:15,522 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.304, mIoU: 75.791
2022-11-04 20:31:15,767 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.305, mIoU: 75.827
2022-11-04 20:31:16,108 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.311, mIoU: 75.870
2022-11-04 20:31:16,454 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.320, mIoU: 75.877
