2022-10-19 15:51:08,625 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-19 15:51:09,490 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-19 15:51:24,491 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.636, mIoU: 76.373
2022-10-19 15:51:24,856 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.674, mIoU: 76.498
2022-10-19 15:51:25,217 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.683, mIoU: 76.378
2022-10-19 15:51:25,543 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.705, mIoU: 76.353
2022-10-19 15:51:25,825 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.755, mIoU: 76.408
2022-10-19 15:51:26,139 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.770, mIoU: 76.273
2022-10-19 15:51:26,356 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.793, mIoU: 76.563
2022-10-19 15:51:26,576 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.782, mIoU: 76.759
2022-10-19 15:51:26,794 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.762, mIoU: 76.758
2022-10-19 15:51:27,011 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.759, mIoU: 77.038
2022-10-19 15:51:27,230 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.726, mIoU: 77.097
2022-10-19 15:51:27,447 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.733, mIoU: 77.322
2022-10-19 15:51:27,667 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.600, mIoU: 77.181
2022-10-19 15:51:27,884 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.597, mIoU: 77.347
2022-10-19 15:51:28,101 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.613, mIoU: 77.392
2022-10-19 15:51:28,342 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.642, mIoU: 77.971
2022-10-19 15:51:28,639 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.628, mIoU: 78.201
2022-10-19 15:51:28,950 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.579, mIoU: 77.934
2022-10-19 15:51:29,277 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.564, mIoU: 78.226
2022-10-19 15:51:29,571 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.566, mIoU: 78.374
2022-10-19 15:51:29,882 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.535, mIoU: 78.273
2022-10-19 15:51:30,245 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.544, mIoU: 78.397
2022-10-19 15:51:30,602 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.556, mIoU: 78.581
2022-10-19 15:51:30,966 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.521, mIoU: 78.436
2022-10-19 15:51:31,298 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.404, mIoU: 78.317
2022-10-19 15:51:31,573 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.401, mIoU: 78.446
2022-10-19 15:51:31,869 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.383, mIoU: 78.317
2022-10-19 15:51:32,142 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.406, mIoU: 78.280
2022-10-19 15:51:32,452 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.425, mIoU: 78.304
2022-10-19 15:51:32,777 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.444, mIoU: 77.549
2022-10-19 15:51:33,076 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.445, mIoU: 77.000
2022-10-19 15:51:33,428 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.448, mIoU: 76.956
2022-10-19 15:51:33,788 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.417, mIoU: 76.978
2022-10-19 15:51:34,150 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.416, mIoU: 76.984
2022-10-19 15:51:34,495 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.437, mIoU: 76.977
2022-10-19 15:51:34,790 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.443, mIoU: 76.961
2022-10-19 15:51:35,114 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.426, mIoU: 76.892
2022-10-19 15:51:35,370 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.440, mIoU: 77.018
2022-10-19 15:51:35,662 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.460, mIoU: 77.172
2022-10-19 15:51:35,964 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.468, mIoU: 77.090
2022-10-19 15:51:36,292 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.464, mIoU: 77.034
2022-10-19 15:51:36,596 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.371, mIoU: 76.790
2022-10-19 15:51:36,856 semantic_segmentation INFO: Sample: 85, validation pixAcc: 95.128, mIoU: 76.223
2022-10-19 15:51:37,142 semantic_segmentation INFO: Sample: 86, validation pixAcc: 95.123, mIoU: 76.243
2022-10-19 15:51:37,501 semantic_segmentation INFO: Sample: 87, validation pixAcc: 95.129, mIoU: 76.210
2022-10-19 15:51:37,859 semantic_segmentation INFO: Sample: 88, validation pixAcc: 95.146, mIoU: 76.189
2022-10-19 15:51:38,216 semantic_segmentation INFO: Sample: 89, validation pixAcc: 95.157, mIoU: 76.227
2022-10-19 15:51:38,546 semantic_segmentation INFO: Sample: 90, validation pixAcc: 95.173, mIoU: 76.170
2022-10-19 15:51:38,830 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.186, mIoU: 76.223
2022-10-19 15:51:39,151 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.181, mIoU: 77.359
2022-10-19 15:51:39,398 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.187, mIoU: 77.336
2022-10-19 15:51:39,691 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.220, mIoU: 77.356
2022-10-19 15:51:39,993 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.253, mIoU: 77.368
2022-10-19 15:51:40,329 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.256, mIoU: 77.383
2022-10-19 15:51:40,646 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.255, mIoU: 77.473
2022-10-19 15:51:40,908 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.269, mIoU: 77.450
2022-10-19 15:51:41,201 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.221, mIoU: 77.352
2022-10-19 15:51:41,567 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.208, mIoU: 77.377
2022-10-19 15:51:41,925 semantic_segmentation INFO: Sample: 101, validation pixAcc: 95.073, mIoU: 77.329
2022-10-19 15:51:42,289 semantic_segmentation INFO: Sample: 102, validation pixAcc: 95.035, mIoU: 77.072
2022-10-19 15:51:42,617 semantic_segmentation INFO: Sample: 103, validation pixAcc: 95.034, mIoU: 77.066
2022-10-19 15:51:42,945 semantic_segmentation INFO: Sample: 104, validation pixAcc: 95.037, mIoU: 77.052
2022-10-19 15:51:43,165 semantic_segmentation INFO: Sample: 105, validation pixAcc: 95.041, mIoU: 77.033
2022-10-19 15:51:43,451 semantic_segmentation INFO: Sample: 106, validation pixAcc: 95.058, mIoU: 77.021
2022-10-19 15:51:43,778 semantic_segmentation INFO: Sample: 107, validation pixAcc: 95.072, mIoU: 77.002
2022-10-19 15:51:44,102 semantic_segmentation INFO: Sample: 108, validation pixAcc: 95.088, mIoU: 77.086
2022-10-19 15:51:44,426 semantic_segmentation INFO: Sample: 109, validation pixAcc: 95.095, mIoU: 77.091
2022-10-19 15:51:44,751 semantic_segmentation INFO: Sample: 110, validation pixAcc: 95.076, mIoU: 77.152
2022-10-19 15:51:45,073 semantic_segmentation INFO: Sample: 111, validation pixAcc: 95.071, mIoU: 77.141
2022-10-19 15:51:45,375 semantic_segmentation INFO: Sample: 112, validation pixAcc: 95.056, mIoU: 77.076
2022-10-19 15:51:45,698 semantic_segmentation INFO: Sample: 113, validation pixAcc: 95.071, mIoU: 77.063
2022-10-19 15:51:45,991 semantic_segmentation INFO: Sample: 114, validation pixAcc: 95.081, mIoU: 77.041
2022-10-19 15:51:46,293 semantic_segmentation INFO: Sample: 115, validation pixAcc: 95.090, mIoU: 77.020
2022-10-19 15:51:46,658 semantic_segmentation INFO: Sample: 116, validation pixAcc: 95.084, mIoU: 76.983
2022-10-19 15:51:47,015 semantic_segmentation INFO: Sample: 117, validation pixAcc: 95.083, mIoU: 77.095
2022-10-19 15:51:47,379 semantic_segmentation INFO: Sample: 118, validation pixAcc: 95.089, mIoU: 77.125
2022-10-19 15:51:47,701 semantic_segmentation INFO: Sample: 119, validation pixAcc: 95.091, mIoU: 77.251
2022-10-19 15:51:48,023 semantic_segmentation INFO: Sample: 120, validation pixAcc: 95.106, mIoU: 77.238
2022-10-19 15:51:48,242 semantic_segmentation INFO: Sample: 121, validation pixAcc: 95.106, mIoU: 77.199
2022-10-19 15:51:48,486 semantic_segmentation INFO: Sample: 122, validation pixAcc: 95.080, mIoU: 77.152
2022-10-19 15:51:48,772 semantic_segmentation INFO: Sample: 123, validation pixAcc: 95.077, mIoU: 77.142
2022-10-19 15:51:49,088 semantic_segmentation INFO: Sample: 124, validation pixAcc: 95.081, mIoU: 77.199
2022-10-19 15:51:49,412 semantic_segmentation INFO: Sample: 125, validation pixAcc: 95.077, mIoU: 77.167
2022-10-19 15:51:49,679 semantic_segmentation INFO: Sample: 126, validation pixAcc: 95.050, mIoU: 77.327
2022-10-19 15:51:49,981 semantic_segmentation INFO: Sample: 127, validation pixAcc: 95.047, mIoU: 77.475
2022-10-19 15:51:50,331 semantic_segmentation INFO: Sample: 128, validation pixAcc: 95.068, mIoU: 77.477
2022-10-19 15:51:50,691 semantic_segmentation INFO: Sample: 129, validation pixAcc: 95.047, mIoU: 77.435
2022-10-19 15:51:51,051 semantic_segmentation INFO: Sample: 130, validation pixAcc: 95.063, mIoU: 77.438
2022-10-19 15:51:51,400 semantic_segmentation INFO: Sample: 131, validation pixAcc: 95.086, mIoU: 77.434
2022-10-19 15:51:51,675 semantic_segmentation INFO: Sample: 132, validation pixAcc: 95.101, mIoU: 77.386
2022-10-19 15:51:51,988 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.120, mIoU: 77.378
2022-10-19 15:51:52,303 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.140, mIoU: 77.310
2022-10-19 15:51:52,586 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.152, mIoU: 77.297
2022-10-19 15:51:52,886 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.175, mIoU: 77.298
2022-10-19 15:51:53,205 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.182, mIoU: 77.299
2022-10-19 15:51:53,513 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.172, mIoU: 77.215
2022-10-19 15:51:53,775 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.166, mIoU: 77.332
2022-10-19 15:51:54,068 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.186, mIoU: 77.421
2022-10-19 15:51:54,423 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.187, mIoU: 77.469
2022-10-19 15:51:54,780 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.190, mIoU: 77.424
2022-10-19 15:51:55,139 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.188, mIoU: 77.367
2022-10-19 15:51:55,469 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.194, mIoU: 77.373
2022-10-19 15:51:55,791 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.191, mIoU: 77.354
2022-10-19 15:51:56,008 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.201, mIoU: 77.416
2022-10-19 15:51:56,325 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.203, mIoU: 77.393
2022-10-19 15:51:56,611 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.183, mIoU: 77.340
2022-10-19 15:51:56,909 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.179, mIoU: 77.332
2022-10-19 15:51:57,241 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.187, mIoU: 77.283
2022-10-19 15:51:57,546 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.197, mIoU: 77.318
2022-10-19 15:51:57,811 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.207, mIoU: 77.326
2022-10-19 15:51:58,108 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.204, mIoU: 77.401
2022-10-19 15:51:58,463 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.205, mIoU: 77.393
2022-10-19 15:51:58,822 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.207, mIoU: 77.467
2022-10-19 15:51:59,187 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.220, mIoU: 77.510
2022-10-19 15:51:59,511 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.222, mIoU: 77.509
2022-10-19 15:51:59,833 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.222, mIoU: 77.481
2022-10-19 15:52:00,052 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.224, mIoU: 77.474
2022-10-19 15:52:00,295 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.230, mIoU: 77.445
2022-10-19 15:52:00,617 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.225, mIoU: 77.360
2022-10-19 15:52:00,917 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.159, mIoU: 77.135
2022-10-19 15:52:01,250 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.153, mIoU: 77.074
2022-10-19 15:52:01,565 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.152, mIoU: 77.103
2022-10-19 15:52:01,823 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.158, mIoU: 77.101
2022-10-19 15:52:02,119 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.168, mIoU: 77.051
2022-10-19 15:52:02,479 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.185, mIoU: 77.072
2022-10-19 15:52:02,843 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.195, mIoU: 77.062
2022-10-19 15:52:03,204 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.209, mIoU: 77.150
2022-10-19 15:52:03,536 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.220, mIoU: 77.143
2022-10-19 15:52:03,853 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.230, mIoU: 77.161
2022-10-19 15:52:04,079 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.247, mIoU: 77.159
2022-10-19 15:52:04,322 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.255, mIoU: 77.147
2022-10-19 15:52:04,616 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.266, mIoU: 77.133
2022-10-19 15:52:04,950 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.257, mIoU: 77.108
2022-10-19 15:52:05,230 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.244, mIoU: 77.043
2022-10-19 15:52:05,536 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.234, mIoU: 77.010
2022-10-19 15:52:05,895 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.235, mIoU: 77.041
2022-10-19 15:52:06,254 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.230, mIoU: 77.048
2022-10-19 15:52:06,614 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.237, mIoU: 77.042
2022-10-19 15:52:06,923 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.238, mIoU: 77.022
2022-10-19 15:52:07,241 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.252, mIoU: 77.015
2022-10-19 15:52:07,459 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.265, mIoU: 77.036
2022-10-19 15:52:07,745 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.280, mIoU: 77.052
2022-10-19 15:52:08,069 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.290, mIoU: 77.075
2022-10-19 15:52:08,372 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.291, mIoU: 77.060
2022-10-19 15:52:08,697 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.298, mIoU: 77.043
2022-10-19 15:52:08,989 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.299, mIoU: 77.024
2022-10-19 15:52:09,287 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.308, mIoU: 77.016
2022-10-19 15:52:09,646 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.318, mIoU: 77.049
2022-10-19 15:52:10,007 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.329, mIoU: 77.083
2022-10-19 15:52:10,368 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.336, mIoU: 77.061
2022-10-19 15:52:10,684 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.338, mIoU: 77.177
2022-10-19 15:52:11,011 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.337, mIoU: 77.199
2022-10-19 15:52:11,230 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.336, mIoU: 77.203
2022-10-19 15:52:11,478 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.331, mIoU: 77.158
2022-10-19 15:52:11,780 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.334, mIoU: 77.136
2022-10-19 15:52:12,114 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.332, mIoU: 77.100
2022-10-19 15:52:12,425 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.334, mIoU: 77.069
2022-10-19 15:52:12,711 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.330, mIoU: 77.057
2022-10-19 15:52:13,030 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.341, mIoU: 77.100
2022-10-19 15:52:13,389 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.346, mIoU: 77.092
2022-10-19 15:52:13,748 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.357, mIoU: 77.086
2022-10-19 15:52:14,104 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.365, mIoU: 77.055
2022-10-19 15:52:14,410 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.374, mIoU: 77.057
2022-10-19 15:52:14,727 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.384, mIoU: 77.061
2022-10-19 15:52:14,950 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.389, mIoU: 77.064
2022-10-19 15:52:15,240 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.381, mIoU: 77.031
2022-10-19 15:52:15,550 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.392, mIoU: 77.025
2022-10-19 15:52:15,871 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.401, mIoU: 76.996
2022-10-19 15:52:16,160 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.408, mIoU: 77.007
2022-10-19 15:52:16,509 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.405, mIoU: 76.921
2022-10-19 15:52:16,866 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.414, mIoU: 76.953
2022-10-19 15:52:17,229 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.421, mIoU: 76.976
2022-10-19 15:52:17,576 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.423, mIoU: 76.973
2022-10-19 15:52:17,850 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.431, mIoU: 76.986
2022-10-19 15:52:18,157 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.445, mIoU: 76.984
2022-10-19 15:52:18,377 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.450, mIoU: 77.013
2022-10-19 15:52:18,596 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.458, mIoU: 77.018
2022-10-19 15:52:18,871 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.461, mIoU: 77.024
2022-10-19 15:52:19,175 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.443, mIoU: 76.597
2022-10-19 15:52:19,502 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.448, mIoU: 76.629
2022-10-19 15:52:19,779 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.459, mIoU: 76.626
2022-10-19 15:52:20,080 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.470, mIoU: 76.629
2022-10-19 15:52:20,440 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.483, mIoU: 76.630
2022-10-19 15:52:20,801 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.492, mIoU: 76.637
2022-10-19 15:52:21,163 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.501, mIoU: 76.683
2022-10-19 15:52:21,486 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.493, mIoU: 76.626
2022-10-19 15:52:21,802 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.442, mIoU: 76.405
2022-10-19 15:52:22,021 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.436, mIoU: 76.370
2022-10-19 15:52:22,301 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.408, mIoU: 76.298
2022-10-19 15:52:22,593 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.401, mIoU: 76.295
2022-10-19 15:52:22,926 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.404, mIoU: 76.297
2022-10-19 15:52:23,224 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.408, mIoU: 76.297
2022-10-19 15:52:23,523 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.405, mIoU: 76.280
2022-10-19 15:52:23,884 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.414, mIoU: 76.311
2022-10-19 15:52:24,244 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.422, mIoU: 76.374
2022-10-19 15:52:24,604 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.427, mIoU: 76.371
2022-10-19 15:52:24,930 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.419, mIoU: 76.334
2022-10-19 15:52:25,244 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.420, mIoU: 76.368
2022-10-19 15:52:25,517 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.428, mIoU: 76.415
2022-10-19 15:52:25,737 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.435, mIoU: 76.421
