2022-11-18 07:58:26,049 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-18 07:58:26,057 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-18 07:58:40,375 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.612, mIoU: 70.877
2022-11-18 07:58:40,669 semantic_segmentation INFO: Sample: 43, validation pixAcc: 94.646, mIoU: 70.949
2022-11-18 07:58:40,958 semantic_segmentation INFO: Sample: 44, validation pixAcc: 94.704, mIoU: 71.114
2022-11-18 07:58:41,253 semantic_segmentation INFO: Sample: 45, validation pixAcc: 94.731, mIoU: 70.996
2022-11-18 07:58:41,548 semantic_segmentation INFO: Sample: 46, validation pixAcc: 94.770, mIoU: 71.054
2022-11-18 07:58:41,841 semantic_segmentation INFO: Sample: 47, validation pixAcc: 94.820, mIoU: 71.107
2022-11-18 07:58:42,139 semantic_segmentation INFO: Sample: 48, validation pixAcc: 94.859, mIoU: 71.022
2022-11-18 07:58:42,436 semantic_segmentation INFO: Sample: 49, validation pixAcc: 94.882, mIoU: 71.371
2022-11-18 07:58:42,729 semantic_segmentation INFO: Sample: 50, validation pixAcc: 94.868, mIoU: 71.643
2022-11-18 07:58:43,026 semantic_segmentation INFO: Sample: 51, validation pixAcc: 94.863, mIoU: 71.677
2022-11-18 07:58:43,327 semantic_segmentation INFO: Sample: 52, validation pixAcc: 94.859, mIoU: 72.271
2022-11-18 07:58:43,620 semantic_segmentation INFO: Sample: 53, validation pixAcc: 94.851, mIoU: 72.464
2022-11-18 07:58:43,919 semantic_segmentation INFO: Sample: 54, validation pixAcc: 94.859, mIoU: 72.779
2022-11-18 07:58:44,215 semantic_segmentation INFO: Sample: 55, validation pixAcc: 94.800, mIoU: 72.765
2022-11-18 07:58:44,509 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.802, mIoU: 72.842
2022-11-18 07:58:44,797 semantic_segmentation INFO: Sample: 57, validation pixAcc: 94.823, mIoU: 72.895
2022-11-18 07:58:45,092 semantic_segmentation INFO: Sample: 58, validation pixAcc: 94.861, mIoU: 73.462
2022-11-18 07:58:45,380 semantic_segmentation INFO: Sample: 59, validation pixAcc: 94.856, mIoU: 73.791
2022-11-18 07:58:45,669 semantic_segmentation INFO: Sample: 60, validation pixAcc: 94.820, mIoU: 73.580
2022-11-18 07:58:45,963 semantic_segmentation INFO: Sample: 61, validation pixAcc: 94.809, mIoU: 73.910
2022-11-18 07:58:46,256 semantic_segmentation INFO: Sample: 62, validation pixAcc: 94.817, mIoU: 74.079
2022-11-18 07:58:46,549 semantic_segmentation INFO: Sample: 63, validation pixAcc: 94.791, mIoU: 73.998
2022-11-18 07:58:46,836 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.795, mIoU: 74.248
2022-11-18 07:58:47,124 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.805, mIoU: 74.446
2022-11-18 07:58:47,418 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.796, mIoU: 74.532
2022-11-18 07:58:47,705 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.685, mIoU: 74.430
2022-11-18 07:58:47,996 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.686, mIoU: 74.580
2022-11-18 07:58:48,290 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.666, mIoU: 74.422
2022-11-18 07:58:48,585 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.698, mIoU: 74.367
2022-11-18 07:58:48,879 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.718, mIoU: 74.387
2022-11-18 07:58:49,173 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.738, mIoU: 73.998
2022-11-18 07:58:49,462 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.741, mIoU: 73.759
2022-11-18 07:58:49,757 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.766, mIoU: 73.745
2022-11-18 07:58:50,051 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.711, mIoU: 73.743
2022-11-18 07:58:50,343 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.716, mIoU: 73.755
2022-11-18 07:58:50,637 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.742, mIoU: 73.745
2022-11-18 07:58:50,930 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.749, mIoU: 73.727
2022-11-18 07:58:51,222 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.734, mIoU: 73.657
2022-11-18 07:58:51,518 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.745, mIoU: 73.761
2022-11-18 07:58:51,813 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.716, mIoU: 73.885
2022-11-18 07:58:52,104 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.730, mIoU: 73.850
2022-11-18 07:58:52,401 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.734, mIoU: 73.827
2022-11-18 07:58:52,693 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.648, mIoU: 73.654
2022-11-18 07:58:52,983 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.405, mIoU: 73.197
2022-11-18 07:58:53,274 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.405, mIoU: 73.232
2022-11-18 07:58:53,566 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.418, mIoU: 73.237
2022-11-18 07:58:53,858 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.443, mIoU: 73.222
2022-11-18 07:58:54,151 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.430, mIoU: 73.176
2022-11-18 07:58:54,444 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.445, mIoU: 73.108
2022-11-18 07:58:54,744 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.463, mIoU: 73.205
2022-11-18 07:58:55,040 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.470, mIoU: 74.454
2022-11-18 07:58:55,335 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.452, mIoU: 74.398
2022-11-18 07:58:55,632 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.493, mIoU: 74.426
2022-11-18 07:58:55,930 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.531, mIoU: 74.399
2022-11-18 07:58:56,221 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.501, mIoU: 74.385
2022-11-18 07:58:56,517 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.494, mIoU: 74.434
2022-11-18 07:58:56,809 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.512, mIoU: 74.424
2022-11-18 07:58:57,104 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.468, mIoU: 74.468
2022-11-18 07:58:57,403 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.453, mIoU: 74.509
2022-11-18 07:58:57,698 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.313, mIoU: 74.471
2022-11-18 07:58:57,993 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.275, mIoU: 74.214
2022-11-18 07:58:58,287 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.248, mIoU: 74.178
2022-11-18 07:58:58,583 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.261, mIoU: 74.182
2022-11-18 07:58:58,880 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.273, mIoU: 74.168
2022-11-18 07:58:59,177 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.295, mIoU: 74.170
2022-11-18 07:58:59,474 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.314, mIoU: 74.158
2022-11-18 07:58:59,774 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.326, mIoU: 74.233
2022-11-18 07:59:00,076 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.335, mIoU: 74.231
2022-11-18 07:59:00,375 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.315, mIoU: 74.240
2022-11-18 07:59:00,677 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.316, mIoU: 74.232
2022-11-18 07:59:00,979 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.304, mIoU: 74.152
2022-11-18 07:59:01,284 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.325, mIoU: 74.144
2022-11-18 07:59:01,582 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.340, mIoU: 74.133
2022-11-18 07:59:01,884 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.353, mIoU: 74.100
2022-11-18 07:59:02,186 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.345, mIoU: 74.066
2022-11-18 07:59:02,491 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.337, mIoU: 74.186
2022-11-18 07:59:02,790 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.338, mIoU: 74.221
2022-11-18 07:59:03,088 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.329, mIoU: 74.307
2022-11-18 07:59:03,387 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.347, mIoU: 74.295
2022-11-18 07:59:03,683 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.342, mIoU: 74.244
2022-11-18 07:59:03,978 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.321, mIoU: 74.200
2022-11-18 07:59:04,272 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.318, mIoU: 74.205
2022-11-18 07:59:04,570 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.326, mIoU: 74.348
2022-11-18 07:59:04,871 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.340, mIoU: 74.389
2022-11-18 07:59:05,167 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.337, mIoU: 74.670
2022-11-18 07:59:05,460 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.334, mIoU: 74.805
2022-11-18 07:59:05,757 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.361, mIoU: 74.813
2022-11-18 07:59:06,053 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.328, mIoU: 74.689
2022-11-18 07:59:06,346 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.350, mIoU: 74.695
2022-11-18 07:59:06,648 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.379, mIoU: 74.696
2022-11-18 07:59:06,946 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.398, mIoU: 74.676
2022-11-18 07:59:07,242 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.423, mIoU: 74.681
2022-11-18 07:59:07,538 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.448, mIoU: 74.622
2022-11-18 07:59:07,833 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.451, mIoU: 74.511
2022-11-18 07:59:08,130 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.479, mIoU: 74.515
2022-11-18 07:59:08,425 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.484, mIoU: 74.506
2022-11-18 07:59:08,732 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.470, mIoU: 74.416
2022-11-18 07:59:09,026 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.456, mIoU: 74.451
2022-11-18 07:59:09,324 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.479, mIoU: 74.587
2022-11-18 07:59:09,619 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.451, mIoU: 74.618
2022-11-18 07:59:09,914 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.458, mIoU: 74.572
2022-11-18 07:59:10,208 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.461, mIoU: 74.511
2022-11-18 07:59:10,505 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.472, mIoU: 74.515
2022-11-18 07:59:10,800 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.465, mIoU: 74.476
2022-11-18 07:59:11,097 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.482, mIoU: 74.579
2022-11-18 07:59:11,392 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.488, mIoU: 74.564
2022-11-18 07:59:11,690 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.472, mIoU: 74.517
2022-11-18 07:59:11,991 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.464, mIoU: 74.481
2022-11-18 07:59:12,286 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.437, mIoU: 74.401
2022-11-18 07:59:12,585 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.452, mIoU: 74.485
2022-11-18 07:59:12,881 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.450, mIoU: 74.482
2022-11-18 07:59:13,176 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.439, mIoU: 74.530
2022-11-18 07:59:13,471 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.447, mIoU: 74.539
2022-11-18 07:59:13,766 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.445, mIoU: 74.588
2022-11-18 07:59:14,063 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.463, mIoU: 74.633
2022-11-18 07:59:14,359 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.468, mIoU: 74.638
2022-11-18 07:59:14,653 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.453, mIoU: 74.610
2022-11-18 07:59:14,944 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.435, mIoU: 74.585
2022-11-18 07:59:15,239 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.445, mIoU: 74.559
2022-11-18 07:59:15,533 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.445, mIoU: 74.482
2022-11-18 07:59:15,825 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.383, mIoU: 74.253
2022-11-18 07:59:16,118 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.379, mIoU: 74.177
2022-11-18 07:59:16,415 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.383, mIoU: 74.226
2022-11-18 07:59:16,712 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.389, mIoU: 74.216
2022-11-18 07:59:17,005 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.403, mIoU: 74.177
2022-11-18 07:59:17,302 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.423, mIoU: 74.199
2022-11-18 07:59:17,597 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.439, mIoU: 74.188
2022-11-18 07:59:17,893 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.448, mIoU: 74.247
2022-11-18 07:59:18,191 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.463, mIoU: 74.236
2022-11-18 07:59:18,485 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.478, mIoU: 74.275
2022-11-18 07:59:18,782 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.498, mIoU: 74.274
2022-11-18 07:59:19,078 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.511, mIoU: 74.267
2022-11-18 07:59:19,370 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.526, mIoU: 74.261
2022-11-18 07:59:19,668 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.517, mIoU: 74.235
2022-11-18 07:59:19,963 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.502, mIoU: 74.175
2022-11-18 07:59:20,258 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.493, mIoU: 74.150
2022-11-18 07:59:20,551 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.491, mIoU: 74.176
2022-11-18 07:59:20,850 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.459, mIoU: 74.145
2022-11-18 07:59:21,145 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.470, mIoU: 74.146
2022-11-18 07:59:21,441 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.473, mIoU: 74.126
2022-11-18 07:59:21,739 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.491, mIoU: 74.123
2022-11-18 07:59:22,039 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.506, mIoU: 74.147
2022-11-18 07:59:22,338 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.523, mIoU: 74.155
2022-11-18 07:59:22,638 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.533, mIoU: 74.176
2022-11-18 07:59:22,931 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.536, mIoU: 74.164
2022-11-18 07:59:23,226 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.547, mIoU: 74.150
2022-11-18 07:59:23,517 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.551, mIoU: 74.137
2022-11-18 07:59:23,811 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.562, mIoU: 74.137
2022-11-18 07:59:24,109 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.575, mIoU: 74.176
2022-11-18 07:59:24,405 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.588, mIoU: 74.211
2022-11-18 07:59:24,698 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.598, mIoU: 74.206
2022-11-18 07:59:24,991 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.602, mIoU: 74.377
2022-11-18 07:59:25,285 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.603, mIoU: 74.402
2022-11-18 07:59:25,579 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.608, mIoU: 74.428
2022-11-18 07:59:25,869 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.604, mIoU: 74.381
2022-11-18 07:59:26,166 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.610, mIoU: 74.361
2022-11-18 07:59:26,460 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.612, mIoU: 74.328
2022-11-18 07:59:26,749 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.617, mIoU: 74.307
2022-11-18 07:59:27,042 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.618, mIoU: 74.305
2022-11-18 07:59:27,337 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.633, mIoU: 74.397
2022-11-18 07:59:27,636 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.640, mIoU: 74.363
2022-11-18 07:59:27,933 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.652, mIoU: 74.354
2022-11-18 07:59:28,226 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.661, mIoU: 74.324
2022-11-18 07:59:28,523 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.673, mIoU: 74.329
2022-11-18 07:59:28,818 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.686, mIoU: 74.337
2022-11-18 07:59:29,106 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.692, mIoU: 74.339
2022-11-18 07:59:29,399 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.681, mIoU: 74.273
2022-11-18 07:59:29,691 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.695, mIoU: 74.271
2022-11-18 07:59:29,983 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.705, mIoU: 74.228
2022-11-18 07:59:30,276 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.714, mIoU: 74.233
2022-11-18 07:59:30,570 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.714, mIoU: 74.168
2022-11-18 07:59:30,867 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.724, mIoU: 74.202
2022-11-18 07:59:31,162 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.735, mIoU: 74.247
2022-11-18 07:59:31,454 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.738, mIoU: 74.235
2022-11-18 07:59:31,749 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.745, mIoU: 74.238
2022-11-18 07:59:32,040 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.762, mIoU: 74.238
2022-11-18 07:59:32,333 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.771, mIoU: 74.267
2022-11-18 07:59:32,627 semantic_segmentation INFO: Sample: 219, validation pixAcc: 94.781, mIoU: 74.270
2022-11-18 07:59:32,921 semantic_segmentation INFO: Sample: 220, validation pixAcc: 94.780, mIoU: 74.277
2022-11-18 07:59:33,214 semantic_segmentation INFO: Sample: 221, validation pixAcc: 94.767, mIoU: 74.096
2022-11-18 07:59:33,506 semantic_segmentation INFO: Sample: 222, validation pixAcc: 94.772, mIoU: 74.149
2022-11-18 07:59:33,793 semantic_segmentation INFO: Sample: 223, validation pixAcc: 94.786, mIoU: 74.147
2022-11-18 07:59:34,088 semantic_segmentation INFO: Sample: 224, validation pixAcc: 94.801, mIoU: 74.150
2022-11-18 07:59:34,378 semantic_segmentation INFO: Sample: 225, validation pixAcc: 94.816, mIoU: 74.152
2022-11-18 07:59:34,669 semantic_segmentation INFO: Sample: 226, validation pixAcc: 94.827, mIoU: 74.155
2022-11-18 07:59:34,956 semantic_segmentation INFO: Sample: 227, validation pixAcc: 94.838, mIoU: 74.207
2022-11-18 07:59:35,251 semantic_segmentation INFO: Sample: 228, validation pixAcc: 94.840, mIoU: 74.190
2022-11-18 07:59:35,549 semantic_segmentation INFO: Sample: 229, validation pixAcc: 94.783, mIoU: 73.783
2022-11-18 07:59:35,846 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.779, mIoU: 73.754
2022-11-18 07:59:36,137 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.763, mIoU: 73.709
2022-11-18 07:59:36,430 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.756, mIoU: 73.679
2022-11-18 07:59:36,727 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.760, mIoU: 73.674
2022-11-18 07:59:37,023 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.766, mIoU: 73.677
2022-11-18 07:59:37,312 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.764, mIoU: 73.656
2022-11-18 07:59:37,599 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.774, mIoU: 73.692
2022-11-18 07:59:37,887 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.783, mIoU: 73.756
2022-11-18 07:59:38,177 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.791, mIoU: 73.754
2022-11-18 07:59:38,467 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.782, mIoU: 73.703
2022-11-18 07:59:38,756 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.778, mIoU: 73.741
2022-11-18 07:59:39,046 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.785, mIoU: 73.783
2022-11-18 07:59:39,336 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.795, mIoU: 73.790
