2022-11-12 01:43:46,027 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-12 01:43:46,051 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-12 01:44:00,288 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.087, mIoU: 74.298
2022-11-12 01:44:00,547 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.086, mIoU: 73.930
2022-11-12 01:44:00,809 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.999, mIoU: 73.667
2022-11-12 01:44:01,074 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.086, mIoU: 73.744
2022-11-12 01:44:01,352 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.058, mIoU: 73.518
2022-11-12 01:44:01,666 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.067, mIoU: 73.533
2022-11-12 01:44:01,923 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.071, mIoU: 73.418
2022-11-12 01:44:02,193 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.072, mIoU: 73.115
2022-11-12 01:44:02,467 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.021, mIoU: 73.150
2022-11-12 01:44:02,735 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.970, mIoU: 72.812
2022-11-12 01:44:02,989 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.019, mIoU: 72.915
2022-11-12 01:44:03,246 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.041, mIoU: 72.722
2022-11-12 01:44:03,506 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.073, mIoU: 72.701
2022-11-12 01:44:03,763 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.101, mIoU: 72.740
2022-11-12 01:44:04,022 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.148, mIoU: 72.876
2022-11-12 01:44:04,289 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.159, mIoU: 72.795
2022-11-12 01:44:04,555 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.189, mIoU: 72.835
2022-11-12 01:44:04,817 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.245, mIoU: 72.893
2022-11-12 01:44:05,080 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.267, mIoU: 72.730
2022-11-12 01:44:05,335 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.292, mIoU: 72.995
2022-11-12 01:44:05,591 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.288, mIoU: 73.208
2022-11-12 01:44:05,855 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.265, mIoU: 73.160
2022-11-12 01:44:06,121 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.261, mIoU: 73.476
2022-11-12 01:44:06,381 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.225, mIoU: 73.515
2022-11-12 01:44:06,640 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.233, mIoU: 73.746
2022-11-12 01:44:06,916 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.071, mIoU: 73.477
2022-11-12 01:44:07,239 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.072, mIoU: 73.881
2022-11-12 01:44:07,537 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.096, mIoU: 73.954
2022-11-12 01:44:07,798 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.128, mIoU: 74.534
2022-11-12 01:44:08,106 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.125, mIoU: 74.800
2022-11-12 01:44:08,389 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.088, mIoU: 74.590
2022-11-12 01:44:08,644 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.068, mIoU: 74.852
2022-11-12 01:44:08,910 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.067, mIoU: 75.006
2022-11-12 01:44:09,188 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.034, mIoU: 74.896
2022-11-12 01:44:09,457 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.014, mIoU: 74.550
2022-11-12 01:44:09,742 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.026, mIoU: 74.734
2022-11-12 01:44:10,012 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.015, mIoU: 74.731
2022-11-12 01:44:10,280 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.906, mIoU: 74.581
2022-11-12 01:44:10,545 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.899, mIoU: 74.712
2022-11-12 01:44:10,828 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.886, mIoU: 74.607
2022-11-12 01:44:11,106 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.918, mIoU: 74.596
2022-11-12 01:44:11,368 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.947, mIoU: 74.648
2022-11-12 01:44:11,627 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.943, mIoU: 73.648
2022-11-12 01:44:11,893 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.916, mIoU: 72.877
2022-11-12 01:44:12,155 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.928, mIoU: 72.841
2022-11-12 01:44:12,424 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.901, mIoU: 72.828
2022-11-12 01:44:12,693 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.899, mIoU: 72.803
2022-11-12 01:44:12,964 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.921, mIoU: 72.788
2022-11-12 01:44:13,226 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.927, mIoU: 72.762
2022-11-12 01:44:13,544 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.908, mIoU: 72.724
2022-11-12 01:44:13,807 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.921, mIoU: 72.836
2022-11-12 01:44:14,138 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.912, mIoU: 72.985
2022-11-12 01:44:14,400 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.920, mIoU: 72.961
2022-11-12 01:44:14,659 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.918, mIoU: 72.917
2022-11-12 01:44:14,931 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.824, mIoU: 72.713
2022-11-12 01:44:15,271 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.589, mIoU: 72.184
2022-11-12 01:44:15,607 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.578, mIoU: 72.202
2022-11-12 01:44:15,868 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.583, mIoU: 72.257
2022-11-12 01:44:16,131 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.604, mIoU: 72.232
2022-11-12 01:44:16,383 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.609, mIoU: 72.226
2022-11-12 01:44:16,638 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.612, mIoU: 72.176
2022-11-12 01:44:16,899 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.625, mIoU: 72.206
2022-11-12 01:44:17,161 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.603, mIoU: 73.176
2022-11-12 01:44:17,417 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.582, mIoU: 73.091
2022-11-12 01:44:17,676 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.620, mIoU: 73.116
2022-11-12 01:44:17,930 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.657, mIoU: 73.129
2022-11-12 01:44:18,180 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.662, mIoU: 73.144
2022-11-12 01:44:18,431 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.658, mIoU: 73.162
2022-11-12 01:44:18,683 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.667, mIoU: 73.124
2022-11-12 01:44:18,939 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.611, mIoU: 73.019
2022-11-12 01:44:19,198 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.595, mIoU: 73.033
2022-11-12 01:44:19,447 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.463, mIoU: 73.002
2022-11-12 01:44:19,701 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.437, mIoU: 72.881
2022-11-12 01:44:19,961 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.434, mIoU: 72.779
2022-11-12 01:44:20,224 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.440, mIoU: 72.772
2022-11-12 01:44:20,480 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.445, mIoU: 72.756
2022-11-12 01:44:20,735 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.466, mIoU: 72.759
2022-11-12 01:44:21,006 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.487, mIoU: 72.768
2022-11-12 01:44:21,342 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.506, mIoU: 72.859
2022-11-12 01:44:21,689 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.512, mIoU: 72.854
2022-11-12 01:44:21,997 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.505, mIoU: 72.921
2022-11-12 01:44:22,258 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.503, mIoU: 72.917
2022-11-12 01:44:22,546 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.496, mIoU: 72.883
2022-11-12 01:44:22,846 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.511, mIoU: 72.859
2022-11-12 01:44:23,147 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.518, mIoU: 72.827
2022-11-12 01:44:23,405 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.530, mIoU: 72.785
2022-11-12 01:44:23,662 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.523, mIoU: 72.732
2022-11-12 01:44:23,918 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.523, mIoU: 72.979
2022-11-12 01:44:24,209 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.523, mIoU: 73.052
2022-11-12 01:44:24,541 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.519, mIoU: 73.259
2022-11-12 01:44:24,804 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.536, mIoU: 73.235
2022-11-12 01:44:25,086 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.531, mIoU: 73.186
2022-11-12 01:44:25,351 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.507, mIoU: 73.140
2022-11-12 01:44:25,623 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.503, mIoU: 73.126
2022-11-12 01:44:25,894 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.514, mIoU: 73.341
2022-11-12 01:44:26,174 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.519, mIoU: 73.354
2022-11-12 01:44:26,468 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.517, mIoU: 73.623
2022-11-12 01:44:26,734 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.516, mIoU: 73.739
2022-11-12 01:44:27,000 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.539, mIoU: 73.744
2022-11-12 01:44:27,255 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.541, mIoU: 73.748
2022-11-12 01:44:27,512 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.570, mIoU: 73.774
2022-11-12 01:44:27,804 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.595, mIoU: 73.769
2022-11-12 01:44:28,102 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.612, mIoU: 73.754
2022-11-12 01:44:28,441 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.633, mIoU: 73.732
2022-11-12 01:44:28,782 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.656, mIoU: 73.679
2022-11-12 01:44:29,120 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.649, mIoU: 73.485
2022-11-12 01:44:29,467 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.676, mIoU: 73.488
2022-11-12 01:44:29,790 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.681, mIoU: 73.492
2022-11-12 01:44:30,119 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.660, mIoU: 73.481
2022-11-12 01:44:30,444 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.643, mIoU: 73.509
2022-11-12 01:44:30,731 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.662, mIoU: 73.653
2022-11-12 01:44:30,989 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.653, mIoU: 73.707
2022-11-12 01:44:31,254 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.654, mIoU: 73.660
2022-11-12 01:44:31,504 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.653, mIoU: 73.610
2022-11-12 01:44:31,761 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.657, mIoU: 73.612
2022-11-12 01:44:32,015 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.653, mIoU: 73.585
2022-11-12 01:44:32,265 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.666, mIoU: 73.716
2022-11-12 01:44:32,514 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.669, mIoU: 73.698
2022-11-12 01:44:32,766 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.657, mIoU: 73.655
2022-11-12 01:44:33,015 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.643, mIoU: 73.630
2022-11-12 01:44:33,286 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.650, mIoU: 73.580
2022-11-12 01:44:33,634 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.662, mIoU: 73.668
2022-11-12 01:44:33,986 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.673, mIoU: 73.682
2022-11-12 01:44:34,334 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.666, mIoU: 73.712
2022-11-12 01:44:34,637 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.671, mIoU: 73.708
2022-11-12 01:44:34,895 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.671, mIoU: 73.757
2022-11-12 01:44:35,162 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.688, mIoU: 73.798
2022-11-12 01:44:35,424 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.693, mIoU: 73.803
2022-11-12 01:44:35,689 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.701, mIoU: 73.791
2022-11-12 01:44:35,956 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.713, mIoU: 73.784
2022-11-12 01:44:36,222 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.719, mIoU: 73.748
2022-11-12 01:44:36,486 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.712, mIoU: 73.650
2022-11-12 01:44:36,756 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.649, mIoU: 73.427
2022-11-12 01:44:37,026 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.646, mIoU: 73.372
2022-11-12 01:44:37,293 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.647, mIoU: 73.406
2022-11-12 01:44:37,547 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.649, mIoU: 73.382
2022-11-12 01:44:37,803 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.661, mIoU: 73.341
2022-11-12 01:44:38,067 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.679, mIoU: 73.365
2022-11-12 01:44:38,336 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.691, mIoU: 73.357
2022-11-12 01:44:38,596 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.696, mIoU: 73.406
2022-11-12 01:44:38,856 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.708, mIoU: 73.397
2022-11-12 01:44:39,118 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.719, mIoU: 73.383
2022-11-12 01:44:39,451 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.734, mIoU: 73.379
2022-11-12 01:44:39,809 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.744, mIoU: 73.369
2022-11-12 01:44:40,139 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.757, mIoU: 73.359
2022-11-12 01:44:40,471 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.748, mIoU: 73.364
2022-11-12 01:44:40,741 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.736, mIoU: 73.332
2022-11-12 01:44:41,020 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.725, mIoU: 73.307
2022-11-12 01:44:41,283 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.727, mIoU: 73.320
2022-11-12 01:44:41,549 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.718, mIoU: 73.290
2022-11-12 01:44:41,827 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.726, mIoU: 73.290
2022-11-12 01:44:42,156 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.726, mIoU: 73.268
2022-11-12 01:44:42,491 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.744, mIoU: 73.270
2022-11-12 01:44:42,773 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.758, mIoU: 73.279
2022-11-12 01:44:43,037 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.775, mIoU: 73.295
2022-11-12 01:44:43,301 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.788, mIoU: 73.314
2022-11-12 01:44:43,555 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.785, mIoU: 73.280
2022-11-12 01:44:43,814 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.794, mIoU: 73.264
2022-11-12 01:44:44,067 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.795, mIoU: 73.249
2022-11-12 01:44:44,329 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.806, mIoU: 73.299
2022-11-12 01:44:44,610 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.819, mIoU: 73.333
2022-11-12 01:44:44,947 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.830, mIoU: 73.371
2022-11-12 01:44:45,209 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.839, mIoU: 73.353
2022-11-12 01:44:45,469 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.843, mIoU: 73.496
2022-11-12 01:44:45,743 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.842, mIoU: 73.515
2022-11-12 01:44:46,005 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.843, mIoU: 73.535
2022-11-12 01:44:46,323 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.840, mIoU: 73.500
2022-11-12 01:44:46,675 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.842, mIoU: 73.478
2022-11-12 01:44:46,937 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.842, mIoU: 73.445
2022-11-12 01:44:47,204 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.845, mIoU: 73.422
2022-11-12 01:44:47,452 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.845, mIoU: 73.417
2022-11-12 01:44:47,767 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.855, mIoU: 73.517
2022-11-12 01:44:48,048 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.863, mIoU: 73.540
2022-11-12 01:44:48,356 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.875, mIoU: 73.533
2022-11-12 01:44:48,646 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.882, mIoU: 73.507
2022-11-12 01:44:48,913 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.892, mIoU: 73.511
2022-11-12 01:44:49,202 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.903, mIoU: 73.517
2022-11-12 01:44:49,474 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.908, mIoU: 73.520
2022-11-12 01:44:49,736 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.898, mIoU: 73.407
2022-11-12 01:44:49,992 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.910, mIoU: 73.404
2022-11-12 01:44:50,256 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.918, mIoU: 73.361
2022-11-12 01:44:50,521 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.926, mIoU: 73.379
2022-11-12 01:44:50,807 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.922, mIoU: 73.324
2022-11-12 01:44:51,138 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.926, mIoU: 73.309
2022-11-12 01:44:51,452 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.924, mIoU: 73.260
2022-11-12 01:44:51,726 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.926, mIoU: 73.261
2022-11-12 01:44:52,052 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.936, mIoU: 73.273
2022-11-12 01:44:52,337 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.951, mIoU: 73.271
2022-11-12 01:44:52,615 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.955, mIoU: 73.297
2022-11-12 01:44:52,886 semantic_segmentation INFO: Sample: 219, validation pixAcc: 94.963, mIoU: 73.300
2022-11-12 01:44:53,145 semantic_segmentation INFO: Sample: 220, validation pixAcc: 94.965, mIoU: 73.300
2022-11-12 01:44:53,460 semantic_segmentation INFO: Sample: 221, validation pixAcc: 94.958, mIoU: 73.351
2022-11-12 01:44:53,742 semantic_segmentation INFO: Sample: 222, validation pixAcc: 94.964, mIoU: 73.396
2022-11-12 01:44:53,996 semantic_segmentation INFO: Sample: 223, validation pixAcc: 94.977, mIoU: 73.394
2022-11-12 01:44:54,250 semantic_segmentation INFO: Sample: 224, validation pixAcc: 94.990, mIoU: 73.397
2022-11-12 01:44:54,511 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.003, mIoU: 73.397
2022-11-12 01:44:54,769 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.013, mIoU: 73.403
2022-11-12 01:44:55,027 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.023, mIoU: 73.449
2022-11-12 01:44:55,282 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.018, mIoU: 73.406
2022-11-12 01:44:55,537 semantic_segmentation INFO: Sample: 229, validation pixAcc: 94.955, mIoU: 73.103
2022-11-12 01:44:55,796 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.946, mIoU: 73.035
2022-11-12 01:44:56,055 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.902, mIoU: 72.968
2022-11-12 01:44:56,304 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.890, mIoU: 72.930
2022-11-12 01:44:56,605 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.893, mIoU: 72.938
2022-11-12 01:44:56,931 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.899, mIoU: 72.944
2022-11-12 01:44:57,172 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.897, mIoU: 72.936
2022-11-12 01:44:57,416 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.905, mIoU: 72.963
2022-11-12 01:44:57,660 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.914, mIoU: 72.995
2022-11-12 01:44:57,903 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.920, mIoU: 72.991
2022-11-12 01:44:58,146 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.908, mIoU: 72.927
2022-11-12 01:44:58,390 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.912, mIoU: 72.967
2022-11-12 01:44:58,632 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.919, mIoU: 73.011
2022-11-12 01:44:58,876 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.928, mIoU: 73.018
