2022-11-16 16:52:05,982 semantic_segmentation INFO: Params: 13.61M FLOPs: 572.01G
2022-11-16 16:52:05,996 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:52:11,215 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.193, mIoU: 75.942
2022-11-16 16:52:11,414 semantic_segmentation INFO: Sample: 22, validation pixAcc: 96.085, mIoU: 76.655
2022-11-16 16:52:11,618 semantic_segmentation INFO: Sample: 23, validation pixAcc: 96.051, mIoU: 76.359
2022-11-16 16:52:11,824 semantic_segmentation INFO: Sample: 24, validation pixAcc: 96.038, mIoU: 77.015
2022-11-16 16:52:12,021 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.906, mIoU: 78.356
2022-11-16 16:52:12,223 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.896, mIoU: 78.481
2022-11-16 16:52:12,427 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.773, mIoU: 77.302
2022-11-16 16:52:12,624 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.687, mIoU: 77.056
2022-11-16 16:52:12,829 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.685, mIoU: 77.030
2022-11-16 16:52:13,027 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.696, mIoU: 78.089
2022-11-16 16:52:13,223 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.698, mIoU: 77.978
2022-11-16 16:52:13,424 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.651, mIoU: 77.822
2022-11-16 16:52:13,627 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.723, mIoU: 77.861
2022-11-16 16:52:13,824 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.692, mIoU: 77.686
2022-11-16 16:52:14,021 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.696, mIoU: 77.854
2022-11-16 16:52:14,222 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.686, mIoU: 77.753
2022-11-16 16:52:14,424 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.680, mIoU: 77.368
2022-11-16 16:52:14,624 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.614, mIoU: 77.288
2022-11-16 16:52:14,819 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.555, mIoU: 76.628
2022-11-16 16:52:15,018 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.594, mIoU: 76.722
2022-11-16 16:52:15,222 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.624, mIoU: 76.811
2022-11-16 16:52:15,420 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.657, mIoU: 76.776
2022-11-16 16:52:15,617 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.675, mIoU: 76.806
2022-11-16 16:52:15,821 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.711, mIoU: 76.933
2022-11-16 16:52:16,020 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.718, mIoU: 76.798
2022-11-16 16:52:16,218 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.741, mIoU: 76.813
2022-11-16 16:52:16,416 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.790, mIoU: 76.852
2022-11-16 16:52:16,614 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.811, mIoU: 76.732
2022-11-16 16:52:16,817 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.827, mIoU: 76.966
2022-11-16 16:52:17,020 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.784, mIoU: 77.137
2022-11-16 16:52:17,218 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.763, mIoU: 77.143
2022-11-16 16:52:17,417 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.755, mIoU: 77.357
2022-11-16 16:52:17,612 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.719, mIoU: 77.390
2022-11-16 16:52:17,814 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.723, mIoU: 77.588
2022-11-16 16:52:18,013 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.568, mIoU: 77.490
2022-11-16 16:52:18,212 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.562, mIoU: 77.618
2022-11-16 16:52:18,413 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.579, mIoU: 77.671
2022-11-16 16:52:18,615 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.611, mIoU: 78.275
2022-11-16 16:52:18,812 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.601, mIoU: 78.526
2022-11-16 16:52:19,009 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.556, mIoU: 78.300
2022-11-16 16:52:19,207 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.560, mIoU: 78.606
2022-11-16 16:52:19,412 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.559, mIoU: 78.746
2022-11-16 16:52:19,610 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.531, mIoU: 78.633
2022-11-16 16:52:19,806 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.543, mIoU: 78.709
2022-11-16 16:52:20,012 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.556, mIoU: 78.902
2022-11-16 16:52:20,218 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.540, mIoU: 78.863
2022-11-16 16:52:20,422 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.451, mIoU: 78.782
2022-11-16 16:52:20,619 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.450, mIoU: 78.916
2022-11-16 16:52:20,816 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.423, mIoU: 78.752
2022-11-16 16:52:21,015 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.444, mIoU: 78.709
2022-11-16 16:52:21,212 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.458, mIoU: 78.721
2022-11-16 16:52:21,421 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.485, mIoU: 78.490
2022-11-16 16:52:21,619 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.494, mIoU: 78.294
2022-11-16 16:52:21,817 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.501, mIoU: 78.254
2022-11-16 16:52:22,013 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.495, mIoU: 78.395
2022-11-16 16:52:22,211 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.491, mIoU: 78.363
2022-11-16 16:52:22,404 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.508, mIoU: 78.348
2022-11-16 16:52:22,599 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.512, mIoU: 78.332
2022-11-16 16:52:22,795 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.497, mIoU: 78.267
2022-11-16 16:52:22,993 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.510, mIoU: 78.390
2022-11-16 16:52:23,198 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.527, mIoU: 78.536
2022-11-16 16:52:23,395 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.534, mIoU: 78.456
2022-11-16 16:52:23,592 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.528, mIoU: 78.401
2022-11-16 16:52:23,794 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.421, mIoU: 78.163
2022-11-16 16:52:23,989 semantic_segmentation INFO: Sample: 85, validation pixAcc: 95.174, mIoU: 77.656
2022-11-16 16:52:24,184 semantic_segmentation INFO: Sample: 86, validation pixAcc: 95.165, mIoU: 77.670
2022-11-16 16:52:24,386 semantic_segmentation INFO: Sample: 87, validation pixAcc: 95.176, mIoU: 77.680
2022-11-16 16:52:24,584 semantic_segmentation INFO: Sample: 88, validation pixAcc: 95.193, mIoU: 77.656
2022-11-16 16:52:24,782 semantic_segmentation INFO: Sample: 89, validation pixAcc: 95.202, mIoU: 77.646
2022-11-16 16:52:24,979 semantic_segmentation INFO: Sample: 90, validation pixAcc: 95.217, mIoU: 77.584
2022-11-16 16:52:25,177 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.231, mIoU: 77.636
2022-11-16 16:52:25,373 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.243, mIoU: 78.468
2022-11-16 16:52:25,569 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.248, mIoU: 78.447
2022-11-16 16:52:25,769 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.280, mIoU: 78.468
2022-11-16 16:52:25,967 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.312, mIoU: 78.481
2022-11-16 16:52:26,159 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.321, mIoU: 78.502
2022-11-16 16:52:26,358 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.320, mIoU: 78.606
2022-11-16 16:52:26,554 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.331, mIoU: 78.572
2022-11-16 16:52:26,750 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.280, mIoU: 78.601
2022-11-16 16:52:26,949 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.270, mIoU: 78.649
2022-11-16 16:52:27,146 semantic_segmentation INFO: Sample: 101, validation pixAcc: 95.148, mIoU: 78.631
2022-11-16 16:52:27,343 semantic_segmentation INFO: Sample: 102, validation pixAcc: 95.113, mIoU: 78.374
2022-11-16 16:52:27,538 semantic_segmentation INFO: Sample: 103, validation pixAcc: 95.111, mIoU: 78.337
2022-11-16 16:52:27,737 semantic_segmentation INFO: Sample: 104, validation pixAcc: 95.112, mIoU: 78.321
2022-11-16 16:52:27,935 semantic_segmentation INFO: Sample: 105, validation pixAcc: 95.116, mIoU: 78.306
2022-11-16 16:52:28,133 semantic_segmentation INFO: Sample: 106, validation pixAcc: 95.130, mIoU: 78.288
2022-11-16 16:52:28,333 semantic_segmentation INFO: Sample: 107, validation pixAcc: 95.145, mIoU: 78.279
2022-11-16 16:52:28,531 semantic_segmentation INFO: Sample: 108, validation pixAcc: 95.157, mIoU: 78.361
2022-11-16 16:52:28,732 semantic_segmentation INFO: Sample: 109, validation pixAcc: 95.160, mIoU: 78.347
2022-11-16 16:52:28,931 semantic_segmentation INFO: Sample: 110, validation pixAcc: 95.134, mIoU: 78.359
2022-11-16 16:52:29,132 semantic_segmentation INFO: Sample: 111, validation pixAcc: 95.129, mIoU: 78.344
2022-11-16 16:52:29,327 semantic_segmentation INFO: Sample: 112, validation pixAcc: 95.117, mIoU: 78.275
2022-11-16 16:52:29,525 semantic_segmentation INFO: Sample: 113, validation pixAcc: 95.130, mIoU: 78.254
2022-11-16 16:52:29,721 semantic_segmentation INFO: Sample: 114, validation pixAcc: 95.138, mIoU: 78.233
2022-11-16 16:52:29,919 semantic_segmentation INFO: Sample: 115, validation pixAcc: 95.144, mIoU: 78.200
2022-11-16 16:52:30,117 semantic_segmentation INFO: Sample: 116, validation pixAcc: 95.139, mIoU: 78.161
2022-11-16 16:52:30,316 semantic_segmentation INFO: Sample: 117, validation pixAcc: 95.141, mIoU: 78.194
2022-11-16 16:52:30,524 semantic_segmentation INFO: Sample: 118, validation pixAcc: 95.145, mIoU: 78.197
2022-11-16 16:52:30,723 semantic_segmentation INFO: Sample: 119, validation pixAcc: 95.149, mIoU: 78.271
2022-11-16 16:52:30,922 semantic_segmentation INFO: Sample: 120, validation pixAcc: 95.162, mIoU: 78.251
2022-11-16 16:52:31,120 semantic_segmentation INFO: Sample: 121, validation pixAcc: 95.158, mIoU: 78.198
2022-11-16 16:52:31,320 semantic_segmentation INFO: Sample: 122, validation pixAcc: 95.133, mIoU: 78.148
2022-11-16 16:52:31,517 semantic_segmentation INFO: Sample: 123, validation pixAcc: 95.130, mIoU: 78.136
2022-11-16 16:52:31,717 semantic_segmentation INFO: Sample: 124, validation pixAcc: 95.139, mIoU: 78.241
2022-11-16 16:52:31,915 semantic_segmentation INFO: Sample: 125, validation pixAcc: 95.143, mIoU: 78.249
2022-11-16 16:52:32,121 semantic_segmentation INFO: Sample: 126, validation pixAcc: 95.141, mIoU: 78.520
2022-11-16 16:52:32,319 semantic_segmentation INFO: Sample: 127, validation pixAcc: 95.136, mIoU: 78.625
2022-11-16 16:52:32,520 semantic_segmentation INFO: Sample: 128, validation pixAcc: 95.156, mIoU: 78.627
2022-11-16 16:52:32,720 semantic_segmentation INFO: Sample: 129, validation pixAcc: 95.130, mIoU: 78.548
2022-11-16 16:52:32,925 semantic_segmentation INFO: Sample: 130, validation pixAcc: 95.145, mIoU: 78.543
2022-11-16 16:52:33,131 semantic_segmentation INFO: Sample: 131, validation pixAcc: 95.168, mIoU: 78.541
2022-11-16 16:52:33,328 semantic_segmentation INFO: Sample: 132, validation pixAcc: 95.184, mIoU: 78.536
2022-11-16 16:52:33,530 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.202, mIoU: 78.529
2022-11-16 16:52:33,737 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.221, mIoU: 78.462
2022-11-16 16:52:33,941 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.227, mIoU: 78.369
2022-11-16 16:52:34,140 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.250, mIoU: 78.371
2022-11-16 16:52:34,338 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.254, mIoU: 78.368
2022-11-16 16:52:34,537 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.239, mIoU: 78.232
2022-11-16 16:52:34,733 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.235, mIoU: 78.325
2022-11-16 16:52:34,934 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.251, mIoU: 78.385
2022-11-16 16:52:35,131 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.252, mIoU: 78.427
2022-11-16 16:52:35,328 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.253, mIoU: 78.372
2022-11-16 16:52:35,527 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.250, mIoU: 78.309
2022-11-16 16:52:35,727 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.256, mIoU: 78.306
2022-11-16 16:52:35,924 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.251, mIoU: 78.270
2022-11-16 16:52:36,125 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.259, mIoU: 78.312
2022-11-16 16:52:36,322 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.258, mIoU: 78.287
2022-11-16 16:52:36,520 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.240, mIoU: 78.237
2022-11-16 16:52:36,720 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.229, mIoU: 78.197
2022-11-16 16:52:36,920 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.233, mIoU: 78.142
2022-11-16 16:52:37,124 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.245, mIoU: 78.204
2022-11-16 16:52:37,323 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.255, mIoU: 78.209
2022-11-16 16:52:37,520 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.257, mIoU: 78.293
2022-11-16 16:52:37,719 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.259, mIoU: 78.287
2022-11-16 16:52:37,921 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.259, mIoU: 78.348
2022-11-16 16:52:38,124 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.273, mIoU: 78.392
2022-11-16 16:52:38,325 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.276, mIoU: 78.392
2022-11-16 16:52:38,525 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.279, mIoU: 78.365
2022-11-16 16:52:38,723 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.285, mIoU: 78.360
2022-11-16 16:52:38,924 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.290, mIoU: 78.332
2022-11-16 16:52:39,122 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.283, mIoU: 78.237
2022-11-16 16:52:39,322 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.218, mIoU: 77.992
2022-11-16 16:52:39,520 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.209, mIoU: 77.908
2022-11-16 16:52:39,719 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.209, mIoU: 77.936
2022-11-16 16:52:39,917 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.212, mIoU: 77.932
2022-11-16 16:52:40,130 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.221, mIoU: 77.880
2022-11-16 16:52:40,328 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.237, mIoU: 77.899
2022-11-16 16:52:40,527 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.246, mIoU: 77.883
2022-11-16 16:52:40,728 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.257, mIoU: 77.962
2022-11-16 16:52:40,928 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.265, mIoU: 77.946
2022-11-16 16:52:41,127 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.275, mIoU: 77.958
2022-11-16 16:52:41,326 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.290, mIoU: 77.954
2022-11-16 16:52:41,525 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.297, mIoU: 77.940
2022-11-16 16:52:41,721 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.308, mIoU: 77.930
2022-11-16 16:52:41,917 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.298, mIoU: 77.917
2022-11-16 16:52:42,116 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.285, mIoU: 77.855
2022-11-16 16:52:42,311 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.275, mIoU: 77.828
2022-11-16 16:52:42,507 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.274, mIoU: 77.856
2022-11-16 16:52:42,706 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.263, mIoU: 77.856
2022-11-16 16:52:42,904 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.269, mIoU: 77.850
2022-11-16 16:52:43,102 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.268, mIoU: 77.825
2022-11-16 16:52:43,303 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.282, mIoU: 77.814
2022-11-16 16:52:43,501 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.294, mIoU: 77.814
2022-11-16 16:52:43,712 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.308, mIoU: 77.818
2022-11-16 16:52:43,911 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.317, mIoU: 77.832
2022-11-16 16:52:44,112 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.318, mIoU: 77.829
2022-11-16 16:52:44,308 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.322, mIoU: 77.810
2022-11-16 16:52:44,505 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.323, mIoU: 77.789
2022-11-16 16:52:44,704 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.331, mIoU: 77.786
2022-11-16 16:52:44,902 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.340, mIoU: 77.817
2022-11-16 16:52:45,102 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.350, mIoU: 77.850
2022-11-16 16:52:45,303 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.357, mIoU: 77.824
2022-11-16 16:52:45,501 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.357, mIoU: 77.922
2022-11-16 16:52:45,706 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.354, mIoU: 77.937
2022-11-16 16:52:45,902 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.354, mIoU: 77.950
2022-11-16 16:52:46,097 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.351, mIoU: 77.927
2022-11-16 16:52:46,295 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.354, mIoU: 77.909
2022-11-16 16:52:46,495 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.355, mIoU: 77.900
2022-11-16 16:52:46,693 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.358, mIoU: 77.873
2022-11-16 16:52:46,887 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.355, mIoU: 77.867
2022-11-16 16:52:47,086 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.365, mIoU: 77.895
2022-11-16 16:52:47,286 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.371, mIoU: 77.883
2022-11-16 16:52:47,488 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.381, mIoU: 77.878
2022-11-16 16:52:47,689 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.390, mIoU: 77.873
2022-11-16 16:52:47,890 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.398, mIoU: 77.875
2022-11-16 16:52:48,089 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.408, mIoU: 77.878
2022-11-16 16:52:48,287 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.412, mIoU: 77.880
2022-11-16 16:52:48,485 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.403, mIoU: 77.805
2022-11-16 16:52:48,688 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.413, mIoU: 77.799
2022-11-16 16:52:48,889 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.422, mIoU: 77.766
2022-11-16 16:52:49,091 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.430, mIoU: 77.781
2022-11-16 16:52:49,289 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.428, mIoU: 77.705
2022-11-16 16:52:49,486 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.433, mIoU: 77.707
2022-11-16 16:52:49,685 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.441, mIoU: 77.732
2022-11-16 16:52:49,883 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.440, mIoU: 77.718
2022-11-16 16:52:50,081 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.450, mIoU: 77.732
2022-11-16 16:52:50,282 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.463, mIoU: 77.730
2022-11-16 16:52:50,485 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.470, mIoU: 77.758
2022-11-16 16:52:50,683 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.478, mIoU: 77.763
2022-11-16 16:52:50,882 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.482, mIoU: 77.774
2022-11-16 16:52:51,081 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.465, mIoU: 77.404
2022-11-16 16:52:51,279 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.469, mIoU: 77.440
2022-11-16 16:52:51,484 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.480, mIoU: 77.437
2022-11-16 16:52:51,683 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.491, mIoU: 77.437
2022-11-16 16:52:51,880 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.503, mIoU: 77.438
2022-11-16 16:52:52,083 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.511, mIoU: 77.441
2022-11-16 16:52:52,283 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.519, mIoU: 77.487
2022-11-16 16:52:52,484 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.513, mIoU: 77.433
2022-11-16 16:52:52,685 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.473, mIoU: 77.267
2022-11-16 16:52:52,882 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.469, mIoU: 77.246
2022-11-16 16:52:53,077 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.442, mIoU: 77.173
2022-11-16 16:52:53,276 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.434, mIoU: 77.155
2022-11-16 16:52:53,474 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.436, mIoU: 77.156
2022-11-16 16:52:53,674 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.439, mIoU: 77.157
2022-11-16 16:52:53,873 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.437, mIoU: 77.140
2022-11-16 16:52:54,072 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.445, mIoU: 77.165
2022-11-16 16:52:54,270 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.452, mIoU: 77.222
2022-11-16 16:52:54,470 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.457, mIoU: 77.216
2022-11-16 16:52:54,669 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.441, mIoU: 77.128
2022-11-16 16:52:54,868 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.443, mIoU: 77.163
2022-11-16 16:52:55,066 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.449, mIoU: 77.206
2022-11-16 16:52:55,264 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.457, mIoU: 77.209
