2022-11-16 17:07:30,522 semantic_segmentation INFO: Params: 3.23M FLOPs: 128.92G
2022-11-16 17:07:30,543 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:07:51,979 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.619, mIoU: 73.990
2022-11-16 17:07:52,152 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.617, mIoU: 73.992
2022-11-16 17:07:52,322 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.623, mIoU: 74.253
2022-11-16 17:07:52,484 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.610, mIoU: 74.215
2022-11-16 17:07:52,655 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.611, mIoU: 74.482
2022-11-16 17:07:52,817 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.617, mIoU: 74.622
2022-11-16 17:07:52,982 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.641, mIoU: 74.629
2022-11-16 17:07:53,145 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.639, mIoU: 74.636
2022-11-16 17:07:53,313 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.666, mIoU: 74.660
2022-11-16 17:07:53,477 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.691, mIoU: 74.656
2022-11-16 17:07:53,638 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.706, mIoU: 74.623
2022-11-16 17:07:53,809 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.728, mIoU: 74.602
2022-11-16 17:07:53,979 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.750, mIoU: 74.557
2022-11-16 17:07:54,143 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.746, mIoU: 74.428
2022-11-16 17:07:54,310 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.772, mIoU: 74.431
2022-11-16 17:07:54,473 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.780, mIoU: 74.435
2022-11-16 17:07:54,641 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.768, mIoU: 74.362
2022-11-16 17:07:54,817 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.764, mIoU: 74.431
2022-11-16 17:07:54,981 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.785, mIoU: 74.555
2022-11-16 17:07:55,149 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.748, mIoU: 74.576
2022-11-16 17:07:55,321 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.751, mIoU: 74.532
2022-11-16 17:07:55,483 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.752, mIoU: 74.473
2022-11-16 17:07:55,650 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.759, mIoU: 74.472
2022-11-16 17:07:55,818 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.752, mIoU: 74.418
2022-11-16 17:07:55,982 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.767, mIoU: 74.520
2022-11-16 17:07:56,151 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.771, mIoU: 74.500
2022-11-16 17:07:56,313 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.760, mIoU: 74.472
2022-11-16 17:07:56,482 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.753, mIoU: 74.464
2022-11-16 17:07:56,645 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.760, mIoU: 74.416
2022-11-16 17:07:56,808 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.770, mIoU: 74.534
2022-11-16 17:07:56,971 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.779, mIoU: 74.549
2022-11-16 17:07:57,141 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.776, mIoU: 74.607
2022-11-16 17:07:57,310 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.781, mIoU: 74.613
2022-11-16 17:07:57,474 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.785, mIoU: 74.691
2022-11-16 17:07:57,639 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.800, mIoU: 74.734
2022-11-16 17:07:57,815 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.803, mIoU: 74.731
2022-11-16 17:07:57,978 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.808, mIoU: 74.710
2022-11-16 17:07:58,141 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.797, mIoU: 74.693
2022-11-16 17:07:58,305 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.803, mIoU: 74.663
2022-11-16 17:07:58,469 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.795, mIoU: 74.566
2022-11-16 17:07:58,641 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.733, mIoU: 74.365
2022-11-16 17:07:58,804 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.727, mIoU: 74.287
2022-11-16 17:07:58,969 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.727, mIoU: 74.323
2022-11-16 17:07:59,138 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.733, mIoU: 74.319
2022-11-16 17:07:59,308 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.743, mIoU: 74.272
2022-11-16 17:07:59,473 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.762, mIoU: 74.299
2022-11-16 17:07:59,642 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.774, mIoU: 74.287
2022-11-16 17:07:59,812 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.777, mIoU: 74.337
2022-11-16 17:07:59,977 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.788, mIoU: 74.325
2022-11-16 17:08:00,147 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.800, mIoU: 74.331
2022-11-16 17:08:00,311 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.815, mIoU: 74.323
2022-11-16 17:08:00,488 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.826, mIoU: 74.309
2022-11-16 17:08:00,656 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.840, mIoU: 74.302
2022-11-16 17:08:00,816 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.832, mIoU: 74.303
2022-11-16 17:08:00,985 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.822, mIoU: 74.277
2022-11-16 17:08:01,146 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.812, mIoU: 74.264
2022-11-16 17:08:01,314 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.804, mIoU: 74.203
2022-11-16 17:08:01,482 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.795, mIoU: 74.185
2022-11-16 17:08:01,646 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.804, mIoU: 74.184
2022-11-16 17:08:01,820 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.804, mIoU: 74.164
2022-11-16 17:08:01,986 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.821, mIoU: 74.163
2022-11-16 17:08:02,152 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.835, mIoU: 74.187
2022-11-16 17:08:02,321 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.851, mIoU: 74.194
2022-11-16 17:08:02,485 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.862, mIoU: 74.210
2022-11-16 17:08:02,654 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.861, mIoU: 74.189
2022-11-16 17:08:02,824 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.869, mIoU: 74.171
2022-11-16 17:08:02,989 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.871, mIoU: 74.160
2022-11-16 17:08:03,152 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.883, mIoU: 74.226
2022-11-16 17:08:03,320 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.894, mIoU: 74.264
2022-11-16 17:08:03,490 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.904, mIoU: 74.301
2022-11-16 17:08:03,652 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.912, mIoU: 74.286
2022-11-16 17:08:03,824 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.914, mIoU: 74.436
2022-11-16 17:08:03,985 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.913, mIoU: 74.461
2022-11-16 17:08:04,158 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.914, mIoU: 74.482
2022-11-16 17:08:04,322 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.910, mIoU: 74.454
2022-11-16 17:08:04,485 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.915, mIoU: 74.435
2022-11-16 17:08:04,648 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.914, mIoU: 74.389
2022-11-16 17:08:04,823 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.918, mIoU: 74.370
2022-11-16 17:08:04,993 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.916, mIoU: 74.370
2022-11-16 17:08:05,166 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.928, mIoU: 74.454
2022-11-16 17:08:05,330 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.935, mIoU: 74.462
2022-11-16 17:08:05,500 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.947, mIoU: 74.456
2022-11-16 17:08:05,664 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.952, mIoU: 74.420
2022-11-16 17:08:05,828 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.962, mIoU: 74.425
2022-11-16 17:08:05,992 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.973, mIoU: 74.430
2022-11-16 17:08:06,162 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.978, mIoU: 74.432
2022-11-16 17:08:06,328 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.970, mIoU: 74.294
2022-11-16 17:08:06,498 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.982, mIoU: 74.289
2022-11-16 17:08:06,661 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.991, mIoU: 74.256
2022-11-16 17:08:06,830 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.000, mIoU: 74.279
2022-11-16 17:08:06,993 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.998, mIoU: 74.230
2022-11-16 17:08:07,158 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.005, mIoU: 74.235
2022-11-16 17:08:07,322 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.006, mIoU: 74.201
2022-11-16 17:08:07,488 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.008, mIoU: 74.194
2022-11-16 17:08:07,657 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.015, mIoU: 74.196
2022-11-16 17:08:07,821 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.030, mIoU: 74.195
2022-11-16 17:08:07,991 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.033, mIoU: 74.214
2022-11-16 17:08:08,154 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.043, mIoU: 74.225
2022-11-16 17:08:08,324 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.045, mIoU: 74.230
2022-11-16 17:08:08,487 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.033, mIoU: 74.022
2022-11-16 17:08:08,650 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.037, mIoU: 74.053
2022-11-16 17:08:08,820 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.048, mIoU: 74.050
2022-11-16 17:08:08,984 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.061, mIoU: 74.048
2022-11-16 17:08:09,152 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.074, mIoU: 74.050
2022-11-16 17:08:09,316 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.084, mIoU: 74.054
2022-11-16 17:08:09,487 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.093, mIoU: 74.099
2022-11-16 17:08:09,651 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.090, mIoU: 74.078
2022-11-16 17:08:09,819 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.058, mIoU: 74.169
2022-11-16 17:08:09,980 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.048, mIoU: 74.094
2022-11-16 17:08:10,152 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.022, mIoU: 74.030
2022-11-16 17:08:10,310 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.014, mIoU: 74.000
2022-11-16 17:08:10,477 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.017, mIoU: 74.004
2022-11-16 17:08:10,638 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.023, mIoU: 74.008
2022-11-16 17:08:10,803 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.021, mIoU: 73.992
2022-11-16 17:08:10,965 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.031, mIoU: 74.022
2022-11-16 17:08:11,124 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.039, mIoU: 74.076
2022-11-16 17:08:11,287 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.045, mIoU: 74.069
2022-11-16 17:08:11,449 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.037, mIoU: 74.036
2022-11-16 17:08:11,612 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.040, mIoU: 74.070
2022-11-16 17:08:11,774 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.048, mIoU: 74.115
2022-11-16 17:08:11,935 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.056, mIoU: 74.123
