2022-11-15 08:13:45,927 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-15 08:13:45,941 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-15 08:14:00,326 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.131, mIoU: 74.211
2022-11-15 08:14:00,600 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.207, mIoU: 74.271
2022-11-15 08:14:00,879 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.186, mIoU: 74.055
2022-11-15 08:14:01,157 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.200, mIoU: 74.269
2022-11-15 08:14:01,433 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.205, mIoU: 74.186
2022-11-15 08:14:01,718 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.227, mIoU: 73.896
2022-11-15 08:14:01,998 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.184, mIoU: 73.886
2022-11-15 08:14:02,275 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.123, mIoU: 73.168
2022-11-15 08:14:02,557 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.168, mIoU: 73.250
2022-11-15 08:14:02,842 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.201, mIoU: 73.298
2022-11-15 08:14:03,118 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.239, mIoU: 73.295
2022-11-15 08:14:03,396 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.263, mIoU: 73.326
2022-11-15 08:14:03,679 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.308, mIoU: 73.479
2022-11-15 08:14:03,962 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.324, mIoU: 73.412
2022-11-15 08:14:04,246 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.355, mIoU: 73.393
2022-11-15 08:14:04,530 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.408, mIoU: 73.434
2022-11-15 08:14:04,812 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.421, mIoU: 73.259
2022-11-15 08:14:05,098 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.441, mIoU: 73.466
2022-11-15 08:14:05,384 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.391, mIoU: 73.642
2022-11-15 08:14:05,671 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.363, mIoU: 73.582
2022-11-15 08:14:05,949 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.361, mIoU: 74.050
2022-11-15 08:14:06,223 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.336, mIoU: 74.145
2022-11-15 08:14:06,501 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.341, mIoU: 74.387
2022-11-15 08:14:06,783 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.191, mIoU: 74.091
2022-11-15 08:14:07,090 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.187, mIoU: 74.501
2022-11-15 08:14:07,365 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.206, mIoU: 74.562
2022-11-15 08:14:07,649 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.238, mIoU: 75.184
2022-11-15 08:14:07,931 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.229, mIoU: 75.484
2022-11-15 08:14:08,213 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.185, mIoU: 75.253
2022-11-15 08:14:08,507 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.168, mIoU: 75.545
2022-11-15 08:14:08,790 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.166, mIoU: 75.672
2022-11-15 08:14:09,075 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.126, mIoU: 75.519
2022-11-15 08:14:09,353 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.102, mIoU: 75.175
2022-11-15 08:14:09,625 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.117, mIoU: 75.402
2022-11-15 08:14:09,903 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.118, mIoU: 75.486
2022-11-15 08:14:10,178 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.015, mIoU: 75.396
2022-11-15 08:14:10,455 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.011, mIoU: 75.516
2022-11-15 08:14:10,738 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.000, mIoU: 75.404
2022-11-15 08:14:11,024 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.025, mIoU: 75.374
2022-11-15 08:14:11,303 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.053, mIoU: 75.421
2022-11-15 08:14:11,584 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.062, mIoU: 74.542
2022-11-15 08:14:11,868 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.052, mIoU: 73.909
2022-11-15 08:14:12,151 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.061, mIoU: 73.868
2022-11-15 08:14:12,427 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.026, mIoU: 73.849
2022-11-15 08:14:12,698 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.025, mIoU: 73.811
2022-11-15 08:14:12,979 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.047, mIoU: 73.809
2022-11-15 08:14:13,259 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.056, mIoU: 73.783
2022-11-15 08:14:13,543 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.038, mIoU: 73.748
2022-11-15 08:14:13,827 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.050, mIoU: 73.856
2022-11-15 08:14:14,110 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.060, mIoU: 74.010
2022-11-15 08:14:14,391 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.066, mIoU: 73.968
2022-11-15 08:14:14,677 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.065, mIoU: 73.922
2022-11-15 08:14:14,953 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.969, mIoU: 73.714
2022-11-15 08:14:15,234 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.728, mIoU: 73.218
2022-11-15 08:14:15,513 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.711, mIoU: 73.213
2022-11-15 08:14:15,791 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.716, mIoU: 73.232
2022-11-15 08:14:16,073 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.736, mIoU: 73.218
2022-11-15 08:14:16,352 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.746, mIoU: 73.255
2022-11-15 08:14:16,628 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.760, mIoU: 73.243
2022-11-15 08:14:16,907 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.772, mIoU: 73.268
2022-11-15 08:14:17,193 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.773, mIoU: 74.551
2022-11-15 08:14:17,475 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.765, mIoU: 74.497
2022-11-15 08:14:17,773 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.801, mIoU: 74.521
2022-11-15 08:14:18,050 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.838, mIoU: 74.532
2022-11-15 08:14:18,334 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.836, mIoU: 74.543
2022-11-15 08:14:18,609 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.816, mIoU: 74.518
2022-11-15 08:14:18,884 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.827, mIoU: 74.487
2022-11-15 08:14:19,169 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.767, mIoU: 74.254
2022-11-15 08:14:19,451 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.751, mIoU: 74.258
2022-11-15 08:14:19,732 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.620, mIoU: 74.228
2022-11-15 08:14:20,016 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.595, mIoU: 74.112
2022-11-15 08:14:20,298 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.594, mIoU: 74.131
2022-11-15 08:14:20,581 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.598, mIoU: 74.122
2022-11-15 08:14:20,867 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.605, mIoU: 74.120
2022-11-15 08:14:21,143 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.627, mIoU: 74.130
2022-11-15 08:14:21,424 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.645, mIoU: 74.125
2022-11-15 08:14:21,709 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.660, mIoU: 74.202
2022-11-15 08:14:21,993 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.668, mIoU: 74.202
2022-11-15 08:14:22,273 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.649, mIoU: 74.242
2022-11-15 08:14:22,556 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.643, mIoU: 74.234
2022-11-15 08:14:22,838 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.640, mIoU: 74.219
2022-11-15 08:14:23,120 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.656, mIoU: 74.200
2022-11-15 08:14:23,401 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.664, mIoU: 74.183
2022-11-15 08:14:23,680 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.675, mIoU: 74.139
2022-11-15 08:14:23,963 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.674, mIoU: 74.102
2022-11-15 08:14:24,244 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.678, mIoU: 74.265
2022-11-15 08:14:24,526 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.675, mIoU: 74.173
2022-11-15 08:14:24,806 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.675, mIoU: 74.365
2022-11-15 08:14:25,091 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.693, mIoU: 74.363
2022-11-15 08:14:25,374 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.688, mIoU: 74.312
2022-11-15 08:14:25,659 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.661, mIoU: 74.264
2022-11-15 08:14:25,944 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.659, mIoU: 74.256
2022-11-15 08:14:26,226 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.665, mIoU: 74.438
2022-11-15 08:14:26,508 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.670, mIoU: 74.455
2022-11-15 08:14:26,790 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.666, mIoU: 74.733
2022-11-15 08:14:27,069 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.666, mIoU: 74.858
2022-11-15 08:14:27,348 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.688, mIoU: 74.862
2022-11-15 08:14:27,630 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.688, mIoU: 74.881
2022-11-15 08:14:27,908 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.710, mIoU: 74.891
2022-11-15 08:14:28,187 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.733, mIoU: 74.881
2022-11-15 08:14:28,466 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.749, mIoU: 74.861
2022-11-15 08:14:28,751 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.770, mIoU: 74.833
2022-11-15 08:14:29,037 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.791, mIoU: 74.782
2022-11-15 08:14:29,323 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.789, mIoU: 74.645
2022-11-15 08:14:29,610 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.814, mIoU: 74.647
2022-11-15 08:14:29,893 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.822, mIoU: 74.654
2022-11-15 08:14:30,179 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.815, mIoU: 74.652
2022-11-15 08:14:30,462 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.795, mIoU: 74.667
2022-11-15 08:14:30,751 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.814, mIoU: 74.800
2022-11-15 08:14:31,036 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.782, mIoU: 74.823
2022-11-15 08:14:31,316 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.786, mIoU: 74.783
2022-11-15 08:14:31,599 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.788, mIoU: 74.743
2022-11-15 08:14:31,881 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.791, mIoU: 74.734
2022-11-15 08:14:32,160 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.784, mIoU: 74.716
2022-11-15 08:14:32,443 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.799, mIoU: 74.826
2022-11-15 08:14:32,729 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.802, mIoU: 74.808
2022-11-15 08:14:33,012 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.790, mIoU: 74.772
2022-11-15 08:14:33,291 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.787, mIoU: 74.780
2022-11-15 08:14:33,569 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.796, mIoU: 74.730
2022-11-15 08:14:33,853 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.807, mIoU: 74.812
2022-11-15 08:14:34,132 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.815, mIoU: 74.818
2022-11-15 08:14:34,408 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.816, mIoU: 74.889
2022-11-15 08:14:34,686 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.820, mIoU: 74.893
2022-11-15 08:14:34,969 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.822, mIoU: 74.946
2022-11-15 08:14:35,249 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.838, mIoU: 74.995
2022-11-15 08:14:35,530 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.839, mIoU: 74.992
2022-11-15 08:14:35,812 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.845, mIoU: 74.980
2022-11-15 08:14:36,096 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.851, mIoU: 74.974
2022-11-15 08:14:36,382 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.856, mIoU: 74.936
2022-11-15 08:14:36,662 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.849, mIoU: 74.834
2022-11-15 08:14:36,944 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.784, mIoU: 74.571
2022-11-15 08:14:37,224 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.781, mIoU: 74.517
2022-11-15 08:14:37,506 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.782, mIoU: 74.552
2022-11-15 08:14:37,783 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.786, mIoU: 74.548
2022-11-15 08:14:38,064 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.796, mIoU: 74.500
2022-11-15 08:14:38,342 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.812, mIoU: 74.521
2022-11-15 08:14:38,621 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.825, mIoU: 74.515
2022-11-15 08:14:38,898 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.830, mIoU: 74.561
2022-11-15 08:14:39,173 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.842, mIoU: 74.528
2022-11-15 08:14:39,451 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.853, mIoU: 74.496
2022-11-15 08:14:39,732 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.871, mIoU: 74.493
2022-11-15 08:14:40,007 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.881, mIoU: 74.481
2022-11-15 08:14:40,283 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.894, mIoU: 74.469
2022-11-15 08:14:40,567 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.887, mIoU: 74.463
2022-11-15 08:14:40,849 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.877, mIoU: 74.428
2022-11-15 08:14:41,130 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.867, mIoU: 74.398
2022-11-15 08:14:41,412 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.862, mIoU: 74.361
2022-11-15 08:14:41,698 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.850, mIoU: 74.330
2022-11-15 08:14:41,981 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.858, mIoU: 74.326
2022-11-15 08:14:42,264 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.858, mIoU: 74.304
2022-11-15 08:14:42,547 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.874, mIoU: 74.302
2022-11-15 08:14:42,867 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.887, mIoU: 74.291
2022-11-15 08:14:43,145 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.903, mIoU: 74.297
2022-11-15 08:14:43,428 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.916, mIoU: 74.317
2022-11-15 08:14:43,713 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.912, mIoU: 74.260
2022-11-15 08:14:43,996 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.920, mIoU: 74.241
2022-11-15 08:14:44,294 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.922, mIoU: 74.229
2022-11-15 08:14:44,569 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.934, mIoU: 74.276
2022-11-15 08:14:44,852 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.944, mIoU: 74.309
2022-11-15 08:14:45,137 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.954, mIoU: 74.345
2022-11-15 08:14:45,429 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.961, mIoU: 74.326
2022-11-15 08:14:45,707 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.961, mIoU: 74.434
2022-11-15 08:14:45,991 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.962, mIoU: 74.459
2022-11-15 08:14:46,277 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.962, mIoU: 74.468
2022-11-15 08:14:46,559 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.958, mIoU: 74.426
2022-11-15 08:14:46,841 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.961, mIoU: 74.408
2022-11-15 08:14:47,123 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.961, mIoU: 74.393
2022-11-15 08:14:47,403 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.965, mIoU: 74.371
2022-11-15 08:14:47,681 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.963, mIoU: 74.370
2022-11-15 08:14:47,959 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.974, mIoU: 74.461
2022-11-15 08:14:48,241 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.980, mIoU: 74.465
2022-11-15 08:14:48,525 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.992, mIoU: 74.459
2022-11-15 08:14:48,804 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.998, mIoU: 74.425
2022-11-15 08:14:49,086 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.007, mIoU: 74.428
2022-11-15 08:14:49,362 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.018, mIoU: 74.431
2022-11-15 08:14:49,642 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.024, mIoU: 74.436
2022-11-15 08:14:49,920 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.013, mIoU: 74.411
2022-11-15 08:14:50,200 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.024, mIoU: 74.407
2022-11-15 08:14:50,476 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.033, mIoU: 74.382
2022-11-15 08:14:50,757 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.043, mIoU: 74.409
2022-11-15 08:14:51,038 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.040, mIoU: 74.340
2022-11-15 08:14:51,315 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.047, mIoU: 74.343
2022-11-15 08:14:51,591 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.047, mIoU: 74.309
2022-11-15 08:14:51,868 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.049, mIoU: 74.303
2022-11-15 08:14:52,145 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.060, mIoU: 74.316
2022-11-15 08:14:52,422 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.074, mIoU: 74.313
2022-11-15 08:14:52,704 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.079, mIoU: 74.337
2022-11-15 08:14:52,980 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.088, mIoU: 74.342
2022-11-15 08:14:53,261 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.091, mIoU: 74.350
2022-11-15 08:14:53,534 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.084, mIoU: 74.302
2022-11-15 08:14:53,810 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.089, mIoU: 74.348
2022-11-15 08:14:54,085 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.101, mIoU: 74.345
2022-11-15 08:14:54,365 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.114, mIoU: 74.345
2022-11-15 08:14:54,644 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.127, mIoU: 74.347
2022-11-15 08:14:54,927 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.137, mIoU: 74.351
2022-11-15 08:14:55,207 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.147, mIoU: 74.398
2022-11-15 08:14:55,487 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.141, mIoU: 74.352
2022-11-15 08:14:55,769 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.089, mIoU: 74.119
2022-11-15 08:14:56,052 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.083, mIoU: 74.083
2022-11-15 08:14:56,329 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.052, mIoU: 74.020
2022-11-15 08:14:56,606 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.043, mIoU: 74.006
2022-11-15 08:14:56,886 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.046, mIoU: 74.010
2022-11-15 08:14:57,166 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.050, mIoU: 74.015
2022-11-15 08:14:57,449 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.049, mIoU: 74.007
2022-11-15 08:14:57,723 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.058, mIoU: 74.032
2022-11-15 08:14:57,992 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.067, mIoU: 74.087
2022-11-15 08:14:58,263 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.073, mIoU: 74.085
2022-11-15 08:14:58,537 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.061, mIoU: 74.008
2022-11-15 08:14:58,805 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.064, mIoU: 74.046
2022-11-15 08:14:59,075 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.071, mIoU: 74.089
2022-11-15 08:14:59,344 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.080, mIoU: 74.096
