2022-11-15 13:32:58,468 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:32:58,476 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:33:35,292 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:33:35,337 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:34:16,423 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:34:16,441 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:35:01,272 semantic_segmentation INFO: Sample: 125, validation pixAcc: 93.203, mIoU: 69.002
2022-11-15 13:35:01,533 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.202, mIoU: 69.196
2022-11-15 13:35:02,591 semantic_segmentation INFO: Sample: 127, validation pixAcc: 93.221, mIoU: 69.175
2022-11-15 13:35:03,207 semantic_segmentation INFO: Sample: 128, validation pixAcc: 93.245, mIoU: 69.643
2022-11-15 13:35:04,182 semantic_segmentation INFO: Sample: 129, validation pixAcc: 93.235, mIoU: 69.644
2022-11-15 13:35:04,211 semantic_segmentation INFO: Sample: 130, validation pixAcc: 93.275, mIoU: 70.110
2022-11-15 13:35:04,243 semantic_segmentation INFO: Sample: 131, validation pixAcc: 93.329, mIoU: 70.118
2022-11-15 13:35:04,273 semantic_segmentation INFO: Sample: 132, validation pixAcc: 93.363, mIoU: 70.263
2022-11-15 13:35:04,314 semantic_segmentation INFO: Sample: 133, validation pixAcc: 93.397, mIoU: 70.282
2022-11-15 13:35:05,821 semantic_segmentation INFO: Sample: 134, validation pixAcc: 93.445, mIoU: 70.316
2022-11-15 13:35:05,852 semantic_segmentation INFO: Sample: 135, validation pixAcc: 93.439, mIoU: 70.346
2022-11-15 13:35:05,881 semantic_segmentation INFO: Sample: 136, validation pixAcc: 93.482, mIoU: 70.360
2022-11-15 13:35:05,924 semantic_segmentation INFO: Sample: 137, validation pixAcc: 93.267, mIoU: 69.963
2022-11-15 13:35:05,959 semantic_segmentation INFO: Sample: 138, validation pixAcc: 93.276, mIoU: 69.989
2022-11-15 13:35:05,989 semantic_segmentation INFO: Sample: 139, validation pixAcc: 93.320, mIoU: 69.993
2022-11-15 13:35:06,011 semantic_segmentation INFO: Sample: 140, validation pixAcc: 93.335, mIoU: 69.824
2022-11-15 13:35:06,033 semantic_segmentation INFO: Sample: 141, validation pixAcc: 93.368, mIoU: 69.993
2022-11-15 13:35:06,055 semantic_segmentation INFO: Sample: 142, validation pixAcc: 93.405, mIoU: 70.089
2022-11-15 13:35:06,091 semantic_segmentation INFO: Sample: 143, validation pixAcc: 93.347, mIoU: 70.040
2022-11-15 13:35:06,126 semantic_segmentation INFO: Sample: 144, validation pixAcc: 93.362, mIoU: 70.107
2022-11-15 13:35:06,163 semantic_segmentation INFO: Sample: 145, validation pixAcc: 93.403, mIoU: 70.145
2022-11-15 13:35:06,198 semantic_segmentation INFO: Sample: 146, validation pixAcc: 93.375, mIoU: 69.995
2022-11-15 13:35:06,228 semantic_segmentation INFO: Sample: 147, validation pixAcc: 93.392, mIoU: 70.415
2022-11-15 13:35:06,264 semantic_segmentation INFO: Sample: 148, validation pixAcc: 93.309, mIoU: 70.857
2022-11-15 13:35:07,546 semantic_segmentation INFO: Sample: 149, validation pixAcc: 93.320, mIoU: 71.329
2022-11-15 13:35:07,591 semantic_segmentation INFO: Sample: 150, validation pixAcc: 93.361, mIoU: 71.380
2022-11-15 13:35:07,636 semantic_segmentation INFO: Sample: 151, validation pixAcc: 93.279, mIoU: 71.302
2022-11-15 13:35:07,965 semantic_segmentation INFO: Sample: 152, validation pixAcc: 93.275, mIoU: 71.259
2022-11-15 13:35:08,007 semantic_segmentation INFO: Sample: 153, validation pixAcc: 93.277, mIoU: 71.167
2022-11-15 13:35:08,049 semantic_segmentation INFO: Sample: 154, validation pixAcc: 93.270, mIoU: 71.109
2022-11-15 13:35:08,090 semantic_segmentation INFO: Sample: 155, validation pixAcc: 93.289, mIoU: 71.104
2022-11-15 13:35:08,135 semantic_segmentation INFO: Sample: 156, validation pixAcc: 93.256, mIoU: 71.168
2022-11-15 13:35:08,179 semantic_segmentation INFO: Sample: 157, validation pixAcc: 93.279, mIoU: 71.157
2022-11-15 13:35:09,573 semantic_segmentation INFO: Sample: 158, validation pixAcc: 93.313, mIoU: 71.189
2022-11-15 13:35:09,613 semantic_segmentation INFO: Sample: 159, validation pixAcc: 93.349, mIoU: 71.206
2022-11-15 13:35:09,655 semantic_segmentation INFO: Sample: 160, validation pixAcc: 93.352, mIoU: 71.319
2022-11-15 13:35:09,684 semantic_segmentation INFO: Sample: 161, validation pixAcc: 93.397, mIoU: 71.344
2022-11-15 13:35:09,715 semantic_segmentation INFO: Sample: 162, validation pixAcc: 93.438, mIoU: 71.346
2022-11-15 13:35:09,743 semantic_segmentation INFO: Sample: 163, validation pixAcc: 93.439, mIoU: 71.453
2022-11-15 13:35:09,777 semantic_segmentation INFO: Sample: 164, validation pixAcc: 93.462, mIoU: 71.423
2022-11-15 13:35:10,325 semantic_segmentation INFO: Sample: 165, validation pixAcc: 93.460, mIoU: 71.305
2022-11-15 13:35:10,359 semantic_segmentation INFO: Sample: 166, validation pixAcc: 93.269, mIoU: 70.506
2022-11-15 13:35:10,489 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.205, mIoU: 70.437
2022-11-15 13:35:10,654 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.235, mIoU: 70.448
2022-11-15 13:35:10,685 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.230, mIoU: 70.138
2022-11-15 13:35:10,715 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.147, mIoU: 69.748
2022-11-15 13:35:11,097 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.111, mIoU: 69.719
2022-11-15 13:35:11,754 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.129, mIoU: 69.787
2022-11-15 13:35:11,800 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.143, mIoU: 69.829
2022-11-15 13:35:11,845 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.184, mIoU: 69.813
2022-11-15 13:35:11,890 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.177, mIoU: 69.803
2022-11-15 13:35:12,091 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.200, mIoU: 69.857
2022-11-15 13:35:12,119 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.140, mIoU: 69.778
2022-11-15 13:35:12,144 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.141, mIoU: 69.707
2022-11-15 13:35:12,169 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.139, mIoU: 69.682
2022-11-15 13:35:12,201 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.167, mIoU: 69.657
2022-11-15 13:35:12,223 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.176, mIoU: 69.624
2022-11-15 13:35:12,618 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.201, mIoU: 69.664
2022-11-15 13:35:12,651 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.218, mIoU: 69.692
2022-11-15 13:35:12,693 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.234, mIoU: 69.896
2022-11-15 13:35:12,738 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.230, mIoU: 69.806
2022-11-15 13:35:12,770 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.261, mIoU: 69.814
2022-11-15 13:35:12,806 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.199, mIoU: 69.563
2022-11-15 13:35:12,979 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.204, mIoU: 69.543
2022-11-15 13:35:13,018 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.226, mIoU: 69.545
2022-11-15 13:35:13,052 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.187, mIoU: 69.724
2022-11-15 13:35:14,468 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.166, mIoU: 69.569
2022-11-15 13:35:14,500 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.185, mIoU: 69.619
2022-11-15 13:35:14,545 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.219, mIoU: 69.704
2022-11-15 13:35:14,590 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.255, mIoU: 69.758
2022-11-15 13:35:15,692 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.232, mIoU: 69.608
2022-11-15 13:35:15,736 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.256, mIoU: 69.538
2022-11-15 13:35:15,771 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.274, mIoU: 69.530
2022-11-15 13:35:15,806 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.301, mIoU: 69.552
2022-11-15 13:35:15,841 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.324, mIoU: 69.506
2022-11-15 13:35:17,211 semantic_segmentation INFO: Sample: 200, validation pixAcc: 93.198, mIoU: 69.629
2022-11-15 13:35:17,246 semantic_segmentation INFO: Sample: 201, validation pixAcc: 93.197, mIoU: 69.642
2022-11-15 13:35:17,277 semantic_segmentation INFO: Sample: 202, validation pixAcc: 93.155, mIoU: 69.778
2022-11-15 13:35:17,309 semantic_segmentation INFO: Sample: 203, validation pixAcc: 93.122, mIoU: 69.994
2022-11-15 13:35:17,338 semantic_segmentation INFO: Sample: 204, validation pixAcc: 93.140, mIoU: 70.021
2022-11-15 13:35:17,383 semantic_segmentation INFO: Sample: 205, validation pixAcc: 93.149, mIoU: 70.090
2022-11-15 13:35:17,419 semantic_segmentation INFO: Sample: 206, validation pixAcc: 93.147, mIoU: 70.286
2022-11-15 13:35:17,474 semantic_segmentation INFO: Sample: 207, validation pixAcc: 93.150, mIoU: 70.370
2022-11-15 13:35:17,513 semantic_segmentation INFO: Sample: 208, validation pixAcc: 93.179, mIoU: 70.463
2022-11-15 13:35:17,551 semantic_segmentation INFO: Sample: 209, validation pixAcc: 93.209, mIoU: 70.485
2022-11-15 13:35:17,587 semantic_segmentation INFO: Sample: 210, validation pixAcc: 93.110, mIoU: 70.137
2022-11-15 13:35:17,624 semantic_segmentation INFO: Sample: 211, validation pixAcc: 93.143, mIoU: 70.145
2022-11-15 13:35:17,745 semantic_segmentation INFO: Sample: 212, validation pixAcc: 93.173, mIoU: 70.363
2022-11-15 13:35:17,775 semantic_segmentation INFO: Sample: 213, validation pixAcc: 93.194, mIoU: 70.392
2022-11-15 13:35:17,806 semantic_segmentation INFO: Sample: 214, validation pixAcc: 93.169, mIoU: 70.369
2022-11-15 13:35:17,827 semantic_segmentation INFO: Sample: 215, validation pixAcc: 93.193, mIoU: 70.570
2022-11-15 13:35:17,849 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.217, mIoU: 70.599
2022-11-15 13:35:17,871 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.240, mIoU: 70.626
2022-11-15 13:35:17,895 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.268, mIoU: 70.658
2022-11-15 13:35:17,928 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.274, mIoU: 70.663
2022-11-15 13:35:17,966 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.297, mIoU: 70.648
2022-11-15 13:35:18,024 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.267, mIoU: 70.398
2022-11-15 13:35:18,057 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.256, mIoU: 70.399
2022-11-15 13:35:18,465 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.267, mIoU: 70.431
2022-11-15 13:35:18,493 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.291, mIoU: 70.470
2022-11-15 13:35:18,523 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.197, mIoU: 70.269
2022-11-15 13:35:18,553 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.228, mIoU: 70.270
2022-11-15 13:35:18,595 semantic_segmentation INFO: Sample: 227, validation pixAcc: 93.212, mIoU: 70.349
2022-11-15 13:35:18,639 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.237, mIoU: 70.376
2022-11-15 13:35:18,684 semantic_segmentation INFO: Sample: 229, validation pixAcc: 93.202, mIoU: 70.039
2022-11-15 13:35:18,720 semantic_segmentation INFO: Sample: 230, validation pixAcc: 93.221, mIoU: 70.054
2022-11-15 13:35:18,746 semantic_segmentation INFO: Sample: 231, validation pixAcc: 93.224, mIoU: 70.034
2022-11-15 13:35:18,783 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.237, mIoU: 70.267
2022-11-15 13:35:18,819 semantic_segmentation INFO: Sample: 233, validation pixAcc: 93.124, mIoU: 69.964
2022-11-15 13:35:18,856 semantic_segmentation INFO: Sample: 234, validation pixAcc: 93.153, mIoU: 70.014
2022-11-15 13:35:18,889 semantic_segmentation INFO: Sample: 235, validation pixAcc: 93.165, mIoU: 70.054
2022-11-15 13:35:18,925 semantic_segmentation INFO: Sample: 236, validation pixAcc: 93.153, mIoU: 69.904
