2022-10-13 11:32:58,527 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-13 11:32:58,539 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-13 11:33:02,777 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-13 11:33:02,851 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-13 11:33:19,782 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.429, mIoU: 73.432
2022-10-13 11:33:20,102 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.129, mIoU: 72.530
2022-10-13 11:33:20,108 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.472, mIoU: 73.574
2022-10-13 11:33:20,444 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.102, mIoU: 72.665
2022-10-13 11:33:20,447 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.482, mIoU: 73.461
2022-10-13 11:33:20,780 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.116, mIoU: 72.921
2022-10-13 11:33:20,784 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.513, mIoU: 73.490
2022-10-13 11:33:21,126 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.006, mIoU: 72.823
2022-10-13 11:33:21,128 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.557, mIoU: 73.525
2022-10-13 11:33:21,475 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.992, mIoU: 73.007
2022-10-13 11:33:21,475 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.577, mIoU: 73.420
2022-10-13 11:33:21,826 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.012, mIoU: 73.050
2022-10-13 11:33:21,826 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.603, mIoU: 73.685
2022-10-13 11:33:22,172 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.046, mIoU: 73.653
2022-10-13 11:33:22,174 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.557, mIoU: 73.884
2022-10-13 11:33:22,547 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.044, mIoU: 73.973
2022-10-13 11:33:22,547 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.537, mIoU: 73.895
2022-10-13 11:33:22,897 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.006, mIoU: 73.784
2022-10-13 11:33:22,900 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.544, mIoU: 74.525
2022-10-13 11:33:23,245 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.509, mIoU: 74.585
2022-10-13 11:33:23,249 semantic_segmentation INFO: Sample: 61, validation pixAcc: 94.998, mIoU: 74.106
2022-10-13 11:33:23,575 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.514, mIoU: 74.810
2022-10-13 11:33:23,580 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.003, mIoU: 74.264
2022-10-13 11:33:23,887 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.377, mIoU: 74.615
2022-10-13 11:33:23,907 semantic_segmentation INFO: Sample: 63, validation pixAcc: 94.990, mIoU: 74.106
2022-10-13 11:33:24,194 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.358, mIoU: 74.868
2022-10-13 11:33:24,210 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.003, mIoU: 74.255
2022-10-13 11:33:24,511 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.376, mIoU: 74.909
2022-10-13 11:33:24,526 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.011, mIoU: 74.504
2022-10-13 11:33:24,837 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.406, mIoU: 75.493
2022-10-13 11:33:24,843 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.993, mIoU: 74.526
2022-10-13 11:33:25,160 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.400, mIoU: 75.809
2022-10-13 11:33:25,169 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.889, mIoU: 74.415
2022-10-13 11:33:25,497 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.363, mIoU: 75.638
2022-10-13 11:33:25,501 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.884, mIoU: 74.556
2022-10-13 11:33:25,833 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.348, mIoU: 75.934
2022-10-13 11:33:25,843 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.864, mIoU: 74.328
2022-10-13 11:33:26,157 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.350, mIoU: 76.093
2022-10-13 11:33:26,169 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.873, mIoU: 73.844
2022-10-13 11:33:26,479 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.320, mIoU: 75.971
2022-10-13 11:33:26,492 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.893, mIoU: 73.864
2022-10-13 11:33:26,800 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.303, mIoU: 76.007
2022-10-13 11:33:26,810 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.908, mIoU: 73.448
2022-10-13 11:33:27,129 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.319, mIoU: 76.225
2022-10-13 11:33:27,134 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.899, mIoU: 73.150
2022-10-13 11:33:27,474 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.298, mIoU: 76.137
2022-10-13 11:33:27,474 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.925, mIoU: 73.135
2022-10-13 11:33:27,824 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.914, mIoU: 73.168
2022-10-13 11:33:27,829 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.186, mIoU: 76.011
2022-10-13 11:33:28,175 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.183, mIoU: 76.137
2022-10-13 11:33:28,180 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.908, mIoU: 73.187
2022-10-13 11:33:28,513 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.158, mIoU: 76.009
2022-10-13 11:33:28,518 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.929, mIoU: 73.174
2022-10-13 11:33:28,859 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.936, mIoU: 73.153
2022-10-13 11:33:28,869 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.184, mIoU: 75.999
2022-10-13 11:33:29,178 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.910, mIoU: 73.093
2022-10-13 11:33:29,192 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.193, mIoU: 75.999
2022-10-13 11:33:29,489 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.924, mIoU: 73.183
2022-10-13 11:33:29,536 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.209, mIoU: 75.448
2022-10-13 11:33:29,776 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.942, mIoU: 73.336
2022-10-13 11:33:29,814 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.204, mIoU: 74.961
2022-10-13 11:33:30,041 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.949, mIoU: 73.294
2022-10-13 11:33:30,103 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.211, mIoU: 74.914
2022-10-13 11:33:30,301 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.943, mIoU: 73.242
2022-10-13 11:33:30,359 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.175, mIoU: 75.010
2022-10-13 11:33:30,578 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.867, mIoU: 73.081
2022-10-13 11:33:30,628 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.176, mIoU: 75.007
2022-10-13 11:33:30,842 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.630, mIoU: 72.618
2022-10-13 11:33:30,890 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.196, mIoU: 74.994
2022-10-13 11:33:31,102 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.619, mIoU: 72.627
2022-10-13 11:33:31,155 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.207, mIoU: 74.990
2022-10-13 11:33:31,361 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.628, mIoU: 72.645
2022-10-13 11:33:31,416 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.194, mIoU: 74.938
2022-10-13 11:33:31,620 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.646, mIoU: 72.610
2022-10-13 11:33:31,678 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.207, mIoU: 75.051
2022-10-13 11:33:31,877 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.659, mIoU: 72.615
2022-10-13 11:33:31,938 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.224, mIoU: 75.211
2022-10-13 11:33:32,132 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.671, mIoU: 72.540
2022-10-13 11:33:32,193 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.228, mIoU: 75.117
2022-10-13 11:33:32,385 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.687, mIoU: 72.608
2022-10-13 11:33:32,450 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.223, mIoU: 75.055
2022-10-13 11:33:32,636 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.691, mIoU: 73.841
2022-10-13 11:33:32,700 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.137, mIoU: 74.831
2022-10-13 11:33:32,893 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.686, mIoU: 73.792
2022-10-13 11:33:32,953 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.898, mIoU: 74.345
2022-10-13 11:33:33,153 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.722, mIoU: 73.815
2022-10-13 11:33:33,212 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.892, mIoU: 74.370
2022-10-13 11:33:33,413 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.760, mIoU: 73.825
2022-10-13 11:33:33,470 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.903, mIoU: 74.392
2022-10-13 11:33:33,692 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.773, mIoU: 73.853
2022-10-13 11:33:33,731 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.922, mIoU: 74.365
2022-10-13 11:33:33,999 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.771, mIoU: 73.944
2022-10-13 11:33:34,023 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.931, mIoU: 74.342
2022-10-13 11:33:34,296 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.785, mIoU: 73.928
2022-10-13 11:33:34,323 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.947, mIoU: 74.237
2022-10-13 11:33:34,586 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.740, mIoU: 74.078
2022-10-13 11:33:34,613 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.962, mIoU: 74.292
2022-10-13 11:33:34,930 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.727, mIoU: 74.104
2022-10-13 11:33:34,934 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.976, mIoU: 75.615
2022-10-13 11:33:35,275 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.639, mIoU: 74.072
2022-10-13 11:33:35,276 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.980, mIoU: 75.591
2022-10-13 11:33:35,627 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.600, mIoU: 73.804
2022-10-13 11:33:35,627 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.014, mIoU: 75.614
2022-10-13 11:33:35,973 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.049, mIoU: 75.621
2022-10-13 11:33:35,979 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.594, mIoU: 73.770
2022-10-13 11:33:36,311 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.039, mIoU: 75.629
2022-10-13 11:33:36,317 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.598, mIoU: 73.758
2022-10-13 11:33:36,656 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.040, mIoU: 75.740
2022-10-13 11:33:36,674 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.608, mIoU: 73.749
2022-10-13 11:33:36,970 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.050, mIoU: 75.717
2022-10-13 11:33:37,003 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.628, mIoU: 73.758
2022-10-13 11:33:37,259 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.009, mIoU: 75.835
2022-10-13 11:33:37,286 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.646, mIoU: 73.756
2022-10-13 11:33:37,554 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.991, mIoU: 75.827
2022-10-13 11:33:37,577 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.660, mIoU: 73.844
2022-10-13 11:33:37,852 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.827, mIoU: 75.742
2022-10-13 11:33:37,873 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.657, mIoU: 73.798
2022-10-13 11:33:38,159 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.795, mIoU: 75.560
2022-10-13 11:33:38,175 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.592, mIoU: 73.671
2022-10-13 11:33:38,487 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.794, mIoU: 75.519
2022-10-13 11:33:38,500 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.589, mIoU: 73.659
2022-10-13 11:33:38,830 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.799, mIoU: 75.508
2022-10-13 11:33:38,831 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.585, mIoU: 73.644
2022-10-13 11:33:39,158 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.806, mIoU: 75.494
2022-10-13 11:33:39,171 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.603, mIoU: 73.636
2022-10-13 11:33:39,504 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.825, mIoU: 75.497
2022-10-13 11:33:39,518 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.616, mIoU: 73.629
2022-10-13 11:33:39,846 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.839, mIoU: 75.469
2022-10-13 11:33:39,862 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.627, mIoU: 73.596
2022-10-13 11:33:40,140 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.855, mIoU: 75.541
2022-10-13 11:33:40,167 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.620, mIoU: 73.553
2022-10-13 11:33:40,434 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.865, mIoU: 75.534
2022-10-13 11:33:40,458 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.619, mIoU: 73.693
2022-10-13 11:33:40,732 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.851, mIoU: 75.556
2022-10-13 11:33:40,761 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.623, mIoU: 73.709
2022-10-13 11:33:41,025 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.847, mIoU: 75.538
2022-10-13 11:33:41,049 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.615, mIoU: 73.933
2022-10-13 11:33:41,333 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.836, mIoU: 75.469
2022-10-13 11:33:41,353 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.630, mIoU: 73.930
2022-10-13 11:33:41,644 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.852, mIoU: 75.459
2022-10-13 11:33:41,659 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.627, mIoU: 73.862
2022-10-13 11:33:41,970 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.865, mIoU: 75.448
2022-10-13 11:33:41,978 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.607, mIoU: 73.831
2022-10-13 11:33:42,315 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.873, mIoU: 75.402
2022-10-13 11:33:42,319 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.607, mIoU: 73.824
2022-10-13 11:33:42,665 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.611, mIoU: 73.995
