2022-11-17 19:56:21,248 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-17 19:56:21,263 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-17 19:56:33,341 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.470, mIoU: 73.903
2022-11-17 19:56:33,507 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.442, mIoU: 73.852
2022-11-17 19:56:33,674 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.441, mIoU: 74.437
2022-11-17 19:56:33,839 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.413, mIoU: 74.524
2022-11-17 19:56:34,011 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.422, mIoU: 74.782
2022-11-17 19:56:34,179 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.227, mIoU: 74.361
2022-11-17 19:56:34,345 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.223, mIoU: 74.705
2022-11-17 19:56:34,513 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.243, mIoU: 74.769
2022-11-17 19:56:34,679 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.272, mIoU: 75.373
2022-11-17 19:56:34,845 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.264, mIoU: 75.673
2022-11-17 19:56:35,012 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.228, mIoU: 75.461
2022-11-17 19:56:35,177 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.190, mIoU: 75.682
2022-11-17 19:56:35,352 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.190, mIoU: 75.821
2022-11-17 19:56:35,524 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.149, mIoU: 75.670
2022-11-17 19:56:35,701 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.104, mIoU: 75.392
2022-11-17 19:56:35,873 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.120, mIoU: 75.632
2022-11-17 19:56:36,044 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.106, mIoU: 75.617
2022-11-17 19:56:36,209 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.010, mIoU: 75.500
2022-11-17 19:56:36,379 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.994, mIoU: 75.593
2022-11-17 19:56:36,552 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.980, mIoU: 75.461
2022-11-17 19:56:36,727 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.005, mIoU: 75.440
2022-11-17 19:56:36,893 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.027, mIoU: 75.473
2022-11-17 19:56:37,065 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.033, mIoU: 74.512
2022-11-17 19:56:37,249 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.022, mIoU: 73.793
2022-11-17 19:56:37,434 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.049, mIoU: 73.772
2022-11-17 19:56:37,615 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.027, mIoU: 73.802
2022-11-17 19:56:37,796 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.023, mIoU: 73.750
2022-11-17 19:56:37,973 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.045, mIoU: 73.741
2022-11-17 19:56:38,143 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.059, mIoU: 73.724
2022-11-17 19:56:38,318 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.039, mIoU: 73.660
2022-11-17 19:56:38,499 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.046, mIoU: 73.692
2022-11-17 19:56:38,666 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.065, mIoU: 73.850
2022-11-17 19:56:38,842 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.069, mIoU: 73.782
2022-11-17 19:56:39,007 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.070, mIoU: 73.726
2022-11-17 19:56:39,185 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.985, mIoU: 73.508
2022-11-17 19:56:39,348 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.745, mIoU: 73.023
2022-11-17 19:56:39,521 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.726, mIoU: 73.019
2022-11-17 19:56:39,694 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.734, mIoU: 73.059
2022-11-17 19:56:39,860 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.756, mIoU: 73.043
2022-11-17 19:56:40,036 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.765, mIoU: 73.067
2022-11-17 19:56:40,215 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.778, mIoU: 73.011
2022-11-17 19:56:40,397 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.791, mIoU: 73.058
2022-11-17 19:56:40,563 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.802, mIoU: 74.441
2022-11-17 19:56:40,736 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.798, mIoU: 74.390
2022-11-17 19:56:40,904 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.832, mIoU: 74.409
2022-11-17 19:56:41,080 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.868, mIoU: 74.421
2022-11-17 19:56:41,247 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.871, mIoU: 74.437
2022-11-17 19:56:41,414 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.856, mIoU: 74.452
2022-11-17 19:56:41,586 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.865, mIoU: 74.410
2022-11-17 19:56:41,751 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.802, mIoU: 74.169
2022-11-17 19:56:41,918 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.789, mIoU: 74.223
2022-11-17 19:56:42,082 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.652, mIoU: 74.169
2022-11-17 19:56:42,250 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.621, mIoU: 73.996
2022-11-17 19:56:42,415 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.621, mIoU: 73.929
2022-11-17 19:56:42,585 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.626, mIoU: 73.920
2022-11-17 19:56:42,756 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.633, mIoU: 73.908
2022-11-17 19:56:42,932 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.656, mIoU: 73.926
2022-11-17 19:56:43,099 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.674, mIoU: 73.935
2022-11-17 19:56:43,271 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.690, mIoU: 74.011
2022-11-17 19:56:43,440 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.704, mIoU: 74.032
2022-11-17 19:56:43,611 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.682, mIoU: 74.010
2022-11-17 19:56:43,778 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.681, mIoU: 74.008
2022-11-17 19:56:43,947 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.672, mIoU: 73.963
2022-11-17 19:56:44,116 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.690, mIoU: 73.953
2022-11-17 19:56:44,281 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.703, mIoU: 73.940
2022-11-17 19:56:44,453 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.712, mIoU: 73.898
2022-11-17 19:56:44,629 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.709, mIoU: 73.853
2022-11-17 19:56:44,795 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.712, mIoU: 73.992
2022-11-17 19:56:44,962 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.716, mIoU: 73.999
2022-11-17 19:56:45,135 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.723, mIoU: 74.280
2022-11-17 19:56:45,303 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.740, mIoU: 74.277
2022-11-17 19:56:45,470 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.734, mIoU: 74.221
2022-11-17 19:56:45,636 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.706, mIoU: 74.174
2022-11-17 19:56:45,806 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.702, mIoU: 74.171
2022-11-17 19:56:45,975 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.706, mIoU: 74.337
2022-11-17 19:56:46,140 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.701, mIoU: 74.331
2022-11-17 19:56:46,315 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.699, mIoU: 74.632
2022-11-17 19:56:46,480 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.702, mIoU: 74.783
2022-11-17 19:56:46,653 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.722, mIoU: 74.782
2022-11-17 19:56:46,818 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.712, mIoU: 74.756
2022-11-17 19:56:46,986 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.740, mIoU: 74.781
2022-11-17 19:56:47,158 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.763, mIoU: 74.770
2022-11-17 19:56:47,330 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.778, mIoU: 74.738
2022-11-17 19:56:47,502 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.799, mIoU: 74.716
2022-11-17 19:56:47,670 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.820, mIoU: 74.660
2022-11-17 19:56:47,835 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.819, mIoU: 74.527
2022-11-17 19:56:48,008 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.845, mIoU: 74.530
2022-11-17 19:56:48,174 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.851, mIoU: 74.536
2022-11-17 19:56:48,349 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.842, mIoU: 74.536
2022-11-17 19:56:48,524 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.828, mIoU: 74.578
2022-11-17 19:56:48,698 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.848, mIoU: 74.722
2022-11-17 19:56:48,863 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.822, mIoU: 74.755
2022-11-17 19:56:49,032 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.825, mIoU: 74.707
2022-11-17 19:56:49,198 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.823, mIoU: 74.652
2022-11-17 19:56:49,369 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.830, mIoU: 74.669
2022-11-17 19:56:49,534 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.823, mIoU: 74.627
2022-11-17 19:56:49,702 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.837, mIoU: 74.749
2022-11-17 19:56:49,878 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.841, mIoU: 74.731
2022-11-17 19:56:50,045 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.828, mIoU: 74.691
2022-11-17 19:56:50,211 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.824, mIoU: 74.707
2022-11-17 19:56:50,381 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.831, mIoU: 74.657
2022-11-17 19:56:50,554 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.844, mIoU: 74.743
2022-11-17 19:56:50,722 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.853, mIoU: 74.749
2022-11-17 19:56:50,891 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.854, mIoU: 74.810
2022-11-17 19:56:51,056 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.860, mIoU: 74.822
2022-11-17 19:56:51,223 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.863, mIoU: 74.883
2022-11-17 19:56:51,398 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.878, mIoU: 74.928
2022-11-17 19:56:51,569 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.881, mIoU: 74.930
2022-11-17 19:56:51,746 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.887, mIoU: 74.916
2022-11-17 19:56:51,913 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.896, mIoU: 74.912
2022-11-17 19:56:52,084 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.902, mIoU: 74.888
2022-11-17 19:56:52,257 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.891, mIoU: 74.764
2022-11-17 19:56:52,425 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.828, mIoU: 74.536
2022-11-17 19:56:52,595 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.820, mIoU: 74.467
2022-11-17 19:56:52,765 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.820, mIoU: 74.505
2022-11-17 19:56:52,929 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.827, mIoU: 74.497
2022-11-17 19:56:53,103 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.836, mIoU: 74.448
2022-11-17 19:56:53,276 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.854, mIoU: 74.474
2022-11-17 19:56:53,445 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.866, mIoU: 74.466
2022-11-17 19:56:53,613 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.872, mIoU: 74.519
2022-11-17 19:56:53,779 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.883, mIoU: 74.485
2022-11-17 19:56:53,950 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.895, mIoU: 74.488
2022-11-17 19:56:54,124 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.911, mIoU: 74.484
2022-11-17 19:56:54,295 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.921, mIoU: 74.470
2022-11-17 19:56:54,467 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.934, mIoU: 74.464
2022-11-17 19:56:54,631 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.925, mIoU: 74.455
2022-11-17 19:56:54,801 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.915, mIoU: 74.423
2022-11-17 19:56:54,969 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.903, mIoU: 74.390
2022-11-17 19:56:55,133 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.905, mIoU: 74.427
2022-11-17 19:56:55,308 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.897, mIoU: 74.401
2022-11-17 19:56:55,481 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.905, mIoU: 74.401
2022-11-17 19:56:55,653 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.906, mIoU: 74.378
2022-11-17 19:56:55,819 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.921, mIoU: 74.376
2022-11-17 19:56:55,987 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.935, mIoU: 74.396
2022-11-17 19:56:56,159 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.951, mIoU: 74.411
2022-11-17 19:56:56,325 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.961, mIoU: 74.419
2022-11-17 19:56:56,494 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.960, mIoU: 74.384
2022-11-17 19:56:56,663 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.968, mIoU: 74.364
2022-11-17 19:56:56,828 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.970, mIoU: 74.357
2022-11-17 19:56:56,998 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.981, mIoU: 74.399
2022-11-17 19:56:57,170 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.992, mIoU: 74.436
2022-11-17 19:56:57,342 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.001, mIoU: 74.470
2022-11-17 19:56:57,513 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.009, mIoU: 74.453
2022-11-17 19:56:57,683 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.012, mIoU: 74.573
2022-11-17 19:56:57,847 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.009, mIoU: 74.596
2022-11-17 19:56:58,018 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.010, mIoU: 74.608
2022-11-17 19:56:58,188 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.005, mIoU: 74.550
2022-11-17 19:56:58,353 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.009, mIoU: 74.531
2022-11-17 19:56:58,524 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.008, mIoU: 74.494
2022-11-17 19:56:58,694 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.013, mIoU: 74.476
2022-11-17 19:56:58,868 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.010, mIoU: 74.472
2022-11-17 19:56:59,039 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.020, mIoU: 74.570
2022-11-17 19:56:59,205 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.028, mIoU: 74.582
2022-11-17 19:56:59,375 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.040, mIoU: 74.575
2022-11-17 19:56:59,545 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.047, mIoU: 74.542
2022-11-17 19:56:59,722 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.057, mIoU: 74.548
2022-11-17 19:56:59,895 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.067, mIoU: 74.551
2022-11-17 19:57:00,060 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.073, mIoU: 74.557
2022-11-17 19:57:00,229 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.063, mIoU: 74.470
2022-11-17 19:57:00,399 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.074, mIoU: 74.465
2022-11-17 19:57:00,564 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.083, mIoU: 74.422
2022-11-17 19:57:00,733 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.091, mIoU: 74.434
2022-11-17 19:57:00,905 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.089, mIoU: 74.385
2022-11-17 19:57:01,077 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.095, mIoU: 74.377
2022-11-17 19:57:01,249 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.092, mIoU: 74.326
2022-11-17 19:57:01,420 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.092, mIoU: 74.308
2022-11-17 19:57:01,591 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.102, mIoU: 74.318
2022-11-17 19:57:01,761 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.117, mIoU: 74.316
2022-11-17 19:57:01,926 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.122, mIoU: 74.343
2022-11-17 19:57:02,097 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.131, mIoU: 74.347
2022-11-17 19:57:02,267 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.134, mIoU: 74.354
2022-11-17 19:57:02,440 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.124, mIoU: 74.303
2022-11-17 19:57:02,613 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.130, mIoU: 74.330
2022-11-17 19:57:02,784 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.141, mIoU: 74.327
2022-11-17 19:57:02,956 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.153, mIoU: 74.326
2022-11-17 19:57:03,125 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.167, mIoU: 74.327
2022-11-17 19:57:03,295 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.176, mIoU: 74.331
2022-11-17 19:57:03,461 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.186, mIoU: 74.382
2022-11-17 19:57:03,633 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.183, mIoU: 74.342
2022-11-17 19:57:03,807 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.144, mIoU: 74.367
2022-11-17 19:57:03,974 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.138, mIoU: 74.332
2022-11-17 19:57:04,143 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.113, mIoU: 74.291
2022-11-17 19:57:04,307 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.106, mIoU: 74.275
2022-11-17 19:57:04,484 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.109, mIoU: 74.281
2022-11-17 19:57:04,655 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.114, mIoU: 74.286
2022-11-17 19:57:04,820 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.112, mIoU: 74.272
2022-11-17 19:57:04,988 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.121, mIoU: 74.300
2022-11-17 19:57:05,153 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.130, mIoU: 74.363
2022-11-17 19:57:05,319 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.136, mIoU: 74.355
2022-11-17 19:57:05,485 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.128, mIoU: 74.305
2022-11-17 19:57:05,650 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.132, mIoU: 74.345
2022-11-17 19:57:05,816 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.136, mIoU: 74.374
2022-11-17 19:57:05,980 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.144, mIoU: 74.382
