2022-11-05 05:31:30,209 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-05 05:31:30,248 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-05 05:31:52,243 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.220, mIoU: 75.506
2022-11-05 05:31:52,541 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.119, mIoU: 75.433
2022-11-05 05:31:52,841 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.118, mIoU: 75.589
2022-11-05 05:31:53,141 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.091, mIoU: 75.410
2022-11-05 05:31:53,438 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.116, mIoU: 75.391
2022-11-05 05:31:53,734 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.124, mIoU: 75.382
2022-11-05 05:31:54,031 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.146, mIoU: 74.917
2022-11-05 05:31:54,330 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.147, mIoU: 74.514
2022-11-05 05:31:54,632 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.163, mIoU: 74.479
2022-11-05 05:31:54,932 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.130, mIoU: 74.565
2022-11-05 05:31:55,228 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.132, mIoU: 74.586
2022-11-05 05:31:55,522 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.155, mIoU: 74.582
2022-11-05 05:31:55,816 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.167, mIoU: 74.582
2022-11-05 05:31:56,111 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.152, mIoU: 74.526
2022-11-05 05:31:56,407 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.164, mIoU: 74.617
2022-11-05 05:31:56,710 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.185, mIoU: 74.783
2022-11-05 05:31:57,014 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.188, mIoU: 74.710
2022-11-05 05:31:57,322 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.188, mIoU: 74.691
2022-11-05 05:31:57,627 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.100, mIoU: 74.476
2022-11-05 05:31:57,925 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.865, mIoU: 73.866
2022-11-05 05:31:58,223 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.861, mIoU: 73.884
2022-11-05 05:31:58,526 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.869, mIoU: 73.902
2022-11-05 05:31:58,826 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.890, mIoU: 73.880
2022-11-05 05:31:59,131 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.891, mIoU: 73.819
2022-11-05 05:31:59,435 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.908, mIoU: 73.803
2022-11-05 05:31:59,747 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.923, mIoU: 73.869
2022-11-05 05:32:00,052 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.936, mIoU: 74.959
2022-11-05 05:32:00,351 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.942, mIoU: 74.941
2022-11-05 05:32:00,652 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.978, mIoU: 74.966
2022-11-05 05:32:00,958 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.012, mIoU: 74.972
2022-11-05 05:32:01,255 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.018, mIoU: 74.992
2022-11-05 05:32:01,555 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.009, mIoU: 75.035
2022-11-05 05:32:01,855 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.022, mIoU: 75.017
2022-11-05 05:32:02,154 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.980, mIoU: 75.042
2022-11-05 05:32:02,458 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.965, mIoU: 75.072
2022-11-05 05:32:02,756 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.827, mIoU: 75.030
2022-11-05 05:32:03,053 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.795, mIoU: 74.842
2022-11-05 05:32:03,347 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.794, mIoU: 74.884
2022-11-05 05:32:03,649 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.799, mIoU: 74.873
2022-11-05 05:32:03,948 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.808, mIoU: 74.860
2022-11-05 05:32:04,246 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.827, mIoU: 74.872
2022-11-05 05:32:04,546 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.844, mIoU: 74.872
2022-11-05 05:32:04,850 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.861, mIoU: 74.963
2022-11-05 05:32:05,146 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.866, mIoU: 74.954
2022-11-05 05:32:05,445 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.830, mIoU: 74.921
2022-11-05 05:32:05,740 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.826, mIoU: 74.916
2022-11-05 05:32:06,039 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.811, mIoU: 74.828
2022-11-05 05:32:06,343 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.828, mIoU: 74.810
2022-11-05 05:32:06,649 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.830, mIoU: 74.750
2022-11-05 05:32:06,952 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.839, mIoU: 74.706
2022-11-05 05:32:07,251 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.834, mIoU: 74.673
2022-11-05 05:32:07,558 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.833, mIoU: 74.742
2022-11-05 05:32:07,860 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.836, mIoU: 74.758
2022-11-05 05:32:08,165 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.844, mIoU: 74.970
2022-11-05 05:32:08,467 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.860, mIoU: 74.963
2022-11-05 05:32:08,780 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.859, mIoU: 74.925
2022-11-05 05:32:09,081 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.833, mIoU: 74.875
2022-11-05 05:32:09,385 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.830, mIoU: 74.871
2022-11-05 05:32:09,691 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.840, mIoU: 75.078
2022-11-05 05:32:09,997 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.843, mIoU: 75.075
2022-11-05 05:32:10,299 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.844, mIoU: 75.363
2022-11-05 05:32:10,592 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.844, mIoU: 75.477
2022-11-05 05:32:10,888 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.864, mIoU: 75.478
2022-11-05 05:32:11,184 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.830, mIoU: 75.363
2022-11-05 05:32:11,483 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.847, mIoU: 75.368
2022-11-05 05:32:11,782 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.869, mIoU: 75.359
2022-11-05 05:32:12,080 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.884, mIoU: 75.326
2022-11-05 05:32:12,381 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.905, mIoU: 75.326
2022-11-05 05:32:12,685 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.926, mIoU: 75.275
2022-11-05 05:32:12,984 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.939, mIoU: 75.325
2022-11-05 05:32:13,281 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.963, mIoU: 75.327
2022-11-05 05:32:13,588 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.969, mIoU: 75.328
2022-11-05 05:32:13,895 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.951, mIoU: 75.251
2022-11-05 05:32:14,197 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.940, mIoU: 75.328
2022-11-05 05:32:14,507 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.958, mIoU: 75.437
2022-11-05 05:32:14,810 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.948, mIoU: 75.477
2022-11-05 05:32:15,115 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.950, mIoU: 75.432
2022-11-05 05:32:15,419 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.948, mIoU: 75.381
2022-11-05 05:32:15,722 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.956, mIoU: 75.384
2022-11-05 05:32:16,027 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.951, mIoU: 75.358
2022-11-05 05:32:16,329 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.962, mIoU: 75.452
2022-11-05 05:32:16,631 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.964, mIoU: 75.434
2022-11-05 05:32:16,933 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.952, mIoU: 75.395
2022-11-05 05:32:17,236 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.946, mIoU: 75.380
2022-11-05 05:32:17,538 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.949, mIoU: 75.323
2022-11-05 05:32:17,840 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.957, mIoU: 75.380
2022-11-05 05:32:18,144 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.966, mIoU: 75.386
2022-11-05 05:32:18,446 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.961, mIoU: 75.440
2022-11-05 05:32:18,746 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.963, mIoU: 75.435
2022-11-05 05:32:19,046 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.954, mIoU: 75.492
2022-11-05 05:32:19,347 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.968, mIoU: 75.519
2022-11-05 05:32:19,649 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.969, mIoU: 75.520
2022-11-05 05:32:19,952 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.975, mIoU: 75.497
2022-11-05 05:32:20,256 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.977, mIoU: 75.488
2022-11-05 05:32:20,563 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.982, mIoU: 75.462
2022-11-05 05:32:20,873 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.978, mIoU: 75.377
2022-11-05 05:32:21,177 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.910, mIoU: 75.120
2022-11-05 05:32:21,483 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.904, mIoU: 75.049
2022-11-05 05:32:21,789 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.902, mIoU: 75.079
2022-11-05 05:32:22,092 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.910, mIoU: 75.078
2022-11-05 05:32:22,394 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.920, mIoU: 75.036
2022-11-05 05:32:22,698 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.938, mIoU: 75.056
2022-11-05 05:32:23,000 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.950, mIoU: 75.045
2022-11-05 05:32:23,310 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.951, mIoU: 75.055
2022-11-05 05:32:23,611 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.964, mIoU: 75.030
2022-11-05 05:32:23,913 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.976, mIoU: 75.047
2022-11-05 05:32:24,216 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.993, mIoU: 75.045
2022-11-05 05:32:24,521 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.003, mIoU: 75.033
2022-11-05 05:32:24,824 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.016, mIoU: 75.028
2022-11-05 05:32:25,125 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.006, mIoU: 75.002
2022-11-05 05:32:25,432 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.993, mIoU: 74.941
2022-11-05 05:32:25,737 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.982, mIoU: 74.901
2022-11-05 05:32:26,037 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.982, mIoU: 74.930
2022-11-05 05:32:26,335 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.969, mIoU: 74.923
2022-11-05 05:32:26,637 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.977, mIoU: 74.917
2022-11-05 05:32:26,937 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.977, mIoU: 74.897
2022-11-05 05:32:27,236 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.993, mIoU: 74.900
2022-11-05 05:32:27,538 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.007, mIoU: 74.920
2022-11-05 05:32:27,845 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.022, mIoU: 74.935
2022-11-05 05:32:28,151 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.031, mIoU: 74.953
2022-11-05 05:32:28,445 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.030, mIoU: 74.926
2022-11-05 05:32:28,738 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.038, mIoU: 74.910
2022-11-05 05:32:29,041 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.041, mIoU: 74.903
2022-11-05 05:32:29,338 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.051, mIoU: 74.930
2022-11-05 05:32:29,645 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.060, mIoU: 74.959
2022-11-05 05:32:29,960 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.072, mIoU: 74.993
2022-11-05 05:32:30,262 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.080, mIoU: 74.979
2022-11-05 05:32:30,576 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.082, mIoU: 75.138
2022-11-05 05:32:30,877 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.077, mIoU: 75.159
2022-11-05 05:32:31,175 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.079, mIoU: 75.179
2022-11-05 05:32:31,477 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.075, mIoU: 75.156
2022-11-05 05:32:31,780 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.078, mIoU: 75.140
2022-11-05 05:32:32,086 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.078, mIoU: 75.098
2022-11-05 05:32:32,387 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.081, mIoU: 75.067
2022-11-05 05:32:32,687 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.079, mIoU: 75.061
2022-11-05 05:32:32,985 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.090, mIoU: 75.132
2022-11-05 05:32:33,292 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.095, mIoU: 75.117
2022-11-05 05:32:33,604 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.106, mIoU: 75.111
2022-11-05 05:32:33,904 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.113, mIoU: 75.086
2022-11-05 05:32:34,211 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.122, mIoU: 75.091
2022-11-05 05:32:34,528 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.133, mIoU: 75.098
2022-11-05 05:32:34,831 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.140, mIoU: 75.101
2022-11-05 05:32:35,132 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.131, mIoU: 75.037
2022-11-05 05:32:35,430 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.142, mIoU: 75.033
2022-11-05 05:32:35,730 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.149, mIoU: 74.978
2022-11-05 05:32:36,042 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.157, mIoU: 74.982
2022-11-05 05:32:36,347 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.152, mIoU: 74.910
2022-11-05 05:32:36,653 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.157, mIoU: 74.905
2022-11-05 05:32:36,959 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.151, mIoU: 74.808
2022-11-05 05:32:37,262 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.154, mIoU: 74.813
2022-11-05 05:32:37,563 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.163, mIoU: 74.822
2022-11-05 05:32:37,867 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.177, mIoU: 74.820
2022-11-05 05:32:38,170 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.182, mIoU: 74.847
2022-11-05 05:32:38,473 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.190, mIoU: 74.853
2022-11-05 05:32:38,774 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.194, mIoU: 74.858
2022-11-05 05:32:39,078 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.189, mIoU: 74.977
2022-11-05 05:32:39,379 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.195, mIoU: 75.052
2022-11-05 05:32:39,688 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.206, mIoU: 75.050
2022-11-05 05:32:39,992 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.219, mIoU: 75.049
2022-11-05 05:32:40,293 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.232, mIoU: 75.050
2022-11-05 05:32:40,592 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.241, mIoU: 75.054
2022-11-05 05:32:40,892 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.252, mIoU: 75.106
2022-11-05 05:32:41,192 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.246, mIoU: 75.057
2022-11-05 05:32:41,494 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.195, mIoU: 74.811
2022-11-05 05:32:41,792 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.189, mIoU: 74.769
2022-11-05 05:32:42,086 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.167, mIoU: 74.751
2022-11-05 05:32:42,390 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.161, mIoU: 74.757
2022-11-05 05:32:42,695 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.163, mIoU: 74.760
2022-11-05 05:32:42,998 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.168, mIoU: 74.765
2022-11-05 05:32:43,295 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.166, mIoU: 74.752
2022-11-05 05:32:43,591 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.176, mIoU: 74.780
2022-11-05 05:32:43,882 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.184, mIoU: 74.843
2022-11-05 05:32:44,178 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.189, mIoU: 74.839
2022-11-05 05:32:44,476 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.174, mIoU: 74.747
2022-11-05 05:32:44,772 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.176, mIoU: 74.788
2022-11-05 05:32:45,068 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.181, mIoU: 74.834
2022-11-05 05:32:45,363 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.189, mIoU: 74.838
