2022-11-12 07:46:20,014 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-12 07:46:20,032 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-12 07:46:36,565 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.144, mIoU: 72.470
2022-11-12 07:46:36,828 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.093, mIoU: 72.639
2022-11-12 07:46:37,125 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.068, mIoU: 72.644
2022-11-12 07:46:37,435 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.057, mIoU: 72.548
2022-11-12 07:46:37,688 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.013, mIoU: 72.584
2022-11-12 07:46:37,947 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.024, mIoU: 72.822
2022-11-12 07:46:38,211 semantic_segmentation INFO: Sample: 55, validation pixAcc: 94.829, mIoU: 72.688
2022-11-12 07:46:38,538 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.811, mIoU: 72.791
2022-11-12 07:46:38,853 semantic_segmentation INFO: Sample: 57, validation pixAcc: 94.812, mIoU: 72.826
2022-11-12 07:46:39,128 semantic_segmentation INFO: Sample: 58, validation pixAcc: 94.846, mIoU: 73.368
2022-11-12 07:46:39,392 semantic_segmentation INFO: Sample: 59, validation pixAcc: 94.844, mIoU: 73.614
2022-11-12 07:46:39,659 semantic_segmentation INFO: Sample: 60, validation pixAcc: 94.812, mIoU: 73.435
2022-11-12 07:46:39,915 semantic_segmentation INFO: Sample: 61, validation pixAcc: 94.812, mIoU: 73.738
2022-11-12 07:46:40,217 semantic_segmentation INFO: Sample: 62, validation pixAcc: 94.813, mIoU: 73.895
2022-11-12 07:46:40,538 semantic_segmentation INFO: Sample: 63, validation pixAcc: 94.783, mIoU: 73.804
2022-11-12 07:46:40,790 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.791, mIoU: 73.955
2022-11-12 07:46:41,049 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.800, mIoU: 74.136
2022-11-12 07:46:41,309 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.779, mIoU: 74.101
2022-11-12 07:46:41,624 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.665, mIoU: 73.925
2022-11-12 07:46:41,935 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.659, mIoU: 74.059
2022-11-12 07:46:42,213 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.647, mIoU: 73.906
2022-11-12 07:46:42,473 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.679, mIoU: 73.879
2022-11-12 07:46:42,734 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.709, mIoU: 73.935
2022-11-12 07:46:42,997 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.708, mIoU: 73.045
2022-11-12 07:46:43,299 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.686, mIoU: 72.332
2022-11-12 07:46:43,622 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.700, mIoU: 72.289
2022-11-12 07:46:43,878 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.678, mIoU: 72.299
2022-11-12 07:46:44,146 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.678, mIoU: 72.313
2022-11-12 07:46:44,407 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.704, mIoU: 72.312
2022-11-12 07:46:44,731 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.713, mIoU: 72.297
2022-11-12 07:46:45,044 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.700, mIoU: 72.265
2022-11-12 07:46:45,326 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.713, mIoU: 72.401
2022-11-12 07:46:45,593 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.729, mIoU: 72.570
2022-11-12 07:46:45,854 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.734, mIoU: 72.458
2022-11-12 07:46:46,175 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.727, mIoU: 72.397
2022-11-12 07:46:46,497 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.630, mIoU: 72.189
2022-11-12 07:46:46,800 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.377, mIoU: 71.651
2022-11-12 07:46:47,058 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.365, mIoU: 71.668
2022-11-12 07:46:47,322 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.371, mIoU: 71.700
2022-11-12 07:46:47,582 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.393, mIoU: 71.680
2022-11-12 07:46:47,890 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.387, mIoU: 71.579
2022-11-12 07:46:48,217 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.388, mIoU: 71.516
2022-11-12 07:46:48,484 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.399, mIoU: 71.551
2022-11-12 07:46:48,748 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.408, mIoU: 72.899
2022-11-12 07:46:49,011 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.414, mIoU: 72.867
2022-11-12 07:46:49,271 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.449, mIoU: 72.888
2022-11-12 07:46:49,573 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.487, mIoU: 72.898
2022-11-12 07:46:49,896 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.474, mIoU: 72.898
2022-11-12 07:46:50,163 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.436, mIoU: 72.766
2022-11-12 07:46:50,441 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.444, mIoU: 72.722
2022-11-12 07:46:50,697 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.376, mIoU: 72.524
2022-11-12 07:46:51,013 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.345, mIoU: 72.462
2022-11-12 07:46:51,321 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.205, mIoU: 72.416
2022-11-12 07:46:51,610 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.169, mIoU: 72.216
2022-11-12 07:46:51,868 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.167, mIoU: 72.123
2022-11-12 07:46:52,132 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.178, mIoU: 72.124
2022-11-12 07:46:52,449 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.183, mIoU: 72.109
2022-11-12 07:46:52,770 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.210, mIoU: 72.135
2022-11-12 07:46:53,068 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.221, mIoU: 72.136
2022-11-12 07:46:53,336 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.241, mIoU: 72.245
2022-11-12 07:46:53,594 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.255, mIoU: 72.262
2022-11-12 07:46:53,853 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.246, mIoU: 72.357
2022-11-12 07:46:54,178 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.241, mIoU: 72.325
2022-11-12 07:46:54,485 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.230, mIoU: 72.246
2022-11-12 07:46:54,750 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.246, mIoU: 72.216
2022-11-12 07:46:55,021 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.252, mIoU: 72.176
2022-11-12 07:46:55,286 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.264, mIoU: 72.138
2022-11-12 07:46:55,607 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.261, mIoU: 72.112
2022-11-12 07:46:55,917 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.263, mIoU: 72.324
2022-11-12 07:46:56,189 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.263, mIoU: 72.321
2022-11-12 07:46:56,451 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.251, mIoU: 72.488
2022-11-12 07:46:56,711 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.270, mIoU: 72.489
2022-11-12 07:46:56,976 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.270, mIoU: 72.441
2022-11-12 07:46:57,279 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.247, mIoU: 72.399
2022-11-12 07:46:57,600 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.243, mIoU: 72.386
2022-11-12 07:46:57,873 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.252, mIoU: 72.508
2022-11-12 07:46:58,132 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.245, mIoU: 72.504
2022-11-12 07:46:58,404 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.239, mIoU: 72.793
2022-11-12 07:46:58,661 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.241, mIoU: 72.952
2022-11-12 07:46:58,986 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.263, mIoU: 72.954
2022-11-12 07:46:59,290 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.253, mIoU: 72.936
2022-11-12 07:46:59,557 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.283, mIoU: 72.958
2022-11-12 07:46:59,812 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.309, mIoU: 72.956
2022-11-12 07:47:00,066 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.327, mIoU: 72.956
2022-11-12 07:47:00,375 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.351, mIoU: 72.937
2022-11-12 07:47:00,695 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.375, mIoU: 72.881
2022-11-12 07:47:00,971 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.373, mIoU: 72.686
2022-11-12 07:47:01,232 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.401, mIoU: 72.688
2022-11-12 07:47:01,495 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.408, mIoU: 72.696
2022-11-12 07:47:01,752 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.372, mIoU: 72.597
2022-11-12 07:47:02,067 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.369, mIoU: 72.714
2022-11-12 07:47:02,390 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.389, mIoU: 72.880
2022-11-12 07:47:02,666 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.380, mIoU: 72.932
2022-11-12 07:47:02,924 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.382, mIoU: 72.878
2022-11-12 07:47:03,180 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.382, mIoU: 72.838
2022-11-12 07:47:03,441 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.385, mIoU: 72.848
2022-11-12 07:47:03,763 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.382, mIoU: 72.826
2022-11-12 07:47:04,076 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.397, mIoU: 72.955
2022-11-12 07:47:04,336 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.401, mIoU: 72.943
2022-11-12 07:47:04,613 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.395, mIoU: 72.910
2022-11-12 07:47:04,873 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.385, mIoU: 72.895
2022-11-12 07:47:05,173 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.391, mIoU: 72.841
2022-11-12 07:47:05,502 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.398, mIoU: 72.857
2022-11-12 07:47:05,760 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.409, mIoU: 72.852
2022-11-12 07:47:06,017 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.402, mIoU: 72.879
2022-11-12 07:47:06,288 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.410, mIoU: 72.893
2022-11-12 07:47:06,606 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.412, mIoU: 72.956
2022-11-12 07:47:06,918 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.430, mIoU: 73.013
2022-11-12 07:47:07,210 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.431, mIoU: 73.011
2022-11-12 07:47:07,468 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.431, mIoU: 72.989
2022-11-12 07:47:07,732 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.442, mIoU: 72.984
2022-11-12 07:47:07,993 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.448, mIoU: 72.953
2022-11-12 07:47:08,287 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.444, mIoU: 72.863
2022-11-12 07:47:08,605 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.379, mIoU: 72.619
2022-11-12 07:47:08,891 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.374, mIoU: 72.567
2022-11-12 07:47:09,147 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.374, mIoU: 72.585
2022-11-12 07:47:09,415 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.378, mIoU: 72.574
2022-11-12 07:47:09,742 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.389, mIoU: 72.524
2022-11-12 07:47:10,052 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.408, mIoU: 72.547
2022-11-12 07:47:10,356 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.419, mIoU: 72.531
2022-11-12 07:47:10,615 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.430, mIoU: 72.548
2022-11-12 07:47:10,876 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.443, mIoU: 72.540
2022-11-12 07:47:11,143 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.456, mIoU: 72.545
2022-11-12 07:47:11,442 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.464, mIoU: 72.525
2022-11-12 07:47:11,760 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.467, mIoU: 72.509
2022-11-12 07:47:12,031 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.483, mIoU: 72.508
2022-11-12 07:47:12,298 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.474, mIoU: 72.506
2022-11-12 07:47:12,551 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.462, mIoU: 72.468
2022-11-12 07:47:12,810 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.451, mIoU: 72.447
2022-11-12 07:47:13,107 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.450, mIoU: 72.480
2022-11-12 07:47:13,429 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.428, mIoU: 72.390
2022-11-12 07:47:13,677 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.439, mIoU: 72.397
2022-11-12 07:47:13,937 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.442, mIoU: 72.376
2022-11-12 07:47:14,193 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.461, mIoU: 72.380
2022-11-12 07:47:14,508 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.476, mIoU: 72.374
2022-11-12 07:47:14,813 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.494, mIoU: 72.397
2022-11-12 07:47:15,137 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.507, mIoU: 72.417
2022-11-12 07:47:15,393 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.504, mIoU: 72.392
2022-11-12 07:47:15,657 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.514, mIoU: 72.371
2022-11-12 07:47:15,922 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.516, mIoU: 72.357
2022-11-12 07:47:16,239 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.528, mIoU: 72.388
2022-11-12 07:47:16,567 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.540, mIoU: 72.424
2022-11-12 07:47:16,839 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.549, mIoU: 72.459
2022-11-12 07:47:17,103 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.557, mIoU: 72.447
2022-11-12 07:47:17,372 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.561, mIoU: 72.637
2022-11-12 07:47:17,634 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.559, mIoU: 72.663
2022-11-12 07:47:17,938 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.559, mIoU: 72.682
2022-11-12 07:47:18,252 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.553, mIoU: 72.601
2022-11-12 07:47:18,527 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.557, mIoU: 72.582
2022-11-12 07:47:18,801 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.558, mIoU: 72.561
2022-11-12 07:47:19,064 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.560, mIoU: 72.541
2022-11-12 07:47:19,379 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.554, mIoU: 72.540
2022-11-12 07:47:19,701 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.565, mIoU: 72.644
2022-11-12 07:47:19,986 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.574, mIoU: 72.661
2022-11-12 07:47:20,252 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.588, mIoU: 72.656
2022-11-12 07:47:20,515 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.594, mIoU: 72.616
2022-11-12 07:47:20,776 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.604, mIoU: 72.621
2022-11-12 07:47:21,111 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.615, mIoU: 72.621
2022-11-12 07:47:21,436 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.619, mIoU: 72.621
2022-11-12 07:47:21,697 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.601, mIoU: 72.488
2022-11-12 07:47:21,972 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.614, mIoU: 72.485
2022-11-12 07:47:22,238 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.623, mIoU: 72.444
2022-11-12 07:47:22,497 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.630, mIoU: 72.457
2022-11-12 07:47:22,802 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.630, mIoU: 72.423
2022-11-12 07:47:23,122 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.638, mIoU: 72.425
2022-11-12 07:47:23,394 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.637, mIoU: 72.381
2022-11-12 07:47:23,649 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.635, mIoU: 72.351
2022-11-12 07:47:23,921 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.646, mIoU: 72.363
2022-11-12 07:47:24,243 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.662, mIoU: 72.360
2022-11-12 07:47:24,569 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.668, mIoU: 72.392
2022-11-12 07:47:24,876 semantic_segmentation INFO: Sample: 219, validation pixAcc: 94.676, mIoU: 72.391
2022-11-12 07:47:25,144 semantic_segmentation INFO: Sample: 220, validation pixAcc: 94.679, mIoU: 72.399
2022-11-12 07:47:25,404 semantic_segmentation INFO: Sample: 221, validation pixAcc: 94.671, mIoU: 72.481
2022-11-12 07:47:25,670 semantic_segmentation INFO: Sample: 222, validation pixAcc: 94.678, mIoU: 72.499
2022-11-12 07:47:25,984 semantic_segmentation INFO: Sample: 223, validation pixAcc: 94.691, mIoU: 72.494
2022-11-12 07:47:26,302 semantic_segmentation INFO: Sample: 224, validation pixAcc: 94.705, mIoU: 72.493
2022-11-12 07:47:26,576 semantic_segmentation INFO: Sample: 225, validation pixAcc: 94.719, mIoU: 72.494
2022-11-12 07:47:26,839 semantic_segmentation INFO: Sample: 226, validation pixAcc: 94.730, mIoU: 72.499
2022-11-12 07:47:27,103 semantic_segmentation INFO: Sample: 227, validation pixAcc: 94.741, mIoU: 72.550
2022-11-12 07:47:27,366 semantic_segmentation INFO: Sample: 228, validation pixAcc: 94.735, mIoU: 72.512
2022-11-12 07:47:27,685 semantic_segmentation INFO: Sample: 229, validation pixAcc: 94.683, mIoU: 72.438
2022-11-12 07:47:27,996 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.673, mIoU: 72.362
2022-11-12 07:47:28,266 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.642, mIoU: 72.315
2022-11-12 07:47:28,529 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.631, mIoU: 72.283
2022-11-12 07:47:28,790 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.635, mIoU: 72.291
2022-11-12 07:47:29,042 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.640, mIoU: 72.297
2022-11-12 07:47:29,333 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.637, mIoU: 72.293
2022-11-12 07:47:29,641 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.646, mIoU: 72.322
2022-11-12 07:47:29,908 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.657, mIoU: 72.374
2022-11-12 07:47:30,164 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.663, mIoU: 72.366
2022-11-12 07:47:30,417 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.654, mIoU: 72.306
2022-11-12 07:47:30,721 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.660, mIoU: 72.349
2022-11-12 07:47:31,027 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.670, mIoU: 72.402
2022-11-12 07:47:31,327 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.679, mIoU: 72.406
