2022-11-16 16:48:48,255 semantic_segmentation INFO: Params: 13.61M FLOPs: 572.01G
2022-11-16 16:48:48,270 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:49:22,721 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.113, mIoU: 76.328
2022-11-16 16:49:22,919 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.125, mIoU: 76.318
2022-11-16 16:49:23,118 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.131, mIoU: 76.376
2022-11-16 16:49:23,317 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.142, mIoU: 76.349
2022-11-16 16:49:23,516 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.153, mIoU: 76.369
2022-11-16 16:49:23,714 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.170, mIoU: 76.366
2022-11-16 16:49:23,912 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.179, mIoU: 76.355
2022-11-16 16:49:24,110 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.191, mIoU: 76.347
2022-11-16 16:49:24,305 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.182, mIoU: 76.333
2022-11-16 16:49:24,508 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.172, mIoU: 76.285
2022-11-16 16:49:24,703 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.160, mIoU: 76.244
2022-11-16 16:49:24,901 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.159, mIoU: 76.241
2022-11-16 16:49:25,106 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.137, mIoU: 76.190
2022-11-16 16:49:25,308 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.144, mIoU: 76.185
2022-11-16 16:49:25,516 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.144, mIoU: 76.162
2022-11-16 16:49:25,720 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.158, mIoU: 76.152
2022-11-16 16:49:25,918 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.172, mIoU: 76.160
2022-11-16 16:49:26,122 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.186, mIoU: 76.159
2022-11-16 16:49:26,328 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.197, mIoU: 76.180
2022-11-16 16:49:26,536 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.198, mIoU: 76.170
2022-11-16 16:49:26,735 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.205, mIoU: 76.151
2022-11-16 16:49:26,932 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.206, mIoU: 76.130
2022-11-16 16:49:27,130 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.216, mIoU: 76.162
2022-11-16 16:49:27,327 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.226, mIoU: 76.194
2022-11-16 16:49:27,530 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.236, mIoU: 76.227
2022-11-16 16:49:27,734 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.241, mIoU: 76.212
2022-11-16 16:49:27,932 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.244, mIoU: 76.331
2022-11-16 16:49:28,132 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.245, mIoU: 76.358
2022-11-16 16:49:28,332 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.246, mIoU: 76.371
2022-11-16 16:49:28,527 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.243, mIoU: 76.318
2022-11-16 16:49:28,729 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.246, mIoU: 76.295
2022-11-16 16:49:28,930 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.245, mIoU: 76.254
2022-11-16 16:49:29,136 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.248, mIoU: 76.228
2022-11-16 16:49:29,332 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.245, mIoU: 76.218
2022-11-16 16:49:29,541 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.256, mIoU: 76.273
2022-11-16 16:49:29,740 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.262, mIoU: 76.260
2022-11-16 16:49:29,939 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.272, mIoU: 76.251
2022-11-16 16:49:30,137 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.277, mIoU: 76.216
2022-11-16 16:49:30,343 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.286, mIoU: 76.219
2022-11-16 16:49:30,545 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.296, mIoU: 76.221
2022-11-16 16:49:30,744 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.302, mIoU: 76.226
2022-11-16 16:49:30,941 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.291, mIoU: 76.181
2022-11-16 16:49:31,140 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.302, mIoU: 76.176
2022-11-16 16:49:31,342 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.311, mIoU: 76.135
2022-11-16 16:49:31,544 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.319, mIoU: 76.145
2022-11-16 16:49:31,742 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.319, mIoU: 76.085
2022-11-16 16:49:31,943 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.324, mIoU: 76.087
2022-11-16 16:49:32,142 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.328, mIoU: 76.094
2022-11-16 16:49:32,344 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.331, mIoU: 76.100
2022-11-16 16:49:32,542 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.340, mIoU: 76.114
2022-11-16 16:49:32,739 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.354, mIoU: 76.109
2022-11-16 16:49:32,940 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.358, mIoU: 76.131
2022-11-16 16:49:33,147 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.367, mIoU: 76.139
2022-11-16 16:49:33,353 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.369, mIoU: 76.145
2022-11-16 16:49:33,550 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.362, mIoU: 76.190
2022-11-16 16:49:33,748 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.367, mIoU: 76.200
2022-11-16 16:49:33,958 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.378, mIoU: 76.197
2022-11-16 16:49:34,170 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.391, mIoU: 76.203
2022-11-16 16:49:34,369 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.403, mIoU: 76.204
2022-11-16 16:49:34,571 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.412, mIoU: 76.206
2022-11-16 16:49:34,774 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.422, mIoU: 76.255
2022-11-16 16:49:34,976 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.419, mIoU: 76.223
2022-11-16 16:49:35,179 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.380, mIoU: 76.224
2022-11-16 16:49:35,381 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.376, mIoU: 76.194
2022-11-16 16:49:35,580 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.351, mIoU: 76.132
2022-11-16 16:49:35,778 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.344, mIoU: 76.109
2022-11-16 16:49:35,975 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.347, mIoU: 76.110
2022-11-16 16:49:36,173 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.352, mIoU: 76.108
2022-11-16 16:49:36,370 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.349, mIoU: 76.089
2022-11-16 16:49:36,567 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.358, mIoU: 76.112
2022-11-16 16:49:36,762 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.366, mIoU: 76.170
2022-11-16 16:49:36,960 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.371, mIoU: 76.162
2022-11-16 16:49:37,159 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.362, mIoU: 76.118
2022-11-16 16:49:37,357 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.366, mIoU: 76.157
2022-11-16 16:49:37,554 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.371, mIoU: 76.196
2022-11-16 16:49:37,751 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.380, mIoU: 76.203
