2022-11-16 16:53:59,234 semantic_segmentation INFO: Params: 13.61M FLOPs: 572.01G
2022-11-16 16:53:59,248 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:54:09,224 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.579, mIoU: 74.191
2022-11-16 16:54:09,430 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.609, mIoU: 74.211
2022-11-16 16:54:09,630 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.658, mIoU: 74.238
2022-11-16 16:54:09,828 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.679, mIoU: 74.106
2022-11-16 16:54:10,031 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.706, mIoU: 74.371
2022-11-16 16:54:10,234 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.631, mIoU: 74.546
2022-11-16 16:54:10,435 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.605, mIoU: 74.544
2022-11-16 16:54:10,635 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.596, mIoU: 75.038
2022-11-16 16:54:10,836 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.566, mIoU: 75.132
2022-11-16 16:54:11,039 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.578, mIoU: 75.376
2022-11-16 16:54:11,241 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.402, mIoU: 75.268
2022-11-16 16:54:11,441 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.395, mIoU: 75.532
2022-11-16 16:54:11,637 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.415, mIoU: 75.583
2022-11-16 16:54:11,839 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.446, mIoU: 76.221
2022-11-16 16:54:12,040 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.441, mIoU: 76.548
2022-11-16 16:54:12,240 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.400, mIoU: 76.332
2022-11-16 16:54:12,446 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.382, mIoU: 76.617
2022-11-16 16:54:12,649 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.384, mIoU: 76.760
2022-11-16 16:54:12,848 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.353, mIoU: 76.645
2022-11-16 16:54:13,045 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.382, mIoU: 76.879
2022-11-16 16:54:13,245 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.397, mIoU: 77.119
2022-11-16 16:54:13,444 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.379, mIoU: 77.098
2022-11-16 16:54:13,645 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.262, mIoU: 77.004
2022-11-16 16:54:13,850 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.264, mIoU: 77.164
2022-11-16 16:54:14,051 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.246, mIoU: 77.021
2022-11-16 16:54:14,252 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.271, mIoU: 76.996
2022-11-16 16:54:14,454 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.290, mIoU: 77.032
2022-11-16 16:54:14,652 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.317, mIoU: 76.685
2022-11-16 16:54:14,852 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.321, mIoU: 76.314
2022-11-16 16:54:15,050 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.334, mIoU: 76.281
2022-11-16 16:54:15,261 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.293, mIoU: 76.313
2022-11-16 16:54:15,459 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.291, mIoU: 76.315
2022-11-16 16:54:15,653 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.312, mIoU: 76.305
2022-11-16 16:54:15,853 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.320, mIoU: 76.302
2022-11-16 16:54:16,049 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.306, mIoU: 76.241
2022-11-16 16:54:16,249 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.317, mIoU: 76.312
2022-11-16 16:54:16,451 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.335, mIoU: 76.466
2022-11-16 16:54:16,650 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.342, mIoU: 76.416
2022-11-16 16:54:16,853 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.338, mIoU: 76.376
2022-11-16 16:54:17,055 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.239, mIoU: 76.066
2022-11-16 16:54:17,256 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.995, mIoU: 75.562
2022-11-16 16:54:17,457 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.984, mIoU: 75.573
2022-11-16 16:54:17,658 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.992, mIoU: 75.589
2022-11-16 16:54:17,857 semantic_segmentation INFO: Sample: 88, validation pixAcc: 95.011, mIoU: 75.564
2022-11-16 16:54:18,056 semantic_segmentation INFO: Sample: 89, validation pixAcc: 95.015, mIoU: 75.514
2022-11-16 16:54:18,257 semantic_segmentation INFO: Sample: 90, validation pixAcc: 95.031, mIoU: 75.447
2022-11-16 16:54:18,460 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.045, mIoU: 75.508
2022-11-16 16:54:18,666 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.049, mIoU: 76.283
2022-11-16 16:54:18,865 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.053, mIoU: 76.259
2022-11-16 16:54:19,065 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.088, mIoU: 76.283
2022-11-16 16:54:19,266 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.120, mIoU: 76.268
2022-11-16 16:54:19,464 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.119, mIoU: 76.283
2022-11-16 16:54:19,662 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.112, mIoU: 76.353
2022-11-16 16:54:19,861 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.124, mIoU: 76.320
2022-11-16 16:54:20,059 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.081, mIoU: 76.341
2022-11-16 16:54:20,259 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.065, mIoU: 76.341
2022-11-16 16:54:20,458 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.936, mIoU: 76.315
2022-11-16 16:54:20,656 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.903, mIoU: 76.090
2022-11-16 16:54:20,852 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.903, mIoU: 76.094
2022-11-16 16:54:21,055 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.907, mIoU: 76.081
2022-11-16 16:54:21,256 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.911, mIoU: 76.064
2022-11-16 16:54:21,454 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.930, mIoU: 76.073
2022-11-16 16:54:21,655 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.944, mIoU: 76.051
2022-11-16 16:54:21,857 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.962, mIoU: 76.153
2022-11-16 16:54:22,061 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.972, mIoU: 76.170
2022-11-16 16:54:22,264 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.967, mIoU: 76.285
2022-11-16 16:54:22,467 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.964, mIoU: 76.280
2022-11-16 16:54:22,664 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.957, mIoU: 76.260
2022-11-16 16:54:22,862 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.974, mIoU: 76.244
2022-11-16 16:54:23,061 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.986, mIoU: 76.226
2022-11-16 16:54:23,264 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.993, mIoU: 76.179
2022-11-16 16:54:23,470 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.990, mIoU: 76.150
2022-11-16 16:54:23,669 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.994, mIoU: 76.228
2022-11-16 16:54:23,870 semantic_segmentation INFO: Sample: 118, validation pixAcc: 95.003, mIoU: 76.241
2022-11-16 16:54:24,069 semantic_segmentation INFO: Sample: 119, validation pixAcc: 95.004, mIoU: 76.368
2022-11-16 16:54:24,268 semantic_segmentation INFO: Sample: 120, validation pixAcc: 95.019, mIoU: 76.345
2022-11-16 16:54:24,467 semantic_segmentation INFO: Sample: 121, validation pixAcc: 95.015, mIoU: 76.306
2022-11-16 16:54:24,671 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.990, mIoU: 76.259
2022-11-16 16:54:24,869 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.989, mIoU: 76.251
2022-11-16 16:54:25,073 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.994, mIoU: 76.398
2022-11-16 16:54:25,272 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.990, mIoU: 76.380
2022-11-16 16:54:25,476 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.979, mIoU: 76.570
2022-11-16 16:54:25,676 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.978, mIoU: 76.704
2022-11-16 16:54:25,880 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.998, mIoU: 76.706
2022-11-16 16:54:26,084 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.977, mIoU: 76.652
2022-11-16 16:54:26,284 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.995, mIoU: 76.658
2022-11-16 16:54:26,487 semantic_segmentation INFO: Sample: 131, validation pixAcc: 95.017, mIoU: 76.654
2022-11-16 16:54:26,691 semantic_segmentation INFO: Sample: 132, validation pixAcc: 95.032, mIoU: 76.635
2022-11-16 16:54:26,889 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.052, mIoU: 76.628
2022-11-16 16:54:27,090 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.071, mIoU: 76.564
2022-11-16 16:54:27,295 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.061, mIoU: 76.361
2022-11-16 16:54:27,499 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.085, mIoU: 76.361
2022-11-16 16:54:27,704 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.090, mIoU: 76.349
2022-11-16 16:54:27,909 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.078, mIoU: 76.276
2022-11-16 16:54:28,110 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.070, mIoU: 76.359
2022-11-16 16:54:28,315 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.087, mIoU: 76.447
2022-11-16 16:54:28,511 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.068, mIoU: 76.480
2022-11-16 16:54:28,709 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.071, mIoU: 76.433
2022-11-16 16:54:28,908 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.069, mIoU: 76.377
2022-11-16 16:54:29,109 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.076, mIoU: 76.378
2022-11-16 16:54:29,313 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.068, mIoU: 76.321
2022-11-16 16:54:29,514 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.079, mIoU: 76.399
2022-11-16 16:54:29,719 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.077, mIoU: 76.370
2022-11-16 16:54:29,922 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.062, mIoU: 76.326
2022-11-16 16:54:30,123 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.057, mIoU: 76.310
2022-11-16 16:54:30,323 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.065, mIoU: 76.260
2022-11-16 16:54:30,521 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.075, mIoU: 76.343
2022-11-16 16:54:30,721 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.086, mIoU: 76.359
2022-11-16 16:54:30,920 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.084, mIoU: 76.441
2022-11-16 16:54:31,119 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.087, mIoU: 76.438
2022-11-16 16:54:31,322 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.090, mIoU: 76.507
2022-11-16 16:54:31,521 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.102, mIoU: 76.530
2022-11-16 16:54:31,719 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.105, mIoU: 76.532
2022-11-16 16:54:31,918 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.108, mIoU: 76.493
2022-11-16 16:54:32,121 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.110, mIoU: 76.484
2022-11-16 16:54:32,319 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.117, mIoU: 76.462
2022-11-16 16:54:32,517 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.112, mIoU: 76.375
2022-11-16 16:54:32,715 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.046, mIoU: 76.150
2022-11-16 16:54:32,922 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.039, mIoU: 76.071
2022-11-16 16:54:33,120 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.040, mIoU: 76.112
2022-11-16 16:54:33,316 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.049, mIoU: 76.114
2022-11-16 16:54:33,516 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.058, mIoU: 76.065
2022-11-16 16:54:33,717 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.075, mIoU: 76.083
2022-11-16 16:54:33,917 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.088, mIoU: 76.074
2022-11-16 16:54:34,116 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.096, mIoU: 76.109
2022-11-16 16:54:34,315 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.108, mIoU: 76.095
2022-11-16 16:54:34,514 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.118, mIoU: 76.089
2022-11-16 16:54:34,713 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.134, mIoU: 76.086
2022-11-16 16:54:34,909 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.142, mIoU: 76.069
2022-11-16 16:54:35,107 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.154, mIoU: 76.063
2022-11-16 16:54:35,307 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.144, mIoU: 76.037
2022-11-16 16:54:35,511 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.132, mIoU: 75.980
2022-11-16 16:54:35,707 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.120, mIoU: 75.942
2022-11-16 16:54:35,903 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.118, mIoU: 75.960
2022-11-16 16:54:36,106 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.109, mIoU: 75.952
2022-11-16 16:54:36,308 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.116, mIoU: 75.949
2022-11-16 16:54:36,507 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.116, mIoU: 75.931
2022-11-16 16:54:36,707 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.131, mIoU: 75.932
2022-11-16 16:54:36,906 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.143, mIoU: 75.889
2022-11-16 16:54:37,107 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.157, mIoU: 75.891
2022-11-16 16:54:37,308 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.165, mIoU: 75.911
2022-11-16 16:54:37,511 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.164, mIoU: 75.879
2022-11-16 16:54:37,708 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.172, mIoU: 75.860
2022-11-16 16:54:37,908 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.174, mIoU: 75.849
2022-11-16 16:54:38,107 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.184, mIoU: 75.879
2022-11-16 16:54:38,305 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.194, mIoU: 75.914
2022-11-16 16:54:38,511 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.206, mIoU: 75.952
2022-11-16 16:54:38,718 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.213, mIoU: 75.934
2022-11-16 16:54:38,919 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.215, mIoU: 76.091
2022-11-16 16:54:39,116 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.214, mIoU: 76.115
2022-11-16 16:54:39,313 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.213, mIoU: 76.131
2022-11-16 16:54:39,509 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.205, mIoU: 76.092
2022-11-16 16:54:39,708 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.208, mIoU: 76.069
2022-11-16 16:54:39,907 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.207, mIoU: 76.036
2022-11-16 16:54:40,106 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.210, mIoU: 76.012
2022-11-16 16:54:40,304 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.206, mIoU: 75.999
2022-11-16 16:54:40,504 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.217, mIoU: 76.046
2022-11-16 16:54:40,706 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.224, mIoU: 76.042
2022-11-16 16:54:40,905 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.234, mIoU: 76.035
2022-11-16 16:54:41,105 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.240, mIoU: 76.002
2022-11-16 16:54:41,305 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.249, mIoU: 76.005
2022-11-16 16:54:41,505 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.259, mIoU: 76.010
2022-11-16 16:54:41,705 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.263, mIoU: 76.011
2022-11-16 16:54:41,903 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.256, mIoU: 75.984
2022-11-16 16:54:42,101 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.267, mIoU: 75.981
2022-11-16 16:54:42,304 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.276, mIoU: 75.964
2022-11-16 16:54:42,504 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.284, mIoU: 75.982
2022-11-16 16:54:42,703 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.280, mIoU: 75.903
2022-11-16 16:54:42,901 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.286, mIoU: 75.899
2022-11-16 16:54:43,103 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.290, mIoU: 75.871
2022-11-16 16:54:43,312 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.292, mIoU: 75.868
2022-11-16 16:54:43,510 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.301, mIoU: 75.875
2022-11-16 16:54:43,714 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.315, mIoU: 75.873
2022-11-16 16:54:43,916 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.322, mIoU: 75.902
2022-11-16 16:54:44,115 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.331, mIoU: 75.908
2022-11-16 16:54:44,314 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.334, mIoU: 75.918
2022-11-16 16:54:44,513 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.326, mIoU: 75.912
2022-11-16 16:54:44,716 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.331, mIoU: 75.922
2022-11-16 16:54:44,927 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.342, mIoU: 75.919
2022-11-16 16:54:45,132 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.354, mIoU: 75.921
2022-11-16 16:54:45,334 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.366, mIoU: 75.921
2022-11-16 16:54:45,538 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.376, mIoU: 75.927
2022-11-16 16:54:45,738 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.384, mIoU: 75.975
2022-11-16 16:54:45,937 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.381, mIoU: 75.934
2022-11-16 16:54:46,138 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.316, mIoU: 75.415
2022-11-16 16:54:46,340 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.311, mIoU: 75.382
2022-11-16 16:54:46,545 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.291, mIoU: 75.348
2022-11-16 16:54:46,742 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.283, mIoU: 75.346
2022-11-16 16:54:46,940 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.286, mIoU: 75.349
2022-11-16 16:54:47,136 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.291, mIoU: 75.349
2022-11-16 16:54:47,333 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.290, mIoU: 75.341
2022-11-16 16:54:47,531 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.299, mIoU: 75.368
2022-11-16 16:54:47,733 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.307, mIoU: 75.427
2022-11-16 16:54:47,932 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.312, mIoU: 75.420
2022-11-16 16:54:48,131 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.295, mIoU: 75.329
2022-11-16 16:54:48,332 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.295, mIoU: 75.367
2022-11-16 16:54:48,531 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.303, mIoU: 75.405
2022-11-16 16:54:48,732 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.310, mIoU: 75.408
