2022-11-16 16:58:36,139 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 16:58:36,154 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:58:58,469 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.576, mIoU: 75.100
2022-11-16 16:58:58,653 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.589, mIoU: 75.091
2022-11-16 16:58:58,842 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.599, mIoU: 75.050
2022-11-16 16:58:59,030 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.599, mIoU: 75.022
2022-11-16 16:58:59,222 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.597, mIoU: 75.123
2022-11-16 16:58:59,415 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.605, mIoU: 75.184
2022-11-16 16:58:59,601 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.599, mIoU: 75.298
2022-11-16 16:58:59,795 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.616, mIoU: 75.292
2022-11-16 16:58:59,986 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.619, mIoU: 75.247
2022-11-16 16:59:00,175 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.598, mIoU: 75.204
2022-11-16 16:59:00,360 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.597, mIoU: 75.199
2022-11-16 16:59:00,546 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.604, mIoU: 75.331
2022-11-16 16:59:00,731 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.614, mIoU: 75.365
2022-11-16 16:59:00,923 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.612, mIoU: 75.612
2022-11-16 16:59:01,109 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.610, mIoU: 75.708
2022-11-16 16:59:01,302 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.634, mIoU: 75.716
2022-11-16 16:59:01,493 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.603, mIoU: 75.618
2022-11-16 16:59:01,678 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.624, mIoU: 75.630
2022-11-16 16:59:01,863 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.650, mIoU: 75.628
2022-11-16 16:59:02,048 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.667, mIoU: 75.599
2022-11-16 16:59:02,236 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.689, mIoU: 75.592
2022-11-16 16:59:02,422 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.712, mIoU: 75.527
2022-11-16 16:59:02,611 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.709, mIoU: 75.327
2022-11-16 16:59:02,806 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.735, mIoU: 75.331
2022-11-16 16:59:02,993 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.738, mIoU: 75.320
2022-11-16 16:59:03,181 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.728, mIoU: 75.274
2022-11-16 16:59:03,366 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.723, mIoU: 75.370
2022-11-16 16:59:03,553 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.736, mIoU: 75.433
2022-11-16 16:59:03,736 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.719, mIoU: 75.471
2022-11-16 16:59:03,921 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.724, mIoU: 75.421
2022-11-16 16:59:04,110 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.726, mIoU: 75.361
2022-11-16 16:59:04,298 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.735, mIoU: 75.365
2022-11-16 16:59:04,485 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.734, mIoU: 75.343
2022-11-16 16:59:04,676 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.749, mIoU: 75.433
2022-11-16 16:59:04,861 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.753, mIoU: 75.411
2022-11-16 16:59:05,060 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.737, mIoU: 75.362
2022-11-16 16:59:05,245 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.726, mIoU: 75.320
2022-11-16 16:59:05,430 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.719, mIoU: 75.257
2022-11-16 16:59:05,623 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.732, mIoU: 75.345
2022-11-16 16:59:05,814 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.744, mIoU: 75.346
2022-11-16 16:59:05,999 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.733, mIoU: 75.381
2022-11-16 16:59:06,186 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.737, mIoU: 75.378
2022-11-16 16:59:06,377 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.739, mIoU: 75.439
2022-11-16 16:59:06,569 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.754, mIoU: 75.486
2022-11-16 16:59:06,756 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.756, mIoU: 75.491
2022-11-16 16:59:06,943 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.754, mIoU: 75.430
2022-11-16 16:59:07,129 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.749, mIoU: 75.413
2022-11-16 16:59:07,315 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.756, mIoU: 75.386
2022-11-16 16:59:07,500 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.750, mIoU: 75.288
2022-11-16 16:59:07,689 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.688, mIoU: 75.080
2022-11-16 16:59:07,878 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.686, mIoU: 75.032
2022-11-16 16:59:08,067 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.687, mIoU: 75.071
2022-11-16 16:59:08,253 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.695, mIoU: 75.075
2022-11-16 16:59:08,446 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.708, mIoU: 75.031
2022-11-16 16:59:08,638 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.726, mIoU: 75.054
2022-11-16 16:59:08,829 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.740, mIoU: 75.043
2022-11-16 16:59:09,018 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.749, mIoU: 75.091
2022-11-16 16:59:09,207 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.758, mIoU: 75.068
2022-11-16 16:59:09,396 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.771, mIoU: 75.089
2022-11-16 16:59:09,585 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.791, mIoU: 75.089
2022-11-16 16:59:09,771 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.800, mIoU: 75.079
2022-11-16 16:59:09,955 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.813, mIoU: 75.070
2022-11-16 16:59:10,143 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.804, mIoU: 75.058
2022-11-16 16:59:10,332 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.792, mIoU: 75.010
2022-11-16 16:59:10,515 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.783, mIoU: 74.992
2022-11-16 16:59:10,704 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.781, mIoU: 75.021
2022-11-16 16:59:10,897 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.780, mIoU: 75.025
2022-11-16 16:59:11,089 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.790, mIoU: 75.024
2022-11-16 16:59:11,274 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.791, mIoU: 75.003
2022-11-16 16:59:11,469 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.808, mIoU: 75.003
2022-11-16 16:59:11,655 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.822, mIoU: 74.998
2022-11-16 16:59:11,844 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.838, mIoU: 74.990
2022-11-16 16:59:12,031 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.848, mIoU: 75.013
2022-11-16 16:59:12,219 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.849, mIoU: 74.976
2022-11-16 16:59:12,409 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.858, mIoU: 74.961
2022-11-16 16:59:12,595 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.860, mIoU: 74.952
2022-11-16 16:59:12,783 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.869, mIoU: 74.965
2022-11-16 16:59:12,968 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.880, mIoU: 75.000
2022-11-16 16:59:13,158 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.893, mIoU: 75.034
2022-11-16 16:59:13,353 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.902, mIoU: 74.998
2022-11-16 16:59:13,540 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.906, mIoU: 75.141
2022-11-16 16:59:13,729 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.906, mIoU: 75.165
2022-11-16 16:59:13,916 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.907, mIoU: 75.186
2022-11-16 16:59:14,099 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.905, mIoU: 75.164
2022-11-16 16:59:14,290 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.908, mIoU: 75.147
2022-11-16 16:59:14,481 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.909, mIoU: 75.126
2022-11-16 16:59:14,667 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.912, mIoU: 75.090
2022-11-16 16:59:14,852 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.910, mIoU: 75.080
2022-11-16 16:59:15,039 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.920, mIoU: 75.151
2022-11-16 16:59:15,230 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.920, mIoU: 75.090
2022-11-16 16:59:15,423 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.930, mIoU: 75.083
2022-11-16 16:59:15,609 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.937, mIoU: 75.053
2022-11-16 16:59:15,797 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.948, mIoU: 75.057
2022-11-16 16:59:15,987 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.960, mIoU: 75.065
2022-11-16 16:59:16,171 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.964, mIoU: 75.068
2022-11-16 16:59:16,361 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.958, mIoU: 75.040
2022-11-16 16:59:16,552 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.970, mIoU: 75.040
2022-11-16 16:59:16,741 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.980, mIoU: 75.008
2022-11-16 16:59:16,929 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.989, mIoU: 75.021
2022-11-16 16:59:17,115 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.987, mIoU: 74.952
2022-11-16 16:59:17,302 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.997, mIoU: 74.987
2022-11-16 16:59:17,492 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.007, mIoU: 75.042
2022-11-16 16:59:17,680 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.007, mIoU: 75.026
2022-11-16 16:59:17,866 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.013, mIoU: 75.026
2022-11-16 16:59:18,051 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.028, mIoU: 75.024
2022-11-16 16:59:18,239 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.035, mIoU: 75.055
2022-11-16 16:59:18,430 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.045, mIoU: 75.063
2022-11-16 16:59:18,617 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.048, mIoU: 75.071
2022-11-16 16:59:18,805 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.038, mIoU: 74.979
2022-11-16 16:59:18,996 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.043, mIoU: 74.982
2022-11-16 16:59:19,185 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.056, mIoU: 74.980
2022-11-16 16:59:19,372 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.070, mIoU: 74.988
2022-11-16 16:59:19,562 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.084, mIoU: 74.990
2022-11-16 16:59:19,753 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.093, mIoU: 74.994
2022-11-16 16:59:19,945 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.104, mIoU: 75.048
2022-11-16 16:59:20,137 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.103, mIoU: 75.029
2022-11-16 16:59:20,327 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.046, mIoU: 74.744
2022-11-16 16:59:20,514 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.040, mIoU: 74.702
2022-11-16 16:59:20,700 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.026, mIoU: 74.677
2022-11-16 16:59:20,883 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.020, mIoU: 74.668
2022-11-16 16:59:21,074 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.023, mIoU: 74.673
2022-11-16 16:59:21,264 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.029, mIoU: 74.678
2022-11-16 16:59:21,448 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.027, mIoU: 74.667
2022-11-16 16:59:21,632 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.036, mIoU: 74.691
2022-11-16 16:59:21,812 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.043, mIoU: 74.734
2022-11-16 16:59:21,996 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.050, mIoU: 74.728
2022-11-16 16:59:22,180 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.045, mIoU: 74.716
2022-11-16 16:59:22,365 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.046, mIoU: 74.750
2022-11-16 16:59:22,550 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.052, mIoU: 74.793
2022-11-16 16:59:22,734 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.061, mIoU: 74.795
