2022-11-13 00:21:22,859 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-13 00:21:22,876 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-13 00:21:45,361 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.187, mIoU: 75.806
2022-11-13 00:21:45,634 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.196, mIoU: 76.011
2022-11-13 00:21:45,906 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.211, mIoU: 76.215
2022-11-13 00:21:46,177 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.199, mIoU: 76.220
2022-11-13 00:21:46,448 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.083, mIoU: 76.103
2022-11-13 00:21:46,720 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.082, mIoU: 76.236
2022-11-13 00:21:46,993 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.064, mIoU: 75.999
2022-11-13 00:21:47,270 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.088, mIoU: 75.952
2022-11-13 00:21:47,545 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.111, mIoU: 75.988
2022-11-13 00:21:47,822 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.134, mIoU: 75.448
2022-11-13 00:21:48,100 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.131, mIoU: 74.856
2022-11-13 00:21:48,375 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.140, mIoU: 74.814
2022-11-13 00:21:48,651 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.120, mIoU: 74.900
2022-11-13 00:21:48,923 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.117, mIoU: 74.890
2022-11-13 00:21:49,190 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.140, mIoU: 74.882
2022-11-13 00:21:49,462 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.151, mIoU: 74.867
2022-11-13 00:21:49,733 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.139, mIoU: 74.822
2022-11-13 00:21:50,007 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.147, mIoU: 74.882
2022-11-13 00:21:50,281 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.162, mIoU: 75.040
2022-11-13 00:21:50,554 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.168, mIoU: 74.958
2022-11-13 00:21:50,829 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.161, mIoU: 74.908
2022-11-13 00:21:51,108 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.075, mIoU: 74.692
2022-11-13 00:21:51,379 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.835, mIoU: 74.202
2022-11-13 00:21:51,650 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.822, mIoU: 74.215
2022-11-13 00:21:51,925 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.820, mIoU: 74.219
2022-11-13 00:21:52,199 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.837, mIoU: 74.195
2022-11-13 00:21:52,471 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.841, mIoU: 74.201
2022-11-13 00:21:52,746 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.852, mIoU: 74.161
2022-11-13 00:21:53,019 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.863, mIoU: 74.198
2022-11-13 00:21:53,291 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.865, mIoU: 75.380
2022-11-13 00:21:53,567 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.859, mIoU: 75.324
2022-11-13 00:21:53,841 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.894, mIoU: 75.348
2022-11-13 00:21:54,116 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.929, mIoU: 75.352
2022-11-13 00:21:54,382 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.927, mIoU: 75.359
2022-11-13 00:21:54,654 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.919, mIoU: 75.391
2022-11-13 00:21:54,924 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.931, mIoU: 75.363
2022-11-13 00:21:55,201 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.872, mIoU: 75.166
2022-11-13 00:21:55,475 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.861, mIoU: 75.211
2022-11-13 00:21:55,748 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.696, mIoU: 75.127
2022-11-13 00:21:56,023 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.662, mIoU: 74.918
2022-11-13 00:21:56,297 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.663, mIoU: 74.931
2022-11-13 00:21:56,569 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.665, mIoU: 74.917
2022-11-13 00:21:56,851 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.672, mIoU: 74.905
2022-11-13 00:21:57,129 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.693, mIoU: 74.916
2022-11-13 00:21:57,412 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.712, mIoU: 74.917
2022-11-13 00:21:57,690 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.724, mIoU: 74.958
2022-11-13 00:21:57,962 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.725, mIoU: 74.929
2022-11-13 00:21:58,238 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.675, mIoU: 74.861
2022-11-13 00:21:58,509 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.672, mIoU: 74.845
2022-11-13 00:21:58,784 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.668, mIoU: 74.823
2022-11-13 00:21:59,063 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.683, mIoU: 74.810
2022-11-13 00:21:59,342 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.697, mIoU: 74.801
2022-11-13 00:21:59,624 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.708, mIoU: 74.757
2022-11-13 00:21:59,902 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.704, mIoU: 74.692
2022-11-13 00:22:00,175 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.702, mIoU: 74.819
2022-11-13 00:22:00,454 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.701, mIoU: 74.782
2022-11-13 00:22:00,728 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.706, mIoU: 74.961
2022-11-13 00:22:01,008 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.722, mIoU: 74.964
2022-11-13 00:22:01,286 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.727, mIoU: 74.925
2022-11-13 00:22:01,561 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.702, mIoU: 74.878
2022-11-13 00:22:01,839 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.701, mIoU: 74.883
2022-11-13 00:22:02,115 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.707, mIoU: 74.974
2022-11-13 00:22:02,393 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.703, mIoU: 74.963
2022-11-13 00:22:02,669 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.698, mIoU: 75.191
2022-11-13 00:22:02,946 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.695, mIoU: 75.308
2022-11-13 00:22:03,223 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.717, mIoU: 75.311
2022-11-13 00:22:03,496 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.716, mIoU: 75.318
2022-11-13 00:22:03,769 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.744, mIoU: 75.341
2022-11-13 00:22:04,046 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.766, mIoU: 75.331
2022-11-13 00:22:04,319 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.782, mIoU: 75.309
2022-11-13 00:22:04,596 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.802, mIoU: 75.301
2022-11-13 00:22:04,873 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.823, mIoU: 75.233
2022-11-13 00:22:05,151 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.828, mIoU: 75.130
2022-11-13 00:22:05,426 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.854, mIoU: 75.132
2022-11-13 00:22:05,700 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.861, mIoU: 75.134
2022-11-13 00:22:05,974 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.850, mIoU: 75.102
2022-11-13 00:22:06,249 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.842, mIoU: 75.171
2022-11-13 00:22:06,523 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.860, mIoU: 75.272
2022-11-13 00:22:06,798 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.827, mIoU: 75.310
2022-11-13 00:22:07,073 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.830, mIoU: 75.263
2022-11-13 00:22:07,349 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.833, mIoU: 75.217
2022-11-13 00:22:07,624 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.835, mIoU: 75.210
2022-11-13 00:22:07,902 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.830, mIoU: 75.202
2022-11-13 00:22:08,178 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.841, mIoU: 75.289
2022-11-13 00:22:08,453 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.844, mIoU: 75.274
2022-11-13 00:22:08,731 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.831, mIoU: 75.230
2022-11-13 00:22:09,003 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.823, mIoU: 75.197
2022-11-13 00:22:09,279 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.832, mIoU: 75.144
2022-11-13 00:22:09,553 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.840, mIoU: 75.160
2022-11-13 00:22:09,827 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.849, mIoU: 75.151
2022-11-13 00:22:10,103 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.834, mIoU: 75.154
2022-11-13 00:22:10,376 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.837, mIoU: 75.150
2022-11-13 00:22:10,653 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.829, mIoU: 75.211
2022-11-13 00:22:10,929 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.844, mIoU: 75.253
2022-11-13 00:22:11,208 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.844, mIoU: 75.255
2022-11-13 00:22:11,487 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.851, mIoU: 75.244
2022-11-13 00:22:11,766 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.856, mIoU: 75.236
2022-11-13 00:22:12,042 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.861, mIoU: 75.203
2022-11-13 00:22:12,315 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.856, mIoU: 75.109
2022-11-13 00:22:12,588 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.791, mIoU: 74.876
2022-11-13 00:22:12,862 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.782, mIoU: 74.797
2022-11-13 00:22:13,136 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.777, mIoU: 74.815
2022-11-13 00:22:13,409 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.785, mIoU: 74.813
2022-11-13 00:22:13,697 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.795, mIoU: 74.759
2022-11-13 00:22:13,986 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.813, mIoU: 74.783
2022-11-13 00:22:14,261 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.824, mIoU: 74.768
2022-11-13 00:22:14,536 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.829, mIoU: 74.778
2022-11-13 00:22:14,814 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.841, mIoU: 74.764
2022-11-13 00:22:15,088 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.854, mIoU: 74.774
2022-11-13 00:22:15,374 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.867, mIoU: 74.759
2022-11-13 00:22:15,647 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.877, mIoU: 74.748
2022-11-13 00:22:15,924 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.893, mIoU: 74.746
2022-11-13 00:22:16,196 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.884, mIoU: 74.739
2022-11-13 00:22:16,466 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.871, mIoU: 74.696
2022-11-13 00:22:16,738 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.859, mIoU: 74.663
2022-11-13 00:22:17,010 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.863, mIoU: 74.705
2022-11-13 00:22:17,284 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.856, mIoU: 74.706
2022-11-13 00:22:17,561 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.864, mIoU: 74.705
2022-11-13 00:22:17,836 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.863, mIoU: 74.682
2022-11-13 00:22:18,110 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.879, mIoU: 74.682
2022-11-13 00:22:18,385 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.893, mIoU: 74.699
2022-11-13 00:22:18,661 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.909, mIoU: 74.718
2022-11-13 00:22:18,941 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.919, mIoU: 74.737
2022-11-13 00:22:19,220 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.915, mIoU: 74.702
2022-11-13 00:22:19,494 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.922, mIoU: 74.675
2022-11-13 00:22:19,766 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.923, mIoU: 74.657
2022-11-13 00:22:20,045 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.933, mIoU: 74.680
2022-11-13 00:22:20,317 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.944, mIoU: 74.706
2022-11-13 00:22:20,591 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.955, mIoU: 74.744
2022-11-13 00:22:20,864 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.963, mIoU: 74.742
2022-11-13 00:22:21,137 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.964, mIoU: 74.886
2022-11-13 00:22:21,410 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.962, mIoU: 74.903
2022-11-13 00:22:21,683 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.963, mIoU: 74.920
2022-11-13 00:22:21,956 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.959, mIoU: 74.906
2022-11-13 00:22:22,235 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.962, mIoU: 74.889
2022-11-13 00:22:22,513 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.961, mIoU: 74.834
2022-11-13 00:22:22,788 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.964, mIoU: 74.813
2022-11-13 00:22:23,068 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.962, mIoU: 74.807
2022-11-13 00:22:23,346 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.974, mIoU: 74.882
2022-11-13 00:22:23,631 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.980, mIoU: 74.879
2022-11-13 00:22:23,910 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.990, mIoU: 74.870
2022-11-13 00:22:24,190 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.997, mIoU: 74.838
2022-11-13 00:22:24,469 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.007, mIoU: 74.843
2022-11-13 00:22:24,746 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.018, mIoU: 74.847
2022-11-13 00:22:25,022 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.024, mIoU: 74.851
2022-11-13 00:22:25,300 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.017, mIoU: 74.726
2022-11-13 00:22:25,578 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.029, mIoU: 74.723
2022-11-13 00:22:25,857 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.039, mIoU: 74.688
2022-11-13 00:22:26,139 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.049, mIoU: 74.713
2022-11-13 00:22:26,421 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.054, mIoU: 74.704
2022-11-13 00:22:26,700 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.060, mIoU: 74.699
2022-11-13 00:22:26,978 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.068, mIoU: 74.727
2022-11-13 00:22:27,258 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.066, mIoU: 74.703
2022-11-13 00:22:27,540 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.075, mIoU: 74.706
2022-11-13 00:22:27,820 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.089, mIoU: 74.701
2022-11-13 00:22:28,101 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.093, mIoU: 74.729
2022-11-13 00:22:28,381 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.101, mIoU: 74.731
2022-11-13 00:22:28,662 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.104, mIoU: 74.737
2022-11-13 00:22:28,942 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.098, mIoU: 74.841
2022-11-13 00:22:29,221 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.101, mIoU: 74.861
2022-11-13 00:22:29,500 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.112, mIoU: 74.857
2022-11-13 00:22:29,781 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.125, mIoU: 74.855
2022-11-13 00:22:30,062 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.138, mIoU: 74.855
2022-11-13 00:22:30,344 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.148, mIoU: 74.859
2022-11-13 00:22:30,624 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.157, mIoU: 74.906
2022-11-13 00:22:30,904 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.152, mIoU: 74.864
2022-11-13 00:22:31,184 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.103, mIoU: 74.785
2022-11-13 00:22:31,461 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.093, mIoU: 74.743
2022-11-13 00:22:31,738 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.061, mIoU: 74.686
2022-11-13 00:22:32,013 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.051, mIoU: 74.654
2022-11-13 00:22:32,291 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.053, mIoU: 74.651
2022-11-13 00:22:32,569 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.058, mIoU: 74.654
2022-11-13 00:22:32,853 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.057, mIoU: 74.640
2022-11-13 00:22:33,123 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.066, mIoU: 74.665
2022-11-13 00:22:33,394 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.074, mIoU: 74.709
2022-11-13 00:22:33,665 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.078, mIoU: 74.697
2022-11-13 00:22:33,936 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.062, mIoU: 74.611
2022-11-13 00:22:34,211 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.066, mIoU: 74.646
2022-11-13 00:22:34,478 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.075, mIoU: 74.693
2022-11-13 00:22:34,745 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.083, mIoU: 74.690
