2022-11-16 19:38:18,497 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 19:38:18,746 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 19:38:58,730 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.547, mIoU: 74.432
2022-11-16 19:38:59,032 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.537, mIoU: 74.388
2022-11-16 19:38:59,334 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.535, mIoU: 74.364
2022-11-16 19:38:59,635 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.533, mIoU: 74.306
2022-11-16 19:38:59,945 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.548, mIoU: 74.415
2022-11-16 19:39:00,227 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.542, mIoU: 74.416
2022-11-16 19:39:00,469 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.532, mIoU: 74.466
2022-11-16 19:39:00,739 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.539, mIoU: 74.472
2022-11-16 19:39:00,942 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.541, mIoU: 74.505
2022-11-16 19:39:01,145 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.558, mIoU: 74.553
2022-11-16 19:39:01,346 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.561, mIoU: 74.558
2022-11-16 19:39:01,548 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.555, mIoU: 74.539
2022-11-16 19:39:01,844 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.546, mIoU: 74.527
2022-11-16 19:39:02,150 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.555, mIoU: 74.495
2022-11-16 19:39:02,447 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.554, mIoU: 74.405
2022-11-16 19:39:02,740 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.491, mIoU: 74.157
2022-11-16 19:39:03,044 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.487, mIoU: 74.088
2022-11-16 19:39:03,348 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.489, mIoU: 74.129
2022-11-16 19:39:03,654 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.496, mIoU: 74.126
2022-11-16 19:39:03,939 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.508, mIoU: 74.087
2022-11-16 19:39:04,176 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.528, mIoU: 74.109
2022-11-16 19:39:04,443 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.544, mIoU: 74.096
2022-11-16 19:39:04,646 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.552, mIoU: 74.146
2022-11-16 19:39:04,850 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.564, mIoU: 74.126
2022-11-16 19:39:05,051 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.579, mIoU: 74.153
2022-11-16 19:39:05,332 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.599, mIoU: 74.153
2022-11-16 19:39:05,627 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.610, mIoU: 74.122
2022-11-16 19:39:05,927 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.625, mIoU: 74.113
2022-11-16 19:39:06,221 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.615, mIoU: 74.106
2022-11-16 19:39:06,526 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.597, mIoU: 74.067
2022-11-16 19:39:06,828 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.589, mIoU: 74.053
2022-11-16 19:39:07,130 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.586, mIoU: 74.075
2022-11-16 19:39:07,436 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.563, mIoU: 74.055
2022-11-16 19:39:07,710 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.574, mIoU: 74.058
2022-11-16 19:39:07,944 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.576, mIoU: 74.039
2022-11-16 19:39:08,207 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.594, mIoU: 74.039
2022-11-16 19:39:08,410 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.608, mIoU: 74.037
2022-11-16 19:39:08,608 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.623, mIoU: 74.017
2022-11-16 19:39:08,805 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.631, mIoU: 74.028
2022-11-16 19:39:09,084 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.632, mIoU: 74.001
2022-11-16 19:39:09,379 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.642, mIoU: 73.987
2022-11-16 19:39:09,678 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.646, mIoU: 73.981
2022-11-16 19:39:09,974 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.658, mIoU: 74.006
2022-11-16 19:39:10,279 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.670, mIoU: 74.031
2022-11-16 19:39:10,585 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.683, mIoU: 74.066
2022-11-16 19:39:10,892 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.692, mIoU: 74.039
2022-11-16 19:39:11,194 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.695, mIoU: 74.169
2022-11-16 19:39:11,461 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.693, mIoU: 74.192
2022-11-16 19:39:11,723 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.695, mIoU: 74.208
2022-11-16 19:39:11,965 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.690, mIoU: 74.161
2022-11-16 19:39:12,166 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.696, mIoU: 74.145
2022-11-16 19:39:12,372 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.700, mIoU: 74.126
2022-11-16 19:39:12,579 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.706, mIoU: 74.103
2022-11-16 19:39:12,867 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.707, mIoU: 74.105
2022-11-16 19:39:13,170 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.721, mIoU: 74.220
2022-11-16 19:39:13,471 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.725, mIoU: 74.174
2022-11-16 19:39:13,763 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.737, mIoU: 74.167
2022-11-16 19:39:14,062 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.743, mIoU: 74.118
2022-11-16 19:39:14,367 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.754, mIoU: 74.122
2022-11-16 19:39:14,672 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.767, mIoU: 74.129
2022-11-16 19:39:14,977 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.773, mIoU: 74.132
2022-11-16 19:39:15,256 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.766, mIoU: 74.105
2022-11-16 19:39:15,519 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.779, mIoU: 74.104
2022-11-16 19:39:15,765 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.790, mIoU: 74.073
2022-11-16 19:39:15,966 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.799, mIoU: 74.090
2022-11-16 19:39:16,165 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.800, mIoU: 74.028
2022-11-16 19:39:16,368 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.808, mIoU: 74.043
2022-11-16 19:39:16,656 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.812, mIoU: 74.032
2022-11-16 19:39:16,962 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.814, mIoU: 74.014
2022-11-16 19:39:17,268 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.822, mIoU: 74.021
2022-11-16 19:39:17,530 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.838, mIoU: 74.020
2022-11-16 19:39:17,834 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.845, mIoU: 74.051
2022-11-16 19:39:18,136 semantic_segmentation INFO: Sample: 219, validation pixAcc: 94.856, mIoU: 74.062
2022-11-16 19:39:18,444 semantic_segmentation INFO: Sample: 220, validation pixAcc: 94.860, mIoU: 74.072
2022-11-16 19:39:18,742 semantic_segmentation INFO: Sample: 221, validation pixAcc: 94.846, mIoU: 73.856
2022-11-16 19:39:19,014 semantic_segmentation INFO: Sample: 222, validation pixAcc: 94.853, mIoU: 73.913
2022-11-16 19:39:19,285 semantic_segmentation INFO: Sample: 223, validation pixAcc: 94.866, mIoU: 73.909
2022-11-16 19:39:19,493 semantic_segmentation INFO: Sample: 224, validation pixAcc: 94.880, mIoU: 73.911
2022-11-16 19:39:19,694 semantic_segmentation INFO: Sample: 225, validation pixAcc: 94.896, mIoU: 73.913
2022-11-16 19:39:19,898 semantic_segmentation INFO: Sample: 226, validation pixAcc: 94.905, mIoU: 73.914
2022-11-16 19:39:20,109 semantic_segmentation INFO: Sample: 227, validation pixAcc: 94.916, mIoU: 73.968
2022-11-16 19:39:20,393 semantic_segmentation INFO: Sample: 228, validation pixAcc: 94.916, mIoU: 73.950
2022-11-16 19:39:20,695 semantic_segmentation INFO: Sample: 229, validation pixAcc: 94.843, mIoU: 73.455
2022-11-16 19:39:20,990 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.839, mIoU: 73.428
2022-11-16 19:39:21,292 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.818, mIoU: 73.376
2022-11-16 19:39:21,591 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.809, mIoU: 73.344
2022-11-16 19:39:21,893 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.813, mIoU: 73.350
2022-11-16 19:39:22,199 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.820, mIoU: 73.353
2022-11-16 19:39:22,479 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.818, mIoU: 73.339
2022-11-16 19:39:22,712 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.828, mIoU: 73.375
2022-11-16 19:39:22,977 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.835, mIoU: 73.401
2022-11-16 19:39:23,180 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.843, mIoU: 73.402
2022-11-16 19:39:23,387 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.839, mIoU: 73.407
2022-11-16 19:39:23,589 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.839, mIoU: 73.447
2022-11-16 19:39:23,845 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.846, mIoU: 73.485
2022-11-16 19:39:24,140 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.855, mIoU: 73.490
