2022-11-17 07:42:06,180 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-17 07:42:06,226 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-17 07:42:07,514 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.864, mIoU: 68.754
2022-11-17 07:42:07,549 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.688, mIoU: 68.388
2022-11-17 07:42:07,582 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.727, mIoU: 68.243
2022-11-17 07:42:07,616 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.756, mIoU: 67.997
2022-11-17 07:42:07,652 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.668, mIoU: 67.886
2022-11-17 07:42:07,677 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.730, mIoU: 67.815
2022-11-17 07:42:07,700 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.833, mIoU: 67.916
2022-11-17 07:42:07,722 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.918, mIoU: 68.050
2022-11-17 07:42:07,754 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.919, mIoU: 67.977
2022-11-17 07:42:07,774 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.944, mIoU: 67.946
2022-11-17 07:42:07,794 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.940, mIoU: 67.879
2022-11-17 07:42:07,814 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.945, mIoU: 67.834
2022-11-17 07:42:07,835 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.984, mIoU: 67.841
2022-11-17 07:42:07,855 semantic_segmentation INFO: Sample: 30, validation pixAcc: 93.024, mIoU: 67.855
2022-11-17 07:42:07,881 semantic_segmentation INFO: Sample: 31, validation pixAcc: 93.075, mIoU: 67.900
2022-11-17 07:42:07,900 semantic_segmentation INFO: Sample: 32, validation pixAcc: 93.099, mIoU: 67.902
2022-11-17 07:42:07,920 semantic_segmentation INFO: Sample: 33, validation pixAcc: 93.098, mIoU: 67.855
2022-11-17 07:42:07,940 semantic_segmentation INFO: Sample: 34, validation pixAcc: 93.101, mIoU: 67.746
2022-11-17 07:42:07,972 semantic_segmentation INFO: Sample: 35, validation pixAcc: 93.091, mIoU: 67.675
2022-11-17 07:42:08,007 semantic_segmentation INFO: Sample: 36, validation pixAcc: 93.061, mIoU: 67.707
2022-11-17 07:42:08,038 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.004, mIoU: 67.743
2022-11-17 07:42:08,072 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.741, mIoU: 67.573
2022-11-17 07:42:08,105 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.559, mIoU: 67.644
2022-11-17 07:42:08,132 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.404, mIoU: 68.291
2022-11-17 07:42:08,155 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.428, mIoU: 68.434
2022-11-17 07:42:08,178 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.459, mIoU: 69.379
2022-11-17 07:42:08,199 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.531, mIoU: 69.463
2022-11-17 07:42:08,231 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.578, mIoU: 70.273
2022-11-17 07:42:08,251 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.611, mIoU: 70.225
2022-11-17 07:42:08,271 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.623, mIoU: 70.307
2022-11-17 07:42:08,291 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.594, mIoU: 70.427
2022-11-17 07:42:08,310 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.622, mIoU: 71.220
2022-11-17 07:42:08,331 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.591, mIoU: 71.729
2022-11-17 07:42:08,352 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.514, mIoU: 71.527
2022-11-17 07:42:08,372 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.447, mIoU: 71.669
2022-11-17 07:42:08,394 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.391, mIoU: 71.133
2022-11-17 07:42:08,414 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.261, mIoU: 70.603
2022-11-17 07:42:08,434 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.088, mIoU: 70.216
2022-11-17 07:42:08,468 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.930, mIoU: 69.862
2022-11-17 07:42:08,503 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.886, mIoU: 69.612
2022-11-17 07:42:08,538 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.937, mIoU: 69.587
2022-11-17 07:42:08,571 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.936, mIoU: 69.500
2022-11-17 07:42:08,604 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.903, mIoU: 69.450
2022-11-17 07:42:08,628 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.918, mIoU: 69.399
2022-11-17 07:42:08,650 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.917, mIoU: 69.362
2022-11-17 07:42:08,671 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.905, mIoU: 69.370
2022-11-17 07:42:08,693 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.876, mIoU: 69.693
2022-11-17 07:42:08,715 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.886, mIoU: 69.943
2022-11-17 07:42:08,739 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.886, mIoU: 70.148
2022-11-17 07:42:08,760 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.808, mIoU: 69.931
2022-11-17 07:42:08,782 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.758, mIoU: 69.756
2022-11-17 07:42:08,810 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.711, mIoU: 69.625
2022-11-17 07:42:08,831 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.706, mIoU: 69.576
2022-11-17 07:42:08,850 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.671, mIoU: 69.634
2022-11-17 07:42:08,870 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.557, mIoU: 69.556
2022-11-17 07:42:08,890 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.444, mIoU: 69.435
2022-11-17 07:42:08,912 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.459, mIoU: 69.653
2022-11-17 07:42:08,936 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.461, mIoU: 69.715
2022-11-17 07:42:08,957 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.490, mIoU: 69.833
2022-11-17 07:42:08,976 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.501, mIoU: 70.229
2022-11-17 07:42:09,009 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.412, mIoU: 70.026
2022-11-17 07:42:09,045 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.448, mIoU: 70.129
2022-11-17 07:42:09,079 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.520, mIoU: 70.167
2022-11-17 07:42:09,112 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.586, mIoU: 70.196
2022-11-17 07:42:09,145 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.598, mIoU: 70.133
2022-11-17 07:42:09,176 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.657, mIoU: 70.168
2022-11-17 07:42:09,198 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.699, mIoU: 70.174
2022-11-17 07:42:09,221 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.735, mIoU: 70.094
2022-11-17 07:42:09,253 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.768, mIoU: 70.066
2022-11-17 07:42:09,274 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.804, mIoU: 69.923
2022-11-17 07:42:09,294 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.849, mIoU: 69.944
2022-11-17 07:42:09,314 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.842, mIoU: 69.947
2022-11-17 07:42:09,334 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.901, mIoU: 69.957
2022-11-17 07:42:09,354 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.956, mIoU: 69.986
2022-11-17 07:42:09,374 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.996, mIoU: 70.011
2022-11-17 07:42:09,397 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.027, mIoU: 69.944
2022-11-17 07:42:09,417 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.042, mIoU: 69.812
2022-11-17 07:42:09,438 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.050, mIoU: 69.713
2022-11-17 07:42:09,459 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.094, mIoU: 69.803
2022-11-17 07:42:09,493 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.108, mIoU: 69.752
2022-11-17 07:42:09,525 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.106, mIoU: 69.702
2022-11-17 07:42:09,553 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.131, mIoU: 69.722
2022-11-17 07:42:09,586 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.134, mIoU: 69.676
2022-11-17 07:42:09,622 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.153, mIoU: 69.628
2022-11-17 07:42:09,643 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.113, mIoU: 69.551
2022-11-17 07:42:09,665 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.124, mIoU: 69.506
2022-11-17 07:42:09,687 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.154, mIoU: 69.500
2022-11-17 07:42:09,706 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.180, mIoU: 69.483
2022-11-17 07:42:09,728 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.208, mIoU: 69.506
2022-11-17 07:42:09,749 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.207, mIoU: 69.499
2022-11-17 07:42:09,768 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.204, mIoU: 69.404
2022-11-17 07:42:09,787 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.211, mIoU: 69.376
2022-11-17 07:42:09,816 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.228, mIoU: 69.403
2022-11-17 07:42:09,835 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.192, mIoU: 69.439
2022-11-17 07:42:09,854 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.171, mIoU: 69.465
2022-11-17 07:42:09,874 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.173, mIoU: 69.577
2022-11-17 07:42:09,893 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.180, mIoU: 69.661
2022-11-17 07:42:09,913 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.163, mIoU: 69.620
2022-11-17 07:42:09,932 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.184, mIoU: 69.738
2022-11-17 07:42:09,955 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.175, mIoU: 69.899
2022-11-17 07:42:09,974 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.174, mIoU: 69.947
2022-11-17 07:42:10,062 semantic_segmentation INFO: Overall validation pixAcc: 92.207, mIoU: 68.905
2022-11-17 11:49:40,312 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-17 11:49:40,320 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-17 11:49:41,129 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.582, mIoU: 71.633
2022-11-17 11:49:41,153 semantic_segmentation INFO: Sample: 2, validation pixAcc: 95.168, mIoU: 72.542
2022-11-17 11:49:41,176 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.191, mIoU: 72.954
2022-11-17 11:49:41,198 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.358, mIoU: 71.969
2022-11-17 11:49:41,217 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.805, mIoU: 70.605
2022-11-17 11:49:41,236 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.093, mIoU: 70.183
2022-11-17 11:49:41,255 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.945, mIoU: 69.366
2022-11-17 11:49:41,274 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.473, mIoU: 68.536
2022-11-17 11:49:41,293 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.144, mIoU: 67.810
2022-11-17 11:49:41,313 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.323, mIoU: 68.077
2022-11-17 11:49:41,332 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.380, mIoU: 68.504
2022-11-17 11:49:41,351 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.453, mIoU: 68.628
2022-11-17 11:49:41,370 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.518, mIoU: 68.679
2022-11-17 11:49:41,388 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.569, mIoU: 68.646
2022-11-17 11:49:41,407 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.610, mIoU: 68.693
2022-11-17 11:49:41,425 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.715, mIoU: 68.733
2022-11-17 11:49:41,444 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.864, mIoU: 68.754
2022-11-17 11:49:41,463 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.688, mIoU: 68.388
2022-11-17 11:49:41,483 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.727, mIoU: 68.243
2022-11-17 11:49:41,502 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.756, mIoU: 67.997
2022-11-17 11:49:41,522 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.668, mIoU: 67.886
2022-11-17 11:49:41,543 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.730, mIoU: 67.815
2022-11-17 11:49:41,562 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.833, mIoU: 67.916
2022-11-17 11:49:41,581 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.918, mIoU: 68.050
2022-11-17 11:49:41,599 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.919, mIoU: 67.977
2022-11-17 11:49:41,617 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.944, mIoU: 67.946
2022-11-17 11:49:41,636 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.940, mIoU: 67.879
2022-11-17 11:49:41,654 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.945, mIoU: 67.834
2022-11-17 11:49:41,674 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.984, mIoU: 67.841
2022-11-17 11:49:41,693 semantic_segmentation INFO: Sample: 30, validation pixAcc: 93.024, mIoU: 67.855
2022-11-17 11:49:41,712 semantic_segmentation INFO: Sample: 31, validation pixAcc: 93.075, mIoU: 67.900
2022-11-17 11:49:41,731 semantic_segmentation INFO: Sample: 32, validation pixAcc: 93.099, mIoU: 67.902
2022-11-17 11:49:41,750 semantic_segmentation INFO: Sample: 33, validation pixAcc: 93.098, mIoU: 67.855
2022-11-17 11:49:41,768 semantic_segmentation INFO: Sample: 34, validation pixAcc: 93.101, mIoU: 67.746
2022-11-17 11:49:41,786 semantic_segmentation INFO: Sample: 35, validation pixAcc: 93.091, mIoU: 67.675
2022-11-17 11:49:41,804 semantic_segmentation INFO: Sample: 36, validation pixAcc: 93.061, mIoU: 67.707
2022-11-17 11:49:41,822 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.004, mIoU: 67.743
2022-11-17 11:49:41,841 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.741, mIoU: 67.573
2022-11-17 11:49:41,861 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.559, mIoU: 67.644
2022-11-17 11:49:41,879 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.404, mIoU: 68.291
2022-11-17 11:49:41,898 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.428, mIoU: 68.434
2022-11-17 11:49:41,917 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.459, mIoU: 69.379
2022-11-17 11:49:41,935 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.531, mIoU: 69.463
2022-11-17 11:49:41,955 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.578, mIoU: 70.273
2022-11-17 11:49:41,974 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.611, mIoU: 70.225
2022-11-17 11:49:41,996 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.623, mIoU: 70.307
2022-11-17 11:49:42,015 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.594, mIoU: 70.427
2022-11-17 11:49:42,033 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.622, mIoU: 71.220
2022-11-17 11:49:42,053 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.591, mIoU: 71.729
2022-11-17 11:49:42,071 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.514, mIoU: 71.527
2022-11-17 11:49:42,090 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.447, mIoU: 71.669
2022-11-17 11:49:42,110 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.391, mIoU: 71.133
2022-11-17 11:49:42,130 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.261, mIoU: 70.603
2022-11-17 11:49:42,148 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.088, mIoU: 70.216
2022-11-17 11:49:42,166 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.930, mIoU: 69.862
2022-11-17 11:49:42,185 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.886, mIoU: 69.612
2022-11-17 11:49:42,204 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.937, mIoU: 69.587
2022-11-17 11:49:42,221 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.936, mIoU: 69.500
2022-11-17 11:49:42,239 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.903, mIoU: 69.450
2022-11-17 11:49:42,257 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.918, mIoU: 69.399
2022-11-17 11:49:42,275 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.917, mIoU: 69.362
2022-11-17 11:49:42,293 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.905, mIoU: 69.370
2022-11-17 11:49:42,313 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.876, mIoU: 69.693
2022-11-17 11:49:42,332 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.886, mIoU: 69.943
2022-11-17 11:49:42,351 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.886, mIoU: 70.148
2022-11-17 11:49:42,371 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.808, mIoU: 69.931
2022-11-17 11:49:42,389 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.758, mIoU: 69.756
2022-11-17 11:49:42,409 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.711, mIoU: 69.625
2022-11-17 11:49:42,428 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.706, mIoU: 69.576
2022-11-17 11:49:42,446 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.671, mIoU: 69.634
2022-11-17 11:49:42,466 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.557, mIoU: 69.556
2022-11-17 11:49:42,486 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.444, mIoU: 69.435
2022-11-17 11:49:42,504 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.459, mIoU: 69.653
2022-11-17 11:49:42,522 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.461, mIoU: 69.715
2022-11-17 11:49:42,540 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.490, mIoU: 69.833
2022-11-17 11:49:42,559 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.501, mIoU: 70.229
2022-11-17 11:49:42,578 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.412, mIoU: 70.026
2022-11-17 11:49:42,597 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.448, mIoU: 70.129
2022-11-17 11:49:42,617 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.520, mIoU: 70.167
2022-11-17 11:49:42,636 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.586, mIoU: 70.196
2022-11-17 11:49:42,655 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.598, mIoU: 70.133
2022-11-17 11:49:42,674 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.657, mIoU: 70.168
2022-11-17 11:49:42,693 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.699, mIoU: 70.174
2022-11-17 11:49:42,712 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.735, mIoU: 70.094
2022-11-17 11:49:42,731 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.768, mIoU: 70.066
2022-11-17 11:49:42,750 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.804, mIoU: 69.923
2022-11-17 11:49:42,768 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.849, mIoU: 69.944
2022-11-17 11:49:42,787 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.842, mIoU: 69.947
2022-11-17 11:49:42,806 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.901, mIoU: 69.957
2022-11-17 11:49:42,825 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.956, mIoU: 69.986
2022-11-17 11:49:42,844 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.996, mIoU: 70.011
2022-11-17 11:49:42,863 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.027, mIoU: 69.944
2022-11-17 11:49:42,882 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.042, mIoU: 69.812
2022-11-17 11:49:42,901 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.050, mIoU: 69.713
2022-11-17 11:49:42,920 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.094, mIoU: 69.803
2022-11-17 11:49:42,938 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.108, mIoU: 69.752
2022-11-17 11:49:42,958 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.106, mIoU: 69.702
2022-11-17 11:49:42,976 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.131, mIoU: 69.722
2022-11-17 11:49:42,995 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.134, mIoU: 69.676
2022-11-17 11:49:43,014 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.153, mIoU: 69.628
2022-11-17 11:49:43,033 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.113, mIoU: 69.551
2022-11-17 11:49:43,052 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.124, mIoU: 69.506
2022-11-17 11:49:43,070 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.154, mIoU: 69.500
2022-11-17 11:49:43,088 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.180, mIoU: 69.483
2022-11-17 11:49:43,106 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.208, mIoU: 69.506
2022-11-17 11:49:43,124 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.207, mIoU: 69.499
2022-11-17 11:49:43,141 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.204, mIoU: 69.404
2022-11-17 11:49:43,158 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.211, mIoU: 69.376
2022-11-17 11:49:43,176 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.228, mIoU: 69.403
2022-11-17 11:49:43,193 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.192, mIoU: 69.439
2022-11-17 11:49:43,210 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.171, mIoU: 69.465
2022-11-17 11:49:43,227 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.173, mIoU: 69.577
2022-11-17 11:49:43,245 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.180, mIoU: 69.661
2022-11-17 11:49:43,263 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.163, mIoU: 69.620
2022-11-17 11:49:43,282 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.184, mIoU: 69.738
2022-11-17 11:49:43,301 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.175, mIoU: 69.899
2022-11-17 11:49:43,319 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.174, mIoU: 69.947
2022-11-17 11:49:43,407 semantic_segmentation INFO: Overall validation pixAcc: 92.207, mIoU: 68.905
