2022-11-15 09:50:42,868 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 09:50:43,573 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 09:50:46,097 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.886, mIoU: 69.299
2022-11-15 09:50:46,116 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.845, mIoU: 69.675
2022-11-15 09:50:46,136 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.861, mIoU: 69.923
2022-11-15 09:50:46,155 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.856, mIoU: 70.083
2022-11-15 09:50:46,175 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.781, mIoU: 69.853
2022-11-15 09:50:46,208 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.721, mIoU: 69.669
2022-11-15 09:50:46,242 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.673, mIoU: 69.538
2022-11-15 09:50:46,275 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.654, mIoU: 69.380
2022-11-15 09:50:46,309 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.603, mIoU: 69.373
2022-11-15 09:50:46,341 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.475, mIoU: 69.247
2022-11-15 09:50:46,363 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.364, mIoU: 69.109
2022-11-15 09:50:46,383 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.358, mIoU: 69.187
2022-11-15 09:50:46,405 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.341, mIoU: 69.179
2022-11-15 09:50:46,430 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.366, mIoU: 69.269
2022-11-15 09:50:46,451 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.352, mIoU: 69.523
2022-11-15 09:50:46,474 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.299, mIoU: 69.325
2022-11-15 09:50:46,494 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.334, mIoU: 69.378
2022-11-15 09:50:46,514 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.401, mIoU: 69.419
2022-11-15 09:50:46,534 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.465, mIoU: 69.452
2022-11-15 09:50:46,555 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.478, mIoU: 69.392
2022-11-15 09:50:46,589 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.536, mIoU: 69.414
2022-11-15 09:50:46,623 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.564, mIoU: 69.373
2022-11-15 09:50:46,654 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.610, mIoU: 69.344
2022-11-15 09:50:46,688 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.648, mIoU: 69.324
2022-11-15 09:50:46,723 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.700, mIoU: 69.222
2022-11-15 09:50:46,744 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.748, mIoU: 69.234
2022-11-15 09:50:46,763 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.729, mIoU: 69.168
2022-11-15 09:50:46,785 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.788, mIoU: 69.200
2022-11-15 09:50:46,805 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.849, mIoU: 69.237
2022-11-15 09:50:46,827 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.894, mIoU: 69.281
2022-11-15 09:50:46,849 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.943, mIoU: 69.253
2022-11-15 09:50:46,869 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.966, mIoU: 69.151
2022-11-15 09:50:46,894 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.962, mIoU: 69.012
2022-11-15 09:50:46,914 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.007, mIoU: 69.110
2022-11-15 09:50:46,938 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.024, mIoU: 69.071
2022-11-15 09:50:46,958 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.021, mIoU: 69.022
2022-11-15 09:50:46,978 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.048, mIoU: 69.037
2022-11-15 09:50:46,999 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.043, mIoU: 68.968
2022-11-15 09:50:47,019 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.061, mIoU: 68.929
2022-11-15 09:50:47,053 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.040, mIoU: 68.922
2022-11-15 09:50:47,087 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.042, mIoU: 68.858
2022-11-15 09:50:47,120 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.070, mIoU: 68.867
2022-11-15 09:50:47,154 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.089, mIoU: 68.833
2022-11-15 09:50:47,187 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.114, mIoU: 68.847
2022-11-15 09:50:47,208 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.122, mIoU: 68.850
2022-11-15 09:50:47,229 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.133, mIoU: 68.792
2022-11-15 09:50:47,249 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.143, mIoU: 68.768
2022-11-15 09:50:47,272 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.157, mIoU: 68.771
2022-11-15 09:50:47,295 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.125, mIoU: 68.778
2022-11-15 09:50:47,315 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.085, mIoU: 68.711
2022-11-15 09:50:47,339 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.078, mIoU: 68.811
2022-11-15 09:50:47,358 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.093, mIoU: 68.918
2022-11-15 09:50:47,377 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.089, mIoU: 68.886
2022-11-15 09:50:47,395 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.100, mIoU: 68.938
2022-11-15 09:50:47,418 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.083, mIoU: 69.094
2022-11-15 09:50:47,438 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.070, mIoU: 69.073
2022-11-15 09:50:47,531 semantic_segmentation INFO: Overall validation pixAcc: 91.699, mIoU: 67.669
2022-11-15 09:51:19,705 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 09:51:19,721 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 09:51:20,638 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.432, mIoU: 71.772
2022-11-15 09:51:20,663 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.788, mIoU: 71.864
2022-11-15 09:51:20,699 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.803, mIoU: 72.149
2022-11-15 09:51:20,739 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.156, mIoU: 71.339
2022-11-15 09:51:20,778 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.390, mIoU: 69.508
2022-11-15 09:51:20,816 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.726, mIoU: 69.036
2022-11-15 09:51:20,844 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.621, mIoU: 68.246
2022-11-15 09:51:20,866 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.114, mIoU: 66.756
2022-11-15 09:51:20,889 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.013, mIoU: 66.326
2022-11-15 09:51:20,914 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.204, mIoU: 66.740
2022-11-15 09:51:20,933 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.232, mIoU: 67.263
2022-11-15 09:51:20,961 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.293, mIoU: 67.519
2022-11-15 09:51:20,980 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.376, mIoU: 67.572
2022-11-15 09:51:21,000 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.370, mIoU: 67.423
2022-11-15 09:51:21,019 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.337, mIoU: 67.214
2022-11-15 09:51:21,037 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.428, mIoU: 67.284
2022-11-15 09:51:21,069 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.588, mIoU: 67.356
2022-11-15 09:51:21,100 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.715, mIoU: 67.356
2022-11-15 09:51:21,125 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.700, mIoU: 67.130
2022-11-15 09:51:21,158 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.649, mIoU: 66.869
2022-11-15 09:51:21,190 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.548, mIoU: 66.836
2022-11-15 09:51:21,217 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.585, mIoU: 66.908
2022-11-15 09:51:21,236 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.640, mIoU: 66.992
2022-11-15 09:51:21,257 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.695, mIoU: 67.142
2022-11-15 09:51:21,281 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.675, mIoU: 67.123
2022-11-15 09:51:21,300 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.682, mIoU: 67.149
2022-11-15 09:51:21,324 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.676, mIoU: 67.125
2022-11-15 09:51:21,343 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.649, mIoU: 67.107
2022-11-15 09:51:21,362 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.675, mIoU: 67.131
2022-11-15 09:51:21,381 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.703, mIoU: 67.195
2022-11-15 09:51:21,400 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.730, mIoU: 67.234
2022-11-15 09:51:21,435 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.728, mIoU: 67.226
2022-11-15 09:51:21,468 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.726, mIoU: 67.226
2022-11-15 09:51:21,497 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.732, mIoU: 67.185
2022-11-15 09:51:21,531 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.721, mIoU: 67.113
2022-11-15 09:51:21,563 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.698, mIoU: 67.146
2022-11-15 09:51:21,586 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.623, mIoU: 67.103
2022-11-15 09:51:21,605 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.424, mIoU: 67.036
2022-11-15 09:51:21,626 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.365, mIoU: 67.163
2022-11-15 09:51:21,649 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.204, mIoU: 67.690
2022-11-15 09:51:21,672 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.238, mIoU: 68.240
2022-11-15 09:51:21,693 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.242, mIoU: 68.440
2022-11-15 09:51:21,711 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.288, mIoU: 68.667
2022-11-15 09:51:21,738 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.315, mIoU: 69.657
2022-11-15 09:51:21,760 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.351, mIoU: 69.732
2022-11-15 09:51:21,780 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.367, mIoU: 70.351
2022-11-15 09:51:21,800 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.347, mIoU: 70.941
2022-11-15 09:51:21,817 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.381, mIoU: 71.570
2022-11-15 09:51:21,836 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.370, mIoU: 72.350
2022-11-15 09:51:21,867 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.348, mIoU: 72.191
2022-11-15 09:51:21,901 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.303, mIoU: 72.218
2022-11-15 09:51:21,928 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.288, mIoU: 71.371
2022-11-15 09:51:21,961 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.185, mIoU: 70.820
2022-11-15 09:51:21,993 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.034, mIoU: 70.438
2022-11-15 09:51:22,019 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.901, mIoU: 70.070
2022-11-15 09:51:22,041 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.863, mIoU: 69.769
2022-11-15 09:51:22,063 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.903, mIoU: 69.705
2022-11-15 09:51:22,090 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.890, mIoU: 69.570
2022-11-15 09:51:22,109 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.863, mIoU: 69.413
2022-11-15 09:51:22,128 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.881, mIoU: 69.369
2022-11-15 09:51:22,147 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.884, mIoU: 69.313
2022-11-15 09:51:22,167 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.886, mIoU: 69.299
2022-11-15 09:51:22,185 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.845, mIoU: 69.675
2022-11-15 09:51:22,208 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.861, mIoU: 69.923
2022-11-15 09:51:22,226 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.856, mIoU: 70.083
2022-11-15 09:51:22,258 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.781, mIoU: 69.853
2022-11-15 09:51:22,292 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.721, mIoU: 69.669
2022-11-15 09:51:22,320 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.673, mIoU: 69.538
2022-11-15 09:51:22,352 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.654, mIoU: 69.380
2022-11-15 09:51:22,387 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.603, mIoU: 69.373
2022-11-15 09:51:22,408 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.475, mIoU: 69.247
2022-11-15 09:51:22,431 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.364, mIoU: 69.109
2022-11-15 09:51:22,453 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.358, mIoU: 69.187
2022-11-15 09:51:22,475 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.341, mIoU: 69.179
2022-11-15 09:51:22,497 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.366, mIoU: 69.269
2022-11-15 09:51:22,523 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.352, mIoU: 69.523
2022-11-15 09:51:22,542 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.299, mIoU: 69.325
2022-11-15 09:51:22,561 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.334, mIoU: 69.378
2022-11-15 09:51:22,582 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.401, mIoU: 69.419
2022-11-15 09:51:22,602 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.465, mIoU: 69.452
2022-11-15 09:51:22,622 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.478, mIoU: 69.392
2022-11-15 09:51:22,641 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.536, mIoU: 69.414
2022-11-15 09:51:22,673 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.564, mIoU: 69.373
2022-11-15 09:51:22,704 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.610, mIoU: 69.344
2022-11-15 09:51:22,732 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.648, mIoU: 69.324
2022-11-15 09:51:22,769 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.700, mIoU: 69.222
2022-11-15 09:51:22,802 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.748, mIoU: 69.234
2022-11-15 09:51:22,824 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.729, mIoU: 69.168
2022-11-15 09:51:22,844 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.788, mIoU: 69.200
2022-11-15 09:51:22,864 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.849, mIoU: 69.237
2022-11-15 09:51:22,884 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.894, mIoU: 69.281
2022-11-15 09:51:22,913 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.943, mIoU: 69.253
2022-11-15 09:51:22,931 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.966, mIoU: 69.151
2022-11-15 09:51:22,955 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.962, mIoU: 69.012
2022-11-15 09:51:22,974 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.007, mIoU: 69.110
2022-11-15 09:51:22,993 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.024, mIoU: 69.071
2022-11-15 09:51:23,012 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.021, mIoU: 69.022
2022-11-15 09:51:23,030 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.048, mIoU: 69.037
2022-11-15 09:51:23,059 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.043, mIoU: 68.968
2022-11-15 09:51:23,092 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.061, mIoU: 68.929
2022-11-15 09:51:23,119 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.040, mIoU: 68.922
2022-11-15 09:51:23,150 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.042, mIoU: 68.858
2022-11-15 09:51:23,182 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.070, mIoU: 68.867
2022-11-15 09:51:23,203 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.089, mIoU: 68.833
2022-11-15 09:51:23,222 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.114, mIoU: 68.847
2022-11-15 09:51:23,242 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.122, mIoU: 68.850
2022-11-15 09:51:23,261 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.133, mIoU: 68.792
2022-11-15 09:51:23,281 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.143, mIoU: 68.768
2022-11-15 09:51:23,300 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.157, mIoU: 68.771
2022-11-15 09:51:23,320 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.125, mIoU: 68.778
2022-11-15 09:51:23,339 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.085, mIoU: 68.711
2022-11-15 09:51:23,359 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.078, mIoU: 68.811
2022-11-15 09:51:23,378 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.093, mIoU: 68.918
2022-11-15 09:51:23,397 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.089, mIoU: 68.886
2022-11-15 09:51:23,422 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.100, mIoU: 68.938
2022-11-15 09:51:23,441 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.083, mIoU: 69.094
2022-11-15 09:51:23,464 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.070, mIoU: 69.073
2022-11-15 09:51:23,623 semantic_segmentation INFO: Overall validation pixAcc: 91.699, mIoU: 67.669
2022-11-15 13:13:14,875 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 13:13:14,929 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 13:13:15,774 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.432, mIoU: 71.772
2022-11-15 13:13:15,815 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.788, mIoU: 71.864
2022-11-15 13:13:15,838 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.803, mIoU: 72.149
