2022-11-15 21:59:36,295 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 21:59:36,318 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 21:59:54,771 semantic_segmentation INFO: Sample: 42, validation pixAcc: 93.531, mIoU: 62.471
2022-11-15 21:59:54,800 semantic_segmentation INFO: Sample: 43, validation pixAcc: 93.222, mIoU: 61.852
2022-11-15 21:59:54,827 semantic_segmentation INFO: Sample: 44, validation pixAcc: 93.294, mIoU: 61.852
2022-11-15 21:59:54,857 semantic_segmentation INFO: Sample: 45, validation pixAcc: 93.251, mIoU: 62.541
2022-11-15 21:59:54,886 semantic_segmentation INFO: Sample: 46, validation pixAcc: 93.341, mIoU: 62.984
2022-11-15 21:59:54,914 semantic_segmentation INFO: Sample: 47, validation pixAcc: 93.427, mIoU: 63.353
2022-11-15 21:59:56,007 semantic_segmentation INFO: Sample: 48, validation pixAcc: 93.439, mIoU: 63.386
2022-11-15 21:59:56,252 semantic_segmentation INFO: Sample: 49, validation pixAcc: 93.413, mIoU: 63.190
2022-11-15 21:59:57,260 semantic_segmentation INFO: Sample: 50, validation pixAcc: 93.320, mIoU: 63.048
2022-11-15 21:59:57,520 semantic_segmentation INFO: Sample: 51, validation pixAcc: 93.319, mIoU: 63.073
2022-11-15 21:59:57,550 semantic_segmentation INFO: Sample: 52, validation pixAcc: 93.451, mIoU: 63.089
2022-11-15 21:59:57,578 semantic_segmentation INFO: Sample: 53, validation pixAcc: 93.493, mIoU: 62.792
2022-11-15 21:59:57,607 semantic_segmentation INFO: Sample: 54, validation pixAcc: 93.513, mIoU: 62.831
2022-11-15 21:59:57,635 semantic_segmentation INFO: Sample: 55, validation pixAcc: 93.540, mIoU: 63.523
2022-11-15 21:59:57,661 semantic_segmentation INFO: Sample: 56, validation pixAcc: 93.512, mIoU: 63.352
2022-11-15 21:59:58,770 semantic_segmentation INFO: Sample: 57, validation pixAcc: 93.473, mIoU: 63.332
2022-11-15 22:00:00,059 semantic_segmentation INFO: Sample: 58, validation pixAcc: 93.617, mIoU: 63.320
2022-11-15 22:00:00,085 semantic_segmentation INFO: Sample: 59, validation pixAcc: 93.695, mIoU: 63.499
2022-11-15 22:00:00,114 semantic_segmentation INFO: Sample: 60, validation pixAcc: 93.152, mIoU: 67.349
2022-11-15 22:00:00,240 semantic_segmentation INFO: Sample: 61, validation pixAcc: 93.247, mIoU: 67.508
2022-11-15 22:00:00,268 semantic_segmentation INFO: Sample: 62, validation pixAcc: 93.268, mIoU: 67.196
2022-11-15 22:00:01,109 semantic_segmentation INFO: Sample: 63, validation pixAcc: 93.347, mIoU: 67.132
2022-11-15 22:00:02,039 semantic_segmentation INFO: Sample: 64, validation pixAcc: 93.436, mIoU: 67.667
2022-11-15 22:00:02,066 semantic_segmentation INFO: Sample: 65, validation pixAcc: 93.516, mIoU: 67.535
2022-11-15 22:00:02,094 semantic_segmentation INFO: Sample: 66, validation pixAcc: 93.550, mIoU: 67.451
2022-11-15 22:00:02,123 semantic_segmentation INFO: Sample: 67, validation pixAcc: 93.633, mIoU: 67.492
2022-11-15 22:00:02,289 semantic_segmentation INFO: Sample: 68, validation pixAcc: 93.696, mIoU: 72.020
2022-11-15 22:00:02,745 semantic_segmentation INFO: Sample: 69, validation pixAcc: 93.776, mIoU: 72.100
2022-11-15 22:00:02,765 semantic_segmentation INFO: Sample: 70, validation pixAcc: 93.575, mIoU: 71.945
2022-11-15 22:00:02,785 semantic_segmentation INFO: Sample: 71, validation pixAcc: 93.586, mIoU: 73.977
2022-11-15 22:00:02,805 semantic_segmentation INFO: Sample: 72, validation pixAcc: 93.644, mIoU: 73.972
2022-11-15 22:00:02,825 semantic_segmentation INFO: Sample: 73, validation pixAcc: 93.615, mIoU: 73.999
2022-11-15 22:00:02,845 semantic_segmentation INFO: Sample: 74, validation pixAcc: 93.679, mIoU: 73.996
2022-11-15 22:00:03,800 semantic_segmentation INFO: Sample: 75, validation pixAcc: 93.752, mIoU: 74.217
2022-11-15 22:00:03,828 semantic_segmentation INFO: Sample: 76, validation pixAcc: 93.831, mIoU: 74.188
2022-11-15 22:00:03,856 semantic_segmentation INFO: Sample: 77, validation pixAcc: 93.405, mIoU: 73.545
2022-11-15 22:00:04,760 semantic_segmentation INFO: Sample: 78, validation pixAcc: 93.277, mIoU: 73.399
2022-11-15 22:00:06,088 semantic_segmentation INFO: Sample: 79, validation pixAcc: 93.333, mIoU: 73.542
2022-11-15 22:00:06,214 semantic_segmentation INFO: Sample: 80, validation pixAcc: 93.301, mIoU: 73.347
2022-11-15 22:00:06,240 semantic_segmentation INFO: Sample: 81, validation pixAcc: 93.340, mIoU: 73.587
2022-11-15 22:00:06,274 semantic_segmentation INFO: Sample: 82, validation pixAcc: 93.329, mIoU: 73.512
2022-11-15 22:00:06,304 semantic_segmentation INFO: Sample: 83, validation pixAcc: 93.349, mIoU: 73.249
2022-11-15 22:00:07,705 semantic_segmentation INFO: Sample: 84, validation pixAcc: 92.967, mIoU: 71.410
2022-11-15 22:00:08,622 semantic_segmentation INFO: Sample: 85, validation pixAcc: 93.037, mIoU: 71.465
2022-11-15 22:00:08,652 semantic_segmentation INFO: Sample: 86, validation pixAcc: 93.076, mIoU: 71.695
2022-11-15 22:00:08,681 semantic_segmentation INFO: Sample: 87, validation pixAcc: 93.111, mIoU: 71.105
2022-11-15 22:00:08,710 semantic_segmentation INFO: Sample: 88, validation pixAcc: 93.183, mIoU: 71.313
2022-11-15 22:00:08,748 semantic_segmentation INFO: Sample: 89, validation pixAcc: 93.129, mIoU: 71.865
2022-11-15 22:00:08,775 semantic_segmentation INFO: Sample: 90, validation pixAcc: 93.179, mIoU: 71.899
2022-11-15 22:00:08,798 semantic_segmentation INFO: Sample: 91, validation pixAcc: 93.198, mIoU: 71.643
2022-11-15 22:00:09,623 semantic_segmentation INFO: Sample: 92, validation pixAcc: 93.262, mIoU: 71.690
2022-11-15 22:00:09,653 semantic_segmentation INFO: Sample: 93, validation pixAcc: 93.306, mIoU: 71.795
2022-11-15 22:00:09,692 semantic_segmentation INFO: Sample: 94, validation pixAcc: 93.362, mIoU: 72.789
2022-11-15 22:00:09,720 semantic_segmentation INFO: Sample: 95, validation pixAcc: 93.119, mIoU: 72.532
2022-11-15 22:00:09,749 semantic_segmentation INFO: Sample: 96, validation pixAcc: 93.153, mIoU: 72.427
2022-11-15 22:00:09,777 semantic_segmentation INFO: Sample: 97, validation pixAcc: 93.193, mIoU: 72.477
2022-11-15 22:00:09,805 semantic_segmentation INFO: Sample: 98, validation pixAcc: 93.255, mIoU: 72.555
2022-11-15 22:00:09,826 semantic_segmentation INFO: Sample: 99, validation pixAcc: 93.305, mIoU: 72.409
2022-11-15 22:00:09,845 semantic_segmentation INFO: Sample: 100, validation pixAcc: 93.337, mIoU: 72.469
2022-11-15 22:00:09,866 semantic_segmentation INFO: Sample: 101, validation pixAcc: 93.360, mIoU: 72.387
2022-11-15 22:00:09,985 semantic_segmentation INFO: Sample: 102, validation pixAcc: 93.411, mIoU: 72.382
2022-11-15 22:00:10,011 semantic_segmentation INFO: Sample: 103, validation pixAcc: 93.470, mIoU: 72.473
2022-11-15 22:00:10,041 semantic_segmentation INFO: Sample: 104, validation pixAcc: 93.318, mIoU: 72.372
2022-11-15 22:00:10,071 semantic_segmentation INFO: Sample: 105, validation pixAcc: 93.261, mIoU: 71.737
2022-11-15 22:00:10,912 semantic_segmentation INFO: Sample: 106, validation pixAcc: 93.299, mIoU: 71.940
2022-11-15 22:00:10,941 semantic_segmentation INFO: Sample: 107, validation pixAcc: 93.275, mIoU: 71.904
2022-11-15 22:00:10,969 semantic_segmentation INFO: Sample: 108, validation pixAcc: 93.280, mIoU: 71.823
2022-11-15 22:00:10,995 semantic_segmentation INFO: Sample: 109, validation pixAcc: 93.300, mIoU: 71.709
2022-11-15 22:00:11,020 semantic_segmentation INFO: Sample: 110, validation pixAcc: 93.328, mIoU: 71.657
2022-11-15 22:00:11,592 semantic_segmentation INFO: Sample: 111, validation pixAcc: 93.349, mIoU: 71.951
2022-11-15 22:00:11,612 semantic_segmentation INFO: Sample: 112, validation pixAcc: 93.399, mIoU: 71.971
2022-11-15 22:00:11,633 semantic_segmentation INFO: Sample: 113, validation pixAcc: 93.409, mIoU: 71.857
2022-11-15 22:00:11,653 semantic_segmentation INFO: Sample: 114, validation pixAcc: 93.416, mIoU: 71.818
2022-11-15 22:00:11,674 semantic_segmentation INFO: Sample: 115, validation pixAcc: 93.458, mIoU: 71.882
2022-11-15 22:00:11,693 semantic_segmentation INFO: Sample: 116, validation pixAcc: 93.481, mIoU: 71.878
2022-11-15 22:00:11,712 semantic_segmentation INFO: Sample: 117, validation pixAcc: 93.388, mIoU: 71.380
2022-11-15 22:00:11,733 semantic_segmentation INFO: Sample: 118, validation pixAcc: 93.357, mIoU: 71.295
2022-11-15 22:00:11,753 semantic_segmentation INFO: Sample: 119, validation pixAcc: 93.357, mIoU: 70.988
2022-11-15 22:00:11,879 semantic_segmentation INFO: Sample: 120, validation pixAcc: 93.320, mIoU: 70.851
2022-11-15 22:00:11,909 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.380, mIoU: 70.853
2022-11-15 22:00:11,998 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.395, mIoU: 70.775
2022-11-15 22:00:12,017 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.438, mIoU: 70.695
2022-11-15 22:00:12,906 semantic_segmentation INFO: Sample: 124, validation pixAcc: 93.473, mIoU: 70.697
2022-11-15 22:00:12,936 semantic_segmentation INFO: Sample: 125, validation pixAcc: 93.501, mIoU: 70.550
2022-11-15 22:00:13,130 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.506, mIoU: 70.749
2022-11-15 22:00:14,171 semantic_segmentation INFO: Sample: 127, validation pixAcc: 93.535, mIoU: 70.745
2022-11-15 22:00:14,682 semantic_segmentation INFO: Sample: 128, validation pixAcc: 93.350, mIoU: 69.546
2022-11-15 22:00:15,493 semantic_segmentation INFO: Sample: 129, validation pixAcc: 93.360, mIoU: 69.567
2022-11-15 22:00:15,522 semantic_segmentation INFO: Sample: 130, validation pixAcc: 93.384, mIoU: 69.945
2022-11-15 22:00:15,551 semantic_segmentation INFO: Sample: 131, validation pixAcc: 93.435, mIoU: 69.952
2022-11-15 22:00:15,580 semantic_segmentation INFO: Sample: 132, validation pixAcc: 93.469, mIoU: 70.078
2022-11-15 22:00:15,605 semantic_segmentation INFO: Sample: 133, validation pixAcc: 93.503, mIoU: 70.091
2022-11-15 22:00:16,870 semantic_segmentation INFO: Sample: 134, validation pixAcc: 93.549, mIoU: 70.125
2022-11-15 22:00:16,897 semantic_segmentation INFO: Sample: 135, validation pixAcc: 93.542, mIoU: 70.143
2022-11-15 22:00:16,922 semantic_segmentation INFO: Sample: 136, validation pixAcc: 93.584, mIoU: 70.165
2022-11-15 22:00:16,950 semantic_segmentation INFO: Sample: 137, validation pixAcc: 93.374, mIoU: 69.791
2022-11-15 22:00:16,977 semantic_segmentation INFO: Sample: 138, validation pixAcc: 93.390, mIoU: 69.838
2022-11-15 22:00:17,005 semantic_segmentation INFO: Sample: 139, validation pixAcc: 93.435, mIoU: 69.849
2022-11-15 22:00:17,032 semantic_segmentation INFO: Sample: 140, validation pixAcc: 93.427, mIoU: 69.673
2022-11-15 22:00:17,054 semantic_segmentation INFO: Sample: 141, validation pixAcc: 93.460, mIoU: 69.809
2022-11-15 22:00:17,074 semantic_segmentation INFO: Sample: 142, validation pixAcc: 93.492, mIoU: 69.875
2022-11-15 22:00:17,096 semantic_segmentation INFO: Sample: 143, validation pixAcc: 93.487, mIoU: 70.209
2022-11-15 22:00:17,116 semantic_segmentation INFO: Sample: 144, validation pixAcc: 93.503, mIoU: 70.299
2022-11-15 22:00:17,137 semantic_segmentation INFO: Sample: 145, validation pixAcc: 93.545, mIoU: 70.333
2022-11-15 22:00:17,156 semantic_segmentation INFO: Sample: 146, validation pixAcc: 93.529, mIoU: 70.227
2022-11-15 22:00:17,177 semantic_segmentation INFO: Sample: 147, validation pixAcc: 93.540, mIoU: 70.617
2022-11-15 22:00:17,196 semantic_segmentation INFO: Sample: 148, validation pixAcc: 93.453, mIoU: 71.101
2022-11-15 22:00:18,329 semantic_segmentation INFO: Sample: 149, validation pixAcc: 93.467, mIoU: 71.588
2022-11-15 22:00:18,358 semantic_segmentation INFO: Sample: 150, validation pixAcc: 93.510, mIoU: 71.635
2022-11-15 22:00:18,386 semantic_segmentation INFO: Sample: 151, validation pixAcc: 93.437, mIoU: 71.517
2022-11-15 22:00:18,627 semantic_segmentation INFO: Sample: 152, validation pixAcc: 93.428, mIoU: 71.460
2022-11-15 22:00:18,653 semantic_segmentation INFO: Sample: 153, validation pixAcc: 93.438, mIoU: 71.431
2022-11-15 22:00:18,680 semantic_segmentation INFO: Sample: 154, validation pixAcc: 93.401, mIoU: 71.275
2022-11-15 22:00:18,705 semantic_segmentation INFO: Sample: 155, validation pixAcc: 93.427, mIoU: 71.274
2022-11-15 22:00:18,734 semantic_segmentation INFO: Sample: 156, validation pixAcc: 93.424, mIoU: 71.413
2022-11-15 22:00:18,763 semantic_segmentation INFO: Sample: 157, validation pixAcc: 93.432, mIoU: 71.380
2022-11-15 22:00:20,159 semantic_segmentation INFO: Sample: 158, validation pixAcc: 93.462, mIoU: 71.407
2022-11-15 22:00:20,188 semantic_segmentation INFO: Sample: 159, validation pixAcc: 93.497, mIoU: 71.427
2022-11-15 22:00:20,216 semantic_segmentation INFO: Sample: 160, validation pixAcc: 93.505, mIoU: 71.566
2022-11-15 22:00:20,245 semantic_segmentation INFO: Sample: 161, validation pixAcc: 93.548, mIoU: 71.589
2022-11-15 22:00:20,273 semantic_segmentation INFO: Sample: 162, validation pixAcc: 93.591, mIoU: 71.596
2022-11-15 22:00:20,299 semantic_segmentation INFO: Sample: 163, validation pixAcc: 93.586, mIoU: 71.609
2022-11-15 22:00:20,327 semantic_segmentation INFO: Sample: 164, validation pixAcc: 93.609, mIoU: 71.591
2022-11-15 22:00:20,407 semantic_segmentation INFO: Sample: 165, validation pixAcc: 93.606, mIoU: 71.495
2022-11-15 22:00:20,425 semantic_segmentation INFO: Sample: 166, validation pixAcc: 93.411, mIoU: 70.715
2022-11-15 22:00:20,879 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.332, mIoU: 70.654
2022-11-15 22:00:21,006 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.363, mIoU: 70.663
2022-11-15 22:00:21,036 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.336, mIoU: 70.139
2022-11-15 22:00:21,064 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.256, mIoU: 69.759
2022-11-15 22:00:21,206 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.257, mIoU: 69.762
2022-11-15 22:00:21,922 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.269, mIoU: 69.815
2022-11-15 22:00:21,951 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.296, mIoU: 69.912
2022-11-15 22:00:21,980 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.338, mIoU: 69.911
2022-11-15 22:00:22,010 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.311, mIoU: 69.711
2022-11-15 22:00:22,284 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.327, mIoU: 69.757
2022-11-15 22:00:22,305 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.265, mIoU: 69.654
2022-11-15 22:00:22,324 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.272, mIoU: 69.619
2022-11-15 22:00:22,344 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.254, mIoU: 69.563
2022-11-15 22:00:22,364 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.280, mIoU: 69.537
2022-11-15 22:00:22,384 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.294, mIoU: 69.524
2022-11-15 22:00:22,748 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.320, mIoU: 69.556
2022-11-15 22:00:22,778 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.336, mIoU: 69.577
2022-11-15 22:00:22,805 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.359, mIoU: 69.817
2022-11-15 22:00:22,835 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.333, mIoU: 69.617
2022-11-15 22:00:22,865 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.364, mIoU: 69.631
2022-11-15 22:00:22,886 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.252, mIoU: 69.268
2022-11-15 22:00:22,968 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.252, mIoU: 69.225
2022-11-15 22:00:23,000 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.277, mIoU: 69.242
2022-11-15 22:00:23,030 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.232, mIoU: 69.384
2022-11-15 22:00:24,303 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.157, mIoU: 68.977
2022-11-15 22:00:24,333 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.168, mIoU: 68.988
2022-11-15 22:00:24,361 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.202, mIoU: 69.057
2022-11-15 22:00:24,391 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.238, mIoU: 69.112
2022-11-15 22:00:25,703 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.193, mIoU: 68.758
2022-11-15 22:00:25,724 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.192, mIoU: 68.623
2022-11-15 22:00:25,741 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.215, mIoU: 68.618
2022-11-15 22:00:25,760 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.242, mIoU: 68.640
2022-11-15 22:00:25,784 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.264, mIoU: 68.594
2022-11-15 22:00:26,638 semantic_segmentation INFO: Sample: 200, validation pixAcc: 92.984, mIoU: 68.045
2022-11-15 22:00:26,669 semantic_segmentation INFO: Sample: 201, validation pixAcc: 92.978, mIoU: 68.055
2022-11-15 22:00:26,697 semantic_segmentation INFO: Sample: 202, validation pixAcc: 92.929, mIoU: 68.139
2022-11-15 22:00:26,725 semantic_segmentation INFO: Sample: 203, validation pixAcc: 92.896, mIoU: 68.446
2022-11-15 22:00:26,752 semantic_segmentation INFO: Sample: 204, validation pixAcc: 92.913, mIoU: 68.454
2022-11-15 22:00:26,780 semantic_segmentation INFO: Sample: 205, validation pixAcc: 92.912, mIoU: 68.504
2022-11-15 22:00:26,809 semantic_segmentation INFO: Sample: 206, validation pixAcc: 92.914, mIoU: 68.722
2022-11-15 22:00:26,843 semantic_segmentation INFO: Sample: 207, validation pixAcc: 92.931, mIoU: 68.825
2022-11-15 22:00:26,864 semantic_segmentation INFO: Sample: 208, validation pixAcc: 92.959, mIoU: 68.891
2022-11-15 22:00:26,884 semantic_segmentation INFO: Sample: 209, validation pixAcc: 92.985, mIoU: 68.908
2022-11-15 22:00:26,905 semantic_segmentation INFO: Sample: 210, validation pixAcc: 92.886, mIoU: 68.646
2022-11-15 22:00:26,924 semantic_segmentation INFO: Sample: 211, validation pixAcc: 92.922, mIoU: 68.658
2022-11-15 22:00:27,003 semantic_segmentation INFO: Sample: 212, validation pixAcc: 92.950, mIoU: 68.870
2022-11-15 22:00:27,023 semantic_segmentation INFO: Sample: 213, validation pixAcc: 92.971, mIoU: 68.889
2022-11-15 22:00:27,044 semantic_segmentation INFO: Sample: 214, validation pixAcc: 92.972, mIoU: 68.949
2022-11-15 22:00:27,065 semantic_segmentation INFO: Sample: 215, validation pixAcc: 92.999, mIoU: 69.149
2022-11-15 22:00:27,086 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.023, mIoU: 69.165
2022-11-15 22:00:27,106 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.042, mIoU: 69.188
2022-11-15 22:00:27,127 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.036, mIoU: 69.006
2022-11-15 22:00:27,161 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.050, mIoU: 69.020
2022-11-15 22:00:27,198 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.074, mIoU: 69.006
2022-11-15 22:00:27,230 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.065, mIoU: 68.983
2022-11-15 22:00:27,256 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.061, mIoU: 68.988
2022-11-15 22:00:27,484 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.071, mIoU: 69.003
2022-11-15 22:00:27,510 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.095, mIoU: 69.049
2022-11-15 22:00:27,540 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.003, mIoU: 68.907
2022-11-15 22:00:27,569 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.035, mIoU: 68.915
2022-11-15 22:00:27,596 semantic_segmentation INFO: Sample: 227, validation pixAcc: 92.979, mIoU: 68.963
2022-11-15 22:00:27,625 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.006, mIoU: 68.982
2022-11-15 22:00:27,655 semantic_segmentation INFO: Sample: 229, validation pixAcc: 92.985, mIoU: 68.829
2022-11-15 22:00:27,683 semantic_segmentation INFO: Sample: 230, validation pixAcc: 92.990, mIoU: 68.819
2022-11-15 22:00:27,711 semantic_segmentation INFO: Sample: 231, validation pixAcc: 92.988, mIoU: 68.791
2022-11-15 22:00:27,731 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.002, mIoU: 68.969
2022-11-15 22:00:27,752 semantic_segmentation INFO: Sample: 233, validation pixAcc: 92.921, mIoU: 68.855
2022-11-15 22:00:27,772 semantic_segmentation INFO: Sample: 234, validation pixAcc: 92.951, mIoU: 68.899
2022-11-15 22:00:27,791 semantic_segmentation INFO: Sample: 235, validation pixAcc: 92.966, mIoU: 68.936
2022-11-15 22:00:27,811 semantic_segmentation INFO: Sample: 236, validation pixAcc: 92.949, mIoU: 68.805
2022-11-15 22:00:27,830 semantic_segmentation INFO: Sample: 237, validation pixAcc: 92.968, mIoU: 68.817
2022-11-15 22:00:28,092 semantic_segmentation INFO: Sample: 238, validation pixAcc: 92.706, mIoU: 68.059
2022-11-15 22:00:28,112 semantic_segmentation INFO: Sample: 239, validation pixAcc: 92.733, mIoU: 68.077
2022-11-15 22:00:28,586 semantic_segmentation INFO: Sample: 240, validation pixAcc: 92.766, mIoU: 68.116
2022-11-15 22:00:28,618 semantic_segmentation INFO: Sample: 241, validation pixAcc: 92.775, mIoU: 68.104
2022-11-15 22:00:28,639 semantic_segmentation INFO: Sample: 242, validation pixAcc: 92.537, mIoU: 67.881
