2022-11-04 03:48:00,950 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-04 03:48:00,959 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-04 03:48:39,910 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.955, mIoU: 76.210
2022-11-04 03:48:40,225 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.961, mIoU: 76.218
2022-11-04 03:48:40,534 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.959, mIoU: 76.337
2022-11-04 03:48:40,842 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.973, mIoU: 76.311
2022-11-04 03:48:41,154 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.972, mIoU: 76.266
2022-11-04 03:48:41,467 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.945, mIoU: 76.217
2022-11-04 03:48:41,778 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.944, mIoU: 76.214
2022-11-04 03:48:42,095 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.949, mIoU: 76.315
2022-11-04 03:48:42,410 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.943, mIoU: 76.276
2022-11-04 03:48:42,727 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.940, mIoU: 76.533
2022-11-04 03:48:43,042 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.937, mIoU: 76.652
2022-11-04 03:48:43,357 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.958, mIoU: 76.656
2022-11-04 03:48:43,672 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.948, mIoU: 76.634
2022-11-04 03:48:43,984 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.964, mIoU: 76.640
2022-11-04 03:48:44,298 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.987, mIoU: 76.635
2022-11-04 03:48:44,614 semantic_segmentation INFO: Sample: 132, validation pixAcc: 95.001, mIoU: 76.610
2022-11-04 03:48:44,925 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.020, mIoU: 76.585
2022-11-04 03:48:45,237 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.041, mIoU: 76.523
2022-11-04 03:48:45,546 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.042, mIoU: 76.394
2022-11-04 03:48:45,860 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.066, mIoU: 76.395
2022-11-04 03:48:46,174 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.070, mIoU: 76.383
2022-11-04 03:48:46,486 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.054, mIoU: 76.313
2022-11-04 03:48:46,795 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.041, mIoU: 76.381
2022-11-04 03:48:47,103 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.059, mIoU: 76.478
2022-11-04 03:48:47,408 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.055, mIoU: 76.531
2022-11-04 03:48:47,715 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.058, mIoU: 76.481
2022-11-04 03:48:48,021 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.057, mIoU: 76.421
2022-11-04 03:48:48,328 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.062, mIoU: 76.416
2022-11-04 03:48:48,635 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.054, mIoU: 76.365
2022-11-04 03:48:48,944 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.064, mIoU: 76.443
2022-11-04 03:48:49,257 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.062, mIoU: 76.415
2022-11-04 03:48:49,571 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.047, mIoU: 76.370
2022-11-04 03:48:49,877 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.038, mIoU: 76.329
2022-11-04 03:48:50,182 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.040, mIoU: 76.267
2022-11-04 03:48:50,492 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.053, mIoU: 76.332
2022-11-04 03:48:50,796 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.061, mIoU: 76.326
2022-11-04 03:48:51,103 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.058, mIoU: 76.383
2022-11-04 03:48:51,416 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.060, mIoU: 76.378
2022-11-04 03:48:51,730 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.062, mIoU: 76.439
2022-11-04 03:48:52,044 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.076, mIoU: 76.484
2022-11-04 03:48:52,362 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.079, mIoU: 76.488
2022-11-04 03:48:52,679 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.082, mIoU: 76.460
2022-11-04 03:48:52,995 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.091, mIoU: 76.457
2022-11-04 03:48:53,311 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.097, mIoU: 76.437
2022-11-04 03:48:53,631 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.093, mIoU: 76.349
2022-11-04 03:48:53,944 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.030, mIoU: 76.137
2022-11-04 03:48:54,259 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.019, mIoU: 76.034
2022-11-04 03:48:54,573 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.020, mIoU: 76.072
2022-11-04 03:48:54,884 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.027, mIoU: 76.073
2022-11-04 03:48:55,197 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.036, mIoU: 76.021
2022-11-04 03:48:55,510 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.053, mIoU: 76.042
2022-11-04 03:48:55,827 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.064, mIoU: 76.025
2022-11-04 03:48:56,151 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.075, mIoU: 76.083
2022-11-04 03:48:56,473 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.086, mIoU: 76.061
2022-11-04 03:48:56,792 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.098, mIoU: 76.079
2022-11-04 03:48:57,111 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.114, mIoU: 76.077
2022-11-04 03:48:57,427 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.122, mIoU: 76.058
2022-11-04 03:48:57,746 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.135, mIoU: 76.052
2022-11-04 03:48:58,064 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.126, mIoU: 76.028
2022-11-04 03:48:58,376 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.115, mIoU: 75.976
2022-11-04 03:48:58,690 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.104, mIoU: 75.940
2022-11-04 03:48:59,007 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.101, mIoU: 75.943
2022-11-04 03:48:59,328 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.098, mIoU: 75.948
2022-11-04 03:48:59,645 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.106, mIoU: 75.946
2022-11-04 03:48:59,962 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.107, mIoU: 75.930
2022-11-04 03:49:00,282 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.122, mIoU: 75.921
2022-11-04 03:49:00,603 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.135, mIoU: 75.941
2022-11-04 03:49:00,914 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.150, mIoU: 75.945
2022-11-04 03:49:01,233 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.160, mIoU: 75.964
2022-11-04 03:49:01,547 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.157, mIoU: 75.925
2022-11-04 03:49:01,867 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.165, mIoU: 75.907
2022-11-04 03:49:02,182 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.167, mIoU: 75.891
2022-11-04 03:49:02,493 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.176, mIoU: 75.908
2022-11-04 03:49:02,803 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.185, mIoU: 75.938
2022-11-04 03:49:03,115 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.195, mIoU: 75.969
2022-11-04 03:49:03,431 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.202, mIoU: 75.948
2022-11-04 03:49:03,741 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.204, mIoU: 76.115
2022-11-04 03:49:04,057 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.203, mIoU: 76.138
2022-11-04 03:49:04,366 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.202, mIoU: 76.157
2022-11-04 03:49:04,685 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.197, mIoU: 76.139
2022-11-04 03:49:05,012 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.199, mIoU: 76.115
2022-11-04 03:49:05,325 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.199, mIoU: 76.079
2022-11-04 03:49:05,642 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.203, mIoU: 76.051
2022-11-04 03:49:05,961 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.200, mIoU: 76.048
2022-11-04 03:49:06,282 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.208, mIoU: 76.088
2022-11-04 03:49:06,597 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.210, mIoU: 76.043
2022-11-04 03:49:06,914 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.222, mIoU: 76.038
2022-11-04 03:49:07,224 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.229, mIoU: 76.002
2022-11-04 03:49:07,540 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.237, mIoU: 76.005
2022-11-04 03:49:07,856 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.248, mIoU: 76.009
2022-11-04 03:49:08,174 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.252, mIoU: 76.009
2022-11-04 03:49:08,499 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.247, mIoU: 75.974
2022-11-04 03:49:08,830 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.258, mIoU: 75.970
2022-11-04 03:49:09,135 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.267, mIoU: 75.931
2022-11-04 03:49:09,444 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.274, mIoU: 75.925
2022-11-04 03:49:09,757 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.269, mIoU: 75.827
2022-11-04 03:49:10,076 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.273, mIoU: 75.814
2022-11-04 03:49:10,390 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.281, mIoU: 75.851
2022-11-04 03:49:10,707 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.282, mIoU: 75.840
2022-11-04 03:49:11,017 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.292, mIoU: 75.853
2022-11-04 03:49:11,327 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.306, mIoU: 75.850
2022-11-04 03:49:11,644 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.311, mIoU: 75.874
2022-11-04 03:49:11,962 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.320, mIoU: 75.885
2022-11-04 03:49:12,286 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.324, mIoU: 75.892
2022-11-04 03:49:12,596 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.319, mIoU: 75.998
2022-11-04 03:49:12,910 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.325, mIoU: 76.060
2022-11-04 03:49:13,225 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.336, mIoU: 76.057
2022-11-04 03:49:13,534 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.348, mIoU: 76.055
2022-11-04 03:49:13,845 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.360, mIoU: 76.055
2022-11-04 03:49:14,161 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.369, mIoU: 76.059
2022-11-04 03:49:14,475 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.378, mIoU: 76.107
2022-11-04 03:49:14,793 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.376, mIoU: 76.084
2022-11-04 03:49:15,110 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.318, mIoU: 75.719
2022-11-04 03:49:15,426 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.314, mIoU: 75.690
2022-11-04 03:49:15,742 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.286, mIoU: 75.647
2022-11-04 03:49:16,058 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.278, mIoU: 75.626
2022-11-04 03:49:16,375 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.280, mIoU: 75.630
2022-11-04 03:49:16,696 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.284, mIoU: 75.634
2022-11-04 03:49:17,018 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.282, mIoU: 75.623
2022-11-04 03:49:17,335 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.291, mIoU: 75.650
2022-11-04 03:49:17,645 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.299, mIoU: 75.697
2022-11-04 03:49:17,956 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.304, mIoU: 75.692
2022-11-04 03:49:18,272 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.294, mIoU: 75.615
2022-11-04 03:49:18,583 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.295, mIoU: 75.648
2022-11-04 03:49:18,893 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.302, mIoU: 75.694
2022-11-04 03:49:19,203 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.310, mIoU: 75.695
