2022-11-17 07:40:31,461 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-17 07:40:31,853 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-17 07:40:33,739 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.882, mIoU: 70.723
2022-11-17 07:40:33,759 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.766, mIoU: 70.196
2022-11-17 07:40:33,781 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.568, mIoU: 69.657
2022-11-17 07:40:33,805 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.401, mIoU: 69.452
2022-11-17 07:40:33,824 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.322, mIoU: 69.182
2022-11-17 07:40:33,842 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.383, mIoU: 69.177
2022-11-17 07:40:33,860 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.382, mIoU: 69.136
2022-11-17 07:40:33,879 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.360, mIoU: 69.147
2022-11-17 07:40:33,898 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.394, mIoU: 69.165
2022-11-17 07:40:33,917 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.396, mIoU: 69.091
2022-11-17 07:40:33,936 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.385, mIoU: 69.066
2022-11-17 07:40:33,955 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.343, mIoU: 69.385
2022-11-17 07:40:33,974 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.360, mIoU: 69.588
2022-11-17 07:40:33,994 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.368, mIoU: 69.814
2022-11-17 07:40:34,025 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.327, mIoU: 69.632
2022-11-17 07:40:34,059 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.313, mIoU: 69.534
2022-11-17 07:40:34,091 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.302, mIoU: 69.452
2022-11-17 07:40:34,123 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.277, mIoU: 69.265
2022-11-17 07:40:34,155 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.256, mIoU: 69.324
2022-11-17 07:40:34,173 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.142, mIoU: 69.219
2022-11-17 07:40:34,194 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.034, mIoU: 69.122
2022-11-17 07:40:34,216 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.047, mIoU: 69.230
2022-11-17 07:40:34,240 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.043, mIoU: 69.260
2022-11-17 07:40:34,261 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.073, mIoU: 69.393
2022-11-17 07:40:34,286 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.055, mIoU: 69.711
2022-11-17 07:40:34,305 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.990, mIoU: 69.582
2022-11-17 07:40:34,324 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.049, mIoU: 69.745
2022-11-17 07:40:34,343 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.122, mIoU: 69.795
2022-11-17 07:40:34,361 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.197, mIoU: 69.842
2022-11-17 07:40:34,381 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.237, mIoU: 69.838
2022-11-17 07:40:34,404 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.300, mIoU: 69.875
2022-11-17 07:40:34,423 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.342, mIoU: 69.877
2022-11-17 07:40:34,442 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.400, mIoU: 69.847
2022-11-17 07:40:34,461 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.441, mIoU: 69.812
2022-11-17 07:40:34,493 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.505, mIoU: 69.726
2022-11-17 07:40:34,524 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.566, mIoU: 69.784
2022-11-17 07:40:34,556 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.584, mIoU: 69.867
2022-11-17 07:40:34,587 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.642, mIoU: 69.901
2022-11-17 07:40:34,619 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.704, mIoU: 69.948
2022-11-17 07:40:34,650 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.756, mIoU: 70.003
2022-11-17 07:40:34,671 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.799, mIoU: 69.959
2022-11-17 07:40:34,690 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.825, mIoU: 69.875
2022-11-17 07:40:34,711 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.844, mIoU: 69.764
2022-11-17 07:40:34,732 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.889, mIoU: 69.868
2022-11-17 07:40:34,754 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.899, mIoU: 69.829
2022-11-17 07:40:34,775 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.902, mIoU: 69.799
2022-11-17 07:40:34,794 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.928, mIoU: 69.801
2022-11-17 07:40:34,827 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.924, mIoU: 69.753
2022-11-17 07:40:34,846 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.945, mIoU: 69.724
2022-11-17 07:40:34,865 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.918, mIoU: 69.712
2022-11-17 07:40:34,883 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.929, mIoU: 69.686
2022-11-17 07:40:34,901 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.961, mIoU: 69.698
2022-11-17 07:40:34,920 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.993, mIoU: 69.690
2022-11-17 07:40:34,939 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.024, mIoU: 69.725
2022-11-17 07:40:34,957 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.042, mIoU: 69.747
2022-11-17 07:40:34,977 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.055, mIoU: 69.701
2022-11-17 07:40:34,995 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.074, mIoU: 69.701
2022-11-17 07:40:35,013 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.082, mIoU: 69.678
2022-11-17 07:40:35,031 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.033, mIoU: 69.638
2022-11-17 07:40:35,062 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.000, mIoU: 69.585
2022-11-17 07:40:35,094 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.004, mIoU: 69.692
2022-11-17 07:40:35,125 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.023, mIoU: 69.801
2022-11-17 07:40:35,157 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.021, mIoU: 69.774
2022-11-17 07:40:35,189 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.041, mIoU: 69.856
2022-11-17 07:40:35,209 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.033, mIoU: 70.030
2022-11-17 07:40:35,228 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.027, mIoU: 70.034
2022-11-17 07:40:36,076 semantic_segmentation INFO: Overall validation pixAcc: 92.076, mIoU: 68.975
2022-11-17 11:50:47,057 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-17 11:50:47,065 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-17 11:50:47,798 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.624, mIoU: 72.571
2022-11-17 11:50:47,822 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.679, mIoU: 72.389
2022-11-17 11:50:47,845 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.025, mIoU: 72.931
2022-11-17 11:50:47,869 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.404, mIoU: 72.164
2022-11-17 11:50:47,892 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.915, mIoU: 70.310
2022-11-17 11:50:47,918 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.055, mIoU: 69.570
2022-11-17 11:50:47,941 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.923, mIoU: 68.732
2022-11-17 11:50:47,964 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.397, mIoU: 67.725
2022-11-17 11:50:47,987 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.298, mIoU: 67.240
2022-11-17 11:50:48,007 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.379, mIoU: 67.530
2022-11-17 11:50:48,025 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.379, mIoU: 67.969
2022-11-17 11:50:48,043 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.411, mIoU: 68.166
2022-11-17 11:50:48,060 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.377, mIoU: 68.115
2022-11-17 11:50:48,077 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.417, mIoU: 67.980
2022-11-17 11:50:48,096 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.439, mIoU: 67.941
2022-11-17 11:50:48,114 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.520, mIoU: 67.966
2022-11-17 11:50:48,132 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.644, mIoU: 67.965
2022-11-17 11:50:48,150 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.401, mIoU: 67.443
2022-11-17 11:50:48,167 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.388, mIoU: 67.226
2022-11-17 11:50:48,191 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.376, mIoU: 67.007
2022-11-17 11:50:48,209 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.295, mIoU: 66.953
2022-11-17 11:50:48,226 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.312, mIoU: 67.021
2022-11-17 11:50:48,244 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.375, mIoU: 67.112
2022-11-17 11:50:48,262 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.422, mIoU: 67.123
2022-11-17 11:50:48,280 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.402, mIoU: 67.102
2022-11-17 11:50:48,298 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.412, mIoU: 67.142
2022-11-17 11:50:48,316 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.396, mIoU: 67.088
2022-11-17 11:50:48,334 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.386, mIoU: 67.046
2022-11-17 11:50:48,352 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.415, mIoU: 67.044
2022-11-17 11:50:48,369 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.454, mIoU: 67.057
2022-11-17 11:50:48,387 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.488, mIoU: 67.081
2022-11-17 11:50:48,405 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.507, mIoU: 67.076
2022-11-17 11:50:48,423 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.487, mIoU: 67.074
2022-11-17 11:50:48,441 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.496, mIoU: 67.000
2022-11-17 11:50:48,458 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.489, mIoU: 66.911
2022-11-17 11:50:48,476 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.472, mIoU: 66.934
2022-11-17 11:50:48,494 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.480, mIoU: 67.046
2022-11-17 11:50:48,512 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.212, mIoU: 66.796
2022-11-17 11:50:48,529 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.030, mIoU: 66.852
2022-11-17 11:50:48,547 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.866, mIoU: 67.280
2022-11-17 11:50:48,565 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.917, mIoU: 67.656
2022-11-17 11:50:48,583 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.965, mIoU: 68.189
2022-11-17 11:50:48,601 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.040, mIoU: 68.549
2022-11-17 11:50:48,618 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.083, mIoU: 69.243
2022-11-17 11:50:48,637 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.116, mIoU: 69.288
2022-11-17 11:50:48,655 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.132, mIoU: 69.670
2022-11-17 11:50:48,673 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.116, mIoU: 70.377
2022-11-17 11:50:48,691 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.156, mIoU: 71.128
2022-11-17 11:50:48,709 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.111, mIoU: 71.544
2022-11-17 11:50:48,728 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.051, mIoU: 71.361
2022-11-17 11:50:48,746 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.937, mIoU: 71.400
2022-11-17 11:50:48,765 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.882, mIoU: 70.723
2022-11-17 11:50:48,783 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.766, mIoU: 70.196
2022-11-17 11:50:48,801 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.568, mIoU: 69.657
2022-11-17 11:50:48,818 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.401, mIoU: 69.452
2022-11-17 11:50:48,837 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.323, mIoU: 69.182
2022-11-17 11:50:48,855 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.383, mIoU: 69.177
2022-11-17 11:50:48,872 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.382, mIoU: 69.136
2022-11-17 11:50:48,890 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.360, mIoU: 69.147
2022-11-17 11:50:48,908 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.394, mIoU: 69.165
2022-11-17 11:50:48,927 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.396, mIoU: 69.091
2022-11-17 11:50:48,945 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.385, mIoU: 69.066
2022-11-17 11:50:48,964 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.343, mIoU: 69.385
2022-11-17 11:50:48,982 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.360, mIoU: 69.588
2022-11-17 11:50:49,001 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.368, mIoU: 69.814
2022-11-17 11:50:49,018 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.327, mIoU: 69.632
2022-11-17 11:50:49,036 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.313, mIoU: 69.534
2022-11-17 11:50:49,056 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.302, mIoU: 69.452
2022-11-17 11:50:49,074 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.277, mIoU: 69.265
2022-11-17 11:50:49,092 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.256, mIoU: 69.324
2022-11-17 11:50:49,109 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.142, mIoU: 69.219
2022-11-17 11:50:49,127 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.034, mIoU: 69.122
2022-11-17 11:50:49,144 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.047, mIoU: 69.230
2022-11-17 11:50:49,162 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.043, mIoU: 69.260
2022-11-17 11:50:49,181 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.073, mIoU: 69.393
2022-11-17 11:50:49,198 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.055, mIoU: 69.711
2022-11-17 11:50:49,216 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.990, mIoU: 69.582
2022-11-17 11:50:49,233 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.049, mIoU: 69.745
2022-11-17 11:50:49,251 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.122, mIoU: 69.795
2022-11-17 11:50:49,269 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.197, mIoU: 69.842
2022-11-17 11:50:49,288 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.237, mIoU: 69.838
2022-11-17 11:50:49,306 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.300, mIoU: 69.875
2022-11-17 11:50:49,323 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.342, mIoU: 69.877
2022-11-17 11:50:49,341 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.400, mIoU: 69.847
2022-11-17 11:50:49,359 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.441, mIoU: 69.812
2022-11-17 11:50:49,377 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.505, mIoU: 69.726
2022-11-17 11:50:49,396 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.566, mIoU: 69.784
2022-11-17 11:50:49,414 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.584, mIoU: 69.867
2022-11-17 11:50:49,432 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.642, mIoU: 69.901
2022-11-17 11:50:49,450 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.704, mIoU: 69.948
2022-11-17 11:50:49,468 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.756, mIoU: 70.003
2022-11-17 11:50:49,486 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.799, mIoU: 69.959
2022-11-17 11:50:49,506 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.825, mIoU: 69.875
2022-11-17 11:50:49,524 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.844, mIoU: 69.764
2022-11-17 11:50:49,542 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.889, mIoU: 69.868
2022-11-17 11:50:49,560 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.899, mIoU: 69.829
2022-11-17 11:50:49,577 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.902, mIoU: 69.799
2022-11-17 11:50:49,595 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.928, mIoU: 69.801
2022-11-17 11:50:49,613 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.924, mIoU: 69.753
2022-11-17 11:50:49,630 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.945, mIoU: 69.724
2022-11-17 11:50:49,648 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.918, mIoU: 69.712
2022-11-17 11:50:49,665 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.929, mIoU: 69.686
2022-11-17 11:50:49,682 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.961, mIoU: 69.698
2022-11-17 11:50:49,699 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.993, mIoU: 69.690
2022-11-17 11:50:49,715 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.024, mIoU: 69.725
2022-11-17 11:50:49,733 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.042, mIoU: 69.747
2022-11-17 11:50:49,749 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.055, mIoU: 69.701
2022-11-17 11:50:49,766 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.074, mIoU: 69.701
2022-11-17 11:50:49,783 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.082, mIoU: 69.678
2022-11-17 11:50:49,800 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.033, mIoU: 69.638
2022-11-17 11:50:49,817 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.000, mIoU: 69.585
2022-11-17 11:50:49,835 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.004, mIoU: 69.692
2022-11-17 11:50:49,851 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.023, mIoU: 69.801
2022-11-17 11:50:49,869 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.021, mIoU: 69.774
2022-11-17 11:50:49,886 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.041, mIoU: 69.856
2022-11-17 11:50:49,903 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.033, mIoU: 70.030
2022-11-17 11:50:49,920 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.027, mIoU: 70.034
2022-11-17 11:50:50,008 semantic_segmentation INFO: Overall validation pixAcc: 92.076, mIoU: 68.975
