2022-11-08 08:49:08,162 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-08 08:49:08,170 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-08 08:50:33,783 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-08 08:50:33,791 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-08 08:50:45,340 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.389, mIoU: 76.152
2022-11-08 08:50:45,641 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.382, mIoU: 75.926
2022-11-08 08:50:45,942 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.306, mIoU: 75.580
2022-11-08 08:50:46,244 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.383, mIoU: 75.655
2022-11-08 08:50:46,548 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.352, mIoU: 75.610
2022-11-08 08:50:46,851 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.353, mIoU: 75.811
2022-11-08 08:50:47,154 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.365, mIoU: 75.706
2022-11-08 08:50:47,455 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.383, mIoU: 75.438
2022-11-08 08:50:47,757 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.347, mIoU: 75.464
2022-11-08 08:50:48,082 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.300, mIoU: 74.794
2022-11-08 08:50:48,380 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.341, mIoU: 74.881
2022-11-08 08:50:48,683 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.361, mIoU: 74.754
2022-11-08 08:50:48,987 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.394, mIoU: 74.722
2022-11-08 08:50:49,293 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.416, mIoU: 74.749
2022-11-08 08:50:49,598 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.457, mIoU: 74.876
2022-11-08 08:50:49,899 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.469, mIoU: 74.795
2022-11-08 08:50:50,201 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.493, mIoU: 74.846
2022-11-08 08:50:50,504 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.541, mIoU: 74.880
2022-11-08 08:50:50,805 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.561, mIoU: 74.743
2022-11-08 08:50:51,111 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.581, mIoU: 74.956
2022-11-08 08:50:51,411 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.527, mIoU: 75.142
2022-11-08 08:50:51,712 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.496, mIoU: 75.025
2022-11-08 08:50:52,016 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.500, mIoU: 75.273
2022-11-08 08:50:52,319 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.458, mIoU: 75.325
2022-11-08 08:50:52,621 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.471, mIoU: 75.590
2022-11-08 08:50:52,925 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.314, mIoU: 75.391
2022-11-08 08:50:53,233 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.303, mIoU: 75.668
2022-11-08 08:50:53,531 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.322, mIoU: 75.722
2022-11-08 08:50:53,839 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.354, mIoU: 76.340
2022-11-08 08:50:54,146 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.359, mIoU: 76.711
2022-11-08 08:50:54,451 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.323, mIoU: 76.530
2022-11-08 08:50:54,757 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.300, mIoU: 76.835
2022-11-08 08:50:55,062 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.301, mIoU: 76.968
2022-11-08 08:50:55,365 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.287, mIoU: 76.887
2022-11-08 08:50:55,664 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.266, mIoU: 76.526
2022-11-08 08:50:55,967 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.284, mIoU: 76.787
2022-11-08 08:50:56,275 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.257, mIoU: 76.746
2022-11-08 08:50:56,587 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.149, mIoU: 76.651
2022-11-08 08:50:56,894 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.148, mIoU: 76.800
2022-11-08 08:50:57,204 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.116, mIoU: 76.641
2022-11-08 08:50:57,520 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.140, mIoU: 76.620
2022-11-08 08:50:57,823 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.157, mIoU: 76.650
2022-11-08 08:50:58,134 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.180, mIoU: 76.172
2022-11-08 08:50:58,449 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.184, mIoU: 75.754
2022-11-08 08:50:58,753 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.203, mIoU: 75.735
2022-11-08 08:50:59,059 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.189, mIoU: 75.837
2022-11-08 08:50:59,367 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.184, mIoU: 75.799
2022-11-08 08:50:59,671 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.206, mIoU: 75.791
2022-11-08 08:50:59,978 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.215, mIoU: 75.784
2022-11-08 08:51:00,280 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.189, mIoU: 75.704
2022-11-08 08:51:00,581 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.205, mIoU: 75.845
2022-11-08 08:51:00,885 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.224, mIoU: 75.996
2022-11-08 08:51:01,190 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.230, mIoU: 75.921
2022-11-08 08:51:01,490 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.226, mIoU: 75.872
2022-11-08 08:51:01,792 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.129, mIoU: 75.672
2022-11-08 08:51:02,093 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.885, mIoU: 75.086
2022-11-08 08:51:02,391 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.867, mIoU: 75.085
2022-11-08 08:51:02,699 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.871, mIoU: 75.095
2022-11-08 08:51:03,005 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.891, mIoU: 75.072
2022-11-08 08:51:03,313 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.896, mIoU: 75.062
2022-11-08 08:51:03,623 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.914, mIoU: 75.028
2022-11-08 08:51:03,933 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.929, mIoU: 75.082
2022-11-08 08:51:04,242 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.922, mIoU: 75.856
2022-11-08 08:51:04,550 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.930, mIoU: 75.834
2022-11-08 08:51:04,855 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.965, mIoU: 75.854
2022-11-08 08:51:05,164 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.000, mIoU: 75.867
2022-11-08 08:51:05,466 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.981, mIoU: 75.865
2022-11-08 08:51:05,772 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.968, mIoU: 75.888
2022-11-08 08:51:06,075 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.985, mIoU: 75.863
2022-11-08 08:51:06,378 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.943, mIoU: 75.772
2022-11-08 08:51:06,685 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.898, mIoU: 75.628
2022-11-08 08:51:06,992 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.750, mIoU: 75.573
2022-11-08 08:51:07,299 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.717, mIoU: 75.357
2022-11-08 08:51:07,605 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.713, mIoU: 75.285
2022-11-08 08:51:07,911 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.720, mIoU: 75.279
2022-11-08 08:51:08,219 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.728, mIoU: 75.269
2022-11-08 08:51:08,531 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.748, mIoU: 75.280
2022-11-08 08:51:08,835 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.764, mIoU: 75.262
2022-11-08 08:51:09,151 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.779, mIoU: 75.342
2022-11-08 08:51:09,455 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.793, mIoU: 75.368
2022-11-08 08:51:09,759 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.777, mIoU: 75.463
2022-11-08 08:51:10,065 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.772, mIoU: 75.447
2022-11-08 08:51:10,368 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.766, mIoU: 75.437
2022-11-08 08:51:10,681 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.783, mIoU: 75.427
2022-11-08 08:51:10,978 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.794, mIoU: 75.410
2022-11-08 08:51:11,280 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.805, mIoU: 75.379
2022-11-08 08:51:11,582 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.806, mIoU: 75.348
2022-11-08 08:51:11,888 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.815, mIoU: 75.485
2022-11-08 08:51:12,196 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.825, mIoU: 75.509
2022-11-08 08:51:12,497 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.831, mIoU: 75.704
2022-11-08 08:51:12,800 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.848, mIoU: 75.684
2022-11-08 08:51:13,108 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.852, mIoU: 75.647
2022-11-08 08:51:13,413 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.826, mIoU: 75.603
2022-11-08 08:51:13,723 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.824, mIoU: 75.603
2022-11-08 08:51:14,037 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.831, mIoU: 75.723
2022-11-08 08:51:14,345 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.836, mIoU: 75.747
2022-11-08 08:51:14,657 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.832, mIoU: 75.993
2022-11-08 08:51:14,964 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.830, mIoU: 76.104
2022-11-08 08:51:15,277 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.852, mIoU: 76.109
2022-11-08 08:51:15,589 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.839, mIoU: 76.081
2022-11-08 08:51:15,895 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.859, mIoU: 76.089
2022-11-08 08:51:16,213 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.882, mIoU: 76.085
2022-11-08 08:51:16,521 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.899, mIoU: 76.050
2022-11-08 08:51:16,832 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.919, mIoU: 76.026
2022-11-08 08:51:17,145 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.941, mIoU: 75.972
2022-11-08 08:51:17,451 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.943, mIoU: 75.866
2022-11-08 08:51:17,758 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.968, mIoU: 75.869
2022-11-08 08:51:18,074 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.976, mIoU: 75.874
2022-11-08 08:51:18,384 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.967, mIoU: 75.792
2022-11-08 08:51:18,684 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.960, mIoU: 75.864
2022-11-08 08:51:18,988 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.980, mIoU: 75.980
2022-11-08 08:51:19,287 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.956, mIoU: 75.980
2022-11-08 08:51:19,584 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.959, mIoU: 75.932
2022-11-08 08:51:19,885 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.961, mIoU: 75.900
2022-11-08 08:51:20,187 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.964, mIoU: 75.885
2022-11-08 08:51:20,485 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.964, mIoU: 75.886
2022-11-08 08:51:20,785 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.977, mIoU: 75.978
2022-11-08 08:51:21,084 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.981, mIoU: 75.961
2022-11-08 08:51:21,390 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.969, mIoU: 75.924
2022-11-08 08:51:21,696 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.962, mIoU: 75.905
2022-11-08 08:51:22,002 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.969, mIoU: 75.855
2022-11-08 08:51:22,319 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.976, mIoU: 75.863
2022-11-08 08:51:22,624 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.985, mIoU: 75.867
2022-11-08 08:51:22,926 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.968, mIoU: 75.859
2022-11-08 08:51:23,233 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.972, mIoU: 75.858
2022-11-08 08:51:23,538 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.975, mIoU: 75.929
2022-11-08 08:51:23,849 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.989, mIoU: 75.959
2022-11-08 08:51:24,159 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.989, mIoU: 75.967
2022-11-08 08:51:24,466 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.990, mIoU: 75.927
2022-11-08 08:51:24,774 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.996, mIoU: 75.921
2022-11-08 08:51:25,077 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.000, mIoU: 75.886
2022-11-08 08:51:25,382 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.991, mIoU: 75.781
2022-11-08 08:51:25,685 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.925, mIoU: 75.545
2022-11-08 08:51:25,995 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.919, mIoU: 75.469
2022-11-08 08:51:26,302 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.919, mIoU: 75.505
2022-11-08 08:51:26,605 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.926, mIoU: 75.506
2022-11-08 08:51:26,911 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.936, mIoU: 75.451
2022-11-08 08:51:27,219 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.953, mIoU: 75.473
2022-11-08 08:51:27,523 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.964, mIoU: 75.459
2022-11-08 08:51:27,829 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.970, mIoU: 75.520
2022-11-08 08:51:28,126 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.983, mIoU: 75.499
2022-11-08 08:51:28,436 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.994, mIoU: 75.495
2022-11-08 08:51:28,752 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.011, mIoU: 75.493
2022-11-08 08:51:29,055 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.020, mIoU: 75.483
2022-11-08 08:51:29,356 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.034, mIoU: 75.473
2022-11-08 08:51:29,659 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.026, mIoU: 75.476
2022-11-08 08:51:29,964 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.014, mIoU: 75.430
2022-11-08 08:51:30,275 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.003, mIoU: 75.400
2022-11-08 08:51:30,578 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.993, mIoU: 75.316
2022-11-08 08:51:30,886 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.985, mIoU: 75.292
2022-11-08 08:51:31,199 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.992, mIoU: 75.289
2022-11-08 08:51:31,506 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.994, mIoU: 75.273
2022-11-08 08:51:31,809 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.009, mIoU: 75.269
2022-11-08 08:51:32,122 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.023, mIoU: 75.285
2022-11-08 08:51:32,422 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.038, mIoU: 75.272
2022-11-08 08:51:32,726 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.048, mIoU: 75.292
2022-11-08 08:51:33,029 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.049, mIoU: 75.287
2022-11-08 08:51:33,335 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.057, mIoU: 75.270
2022-11-08 08:51:33,643 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.059, mIoU: 75.257
2022-11-08 08:51:33,943 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.069, mIoU: 75.287
2022-11-08 08:51:34,251 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.080, mIoU: 75.311
2022-11-08 08:51:34,554 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.092, mIoU: 75.348
2022-11-08 08:51:34,862 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.101, mIoU: 75.346
2022-11-08 08:51:35,161 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.102, mIoU: 75.447
2022-11-08 08:51:35,457 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.101, mIoU: 75.470
2022-11-08 08:51:35,762 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.101, mIoU: 75.490
2022-11-08 08:51:36,070 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.095, mIoU: 75.443
2022-11-08 08:51:36,372 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.098, mIoU: 75.420
2022-11-08 08:51:36,679 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.098, mIoU: 75.391
2022-11-08 08:51:36,986 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.101, mIoU: 75.368
2022-11-08 08:51:37,291 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.098, mIoU: 75.355
2022-11-08 08:51:37,598 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.109, mIoU: 75.439
2022-11-08 08:51:37,899 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.114, mIoU: 75.412
2022-11-08 08:51:38,211 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.124, mIoU: 75.404
2022-11-08 08:51:38,515 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.128, mIoU: 75.369
2022-11-08 08:51:38,820 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.137, mIoU: 75.371
2022-11-08 08:51:39,126 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.146, mIoU: 75.372
2022-11-08 08:51:39,426 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.150, mIoU: 75.372
2022-11-08 08:51:39,730 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.138, mIoU: 75.324
2022-11-08 08:51:40,041 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.149, mIoU: 75.321
2022-11-08 08:51:40,341 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.158, mIoU: 75.274
2022-11-08 08:51:40,655 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.168, mIoU: 75.293
2022-11-08 08:51:40,954 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.165, mIoU: 75.218
2022-11-08 08:51:41,264 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.170, mIoU: 75.210
2022-11-08 08:51:41,577 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.169, mIoU: 75.178
2022-11-08 08:51:41,879 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.172, mIoU: 75.174
2022-11-08 08:51:42,190 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.178, mIoU: 75.173
2022-11-08 08:51:42,494 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.193, mIoU: 75.170
2022-11-08 08:51:42,798 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.198, mIoU: 75.196
2022-11-08 08:51:43,103 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.207, mIoU: 75.204
2022-11-08 08:51:43,406 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.211, mIoU: 75.213
2022-11-08 08:51:43,724 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.205, mIoU: 75.338
2022-11-08 08:51:44,029 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.210, mIoU: 75.348
2022-11-08 08:51:44,342 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.221, mIoU: 75.344
2022-11-08 08:51:44,647 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.234, mIoU: 75.351
2022-11-08 08:51:44,967 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.248, mIoU: 75.353
2022-11-08 08:51:45,274 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.257, mIoU: 75.360
2022-11-08 08:51:45,575 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.267, mIoU: 75.413
2022-11-08 08:51:45,881 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.263, mIoU: 75.375
2022-11-08 08:51:46,187 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.228, mIoU: 75.437
2022-11-08 08:51:46,491 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.226, mIoU: 75.415
2022-11-08 08:51:46,794 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.195, mIoU: 75.332
2022-11-08 08:51:47,089 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.189, mIoU: 75.323
2022-11-08 08:51:47,390 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.192, mIoU: 75.327
2022-11-08 08:51:47,697 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.197, mIoU: 75.330
2022-11-08 08:51:48,006 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.195, mIoU: 75.320
2022-11-08 08:51:48,307 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.203, mIoU: 75.343
2022-11-08 08:51:48,599 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.212, mIoU: 75.398
2022-11-08 08:51:48,892 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.217, mIoU: 75.394
2022-11-08 08:51:49,185 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.210, mIoU: 75.345
