2022-11-09 08:52:32,809 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-09 08:52:32,817 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-09 08:52:38,541 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.712, mIoU: 53.885
2022-11-09 08:52:38,817 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.729, mIoU: 53.793
2022-11-09 08:52:38,843 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.840, mIoU: 56.561
2022-11-09 08:52:38,880 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.037, mIoU: 56.524
2022-11-09 08:52:38,907 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.837, mIoU: 55.953
2022-11-09 08:52:38,933 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.933, mIoU: 55.956
2022-11-09 08:52:38,963 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.798, mIoU: 56.500
2022-11-09 08:52:38,993 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.932, mIoU: 56.847
2022-11-09 08:52:39,021 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.090, mIoU: 57.341
2022-11-09 08:52:39,301 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.163, mIoU: 57.393
2022-11-09 08:52:39,540 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.292, mIoU: 57.586
2022-11-09 08:52:39,841 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.216, mIoU: 57.496
2022-11-09 08:52:40,100 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.279, mIoU: 57.550
2022-11-09 08:52:40,130 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.431, mIoU: 57.562
2022-11-09 08:52:40,157 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.485, mIoU: 57.374
2022-11-09 08:52:40,188 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.539, mIoU: 57.497
2022-11-09 08:52:40,219 semantic_segmentation INFO: Sample: 55, validation pixAcc: 92.610, mIoU: 58.126
2022-11-09 08:52:40,242 semantic_segmentation INFO: Sample: 56, validation pixAcc: 92.526, mIoU: 57.791
2022-11-09 08:52:40,551 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.503, mIoU: 57.681
2022-11-09 08:52:40,889 semantic_segmentation INFO: Sample: 58, validation pixAcc: 92.641, mIoU: 57.633
2022-11-09 08:52:40,919 semantic_segmentation INFO: Sample: 59, validation pixAcc: 92.721, mIoU: 57.660
2022-11-09 08:52:40,949 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.610, mIoU: 62.746
2022-11-09 08:52:41,070 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.716, mIoU: 63.159
2022-11-09 08:52:41,104 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.765, mIoU: 62.947
2022-11-09 08:52:41,389 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.842, mIoU: 62.728
2022-11-09 08:52:41,694 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.914, mIoU: 63.201
2022-11-09 08:52:41,723 semantic_segmentation INFO: Sample: 65, validation pixAcc: 93.010, mIoU: 63.354
2022-11-09 08:52:41,754 semantic_segmentation INFO: Sample: 66, validation pixAcc: 93.058, mIoU: 63.292
2022-11-09 08:52:41,784 semantic_segmentation INFO: Sample: 67, validation pixAcc: 93.164, mIoU: 63.377
2022-11-09 08:52:41,877 semantic_segmentation INFO: Sample: 68, validation pixAcc: 93.243, mIoU: 67.974
2022-11-09 08:52:41,963 semantic_segmentation INFO: Sample: 69, validation pixAcc: 93.333, mIoU: 68.012
2022-11-09 08:52:41,993 semantic_segmentation INFO: Sample: 70, validation pixAcc: 93.219, mIoU: 68.087
2022-11-09 08:52:42,021 semantic_segmentation INFO: Sample: 71, validation pixAcc: 93.229, mIoU: 69.990
2022-11-09 08:52:42,041 semantic_segmentation INFO: Sample: 72, validation pixAcc: 93.282, mIoU: 69.941
2022-11-09 08:52:42,062 semantic_segmentation INFO: Sample: 73, validation pixAcc: 93.236, mIoU: 69.918
2022-11-09 08:52:42,083 semantic_segmentation INFO: Sample: 74, validation pixAcc: 93.319, mIoU: 69.996
2022-11-09 08:52:42,389 semantic_segmentation INFO: Sample: 75, validation pixAcc: 93.401, mIoU: 70.178
2022-11-09 08:52:42,420 semantic_segmentation INFO: Sample: 76, validation pixAcc: 93.486, mIoU: 70.150
2022-11-09 08:52:42,450 semantic_segmentation INFO: Sample: 77, validation pixAcc: 93.116, mIoU: 69.840
2022-11-09 08:52:42,672 semantic_segmentation INFO: Sample: 78, validation pixAcc: 92.994, mIoU: 69.690
2022-11-09 08:52:42,968 semantic_segmentation INFO: Sample: 79, validation pixAcc: 93.047, mIoU: 69.907
2022-11-09 08:52:43,117 semantic_segmentation INFO: Sample: 80, validation pixAcc: 93.046, mIoU: 69.813
2022-11-09 08:52:43,145 semantic_segmentation INFO: Sample: 81, validation pixAcc: 93.092, mIoU: 69.975
2022-11-09 08:52:43,175 semantic_segmentation INFO: Sample: 82, validation pixAcc: 93.106, mIoU: 69.975
2022-11-09 08:52:43,206 semantic_segmentation INFO: Sample: 83, validation pixAcc: 93.090, mIoU: 69.952
2022-11-09 08:52:43,501 semantic_segmentation INFO: Sample: 84, validation pixAcc: 93.081, mIoU: 69.893
2022-11-09 08:52:43,793 semantic_segmentation INFO: Sample: 85, validation pixAcc: 93.150, mIoU: 69.926
2022-11-09 08:52:43,823 semantic_segmentation INFO: Sample: 86, validation pixAcc: 93.198, mIoU: 70.210
2022-11-09 08:52:43,854 semantic_segmentation INFO: Sample: 87, validation pixAcc: 93.231, mIoU: 69.642
2022-11-09 08:52:43,884 semantic_segmentation INFO: Sample: 88, validation pixAcc: 93.299, mIoU: 69.681
2022-11-09 08:52:43,922 semantic_segmentation INFO: Sample: 89, validation pixAcc: 93.280, mIoU: 70.642
2022-11-09 08:52:43,950 semantic_segmentation INFO: Sample: 90, validation pixAcc: 93.323, mIoU: 70.674
2022-11-09 08:52:43,979 semantic_segmentation INFO: Sample: 91, validation pixAcc: 93.336, mIoU: 70.349
2022-11-09 08:52:44,267 semantic_segmentation INFO: Sample: 92, validation pixAcc: 93.398, mIoU: 70.399
2022-11-09 08:52:44,297 semantic_segmentation INFO: Sample: 93, validation pixAcc: 93.386, mIoU: 70.674
2022-11-09 08:52:44,336 semantic_segmentation INFO: Sample: 94, validation pixAcc: 93.439, mIoU: 72.288
2022-11-09 08:52:44,366 semantic_segmentation INFO: Sample: 95, validation pixAcc: 93.260, mIoU: 72.136
2022-11-09 08:52:44,397 semantic_segmentation INFO: Sample: 96, validation pixAcc: 93.310, mIoU: 72.136
2022-11-09 08:52:44,423 semantic_segmentation INFO: Sample: 97, validation pixAcc: 93.351, mIoU: 72.173
2022-11-09 08:52:44,444 semantic_segmentation INFO: Sample: 98, validation pixAcc: 93.411, mIoU: 72.269
2022-11-09 08:52:44,465 semantic_segmentation INFO: Sample: 99, validation pixAcc: 93.456, mIoU: 72.125
2022-11-09 08:52:44,486 semantic_segmentation INFO: Sample: 100, validation pixAcc: 93.484, mIoU: 72.161
2022-11-09 08:52:44,507 semantic_segmentation INFO: Sample: 101, validation pixAcc: 93.493, mIoU: 72.030
2022-11-09 08:52:44,618 semantic_segmentation INFO: Sample: 102, validation pixAcc: 93.521, mIoU: 71.980
2022-11-09 08:52:44,645 semantic_segmentation INFO: Sample: 103, validation pixAcc: 93.579, mIoU: 72.057
2022-11-09 08:52:44,676 semantic_segmentation INFO: Sample: 104, validation pixAcc: 93.385, mIoU: 71.938
2022-11-09 08:52:44,707 semantic_segmentation INFO: Sample: 105, validation pixAcc: 93.419, mIoU: 71.855
2022-11-09 08:52:44,981 semantic_segmentation INFO: Sample: 106, validation pixAcc: 93.459, mIoU: 71.994
2022-11-09 08:52:45,013 semantic_segmentation INFO: Sample: 107, validation pixAcc: 93.432, mIoU: 71.947
2022-11-09 08:52:45,044 semantic_segmentation INFO: Sample: 108, validation pixAcc: 93.438, mIoU: 71.934
2022-11-09 08:52:45,072 semantic_segmentation INFO: Sample: 109, validation pixAcc: 93.480, mIoU: 72.075
2022-11-09 08:52:45,099 semantic_segmentation INFO: Sample: 110, validation pixAcc: 93.515, mIoU: 72.039
2022-11-09 08:52:45,224 semantic_segmentation INFO: Sample: 111, validation pixAcc: 93.525, mIoU: 72.463
2022-11-09 08:52:45,251 semantic_segmentation INFO: Sample: 112, validation pixAcc: 93.576, mIoU: 72.466
2022-11-09 08:52:45,281 semantic_segmentation INFO: Sample: 113, validation pixAcc: 93.598, mIoU: 72.388
2022-11-09 08:52:45,310 semantic_segmentation INFO: Sample: 114, validation pixAcc: 93.613, mIoU: 72.436
2022-11-09 08:52:45,332 semantic_segmentation INFO: Sample: 115, validation pixAcc: 93.663, mIoU: 72.509
2022-11-09 08:52:45,353 semantic_segmentation INFO: Sample: 116, validation pixAcc: 93.683, mIoU: 72.483
2022-11-09 08:52:45,373 semantic_segmentation INFO: Sample: 117, validation pixAcc: 93.589, mIoU: 71.913
2022-11-09 08:52:45,394 semantic_segmentation INFO: Sample: 118, validation pixAcc: 93.555, mIoU: 71.853
2022-11-09 08:52:45,415 semantic_segmentation INFO: Sample: 119, validation pixAcc: 93.573, mIoU: 71.832
2022-11-09 08:52:45,537 semantic_segmentation INFO: Sample: 120, validation pixAcc: 93.564, mIoU: 71.751
2022-11-09 08:52:45,567 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.080, mIoU: 70.767
2022-11-09 08:52:45,658 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.098, mIoU: 70.688
2022-11-09 08:52:45,679 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.146, mIoU: 70.650
2022-11-09 08:52:45,983 semantic_segmentation INFO: Sample: 124, validation pixAcc: 93.188, mIoU: 70.638
2022-11-09 08:52:46,014 semantic_segmentation INFO: Sample: 125, validation pixAcc: 93.241, mIoU: 70.648
2022-11-09 08:52:46,223 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.254, mIoU: 70.867
2022-11-09 08:52:46,500 semantic_segmentation INFO: Sample: 127, validation pixAcc: 93.291, mIoU: 70.868
2022-11-09 08:52:46,639 semantic_segmentation INFO: Sample: 128, validation pixAcc: 93.277, mIoU: 71.008
2022-11-09 08:52:46,906 semantic_segmentation INFO: Sample: 129, validation pixAcc: 93.275, mIoU: 71.009
2022-11-09 08:52:46,933 semantic_segmentation INFO: Sample: 130, validation pixAcc: 93.294, mIoU: 71.206
2022-11-09 08:52:46,963 semantic_segmentation INFO: Sample: 131, validation pixAcc: 93.348, mIoU: 71.219
2022-11-09 08:52:46,992 semantic_segmentation INFO: Sample: 132, validation pixAcc: 93.385, mIoU: 71.297
2022-11-09 08:52:47,018 semantic_segmentation INFO: Sample: 133, validation pixAcc: 93.422, mIoU: 71.300
2022-11-09 08:52:47,316 semantic_segmentation INFO: Sample: 134, validation pixAcc: 93.473, mIoU: 71.348
2022-11-09 08:52:47,344 semantic_segmentation INFO: Sample: 135, validation pixAcc: 93.467, mIoU: 71.406
2022-11-09 08:52:47,370 semantic_segmentation INFO: Sample: 136, validation pixAcc: 93.505, mIoU: 71.408
2022-11-09 08:52:47,400 semantic_segmentation INFO: Sample: 137, validation pixAcc: 93.291, mIoU: 71.078
2022-11-09 08:52:47,427 semantic_segmentation INFO: Sample: 138, validation pixAcc: 93.309, mIoU: 71.112
2022-11-09 08:52:47,457 semantic_segmentation INFO: Sample: 139, validation pixAcc: 93.357, mIoU: 71.111
2022-11-09 08:52:47,485 semantic_segmentation INFO: Sample: 140, validation pixAcc: 93.372, mIoU: 71.032
2022-11-09 08:52:47,506 semantic_segmentation INFO: Sample: 141, validation pixAcc: 93.407, mIoU: 71.177
2022-11-09 08:52:47,527 semantic_segmentation INFO: Sample: 142, validation pixAcc: 93.442, mIoU: 71.245
2022-11-09 08:52:47,547 semantic_segmentation INFO: Sample: 143, validation pixAcc: 93.433, mIoU: 71.330
2022-11-09 08:52:47,570 semantic_segmentation INFO: Sample: 144, validation pixAcc: 93.452, mIoU: 71.451
2022-11-09 08:52:47,591 semantic_segmentation INFO: Sample: 145, validation pixAcc: 93.496, mIoU: 71.471
2022-11-09 08:52:47,611 semantic_segmentation INFO: Sample: 146, validation pixAcc: 93.463, mIoU: 71.281
2022-11-09 08:52:47,631 semantic_segmentation INFO: Sample: 147, validation pixAcc: 93.449, mIoU: 71.496
2022-11-09 08:52:47,651 semantic_segmentation INFO: Sample: 148, validation pixAcc: 93.369, mIoU: 71.852
2022-11-09 08:52:47,903 semantic_segmentation INFO: Sample: 149, validation pixAcc: 93.384, mIoU: 72.542
2022-11-09 08:52:47,934 semantic_segmentation INFO: Sample: 150, validation pixAcc: 93.425, mIoU: 72.579
2022-11-09 08:52:47,964 semantic_segmentation INFO: Sample: 151, validation pixAcc: 93.391, mIoU: 72.748
2022-11-09 08:52:48,204 semantic_segmentation INFO: Sample: 152, validation pixAcc: 93.378, mIoU: 72.663
2022-11-09 08:52:48,231 semantic_segmentation INFO: Sample: 153, validation pixAcc: 93.385, mIoU: 72.678
2022-11-09 08:52:48,259 semantic_segmentation INFO: Sample: 154, validation pixAcc: 93.381, mIoU: 72.661
2022-11-09 08:52:48,286 semantic_segmentation INFO: Sample: 155, validation pixAcc: 93.401, mIoU: 72.650
2022-11-09 08:52:48,306 semantic_segmentation INFO: Sample: 156, validation pixAcc: 93.356, mIoU: 72.726
2022-11-09 08:52:48,326 semantic_segmentation INFO: Sample: 157, validation pixAcc: 93.379, mIoU: 72.721
2022-11-09 08:52:48,599 semantic_segmentation INFO: Sample: 158, validation pixAcc: 93.403, mIoU: 72.741
2022-11-09 08:52:48,630 semantic_segmentation INFO: Sample: 159, validation pixAcc: 93.440, mIoU: 72.769
2022-11-09 08:52:48,660 semantic_segmentation INFO: Sample: 160, validation pixAcc: 93.463, mIoU: 72.928
2022-11-09 08:52:48,689 semantic_segmentation INFO: Sample: 161, validation pixAcc: 93.507, mIoU: 72.937
2022-11-09 08:52:48,718 semantic_segmentation INFO: Sample: 162, validation pixAcc: 93.550, mIoU: 72.939
2022-11-09 08:52:48,746 semantic_segmentation INFO: Sample: 163, validation pixAcc: 93.554, mIoU: 72.951
2022-11-09 08:52:48,768 semantic_segmentation INFO: Sample: 164, validation pixAcc: 93.575, mIoU: 72.929
2022-11-09 08:52:48,853 semantic_segmentation INFO: Sample: 165, validation pixAcc: 93.573, mIoU: 72.815
2022-11-09 08:52:48,873 semantic_segmentation INFO: Sample: 166, validation pixAcc: 93.373, mIoU: 72.018
2022-11-09 08:52:48,958 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.302, mIoU: 71.940
2022-11-09 08:52:49,095 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.332, mIoU: 71.949
2022-11-09 08:52:49,125 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.325, mIoU: 71.938
2022-11-09 08:52:49,155 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.291, mIoU: 71.739
2022-11-09 08:52:49,284 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.283, mIoU: 71.712
2022-11-09 08:52:49,536 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.286, mIoU: 71.722
2022-11-09 08:52:49,567 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.310, mIoU: 71.818
2022-11-09 08:52:49,599 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.352, mIoU: 71.817
2022-11-09 08:52:49,621 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.336, mIoU: 71.694
2022-11-09 08:52:49,709 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.362, mIoU: 71.763
2022-11-09 08:52:49,729 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.303, mIoU: 71.497
2022-11-09 08:52:49,749 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.312, mIoU: 71.453
2022-11-09 08:52:49,769 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.288, mIoU: 71.254
2022-11-09 08:52:49,788 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.313, mIoU: 71.227
2022-11-09 08:52:49,808 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.328, mIoU: 71.215
2022-11-09 08:52:49,839 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.348, mIoU: 71.230
2022-11-09 08:52:49,870 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.373, mIoU: 71.258
2022-11-09 08:52:49,897 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.381, mIoU: 71.469
2022-11-09 08:52:49,927 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.352, mIoU: 71.254
2022-11-09 08:52:49,957 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.384, mIoU: 71.260
2022-11-09 08:52:49,979 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.230, mIoU: 70.806
2022-11-09 08:52:50,060 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.231, mIoU: 70.834
2022-11-09 08:52:50,089 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.257, mIoU: 70.848
2022-11-09 08:52:50,120 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.236, mIoU: 71.091
2022-11-09 08:52:50,405 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.212, mIoU: 70.951
2022-11-09 08:52:50,435 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.224, mIoU: 70.988
2022-11-09 08:52:50,465 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.251, mIoU: 71.025
2022-11-09 08:52:50,494 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.288, mIoU: 71.050
2022-11-09 08:52:50,760 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.279, mIoU: 70.950
2022-11-09 08:52:50,791 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.304, mIoU: 70.902
2022-11-09 08:52:50,814 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.325, mIoU: 70.891
2022-11-09 08:52:50,841 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.351, mIoU: 70.904
2022-11-09 08:52:50,877 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.374, mIoU: 70.858
2022-11-09 08:52:51,173 semantic_segmentation INFO: Sample: 200, validation pixAcc: 93.320, mIoU: 71.149
2022-11-09 08:52:51,204 semantic_segmentation INFO: Sample: 201, validation pixAcc: 93.322, mIoU: 71.161
2022-11-09 08:52:51,234 semantic_segmentation INFO: Sample: 202, validation pixAcc: 93.203, mIoU: 71.159
2022-11-09 08:52:51,264 semantic_segmentation INFO: Sample: 203, validation pixAcc: 93.193, mIoU: 71.437
2022-11-09 08:52:51,292 semantic_segmentation INFO: Sample: 204, validation pixAcc: 93.169, mIoU: 71.318
2022-11-09 08:52:51,321 semantic_segmentation INFO: Sample: 205, validation pixAcc: 93.171, mIoU: 71.307
2022-11-09 08:52:51,342 semantic_segmentation INFO: Sample: 206, validation pixAcc: 93.181, mIoU: 71.535
2022-11-09 08:52:51,374 semantic_segmentation INFO: Sample: 207, validation pixAcc: 93.200, mIoU: 71.639
2022-11-09 08:52:51,395 semantic_segmentation INFO: Sample: 208, validation pixAcc: 93.231, mIoU: 71.699
2022-11-09 08:52:51,417 semantic_segmentation INFO: Sample: 209, validation pixAcc: 93.263, mIoU: 71.723
2022-11-09 08:52:51,438 semantic_segmentation INFO: Sample: 210, validation pixAcc: 93.162, mIoU: 71.444
2022-11-09 08:52:51,459 semantic_segmentation INFO: Sample: 211, validation pixAcc: 93.196, mIoU: 71.450
2022-11-09 08:52:51,544 semantic_segmentation INFO: Sample: 212, validation pixAcc: 93.227, mIoU: 71.654
2022-11-09 08:52:51,565 semantic_segmentation INFO: Sample: 213, validation pixAcc: 93.247, mIoU: 71.681
2022-11-09 08:52:51,587 semantic_segmentation INFO: Sample: 214, validation pixAcc: 93.246, mIoU: 71.720
2022-11-09 08:52:51,609 semantic_segmentation INFO: Sample: 215, validation pixAcc: 93.265, mIoU: 71.769
2022-11-09 08:52:51,630 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.284, mIoU: 71.773
2022-11-09 08:52:51,651 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.305, mIoU: 71.798
2022-11-09 08:52:51,672 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.336, mIoU: 71.847
2022-11-09 08:52:51,703 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.349, mIoU: 71.853
2022-11-09 08:52:51,734 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.372, mIoU: 71.835
2022-11-09 08:52:51,766 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.372, mIoU: 71.879
2022-11-09 08:52:51,794 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.344, mIoU: 71.877
2022-11-09 08:52:52,033 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.354, mIoU: 71.902
2022-11-09 08:52:52,062 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.377, mIoU: 71.927
2022-11-09 08:52:52,092 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.283, mIoU: 71.736
2022-11-09 08:52:52,123 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.313, mIoU: 71.726
2022-11-09 08:52:52,144 semantic_segmentation INFO: Sample: 227, validation pixAcc: 93.276, mIoU: 71.794
2022-11-09 08:52:52,166 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.301, mIoU: 71.821
2022-11-09 08:52:52,187 semantic_segmentation INFO: Sample: 229, validation pixAcc: 93.317, mIoU: 71.802
2022-11-09 08:52:52,207 semantic_segmentation INFO: Sample: 230, validation pixAcc: 93.338, mIoU: 71.816
2022-11-09 08:52:52,227 semantic_segmentation INFO: Sample: 231, validation pixAcc: 93.329, mIoU: 71.780
2022-11-09 08:52:52,250 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.335, mIoU: 71.967
2022-11-09 08:52:52,271 semantic_segmentation INFO: Sample: 233, validation pixAcc: 93.267, mIoU: 71.844
2022-11-09 08:52:52,293 semantic_segmentation INFO: Sample: 234, validation pixAcc: 93.295, mIoU: 71.887
2022-11-09 08:52:52,314 semantic_segmentation INFO: Sample: 235, validation pixAcc: 93.308, mIoU: 71.922
2022-11-09 08:52:52,335 semantic_segmentation INFO: Sample: 236, validation pixAcc: 93.294, mIoU: 71.808
2022-11-09 08:52:52,355 semantic_segmentation INFO: Sample: 237, validation pixAcc: 93.317, mIoU: 71.826
2022-11-09 08:52:52,434 semantic_segmentation INFO: Sample: 238, validation pixAcc: 93.242, mIoU: 71.893
2022-11-09 08:52:52,455 semantic_segmentation INFO: Sample: 239, validation pixAcc: 93.267, mIoU: 71.904
2022-11-09 08:52:52,558 semantic_segmentation INFO: Sample: 240, validation pixAcc: 93.298, mIoU: 71.944
2022-11-09 08:52:52,589 semantic_segmentation INFO: Sample: 241, validation pixAcc: 93.305, mIoU: 71.933
2022-11-09 08:52:52,610 semantic_segmentation INFO: Sample: 242, validation pixAcc: 93.139, mIoU: 71.653
