2022-11-15 01:10:26,773 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 01:10:26,803 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 01:10:28,200 semantic_segmentation INFO: Sample: 19, validation pixAcc: 90.722, mIoU: 64.736
2022-11-15 01:10:28,218 semantic_segmentation INFO: Sample: 20, validation pixAcc: 90.451, mIoU: 64.164
2022-11-15 01:10:28,238 semantic_segmentation INFO: Sample: 21, validation pixAcc: 90.285, mIoU: 64.055
2022-11-15 01:10:28,257 semantic_segmentation INFO: Sample: 22, validation pixAcc: 90.330, mIoU: 64.177
2022-11-15 01:10:28,275 semantic_segmentation INFO: Sample: 23, validation pixAcc: 90.488, mIoU: 64.391
2022-11-15 01:10:28,299 semantic_segmentation INFO: Sample: 24, validation pixAcc: 90.564, mIoU: 64.466
2022-11-15 01:10:28,317 semantic_segmentation INFO: Sample: 25, validation pixAcc: 90.618, mIoU: 64.527
2022-11-15 01:10:28,335 semantic_segmentation INFO: Sample: 26, validation pixAcc: 90.694, mIoU: 64.636
2022-11-15 01:10:28,353 semantic_segmentation INFO: Sample: 27, validation pixAcc: 90.744, mIoU: 64.695
2022-11-15 01:10:28,371 semantic_segmentation INFO: Sample: 28, validation pixAcc: 90.796, mIoU: 64.759
2022-11-15 01:10:28,390 semantic_segmentation INFO: Sample: 29, validation pixAcc: 90.876, mIoU: 64.831
2022-11-15 01:10:28,408 semantic_segmentation INFO: Sample: 30, validation pixAcc: 90.949, mIoU: 64.920
2022-11-15 01:10:28,426 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.033, mIoU: 65.010
2022-11-15 01:10:28,446 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.093, mIoU: 65.086
2022-11-15 01:10:28,466 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.116, mIoU: 65.129
2022-11-15 01:10:28,496 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.148, mIoU: 64.990
2022-11-15 01:10:28,528 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.167, mIoU: 64.915
2022-11-15 01:10:28,559 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.152, mIoU: 64.945
2022-11-15 01:10:28,591 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.059, mIoU: 64.790
2022-11-15 01:10:28,623 semantic_segmentation INFO: Sample: 38, validation pixAcc: 90.710, mIoU: 64.507
2022-11-15 01:10:28,658 semantic_segmentation INFO: Sample: 39, validation pixAcc: 90.506, mIoU: 64.664
2022-11-15 01:10:28,692 semantic_segmentation INFO: Sample: 40, validation pixAcc: 90.370, mIoU: 65.017
2022-11-15 01:10:28,727 semantic_segmentation INFO: Sample: 41, validation pixAcc: 90.443, mIoU: 65.632
2022-11-15 01:10:28,759 semantic_segmentation INFO: Sample: 42, validation pixAcc: 90.517, mIoU: 66.192
2022-11-15 01:10:28,792 semantic_segmentation INFO: Sample: 43, validation pixAcc: 90.623, mIoU: 66.203
2022-11-15 01:10:28,827 semantic_segmentation INFO: Sample: 44, validation pixAcc: 90.700, mIoU: 66.660
2022-11-15 01:10:28,858 semantic_segmentation INFO: Sample: 45, validation pixAcc: 90.773, mIoU: 66.712
2022-11-15 01:10:28,892 semantic_segmentation INFO: Sample: 46, validation pixAcc: 90.820, mIoU: 67.378
2022-11-15 01:10:28,920 semantic_segmentation INFO: Sample: 47, validation pixAcc: 90.815, mIoU: 67.618
2022-11-15 01:10:28,953 semantic_segmentation INFO: Sample: 48, validation pixAcc: 90.819, mIoU: 67.977
2022-11-15 01:10:28,984 semantic_segmentation INFO: Sample: 49, validation pixAcc: 90.851, mIoU: 69.164
2022-11-15 01:10:29,019 semantic_segmentation INFO: Sample: 50, validation pixAcc: 90.762, mIoU: 68.920
2022-11-15 01:10:29,053 semantic_segmentation INFO: Sample: 51, validation pixAcc: 90.679, mIoU: 69.043
2022-11-15 01:10:29,085 semantic_segmentation INFO: Sample: 52, validation pixAcc: 90.700, mIoU: 68.600
2022-11-15 01:10:29,120 semantic_segmentation INFO: Sample: 53, validation pixAcc: 90.655, mIoU: 68.282
2022-11-15 01:10:29,152 semantic_segmentation INFO: Sample: 54, validation pixAcc: 90.559, mIoU: 68.164
2022-11-15 01:10:29,186 semantic_segmentation INFO: Sample: 55, validation pixAcc: 90.397, mIoU: 67.827
2022-11-15 01:10:29,218 semantic_segmentation INFO: Sample: 56, validation pixAcc: 90.327, mIoU: 67.580
2022-11-15 01:10:29,253 semantic_segmentation INFO: Sample: 57, validation pixAcc: 90.392, mIoU: 67.523
2022-11-15 01:10:29,288 semantic_segmentation INFO: Sample: 58, validation pixAcc: 90.408, mIoU: 67.451
2022-11-15 01:10:29,322 semantic_segmentation INFO: Sample: 59, validation pixAcc: 90.378, mIoU: 67.398
2022-11-15 01:10:29,356 semantic_segmentation INFO: Sample: 60, validation pixAcc: 90.411, mIoU: 67.371
2022-11-15 01:10:29,391 semantic_segmentation INFO: Sample: 61, validation pixAcc: 90.422, mIoU: 67.312
2022-11-15 01:10:29,424 semantic_segmentation INFO: Sample: 62, validation pixAcc: 90.358, mIoU: 67.198
2022-11-15 01:10:29,459 semantic_segmentation INFO: Sample: 63, validation pixAcc: 90.343, mIoU: 67.522
2022-11-15 01:10:29,485 semantic_segmentation INFO: Sample: 64, validation pixAcc: 90.383, mIoU: 67.828
2022-11-15 01:10:29,512 semantic_segmentation INFO: Sample: 65, validation pixAcc: 90.419, mIoU: 68.102
2022-11-15 01:10:29,537 semantic_segmentation INFO: Sample: 66, validation pixAcc: 90.418, mIoU: 68.143
2022-11-15 01:10:29,558 semantic_segmentation INFO: Sample: 67, validation pixAcc: 90.398, mIoU: 67.990
2022-11-15 01:10:29,585 semantic_segmentation INFO: Sample: 68, validation pixAcc: 90.382, mIoU: 67.858
2022-11-15 01:10:29,610 semantic_segmentation INFO: Sample: 69, validation pixAcc: 90.394, mIoU: 67.763
2022-11-15 01:10:29,638 semantic_segmentation INFO: Sample: 70, validation pixAcc: 90.384, mIoU: 67.840
2022-11-15 01:10:29,660 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.294, mIoU: 67.742
2022-11-15 01:10:29,686 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.239, mIoU: 67.630
2022-11-15 01:10:29,705 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.244, mIoU: 67.719
2022-11-15 01:10:29,723 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.207, mIoU: 67.717
2022-11-15 01:10:29,743 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.228, mIoU: 67.784
2022-11-15 01:10:29,760 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.190, mIoU: 68.000
2022-11-15 01:10:29,778 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.152, mIoU: 67.875
2022-11-15 01:10:29,798 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.199, mIoU: 67.951
2022-11-15 01:10:29,816 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.274, mIoU: 67.950
2022-11-15 01:10:29,836 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.344, mIoU: 67.967
2022-11-15 01:10:29,859 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.370, mIoU: 67.891
2022-11-15 01:10:29,877 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.439, mIoU: 67.917
2022-11-15 01:10:29,895 semantic_segmentation INFO: Sample: 83, validation pixAcc: 90.496, mIoU: 67.949
2022-11-15 01:10:29,915 semantic_segmentation INFO: Sample: 84, validation pixAcc: 90.556, mIoU: 67.934
2022-11-15 01:10:29,934 semantic_segmentation INFO: Sample: 85, validation pixAcc: 90.584, mIoU: 67.845
2022-11-15 01:10:29,956 semantic_segmentation INFO: Sample: 86, validation pixAcc: 90.650, mIoU: 67.749
2022-11-15 01:10:29,974 semantic_segmentation INFO: Sample: 87, validation pixAcc: 90.701, mIoU: 67.771
2022-11-15 01:10:29,994 semantic_segmentation INFO: Sample: 88, validation pixAcc: 90.730, mIoU: 67.907
2022-11-15 01:10:30,013 semantic_segmentation INFO: Sample: 89, validation pixAcc: 90.795, mIoU: 67.928
2022-11-15 01:10:30,031 semantic_segmentation INFO: Sample: 90, validation pixAcc: 90.848, mIoU: 67.927
2022-11-15 01:10:30,051 semantic_segmentation INFO: Sample: 91, validation pixAcc: 90.884, mIoU: 67.898
2022-11-15 01:10:30,069 semantic_segmentation INFO: Sample: 92, validation pixAcc: 90.910, mIoU: 67.777
2022-11-15 01:10:30,091 semantic_segmentation INFO: Sample: 93, validation pixAcc: 90.943, mIoU: 67.688
2022-11-15 01:10:30,109 semantic_segmentation INFO: Sample: 94, validation pixAcc: 90.956, mIoU: 67.542
2022-11-15 01:10:30,127 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.012, mIoU: 67.661
2022-11-15 01:10:30,149 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.026, mIoU: 67.591
2022-11-15 01:10:30,167 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.022, mIoU: 67.528
2022-11-15 01:10:30,187 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.050, mIoU: 67.545
2022-11-15 01:10:30,205 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.055, mIoU: 67.509
2022-11-15 01:10:30,223 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.085, mIoU: 67.482
2022-11-15 01:10:30,247 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.057, mIoU: 67.472
2022-11-15 01:10:30,267 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.042, mIoU: 67.386
2022-11-15 01:10:30,285 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.055, mIoU: 67.370
2022-11-15 01:10:30,303 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.038, mIoU: 67.285
2022-11-15 01:10:30,321 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.066, mIoU: 67.315
2022-11-15 01:10:30,339 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.070, mIoU: 67.294
2022-11-15 01:10:30,361 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.061, mIoU: 67.190
2022-11-15 01:10:30,379 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.074, mIoU: 67.168
2022-11-15 01:10:30,397 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.090, mIoU: 67.150
2022-11-15 01:10:30,415 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.053, mIoU: 67.135
2022-11-15 01:10:30,433 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.024, mIoU: 67.106
2022-11-15 01:10:30,467 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.032, mIoU: 67.187
2022-11-15 01:10:30,502 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.063, mIoU: 67.305
2022-11-15 01:10:30,534 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.071, mIoU: 67.310
2022-11-15 01:10:30,567 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.094, mIoU: 67.411
2022-11-15 01:10:30,602 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.096, mIoU: 67.570
2022-11-15 01:10:30,636 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.097, mIoU: 67.571
2022-11-15 01:10:30,724 semantic_segmentation INFO: Overall validation pixAcc: 91.085, mIoU: 66.561
2022-11-15 03:06:41,640 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 03:06:42,093 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 03:06:42,966 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.732, mIoU: 72.876
2022-11-15 03:06:42,991 semantic_segmentation INFO: Sample: 2, validation pixAcc: 95.255, mIoU: 72.998
2022-11-15 03:06:43,013 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.198, mIoU: 73.650
2022-11-15 03:06:43,037 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.417, mIoU: 72.508
2022-11-15 03:06:43,059 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.735, mIoU: 70.841
2022-11-15 03:06:43,084 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.023, mIoU: 70.265
2022-11-15 03:06:43,106 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.948, mIoU: 69.647
2022-11-15 03:06:43,135 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.458, mIoU: 68.792
2022-11-15 03:06:43,159 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.312, mIoU: 68.537
2022-11-15 03:06:43,182 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.428, mIoU: 68.617
2022-11-15 03:06:43,200 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.463, mIoU: 68.986
2022-11-15 03:06:43,218 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.477, mIoU: 69.150
2022-11-15 03:06:43,236 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.488, mIoU: 69.159
2022-11-15 03:06:43,258 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.539, mIoU: 69.115
2022-11-15 03:06:43,276 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.548, mIoU: 69.049
2022-11-15 03:06:43,295 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.655, mIoU: 69.075
2022-11-15 03:06:43,313 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.807, mIoU: 69.090
2022-11-15 03:06:43,332 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.493, mIoU: 68.401
2022-11-15 03:06:43,350 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.259, mIoU: 67.694
2022-11-15 03:06:43,368 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.279, mIoU: 67.376
2022-11-15 03:06:43,387 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.246, mIoU: 67.295
2022-11-15 03:06:43,405 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.294, mIoU: 67.333
2022-11-15 03:06:43,437 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.399, mIoU: 67.482
2022-11-15 03:06:43,471 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.491, mIoU: 67.601
2022-11-15 03:06:43,505 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.510, mIoU: 67.614
2022-11-15 03:06:43,541 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.548, mIoU: 67.676
2022-11-15 03:06:43,573 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.574, mIoU: 67.714
2022-11-15 03:06:43,606 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.593, mIoU: 67.737
2022-11-15 03:06:43,638 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.646, mIoU: 67.787
2022-11-15 03:06:43,673 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.690, mIoU: 67.850
2022-11-15 03:06:43,707 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.734, mIoU: 67.885
2022-11-15 03:06:43,742 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.758, mIoU: 67.907
2022-11-15 03:06:43,776 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.733, mIoU: 67.835
2022-11-15 03:06:43,811 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.744, mIoU: 67.730
2022-11-15 03:06:43,838 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.734, mIoU: 67.660
2022-11-15 03:06:43,871 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.682, mIoU: 67.696
2022-11-15 03:06:43,906 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.651, mIoU: 67.716
2022-11-15 03:06:43,940 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.629, mIoU: 67.860
2022-11-15 03:06:43,975 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.587, mIoU: 68.075
2022-11-15 03:06:44,010 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.409, mIoU: 68.406
2022-11-15 03:06:44,045 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.447, mIoU: 68.969
2022-11-15 03:06:44,080 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.489, mIoU: 69.432
2022-11-15 03:06:44,114 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.553, mIoU: 69.339
2022-11-15 03:06:44,149 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.605, mIoU: 69.941
2022-11-15 03:06:44,184 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.652, mIoU: 69.974
2022-11-15 03:06:44,219 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.672, mIoU: 70.434
2022-11-15 03:06:44,254 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.649, mIoU: 70.875
2022-11-15 03:06:44,286 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.677, mIoU: 71.779
2022-11-15 03:06:44,318 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.643, mIoU: 72.680
2022-11-15 03:06:44,351 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.539, mIoU: 72.295
2022-11-15 03:06:44,383 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.452, mIoU: 72.330
2022-11-15 03:06:44,410 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.433, mIoU: 71.635
2022-11-15 03:06:44,436 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.386, mIoU: 71.380
2022-11-15 03:06:44,456 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.284, mIoU: 71.168
2022-11-15 03:06:44,479 semantic_segmentation INFO: Sample: 55, validation pixAcc: 92.139, mIoU: 70.998
2022-11-15 03:06:44,504 semantic_segmentation INFO: Sample: 56, validation pixAcc: 92.133, mIoU: 70.728
2022-11-15 03:06:44,529 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.169, mIoU: 70.639
2022-11-15 03:06:44,556 semantic_segmentation INFO: Sample: 58, validation pixAcc: 92.152, mIoU: 70.566
2022-11-15 03:06:44,579 semantic_segmentation INFO: Sample: 59, validation pixAcc: 92.091, mIoU: 70.358
2022-11-15 03:06:44,601 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.117, mIoU: 70.383
2022-11-15 03:06:44,621 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.108, mIoU: 70.395
2022-11-15 03:06:44,651 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.083, mIoU: 70.342
2022-11-15 03:06:44,668 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.058, mIoU: 70.568
2022-11-15 03:06:44,688 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.076, mIoU: 70.822
2022-11-15 03:06:44,706 semantic_segmentation INFO: Sample: 65, validation pixAcc: 92.078, mIoU: 71.034
2022-11-15 03:06:44,724 semantic_segmentation INFO: Sample: 66, validation pixAcc: 92.028, mIoU: 70.890
2022-11-15 03:06:44,747 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.999, mIoU: 70.760
2022-11-15 03:06:44,765 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.973, mIoU: 70.618
2022-11-15 03:06:44,784 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.954, mIoU: 70.501
2022-11-15 03:06:44,802 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.918, mIoU: 70.511
2022-11-15 03:06:44,821 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.803, mIoU: 70.369
2022-11-15 03:06:44,844 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.743, mIoU: 70.250
2022-11-15 03:06:44,862 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.739, mIoU: 70.375
2022-11-15 03:06:44,881 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.717, mIoU: 70.363
2022-11-15 03:06:44,899 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.728, mIoU: 70.414
2022-11-15 03:06:44,918 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.671, mIoU: 70.629
2022-11-15 03:06:44,936 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.568, mIoU: 70.372
2022-11-15 03:06:44,956 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.601, mIoU: 70.458
2022-11-15 03:06:44,975 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.661, mIoU: 70.466
2022-11-15 03:06:44,995 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.718, mIoU: 70.491
2022-11-15 03:06:45,020 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.742, mIoU: 70.444
2022-11-15 03:06:45,038 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.792, mIoU: 70.440
2022-11-15 03:06:45,061 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.822, mIoU: 70.420
2022-11-15 03:06:45,080 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.831, mIoU: 70.327
2022-11-15 03:06:45,100 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.854, mIoU: 70.266
2022-11-15 03:06:45,120 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.902, mIoU: 70.181
2022-11-15 03:06:45,139 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.936, mIoU: 70.187
2022-11-15 03:06:45,159 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.950, mIoU: 70.314
2022-11-15 03:06:45,179 semantic_segmentation INFO: Sample: 89, validation pixAcc: 92.004, mIoU: 70.330
2022-11-15 03:06:45,198 semantic_segmentation INFO: Sample: 90, validation pixAcc: 92.045, mIoU: 70.324
2022-11-15 03:06:45,217 semantic_segmentation INFO: Sample: 91, validation pixAcc: 92.088, mIoU: 70.346
2022-11-15 03:06:45,236 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.128, mIoU: 70.305
2022-11-15 03:06:45,254 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.140, mIoU: 70.199
2022-11-15 03:06:45,273 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.138, mIoU: 70.089
2022-11-15 03:06:45,292 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.179, mIoU: 70.190
2022-11-15 03:06:45,311 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.183, mIoU: 70.143
2022-11-15 03:06:45,329 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.175, mIoU: 70.101
2022-11-15 03:06:45,349 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.190, mIoU: 70.094
2022-11-15 03:06:45,371 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.191, mIoU: 70.049
2022-11-15 03:06:45,388 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.212, mIoU: 69.989
2022-11-15 03:06:45,405 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.165, mIoU: 69.937
2022-11-15 03:06:45,440 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.155, mIoU: 69.875
2022-11-15 03:06:45,475 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.170, mIoU: 69.855
2022-11-15 03:06:45,507 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.141, mIoU: 69.763
2022-11-15 03:06:45,540 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.158, mIoU: 69.758
2022-11-15 03:06:45,574 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.152, mIoU: 69.739
2022-11-15 03:06:45,609 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.159, mIoU: 69.678
2022-11-15 03:06:45,643 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.161, mIoU: 69.651
2022-11-15 03:06:45,678 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.145, mIoU: 69.583
2022-11-15 03:06:45,712 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.088, mIoU: 69.519
2022-11-15 03:06:45,747 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.055, mIoU: 69.451
2022-11-15 03:06:45,774 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.055, mIoU: 69.532
2022-11-15 03:06:45,807 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.069, mIoU: 69.594
2022-11-15 03:06:45,842 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.064, mIoU: 69.573
2022-11-15 03:06:45,877 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.086, mIoU: 69.675
2022-11-15 03:06:45,909 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.081, mIoU: 69.831
2022-11-15 03:06:45,942 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.077, mIoU: 69.848
2022-11-15 03:06:46,031 semantic_segmentation INFO: Overall validation pixAcc: 91.938, mIoU: 68.574
2022-11-15 03:11:13,809 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 03:11:13,826 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 03:11:14,561 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.732, mIoU: 72.876
2022-11-15 03:11:14,585 semantic_segmentation INFO: Sample: 2, validation pixAcc: 95.255, mIoU: 72.998
2022-11-15 03:11:14,610 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.198, mIoU: 73.650
