2022-11-16 17:00:42,889 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 17:00:42,907 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:00:48,596 semantic_segmentation INFO: Sample: 24, validation pixAcc: 89.219, mIoU: 44.462
2022-11-16 17:00:48,797 semantic_segmentation INFO: Sample: 25, validation pixAcc: 88.962, mIoU: 45.975
2022-11-16 17:00:48,981 semantic_segmentation INFO: Sample: 26, validation pixAcc: 88.887, mIoU: 45.890
2022-11-16 17:00:49,170 semantic_segmentation INFO: Sample: 27, validation pixAcc: 88.845, mIoU: 45.625
2022-11-16 17:00:49,363 semantic_segmentation INFO: Sample: 28, validation pixAcc: 88.873, mIoU: 45.525
2022-11-16 17:00:49,555 semantic_segmentation INFO: Sample: 29, validation pixAcc: 88.627, mIoU: 45.315
2022-11-16 17:00:49,746 semantic_segmentation INFO: Sample: 30, validation pixAcc: 88.528, mIoU: 44.844
2022-11-16 17:00:49,937 semantic_segmentation INFO: Sample: 31, validation pixAcc: 88.563, mIoU: 44.866
2022-11-16 17:00:50,128 semantic_segmentation INFO: Sample: 32, validation pixAcc: 88.550, mIoU: 44.847
2022-11-16 17:00:50,322 semantic_segmentation INFO: Sample: 33, validation pixAcc: 88.714, mIoU: 45.110
2022-11-16 17:00:50,512 semantic_segmentation INFO: Sample: 34, validation pixAcc: 88.537, mIoU: 45.027
2022-11-16 17:00:50,706 semantic_segmentation INFO: Sample: 35, validation pixAcc: 88.567, mIoU: 44.968
2022-11-16 17:00:50,895 semantic_segmentation INFO: Sample: 36, validation pixAcc: 88.663, mIoU: 44.895
2022-11-16 17:00:51,083 semantic_segmentation INFO: Sample: 37, validation pixAcc: 88.713, mIoU: 44.955
2022-11-16 17:00:51,270 semantic_segmentation INFO: Sample: 38, validation pixAcc: 88.450, mIoU: 44.857
2022-11-16 17:00:51,456 semantic_segmentation INFO: Sample: 39, validation pixAcc: 88.411, mIoU: 44.829
2022-11-16 17:00:51,648 semantic_segmentation INFO: Sample: 40, validation pixAcc: 88.565, mIoU: 44.952
2022-11-16 17:00:51,841 semantic_segmentation INFO: Sample: 41, validation pixAcc: 88.625, mIoU: 44.901
2022-11-16 17:00:52,026 semantic_segmentation INFO: Sample: 42, validation pixAcc: 88.683, mIoU: 44.917
2022-11-16 17:00:52,211 semantic_segmentation INFO: Sample: 43, validation pixAcc: 88.741, mIoU: 45.056
2022-11-16 17:00:52,405 semantic_segmentation INFO: Sample: 44, validation pixAcc: 88.831, mIoU: 45.062
2022-11-16 17:00:52,602 semantic_segmentation INFO: Sample: 45, validation pixAcc: 88.880, mIoU: 44.919
2022-11-16 17:00:52,790 semantic_segmentation INFO: Sample: 46, validation pixAcc: 88.938, mIoU: 44.900
2022-11-16 17:00:52,976 semantic_segmentation INFO: Sample: 47, validation pixAcc: 89.007, mIoU: 44.938
2022-11-16 17:00:53,163 semantic_segmentation INFO: Sample: 48, validation pixAcc: 89.144, mIoU: 44.923
2022-11-16 17:00:53,348 semantic_segmentation INFO: Sample: 49, validation pixAcc: 89.155, mIoU: 45.081
2022-11-16 17:00:53,541 semantic_segmentation INFO: Sample: 50, validation pixAcc: 89.170, mIoU: 45.160
2022-11-16 17:00:53,737 semantic_segmentation INFO: Sample: 51, validation pixAcc: 89.147, mIoU: 45.046
2022-11-16 17:00:53,927 semantic_segmentation INFO: Sample: 52, validation pixAcc: 89.023, mIoU: 45.062
2022-11-16 17:00:54,116 semantic_segmentation INFO: Sample: 53, validation pixAcc: 88.955, mIoU: 44.807
2022-11-16 17:00:54,308 semantic_segmentation INFO: Sample: 54, validation pixAcc: 88.806, mIoU: 44.557
2022-11-16 17:00:54,495 semantic_segmentation INFO: Sample: 55, validation pixAcc: 88.765, mIoU: 44.433
2022-11-16 17:00:54,686 semantic_segmentation INFO: Sample: 56, validation pixAcc: 88.764, mIoU: 44.441
2022-11-16 17:00:54,875 semantic_segmentation INFO: Sample: 57, validation pixAcc: 88.831, mIoU: 44.525
2022-11-16 17:00:55,062 semantic_segmentation INFO: Sample: 58, validation pixAcc: 88.844, mIoU: 45.009
2022-11-16 17:00:55,256 semantic_segmentation INFO: Sample: 59, validation pixAcc: 88.801, mIoU: 44.935
2022-11-16 17:00:55,442 semantic_segmentation INFO: Sample: 60, validation pixAcc: 88.821, mIoU: 44.924
2022-11-16 17:00:55,628 semantic_segmentation INFO: Sample: 61, validation pixAcc: 88.656, mIoU: 44.746
2022-11-16 17:00:55,833 semantic_segmentation INFO: Sample: 62, validation pixAcc: 88.628, mIoU: 44.653
2022-11-16 17:00:56,032 semantic_segmentation INFO: Sample: 63, validation pixAcc: 88.645, mIoU: 44.611
2022-11-16 17:00:56,225 semantic_segmentation INFO: Sample: 64, validation pixAcc: 88.576, mIoU: 44.460
2022-11-16 17:00:56,411 semantic_segmentation INFO: Sample: 65, validation pixAcc: 88.390, mIoU: 44.264
2022-11-16 17:00:56,605 semantic_segmentation INFO: Sample: 66, validation pixAcc: 88.293, mIoU: 44.337
2022-11-16 17:00:56,792 semantic_segmentation INFO: Sample: 67, validation pixAcc: 88.144, mIoU: 44.105
2022-11-16 17:00:56,985 semantic_segmentation INFO: Sample: 68, validation pixAcc: 88.043, mIoU: 44.058
2022-11-16 17:00:57,179 semantic_segmentation INFO: Sample: 69, validation pixAcc: 88.035, mIoU: 43.944
2022-11-16 17:00:57,366 semantic_segmentation INFO: Sample: 70, validation pixAcc: 88.120, mIoU: 43.964
2022-11-16 17:00:57,558 semantic_segmentation INFO: Sample: 71, validation pixAcc: 88.150, mIoU: 44.010
2022-11-16 17:00:57,751 semantic_segmentation INFO: Sample: 72, validation pixAcc: 88.200, mIoU: 43.922
2022-11-16 17:00:57,942 semantic_segmentation INFO: Sample: 73, validation pixAcc: 88.224, mIoU: 43.835
2022-11-16 17:00:58,129 semantic_segmentation INFO: Sample: 74, validation pixAcc: 88.273, mIoU: 43.797
2022-11-16 17:00:58,320 semantic_segmentation INFO: Sample: 75, validation pixAcc: 88.260, mIoU: 43.816
2022-11-16 17:00:58,509 semantic_segmentation INFO: Sample: 76, validation pixAcc: 88.243, mIoU: 43.732
2022-11-16 17:00:58,689 semantic_segmentation INFO: Sample: 77, validation pixAcc: 88.280, mIoU: 43.750
2022-11-16 17:00:58,877 semantic_segmentation INFO: Sample: 78, validation pixAcc: 88.241, mIoU: 43.741
2022-11-16 17:00:59,061 semantic_segmentation INFO: Sample: 79, validation pixAcc: 88.194, mIoU: 43.713
2022-11-16 17:00:59,254 semantic_segmentation INFO: Sample: 80, validation pixAcc: 88.116, mIoU: 43.669
2022-11-16 17:00:59,451 semantic_segmentation INFO: Sample: 81, validation pixAcc: 88.039, mIoU: 43.798
2022-11-16 17:00:59,638 semantic_segmentation INFO: Sample: 82, validation pixAcc: 88.020, mIoU: 43.840
2022-11-16 17:00:59,825 semantic_segmentation INFO: Sample: 83, validation pixAcc: 88.004, mIoU: 43.790
2022-11-16 17:01:00,015 semantic_segmentation INFO: Sample: 84, validation pixAcc: 87.837, mIoU: 43.612
2022-11-16 17:01:00,198 semantic_segmentation INFO: Sample: 85, validation pixAcc: 87.620, mIoU: 43.535
2022-11-16 17:01:00,384 semantic_segmentation INFO: Sample: 86, validation pixAcc: 87.591, mIoU: 43.553
2022-11-16 17:01:00,578 semantic_segmentation INFO: Sample: 87, validation pixAcc: 87.583, mIoU: 43.532
2022-11-16 17:01:00,764 semantic_segmentation INFO: Sample: 88, validation pixAcc: 87.648, mIoU: 43.555
2022-11-16 17:01:00,954 semantic_segmentation INFO: Sample: 89, validation pixAcc: 87.667, mIoU: 43.551
2022-11-16 17:01:01,146 semantic_segmentation INFO: Sample: 90, validation pixAcc: 87.729, mIoU: 43.578
2022-11-16 17:01:01,339 semantic_segmentation INFO: Sample: 91, validation pixAcc: 87.761, mIoU: 43.564
2022-11-16 17:01:01,529 semantic_segmentation INFO: Sample: 92, validation pixAcc: 87.658, mIoU: 43.538
2022-11-16 17:01:01,713 semantic_segmentation INFO: Sample: 93, validation pixAcc: 87.658, mIoU: 43.519
2022-11-16 17:01:01,900 semantic_segmentation INFO: Sample: 94, validation pixAcc: 87.739, mIoU: 43.561
2022-11-16 17:01:02,097 semantic_segmentation INFO: Sample: 95, validation pixAcc: 87.834, mIoU: 43.606
2022-11-16 17:01:02,279 semantic_segmentation INFO: Sample: 96, validation pixAcc: 87.840, mIoU: 43.596
2022-11-16 17:01:02,467 semantic_segmentation INFO: Sample: 97, validation pixAcc: 87.795, mIoU: 43.500
2022-11-16 17:01:02,653 semantic_segmentation INFO: Sample: 98, validation pixAcc: 87.848, mIoU: 43.537
2022-11-16 17:01:02,840 semantic_segmentation INFO: Sample: 99, validation pixAcc: 87.824, mIoU: 43.694
2022-11-16 17:01:03,038 semantic_segmentation INFO: Sample: 100, validation pixAcc: 87.711, mIoU: 43.524
2022-11-16 17:01:03,238 semantic_segmentation INFO: Sample: 101, validation pixAcc: 87.508, mIoU: 43.453
2022-11-16 17:01:03,426 semantic_segmentation INFO: Sample: 102, validation pixAcc: 87.495, mIoU: 43.417
2022-11-16 17:01:03,614 semantic_segmentation INFO: Sample: 103, validation pixAcc: 87.478, mIoU: 43.423
2022-11-16 17:01:03,804 semantic_segmentation INFO: Sample: 104, validation pixAcc: 87.531, mIoU: 43.457
2022-11-16 17:01:03,995 semantic_segmentation INFO: Sample: 105, validation pixAcc: 87.566, mIoU: 43.480
2022-11-16 17:01:04,183 semantic_segmentation INFO: Sample: 106, validation pixAcc: 87.631, mIoU: 43.535
2022-11-16 17:01:04,371 semantic_segmentation INFO: Sample: 107, validation pixAcc: 87.672, mIoU: 43.574
2022-11-16 17:01:04,559 semantic_segmentation INFO: Sample: 108, validation pixAcc: 87.701, mIoU: 43.577
2022-11-16 17:01:04,749 semantic_segmentation INFO: Sample: 109, validation pixAcc: 87.733, mIoU: 43.600
2022-11-16 17:01:04,940 semantic_segmentation INFO: Sample: 110, validation pixAcc: 87.685, mIoU: 43.549
2022-11-16 17:01:05,132 semantic_segmentation INFO: Sample: 111, validation pixAcc: 87.669, mIoU: 43.534
2022-11-16 17:01:05,318 semantic_segmentation INFO: Sample: 112, validation pixAcc: 87.662, mIoU: 43.496
2022-11-16 17:01:05,507 semantic_segmentation INFO: Sample: 113, validation pixAcc: 87.692, mIoU: 43.485
2022-11-16 17:01:05,692 semantic_segmentation INFO: Sample: 114, validation pixAcc: 87.731, mIoU: 43.496
2022-11-16 17:01:05,885 semantic_segmentation INFO: Sample: 115, validation pixAcc: 87.774, mIoU: 43.517
2022-11-16 17:01:06,073 semantic_segmentation INFO: Sample: 116, validation pixAcc: 87.790, mIoU: 43.468
2022-11-16 17:01:06,264 semantic_segmentation INFO: Sample: 117, validation pixAcc: 87.769, mIoU: 43.430
2022-11-16 17:01:06,455 semantic_segmentation INFO: Sample: 118, validation pixAcc: 87.762, mIoU: 43.376
2022-11-16 17:01:06,646 semantic_segmentation INFO: Sample: 119, validation pixAcc: 87.675, mIoU: 43.233
2022-11-16 17:01:06,834 semantic_segmentation INFO: Sample: 120, validation pixAcc: 87.714, mIoU: 43.248
2022-11-16 17:01:07,024 semantic_segmentation INFO: Sample: 121, validation pixAcc: 87.727, mIoU: 43.218
2022-11-16 17:01:07,212 semantic_segmentation INFO: Sample: 122, validation pixAcc: 87.734, mIoU: 43.211
2022-11-16 17:01:07,418 semantic_segmentation INFO: Sample: 123, validation pixAcc: 87.735, mIoU: 43.222
2022-11-16 17:01:07,606 semantic_segmentation INFO: Sample: 124, validation pixAcc: 87.703, mIoU: 43.182
2022-11-16 17:01:07,798 semantic_segmentation INFO: Sample: 125, validation pixAcc: 87.613, mIoU: 43.053
2022-11-16 17:01:07,991 semantic_segmentation INFO: Sample: 126, validation pixAcc: 87.544, mIoU: 42.997
2022-11-16 17:01:08,175 semantic_segmentation INFO: Sample: 127, validation pixAcc: 87.507, mIoU: 42.979
2022-11-16 17:01:08,363 semantic_segmentation INFO: Sample: 128, validation pixAcc: 87.569, mIoU: 43.011
2022-11-16 17:01:08,548 semantic_segmentation INFO: Sample: 129, validation pixAcc: 87.555, mIoU: 42.992
2022-11-16 17:01:08,738 semantic_segmentation INFO: Sample: 130, validation pixAcc: 87.610, mIoU: 43.004
2022-11-16 17:01:08,925 semantic_segmentation INFO: Sample: 131, validation pixAcc: 87.629, mIoU: 42.997
2022-11-16 17:01:09,110 semantic_segmentation INFO: Sample: 132, validation pixAcc: 87.669, mIoU: 42.988
2022-11-16 17:01:09,294 semantic_segmentation INFO: Sample: 133, validation pixAcc: 87.720, mIoU: 42.957
2022-11-16 17:01:09,483 semantic_segmentation INFO: Sample: 134, validation pixAcc: 87.778, mIoU: 42.975
2022-11-16 17:01:09,674 semantic_segmentation INFO: Sample: 135, validation pixAcc: 87.780, mIoU: 42.920
2022-11-16 17:01:09,862 semantic_segmentation INFO: Sample: 136, validation pixAcc: 87.841, mIoU: 42.937
2022-11-16 17:01:10,049 semantic_segmentation INFO: Sample: 137, validation pixAcc: 87.860, mIoU: 42.919
2022-11-16 17:01:10,235 semantic_segmentation INFO: Sample: 138, validation pixAcc: 87.816, mIoU: 42.892
2022-11-16 17:01:10,418 semantic_segmentation INFO: Sample: 139, validation pixAcc: 87.754, mIoU: 42.788
2022-11-16 17:01:10,605 semantic_segmentation INFO: Sample: 140, validation pixAcc: 87.746, mIoU: 42.816
2022-11-16 17:01:10,794 semantic_segmentation INFO: Sample: 141, validation pixAcc: 87.738, mIoU: 42.819
2022-11-16 17:01:10,979 semantic_segmentation INFO: Sample: 142, validation pixAcc: 87.752, mIoU: 42.777
2022-11-16 17:01:11,172 semantic_segmentation INFO: Sample: 143, validation pixAcc: 87.766, mIoU: 42.752
2022-11-16 17:01:11,360 semantic_segmentation INFO: Sample: 144, validation pixAcc: 87.779, mIoU: 42.749
2022-11-16 17:01:11,547 semantic_segmentation INFO: Sample: 145, validation pixAcc: 87.778, mIoU: 42.760
2022-11-16 17:01:11,738 semantic_segmentation INFO: Sample: 146, validation pixAcc: 87.740, mIoU: 42.692
2022-11-16 17:01:11,926 semantic_segmentation INFO: Sample: 147, validation pixAcc: 87.750, mIoU: 42.682
2022-11-16 17:01:12,116 semantic_segmentation INFO: Sample: 148, validation pixAcc: 87.755, mIoU: 42.689
2022-11-16 17:01:12,303 semantic_segmentation INFO: Sample: 149, validation pixAcc: 87.727, mIoU: 42.739
2022-11-16 17:01:12,493 semantic_segmentation INFO: Sample: 150, validation pixAcc: 87.737, mIoU: 42.711
2022-11-16 17:01:12,687 semantic_segmentation INFO: Sample: 151, validation pixAcc: 87.729, mIoU: 42.753
2022-11-16 17:01:12,874 semantic_segmentation INFO: Sample: 152, validation pixAcc: 87.719, mIoU: 42.791
2022-11-16 17:01:13,061 semantic_segmentation INFO: Sample: 153, validation pixAcc: 87.699, mIoU: 42.756
2022-11-16 17:01:13,257 semantic_segmentation INFO: Sample: 154, validation pixAcc: 87.733, mIoU: 42.810
2022-11-16 17:01:13,445 semantic_segmentation INFO: Sample: 155, validation pixAcc: 87.704, mIoU: 42.774
2022-11-16 17:01:13,634 semantic_segmentation INFO: Sample: 156, validation pixAcc: 87.723, mIoU: 42.811
2022-11-16 17:01:13,824 semantic_segmentation INFO: Sample: 157, validation pixAcc: 87.729, mIoU: 42.820
2022-11-16 17:01:14,013 semantic_segmentation INFO: Sample: 158, validation pixAcc: 87.730, mIoU: 42.809
2022-11-16 17:01:14,205 semantic_segmentation INFO: Sample: 159, validation pixAcc: 87.769, mIoU: 42.823
2022-11-16 17:01:14,391 semantic_segmentation INFO: Sample: 160, validation pixAcc: 87.809, mIoU: 42.828
2022-11-16 17:01:14,575 semantic_segmentation INFO: Sample: 161, validation pixAcc: 87.828, mIoU: 42.816
2022-11-16 17:01:14,764 semantic_segmentation INFO: Sample: 162, validation pixAcc: 87.794, mIoU: 42.715
2022-11-16 17:01:14,954 semantic_segmentation INFO: Sample: 163, validation pixAcc: 87.812, mIoU: 42.699
2022-11-16 17:01:15,140 semantic_segmentation INFO: Sample: 164, validation pixAcc: 87.778, mIoU: 42.655
2022-11-16 17:01:15,326 semantic_segmentation INFO: Sample: 165, validation pixAcc: 87.807, mIoU: 42.664
2022-11-16 17:01:15,513 semantic_segmentation INFO: Sample: 166, validation pixAcc: 87.840, mIoU: 42.664
2022-11-16 17:01:15,703 semantic_segmentation INFO: Sample: 167, validation pixAcc: 87.878, mIoU: 42.704
2022-11-16 17:01:15,896 semantic_segmentation INFO: Sample: 168, validation pixAcc: 87.917, mIoU: 42.727
2022-11-16 17:01:16,082 semantic_segmentation INFO: Sample: 169, validation pixAcc: 87.902, mIoU: 42.749
2022-11-16 17:01:16,277 semantic_segmentation INFO: Sample: 170, validation pixAcc: 87.931, mIoU: 42.759
2022-11-16 17:01:16,469 semantic_segmentation INFO: Sample: 171, validation pixAcc: 87.959, mIoU: 42.750
2022-11-16 17:01:16,662 semantic_segmentation INFO: Sample: 172, validation pixAcc: 87.991, mIoU: 42.753
2022-11-16 17:01:16,856 semantic_segmentation INFO: Sample: 173, validation pixAcc: 88.019, mIoU: 42.734
2022-11-16 17:01:17,041 semantic_segmentation INFO: Sample: 174, validation pixAcc: 88.056, mIoU: 42.733
2022-11-16 17:01:17,225 semantic_segmentation INFO: Sample: 175, validation pixAcc: 88.047, mIoU: 42.730
2022-11-16 17:01:17,408 semantic_segmentation INFO: Sample: 176, validation pixAcc: 88.038, mIoU: 42.721
2022-11-16 17:01:17,598 semantic_segmentation INFO: Sample: 177, validation pixAcc: 88.038, mIoU: 42.740
2022-11-16 17:01:17,782 semantic_segmentation INFO: Sample: 178, validation pixAcc: 88.032, mIoU: 42.752
2022-11-16 17:01:17,971 semantic_segmentation INFO: Sample: 179, validation pixAcc: 88.031, mIoU: 42.763
2022-11-16 17:01:18,158 semantic_segmentation INFO: Sample: 180, validation pixAcc: 88.064, mIoU: 42.786
2022-11-16 17:01:18,345 semantic_segmentation INFO: Sample: 181, validation pixAcc: 88.083, mIoU: 42.798
2022-11-16 17:01:18,531 semantic_segmentation INFO: Sample: 182, validation pixAcc: 88.117, mIoU: 42.791
2022-11-16 17:01:18,722 semantic_segmentation INFO: Sample: 183, validation pixAcc: 88.156, mIoU: 42.847
2022-11-16 17:01:18,907 semantic_segmentation INFO: Sample: 184, validation pixAcc: 88.197, mIoU: 42.886
2022-11-16 17:01:19,094 semantic_segmentation INFO: Sample: 185, validation pixAcc: 88.215, mIoU: 42.882
2022-11-16 17:01:19,283 semantic_segmentation INFO: Sample: 186, validation pixAcc: 88.209, mIoU: 42.890
2022-11-16 17:01:19,470 semantic_segmentation INFO: Sample: 187, validation pixAcc: 88.229, mIoU: 42.896
2022-11-16 17:01:19,653 semantic_segmentation INFO: Sample: 188, validation pixAcc: 88.234, mIoU: 42.912
2022-11-16 17:01:19,842 semantic_segmentation INFO: Sample: 189, validation pixAcc: 88.250, mIoU: 42.917
2022-11-16 17:01:20,026 semantic_segmentation INFO: Sample: 190, validation pixAcc: 88.268, mIoU: 42.944
2022-11-16 17:01:20,212 semantic_segmentation INFO: Sample: 191, validation pixAcc: 88.273, mIoU: 42.987
2022-11-16 17:01:20,398 semantic_segmentation INFO: Sample: 192, validation pixAcc: 88.293, mIoU: 43.018
2022-11-16 17:01:20,586 semantic_segmentation INFO: Sample: 193, validation pixAcc: 88.284, mIoU: 42.979
2022-11-16 17:01:20,773 semantic_segmentation INFO: Sample: 194, validation pixAcc: 88.288, mIoU: 42.987
2022-11-16 17:01:20,962 semantic_segmentation INFO: Sample: 195, validation pixAcc: 88.292, mIoU: 42.999
2022-11-16 17:01:21,146 semantic_segmentation INFO: Sample: 196, validation pixAcc: 88.288, mIoU: 42.982
2022-11-16 17:01:21,337 semantic_segmentation INFO: Sample: 197, validation pixAcc: 88.317, mIoU: 42.978
2022-11-16 17:01:21,529 semantic_segmentation INFO: Sample: 198, validation pixAcc: 88.335, mIoU: 42.979
2022-11-16 17:01:21,714 semantic_segmentation INFO: Sample: 199, validation pixAcc: 88.363, mIoU: 42.983
2022-11-16 17:01:21,901 semantic_segmentation INFO: Sample: 200, validation pixAcc: 88.383, mIoU: 43.012
2022-11-16 17:01:22,104 semantic_segmentation INFO: Sample: 201, validation pixAcc: 88.345, mIoU: 42.972
2022-11-16 17:01:22,302 semantic_segmentation INFO: Sample: 202, validation pixAcc: 88.342, mIoU: 42.958
2022-11-16 17:01:22,489 semantic_segmentation INFO: Sample: 203, validation pixAcc: 88.373, mIoU: 42.962
2022-11-16 17:01:22,684 semantic_segmentation INFO: Sample: 204, validation pixAcc: 88.399, mIoU: 42.974
2022-11-16 17:01:22,872 semantic_segmentation INFO: Sample: 205, validation pixAcc: 88.420, mIoU: 42.978
2022-11-16 17:01:23,060 semantic_segmentation INFO: Sample: 206, validation pixAcc: 88.432, mIoU: 42.983
2022-11-16 17:01:23,257 semantic_segmentation INFO: Sample: 207, validation pixAcc: 88.438, mIoU: 42.975
2022-11-16 17:01:23,443 semantic_segmentation INFO: Sample: 208, validation pixAcc: 88.433, mIoU: 42.966
2022-11-16 17:01:23,631 semantic_segmentation INFO: Sample: 209, validation pixAcc: 88.469, mIoU: 42.979
2022-11-16 17:01:23,825 semantic_segmentation INFO: Sample: 210, validation pixAcc: 88.499, mIoU: 42.985
2022-11-16 17:01:24,013 semantic_segmentation INFO: Sample: 211, validation pixAcc: 88.517, mIoU: 43.036
2022-11-16 17:01:24,205 semantic_segmentation INFO: Sample: 212, validation pixAcc: 88.513, mIoU: 43.041
2022-11-16 17:01:24,389 semantic_segmentation INFO: Sample: 213, validation pixAcc: 88.532, mIoU: 43.108
2022-11-16 17:01:24,576 semantic_segmentation INFO: Sample: 214, validation pixAcc: 88.544, mIoU: 43.139
2022-11-16 17:01:24,766 semantic_segmentation INFO: Sample: 215, validation pixAcc: 88.557, mIoU: 43.143
2022-11-16 17:01:24,952 semantic_segmentation INFO: Sample: 216, validation pixAcc: 88.585, mIoU: 43.193
2022-11-16 17:01:25,139 semantic_segmentation INFO: Sample: 217, validation pixAcc: 88.625, mIoU: 43.202
2022-11-16 17:01:25,323 semantic_segmentation INFO: Sample: 218, validation pixAcc: 88.639, mIoU: 43.249
2022-11-16 17:01:25,516 semantic_segmentation INFO: Sample: 219, validation pixAcc: 88.662, mIoU: 43.247
2022-11-16 17:01:25,702 semantic_segmentation INFO: Sample: 220, validation pixAcc: 88.668, mIoU: 43.266
2022-11-16 17:01:25,890 semantic_segmentation INFO: Sample: 221, validation pixAcc: 88.634, mIoU: 43.185
2022-11-16 17:01:26,075 semantic_segmentation INFO: Sample: 222, validation pixAcc: 88.647, mIoU: 43.176
2022-11-16 17:01:26,266 semantic_segmentation INFO: Sample: 223, validation pixAcc: 88.683, mIoU: 43.191
2022-11-16 17:01:26,456 semantic_segmentation INFO: Sample: 224, validation pixAcc: 88.710, mIoU: 43.189
2022-11-16 17:01:26,646 semantic_segmentation INFO: Sample: 225, validation pixAcc: 88.745, mIoU: 43.199
2022-11-16 17:01:26,831 semantic_segmentation INFO: Sample: 226, validation pixAcc: 88.768, mIoU: 43.202
2022-11-16 17:01:27,021 semantic_segmentation INFO: Sample: 227, validation pixAcc: 88.763, mIoU: 43.201
2022-11-16 17:01:27,212 semantic_segmentation INFO: Sample: 228, validation pixAcc: 88.776, mIoU: 43.208
2022-11-16 17:01:27,402 semantic_segmentation INFO: Sample: 229, validation pixAcc: 88.679, mIoU: 43.071
2022-11-16 17:01:27,594 semantic_segmentation INFO: Sample: 230, validation pixAcc: 88.674, mIoU: 43.053
2022-11-16 17:01:27,782 semantic_segmentation INFO: Sample: 231, validation pixAcc: 88.635, mIoU: 42.999
2022-11-16 17:01:27,970 semantic_segmentation INFO: Sample: 232, validation pixAcc: 88.629, mIoU: 42.990
2022-11-16 17:01:28,156 semantic_segmentation INFO: Sample: 233, validation pixAcc: 88.643, mIoU: 42.983
2022-11-16 17:01:28,342 semantic_segmentation INFO: Sample: 234, validation pixAcc: 88.652, mIoU: 42.960
2022-11-16 17:01:28,527 semantic_segmentation INFO: Sample: 235, validation pixAcc: 88.644, mIoU: 42.928
2022-11-16 17:01:28,711 semantic_segmentation INFO: Sample: 236, validation pixAcc: 88.658, mIoU: 42.940
2022-11-16 17:01:28,893 semantic_segmentation INFO: Sample: 237, validation pixAcc: 88.671, mIoU: 42.899
2022-11-16 17:01:29,078 semantic_segmentation INFO: Sample: 238, validation pixAcc: 88.695, mIoU: 42.903
2022-11-16 17:01:29,262 semantic_segmentation INFO: Sample: 239, validation pixAcc: 88.702, mIoU: 42.888
2022-11-16 17:01:29,446 semantic_segmentation INFO: Sample: 240, validation pixAcc: 88.707, mIoU: 42.906
2022-11-16 17:01:29,630 semantic_segmentation INFO: Sample: 241, validation pixAcc: 88.693, mIoU: 42.912
2022-11-16 17:01:29,814 semantic_segmentation INFO: Sample: 242, validation pixAcc: 88.716, mIoU: 42.926
