2022-11-13 18:48:29,475 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-13 18:48:29,484 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-13 18:48:50,183 semantic_segmentation INFO: Sample: 62, validation pixAcc: 94.768, mIoU: 74.309
2022-11-13 18:48:50,483 semantic_segmentation INFO: Sample: 63, validation pixAcc: 94.752, mIoU: 74.242
2022-11-13 18:48:50,778 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.774, mIoU: 74.477
2022-11-13 18:48:51,074 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.789, mIoU: 74.729
2022-11-13 18:48:51,369 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.771, mIoU: 74.712
2022-11-13 18:48:51,665 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.679, mIoU: 74.635
2022-11-13 18:48:51,967 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.680, mIoU: 74.792
2022-11-13 18:48:52,264 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.668, mIoU: 74.643
2022-11-13 18:48:52,566 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.702, mIoU: 74.623
2022-11-13 18:48:52,866 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.728, mIoU: 74.662
2022-11-13 18:48:53,165 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.759, mIoU: 74.595
2022-11-13 18:48:53,463 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.769, mIoU: 74.512
2022-11-13 18:48:53,761 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.799, mIoU: 74.507
2022-11-13 18:48:54,058 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.757, mIoU: 74.523
2022-11-13 18:48:54,358 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.761, mIoU: 74.528
2022-11-13 18:48:54,652 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.787, mIoU: 74.518
2022-11-13 18:48:54,951 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.795, mIoU: 74.505
2022-11-13 18:48:55,249 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.775, mIoU: 74.431
2022-11-13 18:48:55,547 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.796, mIoU: 74.570
2022-11-13 18:48:55,845 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.806, mIoU: 74.733
2022-11-13 18:48:56,142 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.821, mIoU: 74.673
2022-11-13 18:48:56,438 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.827, mIoU: 74.648
2022-11-13 18:48:56,736 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.739, mIoU: 74.443
2022-11-13 18:48:57,031 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.484, mIoU: 73.967
2022-11-13 18:48:57,331 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.483, mIoU: 73.995
2022-11-13 18:48:57,635 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.493, mIoU: 73.991
2022-11-13 18:48:57,934 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.517, mIoU: 73.973
2022-11-13 18:48:58,233 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.507, mIoU: 73.966
2022-11-13 18:48:58,529 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.528, mIoU: 73.872
2022-11-13 18:48:58,826 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.546, mIoU: 73.941
2022-11-13 18:48:59,124 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.538, mIoU: 75.169
2022-11-13 18:48:59,419 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.516, mIoU: 75.107
2022-11-13 18:48:59,719 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.557, mIoU: 75.134
2022-11-13 18:49:00,019 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.596, mIoU: 75.139
2022-11-13 18:49:00,311 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.571, mIoU: 75.133
2022-11-13 18:49:00,609 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.562, mIoU: 75.191
2022-11-13 18:49:00,914 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.582, mIoU: 75.188
2022-11-13 18:49:01,231 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.524, mIoU: 75.103
2022-11-13 18:49:01,529 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.514, mIoU: 75.155
2022-11-13 18:49:01,825 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.410, mIoU: 75.152
2022-11-13 18:49:02,127 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.376, mIoU: 74.925
2022-11-13 18:49:02,424 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.371, mIoU: 74.862
2022-11-13 18:49:02,723 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.381, mIoU: 74.858
2022-11-13 18:49:03,020 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.392, mIoU: 74.848
2022-11-13 18:49:03,318 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.415, mIoU: 74.858
2022-11-13 18:49:03,618 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.435, mIoU: 74.844
2022-11-13 18:49:03,918 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.456, mIoU: 74.950
2022-11-13 18:49:04,216 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.460, mIoU: 74.927
2022-11-13 18:49:04,516 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.432, mIoU: 74.941
2022-11-13 18:49:04,817 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.430, mIoU: 74.937
2022-11-13 18:49:05,112 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.417, mIoU: 74.860
2022-11-13 18:49:05,408 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.435, mIoU: 74.855
2022-11-13 18:49:05,703 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.449, mIoU: 74.843
2022-11-13 18:49:06,004 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.462, mIoU: 74.811
2022-11-13 18:49:06,304 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.451, mIoU: 74.771
2022-11-13 18:49:06,600 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.445, mIoU: 74.890
2022-11-13 18:49:06,901 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.447, mIoU: 74.916
2022-11-13 18:49:07,201 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.445, mIoU: 75.016
2022-11-13 18:49:07,498 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.464, mIoU: 75.011
2022-11-13 18:49:07,797 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.469, mIoU: 74.979
2022-11-13 18:49:08,093 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.447, mIoU: 74.933
2022-11-13 18:49:08,393 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.446, mIoU: 74.931
2022-11-13 18:49:08,692 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.452, mIoU: 75.077
2022-11-13 18:49:08,987 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.465, mIoU: 75.120
2022-11-13 18:49:09,286 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.460, mIoU: 75.391
2022-11-13 18:49:09,584 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.464, mIoU: 75.566
2022-11-13 18:49:09,882 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.488, mIoU: 75.571
2022-11-13 18:49:10,177 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.457, mIoU: 75.463
2022-11-13 18:49:10,474 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.483, mIoU: 75.477
2022-11-13 18:49:10,782 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.511, mIoU: 75.478
2022-11-13 18:49:11,084 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.530, mIoU: 75.469
2022-11-13 18:49:11,379 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.552, mIoU: 75.451
2022-11-13 18:49:11,679 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.576, mIoU: 75.389
2022-11-13 18:49:11,978 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.568, mIoU: 75.136
2022-11-13 18:49:12,279 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.596, mIoU: 75.140
2022-11-13 18:49:12,577 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.604, mIoU: 75.133
2022-11-13 18:49:12,876 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.582, mIoU: 74.991
2022-11-13 18:49:13,176 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.577, mIoU: 75.080
2022-11-13 18:49:13,480 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.597, mIoU: 75.181
2022-11-13 18:49:13,776 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.569, mIoU: 75.202
2022-11-13 18:49:14,077 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.575, mIoU: 75.155
2022-11-13 18:49:14,378 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.578, mIoU: 75.094
2022-11-13 18:49:14,673 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.587, mIoU: 75.093
2022-11-13 18:49:14,968 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.586, mIoU: 75.059
2022-11-13 18:49:15,265 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.603, mIoU: 75.150
2022-11-13 18:49:15,565 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.609, mIoU: 75.136
2022-11-13 18:49:15,865 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.598, mIoU: 75.092
2022-11-13 18:49:16,162 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.593, mIoU: 75.071
2022-11-13 18:49:16,462 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.588, mIoU: 75.011
2022-11-13 18:49:16,762 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.600, mIoU: 75.113
2022-11-13 18:49:17,060 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.610, mIoU: 75.126
2022-11-13 18:49:17,357 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.607, mIoU: 75.208
2022-11-13 18:49:17,656 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.613, mIoU: 75.210
2022-11-13 18:49:17,957 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.612, mIoU: 75.262
2022-11-13 18:49:18,258 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.629, mIoU: 75.302
2022-11-13 18:49:18,561 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.630, mIoU: 75.305
2022-11-13 18:49:18,863 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.608, mIoU: 75.236
2022-11-13 18:49:19,165 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.602, mIoU: 75.222
2022-11-13 18:49:19,467 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.609, mIoU: 75.191
2022-11-13 18:49:19,767 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.607, mIoU: 75.112
2022-11-13 18:49:20,065 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.545, mIoU: 74.907
2022-11-13 18:49:20,366 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.542, mIoU: 74.850
2022-11-13 18:49:20,668 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.542, mIoU: 74.888
2022-11-13 18:49:20,968 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.550, mIoU: 74.887
2022-11-13 18:49:21,271 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.562, mIoU: 74.838
2022-11-13 18:49:21,576 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.582, mIoU: 74.859
2022-11-13 18:49:21,877 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.598, mIoU: 74.853
2022-11-13 18:49:22,178 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.604, mIoU: 74.913
2022-11-13 18:49:22,479 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.616, mIoU: 74.883
2022-11-13 18:49:22,784 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.630, mIoU: 74.897
2022-11-13 18:49:23,087 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.650, mIoU: 74.896
2022-11-13 18:49:23,387 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.662, mIoU: 74.887
2022-11-13 18:49:23,686 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.677, mIoU: 74.879
2022-11-13 18:49:23,985 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.666, mIoU: 74.857
2022-11-13 18:49:24,283 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.650, mIoU: 74.809
2022-11-13 18:49:24,582 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.638, mIoU: 74.772
2022-11-13 18:49:24,877 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.638, mIoU: 74.796
2022-11-13 18:49:25,177 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.623, mIoU: 74.784
2022-11-13 18:49:25,477 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.634, mIoU: 74.784
2022-11-13 18:49:25,776 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.637, mIoU: 74.769
2022-11-13 18:49:26,075 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.655, mIoU: 74.770
2022-11-13 18:49:26,376 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.671, mIoU: 74.796
2022-11-13 18:49:26,675 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.689, mIoU: 74.812
2022-11-13 18:49:26,976 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.699, mIoU: 74.829
2022-11-13 18:49:27,272 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.699, mIoU: 74.791
2022-11-13 18:49:27,570 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.710, mIoU: 74.776
2022-11-13 18:49:27,869 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.713, mIoU: 74.761
2022-11-13 18:49:28,170 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.724, mIoU: 74.775
2022-11-13 18:49:28,470 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.736, mIoU: 74.816
2022-11-13 18:49:28,776 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.749, mIoU: 74.849
2022-11-13 18:49:29,077 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.758, mIoU: 74.827
2022-11-13 18:49:29,374 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.761, mIoU: 74.960
2022-11-13 18:49:29,672 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.760, mIoU: 74.973
2022-11-13 18:49:29,971 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.763, mIoU: 74.995
2022-11-13 18:49:30,273 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.759, mIoU: 74.947
2022-11-13 18:49:30,574 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.762, mIoU: 74.925
2022-11-13 18:49:30,872 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.763, mIoU: 74.890
2022-11-13 18:49:31,172 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.768, mIoU: 74.862
2022-11-13 18:49:31,471 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.768, mIoU: 74.862
2022-11-13 18:49:31,769 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.782, mIoU: 74.942
2022-11-13 18:49:32,068 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.787, mIoU: 74.904
2022-11-13 18:49:32,369 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.799, mIoU: 74.896
2022-11-13 18:49:32,671 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.807, mIoU: 74.862
2022-11-13 18:49:32,971 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.818, mIoU: 74.866
2022-11-13 18:49:33,268 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.830, mIoU: 74.870
2022-11-13 18:49:33,568 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.837, mIoU: 74.875
2022-11-13 18:49:33,867 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.829, mIoU: 74.843
2022-11-13 18:49:34,166 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.842, mIoU: 74.841
2022-11-13 18:49:34,465 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.852, mIoU: 74.812
2022-11-13 18:49:34,766 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.861, mIoU: 74.811
2022-11-13 18:49:35,067 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.860, mIoU: 74.771
2022-11-13 18:49:35,367 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.867, mIoU: 74.783
2022-11-13 18:49:35,666 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.869, mIoU: 74.738
2022-11-13 18:49:35,969 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.870, mIoU: 74.720
2022-11-13 18:49:36,270 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.876, mIoU: 74.719
2022-11-13 18:49:36,567 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.892, mIoU: 74.716
2022-11-13 18:49:36,866 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.899, mIoU: 74.741
2022-11-13 18:49:37,166 semantic_segmentation INFO: Sample: 219, validation pixAcc: 94.908, mIoU: 74.740
2022-11-13 18:49:37,468 semantic_segmentation INFO: Sample: 220, validation pixAcc: 94.910, mIoU: 74.747
2022-11-13 18:49:37,769 semantic_segmentation INFO: Sample: 221, validation pixAcc: 94.895, mIoU: 74.320
2022-11-13 18:49:38,078 semantic_segmentation INFO: Sample: 222, validation pixAcc: 94.902, mIoU: 74.412
2022-11-13 18:49:38,383 semantic_segmentation INFO: Sample: 223, validation pixAcc: 94.916, mIoU: 74.410
2022-11-13 18:49:38,686 semantic_segmentation INFO: Sample: 224, validation pixAcc: 94.930, mIoU: 74.416
2022-11-13 18:49:38,984 semantic_segmentation INFO: Sample: 225, validation pixAcc: 94.945, mIoU: 74.417
2022-11-13 18:49:39,284 semantic_segmentation INFO: Sample: 226, validation pixAcc: 94.955, mIoU: 74.422
2022-11-13 18:49:39,583 semantic_segmentation INFO: Sample: 227, validation pixAcc: 94.966, mIoU: 74.477
2022-11-13 18:49:39,884 semantic_segmentation INFO: Sample: 228, validation pixAcc: 94.966, mIoU: 74.455
2022-11-13 18:49:40,184 semantic_segmentation INFO: Sample: 229, validation pixAcc: 94.876, mIoU: 73.349
2022-11-13 18:49:40,483 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.866, mIoU: 73.300
2022-11-13 18:49:40,784 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.846, mIoU: 73.252
2022-11-13 18:49:41,079 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.837, mIoU: 73.235
2022-11-13 18:49:41,379 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.840, mIoU: 73.230
2022-11-13 18:49:41,680 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.846, mIoU: 73.230
2022-11-13 18:49:41,978 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.842, mIoU: 73.201
2022-11-13 18:49:42,272 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.851, mIoU: 73.228
2022-11-13 18:49:42,564 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.859, mIoU: 73.277
2022-11-13 18:49:42,857 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.867, mIoU: 73.275
2022-11-13 18:49:43,150 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.861, mIoU: 73.251
2022-11-13 18:49:43,443 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.857, mIoU: 73.289
2022-11-13 18:49:43,737 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.861, mIoU: 73.324
2022-11-13 18:49:44,030 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.871, mIoU: 73.332
