2022-11-17 01:22:48,525 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-17 01:22:48,533 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-17 01:23:11,501 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.056, mIoU: 76.701
2022-11-17 01:23:11,729 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.089, mIoU: 76.722
2022-11-17 01:23:11,954 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.123, mIoU: 76.736
2022-11-17 01:23:12,172 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.131, mIoU: 76.760
2022-11-17 01:23:12,399 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.120, mIoU: 76.814
2022-11-17 01:23:12,625 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.130, mIoU: 76.777
2022-11-17 01:23:12,849 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.082, mIoU: 76.636
2022-11-17 01:23:13,079 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.055, mIoU: 76.554
2022-11-17 01:23:13,303 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.912, mIoU: 76.518
2022-11-17 01:23:13,528 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.877, mIoU: 76.301
2022-11-17 01:23:13,758 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.873, mIoU: 76.213
2022-11-17 01:23:13,984 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.879, mIoU: 76.205
2022-11-17 01:23:14,211 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.883, mIoU: 76.192
2022-11-17 01:23:14,437 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.903, mIoU: 76.202
2022-11-17 01:23:14,665 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.922, mIoU: 76.208
2022-11-17 01:23:14,891 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.938, mIoU: 76.292
2022-11-17 01:23:15,123 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.949, mIoU: 76.305
2022-11-17 01:23:15,354 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.944, mIoU: 76.389
2022-11-17 01:23:15,580 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.941, mIoU: 76.379
2022-11-17 01:23:15,804 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.931, mIoU: 76.324
2022-11-17 01:23:16,027 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.946, mIoU: 76.313
2022-11-17 01:23:16,251 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.954, mIoU: 76.283
2022-11-17 01:23:16,480 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.962, mIoU: 76.251
2022-11-17 01:23:16,707 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.960, mIoU: 76.219
2022-11-17 01:23:16,935 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.962, mIoU: 76.283
2022-11-17 01:23:17,161 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.970, mIoU: 76.293
2022-11-17 01:23:17,385 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.976, mIoU: 76.453
2022-11-17 01:23:17,611 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.991, mIoU: 76.445
2022-11-17 01:23:17,842 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.994, mIoU: 76.411
2022-11-17 01:23:18,065 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.969, mIoU: 76.364
2022-11-17 01:23:18,291 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.964, mIoU: 76.361
2022-11-17 01:23:18,518 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.971, mIoU: 76.493
2022-11-17 01:23:18,753 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.964, mIoU: 76.466
2022-11-17 01:23:18,983 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.960, mIoU: 76.720
2022-11-17 01:23:19,205 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.960, mIoU: 76.855
2022-11-17 01:23:19,430 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.981, mIoU: 76.857
2022-11-17 01:23:19,655 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.952, mIoU: 76.782
2022-11-17 01:23:19,880 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.967, mIoU: 76.782
2022-11-17 01:23:20,105 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.990, mIoU: 76.780
2022-11-17 01:23:20,321 semantic_segmentation INFO: Sample: 132, validation pixAcc: 95.005, mIoU: 76.742
2022-11-17 01:23:20,540 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.026, mIoU: 76.735
2022-11-17 01:23:20,758 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.046, mIoU: 76.674
2022-11-17 01:23:20,984 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.046, mIoU: 76.509
2022-11-17 01:23:21,205 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.069, mIoU: 76.510
2022-11-17 01:23:21,424 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.074, mIoU: 76.504
2022-11-17 01:23:21,645 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.062, mIoU: 76.418
2022-11-17 01:23:21,862 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.060, mIoU: 76.520
2022-11-17 01:23:22,082 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.079, mIoU: 76.616
2022-11-17 01:23:22,296 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.052, mIoU: 76.642
2022-11-17 01:23:22,513 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.055, mIoU: 76.595
2022-11-17 01:23:22,730 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.052, mIoU: 76.539
2022-11-17 01:23:22,944 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.058, mIoU: 76.520
2022-11-17 01:23:23,161 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.054, mIoU: 76.477
2022-11-17 01:23:23,380 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.066, mIoU: 76.542
2022-11-17 01:23:23,596 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.069, mIoU: 76.512
2022-11-17 01:23:23,815 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.051, mIoU: 76.467
2022-11-17 01:23:24,030 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.048, mIoU: 76.466
2022-11-17 01:23:24,245 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.054, mIoU: 76.416
2022-11-17 01:23:24,463 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.063, mIoU: 76.461
2022-11-17 01:23:24,680 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.072, mIoU: 76.463
2022-11-17 01:23:24,896 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.073, mIoU: 76.542
2022-11-17 01:23:25,111 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.076, mIoU: 76.544
2022-11-17 01:23:25,327 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.080, mIoU: 76.607
2022-11-17 01:23:25,545 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.094, mIoU: 76.641
2022-11-17 01:23:25,762 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.098, mIoU: 76.645
2022-11-17 01:23:25,981 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.098, mIoU: 76.611
2022-11-17 01:23:26,199 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.105, mIoU: 76.605
2022-11-17 01:23:26,422 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.110, mIoU: 76.576
2022-11-17 01:23:26,643 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.103, mIoU: 76.486
2022-11-17 01:23:26,858 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.038, mIoU: 76.251
2022-11-17 01:23:27,076 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.032, mIoU: 76.179
2022-11-17 01:23:27,295 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.033, mIoU: 76.220
2022-11-17 01:23:27,514 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.042, mIoU: 76.211
2022-11-17 01:23:27,732 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.053, mIoU: 76.166
2022-11-17 01:23:27,953 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.070, mIoU: 76.188
2022-11-17 01:23:28,171 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.082, mIoU: 76.175
2022-11-17 01:23:28,389 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.095, mIoU: 76.259
2022-11-17 01:23:28,608 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.107, mIoU: 76.260
2022-11-17 01:23:28,828 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.117, mIoU: 76.254
2022-11-17 01:23:29,049 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.132, mIoU: 76.251
2022-11-17 01:23:29,269 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.140, mIoU: 76.231
2022-11-17 01:23:29,485 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.152, mIoU: 76.218
2022-11-17 01:23:29,699 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.144, mIoU: 76.214
2022-11-17 01:23:29,913 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.133, mIoU: 76.172
2022-11-17 01:23:30,127 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.122, mIoU: 76.147
2022-11-17 01:23:30,342 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.124, mIoU: 76.179
2022-11-17 01:23:30,568 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.106, mIoU: 76.141
2022-11-17 01:23:30,795 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.114, mIoU: 76.141
2022-11-17 01:23:31,018 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.115, mIoU: 76.120
2022-11-17 01:23:31,239 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.129, mIoU: 76.108
2022-11-17 01:23:31,463 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.143, mIoU: 76.133
2022-11-17 01:23:31,689 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.158, mIoU: 76.138
2022-11-17 01:23:31,914 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.166, mIoU: 76.156
2022-11-17 01:23:32,136 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.166, mIoU: 76.142
2022-11-17 01:23:32,357 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.174, mIoU: 76.125
2022-11-17 01:23:32,580 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.174, mIoU: 76.106
2022-11-17 01:23:32,804 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.184, mIoU: 76.126
2022-11-17 01:23:33,028 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.194, mIoU: 76.161
2022-11-17 01:23:33,252 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.205, mIoU: 76.193
2022-11-17 01:23:33,478 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.209, mIoU: 76.181
2022-11-17 01:23:33,706 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.211, mIoU: 76.308
2022-11-17 01:23:33,929 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.211, mIoU: 76.334
2022-11-17 01:23:34,151 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.211, mIoU: 76.334
2022-11-17 01:23:34,375 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.207, mIoU: 76.319
2022-11-17 01:23:34,600 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.210, mIoU: 76.293
2022-11-17 01:23:34,824 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.210, mIoU: 76.254
2022-11-17 01:23:35,049 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.213, mIoU: 76.225
2022-11-17 01:23:35,275 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.212, mIoU: 76.223
2022-11-17 01:23:35,501 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.223, mIoU: 76.276
2022-11-17 01:23:35,729 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.229, mIoU: 76.271
2022-11-17 01:23:35,952 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.238, mIoU: 76.262
2022-11-17 01:23:36,176 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.245, mIoU: 76.232
2022-11-17 01:23:36,402 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.254, mIoU: 76.235
2022-11-17 01:23:36,626 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.265, mIoU: 76.241
2022-11-17 01:23:36,850 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.271, mIoU: 76.243
2022-11-17 01:23:37,074 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.261, mIoU: 76.197
2022-11-17 01:23:37,300 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.272, mIoU: 76.192
2022-11-17 01:23:37,524 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.281, mIoU: 76.166
2022-11-17 01:23:37,750 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.289, mIoU: 76.175
2022-11-17 01:23:37,976 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.289, mIoU: 76.122
2022-11-17 01:23:38,197 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.294, mIoU: 76.120
2022-11-17 01:23:38,422 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.295, mIoU: 76.104
2022-11-17 01:23:38,645 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.298, mIoU: 76.107
2022-11-17 01:23:38,870 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.308, mIoU: 76.121
2022-11-17 01:23:39,095 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.322, mIoU: 76.118
2022-11-17 01:23:39,320 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.327, mIoU: 76.146
2022-11-17 01:23:39,544 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.335, mIoU: 76.151
2022-11-17 01:23:39,769 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.340, mIoU: 76.163
2022-11-17 01:23:39,994 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.329, mIoU: 76.021
2022-11-17 01:23:40,218 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.333, mIoU: 76.020
2022-11-17 01:23:40,441 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.344, mIoU: 76.018
2022-11-17 01:23:40,664 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.357, mIoU: 76.022
2022-11-17 01:23:40,893 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.370, mIoU: 76.023
2022-11-17 01:23:41,119 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.378, mIoU: 76.028
2022-11-17 01:23:41,343 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.388, mIoU: 76.078
2022-11-17 01:23:41,568 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.386, mIoU: 76.047
2022-11-17 01:23:41,789 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.348, mIoU: 75.981
2022-11-17 01:23:42,013 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.343, mIoU: 75.947
2022-11-17 01:23:42,233 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.315, mIoU: 75.883
2022-11-17 01:23:42,455 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.307, mIoU: 75.871
2022-11-17 01:23:42,679 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.310, mIoU: 75.872
2022-11-17 01:23:42,900 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.315, mIoU: 75.875
2022-11-17 01:23:43,128 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.313, mIoU: 75.861
2022-11-17 01:23:43,348 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.323, mIoU: 75.888
2022-11-17 01:23:43,570 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.331, mIoU: 75.953
2022-11-17 01:23:43,789 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.337, mIoU: 75.949
2022-11-17 01:23:44,007 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.328, mIoU: 75.895
2022-11-17 01:23:44,225 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.332, mIoU: 75.934
2022-11-17 01:23:44,446 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.336, mIoU: 75.970
2022-11-17 01:23:44,663 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.344, mIoU: 75.979
