2022-11-05 02:55:42,980 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-05 02:55:43,028 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-05 02:55:53,263 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.418, mIoU: 74.713
2022-11-05 02:55:53,526 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.426, mIoU: 74.912
2022-11-05 02:55:53,789 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.432, mIoU: 74.805
2022-11-05 02:55:54,026 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.402, mIoU: 74.321
2022-11-05 02:55:54,232 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.340, mIoU: 74.255
2022-11-05 02:55:54,486 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.286, mIoU: 73.756
2022-11-05 02:55:54,742 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.327, mIoU: 73.854
2022-11-05 02:55:54,997 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.329, mIoU: 73.645
2022-11-05 02:55:55,231 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.363, mIoU: 73.609
2022-11-05 02:55:55,440 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.380, mIoU: 73.631
2022-11-05 02:55:55,721 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.422, mIoU: 73.777
2022-11-05 02:55:55,990 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.437, mIoU: 73.663
2022-11-05 02:55:56,259 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.469, mIoU: 73.674
2022-11-05 02:55:56,515 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.519, mIoU: 73.721
2022-11-05 02:55:56,789 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.538, mIoU: 73.583
2022-11-05 02:55:57,059 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.558, mIoU: 73.853
2022-11-05 02:55:57,339 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.547, mIoU: 74.046
2022-11-05 02:55:57,608 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.524, mIoU: 74.064
2022-11-05 02:55:57,853 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.515, mIoU: 74.637
2022-11-05 02:55:58,120 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.476, mIoU: 74.706
2022-11-05 02:55:58,385 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.486, mIoU: 74.958
2022-11-05 02:55:58,649 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.281, mIoU: 74.732
2022-11-05 02:55:58,915 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.283, mIoU: 75.093
2022-11-05 02:55:59,125 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.301, mIoU: 75.139
2022-11-05 02:55:59,382 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.333, mIoU: 75.718
2022-11-05 02:55:59,636 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.326, mIoU: 75.997
2022-11-05 02:55:59,899 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.285, mIoU: 75.793
2022-11-05 02:56:00,151 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.269, mIoU: 76.100
2022-11-05 02:56:00,385 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.275, mIoU: 76.271
2022-11-05 02:56:00,660 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.257, mIoU: 76.185
2022-11-05 02:56:00,929 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.246, mIoU: 76.089
2022-11-05 02:56:01,199 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.267, mIoU: 76.338
2022-11-05 02:56:01,454 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.246, mIoU: 76.341
2022-11-05 02:56:01,684 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.161, mIoU: 76.274
2022-11-05 02:56:01,952 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.167, mIoU: 76.449
2022-11-05 02:56:02,215 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.143, mIoU: 76.291
2022-11-05 02:56:02,489 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.166, mIoU: 76.254
2022-11-05 02:56:02,749 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.192, mIoU: 76.295
2022-11-05 02:56:02,962 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.206, mIoU: 75.454
2022-11-05 02:56:03,234 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.196, mIoU: 74.712
2022-11-05 02:56:03,492 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.206, mIoU: 74.678
2022-11-05 02:56:03,754 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.181, mIoU: 74.729
2022-11-05 02:56:04,005 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.180, mIoU: 74.723
2022-11-05 02:56:04,236 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.201, mIoU: 74.711
2022-11-05 02:56:04,505 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.210, mIoU: 74.707
2022-11-05 02:56:04,756 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.194, mIoU: 74.634
2022-11-05 02:56:05,022 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.206, mIoU: 74.714
2022-11-05 02:56:05,277 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.225, mIoU: 74.864
2022-11-05 02:56:05,503 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.229, mIoU: 74.767
2022-11-05 02:56:05,783 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.227, mIoU: 74.722
2022-11-05 02:56:06,041 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.133, mIoU: 74.427
2022-11-05 02:56:06,299 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.892, mIoU: 73.879
2022-11-05 02:56:06,560 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.884, mIoU: 73.897
2022-11-05 02:56:06,802 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.891, mIoU: 73.908
2022-11-05 02:56:07,009 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.910, mIoU: 73.887
2022-11-05 02:56:07,277 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.921, mIoU: 73.889
2022-11-05 02:56:07,536 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.938, mIoU: 73.803
2022-11-05 02:56:07,801 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.951, mIoU: 73.861
2022-11-05 02:56:08,037 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.960, mIoU: 75.237
2022-11-05 02:56:08,275 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.965, mIoU: 75.224
2022-11-05 02:56:08,544 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.000, mIoU: 75.247
2022-11-05 02:56:08,814 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.034, mIoU: 75.252
2022-11-05 02:56:09,074 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.050, mIoU: 75.277
2022-11-05 02:56:09,304 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.027, mIoU: 75.302
2022-11-05 02:56:09,530 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.044, mIoU: 75.297
2022-11-05 02:56:09,793 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.004, mIoU: 75.263
2022-11-05 02:56:10,059 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.986, mIoU: 75.258
2022-11-05 02:56:10,348 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.849, mIoU: 75.227
2022-11-05 02:56:10,594 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.816, mIoU: 75.019
2022-11-05 02:56:10,804 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.815, mIoU: 74.982
2022-11-05 02:56:11,064 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.819, mIoU: 74.970
2022-11-05 02:56:11,330 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.825, mIoU: 74.956
2022-11-05 02:56:11,593 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.842, mIoU: 74.950
2022-11-05 02:56:11,851 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.857, mIoU: 74.927
2022-11-05 02:56:12,092 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.873, mIoU: 75.004
2022-11-05 02:56:12,354 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.876, mIoU: 74.994
2022-11-05 02:56:12,625 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.863, mIoU: 75.051
2022-11-05 02:56:12,886 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.859, mIoU: 75.039
2022-11-05 02:56:13,156 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.853, mIoU: 75.003
2022-11-05 02:56:13,400 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.867, mIoU: 74.986
2022-11-05 02:56:13,663 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.873, mIoU: 74.950
2022-11-05 02:56:13,928 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.881, mIoU: 74.908
2022-11-05 02:56:14,195 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.876, mIoU: 74.860
2022-11-05 02:56:14,465 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.874, mIoU: 74.933
2022-11-05 02:56:14,706 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.881, mIoU: 74.966
2022-11-05 02:56:14,966 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.878, mIoU: 75.158
2022-11-05 02:56:15,222 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.893, mIoU: 75.130
2022-11-05 02:56:15,490 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.899, mIoU: 75.106
2022-11-05 02:56:15,745 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.874, mIoU: 75.072
2022-11-05 02:56:15,950 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.869, mIoU: 75.072
2022-11-05 02:56:16,211 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.872, mIoU: 75.166
2022-11-05 02:56:16,474 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.873, mIoU: 75.171
2022-11-05 02:56:16,739 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.867, mIoU: 75.393
2022-11-05 02:56:16,987 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.864, mIoU: 75.511
2022-11-05 02:56:17,196 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.885, mIoU: 75.513
2022-11-05 02:56:17,459 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.861, mIoU: 75.426
2022-11-05 02:56:17,727 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.878, mIoU: 75.429
2022-11-05 02:56:17,991 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.901, mIoU: 75.423
2022-11-05 02:56:18,250 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.916, mIoU: 75.412
2022-11-05 02:56:18,492 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.936, mIoU: 75.405
2022-11-05 02:56:18,751 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.956, mIoU: 75.345
2022-11-05 02:56:19,016 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.971, mIoU: 75.368
2022-11-05 02:56:19,289 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.996, mIoU: 75.368
2022-11-05 02:56:19,561 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.999, mIoU: 75.360
2022-11-05 02:56:19,805 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.986, mIoU: 75.335
2022-11-05 02:56:20,011 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.978, mIoU: 75.435
2022-11-05 02:56:20,273 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.997, mIoU: 75.570
2022-11-05 02:56:20,532 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.979, mIoU: 75.614
2022-11-05 02:56:20,791 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.982, mIoU: 75.566
2022-11-05 02:56:21,018 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.983, mIoU: 75.513
2022-11-05 02:56:21,234 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.990, mIoU: 75.511
2022-11-05 02:56:21,489 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.991, mIoU: 75.519
2022-11-05 02:56:21,752 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.001, mIoU: 75.632
2022-11-05 02:56:22,013 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.002, mIoU: 75.609
2022-11-05 02:56:22,276 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.986, mIoU: 75.568
2022-11-05 02:56:22,484 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.981, mIoU: 75.569
2022-11-05 02:56:22,751 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.989, mIoU: 75.520
2022-11-05 02:56:23,001 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.996, mIoU: 75.532
2022-11-05 02:56:23,267 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.006, mIoU: 75.533
2022-11-05 02:56:23,503 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.007, mIoU: 75.604
2022-11-05 02:56:23,722 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.008, mIoU: 75.599
2022-11-05 02:56:23,990 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.012, mIoU: 75.664
2022-11-05 02:56:24,232 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.026, mIoU: 75.709
2022-11-05 02:56:24,500 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.030, mIoU: 75.717
2022-11-05 02:56:24,757 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.032, mIoU: 75.669
2022-11-05 02:56:24,982 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.039, mIoU: 75.666
2022-11-05 02:56:25,228 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.044, mIoU: 75.628
2022-11-05 02:56:25,501 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.039, mIoU: 75.539
2022-11-05 02:56:25,762 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.977, mIoU: 75.316
2022-11-05 02:56:26,029 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.970, mIoU: 75.245
2022-11-05 02:56:26,271 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.970, mIoU: 75.282
2022-11-05 02:56:26,530 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.976, mIoU: 75.283
2022-11-05 02:56:26,802 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.986, mIoU: 75.240
2022-11-05 02:56:27,071 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.004, mIoU: 75.258
2022-11-05 02:56:27,331 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.015, mIoU: 75.246
2022-11-05 02:56:27,589 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.015, mIoU: 75.288
2022-11-05 02:56:27,796 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.028, mIoU: 75.270
2022-11-05 02:56:28,054 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.039, mIoU: 75.273
2022-11-05 02:56:28,316 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.055, mIoU: 75.269
2022-11-05 02:56:28,579 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.064, mIoU: 75.255
2022-11-05 02:56:28,817 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.076, mIoU: 75.249
2022-11-05 02:56:29,022 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.067, mIoU: 75.234
2022-11-05 02:56:29,276 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.054, mIoU: 75.188
2022-11-05 02:56:29,534 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.043, mIoU: 75.160
2022-11-05 02:56:29,792 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.045, mIoU: 75.198
2022-11-05 02:56:30,048 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.035, mIoU: 75.190
2022-11-05 02:56:30,310 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.043, mIoU: 75.187
2022-11-05 02:56:30,580 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.043, mIoU: 75.168
2022-11-05 02:56:30,855 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.058, mIoU: 75.163
2022-11-05 02:56:31,121 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.071, mIoU: 75.176
2022-11-05 02:56:31,364 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.087, mIoU: 75.194
2022-11-05 02:56:31,588 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.097, mIoU: 75.212
2022-11-05 02:56:31,854 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.096, mIoU: 75.185
2022-11-05 02:56:32,101 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.104, mIoU: 75.164
2022-11-05 02:56:32,368 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.104, mIoU: 75.154
2022-11-05 02:56:32,623 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.113, mIoU: 75.178
2022-11-05 02:56:32,846 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.123, mIoU: 75.204
2022-11-05 02:56:33,114 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.132, mIoU: 75.230
2022-11-05 02:56:33,383 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.139, mIoU: 75.211
2022-11-05 02:56:33,646 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.142, mIoU: 75.367
2022-11-05 02:56:33,905 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.142, mIoU: 75.393
2022-11-05 02:56:34,112 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.142, mIoU: 75.413
2022-11-05 02:56:34,369 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.140, mIoU: 75.395
2022-11-05 02:56:34,630 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.142, mIoU: 75.371
2022-11-05 02:56:34,896 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.143, mIoU: 75.361
2022-11-05 02:56:35,160 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.146, mIoU: 75.332
2022-11-05 02:56:35,376 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.143, mIoU: 75.331
2022-11-05 02:56:35,639 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.154, mIoU: 75.423
2022-11-05 02:56:35,898 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.160, mIoU: 75.427
2022-11-05 02:56:36,187 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.171, mIoU: 75.421
2022-11-05 02:56:36,439 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.177, mIoU: 75.385
2022-11-05 02:56:36,666 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.186, mIoU: 75.387
2022-11-05 02:56:36,924 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.196, mIoU: 75.392
2022-11-05 02:56:37,190 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.201, mIoU: 75.395
2022-11-05 02:56:37,463 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.197, mIoU: 75.311
2022-11-05 02:56:37,733 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.208, mIoU: 75.308
2022-11-05 02:56:37,960 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.217, mIoU: 75.269
2022-11-05 02:56:38,165 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.224, mIoU: 75.270
2022-11-05 02:56:38,425 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.223, mIoU: 75.211
2022-11-05 02:56:38,671 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.232, mIoU: 75.237
2022-11-05 02:56:38,941 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.242, mIoU: 75.298
2022-11-05 02:56:39,185 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.242, mIoU: 75.290
2022-11-05 02:56:39,407 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.252, mIoU: 75.304
2022-11-05 02:56:39,678 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.266, mIoU: 75.300
2022-11-05 02:56:39,927 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.272, mIoU: 75.328
2022-11-05 02:56:40,193 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.280, mIoU: 75.335
2022-11-05 02:56:40,438 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.284, mIoU: 75.347
2022-11-05 02:56:40,664 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.280, mIoU: 75.451
2022-11-05 02:56:40,931 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.285, mIoU: 75.451
2022-11-05 02:56:41,180 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.296, mIoU: 75.448
2022-11-05 02:56:41,446 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.308, mIoU: 75.451
2022-11-05 02:56:41,699 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.321, mIoU: 75.452
2022-11-05 02:56:41,926 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.329, mIoU: 75.456
2022-11-05 02:56:42,192 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.339, mIoU: 75.507
2022-11-05 02:56:42,452 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.336, mIoU: 75.476
2022-11-05 02:56:42,710 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.284, mIoU: 75.286
2022-11-05 02:56:42,969 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.280, mIoU: 75.261
2022-11-05 02:56:43,208 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.255, mIoU: 75.201
2022-11-05 02:56:43,407 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.247, mIoU: 75.203
2022-11-05 02:56:43,661 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.250, mIoU: 75.207
2022-11-05 02:56:43,921 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.255, mIoU: 75.214
2022-11-05 02:56:44,183 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.253, mIoU: 75.197
2022-11-05 02:56:44,443 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.262, mIoU: 75.223
2022-11-05 02:56:44,682 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.269, mIoU: 75.265
2022-11-05 02:56:44,948 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.274, mIoU: 75.259
2022-11-05 02:56:45,215 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.264, mIoU: 75.187
2022-11-05 02:56:45,482 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.267, mIoU: 75.222
2022-11-05 02:56:45,741 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.272, mIoU: 75.258
2022-11-05 02:56:45,994 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.280, mIoU: 75.266
