2022-11-17 04:06:03,709 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-17 04:06:03,749 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-17 04:06:45,721 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.987, mIoU: 76.423
2022-11-17 04:06:46,025 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.008, mIoU: 76.420
2022-11-17 04:06:46,330 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.027, mIoU: 76.359
2022-11-17 04:06:46,632 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.034, mIoU: 76.319
2022-11-17 04:06:46,936 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.058, mIoU: 76.320
2022-11-17 04:06:47,248 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.065, mIoU: 76.320
2022-11-17 04:06:47,548 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.049, mIoU: 76.259
2022-11-17 04:06:47,862 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.047, mIoU: 76.380
2022-11-17 04:06:48,168 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.063, mIoU: 76.493
2022-11-17 04:06:48,474 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.050, mIoU: 76.537
2022-11-17 04:06:48,777 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.052, mIoU: 76.483
2022-11-17 04:06:49,073 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.048, mIoU: 76.421
2022-11-17 04:06:49,371 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.055, mIoU: 76.414
2022-11-17 04:06:49,667 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.054, mIoU: 76.398
2022-11-17 04:06:49,968 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.062, mIoU: 76.490
2022-11-17 04:06:50,262 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.061, mIoU: 76.465
2022-11-17 04:06:50,560 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.043, mIoU: 76.411
2022-11-17 04:06:50,858 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.036, mIoU: 76.363
2022-11-17 04:06:51,157 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.041, mIoU: 76.311
2022-11-17 04:06:51,458 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.053, mIoU: 76.367
2022-11-17 04:06:51,758 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.062, mIoU: 76.369
2022-11-17 04:06:52,056 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.060, mIoU: 76.450
2022-11-17 04:06:52,355 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.062, mIoU: 76.444
2022-11-17 04:06:52,656 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.065, mIoU: 76.507
2022-11-17 04:06:52,955 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.078, mIoU: 76.541
2022-11-17 04:06:53,253 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.080, mIoU: 76.542
2022-11-17 04:06:53,553 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.087, mIoU: 76.526
2022-11-17 04:06:53,853 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.087, mIoU: 76.516
2022-11-17 04:06:54,156 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.092, mIoU: 76.481
2022-11-17 04:06:54,473 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.087, mIoU: 76.389
2022-11-17 04:06:54,770 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.021, mIoU: 76.129
2022-11-17 04:06:55,071 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.013, mIoU: 76.049
2022-11-17 04:06:55,379 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.013, mIoU: 76.088
2022-11-17 04:06:55,676 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.019, mIoU: 76.083
2022-11-17 04:06:55,976 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.029, mIoU: 76.034
2022-11-17 04:06:56,275 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.046, mIoU: 76.051
2022-11-17 04:06:56,578 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.056, mIoU: 76.041
2022-11-17 04:06:56,881 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.056, mIoU: 76.073
2022-11-17 04:06:57,180 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.068, mIoU: 76.057
2022-11-17 04:06:57,486 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.079, mIoU: 76.061
2022-11-17 04:06:57,789 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.092, mIoU: 76.049
2022-11-17 04:06:58,093 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.102, mIoU: 76.037
2022-11-17 04:06:58,393 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.116, mIoU: 76.031
2022-11-17 04:06:58,687 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.107, mIoU: 76.021
2022-11-17 04:06:58,986 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.095, mIoU: 75.970
2022-11-17 04:06:59,299 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.086, mIoU: 75.943
2022-11-17 04:06:59,601 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.083, mIoU: 75.946
2022-11-17 04:06:59,918 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.058, mIoU: 75.921
2022-11-17 04:07:00,218 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.066, mIoU: 75.918
2022-11-17 04:07:00,529 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.066, mIoU: 75.898
2022-11-17 04:07:00,827 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.081, mIoU: 75.894
2022-11-17 04:07:01,130 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.095, mIoU: 75.908
2022-11-17 04:07:01,427 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.109, mIoU: 75.913
2022-11-17 04:07:01,738 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.118, mIoU: 75.931
2022-11-17 04:07:02,035 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.117, mIoU: 75.881
2022-11-17 04:07:02,336 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.125, mIoU: 75.858
2022-11-17 04:07:02,638 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.127, mIoU: 75.842
2022-11-17 04:07:02,941 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.135, mIoU: 75.843
2022-11-17 04:07:03,251 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.145, mIoU: 75.868
2022-11-17 04:07:03,548 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.156, mIoU: 75.899
2022-11-17 04:07:03,850 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.163, mIoU: 75.876
2022-11-17 04:07:04,152 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.164, mIoU: 75.985
2022-11-17 04:07:04,451 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.164, mIoU: 76.011
2022-11-17 04:07:04,751 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.164, mIoU: 76.033
2022-11-17 04:07:05,048 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.162, mIoU: 76.017
2022-11-17 04:07:05,348 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.164, mIoU: 75.995
2022-11-17 04:07:05,649 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.164, mIoU: 75.970
2022-11-17 04:07:05,952 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.168, mIoU: 75.944
2022-11-17 04:07:06,246 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.166, mIoU: 75.933
2022-11-17 04:07:06,549 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.179, mIoU: 76.033
2022-11-17 04:07:06,851 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.185, mIoU: 76.030
2022-11-17 04:07:07,154 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.197, mIoU: 76.024
2022-11-17 04:07:07,464 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.203, mIoU: 75.986
2022-11-17 04:07:07,765 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.212, mIoU: 75.988
2022-11-17 04:07:08,067 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.222, mIoU: 75.992
2022-11-17 04:07:08,372 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.227, mIoU: 75.992
2022-11-17 04:07:08,671 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.222, mIoU: 75.937
2022-11-17 04:07:08,975 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.233, mIoU: 75.935
2022-11-17 04:07:09,279 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.240, mIoU: 75.880
2022-11-17 04:07:09,585 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.247, mIoU: 75.880
2022-11-17 04:07:09,888 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.245, mIoU: 75.805
2022-11-17 04:07:10,195 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.255, mIoU: 75.839
2022-11-17 04:07:10,504 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.264, mIoU: 75.892
2022-11-17 04:07:10,809 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.268, mIoU: 75.898
2022-11-17 04:07:11,119 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.275, mIoU: 75.907
2022-11-17 04:07:11,421 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.289, mIoU: 75.904
2022-11-17 04:07:11,726 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.295, mIoU: 75.936
2022-11-17 04:07:12,029 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.303, mIoU: 75.935
2022-11-17 04:07:12,337 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.307, mIoU: 75.944
2022-11-17 04:07:12,651 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.303, mIoU: 76.036
2022-11-17 04:07:12,953 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.308, mIoU: 76.064
2022-11-17 04:07:13,260 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.319, mIoU: 76.061
2022-11-17 04:07:13,571 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.331, mIoU: 76.057
2022-11-17 04:07:13,874 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.343, mIoU: 76.058
2022-11-17 04:07:14,184 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.352, mIoU: 76.064
2022-11-17 04:07:14,484 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.362, mIoU: 76.113
2022-11-17 04:07:14,789 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.360, mIoU: 76.085
2022-11-17 04:07:15,093 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.306, mIoU: 75.754
2022-11-17 04:07:15,397 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.302, mIoU: 75.731
2022-11-17 04:07:15,699 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.277, mIoU: 75.676
2022-11-17 04:07:15,995 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.266, mIoU: 75.658
2022-11-17 04:07:16,295 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.268, mIoU: 75.663
2022-11-17 04:07:16,596 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.273, mIoU: 75.667
2022-11-17 04:07:16,892 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.271, mIoU: 75.656
2022-11-17 04:07:17,184 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.280, mIoU: 75.680
2022-11-17 04:07:17,476 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.288, mIoU: 75.718
2022-11-17 04:07:17,771 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.293, mIoU: 75.713
2022-11-17 04:07:18,066 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.280, mIoU: 75.614
2022-11-17 04:07:18,362 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.280, mIoU: 75.648
2022-11-17 04:07:18,657 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.286, mIoU: 75.690
2022-11-17 04:07:18,950 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.294, mIoU: 75.694
