2022-11-15 21:57:31,474 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 21:57:31,496 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 21:57:51,719 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.740, mIoU: 59.820
2022-11-15 21:57:51,978 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.815, mIoU: 59.936
2022-11-15 21:57:52,008 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.955, mIoU: 59.943
2022-11-15 21:57:52,035 semantic_segmentation INFO: Sample: 53, validation pixAcc: 93.021, mIoU: 59.768
2022-11-15 21:57:52,065 semantic_segmentation INFO: Sample: 54, validation pixAcc: 93.052, mIoU: 59.814
2022-11-15 21:57:52,094 semantic_segmentation INFO: Sample: 55, validation pixAcc: 93.051, mIoU: 59.965
2022-11-15 21:57:52,120 semantic_segmentation INFO: Sample: 56, validation pixAcc: 93.054, mIoU: 59.975
2022-11-15 21:57:53,242 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.894, mIoU: 59.590
2022-11-15 21:57:54,531 semantic_segmentation INFO: Sample: 58, validation pixAcc: 93.021, mIoU: 59.508
2022-11-15 21:57:54,557 semantic_segmentation INFO: Sample: 59, validation pixAcc: 93.094, mIoU: 59.660
2022-11-15 21:57:54,586 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.462, mIoU: 63.053
2022-11-15 21:57:54,711 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.538, mIoU: 63.209
2022-11-15 21:57:54,739 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.591, mIoU: 63.032
2022-11-15 21:57:55,592 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.683, mIoU: 63.004
2022-11-15 21:57:56,523 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.734, mIoU: 63.463
2022-11-15 21:57:56,551 semantic_segmentation INFO: Sample: 65, validation pixAcc: 92.827, mIoU: 63.623
2022-11-15 21:57:56,581 semantic_segmentation INFO: Sample: 66, validation pixAcc: 92.867, mIoU: 63.568
2022-11-15 21:57:56,611 semantic_segmentation INFO: Sample: 67, validation pixAcc: 92.955, mIoU: 63.616
2022-11-15 21:57:56,772 semantic_segmentation INFO: Sample: 68, validation pixAcc: 93.031, mIoU: 68.174
2022-11-15 21:57:57,214 semantic_segmentation INFO: Sample: 69, validation pixAcc: 93.111, mIoU: 68.220
2022-11-15 21:57:57,234 semantic_segmentation INFO: Sample: 70, validation pixAcc: 92.828, mIoU: 68.480
2022-11-15 21:57:57,255 semantic_segmentation INFO: Sample: 71, validation pixAcc: 92.826, mIoU: 70.616
2022-11-15 21:57:57,273 semantic_segmentation INFO: Sample: 72, validation pixAcc: 92.892, mIoU: 70.609
2022-11-15 21:57:57,293 semantic_segmentation INFO: Sample: 73, validation pixAcc: 92.762, mIoU: 70.107
2022-11-15 21:57:57,314 semantic_segmentation INFO: Sample: 74, validation pixAcc: 92.801, mIoU: 69.904
2022-11-15 21:57:58,278 semantic_segmentation INFO: Sample: 75, validation pixAcc: 92.890, mIoU: 70.185
2022-11-15 21:57:58,307 semantic_segmentation INFO: Sample: 76, validation pixAcc: 92.980, mIoU: 70.142
2022-11-15 21:57:58,337 semantic_segmentation INFO: Sample: 77, validation pixAcc: 92.494, mIoU: 69.668
2022-11-15 21:57:59,242 semantic_segmentation INFO: Sample: 78, validation pixAcc: 92.376, mIoU: 69.539
2022-11-15 21:58:00,576 semantic_segmentation INFO: Sample: 79, validation pixAcc: 92.364, mIoU: 69.491
2022-11-15 21:58:00,695 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.999, mIoU: 69.385
2022-11-15 21:58:00,724 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.864, mIoU: 69.458
2022-11-15 21:58:00,754 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.834, mIoU: 69.372
2022-11-15 21:58:00,783 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.774, mIoU: 68.838
2022-11-15 21:58:01,763 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.734, mIoU: 68.577
2022-11-15 21:58:02,949 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.610, mIoU: 68.244
2022-11-15 21:58:02,980 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.646, mIoU: 68.304
2022-11-15 21:58:03,013 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.707, mIoU: 68.084
2022-11-15 21:58:03,042 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.785, mIoU: 68.133
2022-11-15 21:58:03,082 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.821, mIoU: 69.764
2022-11-15 21:58:03,109 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.874, mIoU: 69.802
2022-11-15 21:58:03,139 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.911, mIoU: 69.485
2022-11-15 21:58:04,214 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.988, mIoU: 69.537
2022-11-15 21:58:04,243 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.991, mIoU: 69.635
2022-11-15 21:58:04,281 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.060, mIoU: 70.707
2022-11-15 21:58:04,309 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.927, mIoU: 70.653
2022-11-15 21:58:04,339 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.968, mIoU: 70.603
2022-11-15 21:58:04,367 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.020, mIoU: 70.639
2022-11-15 21:58:04,395 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.091, mIoU: 70.764
2022-11-15 21:58:04,417 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.151, mIoU: 70.643
2022-11-15 21:58:04,437 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.188, mIoU: 70.799
2022-11-15 21:58:04,458 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.177, mIoU: 70.580
2022-11-15 21:58:04,575 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.167, mIoU: 70.145
2022-11-15 21:58:04,601 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.233, mIoU: 70.173
2022-11-15 21:58:04,630 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.077, mIoU: 70.071
2022-11-15 21:58:04,659 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.100, mIoU: 69.882
2022-11-15 21:58:05,488 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.147, mIoU: 70.092
2022-11-15 21:58:05,517 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.130, mIoU: 70.118
2022-11-15 21:58:05,545 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.135, mIoU: 70.032
2022-11-15 21:58:05,572 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.153, mIoU: 69.927
2022-11-15 21:58:05,598 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.123, mIoU: 69.754
2022-11-15 21:58:05,854 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.111, mIoU: 69.946
2022-11-15 21:58:05,881 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.174, mIoU: 70.021
2022-11-15 21:58:05,908 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.193, mIoU: 69.714
2022-11-15 21:58:05,935 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.221, mIoU: 69.766
2022-11-15 21:58:05,957 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.274, mIoU: 69.899
2022-11-15 21:58:05,976 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.286, mIoU: 69.887
2022-11-15 21:58:05,994 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.201, mIoU: 69.420
2022-11-15 21:58:06,015 semantic_segmentation INFO: Sample: 118, validation pixAcc: 92.179, mIoU: 69.341
2022-11-15 21:58:06,034 semantic_segmentation INFO: Sample: 119, validation pixAcc: 92.180, mIoU: 68.970
2022-11-15 21:58:06,386 semantic_segmentation INFO: Sample: 120, validation pixAcc: 92.006, mIoU: 68.577
2022-11-15 21:58:06,416 semantic_segmentation INFO: Sample: 121, validation pixAcc: 92.077, mIoU: 68.578
2022-11-15 21:58:06,509 semantic_segmentation INFO: Sample: 122, validation pixAcc: 92.103, mIoU: 68.505
2022-11-15 21:58:06,528 semantic_segmentation INFO: Sample: 123, validation pixAcc: 92.140, mIoU: 68.363
2022-11-15 21:58:07,420 semantic_segmentation INFO: Sample: 124, validation pixAcc: 92.183, mIoU: 68.392
2022-11-15 21:58:07,449 semantic_segmentation INFO: Sample: 125, validation pixAcc: 92.223, mIoU: 68.242
2022-11-15 21:58:07,636 semantic_segmentation INFO: Sample: 126, validation pixAcc: 92.156, mIoU: 68.237
2022-11-15 21:58:08,660 semantic_segmentation INFO: Sample: 127, validation pixAcc: 92.164, mIoU: 68.186
2022-11-15 21:58:08,802 semantic_segmentation INFO: Sample: 128, validation pixAcc: 91.665, mIoU: 66.356
2022-11-15 21:58:10,022 semantic_segmentation INFO: Sample: 129, validation pixAcc: 91.590, mIoU: 66.238
2022-11-15 21:58:10,050 semantic_segmentation INFO: Sample: 130, validation pixAcc: 91.643, mIoU: 66.545
2022-11-15 21:58:10,080 semantic_segmentation INFO: Sample: 131, validation pixAcc: 91.698, mIoU: 66.470
2022-11-15 21:58:10,108 semantic_segmentation INFO: Sample: 132, validation pixAcc: 91.734, mIoU: 66.553
2022-11-15 21:58:10,134 semantic_segmentation INFO: Sample: 133, validation pixAcc: 91.772, mIoU: 66.603
2022-11-15 21:58:10,982 semantic_segmentation INFO: Sample: 134, validation pixAcc: 91.820, mIoU: 66.637
2022-11-15 21:58:11,007 semantic_segmentation INFO: Sample: 135, validation pixAcc: 91.809, mIoU: 66.730
2022-11-15 21:58:11,033 semantic_segmentation INFO: Sample: 136, validation pixAcc: 91.859, mIoU: 66.762
2022-11-15 21:58:11,062 semantic_segmentation INFO: Sample: 137, validation pixAcc: 91.651, mIoU: 66.501
2022-11-15 21:58:11,088 semantic_segmentation INFO: Sample: 138, validation pixAcc: 91.673, mIoU: 66.504
2022-11-15 21:58:11,116 semantic_segmentation INFO: Sample: 139, validation pixAcc: 91.723, mIoU: 66.566
2022-11-15 21:58:11,144 semantic_segmentation INFO: Sample: 140, validation pixAcc: 91.727, mIoU: 66.396
2022-11-15 21:58:11,173 semantic_segmentation INFO: Sample: 141, validation pixAcc: 91.771, mIoU: 66.561
2022-11-15 21:58:11,202 semantic_segmentation INFO: Sample: 142, validation pixAcc: 91.813, mIoU: 66.625
2022-11-15 21:58:11,231 semantic_segmentation INFO: Sample: 143, validation pixAcc: 91.837, mIoU: 66.839
2022-11-15 21:58:11,260 semantic_segmentation INFO: Sample: 144, validation pixAcc: 91.858, mIoU: 66.893
2022-11-15 21:58:11,290 semantic_segmentation INFO: Sample: 145, validation pixAcc: 91.909, mIoU: 66.964
2022-11-15 21:58:11,317 semantic_segmentation INFO: Sample: 146, validation pixAcc: 91.892, mIoU: 66.851
2022-11-15 21:58:11,346 semantic_segmentation INFO: Sample: 147, validation pixAcc: 91.909, mIoU: 67.124
2022-11-15 21:58:11,371 semantic_segmentation INFO: Sample: 148, validation pixAcc: 91.842, mIoU: 67.429
2022-11-15 21:58:12,547 semantic_segmentation INFO: Sample: 149, validation pixAcc: 91.861, mIoU: 68.286
2022-11-15 21:58:12,577 semantic_segmentation INFO: Sample: 150, validation pixAcc: 91.907, mIoU: 68.382
2022-11-15 21:58:12,605 semantic_segmentation INFO: Sample: 151, validation pixAcc: 91.879, mIoU: 68.412
2022-11-15 21:58:12,853 semantic_segmentation INFO: Sample: 152, validation pixAcc: 91.894, mIoU: 68.384
2022-11-15 21:58:12,879 semantic_segmentation INFO: Sample: 153, validation pixAcc: 91.903, mIoU: 68.297
2022-11-15 21:58:12,907 semantic_segmentation INFO: Sample: 154, validation pixAcc: 91.897, mIoU: 68.290
2022-11-15 21:58:12,932 semantic_segmentation INFO: Sample: 155, validation pixAcc: 91.928, mIoU: 68.310
2022-11-15 21:58:12,960 semantic_segmentation INFO: Sample: 156, validation pixAcc: 91.839, mIoU: 68.264
2022-11-15 21:58:12,989 semantic_segmentation INFO: Sample: 157, validation pixAcc: 91.846, mIoU: 68.218
2022-11-15 21:58:14,376 semantic_segmentation INFO: Sample: 158, validation pixAcc: 91.881, mIoU: 68.271
2022-11-15 21:58:14,406 semantic_segmentation INFO: Sample: 159, validation pixAcc: 91.918, mIoU: 68.287
2022-11-15 21:58:14,436 semantic_segmentation INFO: Sample: 160, validation pixAcc: 91.933, mIoU: 68.385
2022-11-15 21:58:14,464 semantic_segmentation INFO: Sample: 161, validation pixAcc: 91.987, mIoU: 68.396
2022-11-15 21:58:14,492 semantic_segmentation INFO: Sample: 162, validation pixAcc: 92.037, mIoU: 68.377
2022-11-15 21:58:14,518 semantic_segmentation INFO: Sample: 163, validation pixAcc: 92.047, mIoU: 68.369
2022-11-15 21:58:14,546 semantic_segmentation INFO: Sample: 164, validation pixAcc: 92.078, mIoU: 68.339
2022-11-15 21:58:14,624 semantic_segmentation INFO: Sample: 165, validation pixAcc: 92.084, mIoU: 68.232
2022-11-15 21:58:14,642 semantic_segmentation INFO: Sample: 166, validation pixAcc: 91.937, mIoU: 67.806
2022-11-15 21:58:15,081 semantic_segmentation INFO: Sample: 167, validation pixAcc: 91.852, mIoU: 67.717
2022-11-15 21:58:15,215 semantic_segmentation INFO: Sample: 168, validation pixAcc: 91.891, mIoU: 67.727
2022-11-15 21:58:15,243 semantic_segmentation INFO: Sample: 169, validation pixAcc: 91.710, mIoU: 66.434
2022-11-15 21:58:15,271 semantic_segmentation INFO: Sample: 170, validation pixAcc: 91.634, mIoU: 66.002
2022-11-15 21:58:15,561 semantic_segmentation INFO: Sample: 171, validation pixAcc: 91.647, mIoU: 66.110
2022-11-15 21:58:16,133 semantic_segmentation INFO: Sample: 172, validation pixAcc: 91.656, mIoU: 66.132
2022-11-15 21:58:16,162 semantic_segmentation INFO: Sample: 173, validation pixAcc: 91.667, mIoU: 66.128
2022-11-15 21:58:16,191 semantic_segmentation INFO: Sample: 174, validation pixAcc: 91.719, mIoU: 66.124
2022-11-15 21:58:16,218 semantic_segmentation INFO: Sample: 175, validation pixAcc: 91.739, mIoU: 66.488
2022-11-15 21:58:16,491 semantic_segmentation INFO: Sample: 176, validation pixAcc: 91.748, mIoU: 66.504
2022-11-15 21:58:16,511 semantic_segmentation INFO: Sample: 177, validation pixAcc: 91.692, mIoU: 66.250
2022-11-15 21:58:16,530 semantic_segmentation INFO: Sample: 178, validation pixAcc: 91.692, mIoU: 66.185
2022-11-15 21:58:16,550 semantic_segmentation INFO: Sample: 179, validation pixAcc: 91.673, mIoU: 66.107
2022-11-15 21:58:16,569 semantic_segmentation INFO: Sample: 180, validation pixAcc: 91.704, mIoU: 66.072
2022-11-15 21:58:16,588 semantic_segmentation INFO: Sample: 181, validation pixAcc: 91.717, mIoU: 66.020
2022-11-15 21:58:16,972 semantic_segmentation INFO: Sample: 182, validation pixAcc: 91.751, mIoU: 66.116
2022-11-15 21:58:17,002 semantic_segmentation INFO: Sample: 183, validation pixAcc: 91.773, mIoU: 66.191
2022-11-15 21:58:17,028 semantic_segmentation INFO: Sample: 184, validation pixAcc: 91.789, mIoU: 66.417
2022-11-15 21:58:17,057 semantic_segmentation INFO: Sample: 185, validation pixAcc: 91.757, mIoU: 66.160
2022-11-15 21:58:17,085 semantic_segmentation INFO: Sample: 186, validation pixAcc: 91.796, mIoU: 66.174
2022-11-15 21:58:17,105 semantic_segmentation INFO: Sample: 187, validation pixAcc: 91.653, mIoU: 65.647
2022-11-15 21:58:17,189 semantic_segmentation INFO: Sample: 188, validation pixAcc: 91.657, mIoU: 65.645
2022-11-15 21:58:17,221 semantic_segmentation INFO: Sample: 189, validation pixAcc: 91.684, mIoU: 65.669
2022-11-15 21:58:17,251 semantic_segmentation INFO: Sample: 190, validation pixAcc: 91.664, mIoU: 65.868
2022-11-15 21:58:18,517 semantic_segmentation INFO: Sample: 191, validation pixAcc: 91.635, mIoU: 65.740
2022-11-15 21:58:18,547 semantic_segmentation INFO: Sample: 192, validation pixAcc: 91.657, mIoU: 65.782
2022-11-15 21:58:18,575 semantic_segmentation INFO: Sample: 193, validation pixAcc: 91.700, mIoU: 65.892
2022-11-15 21:58:18,604 semantic_segmentation INFO: Sample: 194, validation pixAcc: 91.744, mIoU: 65.919
2022-11-15 21:58:19,551 semantic_segmentation INFO: Sample: 195, validation pixAcc: 91.730, mIoU: 65.762
2022-11-15 21:58:19,581 semantic_segmentation INFO: Sample: 196, validation pixAcc: 91.741, mIoU: 65.660
2022-11-15 21:58:19,604 semantic_segmentation INFO: Sample: 197, validation pixAcc: 91.767, mIoU: 65.644
2022-11-15 21:58:19,629 semantic_segmentation INFO: Sample: 198, validation pixAcc: 91.798, mIoU: 65.656
2022-11-15 21:58:19,659 semantic_segmentation INFO: Sample: 199, validation pixAcc: 91.828, mIoU: 65.624
2022-11-15 21:58:20,372 semantic_segmentation INFO: Sample: 200, validation pixAcc: 91.789, mIoU: 65.951
2022-11-15 21:58:20,400 semantic_segmentation INFO: Sample: 201, validation pixAcc: 91.795, mIoU: 65.944
2022-11-15 21:58:20,429 semantic_segmentation INFO: Sample: 202, validation pixAcc: 91.657, mIoU: 65.958
2022-11-15 21:58:20,459 semantic_segmentation INFO: Sample: 203, validation pixAcc: 91.648, mIoU: 66.226
2022-11-15 21:58:20,486 semantic_segmentation INFO: Sample: 204, validation pixAcc: 91.664, mIoU: 66.242
2022-11-15 21:58:20,515 semantic_segmentation INFO: Sample: 205, validation pixAcc: 91.701, mIoU: 66.402
2022-11-15 21:58:20,544 semantic_segmentation INFO: Sample: 206, validation pixAcc: 91.684, mIoU: 66.454
2022-11-15 21:58:20,585 semantic_segmentation INFO: Sample: 207, validation pixAcc: 91.669, mIoU: 66.503
2022-11-15 21:58:20,614 semantic_segmentation INFO: Sample: 208, validation pixAcc: 91.703, mIoU: 66.570
2022-11-15 21:58:20,643 semantic_segmentation INFO: Sample: 209, validation pixAcc: 91.737, mIoU: 66.593
2022-11-15 21:58:20,672 semantic_segmentation INFO: Sample: 210, validation pixAcc: 91.630, mIoU: 66.253
2022-11-15 21:58:20,702 semantic_segmentation INFO: Sample: 211, validation pixAcc: 91.671, mIoU: 66.259
2022-11-15 21:58:20,793 semantic_segmentation INFO: Sample: 212, validation pixAcc: 91.708, mIoU: 66.479
2022-11-15 21:58:20,822 semantic_segmentation INFO: Sample: 213, validation pixAcc: 91.736, mIoU: 66.512
2022-11-15 21:58:20,851 semantic_segmentation INFO: Sample: 214, validation pixAcc: 91.723, mIoU: 66.533
2022-11-15 21:58:20,880 semantic_segmentation INFO: Sample: 215, validation pixAcc: 91.752, mIoU: 66.631
2022-11-15 21:58:20,908 semantic_segmentation INFO: Sample: 216, validation pixAcc: 91.781, mIoU: 66.673
2022-11-15 21:58:20,930 semantic_segmentation INFO: Sample: 217, validation pixAcc: 91.810, mIoU: 66.702
2022-11-15 21:58:20,950 semantic_segmentation INFO: Sample: 218, validation pixAcc: 91.811, mIoU: 66.516
2022-11-15 21:58:20,995 semantic_segmentation INFO: Sample: 219, validation pixAcc: 91.810, mIoU: 66.525
2022-11-15 21:58:21,026 semantic_segmentation INFO: Sample: 220, validation pixAcc: 91.840, mIoU: 66.508
2022-11-15 21:58:21,058 semantic_segmentation INFO: Sample: 221, validation pixAcc: 91.791, mIoU: 66.236
2022-11-15 21:58:21,084 semantic_segmentation INFO: Sample: 222, validation pixAcc: 91.789, mIoU: 66.241
2022-11-15 21:58:21,316 semantic_segmentation INFO: Sample: 223, validation pixAcc: 91.801, mIoU: 66.267
2022-11-15 21:58:21,342 semantic_segmentation INFO: Sample: 224, validation pixAcc: 91.829, mIoU: 66.352
2022-11-15 21:58:21,370 semantic_segmentation INFO: Sample: 225, validation pixAcc: 91.744, mIoU: 66.162
2022-11-15 21:58:21,399 semantic_segmentation INFO: Sample: 226, validation pixAcc: 91.781, mIoU: 66.183
2022-11-15 21:58:21,426 semantic_segmentation INFO: Sample: 227, validation pixAcc: 91.735, mIoU: 66.209
2022-11-15 21:58:21,454 semantic_segmentation INFO: Sample: 228, validation pixAcc: 91.767, mIoU: 66.228
2022-11-15 21:58:21,482 semantic_segmentation INFO: Sample: 229, validation pixAcc: 91.783, mIoU: 66.205
2022-11-15 21:58:21,511 semantic_segmentation INFO: Sample: 230, validation pixAcc: 91.810, mIoU: 66.237
2022-11-15 21:58:21,534 semantic_segmentation INFO: Sample: 231, validation pixAcc: 91.820, mIoU: 66.232
2022-11-15 21:58:21,553 semantic_segmentation INFO: Sample: 232, validation pixAcc: 91.832, mIoU: 66.435
2022-11-15 21:58:21,574 semantic_segmentation INFO: Sample: 233, validation pixAcc: 91.716, mIoU: 66.104
2022-11-15 21:58:21,594 semantic_segmentation INFO: Sample: 234, validation pixAcc: 91.751, mIoU: 66.157
2022-11-15 21:58:21,614 semantic_segmentation INFO: Sample: 235, validation pixAcc: 91.770, mIoU: 66.197
2022-11-15 21:58:21,634 semantic_segmentation INFO: Sample: 236, validation pixAcc: 91.746, mIoU: 65.979
2022-11-15 21:58:21,653 semantic_segmentation INFO: Sample: 237, validation pixAcc: 91.771, mIoU: 65.988
2022-11-15 21:58:21,857 semantic_segmentation INFO: Sample: 238, validation pixAcc: 91.535, mIoU: 65.594
2022-11-15 21:58:21,876 semantic_segmentation INFO: Sample: 239, validation pixAcc: 91.567, mIoU: 65.629
2022-11-15 21:58:22,336 semantic_segmentation INFO: Sample: 240, validation pixAcc: 91.603, mIoU: 65.656
2022-11-15 21:58:22,366 semantic_segmentation INFO: Sample: 241, validation pixAcc: 91.619, mIoU: 65.665
2022-11-15 21:58:22,385 semantic_segmentation INFO: Sample: 242, validation pixAcc: 91.346, mIoU: 65.312
