2022-11-15 08:51:56,743 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-15 08:51:56,751 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 08:51:58,283 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.047, mIoU: 69.522
2022-11-15 08:51:58,302 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.093, mIoU: 70.206
2022-11-15 08:51:58,321 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.102, mIoU: 70.781
2022-11-15 08:51:58,340 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.146, mIoU: 71.415
2022-11-15 08:51:58,359 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.135, mIoU: 72.270
2022-11-15 08:51:58,379 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.055, mIoU: 72.061
2022-11-15 08:51:58,397 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.984, mIoU: 72.145
2022-11-15 08:51:58,416 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.966, mIoU: 71.475
2022-11-15 08:51:58,434 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.861, mIoU: 70.885
2022-11-15 08:51:58,452 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.655, mIoU: 70.350
2022-11-15 08:51:58,471 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.500, mIoU: 70.122
2022-11-15 08:51:58,490 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.442, mIoU: 69.826
2022-11-15 08:51:58,508 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.493, mIoU: 69.769
2022-11-15 08:51:58,527 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.486, mIoU: 69.709
2022-11-15 08:51:58,546 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.466, mIoU: 69.673
2022-11-15 08:51:58,565 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.475, mIoU: 69.649
2022-11-15 08:51:58,584 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.481, mIoU: 69.679
2022-11-15 08:51:58,603 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.452, mIoU: 69.691
2022-11-15 08:51:58,622 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.462, mIoU: 70.259
2022-11-15 08:51:58,643 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.493, mIoU: 70.530
2022-11-15 08:51:58,662 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.497, mIoU: 70.701
2022-11-15 08:51:58,680 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.466, mIoU: 70.606
2022-11-15 08:51:58,699 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.443, mIoU: 70.541
2022-11-15 08:51:58,718 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.419, mIoU: 70.381
2022-11-15 08:51:58,738 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.407, mIoU: 70.265
2022-11-15 08:51:58,757 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.381, mIoU: 70.277
2022-11-15 08:51:58,777 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.283, mIoU: 70.170
2022-11-15 08:51:58,795 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.214, mIoU: 70.042
2022-11-15 08:51:58,814 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.224, mIoU: 70.168
2022-11-15 08:51:58,832 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.216, mIoU: 70.185
2022-11-15 08:51:58,851 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.246, mIoU: 70.303
2022-11-15 08:51:58,869 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.219, mIoU: 70.578
2022-11-15 08:51:58,889 semantic_segmentation INFO: Sample: 77, validation pixAcc: 91.146, mIoU: 70.356
2022-11-15 08:51:58,908 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.190, mIoU: 70.464
2022-11-15 08:51:58,926 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.257, mIoU: 70.484
2022-11-15 08:51:58,945 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.309, mIoU: 70.478
2022-11-15 08:51:58,964 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.306, mIoU: 70.366
2022-11-15 08:51:58,983 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.364, mIoU: 70.385
2022-11-15 08:51:59,001 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.390, mIoU: 70.335
2022-11-15 08:51:59,020 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.413, mIoU: 70.218
2022-11-15 08:51:59,038 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.441, mIoU: 70.147
2022-11-15 08:51:59,057 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.467, mIoU: 69.977
2022-11-15 08:51:59,076 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.509, mIoU: 69.989
2022-11-15 08:51:59,094 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.535, mIoU: 70.114
2022-11-15 08:51:59,112 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.595, mIoU: 70.124
2022-11-15 08:51:59,131 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.646, mIoU: 70.144
2022-11-15 08:51:59,150 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.682, mIoU: 70.131
2022-11-15 08:51:59,168 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.716, mIoU: 70.062
2022-11-15 08:51:59,188 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.743, mIoU: 70.012
2022-11-15 08:51:59,205 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.753, mIoU: 69.910
2022-11-15 08:51:59,224 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.801, mIoU: 70.019
2022-11-15 08:51:59,242 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.808, mIoU: 69.950
2022-11-15 08:51:59,261 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.801, mIoU: 69.878
2022-11-15 08:51:59,279 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.812, mIoU: 69.867
2022-11-15 08:51:59,299 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.812, mIoU: 69.819
2022-11-15 08:51:59,317 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.834, mIoU: 69.774
2022-11-15 08:51:59,336 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.803, mIoU: 69.753
2022-11-15 08:51:59,355 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.792, mIoU: 69.684
2022-11-15 08:51:59,373 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.827, mIoU: 69.702
2022-11-15 08:51:59,391 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.839, mIoU: 69.656
2022-11-15 08:51:59,409 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.867, mIoU: 69.676
2022-11-15 08:51:59,427 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.868, mIoU: 69.673
2022-11-15 08:51:59,444 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.885, mIoU: 69.643
2022-11-15 08:51:59,461 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.900, mIoU: 69.628
2022-11-15 08:51:59,479 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.932, mIoU: 69.649
2022-11-15 08:51:59,496 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.870, mIoU: 69.551
2022-11-15 08:51:59,514 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.850, mIoU: 69.541
2022-11-15 08:51:59,532 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.856, mIoU: 69.660
2022-11-15 08:51:59,550 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.872, mIoU: 69.730
2022-11-15 08:51:59,567 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.875, mIoU: 69.716
2022-11-15 08:51:59,584 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.897, mIoU: 69.822
2022-11-15 08:51:59,602 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.891, mIoU: 69.968
2022-11-15 08:51:59,621 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.896, mIoU: 69.988
2022-11-15 08:51:59,684 semantic_segmentation INFO: Overall validation pixAcc: 91.839, mIoU: 68.764
