2022-11-16 07:01:07,398 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-16 07:01:07,407 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 07:01:18,867 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.922, mIoU: 77.161
2022-11-16 07:01:18,896 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.724, mIoU: 76.724
2022-11-16 07:01:18,925 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.756, mIoU: 76.649
2022-11-16 07:01:18,950 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.784, mIoU: 76.659
2022-11-16 07:01:18,970 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.831, mIoU: 76.735
2022-11-16 07:01:18,993 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.855, mIoU: 76.659
2022-11-16 07:01:19,013 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.883, mIoU: 76.714
2022-11-16 07:01:19,034 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.893, mIoU: 76.637
2022-11-16 07:01:19,146 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.930, mIoU: 76.634
2022-11-16 07:01:19,174 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.976, mIoU: 76.802
2022-11-16 07:01:19,204 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.787, mIoU: 76.695
2022-11-16 07:01:19,234 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.788, mIoU: 76.486
2022-11-16 07:01:19,498 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.818, mIoU: 76.621
2022-11-16 07:01:19,527 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.777, mIoU: 76.483
2022-11-16 07:01:19,555 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.779, mIoU: 76.498
2022-11-16 07:01:19,583 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.810, mIoU: 76.533
2022-11-16 07:01:19,609 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.827, mIoU: 76.494
2022-11-16 07:01:19,733 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.835, mIoU: 76.522
2022-11-16 07:01:19,760 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.875, mIoU: 76.524
2022-11-16 07:01:19,789 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.887, mIoU: 76.456
2022-11-16 07:01:19,817 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.895, mIoU: 76.444
2022-11-16 07:01:19,839 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.923, mIoU: 76.493
2022-11-16 07:01:19,859 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.936, mIoU: 76.468
2022-11-16 07:01:19,879 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.830, mIoU: 75.883
2022-11-16 07:01:19,899 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.799, mIoU: 75.834
2022-11-16 07:01:19,919 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.789, mIoU: 75.732
2022-11-16 07:01:20,038 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.716, mIoU: 75.541
2022-11-16 07:01:20,068 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.723, mIoU: 75.398
2022-11-16 07:01:20,156 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.727, mIoU: 75.296
2022-11-16 07:01:20,177 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.762, mIoU: 75.260
2022-11-16 07:01:20,479 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.789, mIoU: 75.272
2022-11-16 07:01:20,510 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.806, mIoU: 75.107
2022-11-16 07:01:20,711 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.800, mIoU: 75.264
2022-11-16 07:01:20,980 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.817, mIoU: 75.235
2022-11-16 07:01:21,123 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.831, mIoU: 75.256
2022-11-16 07:01:21,386 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.847, mIoU: 75.292
2022-11-16 07:01:21,413 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.849, mIoU: 75.913
2022-11-16 07:01:21,442 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.890, mIoU: 75.916
2022-11-16 07:01:21,471 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.919, mIoU: 76.007
2022-11-16 07:01:21,498 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.941, mIoU: 76.014
2022-11-16 07:01:21,790 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.974, mIoU: 76.056
2022-11-16 07:01:21,817 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.967, mIoU: 76.051
2022-11-16 07:01:21,843 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.998, mIoU: 76.075
2022-11-16 07:01:21,873 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.788, mIoU: 75.608
2022-11-16 07:01:21,901 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.789, mIoU: 75.617
2022-11-16 07:01:21,930 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.821, mIoU: 75.596
2022-11-16 07:01:21,958 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.816, mIoU: 75.376
2022-11-16 07:01:21,988 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.838, mIoU: 75.427
2022-11-16 07:01:22,009 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.867, mIoU: 75.512
2022-11-16 07:01:22,030 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.864, mIoU: 76.104
2022-11-16 07:01:22,051 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.873, mIoU: 76.169
2022-11-16 07:01:22,073 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.910, mIoU: 76.205
2022-11-16 07:01:22,094 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.890, mIoU: 76.092
2022-11-16 07:01:22,115 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.887, mIoU: 76.456
2022-11-16 07:01:22,135 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.824, mIoU: 76.841
2022-11-16 07:01:22,382 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.833, mIoU: 77.349
2022-11-16 07:01:22,412 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.867, mIoU: 77.394
2022-11-16 07:01:22,444 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.829, mIoU: 77.424
2022-11-16 07:01:22,690 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.834, mIoU: 77.368
2022-11-16 07:01:22,717 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.839, mIoU: 77.392
2022-11-16 07:01:22,745 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.789, mIoU: 76.959
2022-11-16 07:01:22,772 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.802, mIoU: 76.952
2022-11-16 07:01:22,793 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.718, mIoU: 76.799
2022-11-16 07:01:22,815 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.718, mIoU: 76.752
2022-11-16 07:01:23,089 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.742, mIoU: 76.796
2022-11-16 07:01:23,119 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.770, mIoU: 76.823
2022-11-16 07:01:23,148 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.790, mIoU: 76.923
2022-11-16 07:01:23,178 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.825, mIoU: 76.933
2022-11-16 07:01:23,209 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.859, mIoU: 76.937
2022-11-16 07:01:23,237 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.845, mIoU: 76.997
2022-11-16 07:01:23,258 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.859, mIoU: 76.981
2022-11-16 07:01:23,340 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.850, mIoU: 76.819
2022-11-16 07:01:23,361 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.644, mIoU: 75.888
2022-11-16 07:01:23,447 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.580, mIoU: 75.841
2022-11-16 07:01:23,582 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.602, mIoU: 75.847
2022-11-16 07:01:23,609 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.258, mIoU: 73.482
2022-11-16 07:01:23,641 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.173, mIoU: 73.061
2022-11-16 07:01:23,770 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.188, mIoU: 73.126
2022-11-16 07:01:24,005 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.202, mIoU: 73.151
2022-11-16 07:01:24,034 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.219, mIoU: 73.341
2022-11-16 07:01:24,063 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.253, mIoU: 73.326
2022-11-16 07:01:24,095 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.267, mIoU: 73.563
2022-11-16 07:01:24,182 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.284, mIoU: 73.628
2022-11-16 07:01:24,203 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.218, mIoU: 73.389
2022-11-16 07:01:24,223 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.225, mIoU: 73.367
2022-11-16 07:01:24,244 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.196, mIoU: 73.155
2022-11-16 07:01:24,264 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.220, mIoU: 73.146
2022-11-16 07:01:24,285 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.231, mIoU: 73.209
2022-11-16 07:01:24,320 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.246, mIoU: 73.227
2022-11-16 07:01:24,351 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.266, mIoU: 73.266
2022-11-16 07:01:24,378 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.279, mIoU: 73.476
2022-11-16 07:01:24,408 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.253, mIoU: 73.377
2022-11-16 07:01:24,431 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.281, mIoU: 73.415
2022-11-16 07:01:24,453 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.126, mIoU: 72.939
2022-11-16 07:01:24,533 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.122, mIoU: 72.910
2022-11-16 07:01:24,561 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.142, mIoU: 72.930
2022-11-16 07:01:24,591 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.122, mIoU: 73.117
2022-11-16 07:01:24,884 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.136, mIoU: 73.065
2022-11-16 07:01:24,912 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.139, mIoU: 73.016
2022-11-16 07:01:24,942 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.171, mIoU: 73.069
2022-11-16 07:01:24,971 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.202, mIoU: 73.096
2022-11-16 07:01:25,245 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.199, mIoU: 73.038
2022-11-16 07:01:25,275 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.201, mIoU: 72.903
2022-11-16 07:01:25,298 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.218, mIoU: 72.890
2022-11-16 07:01:25,325 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.241, mIoU: 72.917
2022-11-16 07:01:25,357 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.257, mIoU: 72.869
2022-11-16 07:01:25,653 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.245, mIoU: 73.232
2022-11-16 07:01:25,682 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.255, mIoU: 73.249
2022-11-16 07:01:25,713 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.169, mIoU: 73.235
2022-11-16 07:01:25,743 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.153, mIoU: 73.457
2022-11-16 07:01:25,771 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.165, mIoU: 73.473
2022-11-16 07:01:25,801 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.165, mIoU: 73.517
2022-11-16 07:01:25,822 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.164, mIoU: 73.671
2022-11-16 07:01:25,854 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.180, mIoU: 73.740
2022-11-16 07:01:25,876 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.206, mIoU: 73.806
2022-11-16 07:01:25,897 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.226, mIoU: 73.804
2022-11-16 07:01:25,918 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.126, mIoU: 73.577
2022-11-16 07:01:25,939 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.156, mIoU: 73.592
2022-11-16 07:01:26,019 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.183, mIoU: 73.773
2022-11-16 07:01:26,040 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.200, mIoU: 73.799
2022-11-16 07:01:26,060 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.190, mIoU: 73.969
2022-11-16 07:01:26,081 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.210, mIoU: 74.055
2022-11-16 07:01:26,101 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.230, mIoU: 74.066
2022-11-16 07:01:26,122 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.246, mIoU: 74.089
2022-11-16 07:01:26,144 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.264, mIoU: 74.005
2022-11-16 07:01:26,176 semantic_segmentation INFO: Sample: 219, validation pixAcc: 94.278, mIoU: 74.020
2022-11-16 07:01:26,206 semantic_segmentation INFO: Sample: 220, validation pixAcc: 94.299, mIoU: 74.012
2022-11-16 07:01:26,237 semantic_segmentation INFO: Sample: 221, validation pixAcc: 94.298, mIoU: 73.968
2022-11-16 07:01:26,264 semantic_segmentation INFO: Sample: 222, validation pixAcc: 94.298, mIoU: 73.971
2022-11-16 07:01:26,498 semantic_segmentation INFO: Sample: 223, validation pixAcc: 94.308, mIoU: 73.943
2022-11-16 07:01:26,525 semantic_segmentation INFO: Sample: 224, validation pixAcc: 94.328, mIoU: 73.997
2022-11-16 07:01:26,555 semantic_segmentation INFO: Sample: 225, validation pixAcc: 94.243, mIoU: 73.790
2022-11-16 07:01:26,585 semantic_segmentation INFO: Sample: 226, validation pixAcc: 94.268, mIoU: 73.780
2022-11-16 07:01:26,604 semantic_segmentation INFO: Sample: 227, validation pixAcc: 94.261, mIoU: 73.805
2022-11-16 07:01:26,623 semantic_segmentation INFO: Sample: 228, validation pixAcc: 94.283, mIoU: 73.812
2022-11-16 07:01:26,644 semantic_segmentation INFO: Sample: 229, validation pixAcc: 94.297, mIoU: 73.805
2022-11-16 07:01:26,664 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.316, mIoU: 73.818
2022-11-16 07:01:26,684 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.316, mIoU: 73.798
2022-11-16 07:01:26,705 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.320, mIoU: 73.871
2022-11-16 07:01:26,727 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.317, mIoU: 73.819
2022-11-16 07:01:26,747 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.341, mIoU: 73.900
2022-11-16 07:01:26,767 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.351, mIoU: 73.944
2022-11-16 07:01:26,788 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.342, mIoU: 73.874
2022-11-16 07:01:26,808 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.356, mIoU: 73.886
2022-11-16 07:01:26,886 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.198, mIoU: 73.806
2022-11-16 07:01:26,907 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.220, mIoU: 73.826
2022-11-16 07:01:27,004 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.240, mIoU: 73.807
2022-11-16 07:01:27,035 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.246, mIoU: 73.795
2022-11-16 07:01:27,057 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.080, mIoU: 73.460
