2022-11-14 17:36:11,386 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-14 17:36:11,399 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-14 17:36:24,278 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.053, mIoU: 73.447
2022-11-14 17:36:24,550 semantic_segmentation INFO: Sample: 27, validation pixAcc: 94.967, mIoU: 72.390
2022-11-14 17:36:24,827 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.881, mIoU: 72.094
2022-11-14 17:36:25,105 semantic_segmentation INFO: Sample: 29, validation pixAcc: 94.899, mIoU: 72.630
2022-11-14 17:36:25,385 semantic_segmentation INFO: Sample: 30, validation pixAcc: 94.924, mIoU: 73.675
2022-11-14 17:36:25,663 semantic_segmentation INFO: Sample: 31, validation pixAcc: 94.937, mIoU: 73.411
2022-11-14 17:36:25,944 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.847, mIoU: 72.977
2022-11-14 17:36:26,264 semantic_segmentation INFO: Sample: 33, validation pixAcc: 94.940, mIoU: 73.095
2022-11-14 17:36:26,543 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.932, mIoU: 72.980
2022-11-14 17:36:26,823 semantic_segmentation INFO: Sample: 35, validation pixAcc: 94.956, mIoU: 73.189
2022-11-14 17:36:27,108 semantic_segmentation INFO: Sample: 36, validation pixAcc: 94.971, mIoU: 73.032
2022-11-14 17:36:27,392 semantic_segmentation INFO: Sample: 37, validation pixAcc: 94.974, mIoU: 72.676
2022-11-14 17:36:27,675 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.929, mIoU: 72.709
2022-11-14 17:36:27,955 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.879, mIoU: 72.045
2022-11-14 17:36:28,234 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.927, mIoU: 72.128
2022-11-14 17:36:28,510 semantic_segmentation INFO: Sample: 41, validation pixAcc: 94.952, mIoU: 71.977
2022-11-14 17:36:28,786 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.993, mIoU: 71.972
2022-11-14 17:36:29,064 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.019, mIoU: 72.009
2022-11-14 17:36:29,342 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.070, mIoU: 72.162
2022-11-14 17:36:29,621 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.092, mIoU: 72.137
2022-11-14 17:36:29,900 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.133, mIoU: 72.211
2022-11-14 17:36:30,177 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.192, mIoU: 72.254
2022-11-14 17:36:30,452 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.218, mIoU: 72.111
2022-11-14 17:36:30,729 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.252, mIoU: 72.461
2022-11-14 17:36:31,008 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.188, mIoU: 72.608
2022-11-14 17:36:31,286 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.163, mIoU: 72.554
2022-11-14 17:36:31,564 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.168, mIoU: 73.025
2022-11-14 17:36:31,842 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.140, mIoU: 73.115
2022-11-14 17:36:32,123 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.154, mIoU: 73.382
2022-11-14 17:36:32,403 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.002, mIoU: 73.127
2022-11-14 17:36:32,686 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.004, mIoU: 73.563
2022-11-14 17:36:32,963 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.027, mIoU: 73.620
2022-11-14 17:36:33,246 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.062, mIoU: 74.232
2022-11-14 17:36:33,525 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.060, mIoU: 74.536
2022-11-14 17:36:33,805 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.024, mIoU: 74.322
2022-11-14 17:36:34,084 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.027, mIoU: 74.658
2022-11-14 17:36:34,365 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.028, mIoU: 74.813
2022-11-14 17:36:34,645 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.003, mIoU: 74.710
2022-11-14 17:36:34,920 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.969, mIoU: 74.365
2022-11-14 17:36:35,201 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.986, mIoU: 74.585
2022-11-14 17:36:35,479 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.980, mIoU: 74.643
2022-11-14 17:36:35,755 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.872, mIoU: 74.540
2022-11-14 17:36:36,036 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.873, mIoU: 74.677
2022-11-14 17:36:36,308 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.861, mIoU: 74.529
2022-11-14 17:36:36,587 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.890, mIoU: 74.504
2022-11-14 17:36:36,866 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.913, mIoU: 74.541
2022-11-14 17:36:37,140 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.937, mIoU: 74.066
2022-11-14 17:36:37,417 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.939, mIoU: 73.601
2022-11-14 17:36:37,698 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.954, mIoU: 73.566
2022-11-14 17:36:37,969 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.931, mIoU: 73.620
2022-11-14 17:36:38,245 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.932, mIoU: 73.598
2022-11-14 17:36:38,514 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.957, mIoU: 73.596
2022-11-14 17:36:38,792 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.970, mIoU: 73.588
2022-11-14 17:36:39,065 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.939, mIoU: 73.518
2022-11-14 17:36:39,350 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.951, mIoU: 73.603
2022-11-14 17:36:39,631 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.966, mIoU: 73.757
2022-11-14 17:36:39,914 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.972, mIoU: 73.731
2022-11-14 17:36:40,192 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.973, mIoU: 73.689
2022-11-14 17:36:40,457 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.883, mIoU: 73.481
2022-11-14 17:36:40,727 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.647, mIoU: 73.012
2022-11-14 17:36:40,995 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.627, mIoU: 72.997
2022-11-14 17:36:41,284 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.626, mIoU: 73.000
2022-11-14 17:36:41,552 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.647, mIoU: 72.979
2022-11-14 17:36:41,822 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.653, mIoU: 73.014
2022-11-14 17:36:42,091 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.663, mIoU: 73.003
2022-11-14 17:36:42,365 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.678, mIoU: 73.054
2022-11-14 17:36:42,633 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.692, mIoU: 74.356
2022-11-14 17:36:42,904 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.697, mIoU: 74.310
2022-11-14 17:36:43,176 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.732, mIoU: 74.334
2022-11-14 17:36:43,447 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.768, mIoU: 74.306
2022-11-14 17:36:43,713 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.760, mIoU: 74.312
2022-11-14 17:36:43,983 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.757, mIoU: 74.393
2022-11-14 17:36:44,258 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.771, mIoU: 74.342
2022-11-14 17:36:44,535 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.716, mIoU: 74.103
2022-11-14 17:36:44,808 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.702, mIoU: 74.119
2022-11-14 17:36:45,087 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.554, mIoU: 74.060
2022-11-14 17:36:45,368 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.523, mIoU: 73.831
2022-11-14 17:36:45,640 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.523, mIoU: 73.848
2022-11-14 17:36:45,916 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.526, mIoU: 73.836
2022-11-14 17:36:46,189 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.534, mIoU: 73.828
2022-11-14 17:36:46,466 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.560, mIoU: 73.856
2022-11-14 17:36:46,743 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.579, mIoU: 73.856
2022-11-14 17:36:47,021 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.595, mIoU: 73.929
2022-11-14 17:36:47,299 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.602, mIoU: 73.924
2022-11-14 17:36:47,577 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.585, mIoU: 73.959
2022-11-14 17:36:47,848 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.585, mIoU: 73.954
2022-11-14 17:36:48,119 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.577, mIoU: 73.913
2022-11-14 17:36:48,393 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.593, mIoU: 73.895
2022-11-14 17:36:48,670 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.606, mIoU: 73.882
2022-11-14 17:36:48,950 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.620, mIoU: 73.854
2022-11-14 17:36:49,229 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.620, mIoU: 73.814
2022-11-14 17:36:49,507 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.626, mIoU: 73.929
2022-11-14 17:36:49,783 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.634, mIoU: 73.958
2022-11-14 17:36:50,064 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.628, mIoU: 74.081
2022-11-14 17:36:50,346 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.646, mIoU: 74.081
2022-11-14 17:36:50,624 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.643, mIoU: 74.034
2022-11-14 17:36:50,899 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.619, mIoU: 73.990
2022-11-14 17:36:51,172 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.617, mIoU: 73.992
2022-11-14 17:36:51,450 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.623, mIoU: 74.253
2022-11-14 17:36:51,732 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.610, mIoU: 74.215
2022-11-14 17:36:52,011 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.611, mIoU: 74.482
2022-11-14 17:36:52,293 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.617, mIoU: 74.622
2022-11-14 17:36:52,573 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.641, mIoU: 74.629
2022-11-14 17:36:52,860 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.639, mIoU: 74.636
2022-11-14 17:36:53,140 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.666, mIoU: 74.660
2022-11-14 17:36:53,422 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.691, mIoU: 74.656
2022-11-14 17:36:53,698 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.706, mIoU: 74.623
2022-11-14 17:36:53,977 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.728, mIoU: 74.602
2022-11-14 17:36:54,257 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.750, mIoU: 74.557
2022-11-14 17:36:54,539 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.746, mIoU: 74.428
2022-11-14 17:36:54,809 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.772, mIoU: 74.431
2022-11-14 17:36:55,088 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.780, mIoU: 74.435
2022-11-14 17:36:55,359 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.768, mIoU: 74.362
2022-11-14 17:36:55,628 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.764, mIoU: 74.431
2022-11-14 17:36:55,905 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.785, mIoU: 74.555
2022-11-14 17:36:56,169 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.748, mIoU: 74.576
2022-11-14 17:36:56,439 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.751, mIoU: 74.532
2022-11-14 17:36:56,704 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.752, mIoU: 74.473
2022-11-14 17:36:56,968 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.759, mIoU: 74.472
2022-11-14 17:36:57,237 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.752, mIoU: 74.418
2022-11-14 17:36:57,510 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.767, mIoU: 74.520
2022-11-14 17:36:57,785 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.771, mIoU: 74.500
2022-11-14 17:36:58,057 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.760, mIoU: 74.472
2022-11-14 17:36:58,325 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.753, mIoU: 74.464
2022-11-14 17:36:58,595 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.760, mIoU: 74.416
2022-11-14 17:36:58,867 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.770, mIoU: 74.534
2022-11-14 17:36:59,138 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.779, mIoU: 74.549
2022-11-14 17:36:59,413 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.776, mIoU: 74.607
2022-11-14 17:36:59,683 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.781, mIoU: 74.613
2022-11-14 17:36:59,961 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.785, mIoU: 74.691
2022-11-14 17:37:00,236 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.800, mIoU: 74.734
2022-11-14 17:37:00,506 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.803, mIoU: 74.731
2022-11-14 17:37:00,778 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.808, mIoU: 74.710
2022-11-14 17:37:01,055 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.797, mIoU: 74.693
2022-11-14 17:37:01,334 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.803, mIoU: 74.663
2022-11-14 17:37:01,608 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.795, mIoU: 74.566
2022-11-14 17:37:01,878 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.733, mIoU: 74.365
2022-11-14 17:37:02,153 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.727, mIoU: 74.287
2022-11-14 17:37:02,431 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.727, mIoU: 74.323
2022-11-14 17:37:02,708 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.733, mIoU: 74.319
2022-11-14 17:37:02,981 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.743, mIoU: 74.272
2022-11-14 17:37:03,259 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.762, mIoU: 74.299
2022-11-14 17:37:03,534 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.774, mIoU: 74.287
2022-11-14 17:37:03,813 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.777, mIoU: 74.337
2022-11-14 17:37:04,094 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.788, mIoU: 74.325
2022-11-14 17:37:04,373 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.800, mIoU: 74.331
2022-11-14 17:37:04,652 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.815, mIoU: 74.323
2022-11-14 17:37:04,928 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.826, mIoU: 74.309
2022-11-14 17:37:05,204 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.840, mIoU: 74.302
2022-11-14 17:37:05,482 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.832, mIoU: 74.303
2022-11-14 17:37:05,758 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.822, mIoU: 74.277
2022-11-14 17:37:06,036 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.812, mIoU: 74.264
2022-11-14 17:37:06,313 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.804, mIoU: 74.203
2022-11-14 17:37:06,591 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.795, mIoU: 74.185
2022-11-14 17:37:06,871 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.804, mIoU: 74.184
2022-11-14 17:37:07,146 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.804, mIoU: 74.164
2022-11-14 17:37:07,424 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.821, mIoU: 74.163
2022-11-14 17:37:07,706 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.835, mIoU: 74.187
2022-11-14 17:37:07,986 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.851, mIoU: 74.194
2022-11-14 17:37:08,255 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.862, mIoU: 74.210
2022-11-14 17:37:08,525 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.861, mIoU: 74.189
2022-11-14 17:37:08,804 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.869, mIoU: 74.171
2022-11-14 17:37:09,084 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.871, mIoU: 74.160
2022-11-14 17:37:09,362 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.883, mIoU: 74.226
2022-11-14 17:37:09,628 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.894, mIoU: 74.264
2022-11-14 17:37:09,899 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.904, mIoU: 74.301
2022-11-14 17:37:10,169 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.912, mIoU: 74.286
2022-11-14 17:37:10,440 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.914, mIoU: 74.436
2022-11-14 17:37:10,708 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.913, mIoU: 74.461
2022-11-14 17:37:10,974 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.914, mIoU: 74.482
2022-11-14 17:37:11,245 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.910, mIoU: 74.454
2022-11-14 17:37:11,514 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.915, mIoU: 74.435
2022-11-14 17:37:11,793 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.914, mIoU: 74.389
2022-11-14 17:37:12,077 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.918, mIoU: 74.370
2022-11-14 17:37:12,350 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.916, mIoU: 74.370
2022-11-14 17:37:12,631 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.928, mIoU: 74.454
2022-11-14 17:37:12,910 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.935, mIoU: 74.462
2022-11-14 17:37:13,195 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.947, mIoU: 74.456
2022-11-14 17:37:13,478 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.952, mIoU: 74.420
2022-11-14 17:37:13,756 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.962, mIoU: 74.425
2022-11-14 17:37:14,038 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.973, mIoU: 74.430
2022-11-14 17:37:14,316 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.978, mIoU: 74.432
2022-11-14 17:37:14,590 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.970, mIoU: 74.294
2022-11-14 17:37:14,871 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.982, mIoU: 74.289
2022-11-14 17:37:15,156 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.991, mIoU: 74.256
2022-11-14 17:37:15,438 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.000, mIoU: 74.279
2022-11-14 17:37:15,723 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.998, mIoU: 74.230
2022-11-14 17:37:16,007 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.005, mIoU: 74.235
2022-11-14 17:37:16,292 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.006, mIoU: 74.201
2022-11-14 17:37:16,575 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.008, mIoU: 74.194
2022-11-14 17:37:16,856 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.015, mIoU: 74.196
2022-11-14 17:37:17,140 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.030, mIoU: 74.195
2022-11-14 17:37:17,422 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.033, mIoU: 74.214
2022-11-14 17:37:17,700 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.043, mIoU: 74.225
2022-11-14 17:37:17,984 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.045, mIoU: 74.230
2022-11-14 17:37:18,260 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.033, mIoU: 74.022
2022-11-14 17:37:18,536 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.037, mIoU: 74.053
2022-11-14 17:37:18,811 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.048, mIoU: 74.050
2022-11-14 17:37:19,086 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.061, mIoU: 74.048
2022-11-14 17:37:19,362 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.074, mIoU: 74.050
2022-11-14 17:37:19,636 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.084, mIoU: 74.054
2022-11-14 17:37:19,911 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.093, mIoU: 74.099
2022-11-14 17:37:20,191 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.090, mIoU: 74.078
2022-11-14 17:37:20,465 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.058, mIoU: 74.169
2022-11-14 17:37:20,738 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.048, mIoU: 74.094
2022-11-14 17:37:21,013 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.022, mIoU: 74.030
2022-11-14 17:37:21,287 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.014, mIoU: 74.000
2022-11-14 17:37:21,566 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.017, mIoU: 74.004
2022-11-14 17:37:21,843 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.023, mIoU: 74.008
2022-11-14 17:37:22,119 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.021, mIoU: 73.992
2022-11-14 17:37:22,391 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.031, mIoU: 74.022
2022-11-14 17:37:22,659 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.039, mIoU: 74.076
2022-11-14 17:37:22,932 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.045, mIoU: 74.069
2022-11-14 17:37:23,203 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.037, mIoU: 74.036
2022-11-14 17:37:23,476 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.040, mIoU: 74.070
2022-11-14 17:37:23,747 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.048, mIoU: 74.115
2022-11-14 17:37:24,018 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.056, mIoU: 74.123
