2022-11-08 02:36:22,396 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 02:36:22,656 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-08 02:36:24,093 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.584, mIoU: 65.777
2022-11-08 02:36:24,126 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.663, mIoU: 65.893
2022-11-08 02:36:24,161 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.729, mIoU: 65.988
2022-11-08 02:36:24,195 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.724, mIoU: 65.973
2022-11-08 02:36:24,218 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.754, mIoU: 66.022
2022-11-08 02:36:24,255 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.781, mIoU: 66.065
2022-11-08 02:36:24,289 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.793, mIoU: 66.067
2022-11-08 02:36:24,325 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.833, mIoU: 66.109
2022-11-08 02:36:24,360 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.880, mIoU: 66.169
2022-11-08 02:36:24,393 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.927, mIoU: 66.227
2022-11-08 02:36:24,429 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.957, mIoU: 66.257
2022-11-08 02:36:24,464 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.947, mIoU: 66.219
2022-11-08 02:36:24,499 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.956, mIoU: 66.172
2022-11-08 02:36:24,534 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.953, mIoU: 66.115
2022-11-08 02:36:24,567 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.921, mIoU: 66.132
2022-11-08 02:36:24,602 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.878, mIoU: 66.130
2022-11-08 02:36:24,637 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.692, mIoU: 66.027
2022-11-08 02:36:24,673 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.412, mIoU: 65.864
2022-11-08 02:36:24,706 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.241, mIoU: 66.164
2022-11-08 02:36:24,738 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.271, mIoU: 66.361
2022-11-08 02:36:24,771 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.318, mIoU: 66.513
2022-11-08 02:36:24,804 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.379, mIoU: 66.520
2022-11-08 02:36:24,832 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.423, mIoU: 66.710
2022-11-08 02:36:24,855 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.462, mIoU: 66.724
2022-11-08 02:36:24,880 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.478, mIoU: 67.090
2022-11-08 02:36:24,909 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.401, mIoU: 67.277
2022-11-08 02:36:24,939 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.431, mIoU: 68.119
2022-11-08 02:36:24,963 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.395, mIoU: 68.722
2022-11-08 02:36:24,985 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.326, mIoU: 68.502
2022-11-08 02:36:25,022 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.258, mIoU: 68.499
2022-11-08 02:36:25,057 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.220, mIoU: 68.073
2022-11-08 02:36:25,092 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.081, mIoU: 67.613
2022-11-08 02:36:25,114 semantic_segmentation INFO: Sample: 54, validation pixAcc: 90.914, mIoU: 67.395
2022-11-08 02:36:25,133 semantic_segmentation INFO: Sample: 55, validation pixAcc: 90.746, mIoU: 67.147
2022-11-08 02:36:25,154 semantic_segmentation INFO: Sample: 56, validation pixAcc: 90.667, mIoU: 66.946
2022-11-08 02:36:25,176 semantic_segmentation INFO: Sample: 57, validation pixAcc: 90.732, mIoU: 66.953
2022-11-08 02:36:25,196 semantic_segmentation INFO: Sample: 58, validation pixAcc: 90.738, mIoU: 66.917
2022-11-08 02:36:25,216 semantic_segmentation INFO: Sample: 59, validation pixAcc: 90.722, mIoU: 66.928
2022-11-08 02:36:25,236 semantic_segmentation INFO: Sample: 60, validation pixAcc: 90.774, mIoU: 67.034
2022-11-08 02:36:25,256 semantic_segmentation INFO: Sample: 61, validation pixAcc: 90.789, mIoU: 66.995
2022-11-08 02:36:25,276 semantic_segmentation INFO: Sample: 62, validation pixAcc: 90.794, mIoU: 66.989
2022-11-08 02:36:25,296 semantic_segmentation INFO: Sample: 63, validation pixAcc: 90.824, mIoU: 67.878
2022-11-08 02:36:25,317 semantic_segmentation INFO: Sample: 64, validation pixAcc: 90.846, mIoU: 68.231
2022-11-08 02:36:25,337 semantic_segmentation INFO: Sample: 65, validation pixAcc: 90.860, mIoU: 68.491
2022-11-08 02:36:25,359 semantic_segmentation INFO: Sample: 66, validation pixAcc: 90.818, mIoU: 68.525
2022-11-08 02:36:25,383 semantic_segmentation INFO: Sample: 67, validation pixAcc: 90.786, mIoU: 68.467
2022-11-08 02:36:25,419 semantic_segmentation INFO: Sample: 68, validation pixAcc: 90.740, mIoU: 68.391
2022-11-08 02:36:25,455 semantic_segmentation INFO: Sample: 69, validation pixAcc: 90.729, mIoU: 68.187
2022-11-08 02:36:25,490 semantic_segmentation INFO: Sample: 70, validation pixAcc: 90.694, mIoU: 68.187
2022-11-08 02:36:25,525 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.565, mIoU: 67.902
2022-11-08 02:36:25,560 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.440, mIoU: 67.765
2022-11-08 02:36:25,593 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.460, mIoU: 67.939
2022-11-08 02:36:25,629 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.466, mIoU: 68.001
2022-11-08 02:36:25,664 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.498, mIoU: 68.126
2022-11-08 02:36:25,699 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.548, mIoU: 68.548
2022-11-08 02:36:25,734 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.487, mIoU: 68.403
2022-11-08 02:36:25,766 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.556, mIoU: 68.594
2022-11-08 02:36:25,799 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.635, mIoU: 68.649
2022-11-08 02:36:25,835 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.708, mIoU: 68.681
2022-11-08 02:36:25,862 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.697, mIoU: 68.549
2022-11-08 02:36:25,897 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.757, mIoU: 68.558
2022-11-08 02:36:25,932 semantic_segmentation INFO: Sample: 83, validation pixAcc: 90.771, mIoU: 68.460
2022-11-08 02:36:25,967 semantic_segmentation INFO: Sample: 84, validation pixAcc: 90.822, mIoU: 68.428
2022-11-08 02:36:26,003 semantic_segmentation INFO: Sample: 85, validation pixAcc: 90.884, mIoU: 68.465
2022-11-08 02:36:26,038 semantic_segmentation INFO: Sample: 86, validation pixAcc: 90.951, mIoU: 68.401
2022-11-08 02:36:26,073 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.002, mIoU: 68.429
2022-11-08 02:36:26,109 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.044, mIoU: 68.592
2022-11-08 02:36:26,145 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.105, mIoU: 68.591
2022-11-08 02:36:26,179 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.169, mIoU: 68.622
2022-11-08 02:36:26,214 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.220, mIoU: 68.648
2022-11-08 02:36:26,250 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.273, mIoU: 68.623
2022-11-08 02:36:26,283 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.299, mIoU: 68.563
2022-11-08 02:36:26,318 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.313, mIoU: 68.411
2022-11-08 02:36:26,353 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.362, mIoU: 68.512
2022-11-08 02:36:26,386 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.388, mIoU: 68.496
2022-11-08 02:36:26,422 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.390, mIoU: 68.482
2022-11-08 02:36:26,457 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.418, mIoU: 68.472
2022-11-08 02:36:26,483 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.410, mIoU: 68.399
2022-11-08 02:36:26,504 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.423, mIoU: 68.344
2022-11-08 02:36:26,526 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.386, mIoU: 68.308
2022-11-08 02:36:26,550 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.397, mIoU: 68.275
2022-11-08 02:36:26,577 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.430, mIoU: 68.290
2022-11-08 02:36:26,601 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.441, mIoU: 68.241
2022-11-08 02:36:26,628 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.459, mIoU: 68.212
2022-11-08 02:36:26,651 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.490, mIoU: 68.242
2022-11-08 02:36:26,675 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.499, mIoU: 68.170
2022-11-08 02:36:26,708 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.516, mIoU: 68.150
2022-11-08 02:36:26,743 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.533, mIoU: 68.157
2022-11-08 02:36:26,777 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.509, mIoU: 68.142
2022-11-08 02:36:26,798 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.492, mIoU: 68.170
2022-11-08 02:36:26,818 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.494, mIoU: 68.276
2022-11-08 02:36:26,839 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.515, mIoU: 68.366
2022-11-08 02:36:26,859 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.508, mIoU: 68.342
2022-11-08 02:36:26,879 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.522, mIoU: 68.392
2022-11-08 02:36:26,900 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.519, mIoU: 68.542
2022-11-08 02:36:26,920 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.530, mIoU: 68.585
2022-11-08 02:36:26,994 semantic_segmentation INFO: Overall validation pixAcc: 91.666, mIoU: 67.549
2022-11-08 05:18:45,014 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 05:18:45,052 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-08 05:18:46,146 semantic_segmentation INFO: Sample: 1, validation pixAcc: 94.965, mIoU: 70.232
2022-11-08 05:18:46,174 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.419, mIoU: 71.108
2022-11-08 05:18:46,204 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.254, mIoU: 71.434
2022-11-08 05:18:46,240 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.406, mIoU: 70.832
2022-11-08 05:18:46,279 semantic_segmentation INFO: Sample: 5, validation pixAcc: 91.903, mIoU: 69.238
2022-11-08 05:18:46,313 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.266, mIoU: 68.941
2022-11-08 05:18:46,333 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.129, mIoU: 68.210
2022-11-08 05:18:46,354 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.707, mIoU: 67.427
2022-11-08 05:18:46,376 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.555, mIoU: 66.821
2022-11-08 05:18:46,397 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.620, mIoU: 66.807
2022-11-08 05:18:46,418 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.665, mIoU: 67.031
2022-11-08 05:18:46,438 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.589, mIoU: 66.672
2022-11-08 05:18:46,459 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.597, mIoU: 66.668
2022-11-08 05:18:46,479 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.609, mIoU: 66.525
2022-11-08 05:18:46,499 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.599, mIoU: 66.475
2022-11-08 05:18:46,520 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.703, mIoU: 66.522
2022-11-08 05:18:46,539 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.877, mIoU: 66.581
2022-11-08 05:18:46,560 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.828, mIoU: 66.412
2022-11-08 05:18:46,579 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.747, mIoU: 66.170
2022-11-08 05:18:46,606 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.697, mIoU: 65.971
2022-11-08 05:18:46,638 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.560, mIoU: 65.887
2022-11-08 05:18:46,674 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.584, mIoU: 65.777
2022-11-08 05:18:46,709 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.663, mIoU: 65.893
2022-11-08 05:18:46,744 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.729, mIoU: 65.988
2022-11-08 05:18:46,779 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.724, mIoU: 65.973
2022-11-08 05:18:46,812 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.754, mIoU: 66.022
2022-11-08 05:18:46,845 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.781, mIoU: 66.065
2022-11-08 05:18:46,878 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.793, mIoU: 66.067
2022-11-08 05:18:46,910 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.833, mIoU: 66.109
2022-11-08 05:18:46,943 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.880, mIoU: 66.169
2022-11-08 05:18:46,976 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.927, mIoU: 66.227
2022-11-08 05:18:47,009 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.957, mIoU: 66.257
2022-11-08 05:18:47,041 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.947, mIoU: 66.219
2022-11-08 05:18:47,076 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.956, mIoU: 66.172
2022-11-08 05:18:47,104 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.953, mIoU: 66.115
2022-11-08 05:18:47,138 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.921, mIoU: 66.132
2022-11-08 05:18:47,174 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.878, mIoU: 66.130
2022-11-08 05:18:47,209 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.692, mIoU: 66.027
2022-11-08 05:18:47,244 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.412, mIoU: 65.864
2022-11-08 05:18:47,279 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.241, mIoU: 66.164
2022-11-08 05:18:47,314 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.271, mIoU: 66.361
2022-11-08 05:18:47,347 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.318, mIoU: 66.513
2022-11-08 05:18:47,381 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.379, mIoU: 66.520
2022-11-08 05:18:47,416 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.423, mIoU: 66.710
2022-11-08 05:18:47,450 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.462, mIoU: 66.724
2022-11-08 05:18:47,486 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.478, mIoU: 67.090
2022-11-08 05:18:47,522 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.401, mIoU: 67.277
2022-11-08 05:18:47,557 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.431, mIoU: 68.119
2022-11-08 05:18:47,592 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.395, mIoU: 68.722
2022-11-08 05:18:47,625 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.326, mIoU: 68.502
2022-11-08 05:18:47,661 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.258, mIoU: 68.499
2022-11-08 05:18:47,695 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.220, mIoU: 68.073
2022-11-08 05:18:47,722 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.081, mIoU: 67.613
2022-11-08 05:18:47,744 semantic_segmentation INFO: Sample: 54, validation pixAcc: 90.914, mIoU: 67.395
2022-11-08 05:18:47,767 semantic_segmentation INFO: Sample: 55, validation pixAcc: 90.746, mIoU: 67.147
2022-11-08 05:18:47,789 semantic_segmentation INFO: Sample: 56, validation pixAcc: 90.667, mIoU: 66.946
2022-11-08 05:18:47,811 semantic_segmentation INFO: Sample: 57, validation pixAcc: 90.732, mIoU: 66.953
2022-11-08 05:18:47,840 semantic_segmentation INFO: Sample: 58, validation pixAcc: 90.738, mIoU: 66.917
2022-11-08 05:18:47,868 semantic_segmentation INFO: Sample: 59, validation pixAcc: 90.722, mIoU: 66.928
2022-11-08 05:18:47,899 semantic_segmentation INFO: Sample: 60, validation pixAcc: 90.774, mIoU: 67.034
2022-11-08 05:18:47,926 semantic_segmentation INFO: Sample: 61, validation pixAcc: 90.789, mIoU: 66.995
2022-11-08 05:18:47,949 semantic_segmentation INFO: Sample: 62, validation pixAcc: 90.794, mIoU: 66.989
2022-11-08 05:18:47,973 semantic_segmentation INFO: Sample: 63, validation pixAcc: 90.824, mIoU: 67.878
2022-11-08 05:18:48,006 semantic_segmentation INFO: Sample: 64, validation pixAcc: 90.846, mIoU: 68.231
2022-11-08 05:18:48,042 semantic_segmentation INFO: Sample: 65, validation pixAcc: 90.860, mIoU: 68.491
2022-11-08 05:18:48,073 semantic_segmentation INFO: Sample: 66, validation pixAcc: 90.818, mIoU: 68.525
2022-11-08 05:18:48,096 semantic_segmentation INFO: Sample: 67, validation pixAcc: 90.786, mIoU: 68.467
2022-11-08 05:18:48,116 semantic_segmentation INFO: Sample: 68, validation pixAcc: 90.740, mIoU: 68.391
2022-11-08 05:18:48,136 semantic_segmentation INFO: Sample: 69, validation pixAcc: 90.729, mIoU: 68.187
2022-11-08 05:18:48,156 semantic_segmentation INFO: Sample: 70, validation pixAcc: 90.694, mIoU: 68.187
2022-11-08 05:18:48,176 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.565, mIoU: 67.902
2022-11-08 05:18:48,197 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.440, mIoU: 67.765
2022-11-08 05:18:48,218 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.460, mIoU: 67.939
2022-11-08 05:18:48,239 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.466, mIoU: 68.001
2022-11-08 05:18:48,261 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.498, mIoU: 68.126
2022-11-08 05:18:48,281 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.548, mIoU: 68.548
2022-11-08 05:18:48,300 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.487, mIoU: 68.403
2022-11-08 05:18:48,319 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.556, mIoU: 68.594
2022-11-08 05:18:48,339 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.635, mIoU: 68.649
2022-11-08 05:18:48,359 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.708, mIoU: 68.681
2022-11-08 05:18:48,394 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.697, mIoU: 68.549
2022-11-08 05:18:48,426 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.757, mIoU: 68.558
2022-11-08 05:18:48,461 semantic_segmentation INFO: Sample: 83, validation pixAcc: 90.771, mIoU: 68.460
2022-11-08 05:18:48,497 semantic_segmentation INFO: Sample: 84, validation pixAcc: 90.822, mIoU: 68.428
2022-11-08 05:18:48,532 semantic_segmentation INFO: Sample: 85, validation pixAcc: 90.884, mIoU: 68.465
2022-11-08 05:18:48,567 semantic_segmentation INFO: Sample: 86, validation pixAcc: 90.951, mIoU: 68.401
2022-11-08 05:18:48,602 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.002, mIoU: 68.429
2022-11-08 05:18:48,637 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.044, mIoU: 68.592
2022-11-08 05:18:48,672 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.105, mIoU: 68.591
2022-11-08 05:18:48,708 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.169, mIoU: 68.622
2022-11-08 05:18:48,743 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.220, mIoU: 68.648
2022-11-08 05:18:48,778 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.273, mIoU: 68.623
2022-11-08 05:18:48,813 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.299, mIoU: 68.563
2022-11-08 05:18:48,834 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.313, mIoU: 68.411
2022-11-08 05:18:48,868 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.362, mIoU: 68.512
2022-11-08 05:18:48,903 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.388, mIoU: 68.496
2022-11-08 05:18:48,938 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.390, mIoU: 68.482
2022-11-08 05:18:48,973 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.418, mIoU: 68.472
2022-11-08 05:18:49,008 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.410, mIoU: 68.399
2022-11-08 05:18:49,044 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.423, mIoU: 68.344
2022-11-08 05:18:49,079 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.386, mIoU: 68.308
2022-11-08 05:18:49,114 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.397, mIoU: 68.275
2022-11-08 05:18:49,149 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.430, mIoU: 68.290
2022-11-08 05:18:49,185 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.441, mIoU: 68.241
2022-11-08 05:18:49,218 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.459, mIoU: 68.212
2022-11-08 05:18:49,251 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.490, mIoU: 68.242
2022-11-08 05:18:49,284 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.499, mIoU: 68.170
2022-11-08 05:18:49,317 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.516, mIoU: 68.150
2022-11-08 05:18:49,350 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.533, mIoU: 68.157
2022-11-08 05:18:49,383 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.509, mIoU: 68.142
2022-11-08 05:18:49,418 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.492, mIoU: 68.170
2022-11-08 05:18:49,443 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.494, mIoU: 68.276
2022-11-08 05:18:49,467 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.515, mIoU: 68.366
2022-11-08 05:18:49,488 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.508, mIoU: 68.342
2022-11-08 05:18:49,510 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.522, mIoU: 68.392
2022-11-08 05:18:49,536 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.519, mIoU: 68.542
2022-11-08 05:18:49,564 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.530, mIoU: 68.585
2022-11-08 05:18:49,627 semantic_segmentation INFO: Overall validation pixAcc: 91.666, mIoU: 67.549
2022-11-08 10:47:59,888 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 10:47:59,904 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-08 10:48:16,868 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 10:48:17,270 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-08 10:49:17,338 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 10:49:17,463 semantic_segmentation INFO: Start validation, Total sample: 117
