2022-11-06 03:24:04,067 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 03:24:04,082 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 03:24:28,633 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.986, mIoU: 76.071
2022-11-06 03:24:28,913 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.009, mIoU: 76.103
2022-11-06 03:24:29,197 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.029, mIoU: 75.703
2022-11-06 03:24:29,478 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.024, mIoU: 75.316
2022-11-06 03:24:29,760 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.036, mIoU: 75.270
2022-11-06 03:24:30,041 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.016, mIoU: 75.355
2022-11-06 03:24:30,319 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.014, mIoU: 75.327
2022-11-06 03:24:30,597 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.032, mIoU: 75.310
2022-11-06 03:24:30,873 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.041, mIoU: 75.283
2022-11-06 03:24:31,155 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.027, mIoU: 75.226
2022-11-06 03:24:31,434 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.034, mIoU: 75.273
2022-11-06 03:24:31,713 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.052, mIoU: 75.437
2022-11-06 03:24:31,990 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.056, mIoU: 75.333
2022-11-06 03:24:32,269 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.046, mIoU: 75.266
2022-11-06 03:24:32,546 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.964, mIoU: 75.067
2022-11-06 03:24:32,825 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.728, mIoU: 74.490
2022-11-06 03:24:33,100 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.714, mIoU: 74.467
2022-11-06 03:24:33,381 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.729, mIoU: 74.499
2022-11-06 03:24:33,657 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.748, mIoU: 74.481
2022-11-06 03:24:33,935 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.755, mIoU: 74.441
2022-11-06 03:24:34,210 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.767, mIoU: 74.360
2022-11-06 03:24:34,496 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.776, mIoU: 74.394
2022-11-06 03:24:34,778 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.784, mIoU: 75.557
2022-11-06 03:24:35,054 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.778, mIoU: 75.505
2022-11-06 03:24:35,326 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.812, mIoU: 75.526
2022-11-06 03:24:35,605 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.847, mIoU: 75.532
2022-11-06 03:24:35,879 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.869, mIoU: 75.566
2022-11-06 03:24:36,162 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.859, mIoU: 75.586
2022-11-06 03:24:36,444 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.875, mIoU: 75.557
2022-11-06 03:24:36,724 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.828, mIoU: 75.473
2022-11-06 03:24:37,003 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.813, mIoU: 75.533
2022-11-06 03:24:37,283 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.664, mIoU: 75.457
2022-11-06 03:24:37,562 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.624, mIoU: 75.245
2022-11-06 03:24:37,847 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.625, mIoU: 75.241
2022-11-06 03:24:38,133 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.629, mIoU: 75.232
2022-11-06 03:24:38,420 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.636, mIoU: 75.224
2022-11-06 03:24:38,705 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.657, mIoU: 75.231
2022-11-06 03:24:38,990 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.674, mIoU: 75.224
2022-11-06 03:24:39,273 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.685, mIoU: 75.272
2022-11-06 03:24:39,555 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.686, mIoU: 75.246
2022-11-06 03:24:39,835 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.622, mIoU: 75.198
2022-11-06 03:24:40,117 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.616, mIoU: 75.182
2022-11-06 03:24:40,390 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.613, mIoU: 75.158
2022-11-06 03:24:40,670 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.613, mIoU: 75.127
2022-11-06 03:24:40,943 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.624, mIoU: 75.104
2022-11-06 03:24:41,221 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.634, mIoU: 75.056
2022-11-06 03:24:41,496 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.630, mIoU: 75.006
2022-11-06 03:24:41,779 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.629, mIoU: 75.043
2022-11-06 03:24:42,066 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.626, mIoU: 74.891
2022-11-06 03:24:42,348 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.600, mIoU: 74.812
2022-11-06 03:24:42,625 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.616, mIoU: 74.799
2022-11-06 03:24:42,900 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.620, mIoU: 74.728
2022-11-06 03:24:43,177 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.595, mIoU: 74.681
2022-11-06 03:24:43,449 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.592, mIoU: 74.678
2022-11-06 03:24:43,723 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.596, mIoU: 74.770
2022-11-06 03:24:44,001 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.595, mIoU: 74.753
2022-11-06 03:24:44,271 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.588, mIoU: 74.961
2022-11-06 03:24:44,543 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.587, mIoU: 75.088
2022-11-06 03:24:44,820 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.610, mIoU: 75.092
2022-11-06 03:24:45,102 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.615, mIoU: 75.126
2022-11-06 03:24:45,379 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.644, mIoU: 75.150
2022-11-06 03:24:45,655 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.667, mIoU: 75.143
2022-11-06 03:24:45,933 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.682, mIoU: 75.139
2022-11-06 03:24:46,211 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.703, mIoU: 75.111
2022-11-06 03:24:46,491 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.723, mIoU: 75.053
2022-11-06 03:24:46,770 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.728, mIoU: 74.977
2022-11-06 03:24:47,052 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.754, mIoU: 74.977
2022-11-06 03:24:47,332 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.760, mIoU: 74.983
2022-11-06 03:24:47,612 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.729, mIoU: 74.848
2022-11-06 03:24:47,884 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.724, mIoU: 74.946
2022-11-06 03:24:48,159 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.741, mIoU: 75.049
2022-11-06 03:24:48,437 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.723, mIoU: 75.089
2022-11-06 03:24:48,715 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.725, mIoU: 75.033
2022-11-06 03:24:48,993 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.724, mIoU: 74.960
2022-11-06 03:24:49,268 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.727, mIoU: 74.952
2022-11-06 03:24:49,544 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.718, mIoU: 74.923
2022-11-06 03:24:49,824 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.730, mIoU: 75.011
2022-11-06 03:24:50,105 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.731, mIoU: 74.992
2022-11-06 03:24:50,386 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.717, mIoU: 74.947
2022-11-06 03:24:50,662 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.714, mIoU: 74.942
2022-11-06 03:24:50,934 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.718, mIoU: 74.888
2022-11-06 03:24:51,211 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.730, mIoU: 74.950
2022-11-06 03:24:51,485 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.740, mIoU: 74.955
2022-11-06 03:24:51,759 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.737, mIoU: 75.023
2022-11-06 03:24:52,031 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.741, mIoU: 75.030
2022-11-06 03:24:52,315 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.734, mIoU: 75.075
2022-11-06 03:24:52,597 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.749, mIoU: 75.109
2022-11-06 03:24:52,878 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.749, mIoU: 75.103
2022-11-06 03:24:53,157 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.756, mIoU: 75.093
2022-11-06 03:24:53,436 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.758, mIoU: 75.083
2022-11-06 03:24:53,716 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.763, mIoU: 75.042
2022-11-06 03:24:53,993 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.760, mIoU: 74.970
2022-11-06 03:24:54,270 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.696, mIoU: 74.745
2022-11-06 03:24:54,546 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.693, mIoU: 74.696
2022-11-06 03:24:54,826 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.692, mIoU: 74.724
2022-11-06 03:24:55,099 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.697, mIoU: 74.721
2022-11-06 03:24:55,376 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.708, mIoU: 74.674
2022-11-06 03:24:55,656 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.727, mIoU: 74.695
2022-11-06 03:24:55,932 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.738, mIoU: 74.679
2022-11-06 03:24:56,209 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.748, mIoU: 74.725
2022-11-06 03:24:56,490 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.760, mIoU: 74.704
2022-11-06 03:24:56,769 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.771, mIoU: 74.708
2022-11-06 03:24:57,055 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.786, mIoU: 74.702
2022-11-06 03:24:57,334 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.797, mIoU: 74.682
2022-11-06 03:24:57,613 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.812, mIoU: 74.675
2022-11-06 03:24:57,894 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.802, mIoU: 74.670
2022-11-06 03:24:58,177 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.790, mIoU: 74.622
2022-11-06 03:24:58,460 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.779, mIoU: 74.590
2022-11-06 03:24:58,737 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.783, mIoU: 74.615
2022-11-06 03:24:59,019 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.767, mIoU: 74.602
2022-11-06 03:24:59,300 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.775, mIoU: 74.601
2022-11-06 03:24:59,580 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.775, mIoU: 74.578
2022-11-06 03:24:59,857 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.791, mIoU: 74.580
2022-11-06 03:25:00,135 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.803, mIoU: 74.552
2022-11-06 03:25:00,412 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.819, mIoU: 74.564
2022-11-06 03:25:00,690 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.830, mIoU: 74.581
2022-11-06 03:25:00,963 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.828, mIoU: 74.532
2022-11-06 03:25:01,239 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.837, mIoU: 74.513
2022-11-06 03:25:01,512 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.837, mIoU: 74.494
2022-11-06 03:25:01,785 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.848, mIoU: 74.524
2022-11-06 03:25:02,061 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.859, mIoU: 74.551
2022-11-06 03:25:02,342 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.869, mIoU: 74.577
2022-11-06 03:25:02,625 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.877, mIoU: 74.571
2022-11-06 03:25:02,910 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.880, mIoU: 74.723
2022-11-06 03:25:03,186 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.879, mIoU: 74.742
2022-11-06 03:25:03,471 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.877, mIoU: 74.718
2022-11-06 03:25:03,751 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.872, mIoU: 74.678
2022-11-06 03:25:04,031 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.875, mIoU: 74.660
2022-11-06 03:25:04,308 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.874, mIoU: 74.600
2022-11-06 03:25:04,594 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.878, mIoU: 74.578
2022-11-06 03:25:04,875 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.875, mIoU: 74.572
2022-11-06 03:25:05,161 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.888, mIoU: 74.652
2022-11-06 03:25:05,438 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.892, mIoU: 74.633
2022-11-06 03:25:05,723 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.903, mIoU: 74.624
2022-11-06 03:25:06,003 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.908, mIoU: 74.582
2022-11-06 03:25:06,290 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.917, mIoU: 74.588
2022-11-06 03:25:06,573 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.929, mIoU: 74.593
2022-11-06 03:25:06,854 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.936, mIoU: 74.600
2022-11-06 03:25:07,133 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.927, mIoU: 74.512
2022-11-06 03:25:07,405 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.939, mIoU: 74.509
2022-11-06 03:25:07,685 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.948, mIoU: 74.468
2022-11-06 03:25:07,960 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.957, mIoU: 74.488
2022-11-06 03:25:08,238 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.959, mIoU: 74.449
2022-11-06 03:25:08,514 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.966, mIoU: 74.457
2022-11-06 03:25:08,789 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.968, mIoU: 74.431
2022-11-06 03:25:09,069 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.967, mIoU: 74.413
2022-11-06 03:25:09,343 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.976, mIoU: 74.425
2022-11-06 03:25:09,616 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.991, mIoU: 74.419
2022-11-06 03:25:09,891 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.996, mIoU: 74.453
2022-11-06 03:25:10,168 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.003, mIoU: 74.447
2022-11-06 03:25:10,439 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.007, mIoU: 74.453
2022-11-06 03:25:10,711 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.001, mIoU: 74.542
2022-11-06 03:25:10,989 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.004, mIoU: 74.579
2022-11-06 03:25:11,265 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.016, mIoU: 74.573
2022-11-06 03:25:11,545 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.029, mIoU: 74.576
2022-11-06 03:25:11,822 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.042, mIoU: 74.576
2022-11-06 03:25:12,100 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.051, mIoU: 74.577
2022-11-06 03:25:12,377 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.060, mIoU: 74.621
2022-11-06 03:25:12,657 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.058, mIoU: 74.577
2022-11-06 03:25:12,929 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.004, mIoU: 74.233
2022-11-06 03:25:13,205 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.995, mIoU: 74.163
2022-11-06 03:25:13,474 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.948, mIoU: 74.083
2022-11-06 03:25:13,749 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.941, mIoU: 74.066
2022-11-06 03:25:14,029 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.941, mIoU: 74.055
2022-11-06 03:25:14,304 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.945, mIoU: 74.055
2022-11-06 03:25:14,577 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.943, mIoU: 74.046
2022-11-06 03:25:14,843 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.950, mIoU: 74.052
2022-11-06 03:25:15,107 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.958, mIoU: 74.084
2022-11-06 03:25:15,377 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.963, mIoU: 74.079
2022-11-06 03:25:15,647 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.956, mIoU: 74.030
2022-11-06 03:25:15,913 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.959, mIoU: 74.065
2022-11-06 03:25:16,179 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.967, mIoU: 74.113
2022-11-06 03:25:16,450 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.975, mIoU: 74.115
