2022-11-18 18:45:30,680 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:45:30,687 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:45:37,049 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.264, mIoU: 56.565
2022-11-18 18:45:37,074 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.397, mIoU: 57.565
2022-11-18 18:45:37,094 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.367, mIoU: 57.380
2022-11-18 18:45:37,114 semantic_segmentation INFO: Sample: 35, validation pixAcc: 94.634, mIoU: 60.398
2022-11-18 18:45:37,135 semantic_segmentation INFO: Sample: 36, validation pixAcc: 94.681, mIoU: 60.429
2022-11-18 18:45:37,603 semantic_segmentation INFO: Sample: 37, validation pixAcc: 94.775, mIoU: 60.402
2022-11-18 18:45:37,970 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.894, mIoU: 65.006
2022-11-18 18:45:38,466 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.874, mIoU: 64.470
2022-11-18 18:45:38,845 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.821, mIoU: 64.285
2022-11-18 18:45:38,875 semantic_segmentation INFO: Sample: 41, validation pixAcc: 94.856, mIoU: 66.417
2022-11-18 18:45:38,897 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.978, mIoU: 66.376
2022-11-18 18:45:38,917 semantic_segmentation INFO: Sample: 43, validation pixAcc: 94.589, mIoU: 65.439
2022-11-18 18:45:38,937 semantic_segmentation INFO: Sample: 44, validation pixAcc: 94.632, mIoU: 65.438
2022-11-18 18:45:38,957 semantic_segmentation INFO: Sample: 45, validation pixAcc: 94.352, mIoU: 65.655
2022-11-18 18:45:38,979 semantic_segmentation INFO: Sample: 46, validation pixAcc: 94.425, mIoU: 66.139
2022-11-18 18:45:38,998 semantic_segmentation INFO: Sample: 47, validation pixAcc: 94.512, mIoU: 66.529
2022-11-18 18:45:39,446 semantic_segmentation INFO: Sample: 48, validation pixAcc: 94.543, mIoU: 66.570
2022-11-18 18:45:39,745 semantic_segmentation INFO: Sample: 49, validation pixAcc: 94.448, mIoU: 66.088
2022-11-18 18:45:40,253 semantic_segmentation INFO: Sample: 50, validation pixAcc: 94.224, mIoU: 65.483
2022-11-18 18:45:40,579 semantic_segmentation INFO: Sample: 51, validation pixAcc: 94.278, mIoU: 65.473
2022-11-18 18:45:40,611 semantic_segmentation INFO: Sample: 52, validation pixAcc: 94.389, mIoU: 65.481
2022-11-18 18:45:40,635 semantic_segmentation INFO: Sample: 53, validation pixAcc: 94.416, mIoU: 65.223
2022-11-18 18:45:40,660 semantic_segmentation INFO: Sample: 54, validation pixAcc: 94.426, mIoU: 65.261
2022-11-18 18:45:40,685 semantic_segmentation INFO: Sample: 55, validation pixAcc: 94.438, mIoU: 65.968
2022-11-18 18:45:40,709 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.417, mIoU: 65.772
2022-11-18 18:45:41,174 semantic_segmentation INFO: Sample: 57, validation pixAcc: 94.351, mIoU: 65.463
2022-11-18 18:45:41,668 semantic_segmentation INFO: Sample: 58, validation pixAcc: 94.472, mIoU: 65.449
2022-11-18 18:45:41,699 semantic_segmentation INFO: Sample: 59, validation pixAcc: 94.531, mIoU: 65.769
2022-11-18 18:45:41,722 semantic_segmentation INFO: Sample: 60, validation pixAcc: 93.999, mIoU: 69.594
2022-11-18 18:45:41,900 semantic_segmentation INFO: Sample: 61, validation pixAcc: 94.081, mIoU: 69.841
2022-11-18 18:45:41,938 semantic_segmentation INFO: Sample: 62, validation pixAcc: 94.096, mIoU: 69.613
2022-11-18 18:45:42,381 semantic_segmentation INFO: Sample: 63, validation pixAcc: 94.166, mIoU: 69.544
2022-11-18 18:45:42,762 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.226, mIoU: 69.798
2022-11-18 18:45:42,789 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.293, mIoU: 69.646
2022-11-18 18:45:42,814 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.315, mIoU: 69.566
2022-11-18 18:45:42,834 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.398, mIoU: 69.633
2022-11-18 18:45:42,948 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.453, mIoU: 74.166
2022-11-18 18:45:43,081 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.525, mIoU: 74.282
2022-11-18 18:45:43,109 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.391, mIoU: 74.251
2022-11-18 18:45:43,129 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.389, mIoU: 76.134
2022-11-18 18:45:43,149 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.432, mIoU: 76.147
2022-11-18 18:45:43,169 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.308, mIoU: 75.734
2022-11-18 18:45:43,190 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.367, mIoU: 75.696
2022-11-18 18:45:43,658 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.434, mIoU: 75.942
2022-11-18 18:45:43,688 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.499, mIoU: 75.878
2022-11-18 18:45:43,711 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.078, mIoU: 75.395
2022-11-18 18:45:44,089 semantic_segmentation INFO: Sample: 78, validation pixAcc: 93.950, mIoU: 75.225
2022-11-18 18:45:44,597 semantic_segmentation INFO: Sample: 79, validation pixAcc: 93.984, mIoU: 75.313
2022-11-18 18:45:44,790 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.044, mIoU: 75.300
2022-11-18 18:45:44,820 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.066, mIoU: 75.543
2022-11-18 18:45:44,840 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.061, mIoU: 75.497
2022-11-18 18:45:44,860 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.060, mIoU: 75.226
2022-11-18 18:45:45,323 semantic_segmentation INFO: Sample: 84, validation pixAcc: 93.927, mIoU: 74.852
2022-11-18 18:45:45,767 semantic_segmentation INFO: Sample: 85, validation pixAcc: 93.975, mIoU: 74.928
2022-11-18 18:45:45,800 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.009, mIoU: 75.238
2022-11-18 18:45:45,826 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.022, mIoU: 74.595
2022-11-18 18:45:45,846 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.074, mIoU: 74.653
2022-11-18 18:45:45,875 semantic_segmentation INFO: Sample: 89, validation pixAcc: 93.964, mIoU: 74.829
2022-11-18 18:45:45,894 semantic_segmentation INFO: Sample: 90, validation pixAcc: 93.998, mIoU: 74.854
2022-11-18 18:45:45,924 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.022, mIoU: 74.696
2022-11-18 18:45:46,366 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.076, mIoU: 74.745
2022-11-18 18:45:46,400 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.102, mIoU: 74.853
2022-11-18 18:45:46,428 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.146, mIoU: 75.057
2022-11-18 18:45:46,448 semantic_segmentation INFO: Sample: 95, validation pixAcc: 93.942, mIoU: 74.842
2022-11-18 18:45:46,468 semantic_segmentation INFO: Sample: 96, validation pixAcc: 93.966, mIoU: 74.774
2022-11-18 18:45:46,489 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.000, mIoU: 74.777
2022-11-18 18:45:46,508 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.054, mIoU: 74.849
2022-11-18 18:45:46,530 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.081, mIoU: 74.691
2022-11-18 18:45:46,549 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.091, mIoU: 74.733
2022-11-18 18:45:46,571 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.105, mIoU: 74.654
2022-11-18 18:45:46,742 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.134, mIoU: 74.592
2022-11-18 18:45:46,773 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.186, mIoU: 74.709
2022-11-18 18:45:46,793 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.001, mIoU: 74.598
2022-11-18 18:45:46,814 semantic_segmentation INFO: Sample: 105, validation pixAcc: 93.919, mIoU: 73.889
2022-11-18 18:45:47,167 semantic_segmentation INFO: Sample: 106, validation pixAcc: 93.951, mIoU: 74.101
2022-11-18 18:45:47,198 semantic_segmentation INFO: Sample: 107, validation pixAcc: 93.916, mIoU: 74.088
2022-11-18 18:45:47,223 semantic_segmentation INFO: Sample: 108, validation pixAcc: 93.915, mIoU: 74.021
2022-11-18 18:45:47,244 semantic_segmentation INFO: Sample: 109, validation pixAcc: 93.950, mIoU: 74.046
2022-11-18 18:45:47,264 semantic_segmentation INFO: Sample: 110, validation pixAcc: 93.928, mIoU: 73.932
2022-11-18 18:45:47,427 semantic_segmentation INFO: Sample: 111, validation pixAcc: 93.920, mIoU: 73.909
2022-11-18 18:45:47,452 semantic_segmentation INFO: Sample: 112, validation pixAcc: 93.968, mIoU: 73.921
2022-11-18 18:45:47,477 semantic_segmentation INFO: Sample: 113, validation pixAcc: 93.962, mIoU: 73.521
2022-11-18 18:45:47,497 semantic_segmentation INFO: Sample: 114, validation pixAcc: 93.946, mIoU: 73.494
2022-11-18 18:45:47,517 semantic_segmentation INFO: Sample: 115, validation pixAcc: 93.987, mIoU: 73.554
2022-11-18 18:45:47,539 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.007, mIoU: 73.551
2022-11-18 18:45:47,557 semantic_segmentation INFO: Sample: 117, validation pixAcc: 93.909, mIoU: 73.120
2022-11-18 18:45:47,579 semantic_segmentation INFO: Sample: 118, validation pixAcc: 93.871, mIoU: 73.043
2022-11-18 18:45:47,598 semantic_segmentation INFO: Sample: 119, validation pixAcc: 93.909, mIoU: 73.302
2022-11-18 18:45:47,777 semantic_segmentation INFO: Sample: 120, validation pixAcc: 93.790, mIoU: 73.008
2022-11-18 18:45:47,809 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.823, mIoU: 72.885
2022-11-18 18:45:47,919 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.833, mIoU: 72.805
2022-11-18 18:45:47,942 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.877, mIoU: 72.772
2022-11-18 18:45:48,358 semantic_segmentation INFO: Sample: 124, validation pixAcc: 93.910, mIoU: 72.787
2022-11-18 18:45:48,392 semantic_segmentation INFO: Sample: 125, validation pixAcc: 93.935, mIoU: 72.617
2022-11-18 18:45:48,726 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.949, mIoU: 72.871
2022-11-18 18:45:49,117 semantic_segmentation INFO: Sample: 127, validation pixAcc: 93.979, mIoU: 72.873
2022-11-18 18:45:49,315 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.012, mIoU: 72.904
2022-11-18 18:45:49,657 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.028, mIoU: 72.943
2022-11-18 18:45:49,686 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.063, mIoU: 73.392
2022-11-18 18:45:49,711 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.111, mIoU: 73.398
2022-11-18 18:45:49,731 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.141, mIoU: 73.535
2022-11-18 18:45:49,753 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.167, mIoU: 73.552
2022-11-18 18:45:50,134 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.210, mIoU: 73.593
2022-11-18 18:45:50,163 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.208, mIoU: 73.745
2022-11-18 18:45:50,187 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.245, mIoU: 73.771
2022-11-18 18:45:50,207 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.045, mIoU: 73.301
2022-11-18 18:45:50,227 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.054, mIoU: 73.348
2022-11-18 18:45:50,247 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.094, mIoU: 73.347
2022-11-18 18:45:50,266 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.103, mIoU: 73.147
2022-11-18 18:45:50,287 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.131, mIoU: 73.248
2022-11-18 18:45:50,310 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.158, mIoU: 73.344
2022-11-18 18:45:50,330 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.145, mIoU: 73.559
2022-11-18 18:45:50,351 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.162, mIoU: 73.711
2022-11-18 18:45:50,372 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.191, mIoU: 73.738
2022-11-18 18:45:50,392 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.171, mIoU: 73.654
2022-11-18 18:45:50,412 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.181, mIoU: 74.172
2022-11-18 18:45:50,432 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.062, mIoU: 74.285
2022-11-18 18:45:50,805 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.072, mIoU: 74.860
2022-11-18 18:45:50,835 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.108, mIoU: 74.911
2022-11-18 18:45:50,859 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.064, mIoU: 75.035
2022-11-18 18:45:51,196 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.056, mIoU: 74.921
2022-11-18 18:45:51,227 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.061, mIoU: 74.913
2022-11-18 18:45:51,250 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.067, mIoU: 74.891
2022-11-18 18:45:51,279 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.087, mIoU: 74.893
2022-11-18 18:45:51,310 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.063, mIoU: 75.011
2022-11-18 18:45:51,335 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.079, mIoU: 74.992
2022-11-18 18:45:51,711 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.102, mIoU: 75.014
2022-11-18 18:45:51,744 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.118, mIoU: 75.006
2022-11-18 18:45:51,770 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.125, mIoU: 75.072
2022-11-18 18:45:51,791 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.165, mIoU: 75.084
2022-11-18 18:45:51,812 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.204, mIoU: 75.088
2022-11-18 18:45:51,830 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.199, mIoU: 75.113
2022-11-18 18:45:51,850 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.217, mIoU: 75.090
2022-11-18 18:45:52,028 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.210, mIoU: 74.940
2022-11-18 18:45:52,048 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.011, mIoU: 73.977
2022-11-18 18:45:52,164 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.917, mIoU: 73.804
2022-11-18 18:45:52,343 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.943, mIoU: 73.813
2022-11-18 18:45:52,375 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.946, mIoU: 73.923
2022-11-18 18:45:52,398 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.864, mIoU: 73.530
2022-11-18 18:45:52,599 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.852, mIoU: 73.534
2022-11-18 18:45:52,928 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.862, mIoU: 73.559
2022-11-18 18:45:52,962 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.878, mIoU: 73.661
2022-11-18 18:45:52,991 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.915, mIoU: 73.633
2022-11-18 18:45:53,020 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.913, mIoU: 73.550
2022-11-18 18:45:53,150 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.933, mIoU: 73.611
2022-11-18 18:45:53,171 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.868, mIoU: 73.356
2022-11-18 18:45:53,190 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.869, mIoU: 73.313
2022-11-18 18:45:53,210 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.873, mIoU: 73.322
2022-11-18 18:45:53,229 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.892, mIoU: 73.287
2022-11-18 18:45:53,249 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.904, mIoU: 73.273
2022-11-18 18:45:53,277 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.925, mIoU: 73.314
2022-11-18 18:45:53,307 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.943, mIoU: 73.352
2022-11-18 18:45:53,329 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.961, mIoU: 73.542
2022-11-18 18:45:53,355 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.938, mIoU: 73.378
2022-11-18 18:45:53,375 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.966, mIoU: 73.393
2022-11-18 18:45:53,395 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.964, mIoU: 73.362
2022-11-18 18:45:53,516 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.956, mIoU: 73.339
2022-11-18 18:45:53,547 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.976, mIoU: 73.357
2022-11-18 18:45:53,571 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.943, mIoU: 73.600
2022-11-18 18:45:53,955 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.916, mIoU: 73.438
2022-11-18 18:45:53,988 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.927, mIoU: 73.450
2022-11-18 18:45:54,008 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.952, mIoU: 73.523
2022-11-18 18:45:54,029 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.985, mIoU: 73.554
2022-11-18 18:45:54,379 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.945, mIoU: 73.361
2022-11-18 18:45:54,412 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.937, mIoU: 73.205
2022-11-18 18:45:54,434 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.956, mIoU: 73.198
2022-11-18 18:45:54,454 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.978, mIoU: 73.203
2022-11-18 18:45:54,474 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.998, mIoU: 73.158
2022-11-18 18:45:54,939 semantic_segmentation INFO: Sample: 200, validation pixAcc: 93.893, mIoU: 73.355
2022-11-18 18:45:54,971 semantic_segmentation INFO: Sample: 201, validation pixAcc: 93.883, mIoU: 73.366
2022-11-18 18:45:54,996 semantic_segmentation INFO: Sample: 202, validation pixAcc: 93.826, mIoU: 73.418
2022-11-18 18:45:55,017 semantic_segmentation INFO: Sample: 203, validation pixAcc: 93.787, mIoU: 73.604
2022-11-18 18:45:55,038 semantic_segmentation INFO: Sample: 204, validation pixAcc: 93.803, mIoU: 73.607
2022-11-18 18:45:55,059 semantic_segmentation INFO: Sample: 205, validation pixAcc: 93.832, mIoU: 73.739
2022-11-18 18:45:55,081 semantic_segmentation INFO: Sample: 206, validation pixAcc: 93.815, mIoU: 73.894
2022-11-18 18:45:55,144 semantic_segmentation INFO: Sample: 207, validation pixAcc: 93.830, mIoU: 73.965
2022-11-18 18:45:55,167 semantic_segmentation INFO: Sample: 208, validation pixAcc: 93.856, mIoU: 74.033
2022-11-18 18:45:55,187 semantic_segmentation INFO: Sample: 209, validation pixAcc: 93.875, mIoU: 74.023
2022-11-18 18:45:55,207 semantic_segmentation INFO: Sample: 210, validation pixAcc: 93.764, mIoU: 73.719
2022-11-18 18:45:55,227 semantic_segmentation INFO: Sample: 211, validation pixAcc: 93.794, mIoU: 73.720
2022-11-18 18:45:55,340 semantic_segmentation INFO: Sample: 212, validation pixAcc: 93.819, mIoU: 73.947
2022-11-18 18:45:55,364 semantic_segmentation INFO: Sample: 213, validation pixAcc: 93.834, mIoU: 73.973
2022-11-18 18:45:55,385 semantic_segmentation INFO: Sample: 214, validation pixAcc: 93.827, mIoU: 74.022
2022-11-18 18:45:55,416 semantic_segmentation INFO: Sample: 215, validation pixAcc: 93.846, mIoU: 74.127
2022-11-18 18:45:55,437 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.866, mIoU: 74.151
2022-11-18 18:45:55,458 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.884, mIoU: 74.176
2022-11-18 18:45:55,478 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.906, mIoU: 74.170
2022-11-18 18:45:55,506 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.920, mIoU: 74.193
2022-11-18 18:45:55,538 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.940, mIoU: 74.174
2022-11-18 18:45:55,590 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.941, mIoU: 74.147
2022-11-18 18:45:55,609 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.931, mIoU: 74.146
2022-11-18 18:45:55,959 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.940, mIoU: 74.135
2022-11-18 18:45:55,991 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.962, mIoU: 74.197
2022-11-18 18:45:56,020 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.879, mIoU: 73.998
2022-11-18 18:45:56,045 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.906, mIoU: 73.990
2022-11-18 18:45:56,068 semantic_segmentation INFO: Sample: 227, validation pixAcc: 93.902, mIoU: 74.032
2022-11-18 18:45:56,093 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.925, mIoU: 74.056
2022-11-18 18:45:56,118 semantic_segmentation INFO: Sample: 229, validation pixAcc: 93.946, mIoU: 74.059
2022-11-18 18:45:56,139 semantic_segmentation INFO: Sample: 230, validation pixAcc: 93.951, mIoU: 74.057
2022-11-18 18:45:56,159 semantic_segmentation INFO: Sample: 231, validation pixAcc: 93.944, mIoU: 74.024
2022-11-18 18:45:56,179 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.954, mIoU: 74.181
2022-11-18 18:45:56,201 semantic_segmentation INFO: Sample: 233, validation pixAcc: 93.880, mIoU: 74.038
2022-11-18 18:45:56,223 semantic_segmentation INFO: Sample: 234, validation pixAcc: 93.905, mIoU: 74.082
2022-11-18 18:45:56,242 semantic_segmentation INFO: Sample: 235, validation pixAcc: 93.914, mIoU: 74.114
2022-11-18 18:45:56,263 semantic_segmentation INFO: Sample: 236, validation pixAcc: 93.908, mIoU: 74.027
2022-11-18 18:45:56,282 semantic_segmentation INFO: Sample: 237, validation pixAcc: 93.927, mIoU: 74.043
2022-11-18 18:45:56,382 semantic_segmentation INFO: Sample: 238, validation pixAcc: 93.708, mIoU: 73.685
2022-11-18 18:45:56,404 semantic_segmentation INFO: Sample: 239, validation pixAcc: 93.731, mIoU: 73.705
2022-11-18 18:45:56,548 semantic_segmentation INFO: Sample: 240, validation pixAcc: 93.761, mIoU: 73.754
2022-11-18 18:45:56,570 semantic_segmentation INFO: Sample: 241, validation pixAcc: 93.768, mIoU: 73.745
2022-11-18 18:45:56,591 semantic_segmentation INFO: Sample: 242, validation pixAcc: 93.600, mIoU: 73.454
