2022-10-13 11:29:20,100 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-13 11:29:20,114 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-13 11:29:31,191 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.033, mIoU: 70.128
2022-10-13 11:29:31,400 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.026, mIoU: 70.341
2022-10-13 11:29:31,619 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.021, mIoU: 70.373
2022-10-13 11:29:31,826 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.037, mIoU: 70.040
2022-10-13 11:29:32,035 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.028, mIoU: 70.058
2022-10-13 11:29:32,241 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.978, mIoU: 69.785
2022-10-13 11:29:32,449 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.021, mIoU: 69.878
2022-10-13 11:29:32,656 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.018, mIoU: 69.858
2022-10-13 11:29:32,866 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.051, mIoU: 69.813
2022-10-13 11:29:33,078 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.080, mIoU: 69.919
2022-10-13 11:29:33,286 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.128, mIoU: 70.064
2022-10-13 11:29:33,501 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.146, mIoU: 69.957
2022-10-13 11:29:33,710 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.172, mIoU: 69.994
2022-10-13 11:29:33,919 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.225, mIoU: 70.054
2022-10-13 11:29:34,128 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.249, mIoU: 69.937
2022-10-13 11:29:34,343 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.277, mIoU: 70.485
2022-10-13 11:29:34,558 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.266, mIoU: 70.786
2022-10-13 11:29:34,773 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.244, mIoU: 70.814
2022-10-13 11:29:34,987 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.233, mIoU: 71.429
2022-10-13 11:29:35,195 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.201, mIoU: 71.552
2022-10-13 11:29:35,404 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.170, mIoU: 71.764
2022-10-13 11:29:35,613 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.020, mIoU: 71.659
2022-10-13 11:29:35,833 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.017, mIoU: 72.196
2022-10-13 11:29:36,039 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.035, mIoU: 72.233
2022-10-13 11:29:36,251 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.073, mIoU: 72.843
2022-10-13 11:29:36,460 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.072, mIoU: 73.188
2022-10-13 11:29:36,667 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.031, mIoU: 73.002
2022-10-13 11:29:36,874 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.024, mIoU: 73.288
2022-10-13 11:29:37,086 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.027, mIoU: 73.445
2022-10-13 11:29:37,300 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.014, mIoU: 73.381
2022-10-13 11:29:37,508 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.008, mIoU: 73.357
2022-10-13 11:29:37,717 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.988, mIoU: 73.448
2022-10-13 11:29:37,925 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.959, mIoU: 73.362
2022-10-13 11:29:38,133 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.884, mIoU: 73.317
2022-10-13 11:29:38,346 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.871, mIoU: 73.447
2022-10-13 11:29:38,560 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.846, mIoU: 73.334
2022-10-13 11:29:38,784 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.871, mIoU: 73.319
2022-10-13 11:29:38,997 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.898, mIoU: 73.366
2022-10-13 11:29:39,206 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.927, mIoU: 73.185
2022-10-13 11:29:39,415 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.935, mIoU: 73.090
2022-10-13 11:29:39,623 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.943, mIoU: 73.049
2022-10-13 11:29:39,833 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.911, mIoU: 73.125
2022-10-13 11:29:40,047 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.912, mIoU: 73.181
2022-10-13 11:29:40,256 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.933, mIoU: 73.142
2022-10-13 11:29:40,464 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.936, mIoU: 73.128
2022-10-13 11:29:40,680 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.925, mIoU: 73.065
2022-10-13 11:29:40,889 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.940, mIoU: 73.175
2022-10-13 11:29:41,102 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.961, mIoU: 73.340
2022-10-13 11:29:41,310 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.966, mIoU: 73.262
2022-10-13 11:29:41,524 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.956, mIoU: 73.207
2022-10-13 11:29:41,735 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.866, mIoU: 72.999
2022-10-13 11:29:41,942 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.631, mIoU: 72.503
2022-10-13 11:29:42,154 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.630, mIoU: 72.523
2022-10-13 11:29:42,367 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.641, mIoU: 72.546
2022-10-13 11:29:42,580 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.663, mIoU: 72.530
2022-10-13 11:29:42,791 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.672, mIoU: 72.536
2022-10-13 11:29:42,999 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.690, mIoU: 72.485
2022-10-13 11:29:43,207 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.707, mIoU: 72.618
2022-10-13 11:29:43,415 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.700, mIoU: 73.688
2022-10-13 11:29:43,622 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.706, mIoU: 73.665
2022-10-13 11:29:43,837 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.742, mIoU: 73.690
2022-10-13 11:29:44,054 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.777, mIoU: 73.676
2022-10-13 11:29:44,260 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.773, mIoU: 73.683
2022-10-13 11:29:44,468 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.774, mIoU: 73.816
2022-10-13 11:29:44,680 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.792, mIoU: 73.817
2022-10-13 11:29:44,889 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.749, mIoU: 73.953
2022-10-13 11:29:45,104 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.727, mIoU: 73.967
2022-10-13 11:29:45,319 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.564, mIoU: 73.900
2022-10-13 11:29:45,543 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.531, mIoU: 73.740
2022-10-13 11:29:45,755 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.528, mIoU: 73.743
2022-10-13 11:29:45,973 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.533, mIoU: 73.731
2022-10-13 11:29:46,197 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.540, mIoU: 73.723
2022-10-13 11:29:46,410 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.562, mIoU: 73.732
2022-10-13 11:29:46,624 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.579, mIoU: 73.720
2022-10-13 11:29:46,839 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.599, mIoU: 73.818
2022-10-13 11:29:47,058 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.605, mIoU: 73.830
2022-10-13 11:29:47,282 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.578, mIoU: 73.928
2022-10-13 11:29:47,489 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.576, mIoU: 73.927
2022-10-13 11:29:47,695 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.569, mIoU: 73.922
2022-10-13 11:29:47,904 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.586, mIoU: 73.887
2022-10-13 11:29:48,110 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.586, mIoU: 73.841
2022-10-13 11:29:48,317 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.596, mIoU: 73.795
2022-10-13 11:29:48,524 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.589, mIoU: 73.754
2022-10-13 11:29:48,733 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.589, mIoU: 73.802
2022-10-13 11:29:48,940 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.595, mIoU: 73.801
2022-10-13 11:29:49,148 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.593, mIoU: 73.976
2022-10-13 11:29:49,357 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.608, mIoU: 73.966
2022-10-13 11:29:49,566 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.611, mIoU: 73.930
2022-10-13 11:29:49,774 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.588, mIoU: 73.884
2022-10-13 11:29:50,005 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.586, mIoU: 73.875
2022-10-13 11:29:50,217 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.595, mIoU: 74.050
2022-10-13 11:29:50,425 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.595, mIoU: 74.072
2022-10-13 11:29:50,632 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.589, mIoU: 74.321
2022-10-13 11:29:50,840 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.586, mIoU: 74.440
2022-10-13 11:29:51,052 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.607, mIoU: 74.439
2022-10-13 11:29:51,263 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.582, mIoU: 74.377
2022-10-13 11:29:51,480 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.596, mIoU: 74.362
2022-10-13 11:29:51,693 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.619, mIoU: 74.350
2022-10-13 11:29:51,905 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.636, mIoU: 74.354
2022-10-13 11:29:52,115 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.656, mIoU: 74.336
2022-10-13 11:29:52,326 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.678, mIoU: 74.278
2022-10-13 11:29:52,539 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.699, mIoU: 74.361
2022-10-13 11:29:52,748 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.726, mIoU: 74.363
2022-10-13 11:29:52,957 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.730, mIoU: 74.346
2022-10-13 11:29:53,164 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.710, mIoU: 74.258
2022-10-13 11:29:53,372 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.707, mIoU: 74.374
2022-10-13 11:29:53,581 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.726, mIoU: 74.498
2022-10-13 11:29:53,789 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.720, mIoU: 74.470
2022-10-13 11:29:53,998 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.723, mIoU: 74.415
2022-10-13 11:29:54,207 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.725, mIoU: 74.365
2022-10-13 11:29:54,415 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.729, mIoU: 74.339
2022-10-13 11:29:54,624 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.727, mIoU: 74.276
2022-10-13 11:29:54,833 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.736, mIoU: 74.378
2022-10-13 11:29:55,043 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.735, mIoU: 74.351
2022-10-13 11:29:55,251 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.716, mIoU: 74.287
2022-10-13 11:29:55,460 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.706, mIoU: 74.249
2022-10-13 11:29:55,670 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.714, mIoU: 74.221
2022-10-13 11:29:55,880 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.723, mIoU: 74.274
2022-10-13 11:29:56,089 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.736, mIoU: 74.257
2022-10-13 11:29:56,298 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.732, mIoU: 74.329
2022-10-13 11:29:56,508 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.736, mIoU: 74.333
2022-10-13 11:29:56,716 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.730, mIoU: 74.366
2022-10-13 11:29:56,925 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.745, mIoU: 74.410
2022-10-13 11:29:57,134 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.744, mIoU: 74.407
2022-10-13 11:29:57,343 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.745, mIoU: 74.371
2022-10-13 11:29:57,552 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.754, mIoU: 74.362
2022-10-13 11:29:57,761 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.758, mIoU: 74.332
2022-10-13 11:29:57,970 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.756, mIoU: 74.256
2022-10-13 11:29:58,178 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.698, mIoU: 74.067
2022-10-13 11:29:58,388 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.696, mIoU: 74.022
2022-10-13 11:29:58,600 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.696, mIoU: 74.041
2022-10-13 11:29:58,809 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.703, mIoU: 74.043
2022-10-13 11:29:59,021 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.714, mIoU: 73.996
2022-10-13 11:29:59,232 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.732, mIoU: 74.011
2022-10-13 11:29:59,451 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.745, mIoU: 74.000
2022-10-13 11:29:59,668 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.755, mIoU: 74.037
2022-10-13 11:29:59,880 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.768, mIoU: 74.029
2022-10-13 11:30:00,088 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.779, mIoU: 74.097
2022-10-13 11:30:00,296 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.787, mIoU: 74.080
2022-10-13 11:30:00,504 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.794, mIoU: 74.027
2022-10-13 11:30:00,725 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.806, mIoU: 74.017
2022-10-13 11:30:00,933 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.796, mIoU: 73.998
2022-10-13 11:30:01,140 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.783, mIoU: 73.957
2022-10-13 11:30:01,349 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.771, mIoU: 73.914
2022-10-13 11:30:01,558 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.772, mIoU: 73.933
2022-10-13 11:30:01,768 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.775, mIoU: 73.938
2022-10-13 11:30:01,979 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.783, mIoU: 73.935
2022-10-13 11:30:02,194 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.786, mIoU: 73.923
2022-10-13 11:30:02,410 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.802, mIoU: 73.924
2022-10-13 11:30:02,626 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.817, mIoU: 73.947
2022-10-13 11:30:02,840 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.833, mIoU: 73.960
2022-10-13 11:30:03,049 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.843, mIoU: 73.986
2022-10-13 11:30:03,257 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.842, mIoU: 73.956
2022-10-13 11:30:03,465 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.851, mIoU: 73.945
2022-10-13 11:30:03,677 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.854, mIoU: 73.927
2022-10-13 11:30:03,887 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.863, mIoU: 73.946
2022-10-13 11:30:04,097 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.874, mIoU: 73.982
2022-10-13 11:30:04,307 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.886, mIoU: 74.013
2022-10-13 11:30:04,517 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.893, mIoU: 73.998
2022-10-13 11:30:04,730 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.895, mIoU: 74.255
2022-10-13 11:30:04,939 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.890, mIoU: 74.268
2022-10-13 11:30:05,150 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.890, mIoU: 74.283
2022-10-13 11:30:05,359 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.885, mIoU: 74.247
2022-10-13 11:30:05,572 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.886, mIoU: 74.226
2022-10-13 11:30:05,781 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.886, mIoU: 74.183
2022-10-13 11:30:05,994 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.889, mIoU: 74.152
2022-10-13 11:30:06,206 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.885, mIoU: 74.136
2022-10-13 11:30:06,417 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.896, mIoU: 74.221
2022-10-13 11:30:06,631 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.903, mIoU: 74.215
2022-10-13 11:30:06,844 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.915, mIoU: 74.209
2022-10-13 11:30:07,055 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.923, mIoU: 74.174
2022-10-13 11:30:07,268 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.933, mIoU: 74.176
2022-10-13 11:30:07,479 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.943, mIoU: 74.182
2022-10-13 11:30:07,696 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.948, mIoU: 74.185
2022-10-13 11:30:07,912 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.941, mIoU: 74.147
2022-10-13 11:30:08,138 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.952, mIoU: 74.144
2022-10-13 11:30:08,355 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.962, mIoU: 74.123
2022-10-13 11:30:08,566 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.969, mIoU: 74.125
2022-10-13 11:30:08,776 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.971, mIoU: 74.096
2022-10-13 11:30:08,985 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.979, mIoU: 74.124
2022-10-13 11:30:09,195 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.990, mIoU: 74.181
2022-10-13 11:30:09,413 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.992, mIoU: 74.179
2022-10-13 11:30:09,631 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.998, mIoU: 74.187
2022-10-13 11:30:09,841 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.013, mIoU: 74.187
2022-10-13 11:30:10,051 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.019, mIoU: 74.215
2022-10-13 11:30:10,261 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.028, mIoU: 74.223
2022-10-13 11:30:10,472 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.033, mIoU: 74.237
2022-10-13 11:30:10,681 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.027, mIoU: 74.477
2022-10-13 11:30:10,892 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.033, mIoU: 74.563
2022-10-13 11:30:11,103 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.045, mIoU: 74.560
2022-10-13 11:30:11,313 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.055, mIoU: 74.554
2022-10-13 11:30:11,524 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.068, mIoU: 74.556
2022-10-13 11:30:11,737 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.077, mIoU: 74.559
2022-10-13 11:30:11,949 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.087, mIoU: 74.607
2022-10-13 11:30:12,159 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.080, mIoU: 74.558
2022-10-13 11:30:12,369 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.006, mIoU: 73.784
2022-10-13 11:30:12,579 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.003, mIoU: 73.767
2022-10-13 11:30:12,790 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.971, mIoU: 73.702
2022-10-13 11:30:12,997 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.961, mIoU: 73.682
2022-10-13 11:30:13,211 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.964, mIoU: 73.686
2022-10-13 11:30:13,422 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.969, mIoU: 73.689
2022-10-13 11:30:13,632 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.966, mIoU: 73.680
2022-10-13 11:30:13,842 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.975, mIoU: 73.718
2022-10-13 11:30:14,051 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.981, mIoU: 73.764
2022-10-13 11:30:14,262 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.987, mIoU: 73.760
2022-10-13 11:30:14,472 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.974, mIoU: 73.678
2022-10-13 11:30:14,683 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.973, mIoU: 73.707
2022-10-13 11:30:14,893 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.981, mIoU: 73.748
2022-10-13 11:30:15,104 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.990, mIoU: 73.753
