2022-11-04 03:48:37,990 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-04 03:48:37,998 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-04 03:49:05,108 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.907, mIoU: 76.316
2022-11-04 03:49:05,333 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.906, mIoU: 76.268
2022-11-04 03:49:05,557 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.909, mIoU: 76.319
2022-11-04 03:49:05,781 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.914, mIoU: 76.310
2022-11-04 03:49:06,006 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.916, mIoU: 76.429
2022-11-04 03:49:06,229 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.929, mIoU: 76.404
2022-11-04 03:49:06,451 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.929, mIoU: 76.369
2022-11-04 03:49:06,673 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.904, mIoU: 76.322
2022-11-04 03:49:06,893 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.900, mIoU: 76.317
2022-11-04 03:49:07,115 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.903, mIoU: 76.360
2022-11-04 03:49:07,335 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.894, mIoU: 76.323
2022-11-04 03:49:07,551 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.878, mIoU: 76.471
2022-11-04 03:49:07,773 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.878, mIoU: 76.620
2022-11-04 03:49:07,993 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.899, mIoU: 76.624
2022-11-04 03:49:08,214 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.883, mIoU: 76.577
2022-11-04 03:49:08,434 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.899, mIoU: 76.581
2022-11-04 03:49:08,653 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.921, mIoU: 76.574
2022-11-04 03:49:08,872 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.936, mIoU: 76.541
2022-11-04 03:49:09,091 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.956, mIoU: 76.518
2022-11-04 03:49:09,308 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.976, mIoU: 76.449
2022-11-04 03:49:09,528 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.989, mIoU: 76.418
2022-11-04 03:49:09,746 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.013, mIoU: 76.420
2022-11-04 03:49:09,964 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.019, mIoU: 76.406
2022-11-04 03:49:10,180 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.004, mIoU: 76.316
2022-11-04 03:49:10,398 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.997, mIoU: 76.425
2022-11-04 03:49:10,616 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.017, mIoU: 76.514
2022-11-04 03:49:10,831 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.006, mIoU: 76.564
2022-11-04 03:49:11,048 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.008, mIoU: 76.511
2022-11-04 03:49:11,263 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.009, mIoU: 76.471
2022-11-04 03:49:11,480 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.016, mIoU: 76.454
2022-11-04 03:49:11,698 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.009, mIoU: 76.405
2022-11-04 03:49:11,914 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.019, mIoU: 76.473
2022-11-04 03:49:12,135 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.018, mIoU: 76.449
2022-11-04 03:49:12,357 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.002, mIoU: 76.412
2022-11-04 03:49:12,581 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.998, mIoU: 76.396
2022-11-04 03:49:12,804 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.998, mIoU: 76.333
2022-11-04 03:49:13,029 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.010, mIoU: 76.367
2022-11-04 03:49:13,254 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.018, mIoU: 76.363
2022-11-04 03:49:13,488 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.017, mIoU: 76.419
2022-11-04 03:49:13,710 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.020, mIoU: 76.417
2022-11-04 03:49:13,936 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.021, mIoU: 76.470
2022-11-04 03:49:14,160 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.035, mIoU: 76.501
2022-11-04 03:49:14,386 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.037, mIoU: 76.504
2022-11-04 03:49:14,609 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.041, mIoU: 76.464
2022-11-04 03:49:14,832 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.045, mIoU: 76.457
2022-11-04 03:49:15,057 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.051, mIoU: 76.434
2022-11-04 03:49:15,282 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.045, mIoU: 76.342
2022-11-04 03:49:15,503 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.981, mIoU: 76.109
2022-11-04 03:49:15,728 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.976, mIoU: 76.048
2022-11-04 03:49:15,953 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.977, mIoU: 76.087
2022-11-04 03:49:16,177 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.982, mIoU: 76.083
2022-11-04 03:49:16,399 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.993, mIoU: 76.038
2022-11-04 03:49:16,622 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.010, mIoU: 76.058
2022-11-04 03:49:16,846 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.021, mIoU: 76.043
2022-11-04 03:49:17,070 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.029, mIoU: 76.102
2022-11-04 03:49:17,294 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.042, mIoU: 76.079
2022-11-04 03:49:17,518 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.052, mIoU: 76.084
2022-11-04 03:49:17,739 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.069, mIoU: 76.082
2022-11-04 03:49:17,963 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.078, mIoU: 76.070
2022-11-04 03:49:18,182 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.092, mIoU: 76.064
2022-11-04 03:49:18,404 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.082, mIoU: 76.046
2022-11-04 03:49:18,626 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.069, mIoU: 75.995
2022-11-04 03:49:18,847 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.059, mIoU: 75.971
2022-11-04 03:49:19,068 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.059, mIoU: 76.005
2022-11-04 03:49:19,292 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.035, mIoU: 75.993
2022-11-04 03:49:19,515 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.042, mIoU: 75.989
2022-11-04 03:49:19,740 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.041, mIoU: 75.968
2022-11-04 03:49:19,961 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.056, mIoU: 75.960
2022-11-04 03:49:20,184 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.069, mIoU: 75.978
2022-11-04 03:49:20,407 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.084, mIoU: 75.993
2022-11-04 03:49:20,632 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.096, mIoU: 76.011
2022-11-04 03:49:20,855 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.095, mIoU: 75.949
2022-11-04 03:49:21,074 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.102, mIoU: 75.925
2022-11-04 03:49:21,296 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.103, mIoU: 75.909
2022-11-04 03:49:21,517 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.112, mIoU: 75.908
2022-11-04 03:49:21,739 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.122, mIoU: 75.937
2022-11-04 03:49:21,962 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.133, mIoU: 75.969
2022-11-04 03:49:22,184 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.139, mIoU: 75.949
2022-11-04 03:49:22,404 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.140, mIoU: 76.077
2022-11-04 03:49:22,624 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.139, mIoU: 76.105
2022-11-04 03:49:22,846 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.138, mIoU: 76.124
2022-11-04 03:49:23,064 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.134, mIoU: 76.097
2022-11-04 03:49:23,289 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.136, mIoU: 76.079
2022-11-04 03:49:23,520 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.136, mIoU: 76.046
2022-11-04 03:49:23,747 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.139, mIoU: 76.025
2022-11-04 03:49:23,968 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.137, mIoU: 76.022
2022-11-04 03:49:24,191 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.147, mIoU: 76.065
2022-11-04 03:49:24,413 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.152, mIoU: 76.051
2022-11-04 03:49:24,636 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.162, mIoU: 76.043
2022-11-04 03:49:24,856 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.169, mIoU: 76.007
2022-11-04 03:49:25,077 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.178, mIoU: 76.010
2022-11-04 03:49:25,298 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.189, mIoU: 76.016
2022-11-04 03:49:25,520 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.193, mIoU: 76.019
2022-11-04 03:49:25,737 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.188, mIoU: 75.975
2022-11-04 03:49:25,960 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.199, mIoU: 75.973
2022-11-04 03:49:26,192 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.208, mIoU: 75.949
2022-11-04 03:49:26,416 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.216, mIoU: 75.963
2022-11-04 03:49:26,637 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.214, mIoU: 75.890
2022-11-04 03:49:26,857 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.225, mIoU: 75.933
2022-11-04 03:49:27,079 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.234, mIoU: 75.991
2022-11-04 03:49:27,301 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.237, mIoU: 75.993
2022-11-04 03:49:27,519 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.246, mIoU: 76.001
2022-11-04 03:49:27,740 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.260, mIoU: 75.999
2022-11-04 03:49:27,960 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.266, mIoU: 76.031
2022-11-04 03:49:28,180 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.274, mIoU: 76.035
2022-11-04 03:49:28,402 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.277, mIoU: 76.045
2022-11-04 03:49:28,621 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.271, mIoU: 76.124
2022-11-04 03:49:28,841 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.276, mIoU: 76.166
2022-11-04 03:49:29,060 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.287, mIoU: 76.163
2022-11-04 03:49:29,283 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.299, mIoU: 76.160
2022-11-04 03:49:29,506 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.312, mIoU: 76.161
2022-11-04 03:49:29,729 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.320, mIoU: 76.165
2022-11-04 03:49:29,950 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.330, mIoU: 76.213
2022-11-04 03:49:30,170 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.326, mIoU: 76.173
2022-11-04 03:49:30,391 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.269, mIoU: 75.824
2022-11-04 03:49:30,612 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.267, mIoU: 75.802
2022-11-04 03:49:30,830 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.245, mIoU: 75.760
2022-11-04 03:49:31,048 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.237, mIoU: 75.748
2022-11-04 03:49:31,273 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.239, mIoU: 75.751
2022-11-04 03:49:31,493 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.244, mIoU: 75.755
2022-11-04 03:49:31,715 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.241, mIoU: 75.745
2022-11-04 03:49:31,938 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.251, mIoU: 75.768
2022-11-04 03:49:32,152 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.258, mIoU: 75.823
2022-11-04 03:49:32,373 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.264, mIoU: 75.820
2022-11-04 03:49:32,590 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.251, mIoU: 75.747
2022-11-04 03:49:32,809 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.253, mIoU: 75.783
2022-11-04 03:49:33,026 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.259, mIoU: 75.819
2022-11-04 03:49:33,246 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.267, mIoU: 75.824
