2022-11-16 06:57:49,230 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-16 06:57:49,339 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:58:15,927 semantic_segmentation INFO: Sample: 64, validation pixAcc: 93.226, mIoU: 61.866
2022-11-16 06:58:15,956 semantic_segmentation INFO: Sample: 65, validation pixAcc: 93.307, mIoU: 61.985
2022-11-16 06:58:15,985 semantic_segmentation INFO: Sample: 66, validation pixAcc: 93.313, mIoU: 61.913
2022-11-16 06:58:16,015 semantic_segmentation INFO: Sample: 67, validation pixAcc: 93.411, mIoU: 61.995
2022-11-16 06:58:16,237 semantic_segmentation INFO: Sample: 68, validation pixAcc: 93.437, mIoU: 66.114
2022-11-16 06:58:16,703 semantic_segmentation INFO: Sample: 69, validation pixAcc: 93.510, mIoU: 66.160
2022-11-16 06:58:16,724 semantic_segmentation INFO: Sample: 70, validation pixAcc: 93.109, mIoU: 65.599
2022-11-16 06:58:16,744 semantic_segmentation INFO: Sample: 71, validation pixAcc: 93.115, mIoU: 67.472
2022-11-16 06:58:16,763 semantic_segmentation INFO: Sample: 72, validation pixAcc: 93.178, mIoU: 67.466
2022-11-16 06:58:16,782 semantic_segmentation INFO: Sample: 73, validation pixAcc: 93.122, mIoU: 67.565
2022-11-16 06:58:16,804 semantic_segmentation INFO: Sample: 74, validation pixAcc: 93.183, mIoU: 67.550
2022-11-16 06:58:18,136 semantic_segmentation INFO: Sample: 75, validation pixAcc: 93.268, mIoU: 67.894
2022-11-16 06:58:18,166 semantic_segmentation INFO: Sample: 76, validation pixAcc: 93.352, mIoU: 67.850
2022-11-16 06:58:18,194 semantic_segmentation INFO: Sample: 77, validation pixAcc: 92.953, mIoU: 67.456
2022-11-16 06:58:18,874 semantic_segmentation INFO: Sample: 78, validation pixAcc: 92.827, mIoU: 67.266
2022-11-16 06:58:19,834 semantic_segmentation INFO: Sample: 79, validation pixAcc: 92.880, mIoU: 67.600
2022-11-16 06:58:19,980 semantic_segmentation INFO: Sample: 80, validation pixAcc: 92.951, mIoU: 67.656
2022-11-16 06:58:20,006 semantic_segmentation INFO: Sample: 81, validation pixAcc: 92.903, mIoU: 67.812
2022-11-16 06:58:20,036 semantic_segmentation INFO: Sample: 82, validation pixAcc: 92.886, mIoU: 67.739
2022-11-16 06:58:20,065 semantic_segmentation INFO: Sample: 83, validation pixAcc: 92.900, mIoU: 67.794
2022-11-16 06:58:21,266 semantic_segmentation INFO: Sample: 84, validation pixAcc: 92.529, mIoU: 66.394
2022-11-16 06:58:22,443 semantic_segmentation INFO: Sample: 85, validation pixAcc: 92.609, mIoU: 66.453
2022-11-16 06:58:22,474 semantic_segmentation INFO: Sample: 86, validation pixAcc: 92.653, mIoU: 66.726
2022-11-16 06:58:22,504 semantic_segmentation INFO: Sample: 87, validation pixAcc: 92.669, mIoU: 66.094
2022-11-16 06:58:22,533 semantic_segmentation INFO: Sample: 88, validation pixAcc: 92.662, mIoU: 66.102
2022-11-16 06:58:22,572 semantic_segmentation INFO: Sample: 89, validation pixAcc: 92.670, mIoU: 67.609
2022-11-16 06:58:22,599 semantic_segmentation INFO: Sample: 90, validation pixAcc: 92.692, mIoU: 67.587
2022-11-16 06:58:22,628 semantic_segmentation INFO: Sample: 91, validation pixAcc: 92.711, mIoU: 67.421
2022-11-16 06:58:23,733 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.781, mIoU: 67.480
2022-11-16 06:58:23,762 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.631, mIoU: 67.427
2022-11-16 06:58:23,803 semantic_segmentation INFO: Sample: 94, validation pixAcc: 92.690, mIoU: 68.984
2022-11-16 06:58:23,832 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.531, mIoU: 68.860
2022-11-16 06:58:23,860 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.569, mIoU: 68.781
2022-11-16 06:58:23,886 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.612, mIoU: 68.806
2022-11-16 06:58:23,910 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.677, mIoU: 68.884
2022-11-16 06:58:23,929 semantic_segmentation INFO: Sample: 99, validation pixAcc: 92.724, mIoU: 68.751
2022-11-16 06:58:23,950 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.750, mIoU: 68.817
2022-11-16 06:58:23,971 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.733, mIoU: 68.626
2022-11-16 06:58:24,085 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.749, mIoU: 68.492
2022-11-16 06:58:24,113 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.813, mIoU: 68.560
2022-11-16 06:58:24,142 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.710, mIoU: 68.476
2022-11-16 06:58:24,172 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.692, mIoU: 68.018
2022-11-16 06:58:25,014 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.730, mIoU: 68.190
2022-11-16 06:58:25,043 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.701, mIoU: 68.185
2022-11-16 06:58:25,073 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.703, mIoU: 68.120
2022-11-16 06:58:25,104 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.745, mIoU: 68.285
2022-11-16 06:58:25,131 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.737, mIoU: 68.172
2022-11-16 06:58:25,692 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.765, mIoU: 68.658
2022-11-16 06:58:25,711 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.819, mIoU: 68.644
2022-11-16 06:58:25,734 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.834, mIoU: 68.317
2022-11-16 06:58:25,753 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.698, mIoU: 68.273
2022-11-16 06:58:25,773 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.749, mIoU: 68.381
2022-11-16 06:58:25,792 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.751, mIoU: 68.354
2022-11-16 06:58:25,811 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.654, mIoU: 67.763
2022-11-16 06:58:25,832 semantic_segmentation INFO: Sample: 118, validation pixAcc: 92.655, mIoU: 67.770
2022-11-16 06:58:25,852 semantic_segmentation INFO: Sample: 119, validation pixAcc: 92.658, mIoU: 67.396
2022-11-16 06:58:25,980 semantic_segmentation INFO: Sample: 120, validation pixAcc: 92.546, mIoU: 67.118
2022-11-16 06:58:26,010 semantic_segmentation INFO: Sample: 121, validation pixAcc: 92.612, mIoU: 67.120
2022-11-16 06:58:26,099 semantic_segmentation INFO: Sample: 122, validation pixAcc: 92.629, mIoU: 67.040
2022-11-16 06:58:26,118 semantic_segmentation INFO: Sample: 123, validation pixAcc: 92.594, mIoU: 66.528
2022-11-16 06:58:27,006 semantic_segmentation INFO: Sample: 124, validation pixAcc: 92.637, mIoU: 66.553
2022-11-16 06:58:27,035 semantic_segmentation INFO: Sample: 125, validation pixAcc: 92.673, mIoU: 66.442
2022-11-16 06:58:27,221 semantic_segmentation INFO: Sample: 126, validation pixAcc: 92.676, mIoU: 66.630
2022-11-16 06:58:28,293 semantic_segmentation INFO: Sample: 127, validation pixAcc: 92.681, mIoU: 66.584
2022-11-16 06:58:28,797 semantic_segmentation INFO: Sample: 128, validation pixAcc: 92.153, mIoU: 65.288
2022-11-16 06:58:29,607 semantic_segmentation INFO: Sample: 129, validation pixAcc: 92.150, mIoU: 65.300
2022-11-16 06:58:29,634 semantic_segmentation INFO: Sample: 130, validation pixAcc: 92.199, mIoU: 65.686
2022-11-16 06:58:29,663 semantic_segmentation INFO: Sample: 131, validation pixAcc: 92.262, mIoU: 65.702
2022-11-16 06:58:29,693 semantic_segmentation INFO: Sample: 132, validation pixAcc: 92.303, mIoU: 65.815
2022-11-16 06:58:29,719 semantic_segmentation INFO: Sample: 133, validation pixAcc: 92.345, mIoU: 65.844
2022-11-16 06:58:30,954 semantic_segmentation INFO: Sample: 134, validation pixAcc: 92.397, mIoU: 65.889
2022-11-16 06:58:30,981 semantic_segmentation INFO: Sample: 135, validation pixAcc: 92.394, mIoU: 66.057
2022-11-16 06:58:31,007 semantic_segmentation INFO: Sample: 136, validation pixAcc: 92.443, mIoU: 66.073
2022-11-16 06:58:31,036 semantic_segmentation INFO: Sample: 137, validation pixAcc: 92.236, mIoU: 65.878
2022-11-16 06:58:31,063 semantic_segmentation INFO: Sample: 138, validation pixAcc: 92.256, mIoU: 65.932
2022-11-16 06:58:31,093 semantic_segmentation INFO: Sample: 139, validation pixAcc: 92.308, mIoU: 66.000
2022-11-16 06:58:31,120 semantic_segmentation INFO: Sample: 140, validation pixAcc: 92.319, mIoU: 65.865
2022-11-16 06:58:31,150 semantic_segmentation INFO: Sample: 141, validation pixAcc: 92.359, mIoU: 66.026
2022-11-16 06:58:31,170 semantic_segmentation INFO: Sample: 142, validation pixAcc: 92.395, mIoU: 66.014
2022-11-16 06:58:31,191 semantic_segmentation INFO: Sample: 143, validation pixAcc: 92.384, mIoU: 66.026
2022-11-16 06:58:31,211 semantic_segmentation INFO: Sample: 144, validation pixAcc: 92.408, mIoU: 66.219
2022-11-16 06:58:31,232 semantic_segmentation INFO: Sample: 145, validation pixAcc: 92.457, mIoU: 66.277
2022-11-16 06:58:31,251 semantic_segmentation INFO: Sample: 146, validation pixAcc: 92.418, mIoU: 66.138
2022-11-16 06:58:31,271 semantic_segmentation INFO: Sample: 147, validation pixAcc: 92.429, mIoU: 66.488
2022-11-16 06:58:31,291 semantic_segmentation INFO: Sample: 148, validation pixAcc: 92.333, mIoU: 66.796
2022-11-16 06:58:32,401 semantic_segmentation INFO: Sample: 149, validation pixAcc: 92.345, mIoU: 67.475
2022-11-16 06:58:32,431 semantic_segmentation INFO: Sample: 150, validation pixAcc: 92.394, mIoU: 67.548
2022-11-16 06:58:32,459 semantic_segmentation INFO: Sample: 151, validation pixAcc: 92.337, mIoU: 67.531
2022-11-16 06:58:32,696 semantic_segmentation INFO: Sample: 152, validation pixAcc: 92.347, mIoU: 67.428
2022-11-16 06:58:32,724 semantic_segmentation INFO: Sample: 153, validation pixAcc: 92.363, mIoU: 67.432
2022-11-16 06:58:32,751 semantic_segmentation INFO: Sample: 154, validation pixAcc: 92.357, mIoU: 67.423
2022-11-16 06:58:32,779 semantic_segmentation INFO: Sample: 155, validation pixAcc: 92.383, mIoU: 67.426
2022-11-16 06:58:32,807 semantic_segmentation INFO: Sample: 156, validation pixAcc: 92.310, mIoU: 67.285
2022-11-16 06:58:32,836 semantic_segmentation INFO: Sample: 157, validation pixAcc: 92.315, mIoU: 67.210
2022-11-16 06:58:34,223 semantic_segmentation INFO: Sample: 158, validation pixAcc: 92.351, mIoU: 67.260
2022-11-16 06:58:34,253 semantic_segmentation INFO: Sample: 159, validation pixAcc: 92.385, mIoU: 67.259
2022-11-16 06:58:34,283 semantic_segmentation INFO: Sample: 160, validation pixAcc: 92.348, mIoU: 67.279
2022-11-16 06:58:34,312 semantic_segmentation INFO: Sample: 161, validation pixAcc: 92.399, mIoU: 67.306
2022-11-16 06:58:34,340 semantic_segmentation INFO: Sample: 162, validation pixAcc: 92.448, mIoU: 67.305
2022-11-16 06:58:34,368 semantic_segmentation INFO: Sample: 163, validation pixAcc: 92.454, mIoU: 67.348
2022-11-16 06:58:34,397 semantic_segmentation INFO: Sample: 164, validation pixAcc: 92.481, mIoU: 67.337
2022-11-16 06:58:34,477 semantic_segmentation INFO: Sample: 165, validation pixAcc: 92.485, mIoU: 67.256
2022-11-16 06:58:34,496 semantic_segmentation INFO: Sample: 166, validation pixAcc: 92.352, mIoU: 67.006
2022-11-16 06:58:34,947 semantic_segmentation INFO: Sample: 167, validation pixAcc: 92.261, mIoU: 66.931
2022-11-16 06:58:35,075 semantic_segmentation INFO: Sample: 168, validation pixAcc: 92.297, mIoU: 66.939
2022-11-16 06:58:35,105 semantic_segmentation INFO: Sample: 169, validation pixAcc: 92.056, mIoU: 64.610
2022-11-16 06:58:35,135 semantic_segmentation INFO: Sample: 170, validation pixAcc: 92.008, mIoU: 64.371
2022-11-16 06:58:35,424 semantic_segmentation INFO: Sample: 171, validation pixAcc: 92.026, mIoU: 64.459
2022-11-16 06:58:36,001 semantic_segmentation INFO: Sample: 172, validation pixAcc: 92.033, mIoU: 64.463
2022-11-16 06:58:36,030 semantic_segmentation INFO: Sample: 173, validation pixAcc: 92.054, mIoU: 64.598
2022-11-16 06:58:36,059 semantic_segmentation INFO: Sample: 174, validation pixAcc: 92.104, mIoU: 64.597
2022-11-16 06:58:36,088 semantic_segmentation INFO: Sample: 175, validation pixAcc: 92.120, mIoU: 64.963
2022-11-16 06:58:36,359 semantic_segmentation INFO: Sample: 176, validation pixAcc: 92.122, mIoU: 64.946
2022-11-16 06:58:36,379 semantic_segmentation INFO: Sample: 177, validation pixAcc: 92.077, mIoU: 64.933
2022-11-16 06:58:36,398 semantic_segmentation INFO: Sample: 178, validation pixAcc: 92.085, mIoU: 64.862
2022-11-16 06:58:36,418 semantic_segmentation INFO: Sample: 179, validation pixAcc: 92.065, mIoU: 64.742
2022-11-16 06:58:36,438 semantic_segmentation INFO: Sample: 180, validation pixAcc: 92.094, mIoU: 64.699
2022-11-16 06:58:36,458 semantic_segmentation INFO: Sample: 181, validation pixAcc: 92.105, mIoU: 64.739
2022-11-16 06:58:36,828 semantic_segmentation INFO: Sample: 182, validation pixAcc: 92.134, mIoU: 64.802
2022-11-16 06:58:36,859 semantic_segmentation INFO: Sample: 183, validation pixAcc: 92.161, mIoU: 64.855
2022-11-16 06:58:36,887 semantic_segmentation INFO: Sample: 184, validation pixAcc: 92.187, mIoU: 65.090
2022-11-16 06:58:36,916 semantic_segmentation INFO: Sample: 185, validation pixAcc: 92.173, mIoU: 64.923
2022-11-16 06:58:36,947 semantic_segmentation INFO: Sample: 186, validation pixAcc: 92.211, mIoU: 64.961
2022-11-16 06:58:36,967 semantic_segmentation INFO: Sample: 187, validation pixAcc: 92.111, mIoU: 64.630
2022-11-16 06:58:37,052 semantic_segmentation INFO: Sample: 188, validation pixAcc: 92.131, mIoU: 64.638
2022-11-16 06:58:37,084 semantic_segmentation INFO: Sample: 189, validation pixAcc: 92.156, mIoU: 64.636
2022-11-16 06:58:37,114 semantic_segmentation INFO: Sample: 190, validation pixAcc: 92.128, mIoU: 64.879
2022-11-16 06:58:38,370 semantic_segmentation INFO: Sample: 191, validation pixAcc: 92.108, mIoU: 64.742
2022-11-16 06:58:38,399 semantic_segmentation INFO: Sample: 192, validation pixAcc: 92.121, mIoU: 64.647
2022-11-16 06:58:38,428 semantic_segmentation INFO: Sample: 193, validation pixAcc: 92.148, mIoU: 64.717
2022-11-16 06:58:38,456 semantic_segmentation INFO: Sample: 194, validation pixAcc: 92.189, mIoU: 64.771
2022-11-16 06:58:39,398 semantic_segmentation INFO: Sample: 195, validation pixAcc: 92.157, mIoU: 64.469
2022-11-16 06:58:39,427 semantic_segmentation INFO: Sample: 196, validation pixAcc: 92.187, mIoU: 64.437
2022-11-16 06:58:39,452 semantic_segmentation INFO: Sample: 197, validation pixAcc: 92.210, mIoU: 64.412
2022-11-16 06:58:39,477 semantic_segmentation INFO: Sample: 198, validation pixAcc: 92.240, mIoU: 64.432
2022-11-16 06:58:39,513 semantic_segmentation INFO: Sample: 199, validation pixAcc: 92.266, mIoU: 64.399
2022-11-16 06:58:40,220 semantic_segmentation INFO: Sample: 200, validation pixAcc: 91.978, mIoU: 63.818
2022-11-16 06:58:40,249 semantic_segmentation INFO: Sample: 201, validation pixAcc: 91.978, mIoU: 63.819
2022-11-16 06:58:40,279 semantic_segmentation INFO: Sample: 202, validation pixAcc: 91.910, mIoU: 63.901
2022-11-16 06:58:40,308 semantic_segmentation INFO: Sample: 203, validation pixAcc: 91.883, mIoU: 64.260
2022-11-16 06:58:40,336 semantic_segmentation INFO: Sample: 204, validation pixAcc: 91.898, mIoU: 64.255
2022-11-16 06:58:40,366 semantic_segmentation INFO: Sample: 205, validation pixAcc: 91.889, mIoU: 64.245
2022-11-16 06:58:40,395 semantic_segmentation INFO: Sample: 206, validation pixAcc: 91.848, mIoU: 64.071
2022-11-16 06:58:40,435 semantic_segmentation INFO: Sample: 207, validation pixAcc: 91.855, mIoU: 64.134
2022-11-16 06:58:40,465 semantic_segmentation INFO: Sample: 208, validation pixAcc: 91.884, mIoU: 64.203
2022-11-16 06:58:40,494 semantic_segmentation INFO: Sample: 209, validation pixAcc: 91.914, mIoU: 64.216
2022-11-16 06:58:40,523 semantic_segmentation INFO: Sample: 210, validation pixAcc: 91.809, mIoU: 63.990
2022-11-16 06:58:40,551 semantic_segmentation INFO: Sample: 211, validation pixAcc: 91.850, mIoU: 63.999
2022-11-16 06:58:40,644 semantic_segmentation INFO: Sample: 212, validation pixAcc: 91.886, mIoU: 64.250
2022-11-16 06:58:40,674 semantic_segmentation INFO: Sample: 213, validation pixAcc: 91.914, mIoU: 64.286
2022-11-16 06:58:40,703 semantic_segmentation INFO: Sample: 214, validation pixAcc: 91.902, mIoU: 64.417
2022-11-16 06:58:40,733 semantic_segmentation INFO: Sample: 215, validation pixAcc: 91.931, mIoU: 64.625
2022-11-16 06:58:40,762 semantic_segmentation INFO: Sample: 216, validation pixAcc: 91.963, mIoU: 64.659
2022-11-16 06:58:40,783 semantic_segmentation INFO: Sample: 217, validation pixAcc: 91.992, mIoU: 64.691
2022-11-16 06:58:40,804 semantic_segmentation INFO: Sample: 218, validation pixAcc: 91.991, mIoU: 64.548
2022-11-16 06:58:40,851 semantic_segmentation INFO: Sample: 219, validation pixAcc: 91.976, mIoU: 64.519
2022-11-16 06:58:40,881 semantic_segmentation INFO: Sample: 220, validation pixAcc: 92.005, mIoU: 64.505
2022-11-16 06:58:40,912 semantic_segmentation INFO: Sample: 221, validation pixAcc: 91.999, mIoU: 64.525
2022-11-16 06:58:40,938 semantic_segmentation INFO: Sample: 222, validation pixAcc: 91.998, mIoU: 64.531
2022-11-16 06:58:41,174 semantic_segmentation INFO: Sample: 223, validation pixAcc: 92.006, mIoU: 64.552
2022-11-16 06:58:41,203 semantic_segmentation INFO: Sample: 224, validation pixAcc: 92.034, mIoU: 64.589
2022-11-16 06:58:41,233 semantic_segmentation INFO: Sample: 225, validation pixAcc: 91.945, mIoU: 64.458
2022-11-16 06:58:41,262 semantic_segmentation INFO: Sample: 226, validation pixAcc: 91.982, mIoU: 64.483
2022-11-16 06:58:41,289 semantic_segmentation INFO: Sample: 227, validation pixAcc: 91.985, mIoU: 64.627
2022-11-16 06:58:41,319 semantic_segmentation INFO: Sample: 228, validation pixAcc: 92.015, mIoU: 64.643
2022-11-16 06:58:41,349 semantic_segmentation INFO: Sample: 229, validation pixAcc: 92.007, mIoU: 64.486
2022-11-16 06:58:41,378 semantic_segmentation INFO: Sample: 230, validation pixAcc: 92.034, mIoU: 64.509
2022-11-16 06:58:41,403 semantic_segmentation INFO: Sample: 231, validation pixAcc: 92.023, mIoU: 64.459
2022-11-16 06:58:41,424 semantic_segmentation INFO: Sample: 232, validation pixAcc: 92.030, mIoU: 64.635
2022-11-16 06:58:41,444 semantic_segmentation INFO: Sample: 233, validation pixAcc: 91.925, mIoU: 64.389
2022-11-16 06:58:41,464 semantic_segmentation INFO: Sample: 234, validation pixAcc: 91.960, mIoU: 64.472
2022-11-16 06:58:41,483 semantic_segmentation INFO: Sample: 235, validation pixAcc: 91.975, mIoU: 64.502
2022-11-16 06:58:41,504 semantic_segmentation INFO: Sample: 236, validation pixAcc: 91.956, mIoU: 64.317
2022-11-16 06:58:41,524 semantic_segmentation INFO: Sample: 237, validation pixAcc: 91.983, mIoU: 64.336
2022-11-16 06:58:41,703 semantic_segmentation INFO: Sample: 238, validation pixAcc: 91.780, mIoU: 63.998
2022-11-16 06:58:41,723 semantic_segmentation INFO: Sample: 239, validation pixAcc: 91.811, mIoU: 64.016
2022-11-16 06:58:42,189 semantic_segmentation INFO: Sample: 240, validation pixAcc: 91.848, mIoU: 64.048
2022-11-16 06:58:42,220 semantic_segmentation INFO: Sample: 241, validation pixAcc: 91.857, mIoU: 64.039
2022-11-16 06:58:42,240 semantic_segmentation INFO: Sample: 242, validation pixAcc: 91.649, mIoU: 63.833
