2022-11-16 17:09:10,345 semantic_segmentation INFO: Params: 3.23M FLOPs: 128.92G
2022-11-16 17:09:10,452 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:09:15,537 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.506, mIoU: 74.557
2022-11-16 17:09:15,702 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.483, mIoU: 74.657
2022-11-16 17:09:15,877 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.352, mIoU: 73.271
2022-11-16 17:09:16,043 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.244, mIoU: 72.908
2022-11-16 17:09:16,205 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.249, mIoU: 73.001
2022-11-16 17:09:16,378 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.267, mIoU: 74.064
2022-11-16 17:09:16,553 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.266, mIoU: 73.826
2022-11-16 17:09:16,722 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.159, mIoU: 73.396
2022-11-16 17:09:16,888 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.241, mIoU: 73.530
2022-11-16 17:09:17,056 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.219, mIoU: 73.457
2022-11-16 17:09:17,225 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.238, mIoU: 73.692
2022-11-16 17:09:17,395 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.236, mIoU: 73.614
2022-11-16 17:09:17,560 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.242, mIoU: 73.327
2022-11-16 17:09:17,730 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.193, mIoU: 73.341
2022-11-16 17:09:17,893 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.147, mIoU: 73.115
2022-11-16 17:09:18,061 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.194, mIoU: 73.241
2022-11-16 17:09:18,223 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.222, mIoU: 73.174
2022-11-16 17:09:18,395 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.254, mIoU: 73.139
2022-11-16 17:09:18,559 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.277, mIoU: 73.175
2022-11-16 17:09:18,730 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.317, mIoU: 73.276
2022-11-16 17:09:18,894 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.334, mIoU: 73.189
2022-11-16 17:09:19,058 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.363, mIoU: 73.169
2022-11-16 17:09:19,233 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.410, mIoU: 73.206
2022-11-16 17:09:19,397 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.434, mIoU: 73.079
2022-11-16 17:09:19,565 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.463, mIoU: 73.378
2022-11-16 17:09:19,734 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.459, mIoU: 73.590
2022-11-16 17:09:19,908 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.431, mIoU: 73.499
2022-11-16 17:09:20,076 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.427, mIoU: 73.929
2022-11-16 17:09:20,237 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.389, mIoU: 73.959
2022-11-16 17:09:20,403 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.403, mIoU: 74.204
2022-11-16 17:09:20,567 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.233, mIoU: 74.041
2022-11-16 17:09:20,738 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.231, mIoU: 74.497
2022-11-16 17:09:20,897 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.253, mIoU: 74.534
2022-11-16 17:09:21,065 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.288, mIoU: 75.168
2022-11-16 17:09:21,232 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.278, mIoU: 75.431
2022-11-16 17:09:21,401 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.234, mIoU: 75.201
2022-11-16 17:09:21,566 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.214, mIoU: 75.514
2022-11-16 17:09:21,730 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.217, mIoU: 75.667
2022-11-16 17:09:21,906 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.184, mIoU: 75.553
2022-11-16 17:09:22,074 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.192, mIoU: 75.759
2022-11-16 17:09:22,242 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.205, mIoU: 75.999
2022-11-16 17:09:22,405 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.191, mIoU: 76.062
2022-11-16 17:09:22,573 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.081, mIoU: 75.951
2022-11-16 17:09:22,743 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.069, mIoU: 76.074
2022-11-16 17:09:22,909 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.055, mIoU: 75.931
2022-11-16 17:09:23,079 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.082, mIoU: 75.902
2022-11-16 17:09:23,243 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.103, mIoU: 75.932
2022-11-16 17:09:23,410 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.128, mIoU: 75.623
2022-11-16 17:09:23,581 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.132, mIoU: 75.275
2022-11-16 17:09:23,751 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.153, mIoU: 75.254
2022-11-16 17:09:23,915 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.126, mIoU: 75.334
2022-11-16 17:09:24,092 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.116, mIoU: 75.247
2022-11-16 17:09:24,253 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.138, mIoU: 75.232
2022-11-16 17:09:24,421 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.148, mIoU: 75.212
2022-11-16 17:09:24,585 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.129, mIoU: 75.145
2022-11-16 17:09:24,752 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.140, mIoU: 75.219
2022-11-16 17:09:24,923 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.155, mIoU: 75.369
2022-11-16 17:09:25,086 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.161, mIoU: 75.306
2022-11-16 17:09:25,257 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.157, mIoU: 75.242
2022-11-16 17:09:25,417 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.061, mIoU: 75.020
2022-11-16 17:09:25,581 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.828, mIoU: 74.528
2022-11-16 17:09:25,741 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.809, mIoU: 74.535
2022-11-16 17:09:25,910 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.814, mIoU: 74.546
2022-11-16 17:09:26,076 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.831, mIoU: 74.532
2022-11-16 17:09:26,246 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.838, mIoU: 74.497
2022-11-16 17:09:26,409 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.854, mIoU: 74.497
2022-11-16 17:09:26,574 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.866, mIoU: 74.534
2022-11-16 17:09:26,738 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.880, mIoU: 75.758
2022-11-16 17:09:26,900 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.874, mIoU: 75.702
2022-11-16 17:09:27,067 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.909, mIoU: 75.726
2022-11-16 17:09:27,234 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.944, mIoU: 75.737
2022-11-16 17:09:27,392 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.945, mIoU: 75.751
2022-11-16 17:09:27,562 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.945, mIoU: 75.853
2022-11-16 17:09:27,728 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.959, mIoU: 75.828
2022-11-16 17:09:27,898 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.903, mIoU: 75.532
2022-11-16 17:09:28,063 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.891, mIoU: 75.569
2022-11-16 17:09:28,230 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.742, mIoU: 75.505
2022-11-16 17:09:28,397 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.705, mIoU: 75.320
2022-11-16 17:09:28,559 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.705, mIoU: 75.322
2022-11-16 17:09:28,723 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.709, mIoU: 75.313
2022-11-16 17:09:28,891 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.715, mIoU: 75.305
2022-11-16 17:09:29,055 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.735, mIoU: 75.310
2022-11-16 17:09:29,225 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.754, mIoU: 75.317
2022-11-16 17:09:29,396 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.769, mIoU: 75.401
2022-11-16 17:09:29,565 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.777, mIoU: 75.404
2022-11-16 17:09:29,732 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.752, mIoU: 75.403
2022-11-16 17:09:29,899 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.751, mIoU: 75.390
2022-11-16 17:09:30,067 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.738, mIoU: 75.317
2022-11-16 17:09:30,233 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.755, mIoU: 75.310
2022-11-16 17:09:30,396 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.768, mIoU: 75.295
2022-11-16 17:09:30,562 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.778, mIoU: 75.250
2022-11-16 17:09:30,729 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.772, mIoU: 75.187
2022-11-16 17:09:30,896 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.765, mIoU: 75.140
2022-11-16 17:09:31,064 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.750, mIoU: 74.863
2022-11-16 17:09:31,230 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.746, mIoU: 74.976
2022-11-16 17:09:31,396 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.763, mIoU: 74.971
2022-11-16 17:09:31,560 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.767, mIoU: 74.933
2022-11-16 17:09:31,736 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.742, mIoU: 74.889
2022-11-16 17:09:31,906 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.741, mIoU: 74.896
2022-11-16 17:09:32,070 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.746, mIoU: 75.018
2022-11-16 17:09:32,244 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.746, mIoU: 75.033
2022-11-16 17:09:32,407 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.739, mIoU: 75.266
2022-11-16 17:09:32,579 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.739, mIoU: 75.398
2022-11-16 17:09:32,750 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.760, mIoU: 75.401
2022-11-16 17:09:32,918 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.753, mIoU: 75.382
2022-11-16 17:09:33,082 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.776, mIoU: 75.394
2022-11-16 17:09:33,253 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.798, mIoU: 75.383
2022-11-16 17:09:33,417 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.813, mIoU: 75.382
2022-11-16 17:09:33,589 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.832, mIoU: 75.358
2022-11-16 17:09:33,759 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.853, mIoU: 75.298
2022-11-16 17:09:33,928 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.855, mIoU: 75.188
2022-11-16 17:09:34,101 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.881, mIoU: 75.191
2022-11-16 17:09:34,268 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.888, mIoU: 75.195
2022-11-16 17:09:34,436 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.866, mIoU: 75.049
2022-11-16 17:09:34,598 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.844, mIoU: 75.043
2022-11-16 17:09:34,768 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.862, mIoU: 75.154
2022-11-16 17:09:34,930 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.855, mIoU: 75.202
2022-11-16 17:09:35,100 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.858, mIoU: 75.165
2022-11-16 17:09:35,263 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.860, mIoU: 75.111
2022-11-16 17:09:35,430 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.865, mIoU: 75.112
2022-11-16 17:09:35,591 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.858, mIoU: 75.074
2022-11-16 17:09:35,761 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.869, mIoU: 75.163
2022-11-16 17:09:35,931 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.871, mIoU: 75.152
2022-11-16 17:09:36,100 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.860, mIoU: 75.120
2022-11-16 17:09:36,263 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.855, mIoU: 75.104
2022-11-16 17:09:36,433 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.862, mIoU: 75.048
2022-11-16 17:09:36,598 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.875, mIoU: 75.127
2022-11-16 17:09:36,773 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.882, mIoU: 75.128
2022-11-16 17:09:36,936 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.873, mIoU: 75.161
2022-11-16 17:09:37,108 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.877, mIoU: 75.158
2022-11-16 17:09:37,273 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.875, mIoU: 75.226
2022-11-16 17:09:37,442 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.890, mIoU: 75.271
2022-11-16 17:09:37,606 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.889, mIoU: 75.269
2022-11-16 17:09:37,784 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.894, mIoU: 75.252
2022-11-16 17:09:37,947 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.904, mIoU: 75.244
2022-11-16 17:09:38,121 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.910, mIoU: 75.210
2022-11-16 17:09:38,291 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.904, mIoU: 75.122
2022-11-16 17:09:38,452 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.840, mIoU: 74.899
2022-11-16 17:09:38,621 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.831, mIoU: 74.812
2022-11-16 17:09:38,786 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.831, mIoU: 74.845
2022-11-16 17:09:38,948 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.837, mIoU: 74.841
2022-11-16 17:09:39,116 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.846, mIoU: 74.784
2022-11-16 17:09:39,281 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.863, mIoU: 74.808
2022-11-16 17:09:39,444 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.875, mIoU: 74.798
2022-11-16 17:09:39,611 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.882, mIoU: 74.841
2022-11-16 17:09:39,779 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.894, mIoU: 74.831
2022-11-16 17:09:39,942 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.904, mIoU: 74.815
2022-11-16 17:09:40,108 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.921, mIoU: 74.812
2022-11-16 17:09:40,271 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.931, mIoU: 74.786
2022-11-16 17:09:40,439 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.945, mIoU: 74.778
2022-11-16 17:09:40,599 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.936, mIoU: 74.778
2022-11-16 17:09:40,760 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.926, mIoU: 74.753
2022-11-16 17:09:40,921 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.914, mIoU: 74.736
2022-11-16 17:09:41,086 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.917, mIoU: 74.778
2022-11-16 17:09:41,250 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.904, mIoU: 74.772
2022-11-16 17:09:41,427 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.912, mIoU: 74.765
2022-11-16 17:09:41,590 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.912, mIoU: 74.740
2022-11-16 17:09:41,760 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.927, mIoU: 74.739
2022-11-16 17:09:41,924 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.940, mIoU: 74.760
2022-11-16 17:09:42,086 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.956, mIoU: 74.779
2022-11-16 17:09:42,250 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.964, mIoU: 74.795
2022-11-16 17:09:42,416 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.963, mIoU: 74.783
2022-11-16 17:09:42,577 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.971, mIoU: 74.763
2022-11-16 17:09:42,749 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.973, mIoU: 74.745
2022-11-16 17:09:42,915 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.982, mIoU: 74.763
2022-11-16 17:09:43,080 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.993, mIoU: 74.783
2022-11-16 17:09:43,244 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.003, mIoU: 74.820
2022-11-16 17:09:43,409 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.011, mIoU: 74.812
2022-11-16 17:09:43,573 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.013, mIoU: 74.985
2022-11-16 17:09:43,738 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.012, mIoU: 75.014
2022-11-16 17:09:43,899 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.012, mIoU: 75.028
2022-11-16 17:09:44,072 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.008, mIoU: 74.972
2022-11-16 17:09:44,235 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.011, mIoU: 74.954
2022-11-16 17:09:44,410 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.010, mIoU: 74.909
2022-11-16 17:09:44,573 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.013, mIoU: 74.891
2022-11-16 17:09:44,734 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.013, mIoU: 74.892
2022-11-16 17:09:44,903 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.023, mIoU: 74.959
2022-11-16 17:09:45,070 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.028, mIoU: 74.949
2022-11-16 17:09:45,240 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.040, mIoU: 74.944
2022-11-16 17:09:45,408 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.045, mIoU: 74.892
2022-11-16 17:09:45,579 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.054, mIoU: 74.899
2022-11-16 17:09:45,743 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.065, mIoU: 74.903
2022-11-16 17:09:45,909 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.070, mIoU: 74.907
2022-11-16 17:09:46,077 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.063, mIoU: 74.851
2022-11-16 17:09:46,246 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.074, mIoU: 74.847
2022-11-16 17:09:46,413 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.083, mIoU: 74.810
2022-11-16 17:09:46,580 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.092, mIoU: 74.829
2022-11-16 17:09:46,744 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.091, mIoU: 74.785
2022-11-16 17:09:46,909 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.098, mIoU: 74.786
2022-11-16 17:09:47,075 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.105, mIoU: 74.793
2022-11-16 17:09:47,239 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.105, mIoU: 74.770
2022-11-16 17:09:47,410 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.114, mIoU: 74.778
2022-11-16 17:09:47,579 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.128, mIoU: 74.775
2022-11-16 17:09:47,741 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.134, mIoU: 74.809
2022-11-16 17:09:47,911 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.143, mIoU: 74.807
2022-11-16 17:09:48,074 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.144, mIoU: 74.811
2022-11-16 17:09:48,237 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.141, mIoU: 74.918
2022-11-16 17:09:48,421 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.146, mIoU: 74.952
2022-11-16 17:09:48,589 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.158, mIoU: 74.949
2022-11-16 17:09:48,755 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.170, mIoU: 74.950
2022-11-16 17:09:48,920 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.183, mIoU: 74.951
2022-11-16 17:09:49,087 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.192, mIoU: 74.956
2022-11-16 17:09:49,254 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.202, mIoU: 75.003
2022-11-16 17:09:49,423 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.199, mIoU: 74.983
2022-11-16 17:09:49,587 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.151, mIoU: 74.769
2022-11-16 17:09:49,751 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.144, mIoU: 74.721
2022-11-16 17:09:49,915 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.113, mIoU: 74.647
2022-11-16 17:09:50,076 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.093, mIoU: 74.596
2022-11-16 17:09:50,239 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.095, mIoU: 74.599
2022-11-16 17:09:50,400 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.100, mIoU: 74.600
2022-11-16 17:09:50,563 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.098, mIoU: 74.590
2022-11-16 17:09:50,725 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.107, mIoU: 74.614
2022-11-16 17:09:50,886 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.115, mIoU: 74.673
2022-11-16 17:09:51,049 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.119, mIoU: 74.663
2022-11-16 17:09:51,213 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.109, mIoU: 74.605
2022-11-16 17:09:51,377 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.112, mIoU: 74.646
2022-11-16 17:09:51,540 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.118, mIoU: 74.684
2022-11-16 17:09:51,702 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.126, mIoU: 74.683
