2022-11-18 18:40:00,727 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:40:00,740 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:40:10,792 semantic_segmentation INFO: Sample: 55, validation pixAcc: 94.047, mIoU: 66.412
2022-11-18 18:40:10,813 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.015, mIoU: 66.297
2022-11-18 18:40:11,198 semantic_segmentation INFO: Sample: 57, validation pixAcc: 93.972, mIoU: 66.031
2022-11-18 18:40:11,699 semantic_segmentation INFO: Sample: 58, validation pixAcc: 94.095, mIoU: 66.006
2022-11-18 18:40:11,726 semantic_segmentation INFO: Sample: 59, validation pixAcc: 94.151, mIoU: 66.124
2022-11-18 18:40:11,748 semantic_segmentation INFO: Sample: 60, validation pixAcc: 93.688, mIoU: 69.814
2022-11-18 18:40:12,001 semantic_segmentation INFO: Sample: 61, validation pixAcc: 93.771, mIoU: 70.217
2022-11-18 18:40:12,031 semantic_segmentation INFO: Sample: 62, validation pixAcc: 93.789, mIoU: 69.968
2022-11-18 18:40:12,400 semantic_segmentation INFO: Sample: 63, validation pixAcc: 93.863, mIoU: 69.922
2022-11-18 18:40:12,797 semantic_segmentation INFO: Sample: 64, validation pixAcc: 93.932, mIoU: 70.184
2022-11-18 18:40:12,828 semantic_segmentation INFO: Sample: 65, validation pixAcc: 93.979, mIoU: 69.544
2022-11-18 18:40:12,852 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.004, mIoU: 69.485
2022-11-18 18:40:12,870 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.090, mIoU: 69.569
2022-11-18 18:40:12,991 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.146, mIoU: 74.080
2022-11-18 18:40:13,137 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.219, mIoU: 74.151
2022-11-18 18:40:13,157 semantic_segmentation INFO: Sample: 70, validation pixAcc: 93.723, mIoU: 72.772
2022-11-18 18:40:13,184 semantic_segmentation INFO: Sample: 71, validation pixAcc: 93.723, mIoU: 74.371
2022-11-18 18:40:13,203 semantic_segmentation INFO: Sample: 72, validation pixAcc: 93.771, mIoU: 74.355
2022-11-18 18:40:13,222 semantic_segmentation INFO: Sample: 73, validation pixAcc: 93.708, mIoU: 74.325
2022-11-18 18:40:13,241 semantic_segmentation INFO: Sample: 74, validation pixAcc: 93.772, mIoU: 74.272
2022-11-18 18:40:13,621 semantic_segmentation INFO: Sample: 75, validation pixAcc: 93.848, mIoU: 74.952
2022-11-18 18:40:13,653 semantic_segmentation INFO: Sample: 76, validation pixAcc: 93.927, mIoU: 74.916
2022-11-18 18:40:13,677 semantic_segmentation INFO: Sample: 77, validation pixAcc: 93.559, mIoU: 74.623
2022-11-18 18:40:13,991 semantic_segmentation INFO: Sample: 78, validation pixAcc: 93.412, mIoU: 74.427
2022-11-18 18:40:14,493 semantic_segmentation INFO: Sample: 79, validation pixAcc: 93.466, mIoU: 74.850
2022-11-18 18:40:14,773 semantic_segmentation INFO: Sample: 80, validation pixAcc: 93.536, mIoU: 74.944
2022-11-18 18:40:14,799 semantic_segmentation INFO: Sample: 81, validation pixAcc: 93.469, mIoU: 75.037
2022-11-18 18:40:14,822 semantic_segmentation INFO: Sample: 82, validation pixAcc: 93.436, mIoU: 74.932
2022-11-18 18:40:14,840 semantic_segmentation INFO: Sample: 83, validation pixAcc: 93.413, mIoU: 74.836
2022-11-18 18:40:15,290 semantic_segmentation INFO: Sample: 84, validation pixAcc: 93.029, mIoU: 72.514
2022-11-18 18:40:15,783 semantic_segmentation INFO: Sample: 85, validation pixAcc: 93.093, mIoU: 72.594
2022-11-18 18:40:15,813 semantic_segmentation INFO: Sample: 86, validation pixAcc: 93.131, mIoU: 72.759
2022-11-18 18:40:15,840 semantic_segmentation INFO: Sample: 87, validation pixAcc: 93.169, mIoU: 72.341
2022-11-18 18:40:15,859 semantic_segmentation INFO: Sample: 88, validation pixAcc: 93.238, mIoU: 72.547
2022-11-18 18:40:15,905 semantic_segmentation INFO: Sample: 89, validation pixAcc: 93.241, mIoU: 73.693
2022-11-18 18:40:15,925 semantic_segmentation INFO: Sample: 90, validation pixAcc: 93.276, mIoU: 73.715
2022-11-18 18:40:15,945 semantic_segmentation INFO: Sample: 91, validation pixAcc: 93.301, mIoU: 73.503
2022-11-18 18:40:16,316 semantic_segmentation INFO: Sample: 92, validation pixAcc: 93.361, mIoU: 73.553
2022-11-18 18:40:16,344 semantic_segmentation INFO: Sample: 93, validation pixAcc: 93.399, mIoU: 74.004
2022-11-18 18:40:16,376 semantic_segmentation INFO: Sample: 94, validation pixAcc: 93.441, mIoU: 74.169
2022-11-18 18:40:16,394 semantic_segmentation INFO: Sample: 95, validation pixAcc: 93.245, mIoU: 73.971
2022-11-18 18:40:16,413 semantic_segmentation INFO: Sample: 96, validation pixAcc: 93.287, mIoU: 73.931
2022-11-18 18:40:16,432 semantic_segmentation INFO: Sample: 97, validation pixAcc: 93.329, mIoU: 73.932
2022-11-18 18:40:16,449 semantic_segmentation INFO: Sample: 98, validation pixAcc: 93.388, mIoU: 74.019
2022-11-18 18:40:16,467 semantic_segmentation INFO: Sample: 99, validation pixAcc: 93.431, mIoU: 73.880
2022-11-18 18:40:16,485 semantic_segmentation INFO: Sample: 100, validation pixAcc: 93.428, mIoU: 73.942
2022-11-18 18:40:16,504 semantic_segmentation INFO: Sample: 101, validation pixAcc: 93.444, mIoU: 73.870
2022-11-18 18:40:16,653 semantic_segmentation INFO: Sample: 102, validation pixAcc: 93.482, mIoU: 73.794
2022-11-18 18:40:16,674 semantic_segmentation INFO: Sample: 103, validation pixAcc: 93.540, mIoU: 73.856
2022-11-18 18:40:16,696 semantic_segmentation INFO: Sample: 104, validation pixAcc: 93.406, mIoU: 73.771
2022-11-18 18:40:16,715 semantic_segmentation INFO: Sample: 105, validation pixAcc: 93.409, mIoU: 73.479
2022-11-18 18:40:17,062 semantic_segmentation INFO: Sample: 106, validation pixAcc: 93.444, mIoU: 73.644
2022-11-18 18:40:17,090 semantic_segmentation INFO: Sample: 107, validation pixAcc: 93.415, mIoU: 73.633
2022-11-18 18:40:17,113 semantic_segmentation INFO: Sample: 108, validation pixAcc: 93.419, mIoU: 73.600
2022-11-18 18:40:17,130 semantic_segmentation INFO: Sample: 109, validation pixAcc: 93.455, mIoU: 73.743
2022-11-18 18:40:17,148 semantic_segmentation INFO: Sample: 110, validation pixAcc: 93.484, mIoU: 73.691
2022-11-18 18:40:17,314 semantic_segmentation INFO: Sample: 111, validation pixAcc: 93.485, mIoU: 73.688
2022-11-18 18:40:17,336 semantic_segmentation INFO: Sample: 112, validation pixAcc: 93.537, mIoU: 73.708
2022-11-18 18:40:17,358 semantic_segmentation INFO: Sample: 113, validation pixAcc: 93.558, mIoU: 73.635
2022-11-18 18:40:17,376 semantic_segmentation INFO: Sample: 114, validation pixAcc: 93.560, mIoU: 73.653
2022-11-18 18:40:17,394 semantic_segmentation INFO: Sample: 115, validation pixAcc: 93.604, mIoU: 73.743
2022-11-18 18:40:17,411 semantic_segmentation INFO: Sample: 116, validation pixAcc: 93.625, mIoU: 73.734
2022-11-18 18:40:17,428 semantic_segmentation INFO: Sample: 117, validation pixAcc: 93.531, mIoU: 73.164
2022-11-18 18:40:17,446 semantic_segmentation INFO: Sample: 118, validation pixAcc: 93.497, mIoU: 73.098
2022-11-18 18:40:17,463 semantic_segmentation INFO: Sample: 119, validation pixAcc: 93.535, mIoU: 73.198
2022-11-18 18:40:17,634 semantic_segmentation INFO: Sample: 120, validation pixAcc: 93.384, mIoU: 72.832
2022-11-18 18:40:17,660 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.443, mIoU: 72.833
2022-11-18 18:40:17,761 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.456, mIoU: 72.736
2022-11-18 18:40:17,780 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.498, mIoU: 72.681
2022-11-18 18:40:18,239 semantic_segmentation INFO: Sample: 124, validation pixAcc: 93.533, mIoU: 72.690
2022-11-18 18:40:18,268 semantic_segmentation INFO: Sample: 125, validation pixAcc: 93.583, mIoU: 72.709
2022-11-18 18:40:18,551 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.593, mIoU: 72.867
2022-11-18 18:40:18,932 semantic_segmentation INFO: Sample: 127, validation pixAcc: 93.627, mIoU: 72.869
2022-11-18 18:40:19,129 semantic_segmentation INFO: Sample: 128, validation pixAcc: 93.603, mIoU: 72.369
2022-11-18 18:40:19,477 semantic_segmentation INFO: Sample: 129, validation pixAcc: 93.604, mIoU: 72.404
2022-11-18 18:40:19,506 semantic_segmentation INFO: Sample: 130, validation pixAcc: 93.634, mIoU: 72.559
2022-11-18 18:40:19,529 semantic_segmentation INFO: Sample: 131, validation pixAcc: 93.685, mIoU: 72.574
2022-11-18 18:40:19,548 semantic_segmentation INFO: Sample: 132, validation pixAcc: 93.715, mIoU: 72.671
2022-11-18 18:40:19,565 semantic_segmentation INFO: Sample: 133, validation pixAcc: 93.744, mIoU: 72.704
2022-11-18 18:40:19,917 semantic_segmentation INFO: Sample: 134, validation pixAcc: 93.791, mIoU: 72.757
2022-11-18 18:40:19,943 semantic_segmentation INFO: Sample: 135, validation pixAcc: 93.780, mIoU: 72.794
2022-11-18 18:40:19,967 semantic_segmentation INFO: Sample: 136, validation pixAcc: 93.820, mIoU: 72.813
2022-11-18 18:40:19,985 semantic_segmentation INFO: Sample: 137, validation pixAcc: 93.611, mIoU: 72.565
2022-11-18 18:40:20,003 semantic_segmentation INFO: Sample: 138, validation pixAcc: 93.626, mIoU: 72.618
2022-11-18 18:40:20,021 semantic_segmentation INFO: Sample: 139, validation pixAcc: 93.668, mIoU: 72.631
2022-11-18 18:40:20,037 semantic_segmentation INFO: Sample: 140, validation pixAcc: 93.659, mIoU: 72.402
2022-11-18 18:40:20,057 semantic_segmentation INFO: Sample: 141, validation pixAcc: 93.688, mIoU: 72.550
2022-11-18 18:40:20,075 semantic_segmentation INFO: Sample: 142, validation pixAcc: 93.721, mIoU: 72.640
2022-11-18 18:40:20,094 semantic_segmentation INFO: Sample: 143, validation pixAcc: 93.685, mIoU: 72.639
2022-11-18 18:40:20,112 semantic_segmentation INFO: Sample: 144, validation pixAcc: 93.702, mIoU: 72.724
2022-11-18 18:40:20,130 semantic_segmentation INFO: Sample: 145, validation pixAcc: 93.738, mIoU: 72.771
2022-11-18 18:40:20,148 semantic_segmentation INFO: Sample: 146, validation pixAcc: 93.712, mIoU: 72.618
2022-11-18 18:40:20,166 semantic_segmentation INFO: Sample: 147, validation pixAcc: 93.730, mIoU: 73.051
2022-11-18 18:40:20,183 semantic_segmentation INFO: Sample: 148, validation pixAcc: 93.649, mIoU: 73.260
2022-11-18 18:40:20,508 semantic_segmentation INFO: Sample: 149, validation pixAcc: 93.661, mIoU: 73.913
2022-11-18 18:40:20,538 semantic_segmentation INFO: Sample: 150, validation pixAcc: 93.700, mIoU: 73.980
2022-11-18 18:40:20,566 semantic_segmentation INFO: Sample: 151, validation pixAcc: 93.661, mIoU: 74.114
2022-11-18 18:40:20,971 semantic_segmentation INFO: Sample: 152, validation pixAcc: 93.651, mIoU: 73.971
2022-11-18 18:40:20,998 semantic_segmentation INFO: Sample: 153, validation pixAcc: 93.657, mIoU: 73.922
2022-11-18 18:40:21,024 semantic_segmentation INFO: Sample: 154, validation pixAcc: 93.667, mIoU: 73.943
2022-11-18 18:40:21,048 semantic_segmentation INFO: Sample: 155, validation pixAcc: 93.687, mIoU: 73.946
2022-11-18 18:40:21,071 semantic_segmentation INFO: Sample: 156, validation pixAcc: 93.597, mIoU: 73.724
2022-11-18 18:40:21,094 semantic_segmentation INFO: Sample: 157, validation pixAcc: 93.612, mIoU: 73.676
2022-11-18 18:40:21,532 semantic_segmentation INFO: Sample: 158, validation pixAcc: 93.639, mIoU: 73.712
2022-11-18 18:40:21,556 semantic_segmentation INFO: Sample: 159, validation pixAcc: 93.672, mIoU: 73.734
2022-11-18 18:40:21,580 semantic_segmentation INFO: Sample: 160, validation pixAcc: 93.690, mIoU: 73.838
2022-11-18 18:40:21,605 semantic_segmentation INFO: Sample: 161, validation pixAcc: 93.733, mIoU: 73.863
2022-11-18 18:40:21,624 semantic_segmentation INFO: Sample: 162, validation pixAcc: 93.774, mIoU: 73.869
2022-11-18 18:40:21,642 semantic_segmentation INFO: Sample: 163, validation pixAcc: 93.771, mIoU: 73.835
2022-11-18 18:40:21,661 semantic_segmentation INFO: Sample: 164, validation pixAcc: 93.791, mIoU: 73.798
2022-11-18 18:40:21,770 semantic_segmentation INFO: Sample: 165, validation pixAcc: 93.788, mIoU: 73.649
2022-11-18 18:40:21,789 semantic_segmentation INFO: Sample: 166, validation pixAcc: 93.595, mIoU: 72.926
2022-11-18 18:40:21,954 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.528, mIoU: 72.884
2022-11-18 18:40:22,150 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.556, mIoU: 72.890
2022-11-18 18:40:22,179 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.336, mIoU: 71.898
2022-11-18 18:40:22,198 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.256, mIoU: 71.478
2022-11-18 18:40:22,410 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.221, mIoU: 71.509
2022-11-18 18:40:22,835 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.231, mIoU: 71.539
2022-11-18 18:40:22,865 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.246, mIoU: 71.566
2022-11-18 18:40:22,890 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.288, mIoU: 71.564
2022-11-18 18:40:22,911 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.274, mIoU: 71.712
2022-11-18 18:40:23,026 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.296, mIoU: 71.774
2022-11-18 18:40:23,044 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.231, mIoU: 71.637
2022-11-18 18:40:23,061 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.222, mIoU: 71.525
2022-11-18 18:40:23,080 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.208, mIoU: 71.437
2022-11-18 18:40:23,097 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.230, mIoU: 71.400
2022-11-18 18:40:23,116 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.237, mIoU: 71.351
2022-11-18 18:40:23,142 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.261, mIoU: 71.412
2022-11-18 18:40:23,165 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.283, mIoU: 71.463
2022-11-18 18:40:23,188 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.310, mIoU: 71.717
2022-11-18 18:40:23,211 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.293, mIoU: 71.509
2022-11-18 18:40:23,232 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.323, mIoU: 71.519
2022-11-18 18:40:23,251 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.332, mIoU: 71.497
2022-11-18 18:40:23,402 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.314, mIoU: 71.398
2022-11-18 18:40:23,426 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.336, mIoU: 71.409
2022-11-18 18:40:23,450 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.310, mIoU: 71.570
2022-11-18 18:40:23,897 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.301, mIoU: 71.441
2022-11-18 18:40:23,919 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.314, mIoU: 71.472
2022-11-18 18:40:23,941 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.347, mIoU: 71.545
2022-11-18 18:40:23,959 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.383, mIoU: 71.598
2022-11-18 18:40:24,298 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.357, mIoU: 71.426
2022-11-18 18:40:24,327 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.356, mIoU: 71.282
2022-11-18 18:40:24,349 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.371, mIoU: 71.249
2022-11-18 18:40:24,368 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.396, mIoU: 71.264
2022-11-18 18:40:24,386 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.422, mIoU: 71.221
2022-11-18 18:40:24,843 semantic_segmentation INFO: Sample: 200, validation pixAcc: 93.136, mIoU: 70.503
2022-11-18 18:40:24,874 semantic_segmentation INFO: Sample: 201, validation pixAcc: 93.137, mIoU: 70.501
2022-11-18 18:40:24,902 semantic_segmentation INFO: Sample: 202, validation pixAcc: 93.040, mIoU: 70.548
2022-11-18 18:40:24,921 semantic_segmentation INFO: Sample: 203, validation pixAcc: 93.016, mIoU: 70.855
2022-11-18 18:40:24,939 semantic_segmentation INFO: Sample: 204, validation pixAcc: 93.030, mIoU: 70.872
2022-11-18 18:40:24,957 semantic_segmentation INFO: Sample: 205, validation pixAcc: 93.039, mIoU: 70.932
2022-11-18 18:40:24,976 semantic_segmentation INFO: Sample: 206, validation pixAcc: 93.025, mIoU: 71.050
2022-11-18 18:40:25,001 semantic_segmentation INFO: Sample: 207, validation pixAcc: 93.045, mIoU: 71.133
2022-11-18 18:40:25,022 semantic_segmentation INFO: Sample: 208, validation pixAcc: 93.074, mIoU: 71.202
2022-11-18 18:40:25,041 semantic_segmentation INFO: Sample: 209, validation pixAcc: 93.105, mIoU: 71.226
2022-11-18 18:40:25,059 semantic_segmentation INFO: Sample: 210, validation pixAcc: 93.003, mIoU: 70.871
2022-11-18 18:40:25,078 semantic_segmentation INFO: Sample: 211, validation pixAcc: 93.037, mIoU: 70.869
2022-11-18 18:40:25,212 semantic_segmentation INFO: Sample: 212, validation pixAcc: 93.062, mIoU: 71.019
2022-11-18 18:40:25,234 semantic_segmentation INFO: Sample: 213, validation pixAcc: 93.084, mIoU: 71.047
2022-11-18 18:40:25,253 semantic_segmentation INFO: Sample: 214, validation pixAcc: 93.082, mIoU: 71.094
2022-11-18 18:40:25,272 semantic_segmentation INFO: Sample: 215, validation pixAcc: 93.108, mIoU: 71.295
2022-11-18 18:40:25,291 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.130, mIoU: 71.324
2022-11-18 18:40:25,309 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.149, mIoU: 71.348
2022-11-18 18:40:25,327 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.143, mIoU: 71.134
2022-11-18 18:40:25,379 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.156, mIoU: 71.155
2022-11-18 18:40:25,414 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.180, mIoU: 71.141
2022-11-18 18:40:25,442 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.164, mIoU: 71.011
2022-11-18 18:40:25,463 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.166, mIoU: 71.014
2022-11-18 18:40:25,821 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.180, mIoU: 71.021
2022-11-18 18:40:25,848 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.204, mIoU: 71.071
2022-11-18 18:40:25,877 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.102, mIoU: 70.893
2022-11-18 18:40:25,903 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.133, mIoU: 70.890
2022-11-18 18:40:25,924 semantic_segmentation INFO: Sample: 227, validation pixAcc: 93.133, mIoU: 70.950
2022-11-18 18:40:25,947 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.161, mIoU: 70.979
2022-11-18 18:40:25,968 semantic_segmentation INFO: Sample: 229, validation pixAcc: 93.175, mIoU: 70.978
2022-11-18 18:40:25,988 semantic_segmentation INFO: Sample: 230, validation pixAcc: 93.180, mIoU: 70.975
2022-11-18 18:40:26,005 semantic_segmentation INFO: Sample: 231, validation pixAcc: 93.169, mIoU: 70.934
2022-11-18 18:40:26,024 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.181, mIoU: 71.125
2022-11-18 18:40:26,042 semantic_segmentation INFO: Sample: 233, validation pixAcc: 93.091, mIoU: 70.953
2022-11-18 18:40:26,061 semantic_segmentation INFO: Sample: 234, validation pixAcc: 93.120, mIoU: 70.992
2022-11-18 18:40:26,080 semantic_segmentation INFO: Sample: 235, validation pixAcc: 93.133, mIoU: 71.030
2022-11-18 18:40:26,098 semantic_segmentation INFO: Sample: 236, validation pixAcc: 93.106, mIoU: 70.805
2022-11-18 18:40:26,115 semantic_segmentation INFO: Sample: 237, validation pixAcc: 93.128, mIoU: 70.822
2022-11-18 18:40:26,215 semantic_segmentation INFO: Sample: 238, validation pixAcc: 92.891, mIoU: 70.355
2022-11-18 18:40:26,233 semantic_segmentation INFO: Sample: 239, validation pixAcc: 92.918, mIoU: 70.378
2022-11-18 18:40:26,364 semantic_segmentation INFO: Sample: 240, validation pixAcc: 92.951, mIoU: 70.415
2022-11-18 18:40:26,384 semantic_segmentation INFO: Sample: 241, validation pixAcc: 92.958, mIoU: 70.412
2022-11-18 18:40:26,402 semantic_segmentation INFO: Sample: 242, validation pixAcc: 92.792, mIoU: 70.160
