2022-11-05 02:58:45,408 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-05 02:58:45,421 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-05 02:58:52,536 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.448, mIoU: 75.488
2022-11-05 02:58:52,726 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.444, mIoU: 75.671
2022-11-05 02:58:52,971 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.309, mIoU: 74.094
2022-11-05 02:58:53,169 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.220, mIoU: 73.672
2022-11-05 02:58:53,413 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.203, mIoU: 73.691
2022-11-05 02:58:53,609 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.218, mIoU: 74.390
2022-11-05 02:58:53,835 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.224, mIoU: 74.255
2022-11-05 02:58:54,025 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.149, mIoU: 74.037
2022-11-05 02:58:54,260 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.234, mIoU: 74.184
2022-11-05 02:58:54,452 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.201, mIoU: 74.077
2022-11-05 02:58:54,687 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.213, mIoU: 74.280
2022-11-05 02:58:54,882 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.223, mIoU: 74.176
2022-11-05 02:58:55,105 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.235, mIoU: 73.840
2022-11-05 02:58:55,294 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.191, mIoU: 73.803
2022-11-05 02:58:55,535 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.126, mIoU: 73.157
2022-11-05 02:58:55,719 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.171, mIoU: 73.233
2022-11-05 02:58:55,962 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.205, mIoU: 73.328
2022-11-05 02:58:56,156 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.246, mIoU: 73.325
2022-11-05 02:58:56,399 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.263, mIoU: 73.374
2022-11-05 02:58:56,583 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.305, mIoU: 73.529
2022-11-05 02:58:56,831 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.319, mIoU: 73.430
2022-11-05 02:58:57,021 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.350, mIoU: 73.462
2022-11-05 02:58:57,264 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.404, mIoU: 73.517
2022-11-05 02:58:57,458 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.425, mIoU: 73.395
2022-11-05 02:58:57,711 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.445, mIoU: 73.708
2022-11-05 02:58:57,899 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.439, mIoU: 73.917
2022-11-05 02:58:58,135 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.416, mIoU: 73.957
2022-11-05 02:58:58,333 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.414, mIoU: 74.448
2022-11-05 02:58:58,559 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.384, mIoU: 74.511
2022-11-05 02:58:58,746 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.396, mIoU: 74.771
2022-11-05 02:58:58,978 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.200, mIoU: 74.583
2022-11-05 02:58:59,163 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.194, mIoU: 74.768
2022-11-05 02:58:59,377 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.214, mIoU: 74.831
2022-11-05 02:58:59,584 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.250, mIoU: 75.463
2022-11-05 02:58:59,768 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.234, mIoU: 75.724
2022-11-05 02:59:00,009 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.192, mIoU: 75.495
2022-11-05 02:59:00,199 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.181, mIoU: 75.798
2022-11-05 02:59:00,448 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.187, mIoU: 75.969
2022-11-05 02:59:00,632 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.165, mIoU: 75.873
2022-11-05 02:59:00,878 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.184, mIoU: 76.057
2022-11-05 02:59:01,061 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.198, mIoU: 76.278
2022-11-05 02:59:01,281 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.193, mIoU: 76.238
2022-11-05 02:59:01,466 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.089, mIoU: 76.122
2022-11-05 02:59:01,669 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.104, mIoU: 76.312
2022-11-05 02:59:01,884 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.079, mIoU: 76.180
2022-11-05 02:59:02,100 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.104, mIoU: 76.146
2022-11-05 02:59:02,300 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.118, mIoU: 76.157
2022-11-05 02:59:02,523 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.151, mIoU: 75.793
2022-11-05 02:59:02,718 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.163, mIoU: 75.475
2022-11-05 02:59:02,958 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.181, mIoU: 75.456
2022-11-05 02:59:03,160 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.179, mIoU: 75.579
2022-11-05 02:59:03,398 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.179, mIoU: 75.556
2022-11-05 02:59:03,584 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.195, mIoU: 75.526
2022-11-05 02:59:03,830 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.207, mIoU: 75.528
2022-11-05 02:59:04,019 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.195, mIoU: 75.481
2022-11-05 02:59:04,274 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.210, mIoU: 75.596
2022-11-05 02:59:04,470 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.228, mIoU: 75.751
2022-11-05 02:59:04,701 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.234, mIoU: 75.701
2022-11-05 02:59:04,888 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.228, mIoU: 75.651
2022-11-05 02:59:05,129 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.125, mIoU: 75.417
2022-11-05 02:59:05,315 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.885, mIoU: 74.940
2022-11-05 02:59:05,536 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.881, mIoU: 74.964
2022-11-05 02:59:05,740 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.895, mIoU: 74.998
2022-11-05 02:59:05,991 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.913, mIoU: 74.976
2022-11-05 02:59:06,182 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.919, mIoU: 74.944
2022-11-05 02:59:06,425 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.935, mIoU: 74.863
2022-11-05 02:59:06,633 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.949, mIoU: 74.917
2022-11-05 02:59:06,879 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.950, mIoU: 75.816
2022-11-05 02:59:07,070 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.957, mIoU: 75.795
2022-11-05 02:59:07,310 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.992, mIoU: 75.819
2022-11-05 02:59:07,506 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.027, mIoU: 75.829
2022-11-05 02:59:07,735 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.040, mIoU: 75.854
2022-11-05 02:59:07,926 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.038, mIoU: 75.939
2022-11-05 02:59:08,164 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.052, mIoU: 75.917
2022-11-05 02:59:08,364 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.010, mIoU: 75.879
2022-11-05 02:59:08,605 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.996, mIoU: 75.915
2022-11-05 02:59:08,796 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.886, mIoU: 75.904
2022-11-05 02:59:09,046 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.852, mIoU: 75.725
2022-11-05 02:59:09,240 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.845, mIoU: 75.627
2022-11-05 02:59:09,471 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.848, mIoU: 75.614
2022-11-05 02:59:09,666 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.857, mIoU: 75.602
2022-11-05 02:59:09,904 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.875, mIoU: 75.591
2022-11-05 02:59:10,097 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.890, mIoU: 75.572
2022-11-05 02:59:10,346 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.906, mIoU: 75.663
2022-11-05 02:59:10,559 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.909, mIoU: 75.654
2022-11-05 02:59:10,766 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.902, mIoU: 75.719
2022-11-05 02:59:10,973 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.897, mIoU: 75.703
2022-11-05 02:59:11,176 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.896, mIoU: 75.707
2022-11-05 02:59:11,369 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.912, mIoU: 75.687
2022-11-05 02:59:11,596 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.916, mIoU: 75.636
2022-11-05 02:59:11,788 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.924, mIoU: 75.592
2022-11-05 02:59:12,019 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.921, mIoU: 75.557
2022-11-05 02:59:12,211 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.923, mIoU: 75.588
2022-11-05 02:59:12,448 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.927, mIoU: 75.559
2022-11-05 02:59:12,656 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.927, mIoU: 75.688
2022-11-05 02:59:12,872 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.942, mIoU: 75.667
2022-11-05 02:59:13,094 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.943, mIoU: 75.624
2022-11-05 02:59:13,295 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.917, mIoU: 75.576
2022-11-05 02:59:13,555 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.911, mIoU: 75.579
2022-11-05 02:59:13,756 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.916, mIoU: 75.734
2022-11-05 02:59:13,996 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.920, mIoU: 75.740
2022-11-05 02:59:14,200 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.910, mIoU: 75.927
2022-11-05 02:59:14,426 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.904, mIoU: 76.039
2022-11-05 02:59:14,629 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.924, mIoU: 76.040
2022-11-05 02:59:14,849 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.891, mIoU: 75.943
2022-11-05 02:59:15,088 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.907, mIoU: 75.947
2022-11-05 02:59:15,287 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.929, mIoU: 75.939
2022-11-05 02:59:15,532 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.944, mIoU: 75.913
2022-11-05 02:59:15,750 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.964, mIoU: 75.908
2022-11-05 02:59:15,952 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.984, mIoU: 75.849
2022-11-05 02:59:16,213 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.998, mIoU: 75.893
2022-11-05 02:59:16,425 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.022, mIoU: 75.895
2022-11-05 02:59:16,648 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.027, mIoU: 75.884
2022-11-05 02:59:16,869 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.011, mIoU: 75.783
2022-11-05 02:59:17,068 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.997, mIoU: 75.849
2022-11-05 02:59:17,321 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.015, mIoU: 75.948
2022-11-05 02:59:17,514 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.012, mIoU: 75.999
2022-11-05 02:59:17,748 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.015, mIoU: 75.948
2022-11-05 02:59:17,993 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.016, mIoU: 75.908
2022-11-05 02:59:18,198 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.025, mIoU: 75.912
2022-11-05 02:59:18,399 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.017, mIoU: 75.865
2022-11-05 02:59:18,594 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.029, mIoU: 75.947
2022-11-05 02:59:18,795 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.030, mIoU: 75.927
2022-11-05 02:59:18,994 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.015, mIoU: 75.891
2022-11-05 02:59:19,194 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.008, mIoU: 75.858
2022-11-05 02:59:19,389 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.015, mIoU: 75.807
2022-11-05 02:59:19,593 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.024, mIoU: 75.864
2022-11-05 02:59:19,805 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.033, mIoU: 75.858
2022-11-05 02:59:20,005 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.031, mIoU: 75.918
2022-11-05 02:59:20,212 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.031, mIoU: 75.910
2022-11-05 02:59:20,412 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.034, mIoU: 75.971
2022-11-05 02:59:20,620 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.048, mIoU: 76.003
2022-11-05 02:59:21,161 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.049, mIoU: 76.002
2022-11-05 02:59:21,377 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.051, mIoU: 75.976
2022-11-05 02:59:21,576 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.053, mIoU: 75.967
2022-11-05 02:59:21,785 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.058, mIoU: 75.942
2022-11-05 02:59:21,981 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.055, mIoU: 75.860
2022-11-05 02:59:22,186 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.991, mIoU: 75.629
2022-11-05 02:59:22,386 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.983, mIoU: 75.553
2022-11-05 02:59:22,589 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.982, mIoU: 75.587
2022-11-05 02:59:22,788 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.988, mIoU: 75.587
2022-11-05 02:59:22,995 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.999, mIoU: 75.550
2022-11-05 02:59:23,266 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.017, mIoU: 75.570
2022-11-05 02:59:23,541 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.027, mIoU: 75.558
2022-11-05 02:59:23,774 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.031, mIoU: 75.612
2022-11-05 02:59:23,988 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.044, mIoU: 75.606
2022-11-05 02:59:24,252 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.055, mIoU: 75.611
2022-11-05 02:59:24,517 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.071, mIoU: 75.608
2022-11-05 02:59:24,783 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.080, mIoU: 75.571
2022-11-05 02:59:25,010 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.093, mIoU: 75.567
2022-11-05 02:59:25,208 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.083, mIoU: 75.550
2022-11-05 02:59:25,471 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.070, mIoU: 75.503
2022-11-05 02:59:25,728 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.060, mIoU: 75.469
2022-11-05 02:59:25,989 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.059, mIoU: 75.498
2022-11-05 02:59:26,251 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.042, mIoU: 75.464
2022-11-05 02:59:26,481 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.050, mIoU: 75.459
2022-11-05 02:59:26,740 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.050, mIoU: 75.437
2022-11-05 02:59:26,998 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.065, mIoU: 75.429
2022-11-05 02:59:27,263 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.078, mIoU: 75.450
2022-11-05 02:59:27,528 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.093, mIoU: 75.443
2022-11-05 02:59:27,763 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.105, mIoU: 75.461
2022-11-05 02:59:27,967 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.103, mIoU: 75.433
2022-11-05 02:59:28,216 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.112, mIoU: 75.419
2022-11-05 02:59:28,464 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.114, mIoU: 75.404
2022-11-05 02:59:28,730 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.123, mIoU: 75.422
2022-11-05 02:59:28,977 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.133, mIoU: 75.461
2022-11-05 02:59:29,198 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.144, mIoU: 75.496
2022-11-05 02:59:29,473 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.152, mIoU: 75.475
2022-11-05 02:59:29,741 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.154, mIoU: 75.625
2022-11-05 02:59:30,000 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.154, mIoU: 75.651
2022-11-05 02:59:30,245 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.156, mIoU: 75.674
2022-11-05 02:59:30,444 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.152, mIoU: 75.664
2022-11-05 02:59:30,708 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.155, mIoU: 75.644
2022-11-05 02:59:30,971 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.154, mIoU: 75.588
2022-11-05 02:59:31,228 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.157, mIoU: 75.558
2022-11-05 02:59:31,440 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.154, mIoU: 75.552
2022-11-05 02:59:31,662 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.166, mIoU: 75.618
2022-11-05 02:59:31,924 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.172, mIoU: 75.618
2022-11-05 02:59:32,185 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.182, mIoU: 75.609
2022-11-05 02:59:32,449 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.189, mIoU: 75.574
2022-11-05 02:59:32,707 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.198, mIoU: 75.577
2022-11-05 02:59:32,917 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.208, mIoU: 75.583
2022-11-05 02:59:33,177 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.214, mIoU: 75.588
2022-11-05 02:59:33,435 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.208, mIoU: 75.533
2022-11-05 02:59:33,704 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.219, mIoU: 75.530
2022-11-05 02:59:33,944 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.227, mIoU: 75.477
2022-11-05 02:59:34,163 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.235, mIoU: 75.490
2022-11-05 02:59:34,435 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.230, mIoU: 75.405
2022-11-05 02:59:34,700 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.236, mIoU: 75.411
2022-11-05 02:59:34,968 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.241, mIoU: 75.435
2022-11-05 02:59:35,210 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.241, mIoU: 75.418
2022-11-05 02:59:35,422 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.249, mIoU: 75.427
2022-11-05 02:59:35,678 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.263, mIoU: 75.424
2022-11-05 02:59:35,948 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.268, mIoU: 75.450
2022-11-05 02:59:36,215 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.276, mIoU: 75.455
2022-11-05 02:59:36,453 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.279, mIoU: 75.465
2022-11-05 02:59:36,663 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.267, mIoU: 75.262
2022-11-05 02:59:36,928 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.271, mIoU: 75.289
2022-11-05 02:59:37,186 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.283, mIoU: 75.287
2022-11-05 02:59:37,462 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.294, mIoU: 75.285
2022-11-05 02:59:37,694 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.307, mIoU: 75.286
2022-11-05 02:59:37,914 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.316, mIoU: 75.291
2022-11-05 02:59:38,175 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.326, mIoU: 75.339
2022-11-05 02:59:38,436 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.322, mIoU: 75.303
2022-11-05 02:59:38,696 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.259, mIoU: 74.716
2022-11-05 02:59:38,959 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.255, mIoU: 74.685
2022-11-05 02:59:39,212 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.223, mIoU: 74.630
2022-11-05 02:59:39,413 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.212, mIoU: 74.626
2022-11-05 02:59:39,669 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.215, mIoU: 74.629
2022-11-05 02:59:39,930 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.221, mIoU: 74.634
2022-11-05 02:59:40,191 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.218, mIoU: 74.617
2022-11-05 02:59:40,447 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.227, mIoU: 74.643
2022-11-05 02:59:40,674 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.235, mIoU: 74.698
2022-11-05 02:59:40,937 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.241, mIoU: 74.696
2022-11-05 02:59:41,199 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.228, mIoU: 74.618
2022-11-05 02:59:41,462 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.231, mIoU: 74.657
2022-11-05 02:59:41,724 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.236, mIoU: 74.696
2022-11-05 02:59:41,971 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.244, mIoU: 74.705
