2022-10-11 14:02:15,848 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-11 14:02:16,042 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-11 14:02:25,894 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.918, mIoU: 73.080
2022-10-11 14:02:26,299 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.855, mIoU: 73.093
2022-10-11 14:02:26,698 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.763, mIoU: 73.745
2022-10-11 14:02:27,126 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.802, mIoU: 74.427
2022-10-11 14:02:27,572 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.833, mIoU: 74.208
2022-10-11 14:02:27,924 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.620, mIoU: 73.093
2022-10-11 14:02:28,321 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.580, mIoU: 72.997
2022-10-11 14:02:28,767 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.560, mIoU: 73.704
2022-10-11 14:02:29,158 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.412, mIoU: 74.586
2022-10-11 14:02:29,550 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.407, mIoU: 74.844
2022-10-11 14:02:29,962 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.307, mIoU: 73.543
2022-10-11 14:02:30,415 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.236, mIoU: 73.276
2022-10-11 14:02:30,766 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.246, mIoU: 73.398
2022-10-11 14:02:31,166 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.213, mIoU: 73.002
2022-10-11 14:02:31,608 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.213, mIoU: 72.954
2022-10-11 14:02:32,010 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.102, mIoU: 72.638
2022-10-11 14:02:32,416 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.185, mIoU: 72.789
2022-10-11 14:02:32,853 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.155, mIoU: 72.644
2022-10-11 14:02:33,298 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.161, mIoU: 72.781
2022-10-11 14:02:33,651 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.164, mIoU: 72.694
2022-10-11 14:02:34,048 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.165, mIoU: 72.392
2022-10-11 14:02:34,488 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.127, mIoU: 72.327
2022-10-11 14:02:34,881 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.080, mIoU: 72.120
2022-10-11 14:02:35,275 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.113, mIoU: 72.117
2022-10-11 14:02:35,704 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.106, mIoU: 71.976
2022-10-11 14:02:36,160 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.146, mIoU: 71.945
2022-10-11 14:02:36,514 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.172, mIoU: 72.030
2022-10-11 14:02:36,913 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.219, mIoU: 72.186
2022-10-11 14:02:37,365 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.227, mIoU: 72.052
2022-10-11 14:02:37,753 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.253, mIoU: 72.028
2022-10-11 14:02:38,150 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.310, mIoU: 72.087
2022-10-11 14:02:38,570 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.333, mIoU: 71.964
2022-10-11 14:02:39,026 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.357, mIoU: 72.306
2022-10-11 14:02:39,377 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.347, mIoU: 72.545
2022-10-11 14:02:39,782 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.325, mIoU: 72.593
2022-10-11 14:02:40,233 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.317, mIoU: 72.937
2022-10-11 14:02:40,659 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.288, mIoU: 73.057
2022-10-11 14:02:41,050 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.302, mIoU: 73.345
2022-10-11 14:02:41,468 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.168, mIoU: 73.206
2022-10-11 14:02:41,925 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.156, mIoU: 73.481
2022-10-11 14:02:42,286 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.167, mIoU: 73.539
2022-10-11 14:02:42,688 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.192, mIoU: 74.078
2022-10-11 14:02:43,133 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.195, mIoU: 74.424
2022-10-11 14:02:43,533 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.154, mIoU: 74.230
2022-10-11 14:02:43,925 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.129, mIoU: 74.495
2022-10-11 14:02:44,328 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.131, mIoU: 74.645
2022-10-11 14:02:44,785 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.101, mIoU: 74.529
2022-10-11 14:02:45,140 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.132, mIoU: 74.842
2022-10-11 14:02:45,548 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.133, mIoU: 74.943
2022-10-11 14:02:45,992 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.107, mIoU: 74.839
2022-10-11 14:02:46,407 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.011, mIoU: 74.757
2022-10-11 14:02:46,809 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.994, mIoU: 74.880
2022-10-11 14:02:47,230 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.978, mIoU: 74.746
2022-10-11 14:02:47,686 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.004, mIoU: 74.659
2022-10-11 14:02:48,042 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.018, mIoU: 74.672
2022-10-11 14:02:48,447 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.049, mIoU: 74.321
2022-10-11 14:02:48,896 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.055, mIoU: 73.963
2022-10-11 14:02:49,304 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.073, mIoU: 73.939
2022-10-11 14:02:49,700 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.071, mIoU: 74.093
2022-10-11 14:02:50,107 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.067, mIoU: 74.078
2022-10-11 14:02:50,562 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.085, mIoU: 74.053
2022-10-11 14:02:50,919 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.086, mIoU: 74.030
2022-10-11 14:02:51,318 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.073, mIoU: 73.979
2022-10-11 14:02:51,769 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.086, mIoU: 74.089
2022-10-11 14:02:52,170 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.105, mIoU: 74.254
2022-10-11 14:02:52,581 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.117, mIoU: 74.230
2022-10-11 14:02:53,013 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.084, mIoU: 74.166
2022-10-11 14:02:53,466 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.002, mIoU: 73.994
2022-10-11 14:02:53,818 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.765, mIoU: 73.517
2022-10-11 14:02:54,214 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.748, mIoU: 73.520
2022-10-11 14:02:54,655 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.749, mIoU: 73.499
2022-10-11 14:02:55,048 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.769, mIoU: 73.484
2022-10-11 14:02:55,465 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.777, mIoU: 73.482
2022-10-11 14:02:55,904 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.793, mIoU: 73.397
2022-10-11 14:02:56,355 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.808, mIoU: 73.491
2022-10-11 14:02:56,764 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.776, mIoU: 73.685
2022-10-11 14:02:57,186 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.782, mIoU: 73.669
2022-10-11 14:02:57,637 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.819, mIoU: 73.694
2022-10-11 14:02:57,990 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.855, mIoU: 73.702
2022-10-11 14:02:58,391 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.838, mIoU: 73.701
2022-10-11 14:02:58,838 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.835, mIoU: 73.756
2022-10-11 14:02:59,242 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.854, mIoU: 73.755
2022-10-11 14:02:59,638 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.831, mIoU: 73.956
2022-10-11 14:03:00,043 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.817, mIoU: 74.001
2022-10-11 14:03:00,500 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.666, mIoU: 73.941
2022-10-11 14:03:00,861 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.625, mIoU: 73.692
2022-10-11 14:03:01,276 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.627, mIoU: 73.632
2022-10-11 14:03:01,725 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.631, mIoU: 73.618
2022-10-11 14:03:02,126 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.637, mIoU: 73.604
2022-10-11 14:03:02,536 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.658, mIoU: 73.614
2022-10-11 14:03:02,982 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.673, mIoU: 73.595
2022-10-11 14:03:03,424 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.689, mIoU: 73.680
2022-10-11 14:03:03,776 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.694, mIoU: 73.677
2022-10-11 14:03:04,173 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.636, mIoU: 73.628
2022-10-11 14:03:04,618 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.632, mIoU: 73.629
2022-10-11 14:03:05,012 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.627, mIoU: 73.620
2022-10-11 14:03:05,408 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.642, mIoU: 73.602
2022-10-11 14:03:05,835 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.656, mIoU: 73.591
2022-10-11 14:03:06,295 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.667, mIoU: 73.558
2022-10-11 14:03:06,671 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.662, mIoU: 73.519
2022-10-11 14:03:07,084 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.664, mIoU: 73.764
2022-10-11 14:03:07,515 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.671, mIoU: 73.837
2022-10-11 14:03:07,915 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.665, mIoU: 74.004
2022-10-11 14:03:08,299 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.680, mIoU: 73.996
2022-10-11 14:03:08,705 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.679, mIoU: 73.945
2022-10-11 14:03:09,163 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.655, mIoU: 73.898
2022-10-11 14:03:09,553 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.654, mIoU: 73.890
2022-10-11 14:03:09,961 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.658, mIoU: 74.009
2022-10-11 14:03:10,377 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.666, mIoU: 74.028
2022-10-11 14:03:10,791 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.629, mIoU: 74.081
2022-10-11 14:03:11,188 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.631, mIoU: 74.285
2022-10-11 14:03:11,621 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.654, mIoU: 74.290
2022-10-11 14:03:12,078 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.617, mIoU: 74.159
2022-10-11 14:03:12,446 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.640, mIoU: 74.170
2022-10-11 14:03:12,860 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.665, mIoU: 74.166
2022-10-11 14:03:13,283 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.682, mIoU: 74.166
2022-10-11 14:03:13,686 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.703, mIoU: 74.134
2022-10-11 14:03:14,075 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.724, mIoU: 74.069
2022-10-11 14:03:14,485 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.726, mIoU: 73.947
2022-10-11 14:03:14,946 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.753, mIoU: 73.948
2022-10-11 14:03:15,328 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.760, mIoU: 73.946
2022-10-11 14:03:15,734 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.746, mIoU: 73.898
2022-10-11 14:03:16,163 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.746, mIoU: 74.043
2022-10-11 14:03:16,569 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.765, mIoU: 74.180
2022-10-11 14:03:16,960 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.753, mIoU: 74.217
2022-10-11 14:03:17,366 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.757, mIoU: 74.178
2022-10-11 14:03:17,825 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.757, mIoU: 74.113
2022-10-11 14:03:18,212 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.764, mIoU: 74.116
2022-10-11 14:03:18,618 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.759, mIoU: 74.091
2022-10-11 14:03:19,025 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.770, mIoU: 74.203
2022-10-11 14:03:19,446 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.770, mIoU: 74.173
2022-10-11 14:03:19,840 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.756, mIoU: 74.122
2022-10-11 14:03:20,265 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.752, mIoU: 74.122
2022-10-11 14:03:20,728 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.755, mIoU: 74.061
2022-10-11 14:03:21,100 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.765, mIoU: 74.153
2022-10-11 14:03:21,507 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.777, mIoU: 74.168
2022-10-11 14:03:21,940 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.775, mIoU: 74.236
2022-10-11 14:03:22,328 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.778, mIoU: 74.239
2022-10-11 14:03:22,721 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.781, mIoU: 74.289
2022-10-11 14:03:23,136 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.795, mIoU: 74.329
2022-10-11 14:03:23,598 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.798, mIoU: 74.329
2022-10-11 14:03:23,970 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.803, mIoU: 74.301
2022-10-11 14:03:24,378 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.814, mIoU: 74.296
2022-10-11 14:03:24,847 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.819, mIoU: 74.267
2022-10-11 14:03:25,241 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.819, mIoU: 74.196
2022-10-11 14:03:25,655 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.755, mIoU: 73.971
2022-10-11 14:03:26,099 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.749, mIoU: 73.899
2022-10-11 14:03:26,549 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.751, mIoU: 73.933
2022-10-11 14:03:26,910 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.758, mIoU: 73.934
2022-10-11 14:03:27,307 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.769, mIoU: 73.894
2022-10-11 14:03:27,756 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.788, mIoU: 73.914
2022-10-11 14:03:28,128 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.800, mIoU: 73.901
2022-10-11 14:03:28,529 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.811, mIoU: 73.957
2022-10-11 14:03:28,971 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.824, mIoU: 73.942
2022-10-11 14:03:29,426 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.836, mIoU: 73.963
2022-10-11 14:03:29,794 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.849, mIoU: 73.952
2022-10-11 14:03:30,207 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.858, mIoU: 73.933
2022-10-11 14:03:30,680 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.871, mIoU: 73.926
2022-10-11 14:03:31,050 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.859, mIoU: 73.918
2022-10-11 14:03:31,459 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.846, mIoU: 73.884
2022-10-11 14:03:31,915 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.836, mIoU: 73.871
2022-10-11 14:03:32,332 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.836, mIoU: 73.894
2022-10-11 14:03:32,725 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.834, mIoU: 73.883
2022-10-11 14:03:33,131 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.843, mIoU: 73.884
2022-10-11 14:03:33,561 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.845, mIoU: 73.868
2022-10-11 14:03:33,940 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.861, mIoU: 73.867
2022-10-11 14:03:34,328 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.874, mIoU: 73.834
2022-10-11 14:03:34,780 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.888, mIoU: 73.819
2022-10-11 14:03:35,223 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.898, mIoU: 73.836
2022-10-11 14:03:35,620 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.896, mIoU: 73.779
2022-10-11 14:03:36,036 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.902, mIoU: 73.761
2022-10-11 14:03:36,473 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.905, mIoU: 73.756
2022-10-11 14:03:36,842 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.915, mIoU: 73.776
2022-10-11 14:03:37,228 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.926, mIoU: 73.815
2022-10-11 14:03:37,678 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.936, mIoU: 73.841
2022-10-11 14:03:38,085 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.940, mIoU: 73.799
2022-10-11 14:03:38,489 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.938, mIoU: 73.956
2022-10-11 14:03:38,899 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.937, mIoU: 73.981
2022-10-11 14:03:39,342 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.939, mIoU: 74.004
2022-10-11 14:03:39,700 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.937, mIoU: 73.995
2022-10-11 14:03:40,107 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.940, mIoU: 73.975
2022-10-11 14:03:40,572 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.940, mIoU: 73.950
2022-10-11 14:03:40,982 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.944, mIoU: 73.931
2022-10-11 14:03:41,397 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.941, mIoU: 73.929
2022-10-11 14:03:41,853 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.953, mIoU: 74.052
2022-10-11 14:03:42,267 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.956, mIoU: 74.032
2022-10-11 14:03:42,673 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.967, mIoU: 74.025
2022-10-11 14:03:43,117 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.975, mIoU: 73.988
2022-10-11 14:03:43,566 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.985, mIoU: 73.992
2022-10-11 14:03:43,944 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.994, mIoU: 73.995
2022-10-11 14:03:44,346 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.995, mIoU: 73.993
2022-10-11 14:03:44,806 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.987, mIoU: 73.969
2022-10-11 14:03:45,175 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.999, mIoU: 73.966
2022-10-11 14:03:45,573 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.007, mIoU: 73.925
2022-10-11 14:03:46,019 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.015, mIoU: 73.932
2022-10-11 14:03:46,460 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.018, mIoU: 73.924
2022-10-11 14:03:46,848 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.027, mIoU: 73.956
2022-10-11 14:03:47,257 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.035, mIoU: 73.993
2022-10-11 14:03:47,704 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.035, mIoU: 73.977
2022-10-11 14:03:48,062 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.045, mIoU: 73.992
2022-10-11 14:03:48,460 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.060, mIoU: 73.990
2022-10-11 14:03:48,916 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.066, mIoU: 74.021
2022-10-11 14:03:49,322 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.076, mIoU: 74.024
2022-10-11 14:03:49,718 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.078, mIoU: 74.034
2022-10-11 14:03:50,127 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.069, mIoU: 74.110
2022-10-11 14:03:50,570 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.073, mIoU: 74.158
2022-10-11 14:03:50,931 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.085, mIoU: 74.155
2022-10-11 14:03:51,326 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.097, mIoU: 74.152
2022-10-11 14:03:51,781 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.110, mIoU: 74.154
2022-10-11 14:03:52,198 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.119, mIoU: 74.152
2022-10-11 14:03:52,608 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.129, mIoU: 74.199
2022-10-11 14:03:53,051 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.125, mIoU: 74.157
2022-10-11 14:03:53,483 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.068, mIoU: 73.952
2022-10-11 14:03:53,861 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.059, mIoU: 73.913
2022-10-11 14:03:54,252 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.038, mIoU: 73.875
2022-10-11 14:03:54,702 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.026, mIoU: 73.846
2022-10-11 14:03:55,080 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.029, mIoU: 73.852
2022-10-11 14:03:55,490 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.034, mIoU: 73.857
2022-10-11 14:03:55,920 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.032, mIoU: 73.840
2022-10-11 14:03:56,355 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.042, mIoU: 73.877
2022-10-11 14:03:56,727 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.049, mIoU: 73.931
2022-10-11 14:03:57,125 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.055, mIoU: 73.923
2022-10-11 14:03:57,583 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.036, mIoU: 73.821
2022-10-11 14:03:57,959 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.034, mIoU: 73.839
2022-10-11 14:03:58,373 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.041, mIoU: 73.880
2022-10-11 14:03:58,820 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.049, mIoU: 73.880
