2022-11-06 21:41:29,150 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 21:41:29,164 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:41:40,989 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.608, mIoU: 70.752
2022-11-06 21:41:41,273 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.598, mIoU: 71.493
2022-11-06 21:41:41,545 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.403, mIoU: 72.489
2022-11-06 21:41:41,816 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.360, mIoU: 72.537
2022-11-06 21:41:42,097 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.254, mIoU: 71.647
2022-11-06 21:41:42,371 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.172, mIoU: 71.327
2022-11-06 21:41:42,646 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.145, mIoU: 71.419
2022-11-06 21:41:42,930 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.160, mIoU: 72.666
2022-11-06 21:41:43,211 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.167, mIoU: 72.449
2022-11-06 21:41:43,492 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.097, mIoU: 72.066
2022-11-06 21:41:43,774 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.175, mIoU: 72.234
2022-11-06 21:41:44,053 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.147, mIoU: 72.069
2022-11-06 21:41:44,333 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.150, mIoU: 71.805
2022-11-06 21:41:44,614 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.161, mIoU: 71.724
2022-11-06 21:41:44,891 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.161, mIoU: 71.464
2022-11-06 21:41:45,162 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.109, mIoU: 71.415
2022-11-06 21:41:45,427 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.060, mIoU: 71.078
2022-11-06 21:41:45,699 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.105, mIoU: 71.188
2022-11-06 21:41:45,967 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.123, mIoU: 71.254
2022-11-06 21:41:46,253 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.158, mIoU: 71.207
2022-11-06 21:41:46,527 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.186, mIoU: 71.303
2022-11-06 21:41:46,803 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.231, mIoU: 71.425
2022-11-06 21:41:47,076 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.240, mIoU: 71.308
2022-11-06 21:41:47,350 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.267, mIoU: 71.263
2022-11-06 21:41:47,637 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.320, mIoU: 71.312
2022-11-06 21:41:47,920 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.342, mIoU: 71.197
2022-11-06 21:41:48,207 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.367, mIoU: 71.505
2022-11-06 21:41:48,490 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.362, mIoU: 71.707
2022-11-06 21:41:48,771 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.332, mIoU: 71.730
2022-11-06 21:41:49,041 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.319, mIoU: 72.359
2022-11-06 21:41:49,321 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.287, mIoU: 72.431
2022-11-06 21:41:49,602 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.294, mIoU: 72.668
2022-11-06 21:41:49,869 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.134, mIoU: 72.542
2022-11-06 21:41:50,141 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.123, mIoU: 72.804
2022-11-06 21:41:50,408 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.142, mIoU: 72.864
2022-11-06 21:41:50,679 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.175, mIoU: 73.436
2022-11-06 21:41:50,948 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.172, mIoU: 73.727
2022-11-06 21:41:51,217 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.131, mIoU: 73.513
2022-11-06 21:41:51,485 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.109, mIoU: 73.848
2022-11-06 21:41:51,756 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.111, mIoU: 74.002
2022-11-06 21:41:52,026 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.091, mIoU: 73.924
2022-11-06 21:41:52,296 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.114, mIoU: 74.248
2022-11-06 21:41:52,568 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.128, mIoU: 74.453
2022-11-06 21:41:52,837 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.105, mIoU: 74.357
2022-11-06 21:41:53,103 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.991, mIoU: 74.253
2022-11-06 21:41:53,372 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.985, mIoU: 74.387
2022-11-06 21:41:53,640 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.964, mIoU: 74.252
2022-11-06 21:41:53,909 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.993, mIoU: 74.238
2022-11-06 21:41:54,179 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.011, mIoU: 74.281
2022-11-06 21:41:54,460 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.033, mIoU: 73.852
2022-11-06 21:41:54,733 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.039, mIoU: 73.570
2022-11-06 21:41:55,010 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.058, mIoU: 73.544
2022-11-06 21:41:55,282 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.049, mIoU: 73.643
2022-11-06 21:41:55,555 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.046, mIoU: 73.637
2022-11-06 21:41:55,833 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.068, mIoU: 73.621
2022-11-06 21:41:56,103 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.076, mIoU: 73.607
2022-11-06 21:41:56,374 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.060, mIoU: 73.559
2022-11-06 21:41:56,652 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.071, mIoU: 73.654
2022-11-06 21:41:56,931 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.087, mIoU: 73.818
2022-11-06 21:41:57,207 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.092, mIoU: 73.758
2022-11-06 21:41:57,479 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.081, mIoU: 73.706
2022-11-06 21:41:57,752 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.981, mIoU: 73.527
2022-11-06 21:41:58,032 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.746, mIoU: 72.979
2022-11-06 21:41:58,314 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.731, mIoU: 72.972
2022-11-06 21:41:58,595 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.739, mIoU: 73.023
2022-11-06 21:41:58,871 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.761, mIoU: 73.008
2022-11-06 21:41:59,148 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.775, mIoU: 73.029
2022-11-06 21:41:59,427 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.791, mIoU: 72.975
2022-11-06 21:41:59,700 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.803, mIoU: 73.033
2022-11-06 21:41:59,970 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.809, mIoU: 74.370
2022-11-06 21:42:00,242 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.809, mIoU: 74.330
2022-11-06 21:42:00,523 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.844, mIoU: 74.352
2022-11-06 21:42:00,803 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.880, mIoU: 74.366
2022-11-06 21:42:01,074 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.898, mIoU: 74.398
2022-11-06 21:42:01,342 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.890, mIoU: 74.454
2022-11-06 21:42:01,621 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.905, mIoU: 74.429
2022-11-06 21:42:01,891 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.842, mIoU: 74.255
2022-11-06 21:42:02,156 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.826, mIoU: 74.277
2022-11-06 21:42:02,426 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.660, mIoU: 74.170
2022-11-06 21:42:02,700 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.629, mIoU: 74.006
2022-11-06 21:42:02,964 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.623, mIoU: 73.995
2022-11-06 21:42:03,245 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.632, mIoU: 73.993
2022-11-06 21:42:03,516 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.639, mIoU: 73.985
2022-11-06 21:42:03,791 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.661, mIoU: 73.998
2022-11-06 21:42:04,064 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.681, mIoU: 74.009
2022-11-06 21:42:04,336 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.701, mIoU: 74.105
2022-11-06 21:42:04,608 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.693, mIoU: 74.035
2022-11-06 21:42:04,876 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.627, mIoU: 73.932
2022-11-06 21:42:05,146 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.622, mIoU: 73.918
2022-11-06 21:42:05,412 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.613, mIoU: 73.849
2022-11-06 21:42:05,677 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.630, mIoU: 73.829
2022-11-06 21:42:05,944 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.643, mIoU: 73.813
2022-11-06 21:42:06,212 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.655, mIoU: 73.777
2022-11-06 21:42:06,481 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.653, mIoU: 73.714
2022-11-06 21:42:06,752 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.654, mIoU: 73.833
2022-11-06 21:42:07,021 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.656, mIoU: 73.781
2022-11-06 21:42:07,299 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.653, mIoU: 73.987
2022-11-06 21:42:07,573 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.669, mIoU: 73.983
2022-11-06 21:42:07,852 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.668, mIoU: 73.935
2022-11-06 21:42:08,123 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.643, mIoU: 73.884
2022-11-06 21:42:08,400 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.640, mIoU: 73.876
2022-11-06 21:42:08,671 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.646, mIoU: 74.019
2022-11-06 21:42:08,943 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.647, mIoU: 74.025
2022-11-06 21:42:09,211 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.644, mIoU: 74.291
2022-11-06 21:42:09,481 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.648, mIoU: 74.439
2022-11-06 21:42:09,758 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.671, mIoU: 74.445
2022-11-06 21:42:10,028 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.672, mIoU: 74.480
2022-11-06 21:42:10,305 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.700, mIoU: 74.506
2022-11-06 21:42:10,577 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.724, mIoU: 74.499
2022-11-06 21:42:10,847 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.739, mIoU: 74.497
2022-11-06 21:42:11,119 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.758, mIoU: 74.469
2022-11-06 21:42:11,386 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.778, mIoU: 74.404
2022-11-06 21:42:11,655 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.785, mIoU: 74.352
2022-11-06 21:42:11,923 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.810, mIoU: 74.354
2022-11-06 21:42:12,194 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.816, mIoU: 74.358
2022-11-06 21:42:12,467 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.802, mIoU: 74.300
2022-11-06 21:42:12,738 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.793, mIoU: 74.394
2022-11-06 21:42:13,017 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.811, mIoU: 74.516
2022-11-06 21:42:13,287 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.767, mIoU: 74.537
2022-11-06 21:42:13,557 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.770, mIoU: 74.487
2022-11-06 21:42:13,828 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.771, mIoU: 74.426
2022-11-06 21:42:14,095 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.775, mIoU: 74.422
2022-11-06 21:42:14,367 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.768, mIoU: 74.379
2022-11-06 21:42:14,645 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.780, mIoU: 74.488
2022-11-06 21:42:14,915 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.781, mIoU: 74.468
2022-11-06 21:42:15,184 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.771, mIoU: 74.438
2022-11-06 21:42:15,455 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.763, mIoU: 74.417
2022-11-06 21:42:15,721 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.771, mIoU: 74.366
2022-11-06 21:42:15,988 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.779, mIoU: 74.417
2022-11-06 21:42:16,260 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.790, mIoU: 74.422
2022-11-06 21:42:16,527 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.783, mIoU: 74.461
2022-11-06 21:42:16,795 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.787, mIoU: 74.469
2022-11-06 21:42:17,065 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.790, mIoU: 74.549
2022-11-06 21:42:17,334 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.804, mIoU: 74.592
2022-11-06 21:42:17,606 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.804, mIoU: 74.586
2022-11-06 21:42:17,876 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.812, mIoU: 74.579
2022-11-06 21:42:18,149 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.823, mIoU: 74.577
2022-11-06 21:42:18,421 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.827, mIoU: 74.539
2022-11-06 21:42:18,689 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.824, mIoU: 74.466
2022-11-06 21:42:18,954 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.762, mIoU: 74.259
2022-11-06 21:42:19,220 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.751, mIoU: 74.169
2022-11-06 21:42:19,499 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.752, mIoU: 74.204
2022-11-06 21:42:19,768 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.757, mIoU: 74.203
2022-11-06 21:42:20,046 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.767, mIoU: 74.148
2022-11-06 21:42:20,324 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.785, mIoU: 74.173
2022-11-06 21:42:20,603 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.798, mIoU: 74.162
2022-11-06 21:42:20,877 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.802, mIoU: 74.156
2022-11-06 21:42:21,154 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.814, mIoU: 74.143
2022-11-06 21:42:21,432 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.825, mIoU: 74.133
2022-11-06 21:42:21,709 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.839, mIoU: 74.122
2022-11-06 21:42:21,983 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.850, mIoU: 74.097
2022-11-06 21:42:22,260 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.864, mIoU: 74.087
2022-11-06 21:42:22,536 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.854, mIoU: 74.080
2022-11-06 21:42:22,807 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.841, mIoU: 74.038
2022-11-06 21:42:23,076 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.831, mIoU: 74.013
2022-11-06 21:42:23,343 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.832, mIoU: 74.052
2022-11-06 21:42:23,619 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.821, mIoU: 74.052
2022-11-06 21:42:23,897 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.829, mIoU: 74.048
2022-11-06 21:42:24,172 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.830, mIoU: 74.028
2022-11-06 21:42:24,446 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.846, mIoU: 74.030
2022-11-06 21:42:24,720 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.860, mIoU: 74.047
2022-11-06 21:42:24,999 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.876, mIoU: 74.051
2022-11-06 21:42:25,270 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.885, mIoU: 74.069
2022-11-06 21:42:25,540 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.884, mIoU: 74.040
2022-11-06 21:42:25,816 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.892, mIoU: 74.023
2022-11-06 21:42:26,093 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.893, mIoU: 74.011
2022-11-06 21:42:26,368 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.902, mIoU: 74.037
2022-11-06 21:42:26,644 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.913, mIoU: 74.076
2022-11-06 21:42:26,916 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.924, mIoU: 74.115
2022-11-06 21:42:27,187 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.932, mIoU: 74.094
2022-11-06 21:42:27,460 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.933, mIoU: 74.256
2022-11-06 21:42:27,733 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.932, mIoU: 74.281
2022-11-06 21:42:28,006 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.932, mIoU: 74.287
2022-11-06 21:42:28,277 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.927, mIoU: 74.237
2022-11-06 21:42:28,548 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.930, mIoU: 74.214
2022-11-06 21:42:28,817 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.930, mIoU: 74.165
2022-11-06 21:42:29,093 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.934, mIoU: 74.147
2022-11-06 21:42:29,367 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.934, mIoU: 74.145
2022-11-06 21:42:29,643 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.944, mIoU: 74.243
2022-11-06 21:42:29,923 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.950, mIoU: 74.246
2022-11-06 21:42:30,200 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.961, mIoU: 74.239
2022-11-06 21:42:30,480 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.967, mIoU: 74.202
2022-11-06 21:42:30,757 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.977, mIoU: 74.208
2022-11-06 21:42:31,036 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.988, mIoU: 74.210
2022-11-06 21:42:31,311 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.994, mIoU: 74.213
2022-11-06 21:42:31,590 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.985, mIoU: 74.059
2022-11-06 21:42:31,864 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.997, mIoU: 74.056
2022-11-06 21:42:32,141 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.006, mIoU: 74.017
2022-11-06 21:42:32,412 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.015, mIoU: 74.043
2022-11-06 21:42:32,685 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.014, mIoU: 74.014
2022-11-06 21:42:32,964 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.022, mIoU: 74.024
2022-11-06 21:42:33,237 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.027, mIoU: 74.019
2022-11-06 21:42:33,517 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.025, mIoU: 73.987
2022-11-06 21:42:33,788 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.033, mIoU: 73.998
2022-11-06 21:42:34,062 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.048, mIoU: 73.995
2022-11-06 21:42:34,333 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.051, mIoU: 74.018
2022-11-06 21:42:34,607 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.058, mIoU: 73.994
2022-11-06 21:42:34,881 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.059, mIoU: 73.990
2022-11-06 21:42:35,152 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.054, mIoU: 74.111
2022-11-06 21:42:35,423 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.058, mIoU: 74.163
2022-11-06 21:42:35,695 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.069, mIoU: 74.159
2022-11-06 21:42:35,969 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.081, mIoU: 74.154
2022-11-06 21:42:36,243 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.095, mIoU: 74.154
2022-11-06 21:42:36,517 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.103, mIoU: 74.157
2022-11-06 21:42:36,790 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.114, mIoU: 74.208
2022-11-06 21:42:37,062 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.111, mIoU: 74.175
2022-11-06 21:42:37,332 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.067, mIoU: 74.132
2022-11-06 21:42:37,605 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.061, mIoU: 74.095
2022-11-06 21:42:37,874 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.031, mIoU: 74.026
2022-11-06 21:42:38,140 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.012, mIoU: 73.993
2022-11-06 21:42:38,411 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.015, mIoU: 73.996
2022-11-06 21:42:38,681 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.018, mIoU: 73.992
2022-11-06 21:42:38,954 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.016, mIoU: 73.976
2022-11-06 21:42:39,225 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.024, mIoU: 73.997
2022-11-06 21:42:39,488 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.032, mIoU: 74.049
2022-11-06 21:42:39,752 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.037, mIoU: 74.040
2022-11-06 21:42:40,017 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.017, mIoU: 73.941
2022-11-06 21:42:40,283 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.020, mIoU: 73.980
2022-11-06 21:42:40,547 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.027, mIoU: 74.026
2022-11-06 21:42:40,812 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.035, mIoU: 74.032
