2022-11-06 21:44:16,993 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 21:44:17,055 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:44:29,886 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.641, mIoU: 77.419
2022-11-06 21:44:30,158 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.514, mIoU: 75.981
2022-11-06 21:44:30,430 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.411, mIoU: 75.611
2022-11-06 21:44:30,704 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.409, mIoU: 75.543
2022-11-06 21:44:30,978 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.420, mIoU: 76.065
2022-11-06 21:44:31,256 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.413, mIoU: 75.656
2022-11-06 21:44:31,535 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.319, mIoU: 75.199
2022-11-06 21:44:31,821 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.393, mIoU: 75.277
2022-11-06 21:44:32,097 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.357, mIoU: 75.064
2022-11-06 21:44:32,374 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.349, mIoU: 75.276
2022-11-06 21:44:32,663 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.346, mIoU: 75.184
2022-11-06 21:44:32,943 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.353, mIoU: 74.861
2022-11-06 21:44:33,222 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.309, mIoU: 74.858
2022-11-06 21:44:33,499 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.247, mIoU: 74.278
2022-11-06 21:44:33,775 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.287, mIoU: 74.381
2022-11-06 21:44:34,056 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.317, mIoU: 74.393
2022-11-06 21:44:34,337 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.342, mIoU: 74.319
2022-11-06 21:44:34,617 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.363, mIoU: 74.384
2022-11-06 21:44:34,896 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.402, mIoU: 74.513
2022-11-06 21:44:35,176 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.414, mIoU: 74.456
2022-11-06 21:44:35,457 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.444, mIoU: 74.502
2022-11-06 21:44:35,738 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.497, mIoU: 74.554
2022-11-06 21:44:36,015 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.509, mIoU: 74.363
2022-11-06 21:44:36,298 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.536, mIoU: 74.669
2022-11-06 21:44:36,580 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.467, mIoU: 74.781
2022-11-06 21:44:36,861 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.432, mIoU: 74.741
2022-11-06 21:44:37,144 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.426, mIoU: 74.894
2022-11-06 21:44:37,422 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.391, mIoU: 74.957
2022-11-06 21:44:37,705 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.401, mIoU: 75.206
2022-11-06 21:44:37,989 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.286, mIoU: 75.110
2022-11-06 21:44:38,267 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.272, mIoU: 75.173
2022-11-06 21:44:38,546 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.292, mIoU: 75.194
2022-11-06 21:44:38,832 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.322, mIoU: 75.726
2022-11-06 21:44:39,109 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.320, mIoU: 75.995
2022-11-06 21:44:39,380 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.277, mIoU: 75.759
2022-11-06 21:44:39,655 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.253, mIoU: 76.029
2022-11-06 21:44:39,934 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.251, mIoU: 76.158
2022-11-06 21:44:40,216 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.221, mIoU: 76.040
2022-11-06 21:44:40,494 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.234, mIoU: 76.230
2022-11-06 21:44:40,771 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.243, mIoU: 76.446
2022-11-06 21:44:41,049 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.234, mIoU: 76.418
2022-11-06 21:44:41,324 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.137, mIoU: 76.323
2022-11-06 21:44:41,605 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.129, mIoU: 76.443
2022-11-06 21:44:41,888 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.107, mIoU: 76.237
2022-11-06 21:44:42,170 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.135, mIoU: 76.224
2022-11-06 21:44:42,450 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.155, mIoU: 76.258
2022-11-06 21:44:42,730 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.174, mIoU: 75.702
2022-11-06 21:44:43,015 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.173, mIoU: 75.175
2022-11-06 21:44:43,297 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.194, mIoU: 75.152
2022-11-06 21:44:43,573 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.178, mIoU: 75.236
2022-11-06 21:44:43,853 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.174, mIoU: 75.235
2022-11-06 21:44:44,131 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.196, mIoU: 75.226
2022-11-06 21:44:44,413 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.201, mIoU: 75.202
2022-11-06 21:44:44,694 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.182, mIoU: 75.150
2022-11-06 21:44:44,968 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.188, mIoU: 75.188
2022-11-06 21:44:45,245 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.200, mIoU: 75.350
2022-11-06 21:44:45,518 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.205, mIoU: 75.237
2022-11-06 21:44:45,795 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.201, mIoU: 75.188
2022-11-06 21:44:46,069 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.119, mIoU: 74.979
2022-11-06 21:44:46,344 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.871, mIoU: 74.514
2022-11-06 21:44:46,618 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.854, mIoU: 74.518
2022-11-06 21:44:46,886 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.852, mIoU: 74.425
2022-11-06 21:44:47,163 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.870, mIoU: 74.409
2022-11-06 21:44:47,439 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.876, mIoU: 74.374
2022-11-06 21:44:47,714 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.888, mIoU: 74.295
2022-11-06 21:44:47,988 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.901, mIoU: 74.345
2022-11-06 21:44:48,258 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.854, mIoU: 74.758
2022-11-06 21:44:48,530 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.853, mIoU: 74.717
2022-11-06 21:44:48,801 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.888, mIoU: 74.741
2022-11-06 21:44:49,071 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.924, mIoU: 74.755
2022-11-06 21:44:49,338 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.938, mIoU: 74.783
2022-11-06 21:44:49,610 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.932, mIoU: 74.826
2022-11-06 21:44:49,896 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.944, mIoU: 74.787
2022-11-06 21:44:50,176 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.877, mIoU: 74.512
2022-11-06 21:44:50,472 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.862, mIoU: 74.536
2022-11-06 21:44:50,754 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.711, mIoU: 74.476
2022-11-06 21:44:51,037 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.671, mIoU: 74.238
2022-11-06 21:44:51,320 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.655, mIoU: 74.139
2022-11-06 21:44:51,597 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.660, mIoU: 74.135
2022-11-06 21:44:51,866 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.664, mIoU: 74.121
2022-11-06 21:44:52,138 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.684, mIoU: 74.130
2022-11-06 21:44:52,410 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.702, mIoU: 74.126
2022-11-06 21:44:52,684 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.718, mIoU: 74.207
2022-11-06 21:44:52,957 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.717, mIoU: 74.174
2022-11-06 21:44:53,240 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.678, mIoU: 74.168
2022-11-06 21:44:53,513 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.677, mIoU: 74.161
2022-11-06 21:44:53,783 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.674, mIoU: 74.132
2022-11-06 21:44:54,053 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.688, mIoU: 74.117
2022-11-06 21:44:54,324 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.702, mIoU: 74.105
2022-11-06 21:44:54,605 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.713, mIoU: 74.057
2022-11-06 21:44:54,882 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.707, mIoU: 74.009
2022-11-06 21:44:55,161 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.706, mIoU: 74.284
2022-11-06 21:44:55,435 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.706, mIoU: 74.306
2022-11-06 21:44:55,717 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.720, mIoU: 74.580
2022-11-06 21:44:55,996 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.735, mIoU: 74.558
2022-11-06 21:44:56,273 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.736, mIoU: 74.479
2022-11-06 21:44:56,552 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.710, mIoU: 74.432
2022-11-06 21:44:56,834 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.708, mIoU: 74.428
2022-11-06 21:44:57,122 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.712, mIoU: 74.461
2022-11-06 21:44:57,396 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.715, mIoU: 74.468
2022-11-06 21:44:57,673 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.704, mIoU: 74.648
2022-11-06 21:44:57,957 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.703, mIoU: 74.760
2022-11-06 21:44:58,238 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.725, mIoU: 74.764
2022-11-06 21:44:58,524 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.725, mIoU: 74.786
2022-11-06 21:44:58,804 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.747, mIoU: 74.796
2022-11-06 21:44:59,082 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.769, mIoU: 74.787
2022-11-06 21:44:59,353 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.783, mIoU: 74.764
2022-11-06 21:44:59,627 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.802, mIoU: 74.745
2022-11-06 21:44:59,900 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.822, mIoU: 74.674
2022-11-06 21:45:00,177 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.833, mIoU: 74.620
2022-11-06 21:45:00,457 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.858, mIoU: 74.620
2022-11-06 21:45:00,737 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.864, mIoU: 74.619
2022-11-06 21:45:01,013 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.839, mIoU: 74.557
2022-11-06 21:45:01,290 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.833, mIoU: 74.633
2022-11-06 21:45:01,576 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.849, mIoU: 74.749
2022-11-06 21:45:01,856 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.828, mIoU: 74.803
2022-11-06 21:45:02,136 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.829, mIoU: 74.756
2022-11-06 21:45:02,414 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.830, mIoU: 74.705
2022-11-06 21:45:02,688 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.834, mIoU: 74.707
2022-11-06 21:45:02,967 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.820, mIoU: 74.675
2022-11-06 21:45:03,238 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.833, mIoU: 74.781
2022-11-06 21:45:03,510 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.835, mIoU: 74.765
2022-11-06 21:45:03,779 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.825, mIoU: 74.740
2022-11-06 21:45:04,064 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.817, mIoU: 74.723
2022-11-06 21:45:04,346 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.826, mIoU: 74.671
2022-11-06 21:45:04,628 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.830, mIoU: 74.634
2022-11-06 21:45:04,907 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.838, mIoU: 74.625
2022-11-06 21:45:05,200 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.830, mIoU: 74.667
2022-11-06 21:45:05,479 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.832, mIoU: 74.660
2022-11-06 21:45:05,759 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.834, mIoU: 74.732
2022-11-06 21:45:06,043 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.849, mIoU: 74.783
2022-11-06 21:45:06,331 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.848, mIoU: 74.783
2022-11-06 21:45:06,612 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.852, mIoU: 74.760
2022-11-06 21:45:06,906 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.857, mIoU: 74.751
2022-11-06 21:45:07,190 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.861, mIoU: 74.714
2022-11-06 21:45:07,462 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.858, mIoU: 74.634
2022-11-06 21:45:07,734 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.795, mIoU: 74.431
2022-11-06 21:45:08,014 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.787, mIoU: 74.351
2022-11-06 21:45:08,290 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.787, mIoU: 74.382
2022-11-06 21:45:08,567 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.794, mIoU: 74.376
2022-11-06 21:45:08,841 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.804, mIoU: 74.333
2022-11-06 21:45:09,113 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.823, mIoU: 74.359
2022-11-06 21:45:09,389 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.834, mIoU: 74.344
2022-11-06 21:45:09,667 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.843, mIoU: 74.396
2022-11-06 21:45:09,943 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.855, mIoU: 74.388
2022-11-06 21:45:10,217 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.866, mIoU: 74.378
2022-11-06 21:45:10,496 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.880, mIoU: 74.372
2022-11-06 21:45:10,774 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.890, mIoU: 74.367
2022-11-06 21:45:11,050 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.903, mIoU: 74.359
2022-11-06 21:45:11,328 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.894, mIoU: 74.366
2022-11-06 21:45:11,605 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.883, mIoU: 74.339
2022-11-06 21:45:11,893 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.871, mIoU: 74.320
2022-11-06 21:45:12,174 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.874, mIoU: 74.361
2022-11-06 21:45:12,459 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.869, mIoU: 74.363
2022-11-06 21:45:12,744 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.876, mIoU: 74.359
2022-11-06 21:45:13,028 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.875, mIoU: 74.336
2022-11-06 21:45:13,311 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.891, mIoU: 74.332
2022-11-06 21:45:13,593 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.904, mIoU: 74.350
2022-11-06 21:45:13,878 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.919, mIoU: 74.326
2022-11-06 21:45:14,161 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.927, mIoU: 74.340
2022-11-06 21:45:14,442 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.925, mIoU: 74.272
2022-11-06 21:45:14,722 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.931, mIoU: 74.247
2022-11-06 21:45:15,000 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.932, mIoU: 74.234
2022-11-06 21:45:15,271 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.940, mIoU: 74.233
2022-11-06 21:45:15,548 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.951, mIoU: 74.246
2022-11-06 21:45:15,824 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.962, mIoU: 74.287
2022-11-06 21:45:16,099 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.969, mIoU: 74.276
2022-11-06 21:45:16,376 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.971, mIoU: 74.426
2022-11-06 21:45:16,655 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.971, mIoU: 74.461
2022-11-06 21:45:16,930 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.970, mIoU: 74.472
2022-11-06 21:45:17,207 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.967, mIoU: 74.467
2022-11-06 21:45:17,485 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.970, mIoU: 74.442
2022-11-06 21:45:17,769 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.969, mIoU: 74.407
2022-11-06 21:45:18,042 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.972, mIoU: 74.387
2022-11-06 21:45:18,309 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.971, mIoU: 74.380
2022-11-06 21:45:18,586 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.982, mIoU: 74.465
2022-11-06 21:45:18,867 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.985, mIoU: 74.465
2022-11-06 21:45:19,145 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.996, mIoU: 74.460
2022-11-06 21:45:19,428 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.005, mIoU: 74.459
2022-11-06 21:45:19,711 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.014, mIoU: 74.465
2022-11-06 21:45:19,995 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.025, mIoU: 74.471
2022-11-06 21:45:20,270 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.028, mIoU: 74.473
2022-11-06 21:45:20,552 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.017, mIoU: 74.336
2022-11-06 21:45:20,831 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.029, mIoU: 74.335
2022-11-06 21:45:21,112 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.038, mIoU: 74.294
2022-11-06 21:45:21,393 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.047, mIoU: 74.318
2022-11-06 21:45:21,667 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.047, mIoU: 74.247
2022-11-06 21:45:21,941 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.054, mIoU: 74.252
2022-11-06 21:45:22,219 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.066, mIoU: 74.321
2022-11-06 21:45:22,496 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.065, mIoU: 74.291
2022-11-06 21:45:22,770 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.074, mIoU: 74.306
2022-11-06 21:45:23,044 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.089, mIoU: 74.304
2022-11-06 21:45:23,321 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.094, mIoU: 74.334
2022-11-06 21:45:23,595 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.101, mIoU: 74.324
2022-11-06 21:45:23,865 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.104, mIoU: 74.329
2022-11-06 21:45:24,136 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.099, mIoU: 74.455
2022-11-06 21:45:24,410 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.103, mIoU: 74.491
2022-11-06 21:45:24,687 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.115, mIoU: 74.487
2022-11-06 21:45:24,960 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.128, mIoU: 74.491
2022-11-06 21:45:25,229 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.141, mIoU: 74.491
2022-11-06 21:45:25,502 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.150, mIoU: 74.494
2022-11-06 21:45:25,774 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.159, mIoU: 74.539
2022-11-06 21:45:26,044 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.156, mIoU: 74.512
2022-11-06 21:45:26,316 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.097, mIoU: 74.322
2022-11-06 21:45:26,590 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.087, mIoU: 74.251
2022-11-06 21:45:26,866 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.048, mIoU: 74.164
2022-11-06 21:45:27,138 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.038, mIoU: 74.152
2022-11-06 21:45:27,413 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.041, mIoU: 74.158
2022-11-06 21:45:27,690 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.046, mIoU: 74.163
2022-11-06 21:45:27,968 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.043, mIoU: 74.154
2022-11-06 21:45:28,234 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.052, mIoU: 74.177
2022-11-06 21:45:28,498 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.061, mIoU: 74.230
2022-11-06 21:45:28,765 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.066, mIoU: 74.224
2022-11-06 21:45:29,030 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.050, mIoU: 74.140
2022-11-06 21:45:29,295 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.052, mIoU: 74.173
2022-11-06 21:45:29,559 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.060, mIoU: 74.218
2022-11-06 21:45:29,822 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.068, mIoU: 74.224
