2022-11-17 17:38:12,199 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-17 17:38:12,318 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-17 17:38:23,283 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.390, mIoU: 75.879
2022-11-17 17:38:23,588 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.335, mIoU: 75.984
2022-11-17 17:38:23,892 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.347, mIoU: 75.885
2022-11-17 17:38:24,195 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.352, mIoU: 75.514
2022-11-17 17:38:24,494 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.237, mIoU: 75.330
2022-11-17 17:38:24,769 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.176, mIoU: 74.504
2022-11-17 17:38:25,022 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.219, mIoU: 74.593
2022-11-17 17:38:25,304 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.251, mIoU: 74.595
2022-11-17 17:38:25,510 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.288, mIoU: 74.564
2022-11-17 17:38:25,718 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.312, mIoU: 74.578
2022-11-17 17:38:25,920 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.357, mIoU: 74.701
2022-11-17 17:38:26,125 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.373, mIoU: 74.614
2022-11-17 17:38:26,406 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.403, mIoU: 74.614
2022-11-17 17:38:26,690 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.444, mIoU: 74.640
2022-11-17 17:38:26,988 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.460, mIoU: 74.499
2022-11-17 17:38:27,285 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.469, mIoU: 74.515
2022-11-17 17:38:27,578 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.442, mIoU: 74.711
2022-11-17 17:38:27,884 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.420, mIoU: 74.699
2022-11-17 17:38:28,189 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.401, mIoU: 74.983
2022-11-17 17:38:28,497 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.380, mIoU: 75.102
2022-11-17 17:38:28,797 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.366, mIoU: 75.350
2022-11-17 17:38:29,073 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.242, mIoU: 75.295
2022-11-17 17:38:29,344 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.221, mIoU: 75.336
2022-11-17 17:38:29,619 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.241, mIoU: 75.388
2022-11-17 17:38:29,824 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.272, mIoU: 75.959
2022-11-17 17:38:30,024 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.265, mIoU: 76.271
2022-11-17 17:38:30,234 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.229, mIoU: 76.061
2022-11-17 17:38:30,518 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.192, mIoU: 76.321
2022-11-17 17:38:30,805 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.200, mIoU: 76.475
2022-11-17 17:38:31,105 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.170, mIoU: 76.386
2022-11-17 17:38:31,402 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.193, mIoU: 76.552
2022-11-17 17:38:31,693 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.203, mIoU: 76.781
2022-11-17 17:38:31,992 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.192, mIoU: 76.839
2022-11-17 17:38:32,292 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.057, mIoU: 76.689
2022-11-17 17:38:32,596 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.045, mIoU: 76.806
2022-11-17 17:38:32,903 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.024, mIoU: 76.639
2022-11-17 17:38:33,184 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.051, mIoU: 76.595
2022-11-17 17:38:33,449 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.061, mIoU: 76.585
2022-11-17 17:38:33,683 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.080, mIoU: 76.227
2022-11-17 17:38:33,957 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.080, mIoU: 75.939
2022-11-17 17:38:34,157 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.100, mIoU: 75.916
2022-11-17 17:38:34,356 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.077, mIoU: 75.941
2022-11-17 17:38:34,558 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.077, mIoU: 75.916
2022-11-17 17:38:34,758 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.099, mIoU: 75.906
2022-11-17 17:38:35,041 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.110, mIoU: 75.902
2022-11-17 17:38:35,332 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.095, mIoU: 75.839
2022-11-17 17:38:35,631 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.110, mIoU: 75.965
2022-11-17 17:38:35,929 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.091, mIoU: 76.088
2022-11-17 17:38:36,205 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.102, mIoU: 75.994
2022-11-17 17:38:36,506 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.101, mIoU: 75.959
2022-11-17 17:38:36,805 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.998, mIoU: 75.719
2022-11-17 17:38:37,108 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.758, mIoU: 75.266
2022-11-17 17:38:37,405 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.748, mIoU: 75.277
2022-11-17 17:38:37,683 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.759, mIoU: 75.298
2022-11-17 17:38:37,931 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.780, mIoU: 75.268
2022-11-17 17:38:38,197 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.778, mIoU: 75.273
2022-11-17 17:38:38,438 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.799, mIoU: 75.252
2022-11-17 17:38:38,638 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.813, mIoU: 75.297
2022-11-17 17:38:38,837 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.793, mIoU: 75.947
2022-11-17 17:38:39,040 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.776, mIoU: 75.890
2022-11-17 17:38:39,334 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.814, mIoU: 75.916
2022-11-17 17:38:39,630 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.851, mIoU: 75.926
2022-11-17 17:38:39,930 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.835, mIoU: 75.926
2022-11-17 17:38:40,222 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.812, mIoU: 75.925
2022-11-17 17:38:40,535 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.831, mIoU: 75.918
2022-11-17 17:38:40,838 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.771, mIoU: 75.723
2022-11-17 17:38:41,149 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.765, mIoU: 75.807
2022-11-17 17:38:41,460 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.618, mIoU: 75.743
2022-11-17 17:38:41,742 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.584, mIoU: 75.491
2022-11-17 17:38:41,992 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.577, mIoU: 75.421
2022-11-17 17:38:42,252 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.586, mIoU: 75.415
2022-11-17 17:38:42,500 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.595, mIoU: 75.392
2022-11-17 17:38:42,703 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.615, mIoU: 75.392
2022-11-17 17:38:42,909 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.632, mIoU: 75.394
2022-11-17 17:38:43,113 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.650, mIoU: 75.482
2022-11-17 17:38:43,394 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.659, mIoU: 75.484
2022-11-17 17:38:43,684 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.637, mIoU: 75.500
2022-11-17 17:38:43,988 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.637, mIoU: 75.499
2022-11-17 17:38:44,291 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.626, mIoU: 75.419
2022-11-17 17:38:44,584 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.645, mIoU: 75.413
2022-11-17 17:38:44,887 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.657, mIoU: 75.404
2022-11-17 17:38:45,189 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.670, mIoU: 75.369
2022-11-17 17:38:45,496 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.669, mIoU: 75.338
2022-11-17 17:38:45,794 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.667, mIoU: 75.497
2022-11-17 17:38:46,071 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.677, mIoU: 75.550
2022-11-17 17:38:46,335 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.673, mIoU: 75.659
2022-11-17 17:38:46,576 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.692, mIoU: 75.637
2022-11-17 17:38:46,842 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.696, mIoU: 75.603
2022-11-17 17:38:47,052 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.673, mIoU: 75.555
2022-11-17 17:38:47,252 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.670, mIoU: 75.556
2022-11-17 17:38:47,451 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.677, mIoU: 75.658
2022-11-17 17:38:47,689 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.673, mIoU: 75.675
2022-11-17 17:38:47,971 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.668, mIoU: 75.892
2022-11-17 17:38:48,277 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.672, mIoU: 76.028
2022-11-17 17:38:48,581 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.697, mIoU: 76.034
2022-11-17 17:38:48,878 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.673, mIoU: 75.956
2022-11-17 17:38:49,181 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.696, mIoU: 75.970
2022-11-17 17:38:49,483 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.723, mIoU: 75.969
2022-11-17 17:38:49,786 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.740, mIoU: 75.927
2022-11-17 17:38:50,085 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.763, mIoU: 75.918
2022-11-17 17:38:50,361 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.787, mIoU: 75.856
2022-11-17 17:38:50,589 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.777, mIoU: 75.545
2022-11-17 17:38:50,854 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.803, mIoU: 75.549
2022-11-17 17:38:51,058 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.812, mIoU: 75.554
2022-11-17 17:38:51,262 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.800, mIoU: 75.468
2022-11-17 17:38:51,463 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.785, mIoU: 75.492
2022-11-17 17:38:51,703 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.800, mIoU: 75.573
2022-11-17 17:38:51,985 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.770, mIoU: 75.603
2022-11-17 17:38:52,297 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.776, mIoU: 75.569
2022-11-17 17:38:52,593 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.779, mIoU: 75.536
2022-11-17 17:38:52,885 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.788, mIoU: 75.531
2022-11-17 17:38:53,186 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.785, mIoU: 75.515
2022-11-17 17:38:53,490 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.800, mIoU: 75.609
2022-11-17 17:38:53,794 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.804, mIoU: 75.586
2022-11-17 17:38:54,102 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.793, mIoU: 75.554
2022-11-17 17:38:54,385 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.783, mIoU: 75.519
2022-11-17 17:38:54,627 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.767, mIoU: 75.453
2022-11-17 17:38:54,898 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.780, mIoU: 75.540
2022-11-17 17:38:55,103 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.777, mIoU: 75.535
2022-11-17 17:38:55,303 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.776, mIoU: 75.607
2022-11-17 17:38:55,504 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.784, mIoU: 75.622
2022-11-17 17:38:55,713 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.788, mIoU: 75.697
2022-11-17 17:38:55,997 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.802, mIoU: 75.697
2022-11-17 17:38:56,295 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.807, mIoU: 75.708
2022-11-17 17:38:56,592 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.804, mIoU: 75.688
2022-11-17 17:38:56,886 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.796, mIoU: 75.672
2022-11-17 17:38:57,192 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.803, mIoU: 75.641
2022-11-17 17:38:57,495 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.798, mIoU: 75.549
2022-11-17 17:38:57,797 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.734, mIoU: 75.311
2022-11-17 17:38:58,099 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.730, mIoU: 75.241
2022-11-17 17:38:58,378 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.731, mIoU: 75.275
2022-11-17 17:38:58,604 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.738, mIoU: 75.271
2022-11-17 17:38:58,876 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.750, mIoU: 75.225
2022-11-17 17:38:59,083 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.769, mIoU: 75.250
2022-11-17 17:38:59,285 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.783, mIoU: 75.240
2022-11-17 17:38:59,497 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.792, mIoU: 75.306
2022-11-17 17:38:59,700 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.804, mIoU: 75.292
2022-11-17 17:38:59,986 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.818, mIoU: 75.291
2022-11-17 17:39:00,295 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.837, mIoU: 75.290
2022-11-17 17:39:00,597 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.848, mIoU: 75.285
2022-11-17 17:39:00,866 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.862, mIoU: 75.276
2022-11-17 17:39:01,169 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.854, mIoU: 75.251
2022-11-17 17:39:01,469 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.844, mIoU: 75.208
2022-11-17 17:39:01,773 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.835, mIoU: 75.177
2022-11-17 17:39:02,070 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.834, mIoU: 75.201
2022-11-17 17:39:02,348 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.828, mIoU: 75.184
2022-11-17 17:39:02,593 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.837, mIoU: 75.183
2022-11-17 17:39:02,867 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.840, mIoU: 75.164
2022-11-17 17:39:03,110 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.857, mIoU: 75.162
2022-11-17 17:39:03,319 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.871, mIoU: 75.144
2022-11-17 17:39:03,518 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.888, mIoU: 75.146
2022-11-17 17:39:03,727 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.898, mIoU: 75.167
2022-11-17 17:39:04,009 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.899, mIoU: 75.158
2022-11-17 17:39:04,305 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.909, mIoU: 75.144
2022-11-17 17:39:04,601 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.911, mIoU: 75.131
2022-11-17 17:39:04,893 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.921, mIoU: 75.145
2022-11-17 17:39:05,193 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.932, mIoU: 75.182
2022-11-17 17:39:05,495 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.945, mIoU: 75.217
2022-11-17 17:39:05,799 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.952, mIoU: 75.197
2022-11-17 17:39:06,109 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.956, mIoU: 75.319
2022-11-17 17:39:06,391 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.956, mIoU: 75.345
2022-11-17 17:39:06,666 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.959, mIoU: 75.356
2022-11-17 17:39:06,940 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.953, mIoU: 75.320
2022-11-17 17:39:07,188 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.957, mIoU: 75.297
2022-11-17 17:39:07,390 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.956, mIoU: 75.258
2022-11-17 17:39:07,594 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.960, mIoU: 75.233
2022-11-17 17:39:07,793 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.960, mIoU: 75.222
2022-11-17 17:39:08,076 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.975, mIoU: 75.326
2022-11-17 17:39:08,361 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.980, mIoU: 75.319
2022-11-17 17:39:08,657 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.991, mIoU: 75.311
2022-11-17 17:39:08,954 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.999, mIoU: 75.275
2022-11-17 17:39:09,233 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.009, mIoU: 75.279
2022-11-17 17:39:09,537 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.021, mIoU: 75.286
2022-11-17 17:39:09,839 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.027, mIoU: 75.290
2022-11-17 17:39:10,146 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.022, mIoU: 75.206
2022-11-17 17:39:10,437 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.034, mIoU: 75.203
2022-11-17 17:39:10,713 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.043, mIoU: 75.146
2022-11-17 17:39:10,947 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.051, mIoU: 75.150
2022-11-17 17:39:11,224 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.046, mIoU: 75.045
2022-11-17 17:39:11,429 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.051, mIoU: 75.043
2022-11-17 17:39:11,628 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.049, mIoU: 74.994
2022-11-17 17:39:11,833 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.053, mIoU: 74.992
2022-11-17 17:39:12,117 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.061, mIoU: 75.001
2022-11-17 17:39:12,418 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.076, mIoU: 74.999
2022-11-17 17:39:12,717 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.083, mIoU: 75.025
2022-11-17 17:39:13,011 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.092, mIoU: 75.030
2022-11-17 17:39:13,285 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.096, mIoU: 75.042
2022-11-17 17:39:13,588 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.080, mIoU: 74.607
2022-11-17 17:39:13,892 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.086, mIoU: 74.651
2022-11-17 17:39:14,198 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.099, mIoU: 74.649
2022-11-17 17:39:14,491 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.113, mIoU: 74.655
2022-11-17 17:39:14,765 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.127, mIoU: 74.656
2022-11-17 17:39:14,994 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.137, mIoU: 74.663
2022-11-17 17:39:15,266 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.148, mIoU: 74.719
2022-11-17 17:39:15,470 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.147, mIoU: 74.697
2022-11-17 17:39:15,670 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.094, mIoU: 74.563
2022-11-17 17:39:15,871 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.086, mIoU: 74.522
2022-11-17 17:39:16,153 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.070, mIoU: 74.484
2022-11-17 17:39:16,445 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.062, mIoU: 74.462
2022-11-17 17:39:16,757 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.066, mIoU: 74.468
2022-11-17 17:39:17,057 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.072, mIoU: 74.471
2022-11-17 17:39:17,328 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.070, mIoU: 74.459
2022-11-17 17:39:17,641 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.080, mIoU: 74.497
2022-11-17 17:39:17,942 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.089, mIoU: 74.573
2022-11-17 17:39:18,249 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.096, mIoU: 74.569
2022-11-17 17:39:18,545 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.090, mIoU: 74.544
2022-11-17 17:39:18,823 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.088, mIoU: 74.579
2022-11-17 17:39:19,088 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.093, mIoU: 74.616
2022-11-17 17:39:19,320 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.103, mIoU: 74.625
