2022-11-16 23:43:16,877 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-16 23:43:16,986 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 23:43:41,040 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.051, mIoU: 76.558
2022-11-16 23:43:41,339 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.081, mIoU: 76.317
2022-11-16 23:43:41,643 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.085, mIoU: 75.968
2022-11-16 23:43:41,951 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.110, mIoU: 75.951
2022-11-16 23:43:42,256 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.086, mIoU: 75.952
2022-11-16 23:43:42,563 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.089, mIoU: 75.947
2022-11-16 23:43:42,878 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.109, mIoU: 75.934
2022-11-16 23:43:43,191 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.116, mIoU: 75.927
2022-11-16 23:43:43,496 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.101, mIoU: 75.869
2022-11-16 23:43:43,829 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.113, mIoU: 75.993
2022-11-16 23:43:44,135 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.080, mIoU: 76.109
2022-11-16 23:43:44,443 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.091, mIoU: 76.078
2022-11-16 23:43:44,754 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.089, mIoU: 76.030
2022-11-16 23:43:45,062 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.988, mIoU: 75.800
2022-11-16 23:43:45,371 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.749, mIoU: 75.336
2022-11-16 23:43:45,680 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.742, mIoU: 75.345
2022-11-16 23:43:45,990 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.751, mIoU: 75.360
2022-11-16 23:43:46,299 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.772, mIoU: 75.342
2022-11-16 23:43:46,623 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.775, mIoU: 75.400
2022-11-16 23:43:46,936 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.791, mIoU: 75.355
2022-11-16 23:43:47,260 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.807, mIoU: 75.400
2022-11-16 23:43:47,572 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.789, mIoU: 75.664
2022-11-16 23:43:47,878 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.766, mIoU: 75.596
2022-11-16 23:43:48,184 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.803, mIoU: 75.621
2022-11-16 23:43:48,514 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.840, mIoU: 75.635
2022-11-16 23:43:48,816 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.823, mIoU: 75.635
2022-11-16 23:43:49,121 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.801, mIoU: 75.648
2022-11-16 23:43:49,430 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.819, mIoU: 75.638
2022-11-16 23:43:49,733 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.756, mIoU: 75.468
2022-11-16 23:43:50,043 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.746, mIoU: 75.528
2022-11-16 23:43:50,347 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.593, mIoU: 75.449
2022-11-16 23:43:50,658 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.558, mIoU: 75.187
2022-11-16 23:43:50,966 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.555, mIoU: 75.187
2022-11-16 23:43:51,300 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.566, mIoU: 75.185
2022-11-16 23:43:51,608 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.576, mIoU: 75.174
2022-11-16 23:43:51,914 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.598, mIoU: 75.188
2022-11-16 23:43:52,234 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.618, mIoU: 75.182
2022-11-16 23:43:52,539 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.637, mIoU: 75.268
2022-11-16 23:43:52,842 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.647, mIoU: 75.277
2022-11-16 23:43:53,146 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.622, mIoU: 75.307
2022-11-16 23:43:53,449 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.621, mIoU: 75.289
2022-11-16 23:43:53,753 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.607, mIoU: 75.203
2022-11-16 23:43:54,058 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.625, mIoU: 75.193
2022-11-16 23:43:54,361 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.638, mIoU: 75.189
2022-11-16 23:43:54,665 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.649, mIoU: 75.144
2022-11-16 23:43:54,970 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.643, mIoU: 75.101
2022-11-16 23:43:55,275 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.642, mIoU: 75.228
2022-11-16 23:43:55,582 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.649, mIoU: 75.270
2022-11-16 23:43:55,891 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.655, mIoU: 75.428
2022-11-16 23:43:56,202 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.671, mIoU: 75.415
2022-11-16 23:43:56,525 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.667, mIoU: 75.367
2022-11-16 23:43:56,826 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.641, mIoU: 75.320
2022-11-16 23:43:57,159 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.637, mIoU: 75.315
2022-11-16 23:43:57,466 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.642, mIoU: 75.475
2022-11-16 23:43:57,777 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.653, mIoU: 75.515
2022-11-16 23:43:58,082 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.659, mIoU: 75.873
2022-11-16 23:43:58,385 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.656, mIoU: 76.003
2022-11-16 23:43:58,704 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.680, mIoU: 76.009
2022-11-16 23:43:59,034 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.653, mIoU: 75.914
2022-11-16 23:43:59,339 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.679, mIoU: 75.934
2022-11-16 23:43:59,646 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.705, mIoU: 75.930
2022-11-16 23:43:59,949 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.721, mIoU: 75.879
2022-11-16 23:44:00,254 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.744, mIoU: 75.877
2022-11-16 23:44:00,577 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.767, mIoU: 75.821
2022-11-16 23:44:00,890 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.757, mIoU: 75.555
2022-11-16 23:44:01,194 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.783, mIoU: 75.559
2022-11-16 23:44:01,502 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.790, mIoU: 75.562
2022-11-16 23:44:01,810 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.773, mIoU: 75.454
2022-11-16 23:44:02,120 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.754, mIoU: 75.468
2022-11-16 23:44:02,429 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.769, mIoU: 75.539
2022-11-16 23:44:02,737 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.750, mIoU: 75.574
2022-11-16 23:44:03,045 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.755, mIoU: 75.525
2022-11-16 23:44:03,357 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.754, mIoU: 75.452
2022-11-16 23:44:03,663 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.763, mIoU: 75.446
2022-11-16 23:44:03,968 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.759, mIoU: 75.415
2022-11-16 23:44:04,288 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.773, mIoU: 75.501
2022-11-16 23:44:04,602 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.777, mIoU: 75.482
2022-11-16 23:44:04,922 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.762, mIoU: 75.445
2022-11-16 23:44:05,244 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.762, mIoU: 75.447
2022-11-16 23:44:05,572 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.760, mIoU: 75.384
2022-11-16 23:44:05,875 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.773, mIoU: 75.506
2022-11-16 23:44:06,184 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.777, mIoU: 75.519
2022-11-16 23:44:06,499 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.773, mIoU: 75.557
2022-11-16 23:44:06,813 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.780, mIoU: 75.564
2022-11-16 23:44:07,163 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.782, mIoU: 75.629
2022-11-16 23:44:07,470 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.797, mIoU: 75.622
2022-11-16 23:44:07,783 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.800, mIoU: 75.631
2022-11-16 23:44:08,096 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.794, mIoU: 75.591
2022-11-16 23:44:08,468 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.802, mIoU: 75.588
2022-11-16 23:44:08,778 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.808, mIoU: 75.550
2022-11-16 23:44:09,084 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.802, mIoU: 75.455
2022-11-16 23:44:09,392 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.740, mIoU: 75.261
2022-11-16 23:44:09,702 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.736, mIoU: 75.197
2022-11-16 23:44:10,018 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.737, mIoU: 75.232
2022-11-16 23:44:10,326 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.743, mIoU: 75.229
2022-11-16 23:44:10,637 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.755, mIoU: 75.183
2022-11-16 23:44:10,948 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.772, mIoU: 75.209
2022-11-16 23:44:11,257 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.785, mIoU: 75.195
2022-11-16 23:44:11,582 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.797, mIoU: 75.267
2022-11-16 23:44:11,886 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.808, mIoU: 75.254
2022-11-16 23:44:12,210 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.822, mIoU: 75.243
2022-11-16 23:44:12,516 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.841, mIoU: 75.242
2022-11-16 23:44:12,824 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.851, mIoU: 75.237
2022-11-16 23:44:13,121 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.865, mIoU: 75.225
2022-11-16 23:44:13,424 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.855, mIoU: 75.200
2022-11-16 23:44:13,745 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.842, mIoU: 75.145
2022-11-16 23:44:14,047 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.832, mIoU: 75.110
2022-11-16 23:44:14,354 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.831, mIoU: 75.138
2022-11-16 23:44:14,664 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.815, mIoU: 75.117
2022-11-16 23:44:14,969 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.824, mIoU: 75.117
2022-11-16 23:44:15,277 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.826, mIoU: 75.095
2022-11-16 23:44:15,581 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.843, mIoU: 75.095
2022-11-16 23:44:15,886 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.857, mIoU: 75.086
2022-11-16 23:44:16,205 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.873, mIoU: 75.073
2022-11-16 23:44:16,514 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.883, mIoU: 75.089
2022-11-16 23:44:16,812 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.885, mIoU: 75.087
2022-11-16 23:44:17,120 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.895, mIoU: 75.072
2022-11-16 23:44:17,423 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.898, mIoU: 75.064
2022-11-16 23:44:17,734 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.907, mIoU: 75.077
2022-11-16 23:44:18,060 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.918, mIoU: 75.103
2022-11-16 23:44:18,368 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.930, mIoU: 75.140
2022-11-16 23:44:18,675 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.935, mIoU: 75.117
2022-11-16 23:44:19,006 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.939, mIoU: 75.234
2022-11-16 23:44:19,312 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.939, mIoU: 75.262
2022-11-16 23:44:19,635 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.942, mIoU: 75.279
2022-11-16 23:44:19,942 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.933, mIoU: 75.147
2022-11-16 23:44:20,248 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.936, mIoU: 75.123
2022-11-16 23:44:20,558 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.937, mIoU: 75.101
2022-11-16 23:44:20,869 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.941, mIoU: 75.081
2022-11-16 23:44:21,175 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.940, mIoU: 75.079
2022-11-16 23:44:21,484 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.956, mIoU: 75.177
2022-11-16 23:44:21,789 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.956, mIoU: 75.117
2022-11-16 23:44:22,092 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.967, mIoU: 75.110
2022-11-16 23:44:22,393 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.974, mIoU: 75.075
2022-11-16 23:44:22,714 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.984, mIoU: 75.078
2022-11-16 23:44:23,033 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.996, mIoU: 75.087
2022-11-16 23:44:23,334 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.003, mIoU: 75.094
2022-11-16 23:44:23,649 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.999, mIoU: 75.034
2022-11-16 23:44:23,960 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.012, mIoU: 75.031
2022-11-16 23:44:24,268 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.021, mIoU: 75.007
2022-11-16 23:44:24,591 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.029, mIoU: 75.015
2022-11-16 23:44:24,893 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.028, mIoU: 74.949
2022-11-16 23:44:25,204 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.034, mIoU: 74.948
2022-11-16 23:44:25,509 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.037, mIoU: 74.939
2022-11-16 23:44:25,818 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.042, mIoU: 74.944
2022-11-16 23:44:26,118 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.051, mIoU: 74.957
2022-11-16 23:44:26,422 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.067, mIoU: 74.954
2022-11-16 23:44:26,723 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.073, mIoU: 74.979
2022-11-16 23:44:27,029 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.082, mIoU: 74.976
2022-11-16 23:44:27,360 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.082, mIoU: 74.984
2022-11-16 23:44:27,675 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.073, mIoU: 74.944
2022-11-16 23:44:27,981 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.076, mIoU: 74.922
2022-11-16 23:44:28,290 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.089, mIoU: 74.921
2022-11-16 23:44:28,607 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.103, mIoU: 74.924
2022-11-16 23:44:28,936 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.117, mIoU: 74.925
2022-11-16 23:44:29,246 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.127, mIoU: 74.931
2022-11-16 23:44:29,555 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.136, mIoU: 74.980
2022-11-16 23:44:29,864 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.134, mIoU: 74.953
2022-11-16 23:44:30,178 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.092, mIoU: 74.943
2022-11-16 23:44:30,488 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.083, mIoU: 74.911
2022-11-16 23:44:30,799 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.064, mIoU: 74.866
2022-11-16 23:44:31,107 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.058, mIoU: 74.857
2022-11-16 23:44:31,415 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.062, mIoU: 74.862
2022-11-16 23:44:31,722 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.067, mIoU: 74.865
2022-11-16 23:44:32,032 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.064, mIoU: 74.847
2022-11-16 23:44:32,334 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.074, mIoU: 74.873
2022-11-16 23:44:32,648 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.083, mIoU: 74.937
2022-11-16 23:44:32,956 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.090, mIoU: 74.931
2022-11-16 23:44:33,269 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.086, mIoU: 74.924
2022-11-16 23:44:33,586 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.085, mIoU: 74.960
2022-11-16 23:44:33,887 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.092, mIoU: 75.004
2022-11-16 23:44:34,189 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.101, mIoU: 75.009
