2022-11-15 06:16:06,419 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-15 06:16:06,428 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-15 06:16:14,339 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.818, mIoU: 73.555
2022-11-15 06:16:14,653 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.848, mIoU: 74.208
2022-11-15 06:16:14,972 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.780, mIoU: 74.088
2022-11-15 06:16:15,280 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.792, mIoU: 74.674
2022-11-15 06:16:15,595 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.750, mIoU: 74.418
2022-11-15 06:16:15,908 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.746, mIoU: 75.120
2022-11-15 06:16:16,229 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.644, mIoU: 76.526
2022-11-15 06:16:16,536 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.637, mIoU: 76.728
2022-11-15 06:16:16,858 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.500, mIoU: 75.291
2022-11-15 06:16:17,166 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.417, mIoU: 74.942
2022-11-15 06:16:17,479 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.410, mIoU: 74.778
2022-11-15 06:16:17,791 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.417, mIoU: 75.993
2022-11-15 06:16:18,105 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.419, mIoU: 75.856
2022-11-15 06:16:18,414 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.352, mIoU: 75.520
2022-11-15 06:16:18,728 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.429, mIoU: 75.612
2022-11-15 06:16:19,043 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.395, mIoU: 75.523
2022-11-15 06:16:19,363 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.393, mIoU: 75.687
2022-11-15 06:16:19,671 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.381, mIoU: 75.514
2022-11-15 06:16:19,983 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.374, mIoU: 75.219
2022-11-15 06:16:20,291 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.308, mIoU: 75.151
2022-11-15 06:16:20,597 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.258, mIoU: 74.786
2022-11-15 06:16:20,904 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.301, mIoU: 74.913
2022-11-15 06:16:21,214 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.327, mIoU: 74.997
2022-11-15 06:16:21,527 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.363, mIoU: 74.960
2022-11-15 06:16:21,848 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.384, mIoU: 74.988
2022-11-15 06:16:22,161 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.427, mIoU: 75.140
2022-11-15 06:16:22,475 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.440, mIoU: 75.026
2022-11-15 06:16:22,789 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.464, mIoU: 75.018
2022-11-15 06:16:23,100 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.517, mIoU: 75.071
2022-11-15 06:16:23,419 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.543, mIoU: 74.959
2022-11-15 06:16:23,733 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.568, mIoU: 75.207
2022-11-15 06:16:24,058 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.535, mIoU: 75.405
2022-11-15 06:16:24,367 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.512, mIoU: 75.466
2022-11-15 06:16:24,679 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.497, mIoU: 75.745
2022-11-15 06:16:24,989 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.465, mIoU: 75.832
2022-11-15 06:16:25,301 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.475, mIoU: 76.099
2022-11-15 06:16:25,615 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.308, mIoU: 75.986
2022-11-15 06:16:25,934 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.297, mIoU: 76.158
2022-11-15 06:16:26,243 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.317, mIoU: 76.221
2022-11-15 06:16:26,561 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.349, mIoU: 76.799
2022-11-15 06:16:26,865 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.345, mIoU: 77.113
2022-11-15 06:16:27,176 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.300, mIoU: 76.894
2022-11-15 06:16:27,486 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.288, mIoU: 77.210
2022-11-15 06:16:27,811 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.293, mIoU: 77.375
2022-11-15 06:16:28,121 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.264, mIoU: 77.270
2022-11-15 06:16:28,434 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.294, mIoU: 77.456
2022-11-15 06:16:28,745 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.313, mIoU: 77.690
2022-11-15 06:16:29,055 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.309, mIoU: 77.744
2022-11-15 06:16:29,366 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.196, mIoU: 77.670
2022-11-15 06:16:29,686 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.179, mIoU: 77.788
2022-11-15 06:16:29,993 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.162, mIoU: 77.638
2022-11-15 06:16:30,304 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.186, mIoU: 77.600
2022-11-15 06:16:30,620 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.206, mIoU: 77.630
2022-11-15 06:16:30,937 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.233, mIoU: 77.316
2022-11-15 06:16:31,249 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.236, mIoU: 76.943
2022-11-15 06:16:31,571 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.252, mIoU: 76.914
2022-11-15 06:16:31,876 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.221, mIoU: 76.898
2022-11-15 06:16:32,187 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.222, mIoU: 76.907
2022-11-15 06:16:32,496 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.244, mIoU: 76.901
2022-11-15 06:16:32,803 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.254, mIoU: 76.893
2022-11-15 06:16:33,111 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.238, mIoU: 76.798
2022-11-15 06:16:33,427 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.256, mIoU: 76.940
2022-11-15 06:16:33,737 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.268, mIoU: 77.097
2022-11-15 06:16:34,057 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.277, mIoU: 77.006
2022-11-15 06:16:34,364 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.274, mIoU: 76.961
2022-11-15 06:16:34,673 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.177, mIoU: 76.739
2022-11-15 06:16:34,983 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.939, mIoU: 76.162
2022-11-15 06:16:35,296 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.929, mIoU: 76.181
2022-11-15 06:16:35,610 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.938, mIoU: 76.204
2022-11-15 06:16:35,921 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.958, mIoU: 76.185
2022-11-15 06:16:36,242 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.964, mIoU: 76.135
2022-11-15 06:16:36,554 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.980, mIoU: 76.075
2022-11-15 06:16:36,870 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.996, mIoU: 76.145
2022-11-15 06:16:37,183 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.985, mIoU: 76.604
2022-11-15 06:16:37,497 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.985, mIoU: 76.565
2022-11-15 06:16:37,814 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.020, mIoU: 76.588
2022-11-15 06:16:38,132 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.055, mIoU: 76.597
2022-11-15 06:16:38,443 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.055, mIoU: 76.609
2022-11-15 06:16:38,766 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.053, mIoU: 76.693
2022-11-15 06:16:39,077 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.069, mIoU: 76.676
2022-11-15 06:16:39,394 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.026, mIoU: 76.772
2022-11-15 06:16:39,712 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.012, mIoU: 76.804
2022-11-15 06:16:40,020 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.848, mIoU: 76.727
2022-11-15 06:16:40,338 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.810, mIoU: 76.490
2022-11-15 06:16:40,652 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.805, mIoU: 76.394
2022-11-15 06:16:40,966 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.810, mIoU: 76.385
2022-11-15 06:16:41,287 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.814, mIoU: 76.367
2022-11-15 06:16:41,604 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.832, mIoU: 76.354
2022-11-15 06:16:41,914 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.850, mIoU: 76.345
2022-11-15 06:16:42,232 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.866, mIoU: 76.439
2022-11-15 06:16:42,542 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.869, mIoU: 76.426
2022-11-15 06:16:42,856 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.831, mIoU: 76.443
2022-11-15 06:16:43,171 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.829, mIoU: 76.437
2022-11-15 06:16:43,487 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.825, mIoU: 76.419
2022-11-15 06:16:43,796 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.839, mIoU: 76.389
2022-11-15 06:16:44,110 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.841, mIoU: 76.341
2022-11-15 06:16:44,434 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.850, mIoU: 76.289
2022-11-15 06:16:44,744 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.847, mIoU: 76.254
2022-11-15 06:16:45,059 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.849, mIoU: 76.327
2022-11-15 06:16:45,373 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.854, mIoU: 76.307
2022-11-15 06:16:45,688 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.850, mIoU: 76.405
2022-11-15 06:16:45,999 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.866, mIoU: 76.386
2022-11-15 06:16:46,311 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.863, mIoU: 76.347
2022-11-15 06:16:46,625 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.839, mIoU: 76.301
2022-11-15 06:16:46,943 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.834, mIoU: 76.293
2022-11-15 06:16:47,250 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.840, mIoU: 76.362
2022-11-15 06:16:47,559 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.844, mIoU: 76.365
2022-11-15 06:16:47,869 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.845, mIoU: 76.640
2022-11-15 06:16:48,176 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.840, mIoU: 76.747
2022-11-15 06:16:48,491 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.862, mIoU: 76.748
2022-11-15 06:16:48,805 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.825, mIoU: 76.615
2022-11-15 06:16:49,128 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.842, mIoU: 76.616
2022-11-15 06:16:49,437 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.867, mIoU: 76.613
2022-11-15 06:16:49,750 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.884, mIoU: 76.602
2022-11-15 06:16:50,064 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.904, mIoU: 76.573
2022-11-15 06:16:50,376 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.926, mIoU: 76.508
2022-11-15 06:16:50,691 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.934, mIoU: 76.436
2022-11-15 06:16:51,004 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.959, mIoU: 76.438
2022-11-15 06:16:51,318 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.963, mIoU: 76.440
2022-11-15 06:16:51,633 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.945, mIoU: 76.298
2022-11-15 06:16:51,942 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.941, mIoU: 76.400
2022-11-15 06:16:52,252 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.960, mIoU: 76.501
2022-11-15 06:16:52,565 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.931, mIoU: 76.529
2022-11-15 06:16:52,877 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.935, mIoU: 76.485
2022-11-15 06:16:53,193 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.934, mIoU: 76.431
2022-11-15 06:16:53,505 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.941, mIoU: 76.438
2022-11-15 06:16:53,816 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.938, mIoU: 76.421
2022-11-15 06:16:54,140 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.950, mIoU: 76.503
2022-11-15 06:16:54,449 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.949, mIoU: 76.478
2022-11-15 06:16:54,761 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.933, mIoU: 76.442
2022-11-15 06:16:55,074 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.929, mIoU: 76.453
2022-11-15 06:16:55,384 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.935, mIoU: 76.402
2022-11-15 06:16:55,696 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.947, mIoU: 76.440
2022-11-15 06:16:56,005 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.957, mIoU: 76.423
2022-11-15 06:16:56,321 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.958, mIoU: 76.507
2022-11-15 06:16:56,630 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.960, mIoU: 76.500
2022-11-15 06:16:56,948 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.960, mIoU: 76.547
2022-11-15 06:16:57,269 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.974, mIoU: 76.565
2022-11-15 06:16:57,581 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.977, mIoU: 76.566
2022-11-15 06:16:57,889 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.976, mIoU: 76.524
2022-11-15 06:16:58,199 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.975, mIoU: 76.510
2022-11-15 06:16:58,509 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.980, mIoU: 76.481
2022-11-15 06:16:58,818 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.976, mIoU: 76.391
2022-11-15 06:16:59,127 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.913, mIoU: 76.155
2022-11-15 06:16:59,442 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.906, mIoU: 76.075
2022-11-15 06:16:59,754 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.908, mIoU: 76.115
2022-11-15 06:17:00,072 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.917, mIoU: 76.112
2022-11-15 06:17:00,392 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.927, mIoU: 76.059
2022-11-15 06:17:00,702 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.945, mIoU: 76.079
2022-11-15 06:17:01,016 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.958, mIoU: 76.068
2022-11-15 06:17:01,334 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.964, mIoU: 76.091
2022-11-15 06:17:01,642 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.975, mIoU: 76.080
2022-11-15 06:17:01,953 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.987, mIoU: 76.102
2022-11-15 06:17:02,268 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.004, mIoU: 76.099
2022-11-15 06:17:02,581 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.013, mIoU: 76.071
2022-11-15 06:17:02,890 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.026, mIoU: 76.067
2022-11-15 06:17:03,200 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.018, mIoU: 76.047
2022-11-15 06:17:03,513 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.006, mIoU: 75.994
2022-11-15 06:17:03,824 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.997, mIoU: 75.963
2022-11-15 06:17:04,135 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.998, mIoU: 75.995
2022-11-15 06:17:04,456 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.984, mIoU: 75.990
2022-11-15 06:17:04,764 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.992, mIoU: 75.987
2022-11-15 06:17:05,080 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.994, mIoU: 75.971
2022-11-15 06:17:05,390 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.009, mIoU: 75.958
2022-11-15 06:17:05,705 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.023, mIoU: 75.980
2022-11-15 06:17:06,013 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.038, mIoU: 75.990
2022-11-15 06:17:06,334 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.049, mIoU: 76.015
2022-11-15 06:17:06,642 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.049, mIoU: 75.994
2022-11-15 06:17:06,959 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.057, mIoU: 75.976
2022-11-15 06:17:07,265 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.057, mIoU: 75.953
2022-11-15 06:17:07,585 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.066, mIoU: 75.959
2022-11-15 06:17:07,893 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.076, mIoU: 75.996
2022-11-15 06:17:08,207 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.085, mIoU: 76.018
2022-11-15 06:17:08,521 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.093, mIoU: 75.998
2022-11-15 06:17:08,839 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.097, mIoU: 76.156
2022-11-15 06:17:09,146 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.098, mIoU: 76.178
2022-11-15 06:17:09,455 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.099, mIoU: 76.200
2022-11-15 06:17:09,775 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.095, mIoU: 76.198
2022-11-15 06:17:10,085 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.098, mIoU: 76.173
2022-11-15 06:17:10,407 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.098, mIoU: 76.134
2022-11-15 06:17:10,716 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.102, mIoU: 76.110
2022-11-15 06:17:11,029 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.100, mIoU: 76.111
2022-11-15 06:17:11,346 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.112, mIoU: 76.187
2022-11-15 06:17:11,658 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.118, mIoU: 76.183
2022-11-15 06:17:11,976 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.130, mIoU: 76.178
2022-11-15 06:17:12,281 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.137, mIoU: 76.149
2022-11-15 06:17:12,603 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.147, mIoU: 76.152
2022-11-15 06:17:12,911 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.158, mIoU: 76.156
2022-11-15 06:17:13,230 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.163, mIoU: 76.160
2022-11-15 06:17:13,534 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.155, mIoU: 76.106
2022-11-15 06:17:13,848 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.167, mIoU: 76.104
2022-11-15 06:17:14,154 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.177, mIoU: 76.077
2022-11-15 06:17:14,463 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.186, mIoU: 76.091
2022-11-15 06:17:14,778 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.187, mIoU: 76.047
2022-11-15 06:17:15,096 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.193, mIoU: 76.045
2022-11-15 06:17:15,414 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.203, mIoU: 76.108
2022-11-15 06:17:15,729 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.205, mIoU: 76.107
2022-11-15 06:17:16,050 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.209, mIoU: 76.105
2022-11-15 06:17:16,359 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.224, mIoU: 76.102
2022-11-15 06:17:16,682 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.231, mIoU: 76.135
2022-11-15 06:17:16,987 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.238, mIoU: 76.123
2022-11-15 06:17:17,300 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.242, mIoU: 76.129
2022-11-15 06:17:17,612 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.235, mIoU: 76.095
2022-11-15 06:17:17,927 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.239, mIoU: 76.119
2022-11-15 06:17:18,241 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.250, mIoU: 76.116
2022-11-15 06:17:18,550 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.262, mIoU: 76.113
2022-11-15 06:17:18,863 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.275, mIoU: 76.114
2022-11-15 06:17:19,176 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.283, mIoU: 76.117
2022-11-15 06:17:19,489 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.293, mIoU: 76.167
2022-11-15 06:17:19,802 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.290, mIoU: 76.134
2022-11-15 06:17:20,118 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.227, mIoU: 75.539
2022-11-15 06:17:20,422 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.222, mIoU: 75.497
2022-11-15 06:17:20,728 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.200, mIoU: 75.441
2022-11-15 06:17:21,028 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.192, mIoU: 75.433
2022-11-15 06:17:21,337 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.194, mIoU: 75.433
2022-11-15 06:17:21,655 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.199, mIoU: 75.436
2022-11-15 06:17:21,960 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.197, mIoU: 75.422
2022-11-15 06:17:22,267 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.206, mIoU: 75.449
2022-11-15 06:17:22,568 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.214, mIoU: 75.500
2022-11-15 06:17:22,875 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.219, mIoU: 75.495
2022-11-15 06:17:23,177 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.197, mIoU: 75.383
2022-11-15 06:17:23,483 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.200, mIoU: 75.416
2022-11-15 06:17:23,789 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.206, mIoU: 75.457
2022-11-15 06:17:24,095 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.214, mIoU: 75.462
