2022-11-15 22:23:27,682 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-15 22:23:27,691 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 22:23:35,954 semantic_segmentation INFO: Sample: 61, validation pixAcc: 93.832, mIoU: 68.028
2022-11-15 22:23:35,983 semantic_segmentation INFO: Sample: 62, validation pixAcc: 93.864, mIoU: 67.795
2022-11-15 22:23:36,257 semantic_segmentation INFO: Sample: 63, validation pixAcc: 93.936, mIoU: 67.763
2022-11-15 22:23:36,556 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.019, mIoU: 68.240
2022-11-15 22:23:36,584 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.095, mIoU: 68.180
2022-11-15 22:23:36,614 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.133, mIoU: 68.103
2022-11-15 22:23:36,643 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.223, mIoU: 68.176
2022-11-15 22:23:36,738 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.285, mIoU: 72.759
2022-11-15 22:23:36,838 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.360, mIoU: 72.812
2022-11-15 22:23:36,867 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.334, mIoU: 72.863
2022-11-15 22:23:36,889 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.303, mIoU: 73.968
2022-11-15 22:23:36,908 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.354, mIoU: 73.946
2022-11-15 22:23:36,929 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.275, mIoU: 73.889
2022-11-15 22:23:36,949 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.331, mIoU: 73.932
2022-11-15 22:23:37,233 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.400, mIoU: 74.142
2022-11-15 22:23:37,262 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.471, mIoU: 74.111
2022-11-15 22:23:37,290 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.036, mIoU: 73.462
2022-11-15 22:23:37,495 semantic_segmentation INFO: Sample: 78, validation pixAcc: 93.906, mIoU: 73.277
2022-11-15 22:23:37,785 semantic_segmentation INFO: Sample: 79, validation pixAcc: 93.950, mIoU: 73.461
2022-11-15 22:23:37,919 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.000, mIoU: 73.442
2022-11-15 22:23:37,947 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.042, mIoU: 73.695
2022-11-15 22:23:37,976 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.021, mIoU: 73.581
2022-11-15 22:23:38,007 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.019, mIoU: 73.394
2022-11-15 22:23:38,307 semantic_segmentation INFO: Sample: 84, validation pixAcc: 93.945, mIoU: 73.103
2022-11-15 22:23:38,599 semantic_segmentation INFO: Sample: 85, validation pixAcc: 93.969, mIoU: 73.109
2022-11-15 22:23:38,629 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.002, mIoU: 73.348
2022-11-15 22:23:38,658 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.026, mIoU: 72.781
2022-11-15 22:23:38,688 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.080, mIoU: 72.833
2022-11-15 22:23:38,728 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.074, mIoU: 73.809
2022-11-15 22:23:38,756 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.112, mIoU: 73.815
2022-11-15 22:23:38,787 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.147, mIoU: 73.776
2022-11-15 22:23:39,075 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.201, mIoU: 73.823
2022-11-15 22:23:39,105 semantic_segmentation INFO: Sample: 93, validation pixAcc: 93.910, mIoU: 73.630
2022-11-15 22:23:39,142 semantic_segmentation INFO: Sample: 94, validation pixAcc: 93.954, mIoU: 75.101
2022-11-15 22:23:39,174 semantic_segmentation INFO: Sample: 95, validation pixAcc: 93.720, mIoU: 74.845
2022-11-15 22:23:39,203 semantic_segmentation INFO: Sample: 96, validation pixAcc: 93.744, mIoU: 74.743
2022-11-15 22:23:39,227 semantic_segmentation INFO: Sample: 97, validation pixAcc: 93.781, mIoU: 74.779
2022-11-15 22:23:39,247 semantic_segmentation INFO: Sample: 98, validation pixAcc: 93.836, mIoU: 74.869
2022-11-15 22:23:39,268 semantic_segmentation INFO: Sample: 99, validation pixAcc: 93.877, mIoU: 74.768
2022-11-15 22:23:39,289 semantic_segmentation INFO: Sample: 100, validation pixAcc: 93.901, mIoU: 74.810
2022-11-15 22:23:39,311 semantic_segmentation INFO: Sample: 101, validation pixAcc: 93.917, mIoU: 74.716
2022-11-15 22:23:39,420 semantic_segmentation INFO: Sample: 102, validation pixAcc: 93.948, mIoU: 74.658
2022-11-15 22:23:39,448 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.002, mIoU: 74.718
2022-11-15 22:23:39,477 semantic_segmentation INFO: Sample: 104, validation pixAcc: 93.835, mIoU: 74.613
2022-11-15 22:23:39,506 semantic_segmentation INFO: Sample: 105, validation pixAcc: 93.825, mIoU: 74.246
2022-11-15 22:23:39,759 semantic_segmentation INFO: Sample: 106, validation pixAcc: 93.863, mIoU: 74.447
2022-11-15 22:23:39,787 semantic_segmentation INFO: Sample: 107, validation pixAcc: 93.825, mIoU: 74.286
2022-11-15 22:23:39,816 semantic_segmentation INFO: Sample: 108, validation pixAcc: 93.829, mIoU: 74.248
2022-11-15 22:23:39,843 semantic_segmentation INFO: Sample: 109, validation pixAcc: 93.865, mIoU: 74.294
2022-11-15 22:23:39,870 semantic_segmentation INFO: Sample: 110, validation pixAcc: 93.897, mIoU: 74.268
2022-11-15 22:23:39,990 semantic_segmentation INFO: Sample: 111, validation pixAcc: 93.918, mIoU: 74.668
2022-11-15 22:23:40,017 semantic_segmentation INFO: Sample: 112, validation pixAcc: 93.966, mIoU: 74.676
2022-11-15 22:23:40,046 semantic_segmentation INFO: Sample: 113, validation pixAcc: 93.974, mIoU: 74.539
2022-11-15 22:23:40,075 semantic_segmentation INFO: Sample: 114, validation pixAcc: 93.993, mIoU: 74.561
2022-11-15 22:23:40,097 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.035, mIoU: 74.626
2022-11-15 22:23:40,118 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.052, mIoU: 74.615
2022-11-15 22:23:40,138 semantic_segmentation INFO: Sample: 117, validation pixAcc: 93.955, mIoU: 74.124
2022-11-15 22:23:40,159 semantic_segmentation INFO: Sample: 118, validation pixAcc: 93.928, mIoU: 74.073
2022-11-15 22:23:40,180 semantic_segmentation INFO: Sample: 119, validation pixAcc: 93.933, mIoU: 73.827
2022-11-15 22:23:40,293 semantic_segmentation INFO: Sample: 120, validation pixAcc: 93.791, mIoU: 73.510
2022-11-15 22:23:40,323 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.808, mIoU: 73.318
2022-11-15 22:23:40,412 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.816, mIoU: 73.238
2022-11-15 22:23:40,432 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.858, mIoU: 73.200
2022-11-15 22:23:40,727 semantic_segmentation INFO: Sample: 124, validation pixAcc: 93.890, mIoU: 73.212
2022-11-15 22:23:40,757 semantic_segmentation INFO: Sample: 125, validation pixAcc: 93.915, mIoU: 73.060
2022-11-15 22:23:40,960 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.919, mIoU: 73.261
2022-11-15 22:23:41,237 semantic_segmentation INFO: Sample: 127, validation pixAcc: 93.952, mIoU: 73.256
2022-11-15 22:23:41,381 semantic_segmentation INFO: Sample: 128, validation pixAcc: 93.411, mIoU: 71.328
2022-11-15 22:23:41,644 semantic_segmentation INFO: Sample: 129, validation pixAcc: 93.426, mIoU: 71.371
2022-11-15 22:23:41,673 semantic_segmentation INFO: Sample: 130, validation pixAcc: 93.446, mIoU: 71.536
2022-11-15 22:23:41,703 semantic_segmentation INFO: Sample: 131, validation pixAcc: 93.498, mIoU: 71.550
2022-11-15 22:23:41,734 semantic_segmentation INFO: Sample: 132, validation pixAcc: 93.537, mIoU: 71.669
2022-11-15 22:23:41,760 semantic_segmentation INFO: Sample: 133, validation pixAcc: 93.571, mIoU: 71.691
2022-11-15 22:23:42,056 semantic_segmentation INFO: Sample: 134, validation pixAcc: 93.619, mIoU: 71.733
2022-11-15 22:23:42,084 semantic_segmentation INFO: Sample: 135, validation pixAcc: 93.608, mIoU: 71.629
2022-11-15 22:23:42,111 semantic_segmentation INFO: Sample: 136, validation pixAcc: 93.650, mIoU: 71.645
2022-11-15 22:23:42,141 semantic_segmentation INFO: Sample: 137, validation pixAcc: 93.433, mIoU: 71.358
2022-11-15 22:23:42,168 semantic_segmentation INFO: Sample: 138, validation pixAcc: 93.442, mIoU: 71.379
2022-11-15 22:23:42,197 semantic_segmentation INFO: Sample: 139, validation pixAcc: 93.488, mIoU: 71.379
2022-11-15 22:23:42,224 semantic_segmentation INFO: Sample: 140, validation pixAcc: 93.480, mIoU: 71.202
2022-11-15 22:23:42,245 semantic_segmentation INFO: Sample: 141, validation pixAcc: 93.514, mIoU: 71.302
2022-11-15 22:23:42,266 semantic_segmentation INFO: Sample: 142, validation pixAcc: 93.548, mIoU: 71.367
2022-11-15 22:23:42,287 semantic_segmentation INFO: Sample: 143, validation pixAcc: 93.545, mIoU: 71.509
2022-11-15 22:23:42,309 semantic_segmentation INFO: Sample: 144, validation pixAcc: 93.564, mIoU: 71.589
2022-11-15 22:23:42,330 semantic_segmentation INFO: Sample: 145, validation pixAcc: 93.608, mIoU: 71.630
2022-11-15 22:23:42,351 semantic_segmentation INFO: Sample: 146, validation pixAcc: 93.577, mIoU: 71.434
2022-11-15 22:23:42,371 semantic_segmentation INFO: Sample: 147, validation pixAcc: 93.591, mIoU: 71.834
2022-11-15 22:23:42,391 semantic_segmentation INFO: Sample: 148, validation pixAcc: 93.526, mIoU: 72.080
2022-11-15 22:23:42,648 semantic_segmentation INFO: Sample: 149, validation pixAcc: 93.538, mIoU: 72.636
2022-11-15 22:23:42,678 semantic_segmentation INFO: Sample: 150, validation pixAcc: 93.582, mIoU: 72.692
2022-11-15 22:23:42,707 semantic_segmentation INFO: Sample: 151, validation pixAcc: 93.545, mIoU: 72.719
2022-11-15 22:23:42,956 semantic_segmentation INFO: Sample: 152, validation pixAcc: 93.542, mIoU: 72.662
2022-11-15 22:23:42,984 semantic_segmentation INFO: Sample: 153, validation pixAcc: 93.555, mIoU: 72.691
2022-11-15 22:23:43,012 semantic_segmentation INFO: Sample: 154, validation pixAcc: 93.555, mIoU: 72.679
2022-11-15 22:23:43,037 semantic_segmentation INFO: Sample: 155, validation pixAcc: 93.582, mIoU: 72.686
2022-11-15 22:23:43,058 semantic_segmentation INFO: Sample: 156, validation pixAcc: 93.496, mIoU: 72.535
2022-11-15 22:23:43,080 semantic_segmentation INFO: Sample: 157, validation pixAcc: 93.504, mIoU: 72.499
2022-11-15 22:23:43,360 semantic_segmentation INFO: Sample: 158, validation pixAcc: 93.535, mIoU: 72.532
2022-11-15 22:23:43,390 semantic_segmentation INFO: Sample: 159, validation pixAcc: 93.570, mIoU: 72.554
2022-11-15 22:23:43,419 semantic_segmentation INFO: Sample: 160, validation pixAcc: 93.598, mIoU: 72.708
2022-11-15 22:23:43,448 semantic_segmentation INFO: Sample: 161, validation pixAcc: 93.641, mIoU: 72.718
2022-11-15 22:23:43,477 semantic_segmentation INFO: Sample: 162, validation pixAcc: 93.683, mIoU: 72.722
2022-11-15 22:23:43,505 semantic_segmentation INFO: Sample: 163, validation pixAcc: 93.687, mIoU: 72.693
2022-11-15 22:23:43,526 semantic_segmentation INFO: Sample: 164, validation pixAcc: 93.708, mIoU: 72.673
2022-11-15 22:23:43,607 semantic_segmentation INFO: Sample: 165, validation pixAcc: 93.707, mIoU: 72.570
2022-11-15 22:23:43,626 semantic_segmentation INFO: Sample: 166, validation pixAcc: 93.509, mIoU: 71.823
2022-11-15 22:23:43,717 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.444, mIoU: 71.748
2022-11-15 22:23:43,850 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.473, mIoU: 71.749
2022-11-15 22:23:43,880 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.452, mIoU: 71.308
2022-11-15 22:23:43,910 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.376, mIoU: 70.898
2022-11-15 22:23:44,045 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.373, mIoU: 70.906
2022-11-15 22:23:44,287 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.392, mIoU: 70.962
2022-11-15 22:23:44,317 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.413, mIoU: 71.046
2022-11-15 22:23:44,347 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.454, mIoU: 71.043
2022-11-15 22:23:44,371 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.461, mIoU: 71.096
2022-11-15 22:23:44,462 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.483, mIoU: 71.155
2022-11-15 22:23:44,482 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.423, mIoU: 70.899
2022-11-15 22:23:44,502 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.428, mIoU: 70.845
2022-11-15 22:23:44,524 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.405, mIoU: 70.719
2022-11-15 22:23:44,544 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.430, mIoU: 70.694
2022-11-15 22:23:44,565 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.442, mIoU: 70.671
2022-11-15 22:23:44,603 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.463, mIoU: 70.700
2022-11-15 22:23:44,633 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.484, mIoU: 70.738
2022-11-15 22:23:44,660 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.494, mIoU: 70.959
2022-11-15 22:23:44,691 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.471, mIoU: 70.751
2022-11-15 22:23:44,717 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.503, mIoU: 70.767
2022-11-15 22:23:44,737 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.362, mIoU: 70.426
2022-11-15 22:23:44,816 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.356, mIoU: 70.390
2022-11-15 22:23:44,843 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.380, mIoU: 70.396
2022-11-15 22:23:44,873 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.364, mIoU: 70.654
2022-11-15 22:23:45,159 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.342, mIoU: 70.515
2022-11-15 22:23:45,189 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.353, mIoU: 70.511
2022-11-15 22:23:45,218 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.387, mIoU: 70.570
2022-11-15 22:23:45,247 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.423, mIoU: 70.601
2022-11-15 22:23:45,534 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.447, mIoU: 70.608
2022-11-15 22:23:45,564 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.435, mIoU: 70.453
2022-11-15 22:23:45,588 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.455, mIoU: 70.439
2022-11-15 22:23:45,614 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.481, mIoU: 70.455
2022-11-15 22:23:45,647 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.501, mIoU: 70.409
2022-11-15 22:23:45,947 semantic_segmentation INFO: Sample: 200, validation pixAcc: 93.373, mIoU: 70.540
2022-11-15 22:23:45,976 semantic_segmentation INFO: Sample: 201, validation pixAcc: 93.395, mIoU: 70.563
2022-11-15 22:23:46,005 semantic_segmentation INFO: Sample: 202, validation pixAcc: 93.337, mIoU: 70.642
2022-11-15 22:23:46,034 semantic_segmentation INFO: Sample: 203, validation pixAcc: 93.328, mIoU: 70.961
2022-11-15 22:23:46,063 semantic_segmentation INFO: Sample: 204, validation pixAcc: 93.348, mIoU: 70.991
2022-11-15 22:23:46,092 semantic_segmentation INFO: Sample: 205, validation pixAcc: 93.373, mIoU: 71.097
2022-11-15 22:23:46,114 semantic_segmentation INFO: Sample: 206, validation pixAcc: 93.381, mIoU: 71.341
2022-11-15 22:23:46,147 semantic_segmentation INFO: Sample: 207, validation pixAcc: 93.399, mIoU: 71.440
2022-11-15 22:23:46,169 semantic_segmentation INFO: Sample: 208, validation pixAcc: 93.430, mIoU: 71.503
2022-11-15 22:23:46,190 semantic_segmentation INFO: Sample: 209, validation pixAcc: 93.460, mIoU: 71.528
2022-11-15 22:23:46,211 semantic_segmentation INFO: Sample: 210, validation pixAcc: 93.353, mIoU: 71.247
2022-11-15 22:23:46,231 semantic_segmentation INFO: Sample: 211, validation pixAcc: 93.386, mIoU: 71.254
2022-11-15 22:23:46,311 semantic_segmentation INFO: Sample: 212, validation pixAcc: 93.415, mIoU: 71.452
2022-11-15 22:23:46,332 semantic_segmentation INFO: Sample: 213, validation pixAcc: 93.434, mIoU: 71.478
2022-11-15 22:23:46,354 semantic_segmentation INFO: Sample: 214, validation pixAcc: 93.427, mIoU: 71.526
2022-11-15 22:23:46,375 semantic_segmentation INFO: Sample: 215, validation pixAcc: 93.452, mIoU: 71.632
2022-11-15 22:23:46,396 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.474, mIoU: 71.645
2022-11-15 22:23:46,418 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.494, mIoU: 71.668
2022-11-15 22:23:46,439 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.487, mIoU: 71.478
2022-11-15 22:23:46,472 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.499, mIoU: 71.491
2022-11-15 22:23:46,503 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.522, mIoU: 71.478
2022-11-15 22:23:46,534 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.467, mIoU: 71.211
2022-11-15 22:23:46,561 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.463, mIoU: 71.214
2022-11-15 22:23:46,797 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.471, mIoU: 71.218
2022-11-15 22:23:46,824 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.496, mIoU: 71.258
2022-11-15 22:23:46,854 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.408, mIoU: 71.093
2022-11-15 22:23:46,884 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.437, mIoU: 71.087
2022-11-15 22:23:46,904 semantic_segmentation INFO: Sample: 227, validation pixAcc: 93.426, mIoU: 71.166
2022-11-15 22:23:46,925 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.452, mIoU: 71.186
2022-11-15 22:23:46,947 semantic_segmentation INFO: Sample: 229, validation pixAcc: 93.470, mIoU: 71.173
2022-11-15 22:23:46,968 semantic_segmentation INFO: Sample: 230, validation pixAcc: 93.483, mIoU: 71.179
2022-11-15 22:23:46,988 semantic_segmentation INFO: Sample: 231, validation pixAcc: 93.477, mIoU: 71.145
2022-11-15 22:23:47,009 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.483, mIoU: 71.248
2022-11-15 22:23:47,031 semantic_segmentation INFO: Sample: 233, validation pixAcc: 93.417, mIoU: 71.069
2022-11-15 22:23:47,053 semantic_segmentation INFO: Sample: 234, validation pixAcc: 93.445, mIoU: 71.114
2022-11-15 22:23:47,073 semantic_segmentation INFO: Sample: 235, validation pixAcc: 93.459, mIoU: 71.155
2022-11-15 22:23:47,094 semantic_segmentation INFO: Sample: 236, validation pixAcc: 93.441, mIoU: 70.987
2022-11-15 22:23:47,113 semantic_segmentation INFO: Sample: 237, validation pixAcc: 93.462, mIoU: 71.005
2022-11-15 22:23:47,184 semantic_segmentation INFO: Sample: 238, validation pixAcc: 93.314, mIoU: 70.978
2022-11-15 22:23:47,204 semantic_segmentation INFO: Sample: 239, validation pixAcc: 93.340, mIoU: 70.994
2022-11-15 22:23:47,300 semantic_segmentation INFO: Sample: 240, validation pixAcc: 93.369, mIoU: 71.013
2022-11-15 22:23:47,331 semantic_segmentation INFO: Sample: 241, validation pixAcc: 93.380, mIoU: 71.011
2022-11-15 22:23:47,352 semantic_segmentation INFO: Sample: 242, validation pixAcc: 93.216, mIoU: 70.763
