2022-11-08 19:43:53,550 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-08 19:43:53,559 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-08 19:44:07,614 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.124, mIoU: 73.933
2022-11-08 19:44:07,911 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.143, mIoU: 73.945
2022-11-08 19:44:08,210 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.181, mIoU: 73.914
2022-11-08 19:44:08,504 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.201, mIoU: 73.942
2022-11-08 19:44:08,800 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.247, mIoU: 74.075
2022-11-08 19:44:09,099 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.270, mIoU: 74.007
2022-11-08 19:44:09,400 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.299, mIoU: 74.045
2022-11-08 19:44:09,703 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.340, mIoU: 74.073
2022-11-08 19:44:10,008 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.358, mIoU: 73.913
2022-11-08 19:44:10,306 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.365, mIoU: 74.061
2022-11-08 19:44:10,606 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.345, mIoU: 74.263
2022-11-08 19:44:10,899 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.330, mIoU: 74.249
2022-11-08 19:44:11,194 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.329, mIoU: 74.670
2022-11-08 19:44:11,486 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.300, mIoU: 74.764
2022-11-08 19:44:11,780 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.287, mIoU: 74.981
2022-11-08 19:44:12,066 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.170, mIoU: 74.926
2022-11-08 19:44:12,357 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.160, mIoU: 75.066
2022-11-08 19:44:12,651 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.184, mIoU: 75.122
2022-11-08 19:44:12,942 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.219, mIoU: 75.696
2022-11-08 19:44:13,247 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.204, mIoU: 75.953
2022-11-08 19:44:13,545 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.164, mIoU: 75.725
2022-11-08 19:44:13,848 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.134, mIoU: 76.005
2022-11-08 19:44:14,149 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.140, mIoU: 76.148
2022-11-08 19:44:14,444 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.114, mIoU: 76.053
2022-11-08 19:44:14,740 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.114, mIoU: 76.090
2022-11-08 19:44:15,034 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.116, mIoU: 76.295
2022-11-08 19:44:15,335 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.097, mIoU: 76.335
2022-11-08 19:44:15,628 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.988, mIoU: 76.227
2022-11-08 19:44:15,925 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.984, mIoU: 76.359
2022-11-08 19:44:16,226 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.970, mIoU: 76.233
2022-11-08 19:44:16,530 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.998, mIoU: 76.181
2022-11-08 19:44:16,827 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.024, mIoU: 76.226
2022-11-08 19:44:17,126 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.051, mIoU: 76.037
2022-11-08 19:44:17,435 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.055, mIoU: 75.822
2022-11-08 19:44:17,742 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.080, mIoU: 75.815
2022-11-08 19:44:18,043 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.061, mIoU: 75.849
2022-11-08 19:44:18,342 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.064, mIoU: 75.836
2022-11-08 19:44:18,635 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.084, mIoU: 75.824
2022-11-08 19:44:18,929 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.094, mIoU: 75.817
2022-11-08 19:44:19,223 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.067, mIoU: 75.744
2022-11-08 19:44:19,515 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.084, mIoU: 75.884
2022-11-08 19:44:19,806 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.082, mIoU: 76.034
2022-11-08 19:44:20,098 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.095, mIoU: 75.972
2022-11-08 19:44:20,391 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.094, mIoU: 75.940
2022-11-08 19:44:20,684 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.995, mIoU: 75.713
2022-11-08 19:44:20,975 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.753, mIoU: 75.235
2022-11-08 19:44:21,268 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.742, mIoU: 75.251
2022-11-08 19:44:21,562 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.751, mIoU: 75.269
2022-11-08 19:44:21,855 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.774, mIoU: 75.248
2022-11-08 19:44:22,145 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.772, mIoU: 75.264
2022-11-08 19:44:22,442 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.793, mIoU: 75.233
2022-11-08 19:44:22,741 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.807, mIoU: 75.286
2022-11-08 19:44:23,031 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.821, mIoU: 76.291
2022-11-08 19:44:23,321 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.809, mIoU: 76.241
2022-11-08 19:44:23,618 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.845, mIoU: 76.264
2022-11-08 19:44:23,913 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.881, mIoU: 76.266
2022-11-08 19:44:24,206 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.859, mIoU: 76.261
2022-11-08 19:44:24,503 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.849, mIoU: 76.312
2022-11-08 19:44:24,796 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.866, mIoU: 76.297
2022-11-08 19:44:25,087 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.800, mIoU: 76.064
2022-11-08 19:44:25,381 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.781, mIoU: 76.035
2022-11-08 19:44:25,676 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.635, mIoU: 75.958
2022-11-08 19:44:25,968 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.603, mIoU: 75.704
2022-11-08 19:44:26,259 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.596, mIoU: 75.623
2022-11-08 19:44:26,549 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.607, mIoU: 75.620
2022-11-08 19:44:26,844 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.616, mIoU: 75.602
2022-11-08 19:44:27,133 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.636, mIoU: 75.611
2022-11-08 19:44:27,424 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.654, mIoU: 75.614
2022-11-08 19:44:27,716 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.671, mIoU: 75.705
2022-11-08 19:44:28,010 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.679, mIoU: 75.710
2022-11-08 19:44:28,304 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.672, mIoU: 75.795
2022-11-08 19:44:28,592 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.669, mIoU: 75.782
2022-11-08 19:44:28,884 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.661, mIoU: 75.726
2022-11-08 19:44:29,173 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.678, mIoU: 75.712
2022-11-08 19:44:29,470 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.690, mIoU: 75.699
2022-11-08 19:44:29,758 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.700, mIoU: 75.658
2022-11-08 19:44:30,052 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.699, mIoU: 75.625
2022-11-08 19:44:30,346 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.702, mIoU: 75.694
2022-11-08 19:44:30,639 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.710, mIoU: 75.683
2022-11-08 19:44:30,935 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.707, mIoU: 75.790
2022-11-08 19:44:31,231 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.724, mIoU: 75.780
2022-11-08 19:44:31,522 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.723, mIoU: 75.731
2022-11-08 19:44:31,817 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.698, mIoU: 75.681
2022-11-08 19:44:32,114 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.694, mIoU: 75.669
2022-11-08 19:44:32,406 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.701, mIoU: 75.834
2022-11-08 19:44:32,705 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.714, mIoU: 75.880
2022-11-08 19:44:32,998 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.711, mIoU: 76.085
2022-11-08 19:44:33,292 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.713, mIoU: 76.213
2022-11-08 19:44:33,595 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.735, mIoU: 76.214
2022-11-08 19:44:33,903 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.711, mIoU: 76.133
2022-11-08 19:44:34,201 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.727, mIoU: 76.128
2022-11-08 19:44:34,503 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.752, mIoU: 76.123
2022-11-08 19:44:34,799 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.769, mIoU: 76.087
2022-11-08 19:44:35,101 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.793, mIoU: 76.088
2022-11-08 19:44:35,404 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.816, mIoU: 76.032
2022-11-08 19:44:35,704 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.810, mIoU: 75.800
2022-11-08 19:44:35,999 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.836, mIoU: 75.803
2022-11-08 19:44:36,291 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.841, mIoU: 75.806
2022-11-08 19:44:36,582 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.830, mIoU: 75.718
2022-11-08 19:44:36,878 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.816, mIoU: 75.713
2022-11-08 19:44:37,173 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.834, mIoU: 75.813
2022-11-08 19:44:37,460 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.802, mIoU: 75.833
2022-11-08 19:44:37,749 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.808, mIoU: 75.785
2022-11-08 19:44:38,043 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.809, mIoU: 75.739
2022-11-08 19:44:38,333 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.817, mIoU: 75.733
2022-11-08 19:44:38,624 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.816, mIoU: 75.717
2022-11-08 19:44:38,916 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.830, mIoU: 75.810
2022-11-08 19:44:39,212 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.834, mIoU: 75.787
2022-11-08 19:44:39,508 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.820, mIoU: 75.748
2022-11-08 19:44:39,805 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.811, mIoU: 75.686
2022-11-08 19:44:40,101 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.815, mIoU: 75.635
2022-11-08 19:44:40,393 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.827, mIoU: 75.727
2022-11-08 19:44:40,688 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.827, mIoU: 75.726
2022-11-08 19:44:40,980 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.818, mIoU: 75.756
2022-11-08 19:44:41,277 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.825, mIoU: 75.757
2022-11-08 19:44:41,572 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.826, mIoU: 75.825
2022-11-08 19:44:41,862 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.842, mIoU: 75.864
2022-11-08 19:44:42,159 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.846, mIoU: 75.871
2022-11-08 19:44:42,456 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.831, mIoU: 75.820
2022-11-08 19:44:42,746 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.826, mIoU: 75.809
2022-11-08 19:44:43,044 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.831, mIoU: 75.775
2022-11-08 19:44:43,335 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.823, mIoU: 75.665
2022-11-08 19:44:43,628 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.762, mIoU: 75.464
2022-11-08 19:44:43,925 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.757, mIoU: 75.395
2022-11-08 19:44:44,214 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.758, mIoU: 75.432
2022-11-08 19:44:44,505 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.764, mIoU: 75.428
2022-11-08 19:44:44,806 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.774, mIoU: 75.381
2022-11-08 19:44:45,101 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.793, mIoU: 75.406
2022-11-08 19:44:45,399 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.806, mIoU: 75.396
2022-11-08 19:44:45,695 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.818, mIoU: 75.476
2022-11-08 19:44:45,997 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.830, mIoU: 75.465
2022-11-08 19:44:46,298 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.842, mIoU: 75.474
2022-11-08 19:44:46,590 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.861, mIoU: 75.473
2022-11-08 19:44:46,889 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.872, mIoU: 75.473
2022-11-08 19:44:47,183 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.885, mIoU: 75.462
2022-11-08 19:44:47,476 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.876, mIoU: 75.439
2022-11-08 19:44:47,775 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.863, mIoU: 75.390
2022-11-08 19:44:48,070 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.852, mIoU: 75.353
2022-11-08 19:44:48,360 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.851, mIoU: 75.379
2022-11-08 19:44:48,656 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.834, mIoU: 75.355
2022-11-08 19:44:48,954 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.844, mIoU: 75.356
2022-11-08 19:44:49,248 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.845, mIoU: 75.332
2022-11-08 19:44:49,543 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.862, mIoU: 75.333
2022-11-08 19:44:49,842 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.876, mIoU: 75.342
2022-11-08 19:44:50,141 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.892, mIoU: 75.351
2022-11-08 19:44:50,434 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.904, mIoU: 75.375
2022-11-08 19:44:50,731 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.904, mIoU: 75.371
2022-11-08 19:44:51,026 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.914, mIoU: 75.355
2022-11-08 19:44:51,322 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.917, mIoU: 75.340
2022-11-08 19:44:51,611 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.927, mIoU: 75.365
2022-11-08 19:44:51,907 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.939, mIoU: 75.404
2022-11-08 19:44:52,201 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.950, mIoU: 75.439
2022-11-08 19:44:52,498 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.957, mIoU: 75.424
2022-11-08 19:44:52,795 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.958, mIoU: 75.530
2022-11-08 19:44:53,087 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.958, mIoU: 75.552
2022-11-08 19:44:53,378 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.960, mIoU: 75.571
2022-11-08 19:44:53,670 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.956, mIoU: 75.531
2022-11-08 19:44:53,968 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.960, mIoU: 75.512
2022-11-08 19:44:54,266 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.959, mIoU: 75.478
2022-11-08 19:44:54,566 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.964, mIoU: 75.458
2022-11-08 19:44:54,864 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.962, mIoU: 75.453
2022-11-08 19:44:55,161 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.976, mIoU: 75.556
2022-11-08 19:44:55,462 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.983, mIoU: 75.554
2022-11-08 19:44:55,757 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.994, mIoU: 75.546
2022-11-08 19:44:56,055 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.001, mIoU: 75.524
2022-11-08 19:44:56,356 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.012, mIoU: 75.529
2022-11-08 19:44:56,654 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.024, mIoU: 75.537
2022-11-08 19:44:56,950 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.030, mIoU: 75.542
2022-11-08 19:44:57,245 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.018, mIoU: 75.506
2022-11-08 19:44:57,539 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.031, mIoU: 75.504
2022-11-08 19:44:57,836 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.038, mIoU: 75.462
2022-11-08 19:44:58,131 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.046, mIoU: 75.460
2022-11-08 19:44:58,426 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.045, mIoU: 75.402
2022-11-08 19:44:58,719 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.051, mIoU: 75.403
2022-11-08 19:44:59,017 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.059, mIoU: 75.421
2022-11-08 19:44:59,312 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.061, mIoU: 75.408
2022-11-08 19:44:59,608 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.070, mIoU: 75.418
2022-11-08 19:44:59,904 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.085, mIoU: 75.415
2022-11-08 19:45:00,199 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.092, mIoU: 75.443
2022-11-08 19:45:00,495 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.101, mIoU: 75.449
2022-11-08 19:45:00,789 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.104, mIoU: 75.457
2022-11-08 19:45:01,084 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.092, mIoU: 75.314
2022-11-08 19:45:01,380 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.098, mIoU: 75.385
2022-11-08 19:45:01,674 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.110, mIoU: 75.382
2022-11-08 19:45:01,971 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.124, mIoU: 75.390
2022-11-08 19:45:02,267 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.138, mIoU: 75.391
2022-11-08 19:45:02,563 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.148, mIoU: 75.399
2022-11-08 19:45:02,858 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.160, mIoU: 75.453
2022-11-08 19:45:03,154 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.158, mIoU: 75.431
2022-11-08 19:45:03,447 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.120, mIoU: 75.407
2022-11-08 19:45:03,736 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.115, mIoU: 75.370
2022-11-08 19:45:04,025 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.098, mIoU: 75.301
2022-11-08 19:45:04,314 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.089, mIoU: 75.283
2022-11-08 19:45:04,610 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.093, mIoU: 75.288
2022-11-08 19:45:04,906 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.098, mIoU: 75.290
2022-11-08 19:45:05,200 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.096, mIoU: 75.279
2022-11-08 19:45:05,485 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.106, mIoU: 75.310
2022-11-08 19:45:05,768 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.114, mIoU: 75.375
2022-11-08 19:45:06,057 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.120, mIoU: 75.370
2022-11-08 19:45:06,351 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.120, mIoU: 75.361
2022-11-08 19:45:06,644 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.118, mIoU: 75.394
2022-11-08 19:45:06,935 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.121, mIoU: 75.418
2022-11-08 19:45:07,226 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.129, mIoU: 75.423
