2022-11-07 20:57:44,543 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-07 20:57:44,551 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-07 20:58:10,820 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-07 20:58:10,860 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-07 20:58:12,357 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.118, mIoU: 66.477
2022-11-07 20:58:12,376 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.114, mIoU: 66.425
2022-11-07 20:58:12,398 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.116, mIoU: 66.333
2022-11-07 20:58:12,416 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.109, mIoU: 66.241
2022-11-07 20:58:12,436 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.080, mIoU: 66.234
2022-11-07 20:58:12,455 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.035, mIoU: 66.294
2022-11-07 20:58:12,476 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.597, mIoU: 65.887
2022-11-07 20:58:12,495 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.440, mIoU: 65.905
2022-11-07 20:58:12,515 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.275, mIoU: 66.182
2022-11-07 20:58:12,534 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.336, mIoU: 66.551
2022-11-07 20:58:12,553 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.389, mIoU: 66.675
2022-11-07 20:58:12,573 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.462, mIoU: 66.932
2022-11-07 20:58:12,592 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.513, mIoU: 67.347
2022-11-07 20:58:12,613 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.575, mIoU: 67.315
2022-11-07 20:58:12,631 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.614, mIoU: 67.886
2022-11-07 20:58:12,650 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.593, mIoU: 68.171
2022-11-07 20:58:12,669 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.633, mIoU: 68.900
2022-11-07 20:58:12,691 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.627, mIoU: 69.100
2022-11-07 20:58:12,710 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.617, mIoU: 68.995
2022-11-07 20:58:12,729 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.592, mIoU: 69.219
2022-11-07 20:58:12,748 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.584, mIoU: 69.091
2022-11-07 20:58:12,768 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.467, mIoU: 68.812
2022-11-07 20:58:12,788 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.324, mIoU: 68.754
2022-11-07 20:58:12,808 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.171, mIoU: 68.628
2022-11-07 20:58:12,827 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.098, mIoU: 68.361
2022-11-07 20:58:12,846 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.157, mIoU: 68.333
2022-11-07 20:58:12,866 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.159, mIoU: 68.322
2022-11-07 20:58:12,884 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.109, mIoU: 68.225
2022-11-07 20:58:12,903 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.131, mIoU: 68.256
2022-11-07 20:58:12,923 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.143, mIoU: 68.270
2022-11-07 20:58:12,942 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.163, mIoU: 68.313
2022-11-07 20:58:12,962 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.152, mIoU: 68.832
2022-11-07 20:58:12,981 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.167, mIoU: 69.054
2022-11-07 20:58:13,001 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.165, mIoU: 69.178
2022-11-07 20:58:13,021 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.066, mIoU: 68.981
2022-11-07 20:58:13,041 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.041, mIoU: 68.896
2022-11-07 20:58:13,060 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.016, mIoU: 68.778
2022-11-07 20:58:13,080 semantic_segmentation INFO: Sample: 69, validation pixAcc: 90.995, mIoU: 68.554
2022-11-07 20:58:13,100 semantic_segmentation INFO: Sample: 70, validation pixAcc: 90.936, mIoU: 68.405
2022-11-07 20:58:13,121 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.811, mIoU: 68.201
2022-11-07 20:58:13,140 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.666, mIoU: 68.058
2022-11-07 20:58:13,160 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.694, mIoU: 68.298
2022-11-07 20:58:13,179 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.694, mIoU: 68.351
2022-11-07 20:58:13,199 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.724, mIoU: 68.466
2022-11-07 20:58:13,218 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.755, mIoU: 68.851
2022-11-07 20:58:13,237 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.710, mIoU: 68.733
2022-11-07 20:58:13,256 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.759, mIoU: 68.882
2022-11-07 20:58:13,275 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.843, mIoU: 68.957
2022-11-07 20:58:13,294 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.904, mIoU: 68.953
2022-11-07 20:58:13,312 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.891, mIoU: 68.810
2022-11-07 20:58:13,331 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.952, mIoU: 68.836
2022-11-07 20:58:13,351 semantic_segmentation INFO: Sample: 83, validation pixAcc: 90.965, mIoU: 68.746
2022-11-07 20:58:13,371 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.011, mIoU: 68.685
2022-11-07 20:58:13,390 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.055, mIoU: 68.662
2022-11-07 20:58:13,409 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.117, mIoU: 68.570
2022-11-07 20:58:13,430 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.159, mIoU: 68.561
2022-11-07 20:58:13,449 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.193, mIoU: 68.710
2022-11-07 20:58:13,468 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.250, mIoU: 68.714
2022-11-07 20:58:13,487 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.312, mIoU: 68.741
2022-11-07 20:58:13,506 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.362, mIoU: 68.777
2022-11-07 20:58:13,526 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.416, mIoU: 68.756
2022-11-07 20:58:13,545 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.437, mIoU: 68.701
2022-11-07 20:58:13,564 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.443, mIoU: 68.534
2022-11-07 20:58:13,583 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.479, mIoU: 68.603
2022-11-07 20:58:13,602 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.494, mIoU: 68.558
2022-11-07 20:58:13,621 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.491, mIoU: 68.507
2022-11-07 20:58:13,641 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.519, mIoU: 68.512
2022-11-07 20:58:13,660 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.517, mIoU: 68.462
2022-11-07 20:58:13,679 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.538, mIoU: 68.422
2022-11-07 20:58:13,699 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.516, mIoU: 68.394
2022-11-07 20:58:13,718 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.517, mIoU: 68.319
2022-11-07 20:58:13,736 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.549, mIoU: 68.325
2022-11-07 20:58:13,755 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.576, mIoU: 68.301
2022-11-07 20:58:13,774 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.562, mIoU: 68.197
2022-11-07 20:58:13,792 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.569, mIoU: 68.208
2022-11-07 20:58:13,811 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.571, mIoU: 68.124
2022-11-07 20:58:13,830 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.586, mIoU: 68.098
2022-11-07 20:58:13,849 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.593, mIoU: 68.077
2022-11-07 20:58:13,869 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.539, mIoU: 68.010
2022-11-07 20:58:13,889 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.518, mIoU: 68.020
2022-11-07 20:58:13,908 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.523, mIoU: 68.136
2022-11-07 20:58:13,927 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.545, mIoU: 68.211
2022-11-07 20:58:13,946 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.539, mIoU: 68.176
2022-11-07 20:58:13,966 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.559, mIoU: 68.241
2022-11-07 20:58:13,984 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.557, mIoU: 68.379
2022-11-07 20:58:14,003 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.569, mIoU: 68.430
2022-11-07 20:58:14,089 semantic_segmentation INFO: Overall validation pixAcc: 91.471, mIoU: 67.646
