2022-11-04 21:26:58,510 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-04 21:26:58,519 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-04 21:27:10,147 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.630, mIoU: 75.128
2022-11-04 21:27:10,458 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.631, mIoU: 74.999
2022-11-04 21:27:10,769 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.545, mIoU: 74.664
2022-11-04 21:27:11,095 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.616, mIoU: 74.766
2022-11-04 21:27:11,419 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.580, mIoU: 74.737
2022-11-04 21:27:11,738 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.560, mIoU: 74.971
2022-11-04 21:27:12,067 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.560, mIoU: 74.912
2022-11-04 21:27:12,381 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.556, mIoU: 74.608
2022-11-04 21:27:12,709 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.530, mIoU: 74.616
2022-11-04 21:27:13,023 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.470, mIoU: 73.922
2022-11-04 21:27:13,339 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.506, mIoU: 73.970
2022-11-04 21:27:13,656 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.505, mIoU: 73.770
2022-11-04 21:27:13,972 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.535, mIoU: 73.718
2022-11-04 21:27:14,285 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.543, mIoU: 73.772
2022-11-04 21:27:14,598 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.582, mIoU: 73.920
2022-11-04 21:27:14,913 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.586, mIoU: 73.774
2022-11-04 21:27:15,227 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.604, mIoU: 73.794
2022-11-04 21:27:15,539 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.654, mIoU: 73.846
2022-11-04 21:27:15,854 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.669, mIoU: 73.724
2022-11-04 21:27:16,177 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.679, mIoU: 74.055
2022-11-04 21:27:16,508 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.630, mIoU: 74.261
2022-11-04 21:27:16,822 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.597, mIoU: 74.178
2022-11-04 21:27:17,142 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.582, mIoU: 74.685
2022-11-04 21:27:17,465 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.540, mIoU: 74.741
2022-11-04 21:27:17,776 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.542, mIoU: 74.962
2022-11-04 21:27:18,092 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.409, mIoU: 74.861
2022-11-04 21:27:18,410 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.402, mIoU: 75.319
2022-11-04 21:27:18,712 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.419, mIoU: 75.359
2022-11-04 21:27:19,024 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.451, mIoU: 75.985
2022-11-04 21:27:19,330 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.449, mIoU: 76.296
2022-11-04 21:27:19,640 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.405, mIoU: 76.084
2022-11-04 21:27:19,951 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.363, mIoU: 76.267
2022-11-04 21:27:20,259 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.365, mIoU: 76.418
2022-11-04 21:27:20,567 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.337, mIoU: 76.308
2022-11-04 21:27:20,880 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.298, mIoU: 75.679
2022-11-04 21:27:21,193 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.312, mIoU: 75.916
2022-11-04 21:27:21,505 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.264, mIoU: 75.917
2022-11-04 21:27:21,817 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.194, mIoU: 75.875
2022-11-04 21:27:22,125 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.195, mIoU: 76.019
2022-11-04 21:27:22,433 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.162, mIoU: 75.840
2022-11-04 21:27:22,743 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.187, mIoU: 75.825
2022-11-04 21:27:23,053 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.208, mIoU: 75.860
2022-11-04 21:27:23,366 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.237, mIoU: 75.710
2022-11-04 21:27:23,676 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.244, mIoU: 75.580
2022-11-04 21:27:23,989 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.248, mIoU: 75.537
2022-11-04 21:27:24,295 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.220, mIoU: 75.637
2022-11-04 21:27:24,604 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.215, mIoU: 75.636
2022-11-04 21:27:24,910 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.235, mIoU: 75.622
2022-11-04 21:27:25,222 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.243, mIoU: 75.609
2022-11-04 21:27:25,538 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.229, mIoU: 75.564
2022-11-04 21:27:25,853 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.244, mIoU: 75.679
2022-11-04 21:27:26,155 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.263, mIoU: 75.842
2022-11-04 21:27:26,465 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.271, mIoU: 75.794
2022-11-04 21:27:26,775 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.264, mIoU: 75.744
2022-11-04 21:27:27,084 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.172, mIoU: 75.556
2022-11-04 21:27:27,390 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.924, mIoU: 75.087
2022-11-04 21:27:27,696 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.915, mIoU: 75.101
2022-11-04 21:27:28,008 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.913, mIoU: 75.022
2022-11-04 21:27:28,321 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.930, mIoU: 74.997
2022-11-04 21:27:28,634 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.940, mIoU: 75.016
2022-11-04 21:27:28,948 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.956, mIoU: 74.974
2022-11-04 21:27:29,263 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.970, mIoU: 75.054
2022-11-04 21:27:29,574 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.934, mIoU: 74.990
2022-11-04 21:27:29,887 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.935, mIoU: 74.963
2022-11-04 21:27:30,204 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.970, mIoU: 74.985
2022-11-04 21:27:30,517 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.004, mIoU: 74.976
2022-11-04 21:27:30,823 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.993, mIoU: 74.980
2022-11-04 21:27:31,133 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.993, mIoU: 75.065
2022-11-04 21:27:31,439 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.006, mIoU: 75.046
2022-11-04 21:27:31,747 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.968, mIoU: 75.122
2022-11-04 21:27:32,069 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.951, mIoU: 75.119
2022-11-04 21:27:32,375 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.795, mIoU: 75.071
2022-11-04 21:27:32,687 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.765, mIoU: 74.913
2022-11-04 21:27:32,996 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.770, mIoU: 74.927
2022-11-04 21:27:33,307 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.775, mIoU: 74.917
2022-11-04 21:27:33,617 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.783, mIoU: 74.907
2022-11-04 21:27:33,931 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.800, mIoU: 74.891
2022-11-04 21:27:34,244 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.817, mIoU: 74.886
2022-11-04 21:27:34,554 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.834, mIoU: 74.972
2022-11-04 21:27:34,870 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.842, mIoU: 74.970
2022-11-04 21:27:35,184 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.831, mIoU: 75.018
2022-11-04 21:27:35,507 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.828, mIoU: 75.011
2022-11-04 21:27:35,815 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.827, mIoU: 75.010
2022-11-04 21:27:36,134 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.842, mIoU: 74.995
2022-11-04 21:27:36,448 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.843, mIoU: 74.934
2022-11-04 21:27:36,761 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.849, mIoU: 74.874
2022-11-04 21:27:37,070 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.848, mIoU: 74.838
2022-11-04 21:27:37,383 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.852, mIoU: 75.046
2022-11-04 21:27:37,701 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.858, mIoU: 75.086
2022-11-04 21:27:38,025 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.839, mIoU: 75.126
2022-11-04 21:27:38,339 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.855, mIoU: 75.121
2022-11-04 21:27:38,664 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.853, mIoU: 75.076
2022-11-04 21:27:38,973 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.828, mIoU: 75.026
2022-11-04 21:27:39,290 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.826, mIoU: 75.027
2022-11-04 21:27:39,608 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.833, mIoU: 75.132
2022-11-04 21:27:39,934 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.839, mIoU: 75.159
2022-11-04 21:27:40,239 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.811, mIoU: 75.170
2022-11-04 21:27:40,549 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.811, mIoU: 75.313
2022-11-04 21:27:40,856 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.830, mIoU: 75.312
2022-11-04 21:27:41,163 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.816, mIoU: 75.270
2022-11-04 21:27:41,467 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.832, mIoU: 75.271
2022-11-04 21:27:41,771 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.856, mIoU: 75.261
2022-11-04 21:27:42,083 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.871, mIoU: 75.234
2022-11-04 21:27:42,392 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.891, mIoU: 75.216
2022-11-04 21:27:42,718 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.912, mIoU: 75.153
2022-11-04 21:27:43,029 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.921, mIoU: 75.108
2022-11-04 21:27:43,339 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.946, mIoU: 75.109
2022-11-04 21:27:43,650 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.948, mIoU: 75.096
2022-11-04 21:27:43,960 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.926, mIoU: 74.982
2022-11-04 21:27:44,284 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.920, mIoU: 75.065
2022-11-04 21:27:44,594 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.934, mIoU: 75.188
2022-11-04 21:27:44,910 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.903, mIoU: 75.216
2022-11-04 21:27:45,228 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.908, mIoU: 75.168
2022-11-04 21:27:45,557 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.908, mIoU: 75.106
2022-11-04 21:27:45,869 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.913, mIoU: 75.087
2022-11-04 21:27:46,179 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.911, mIoU: 75.068
2022-11-04 21:27:46,497 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.920, mIoU: 75.195
2022-11-04 21:27:46,815 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.918, mIoU: 75.166
2022-11-04 21:27:47,123 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.900, mIoU: 75.124
2022-11-04 21:27:47,439 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.895, mIoU: 75.096
2022-11-04 21:27:47,751 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.904, mIoU: 75.049
2022-11-04 21:27:48,055 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.914, mIoU: 75.079
2022-11-04 21:27:48,374 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.925, mIoU: 75.075
2022-11-04 21:27:48,685 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.914, mIoU: 75.092
2022-11-04 21:27:48,993 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.917, mIoU: 75.083
2022-11-04 21:27:49,301 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.919, mIoU: 75.130
2022-11-04 21:27:49,606 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.933, mIoU: 75.157
2022-11-04 21:27:49,915 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.933, mIoU: 75.157
2022-11-04 21:27:50,229 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.934, mIoU: 75.106
2022-11-04 21:27:50,540 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.939, mIoU: 75.093
2022-11-04 21:27:50,853 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.944, mIoU: 75.060
2022-11-04 21:27:51,164 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.938, mIoU: 74.964
2022-11-04 21:27:51,472 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.880, mIoU: 74.794
2022-11-04 21:27:51,787 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.876, mIoU: 74.728
2022-11-04 21:27:52,097 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.877, mIoU: 74.769
2022-11-04 21:27:52,407 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.883, mIoU: 74.760
2022-11-04 21:27:52,719 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.893, mIoU: 74.709
2022-11-04 21:27:53,030 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.911, mIoU: 74.729
2022-11-04 21:27:53,342 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.922, mIoU: 74.719
2022-11-04 21:27:53,655 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.934, mIoU: 74.745
2022-11-04 21:27:53,965 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.945, mIoU: 74.732
2022-11-04 21:27:54,280 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.957, mIoU: 74.768
2022-11-04 21:27:54,593 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.975, mIoU: 74.767
2022-11-04 21:27:54,905 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.983, mIoU: 74.752
2022-11-04 21:27:55,228 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.997, mIoU: 74.748
2022-11-04 21:27:55,537 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.986, mIoU: 74.740
2022-11-04 21:27:55,858 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.975, mIoU: 74.701
2022-11-04 21:27:56,175 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.963, mIoU: 74.681
2022-11-04 21:27:56,488 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.955, mIoU: 74.687
2022-11-04 21:27:56,801 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.948, mIoU: 74.671
2022-11-04 21:27:57,115 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.957, mIoU: 74.671
2022-11-04 21:27:57,440 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.959, mIoU: 74.655
2022-11-04 21:27:57,753 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.975, mIoU: 74.652
2022-11-04 21:27:58,067 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.987, mIoU: 74.650
2022-11-04 21:27:58,380 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.002, mIoU: 74.636
2022-11-04 21:27:58,705 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.005, mIoU: 74.640
2022-11-04 21:27:59,015 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.002, mIoU: 74.602
2022-11-04 21:27:59,325 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.011, mIoU: 74.587
2022-11-04 21:27:59,639 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.013, mIoU: 74.577
2022-11-04 21:27:59,948 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.023, mIoU: 74.593
2022-11-04 21:28:00,261 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.033, mIoU: 74.618
2022-11-04 21:28:00,572 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.043, mIoU: 74.651
2022-11-04 21:28:00,879 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.051, mIoU: 74.646
2022-11-04 21:28:01,197 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.051, mIoU: 74.824
2022-11-04 21:28:01,512 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.050, mIoU: 74.849
2022-11-04 21:28:01,831 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.052, mIoU: 74.872
2022-11-04 21:28:02,153 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.048, mIoU: 74.820
2022-11-04 21:28:02,467 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.051, mIoU: 74.802
2022-11-04 21:28:02,781 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.052, mIoU: 74.776
2022-11-04 21:28:03,101 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.056, mIoU: 74.752
2022-11-04 21:28:03,420 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.053, mIoU: 74.747
2022-11-04 21:28:03,740 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.067, mIoU: 74.878
2022-11-04 21:28:04,059 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.074, mIoU: 74.894
2022-11-04 21:28:04,391 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.086, mIoU: 74.889
2022-11-04 21:28:04,706 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.093, mIoU: 74.857
2022-11-04 21:28:05,032 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.102, mIoU: 74.861
2022-11-04 21:28:05,346 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.112, mIoU: 74.866
2022-11-04 21:28:05,664 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.119, mIoU: 74.872
2022-11-04 21:28:05,981 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.114, mIoU: 74.830
2022-11-04 21:28:06,307 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.125, mIoU: 74.826
2022-11-04 21:28:06,618 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.134, mIoU: 74.800
2022-11-04 21:28:06,938 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.142, mIoU: 74.819
2022-11-04 21:28:07,254 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.138, mIoU: 74.728
2022-11-04 21:28:07,569 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.145, mIoU: 74.730
2022-11-04 21:28:07,890 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.144, mIoU: 74.687
2022-11-04 21:28:08,211 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.147, mIoU: 74.689
2022-11-04 21:28:08,529 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.157, mIoU: 74.702
2022-11-04 21:28:08,857 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.171, mIoU: 74.699
2022-11-04 21:28:09,167 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.176, mIoU: 74.729
2022-11-04 21:28:09,491 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.185, mIoU: 74.737
2022-11-04 21:28:09,803 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.189, mIoU: 74.749
2022-11-04 21:28:10,120 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.185, mIoU: 74.915
2022-11-04 21:28:10,443 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.191, mIoU: 74.979
2022-11-04 21:28:10,762 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.202, mIoU: 74.975
2022-11-04 21:28:11,076 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.214, mIoU: 74.974
2022-11-04 21:28:11,390 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.227, mIoU: 74.975
2022-11-04 21:28:11,702 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.237, mIoU: 74.977
2022-11-04 21:28:12,023 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.246, mIoU: 75.024
2022-11-04 21:28:12,342 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.244, mIoU: 74.994
2022-11-04 21:28:12,661 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.208, mIoU: 74.983
2022-11-04 21:28:12,977 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.201, mIoU: 74.952
2022-11-04 21:28:13,292 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.180, mIoU: 74.911
2022-11-04 21:28:13,603 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.170, mIoU: 74.893
2022-11-04 21:28:13,919 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.173, mIoU: 74.900
2022-11-04 21:28:14,232 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.177, mIoU: 74.903
2022-11-04 21:28:14,545 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.176, mIoU: 74.892
2022-11-04 21:28:14,864 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.184, mIoU: 74.920
2022-11-04 21:28:15,176 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.192, mIoU: 74.989
2022-11-04 21:28:15,489 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.198, mIoU: 74.984
2022-11-04 21:28:15,795 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.172, mIoU: 74.840
2022-11-04 21:28:16,103 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.174, mIoU: 74.878
2022-11-04 21:28:16,409 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.181, mIoU: 74.910
2022-11-04 21:28:16,718 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.188, mIoU: 74.912
