2022-11-09 20:30:34,870 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-09 20:30:34,879 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-09 20:30:40,063 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.258, mIoU: 51.229
2022-11-09 20:30:40,352 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.434, mIoU: 55.651
2022-11-09 20:30:40,664 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.407, mIoU: 55.729
2022-11-09 20:30:40,952 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.412, mIoU: 55.738
2022-11-09 20:30:40,981 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.520, mIoU: 57.765
2022-11-09 20:30:41,010 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.701, mIoU: 57.729
2022-11-09 20:30:41,038 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.573, mIoU: 57.359
2022-11-09 20:30:41,066 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.668, mIoU: 57.360
2022-11-09 20:30:41,097 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.674, mIoU: 58.096
2022-11-09 20:30:41,127 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.806, mIoU: 58.589
2022-11-09 20:30:41,155 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.944, mIoU: 58.994
2022-11-09 20:30:41,431 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.981, mIoU: 59.032
2022-11-09 20:30:41,673 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.988, mIoU: 58.985
2022-11-09 20:30:41,976 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.833, mIoU: 58.691
2022-11-09 20:30:42,225 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.776, mIoU: 58.453
2022-11-09 20:30:42,256 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.919, mIoU: 58.472
2022-11-09 20:30:42,284 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.965, mIoU: 58.258
2022-11-09 20:30:42,315 semantic_segmentation INFO: Sample: 54, validation pixAcc: 93.016, mIoU: 58.388
2022-11-09 20:30:42,344 semantic_segmentation INFO: Sample: 55, validation pixAcc: 93.118, mIoU: 59.120
2022-11-09 20:30:42,373 semantic_segmentation INFO: Sample: 56, validation pixAcc: 93.123, mIoU: 58.928
2022-11-09 20:30:42,673 semantic_segmentation INFO: Sample: 57, validation pixAcc: 93.093, mIoU: 58.725
2022-11-09 20:30:42,994 semantic_segmentation INFO: Sample: 58, validation pixAcc: 93.238, mIoU: 58.697
2022-11-09 20:30:43,022 semantic_segmentation INFO: Sample: 59, validation pixAcc: 93.301, mIoU: 58.837
2022-11-09 20:30:43,052 semantic_segmentation INFO: Sample: 60, validation pixAcc: 93.063, mIoU: 63.699
2022-11-09 20:30:43,179 semantic_segmentation INFO: Sample: 61, validation pixAcc: 93.137, mIoU: 63.909
2022-11-09 20:30:43,208 semantic_segmentation INFO: Sample: 62, validation pixAcc: 93.171, mIoU: 63.672
2022-11-09 20:30:43,485 semantic_segmentation INFO: Sample: 63, validation pixAcc: 93.215, mIoU: 63.134
2022-11-09 20:30:43,792 semantic_segmentation INFO: Sample: 64, validation pixAcc: 93.295, mIoU: 63.567
2022-11-09 20:30:43,820 semantic_segmentation INFO: Sample: 65, validation pixAcc: 93.382, mIoU: 63.626
2022-11-09 20:30:43,852 semantic_segmentation INFO: Sample: 66, validation pixAcc: 93.414, mIoU: 63.526
2022-11-09 20:30:43,883 semantic_segmentation INFO: Sample: 67, validation pixAcc: 93.509, mIoU: 63.572
2022-11-09 20:30:43,976 semantic_segmentation INFO: Sample: 68, validation pixAcc: 93.580, mIoU: 68.167
2022-11-09 20:30:44,071 semantic_segmentation INFO: Sample: 69, validation pixAcc: 93.661, mIoU: 68.249
2022-11-09 20:30:44,101 semantic_segmentation INFO: Sample: 70, validation pixAcc: 93.624, mIoU: 68.448
2022-11-09 20:30:44,124 semantic_segmentation INFO: Sample: 71, validation pixAcc: 93.638, mIoU: 70.676
2022-11-09 20:30:44,144 semantic_segmentation INFO: Sample: 72, validation pixAcc: 93.694, mIoU: 70.671
2022-11-09 20:30:44,167 semantic_segmentation INFO: Sample: 73, validation pixAcc: 93.650, mIoU: 70.636
2022-11-09 20:30:44,188 semantic_segmentation INFO: Sample: 74, validation pixAcc: 93.717, mIoU: 70.680
2022-11-09 20:30:44,482 semantic_segmentation INFO: Sample: 75, validation pixAcc: 93.795, mIoU: 70.906
2022-11-09 20:30:44,514 semantic_segmentation INFO: Sample: 76, validation pixAcc: 93.873, mIoU: 70.877
2022-11-09 20:30:44,543 semantic_segmentation INFO: Sample: 77, validation pixAcc: 93.431, mIoU: 70.486
2022-11-09 20:30:44,754 semantic_segmentation INFO: Sample: 78, validation pixAcc: 93.308, mIoU: 70.346
2022-11-09 20:30:45,056 semantic_segmentation INFO: Sample: 79, validation pixAcc: 93.350, mIoU: 70.591
2022-11-09 20:30:45,197 semantic_segmentation INFO: Sample: 80, validation pixAcc: 93.403, mIoU: 70.595
2022-11-09 20:30:45,227 semantic_segmentation INFO: Sample: 81, validation pixAcc: 93.462, mIoU: 70.811
2022-11-09 20:30:45,258 semantic_segmentation INFO: Sample: 82, validation pixAcc: 93.453, mIoU: 70.735
2022-11-09 20:30:45,289 semantic_segmentation INFO: Sample: 83, validation pixAcc: 93.437, mIoU: 70.759
2022-11-09 20:30:45,590 semantic_segmentation INFO: Sample: 84, validation pixAcc: 93.263, mIoU: 70.264
2022-11-09 20:30:45,884 semantic_segmentation INFO: Sample: 85, validation pixAcc: 93.334, mIoU: 70.334
2022-11-09 20:30:45,915 semantic_segmentation INFO: Sample: 86, validation pixAcc: 93.346, mIoU: 70.458
2022-11-09 20:30:45,946 semantic_segmentation INFO: Sample: 87, validation pixAcc: 93.384, mIoU: 70.136
2022-11-09 20:30:45,977 semantic_segmentation INFO: Sample: 88, validation pixAcc: 93.444, mIoU: 70.191
2022-11-09 20:30:46,015 semantic_segmentation INFO: Sample: 89, validation pixAcc: 93.386, mIoU: 71.067
2022-11-09 20:30:46,045 semantic_segmentation INFO: Sample: 90, validation pixAcc: 93.414, mIoU: 71.087
2022-11-09 20:30:46,073 semantic_segmentation INFO: Sample: 91, validation pixAcc: 93.415, mIoU: 70.614
2022-11-09 20:30:46,369 semantic_segmentation INFO: Sample: 92, validation pixAcc: 93.477, mIoU: 70.663
2022-11-09 20:30:46,398 semantic_segmentation INFO: Sample: 93, validation pixAcc: 93.338, mIoU: 70.906
2022-11-09 20:30:46,436 semantic_segmentation INFO: Sample: 94, validation pixAcc: 93.362, mIoU: 72.231
2022-11-09 20:30:46,466 semantic_segmentation INFO: Sample: 95, validation pixAcc: 93.245, mIoU: 72.222
2022-11-09 20:30:46,495 semantic_segmentation INFO: Sample: 96, validation pixAcc: 93.277, mIoU: 72.114
2022-11-09 20:30:46,523 semantic_segmentation INFO: Sample: 97, validation pixAcc: 93.317, mIoU: 72.138
2022-11-09 20:30:46,543 semantic_segmentation INFO: Sample: 98, validation pixAcc: 93.379, mIoU: 72.219
2022-11-09 20:30:46,566 semantic_segmentation INFO: Sample: 99, validation pixAcc: 93.420, mIoU: 72.061
2022-11-09 20:30:46,587 semantic_segmentation INFO: Sample: 100, validation pixAcc: 93.448, mIoU: 72.093
2022-11-09 20:30:46,607 semantic_segmentation INFO: Sample: 101, validation pixAcc: 93.469, mIoU: 72.010
2022-11-09 20:30:46,724 semantic_segmentation INFO: Sample: 102, validation pixAcc: 93.518, mIoU: 72.036
2022-11-09 20:30:46,752 semantic_segmentation INFO: Sample: 103, validation pixAcc: 93.574, mIoU: 72.113
2022-11-09 20:30:46,781 semantic_segmentation INFO: Sample: 104, validation pixAcc: 93.462, mIoU: 72.036
2022-11-09 20:30:46,812 semantic_segmentation INFO: Sample: 105, validation pixAcc: 93.491, mIoU: 71.957
2022-11-09 20:30:47,072 semantic_segmentation INFO: Sample: 106, validation pixAcc: 93.528, mIoU: 72.064
2022-11-09 20:30:47,102 semantic_segmentation INFO: Sample: 107, validation pixAcc: 93.495, mIoU: 71.972
2022-11-09 20:30:47,131 semantic_segmentation INFO: Sample: 108, validation pixAcc: 93.499, mIoU: 71.981
2022-11-09 20:30:47,159 semantic_segmentation INFO: Sample: 109, validation pixAcc: 93.534, mIoU: 72.121
2022-11-09 20:30:47,185 semantic_segmentation INFO: Sample: 110, validation pixAcc: 93.569, mIoU: 72.082
2022-11-09 20:30:47,302 semantic_segmentation INFO: Sample: 111, validation pixAcc: 93.564, mIoU: 72.440
2022-11-09 20:30:47,331 semantic_segmentation INFO: Sample: 112, validation pixAcc: 93.615, mIoU: 72.446
2022-11-09 20:30:47,359 semantic_segmentation INFO: Sample: 113, validation pixAcc: 93.620, mIoU: 72.315
2022-11-09 20:30:47,387 semantic_segmentation INFO: Sample: 114, validation pixAcc: 93.635, mIoU: 72.354
2022-11-09 20:30:47,409 semantic_segmentation INFO: Sample: 115, validation pixAcc: 93.680, mIoU: 72.431
2022-11-09 20:30:47,430 semantic_segmentation INFO: Sample: 116, validation pixAcc: 93.705, mIoU: 72.419
2022-11-09 20:30:47,450 semantic_segmentation INFO: Sample: 117, validation pixAcc: 93.610, mIoU: 71.886
2022-11-09 20:30:47,471 semantic_segmentation INFO: Sample: 118, validation pixAcc: 93.598, mIoU: 71.870
2022-11-09 20:30:47,492 semantic_segmentation INFO: Sample: 119, validation pixAcc: 93.633, mIoU: 72.057
2022-11-09 20:30:47,608 semantic_segmentation INFO: Sample: 120, validation pixAcc: 93.636, mIoU: 71.980
2022-11-09 20:30:47,638 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.617, mIoU: 71.656
2022-11-09 20:30:47,734 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.629, mIoU: 71.590
2022-11-09 20:30:47,754 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.671, mIoU: 71.526
2022-11-09 20:30:48,053 semantic_segmentation INFO: Sample: 124, validation pixAcc: 93.708, mIoU: 71.513
2022-11-09 20:30:48,083 semantic_segmentation INFO: Sample: 125, validation pixAcc: 93.739, mIoU: 71.450
2022-11-09 20:30:48,289 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.748, mIoU: 71.634
2022-11-09 20:30:48,567 semantic_segmentation INFO: Sample: 127, validation pixAcc: 93.768, mIoU: 71.619
2022-11-09 20:30:48,704 semantic_segmentation INFO: Sample: 128, validation pixAcc: 93.808, mIoU: 72.107
2022-11-09 20:30:48,959 semantic_segmentation INFO: Sample: 129, validation pixAcc: 93.821, mIoU: 72.134
2022-11-09 20:30:48,988 semantic_segmentation INFO: Sample: 130, validation pixAcc: 93.853, mIoU: 72.479
2022-11-09 20:30:49,019 semantic_segmentation INFO: Sample: 131, validation pixAcc: 93.902, mIoU: 72.490
2022-11-09 20:30:49,048 semantic_segmentation INFO: Sample: 132, validation pixAcc: 93.933, mIoU: 72.551
2022-11-09 20:30:49,074 semantic_segmentation INFO: Sample: 133, validation pixAcc: 93.966, mIoU: 72.565
2022-11-09 20:30:49,377 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.013, mIoU: 72.621
2022-11-09 20:30:49,404 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.009, mIoU: 72.680
2022-11-09 20:30:49,430 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.047, mIoU: 72.699
2022-11-09 20:30:49,460 semantic_segmentation INFO: Sample: 137, validation pixAcc: 93.830, mIoU: 72.368
2022-11-09 20:30:49,487 semantic_segmentation INFO: Sample: 138, validation pixAcc: 93.842, mIoU: 72.386
2022-11-09 20:30:49,519 semantic_segmentation INFO: Sample: 139, validation pixAcc: 93.883, mIoU: 72.379
2022-11-09 20:30:49,548 semantic_segmentation INFO: Sample: 140, validation pixAcc: 93.911, mIoU: 72.394
2022-11-09 20:30:49,571 semantic_segmentation INFO: Sample: 141, validation pixAcc: 93.938, mIoU: 72.471
2022-11-09 20:30:49,591 semantic_segmentation INFO: Sample: 142, validation pixAcc: 93.970, mIoU: 72.557
2022-11-09 20:30:49,611 semantic_segmentation INFO: Sample: 143, validation pixAcc: 93.967, mIoU: 72.856
2022-11-09 20:30:49,632 semantic_segmentation INFO: Sample: 144, validation pixAcc: 93.984, mIoU: 72.943
2022-11-09 20:30:49,655 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.026, mIoU: 72.975
2022-11-09 20:30:49,675 semantic_segmentation INFO: Sample: 146, validation pixAcc: 93.984, mIoU: 72.751
2022-11-09 20:30:49,696 semantic_segmentation INFO: Sample: 147, validation pixAcc: 93.991, mIoU: 73.153
2022-11-09 20:30:49,717 semantic_segmentation INFO: Sample: 148, validation pixAcc: 93.921, mIoU: 73.513
2022-11-09 20:30:49,962 semantic_segmentation INFO: Sample: 149, validation pixAcc: 93.933, mIoU: 74.111
2022-11-09 20:30:49,993 semantic_segmentation INFO: Sample: 150, validation pixAcc: 93.972, mIoU: 74.150
2022-11-09 20:30:50,022 semantic_segmentation INFO: Sample: 151, validation pixAcc: 93.871, mIoU: 74.046
2022-11-09 20:30:50,269 semantic_segmentation INFO: Sample: 152, validation pixAcc: 93.855, mIoU: 73.936
2022-11-09 20:30:50,295 semantic_segmentation INFO: Sample: 153, validation pixAcc: 93.856, mIoU: 73.910
2022-11-09 20:30:50,324 semantic_segmentation INFO: Sample: 154, validation pixAcc: 93.812, mIoU: 73.562
2022-11-09 20:30:50,352 semantic_segmentation INFO: Sample: 155, validation pixAcc: 93.831, mIoU: 73.558
2022-11-09 20:30:50,374 semantic_segmentation INFO: Sample: 156, validation pixAcc: 93.741, mIoU: 73.398
2022-11-09 20:30:50,395 semantic_segmentation INFO: Sample: 157, validation pixAcc: 93.756, mIoU: 73.380
2022-11-09 20:30:50,678 semantic_segmentation INFO: Sample: 158, validation pixAcc: 93.776, mIoU: 73.405
2022-11-09 20:30:50,709 semantic_segmentation INFO: Sample: 159, validation pixAcc: 93.809, mIoU: 73.437
2022-11-09 20:30:50,738 semantic_segmentation INFO: Sample: 160, validation pixAcc: 93.833, mIoU: 73.575
2022-11-09 20:30:50,768 semantic_segmentation INFO: Sample: 161, validation pixAcc: 93.874, mIoU: 73.590
2022-11-09 20:30:50,799 semantic_segmentation INFO: Sample: 162, validation pixAcc: 93.914, mIoU: 73.593
2022-11-09 20:30:50,828 semantic_segmentation INFO: Sample: 163, validation pixAcc: 93.917, mIoU: 73.621
2022-11-09 20:30:50,849 semantic_segmentation INFO: Sample: 164, validation pixAcc: 93.937, mIoU: 73.615
2022-11-09 20:30:50,932 semantic_segmentation INFO: Sample: 165, validation pixAcc: 93.932, mIoU: 73.485
2022-11-09 20:30:50,952 semantic_segmentation INFO: Sample: 166, validation pixAcc: 93.766, mIoU: 72.998
2022-11-09 20:30:51,034 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.701, mIoU: 72.959
2022-11-09 20:30:51,166 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.730, mIoU: 72.968
2022-11-09 20:30:51,196 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.527, mIoU: 70.733
2022-11-09 20:30:51,225 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.516, mIoU: 70.603
2022-11-09 20:30:51,354 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.481, mIoU: 70.669
2022-11-09 20:30:51,590 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.497, mIoU: 70.704
2022-11-09 20:30:51,620 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.510, mIoU: 70.855
2022-11-09 20:30:51,649 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.551, mIoU: 70.854
2022-11-09 20:30:51,680 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.537, mIoU: 71.139
2022-11-09 20:30:51,767 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.565, mIoU: 71.206
2022-11-09 20:30:51,787 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.503, mIoU: 71.045
2022-11-09 20:30:51,807 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.507, mIoU: 71.004
2022-11-09 20:30:51,828 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.486, mIoU: 70.786
2022-11-09 20:30:51,849 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.510, mIoU: 70.761
2022-11-09 20:30:51,870 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.523, mIoU: 70.801
2022-11-09 20:30:51,901 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.547, mIoU: 70.828
2022-11-09 20:30:51,932 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.566, mIoU: 70.852
2022-11-09 20:30:51,958 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.572, mIoU: 71.044
2022-11-09 20:30:51,988 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.547, mIoU: 70.862
2022-11-09 20:30:52,017 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.577, mIoU: 70.891
2022-11-09 20:30:52,038 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.381, mIoU: 70.466
2022-11-09 20:30:52,117 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.376, mIoU: 70.416
2022-11-09 20:30:52,145 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.400, mIoU: 70.431
2022-11-09 20:30:52,176 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.377, mIoU: 70.625
2022-11-09 20:30:52,468 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.354, mIoU: 70.475
2022-11-09 20:30:52,498 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.368, mIoU: 70.519
2022-11-09 20:30:52,528 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.378, mIoU: 70.551
2022-11-09 20:30:52,559 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.415, mIoU: 70.587
2022-11-09 20:30:52,840 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.367, mIoU: 70.358
2022-11-09 20:30:52,873 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.355, mIoU: 70.208
2022-11-09 20:30:52,897 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.377, mIoU: 70.197
2022-11-09 20:30:52,923 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.404, mIoU: 70.215
2022-11-09 20:30:52,958 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.428, mIoU: 70.170
2022-11-09 20:30:53,256 semantic_segmentation INFO: Sample: 200, validation pixAcc: 93.396, mIoU: 70.551
2022-11-09 20:30:53,287 semantic_segmentation INFO: Sample: 201, validation pixAcc: 93.399, mIoU: 70.563
2022-11-09 20:30:53,317 semantic_segmentation INFO: Sample: 202, validation pixAcc: 93.267, mIoU: 70.563
2022-11-09 20:30:53,347 semantic_segmentation INFO: Sample: 203, validation pixAcc: 93.253, mIoU: 70.807
2022-11-09 20:30:53,376 semantic_segmentation INFO: Sample: 204, validation pixAcc: 93.254, mIoU: 70.725
2022-11-09 20:30:53,406 semantic_segmentation INFO: Sample: 205, validation pixAcc: 93.275, mIoU: 70.767
2022-11-09 20:30:53,428 semantic_segmentation INFO: Sample: 206, validation pixAcc: 93.290, mIoU: 71.037
2022-11-09 20:30:53,462 semantic_segmentation INFO: Sample: 207, validation pixAcc: 93.310, mIoU: 71.139
2022-11-09 20:30:53,483 semantic_segmentation INFO: Sample: 208, validation pixAcc: 93.339, mIoU: 71.193
2022-11-09 20:30:53,503 semantic_segmentation INFO: Sample: 209, validation pixAcc: 93.367, mIoU: 71.215
2022-11-09 20:30:53,525 semantic_segmentation INFO: Sample: 210, validation pixAcc: 93.257, mIoU: 70.965
2022-11-09 20:30:53,546 semantic_segmentation INFO: Sample: 211, validation pixAcc: 93.290, mIoU: 70.973
2022-11-09 20:30:53,626 semantic_segmentation INFO: Sample: 212, validation pixAcc: 93.321, mIoU: 71.168
2022-11-09 20:30:53,649 semantic_segmentation INFO: Sample: 213, validation pixAcc: 93.339, mIoU: 71.193
2022-11-09 20:30:53,671 semantic_segmentation INFO: Sample: 214, validation pixAcc: 93.336, mIoU: 71.324
2022-11-09 20:30:53,691 semantic_segmentation INFO: Sample: 215, validation pixAcc: 93.363, mIoU: 71.453
2022-11-09 20:30:53,712 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.388, mIoU: 71.474
2022-11-09 20:30:53,733 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.411, mIoU: 71.500
2022-11-09 20:30:53,755 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.418, mIoU: 71.362
2022-11-09 20:30:53,786 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.436, mIoU: 71.380
2022-11-09 20:30:53,817 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.458, mIoU: 71.364
2022-11-09 20:30:53,848 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.459, mIoU: 71.399
2022-11-09 20:30:53,875 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.451, mIoU: 71.402
2022-11-09 20:30:54,116 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.466, mIoU: 71.417
2022-11-09 20:30:54,143 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.490, mIoU: 71.464
2022-11-09 20:30:54,174 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.389, mIoU: 71.298
2022-11-09 20:30:54,203 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.418, mIoU: 71.287
2022-11-09 20:30:54,223 semantic_segmentation INFO: Sample: 227, validation pixAcc: 93.390, mIoU: 71.300
2022-11-09 20:30:54,244 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.415, mIoU: 71.316
2022-11-09 20:30:54,266 semantic_segmentation INFO: Sample: 229, validation pixAcc: 93.391, mIoU: 71.150
2022-11-09 20:30:54,286 semantic_segmentation INFO: Sample: 230, validation pixAcc: 93.416, mIoU: 71.170
2022-11-09 20:30:54,305 semantic_segmentation INFO: Sample: 231, validation pixAcc: 93.414, mIoU: 71.141
2022-11-09 20:30:54,327 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.413, mIoU: 71.215
2022-11-09 20:30:54,347 semantic_segmentation INFO: Sample: 233, validation pixAcc: 93.326, mIoU: 70.963
2022-11-09 20:30:54,368 semantic_segmentation INFO: Sample: 234, validation pixAcc: 93.355, mIoU: 71.034
2022-11-09 20:30:54,388 semantic_segmentation INFO: Sample: 235, validation pixAcc: 93.368, mIoU: 71.074
2022-11-09 20:30:54,409 semantic_segmentation INFO: Sample: 236, validation pixAcc: 93.340, mIoU: 70.848
2022-11-09 20:30:54,431 semantic_segmentation INFO: Sample: 237, validation pixAcc: 93.363, mIoU: 70.862
2022-11-09 20:30:54,506 semantic_segmentation INFO: Sample: 238, validation pixAcc: 93.289, mIoU: 70.899
2022-11-09 20:30:54,526 semantic_segmentation INFO: Sample: 239, validation pixAcc: 93.313, mIoU: 70.918
2022-11-09 20:30:54,631 semantic_segmentation INFO: Sample: 240, validation pixAcc: 93.344, mIoU: 70.944
2022-11-09 20:30:54,662 semantic_segmentation INFO: Sample: 241, validation pixAcc: 93.351, mIoU: 70.926
2022-11-09 20:30:54,683 semantic_segmentation INFO: Sample: 242, validation pixAcc: 93.139, mIoU: 70.664
