2022-11-14 12:42:07,212 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-14 12:42:07,220 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-14 12:42:17,064 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.766, mIoU: 77.354
2022-11-14 12:42:17,371 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.759, mIoU: 77.559
2022-11-14 12:42:17,678 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.640, mIoU: 76.177
2022-11-14 12:42:17,986 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.551, mIoU: 75.880
2022-11-14 12:42:18,295 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.532, mIoU: 75.697
2022-11-14 12:42:18,615 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.545, mIoU: 76.749
2022-11-14 12:42:18,918 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.542, mIoU: 76.522
2022-11-14 12:42:19,227 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.462, mIoU: 76.212
2022-11-14 12:42:19,541 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.537, mIoU: 76.297
2022-11-14 12:42:19,857 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.504, mIoU: 76.118
2022-11-14 12:42:20,161 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.493, mIoU: 76.280
2022-11-14 12:42:20,470 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.493, mIoU: 76.120
2022-11-14 12:42:20,779 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.506, mIoU: 75.807
2022-11-14 12:42:21,090 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.460, mIoU: 75.774
2022-11-14 12:42:21,411 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.401, mIoU: 75.158
2022-11-14 12:42:21,715 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.442, mIoU: 75.278
2022-11-14 12:42:22,030 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.466, mIoU: 75.340
2022-11-14 12:42:22,341 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.496, mIoU: 75.288
2022-11-14 12:42:22,656 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.519, mIoU: 75.339
2022-11-14 12:42:22,969 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.557, mIoU: 75.464
2022-11-14 12:42:23,282 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.570, mIoU: 75.358
2022-11-14 12:42:23,597 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.595, mIoU: 75.365
2022-11-14 12:42:23,913 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.647, mIoU: 75.420
2022-11-14 12:42:24,228 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.667, mIoU: 75.302
2022-11-14 12:42:24,551 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.691, mIoU: 75.563
2022-11-14 12:42:24,859 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.677, mIoU: 75.759
2022-11-14 12:42:25,179 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.654, mIoU: 75.759
2022-11-14 12:42:25,488 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.645, mIoU: 76.038
2022-11-14 12:42:25,809 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.603, mIoU: 76.113
2022-11-14 12:42:26,128 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.614, mIoU: 76.384
2022-11-14 12:42:26,438 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.410, mIoU: 76.215
2022-11-14 12:42:26,756 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.406, mIoU: 76.461
2022-11-14 12:42:27,062 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.425, mIoU: 76.516
2022-11-14 12:42:27,383 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.456, mIoU: 77.105
2022-11-14 12:42:27,691 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.452, mIoU: 77.410
2022-11-14 12:42:28,004 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.408, mIoU: 77.204
2022-11-14 12:42:28,315 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.416, mIoU: 77.540
2022-11-14 12:42:28,629 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.417, mIoU: 77.705
2022-11-14 12:42:28,944 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.386, mIoU: 77.575
2022-11-14 12:42:29,260 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.403, mIoU: 77.665
2022-11-14 12:42:29,575 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.418, mIoU: 77.878
2022-11-14 12:42:29,888 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.396, mIoU: 77.687
2022-11-14 12:42:30,199 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.293, mIoU: 77.614
2022-11-14 12:42:30,507 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.290, mIoU: 77.748
2022-11-14 12:42:30,817 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.260, mIoU: 77.589
2022-11-14 12:42:31,126 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.285, mIoU: 77.553
2022-11-14 12:42:31,436 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.304, mIoU: 77.582
2022-11-14 12:42:31,757 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.329, mIoU: 77.229
2022-11-14 12:42:32,063 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.333, mIoU: 76.851
2022-11-14 12:42:32,374 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.339, mIoU: 76.812
2022-11-14 12:42:32,684 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.292, mIoU: 76.834
2022-11-14 12:42:32,991 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.289, mIoU: 76.805
2022-11-14 12:42:33,294 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.308, mIoU: 76.794
2022-11-14 12:42:33,599 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.318, mIoU: 76.785
2022-11-14 12:42:33,905 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.300, mIoU: 76.694
2022-11-14 12:42:34,224 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.313, mIoU: 76.787
2022-11-14 12:42:34,533 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.328, mIoU: 76.945
2022-11-14 12:42:34,854 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.333, mIoU: 76.827
2022-11-14 12:42:35,161 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.334, mIoU: 76.795
2022-11-14 12:42:35,467 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.238, mIoU: 76.528
2022-11-14 12:42:35,770 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.999, mIoU: 75.947
2022-11-14 12:42:36,081 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.993, mIoU: 75.964
2022-11-14 12:42:36,404 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.996, mIoU: 75.845
2022-11-14 12:42:36,713 semantic_segmentation INFO: Sample: 88, validation pixAcc: 95.014, mIoU: 75.819
2022-11-14 12:42:37,026 semantic_segmentation INFO: Sample: 89, validation pixAcc: 95.022, mIoU: 75.800
2022-11-14 12:42:37,339 semantic_segmentation INFO: Sample: 90, validation pixAcc: 95.038, mIoU: 75.717
2022-11-14 12:42:37,661 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.052, mIoU: 75.769
2022-11-14 12:42:37,965 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.053, mIoU: 76.705
2022-11-14 12:42:38,273 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.045, mIoU: 76.651
2022-11-14 12:42:38,593 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.079, mIoU: 76.673
2022-11-14 12:42:38,900 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.111, mIoU: 76.653
2022-11-14 12:42:39,218 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.116, mIoU: 76.669
2022-11-14 12:42:39,525 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.108, mIoU: 76.726
2022-11-14 12:42:39,837 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.120, mIoU: 76.711
2022-11-14 12:42:40,151 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.081, mIoU: 76.780
2022-11-14 12:42:40,456 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.072, mIoU: 76.835
2022-11-14 12:42:40,773 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.935, mIoU: 76.776
2022-11-14 12:42:41,082 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.899, mIoU: 76.531
2022-11-14 12:42:41,398 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.898, mIoU: 76.515
2022-11-14 12:42:41,705 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.903, mIoU: 76.504
2022-11-14 12:42:42,016 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.908, mIoU: 76.498
2022-11-14 12:42:42,333 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.925, mIoU: 76.488
2022-11-14 12:42:42,637 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.942, mIoU: 76.487
2022-11-14 12:42:42,958 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.957, mIoU: 76.583
2022-11-14 12:42:43,268 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.963, mIoU: 76.590
2022-11-14 12:42:43,583 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.950, mIoU: 76.648
2022-11-14 12:42:43,895 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.945, mIoU: 76.631
2022-11-14 12:42:44,206 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.937, mIoU: 76.607
2022-11-14 12:42:44,517 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.955, mIoU: 76.597
2022-11-14 12:42:44,839 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.966, mIoU: 76.576
2022-11-14 12:42:45,154 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.974, mIoU: 76.528
2022-11-14 12:42:45,474 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.973, mIoU: 76.501
2022-11-14 12:42:45,786 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.969, mIoU: 76.381
2022-11-14 12:42:46,104 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.968, mIoU: 76.236
2022-11-14 12:42:46,417 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.962, mIoU: 76.343
2022-11-14 12:42:46,722 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.977, mIoU: 76.317
2022-11-14 12:42:47,037 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.980, mIoU: 76.294
2022-11-14 12:42:47,356 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.954, mIoU: 76.245
2022-11-14 12:42:47,665 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.949, mIoU: 76.234
2022-11-14 12:42:47,976 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.955, mIoU: 76.302
2022-11-14 12:42:48,287 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.955, mIoU: 76.294
2022-11-14 12:42:48,600 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.951, mIoU: 76.509
2022-11-14 12:42:48,914 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.947, mIoU: 76.636
2022-11-14 12:42:49,232 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.969, mIoU: 76.640
2022-11-14 12:42:49,538 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.947, mIoU: 76.590
2022-11-14 12:42:49,850 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.965, mIoU: 76.597
2022-11-14 12:42:50,165 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.989, mIoU: 76.597
2022-11-14 12:42:50,480 semantic_segmentation INFO: Sample: 132, validation pixAcc: 95.003, mIoU: 76.553
2022-11-14 12:42:50,793 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.022, mIoU: 76.539
2022-11-14 12:42:51,114 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.043, mIoU: 76.474
2022-11-14 12:42:51,423 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.052, mIoU: 76.443
2022-11-14 12:42:51,739 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.075, mIoU: 76.443
2022-11-14 12:42:52,053 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.079, mIoU: 76.445
2022-11-14 12:42:52,368 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.065, mIoU: 76.336
2022-11-14 12:42:52,681 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.062, mIoU: 76.441
2022-11-14 12:42:53,004 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.082, mIoU: 76.548
2022-11-14 12:42:53,310 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.071, mIoU: 76.592
2022-11-14 12:42:53,620 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.074, mIoU: 76.543
2022-11-14 12:42:53,932 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.072, mIoU: 76.477
2022-11-14 12:42:54,246 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.077, mIoU: 76.464
2022-11-14 12:42:54,556 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.070, mIoU: 76.419
2022-11-14 12:42:54,868 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.083, mIoU: 76.502
2022-11-14 12:42:55,181 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.083, mIoU: 76.480
2022-11-14 12:42:55,494 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.069, mIoU: 76.438
2022-11-14 12:42:55,808 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.061, mIoU: 76.410
2022-11-14 12:42:56,123 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.068, mIoU: 76.363
2022-11-14 12:42:56,439 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.077, mIoU: 76.398
2022-11-14 12:42:56,761 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.087, mIoU: 76.392
2022-11-14 12:42:57,073 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.088, mIoU: 76.487
2022-11-14 12:42:57,387 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.090, mIoU: 76.488
2022-11-14 12:42:57,705 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.091, mIoU: 76.531
2022-11-14 12:42:58,020 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.103, mIoU: 76.574
2022-11-14 12:42:58,336 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.106, mIoU: 76.577
2022-11-14 12:42:58,652 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.108, mIoU: 76.553
2022-11-14 12:42:58,967 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.104, mIoU: 76.539
2022-11-14 12:42:59,279 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.110, mIoU: 76.513
2022-11-14 12:42:59,594 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.105, mIoU: 76.427
2022-11-14 12:42:59,902 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.038, mIoU: 76.200
2022-11-14 12:43:00,212 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.031, mIoU: 76.121
2022-11-14 12:43:00,520 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.032, mIoU: 76.159
2022-11-14 12:43:00,829 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.038, mIoU: 76.154
2022-11-14 12:43:01,146 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.047, mIoU: 76.105
2022-11-14 12:43:01,452 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.064, mIoU: 76.125
2022-11-14 12:43:01,763 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.077, mIoU: 76.109
2022-11-14 12:43:02,074 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.084, mIoU: 76.125
2022-11-14 12:43:02,397 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.097, mIoU: 76.114
2022-11-14 12:43:02,706 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.108, mIoU: 76.128
2022-11-14 12:43:03,016 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.124, mIoU: 76.126
2022-11-14 12:43:03,330 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.133, mIoU: 76.116
2022-11-14 12:43:03,642 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.145, mIoU: 76.107
2022-11-14 12:43:03,954 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.136, mIoU: 76.092
2022-11-14 12:43:04,264 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.124, mIoU: 76.043
2022-11-14 12:43:04,573 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.114, mIoU: 76.013
2022-11-14 12:43:04,883 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.112, mIoU: 76.036
2022-11-14 12:43:05,197 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.101, mIoU: 76.018
2022-11-14 12:43:05,508 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.108, mIoU: 76.012
2022-11-14 12:43:05,823 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.108, mIoU: 75.991
2022-11-14 12:43:06,130 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.122, mIoU: 75.981
2022-11-14 12:43:06,446 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.135, mIoU: 75.966
2022-11-14 12:43:06,756 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.149, mIoU: 75.958
2022-11-14 12:43:07,072 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.162, mIoU: 75.982
2022-11-14 12:43:07,383 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.161, mIoU: 75.967
2022-11-14 12:43:07,706 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.167, mIoU: 75.946
2022-11-14 12:43:08,009 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.169, mIoU: 75.932
2022-11-14 12:43:08,328 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.178, mIoU: 75.946
2022-11-14 12:43:08,635 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.188, mIoU: 75.980
2022-11-14 12:43:08,954 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.198, mIoU: 76.012
2022-11-14 12:43:09,263 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.206, mIoU: 75.991
2022-11-14 12:43:09,577 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.206, mIoU: 76.126
2022-11-14 12:43:09,885 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.206, mIoU: 76.152
2022-11-14 12:43:10,201 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.207, mIoU: 76.172
2022-11-14 12:43:10,510 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.203, mIoU: 76.130
2022-11-14 12:43:10,825 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.206, mIoU: 76.108
2022-11-14 12:43:11,145 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.206, mIoU: 76.081
2022-11-14 12:43:11,452 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.209, mIoU: 76.044
2022-11-14 12:43:11,771 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.207, mIoU: 76.040
2022-11-14 12:43:12,077 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.218, mIoU: 76.110
2022-11-14 12:43:12,390 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.223, mIoU: 76.096
2022-11-14 12:43:12,703 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.234, mIoU: 76.091
2022-11-14 12:43:13,010 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.240, mIoU: 76.050
2022-11-14 12:43:13,321 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.248, mIoU: 76.052
2022-11-14 12:43:13,633 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.259, mIoU: 76.056
2022-11-14 12:43:13,946 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.263, mIoU: 76.056
2022-11-14 12:43:14,263 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.257, mIoU: 76.024
2022-11-14 12:43:14,580 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.268, mIoU: 76.021
2022-11-14 12:43:14,895 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.276, mIoU: 75.981
2022-11-14 12:43:15,207 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.284, mIoU: 75.992
2022-11-14 12:43:15,522 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.281, mIoU: 75.904
2022-11-14 12:43:15,843 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.286, mIoU: 75.903
2022-11-14 12:43:16,148 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.292, mIoU: 75.921
2022-11-14 12:43:16,464 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.293, mIoU: 75.921
2022-11-14 12:43:16,781 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.302, mIoU: 75.933
2022-11-14 12:43:17,090 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.316, mIoU: 75.928
2022-11-14 12:43:17,404 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.322, mIoU: 75.962
2022-11-14 12:43:17,716 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.331, mIoU: 75.967
2022-11-14 12:43:18,031 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.334, mIoU: 75.976
2022-11-14 12:43:18,347 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.326, mIoU: 76.003
2022-11-14 12:43:18,669 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.330, mIoU: 76.004
2022-11-14 12:43:18,979 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.341, mIoU: 76.001
2022-11-14 12:43:19,301 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.353, mIoU: 76.002
2022-11-14 12:43:19,610 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.366, mIoU: 76.004
2022-11-14 12:43:19,929 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.375, mIoU: 76.008
2022-11-14 12:43:20,237 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.385, mIoU: 76.058
2022-11-14 12:43:20,546 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.383, mIoU: 76.037
2022-11-14 12:43:20,855 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.330, mIoU: 75.821
2022-11-14 12:43:21,167 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.326, mIoU: 75.792
2022-11-14 12:43:21,479 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.296, mIoU: 75.732
2022-11-14 12:43:21,791 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.286, mIoU: 75.723
2022-11-14 12:43:22,109 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.288, mIoU: 75.726
2022-11-14 12:43:22,413 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.293, mIoU: 75.729
2022-11-14 12:43:22,724 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.290, mIoU: 75.713
2022-11-14 12:43:23,030 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.300, mIoU: 75.741
2022-11-14 12:43:23,329 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.307, mIoU: 75.788
2022-11-14 12:43:23,633 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.312, mIoU: 75.784
2022-11-14 12:43:23,935 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.293, mIoU: 75.672
2022-11-14 12:43:24,241 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.294, mIoU: 75.709
2022-11-14 12:43:24,543 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.300, mIoU: 75.752
2022-11-14 12:43:24,846 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.307, mIoU: 75.752
