2022-11-06 21:34:18,564 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-06 21:34:18,573 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:34:37,950 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.479, mIoU: 75.824
2022-11-06 21:34:38,257 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.459, mIoU: 75.529
2022-11-06 21:34:38,568 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.476, mIoU: 75.597
2022-11-06 21:34:38,891 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.508, mIoU: 76.239
2022-11-06 21:34:39,197 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.497, mIoU: 76.521
2022-11-06 21:34:39,505 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.454, mIoU: 76.302
2022-11-06 21:34:39,815 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.425, mIoU: 76.581
2022-11-06 21:34:40,134 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.427, mIoU: 76.747
2022-11-06 21:34:40,449 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.396, mIoU: 76.641
2022-11-06 21:34:40,769 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.421, mIoU: 76.790
2022-11-06 21:34:41,081 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.435, mIoU: 77.008
2022-11-06 21:34:41,391 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.421, mIoU: 77.004
2022-11-06 21:34:41,703 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.326, mIoU: 76.931
2022-11-06 21:34:42,019 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.326, mIoU: 77.086
2022-11-06 21:34:42,341 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.311, mIoU: 76.964
2022-11-06 21:34:42,658 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.338, mIoU: 76.933
2022-11-06 21:34:42,971 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.359, mIoU: 76.970
2022-11-06 21:34:43,285 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.385, mIoU: 76.635
2022-11-06 21:34:43,598 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.387, mIoU: 76.257
2022-11-06 21:34:43,913 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.402, mIoU: 76.228
2022-11-06 21:34:44,228 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.374, mIoU: 76.287
2022-11-06 21:34:44,541 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.370, mIoU: 76.242
2022-11-06 21:34:44,847 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.389, mIoU: 76.236
2022-11-06 21:34:45,154 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.399, mIoU: 76.236
2022-11-06 21:34:45,460 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.380, mIoU: 76.174
2022-11-06 21:34:45,773 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.392, mIoU: 76.302
2022-11-06 21:34:46,093 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.410, mIoU: 76.457
2022-11-06 21:34:46,409 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.416, mIoU: 76.399
2022-11-06 21:34:46,723 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.413, mIoU: 76.361
2022-11-06 21:34:47,032 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.312, mIoU: 76.140
2022-11-06 21:34:47,338 semantic_segmentation INFO: Sample: 85, validation pixAcc: 95.066, mIoU: 75.627
2022-11-06 21:34:47,651 semantic_segmentation INFO: Sample: 86, validation pixAcc: 95.058, mIoU: 75.651
2022-11-06 21:34:47,970 semantic_segmentation INFO: Sample: 87, validation pixAcc: 95.066, mIoU: 75.675
2022-11-06 21:34:48,290 semantic_segmentation INFO: Sample: 88, validation pixAcc: 95.082, mIoU: 75.635
2022-11-06 21:34:48,605 semantic_segmentation INFO: Sample: 89, validation pixAcc: 95.088, mIoU: 75.624
2022-11-06 21:34:48,919 semantic_segmentation INFO: Sample: 90, validation pixAcc: 95.098, mIoU: 75.540
2022-11-06 21:34:49,231 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.113, mIoU: 75.600
2022-11-06 21:34:49,540 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.124, mIoU: 76.765
2022-11-06 21:34:49,852 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.127, mIoU: 76.739
2022-11-06 21:34:50,175 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.159, mIoU: 76.759
2022-11-06 21:34:50,485 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.193, mIoU: 76.774
2022-11-06 21:34:50,792 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.190, mIoU: 76.791
2022-11-06 21:34:51,102 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.185, mIoU: 76.859
2022-11-06 21:34:51,413 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.195, mIoU: 76.833
2022-11-06 21:34:51,724 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.141, mIoU: 76.785
2022-11-06 21:34:52,038 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.127, mIoU: 76.812
2022-11-06 21:34:52,361 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.999, mIoU: 76.784
2022-11-06 21:34:52,671 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.965, mIoU: 76.539
2022-11-06 21:34:52,997 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.961, mIoU: 76.514
2022-11-06 21:34:53,310 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.966, mIoU: 76.501
2022-11-06 21:34:53,627 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.968, mIoU: 76.487
2022-11-06 21:34:53,948 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.989, mIoU: 76.504
2022-11-06 21:34:54,257 semantic_segmentation INFO: Sample: 107, validation pixAcc: 95.005, mIoU: 76.492
2022-11-06 21:34:54,573 semantic_segmentation INFO: Sample: 108, validation pixAcc: 95.018, mIoU: 76.583
2022-11-06 21:34:54,889 semantic_segmentation INFO: Sample: 109, validation pixAcc: 95.028, mIoU: 76.599
2022-11-06 21:34:55,206 semantic_segmentation INFO: Sample: 110, validation pixAcc: 95.023, mIoU: 76.668
2022-11-06 21:34:55,524 semantic_segmentation INFO: Sample: 111, validation pixAcc: 95.018, mIoU: 76.627
2022-11-06 21:34:55,841 semantic_segmentation INFO: Sample: 112, validation pixAcc: 95.007, mIoU: 76.571
2022-11-06 21:34:56,148 semantic_segmentation INFO: Sample: 113, validation pixAcc: 95.018, mIoU: 76.539
2022-11-06 21:34:56,458 semantic_segmentation INFO: Sample: 114, validation pixAcc: 95.025, mIoU: 76.527
2022-11-06 21:34:56,764 semantic_segmentation INFO: Sample: 115, validation pixAcc: 95.033, mIoU: 76.493
2022-11-06 21:34:57,073 semantic_segmentation INFO: Sample: 116, validation pixAcc: 95.030, mIoU: 76.453
2022-11-06 21:34:57,385 semantic_segmentation INFO: Sample: 117, validation pixAcc: 95.035, mIoU: 76.544
2022-11-06 21:34:57,697 semantic_segmentation INFO: Sample: 118, validation pixAcc: 95.041, mIoU: 76.533
2022-11-06 21:34:58,011 semantic_segmentation INFO: Sample: 119, validation pixAcc: 95.044, mIoU: 76.651
2022-11-06 21:34:58,321 semantic_segmentation INFO: Sample: 120, validation pixAcc: 95.059, mIoU: 76.634
2022-11-06 21:34:58,634 semantic_segmentation INFO: Sample: 121, validation pixAcc: 95.062, mIoU: 76.597
2022-11-06 21:34:58,946 semantic_segmentation INFO: Sample: 122, validation pixAcc: 95.036, mIoU: 76.547
2022-11-06 21:34:59,252 semantic_segmentation INFO: Sample: 123, validation pixAcc: 95.033, mIoU: 76.532
2022-11-06 21:34:59,558 semantic_segmentation INFO: Sample: 124, validation pixAcc: 95.037, mIoU: 76.632
2022-11-06 21:34:59,875 semantic_segmentation INFO: Sample: 125, validation pixAcc: 95.035, mIoU: 76.627
2022-11-06 21:35:00,185 semantic_segmentation INFO: Sample: 126, validation pixAcc: 95.023, mIoU: 76.812
2022-11-06 21:35:00,493 semantic_segmentation INFO: Sample: 127, validation pixAcc: 95.016, mIoU: 76.906
2022-11-06 21:35:00,802 semantic_segmentation INFO: Sample: 128, validation pixAcc: 95.037, mIoU: 76.909
2022-11-06 21:35:01,113 semantic_segmentation INFO: Sample: 129, validation pixAcc: 95.026, mIoU: 76.890
2022-11-06 21:35:01,421 semantic_segmentation INFO: Sample: 130, validation pixAcc: 95.042, mIoU: 76.897
2022-11-06 21:35:01,731 semantic_segmentation INFO: Sample: 131, validation pixAcc: 95.066, mIoU: 76.894
2022-11-06 21:35:02,037 semantic_segmentation INFO: Sample: 132, validation pixAcc: 95.080, mIoU: 76.887
2022-11-06 21:35:02,347 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.100, mIoU: 76.866
2022-11-06 21:35:02,655 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.121, mIoU: 76.803
2022-11-06 21:35:02,972 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.125, mIoU: 76.692
2022-11-06 21:35:03,284 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.149, mIoU: 76.693
2022-11-06 21:35:03,594 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.154, mIoU: 76.694
2022-11-06 21:35:03,910 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.141, mIoU: 76.593
2022-11-06 21:35:04,225 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.123, mIoU: 76.619
2022-11-06 21:35:04,548 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.142, mIoU: 76.703
2022-11-06 21:35:04,857 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.126, mIoU: 76.747
2022-11-06 21:35:05,176 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.129, mIoU: 76.708
2022-11-06 21:35:05,485 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.127, mIoU: 76.662
2022-11-06 21:35:05,796 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.133, mIoU: 76.659
2022-11-06 21:35:06,110 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.131, mIoU: 76.642
2022-11-06 21:35:06,422 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.144, mIoU: 76.704
2022-11-06 21:35:06,731 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.147, mIoU: 76.685
2022-11-06 21:35:07,046 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.135, mIoU: 76.654
2022-11-06 21:35:07,359 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.125, mIoU: 76.619
2022-11-06 21:35:07,671 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.130, mIoU: 76.568
2022-11-06 21:35:07,983 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.139, mIoU: 76.600
2022-11-06 21:35:08,293 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.147, mIoU: 76.587
2022-11-06 21:35:08,601 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.145, mIoU: 76.657
2022-11-06 21:35:08,909 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.148, mIoU: 76.655
2022-11-06 21:35:09,223 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.151, mIoU: 76.720
2022-11-06 21:35:09,535 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.164, mIoU: 76.764
2022-11-06 21:35:09,853 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.167, mIoU: 76.766
2022-11-06 21:35:10,176 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.166, mIoU: 76.722
2022-11-06 21:35:10,489 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.170, mIoU: 76.715
2022-11-06 21:35:10,805 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.173, mIoU: 76.678
2022-11-06 21:35:11,122 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.167, mIoU: 76.590
2022-11-06 21:35:11,437 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.106, mIoU: 76.400
2022-11-06 21:35:11,749 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.101, mIoU: 76.339
2022-11-06 21:35:12,064 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.101, mIoU: 76.375
2022-11-06 21:35:12,376 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.106, mIoU: 76.364
2022-11-06 21:35:12,700 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.116, mIoU: 76.316
2022-11-06 21:35:13,008 semantic_segmentation INFO: Sample: 167, validation pixAcc: 95.132, mIoU: 76.338
2022-11-06 21:35:13,325 semantic_segmentation INFO: Sample: 168, validation pixAcc: 95.143, mIoU: 76.327
2022-11-06 21:35:13,648 semantic_segmentation INFO: Sample: 169, validation pixAcc: 95.153, mIoU: 76.402
2022-11-06 21:35:13,959 semantic_segmentation INFO: Sample: 170, validation pixAcc: 95.164, mIoU: 76.388
2022-11-06 21:35:14,274 semantic_segmentation INFO: Sample: 171, validation pixAcc: 95.175, mIoU: 76.399
2022-11-06 21:35:14,588 semantic_segmentation INFO: Sample: 172, validation pixAcc: 95.191, mIoU: 76.397
2022-11-06 21:35:14,907 semantic_segmentation INFO: Sample: 173, validation pixAcc: 95.199, mIoU: 76.388
2022-11-06 21:35:15,222 semantic_segmentation INFO: Sample: 174, validation pixAcc: 95.211, mIoU: 76.376
2022-11-06 21:35:15,532 semantic_segmentation INFO: Sample: 175, validation pixAcc: 95.201, mIoU: 76.357
2022-11-06 21:35:15,842 semantic_segmentation INFO: Sample: 176, validation pixAcc: 95.190, mIoU: 76.314
2022-11-06 21:35:16,154 semantic_segmentation INFO: Sample: 177, validation pixAcc: 95.179, mIoU: 76.276
2022-11-06 21:35:16,465 semantic_segmentation INFO: Sample: 178, validation pixAcc: 95.178, mIoU: 76.303
2022-11-06 21:35:16,776 semantic_segmentation INFO: Sample: 179, validation pixAcc: 95.167, mIoU: 76.267
2022-11-06 21:35:17,087 semantic_segmentation INFO: Sample: 180, validation pixAcc: 95.175, mIoU: 76.265
2022-11-06 21:35:17,397 semantic_segmentation INFO: Sample: 181, validation pixAcc: 95.175, mIoU: 76.243
2022-11-06 21:35:17,712 semantic_segmentation INFO: Sample: 182, validation pixAcc: 95.189, mIoU: 76.233
2022-11-06 21:35:18,029 semantic_segmentation INFO: Sample: 183, validation pixAcc: 95.203, mIoU: 76.256
2022-11-06 21:35:18,339 semantic_segmentation INFO: Sample: 184, validation pixAcc: 95.218, mIoU: 76.257
2022-11-06 21:35:18,668 semantic_segmentation INFO: Sample: 185, validation pixAcc: 95.229, mIoU: 76.277
2022-11-06 21:35:18,982 semantic_segmentation INFO: Sample: 186, validation pixAcc: 95.228, mIoU: 76.273
2022-11-06 21:35:19,294 semantic_segmentation INFO: Sample: 187, validation pixAcc: 95.236, mIoU: 76.260
2022-11-06 21:35:19,607 semantic_segmentation INFO: Sample: 188, validation pixAcc: 95.237, mIoU: 76.241
2022-11-06 21:35:19,917 semantic_segmentation INFO: Sample: 189, validation pixAcc: 95.246, mIoU: 76.261
2022-11-06 21:35:20,226 semantic_segmentation INFO: Sample: 190, validation pixAcc: 95.256, mIoU: 76.295
2022-11-06 21:35:20,537 semantic_segmentation INFO: Sample: 191, validation pixAcc: 95.266, mIoU: 76.325
2022-11-06 21:35:20,852 semantic_segmentation INFO: Sample: 192, validation pixAcc: 95.267, mIoU: 76.306
2022-11-06 21:35:21,169 semantic_segmentation INFO: Sample: 193, validation pixAcc: 95.269, mIoU: 76.441
2022-11-06 21:35:21,482 semantic_segmentation INFO: Sample: 194, validation pixAcc: 95.268, mIoU: 76.467
2022-11-06 21:35:21,794 semantic_segmentation INFO: Sample: 195, validation pixAcc: 95.269, mIoU: 76.483
2022-11-06 21:35:22,111 semantic_segmentation INFO: Sample: 196, validation pixAcc: 95.264, mIoU: 76.446
2022-11-06 21:35:22,437 semantic_segmentation INFO: Sample: 197, validation pixAcc: 95.267, mIoU: 76.424
2022-11-06 21:35:22,750 semantic_segmentation INFO: Sample: 198, validation pixAcc: 95.266, mIoU: 76.379
2022-11-06 21:35:23,072 semantic_segmentation INFO: Sample: 199, validation pixAcc: 95.270, mIoU: 76.351
2022-11-06 21:35:23,380 semantic_segmentation INFO: Sample: 200, validation pixAcc: 95.268, mIoU: 76.345
2022-11-06 21:35:23,698 semantic_segmentation INFO: Sample: 201, validation pixAcc: 95.280, mIoU: 76.398
2022-11-06 21:35:24,017 semantic_segmentation INFO: Sample: 202, validation pixAcc: 95.285, mIoU: 76.384
2022-11-06 21:35:24,340 semantic_segmentation INFO: Sample: 203, validation pixAcc: 95.294, mIoU: 76.374
2022-11-06 21:35:24,651 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.300, mIoU: 76.344
2022-11-06 21:35:24,964 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.309, mIoU: 76.349
2022-11-06 21:35:25,275 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.319, mIoU: 76.354
2022-11-06 21:35:25,596 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.324, mIoU: 76.356
2022-11-06 21:35:25,903 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.317, mIoU: 76.330
2022-11-06 21:35:26,214 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.327, mIoU: 76.324
2022-11-06 21:35:26,529 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.335, mIoU: 76.281
2022-11-06 21:35:26,844 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.343, mIoU: 76.290
2022-11-06 21:35:27,154 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.338, mIoU: 76.197
2022-11-06 21:35:27,461 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.342, mIoU: 76.197
2022-11-06 21:35:27,770 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.339, mIoU: 76.149
2022-11-06 21:35:28,083 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.342, mIoU: 76.150
2022-11-06 21:35:28,394 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.351, mIoU: 76.159
2022-11-06 21:35:28,706 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.364, mIoU: 76.155
2022-11-06 21:35:29,019 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.370, mIoU: 76.183
2022-11-06 21:35:29,332 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.379, mIoU: 76.185
2022-11-06 21:35:29,643 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.382, mIoU: 76.194
2022-11-06 21:35:29,957 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.375, mIoU: 76.228
2022-11-06 21:35:30,268 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.380, mIoU: 76.245
2022-11-06 21:35:30,581 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.391, mIoU: 76.242
2022-11-06 21:35:30,891 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.403, mIoU: 76.248
2022-11-06 21:35:31,212 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.416, mIoU: 76.250
2022-11-06 21:35:31,526 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.425, mIoU: 76.253
2022-11-06 21:35:31,842 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.435, mIoU: 76.302
2022-11-06 21:35:32,159 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.429, mIoU: 76.259
2022-11-06 21:35:32,472 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.388, mIoU: 76.194
2022-11-06 21:35:32,786 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.385, mIoU: 76.173
2022-11-06 21:35:33,098 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.362, mIoU: 76.108
2022-11-06 21:35:33,400 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.352, mIoU: 76.072
2022-11-06 21:35:33,710 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.354, mIoU: 76.072
2022-11-06 21:35:34,020 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.358, mIoU: 76.074
2022-11-06 21:35:34,329 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.356, mIoU: 76.061
2022-11-06 21:35:34,636 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.365, mIoU: 76.086
2022-11-06 21:35:34,938 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.373, mIoU: 76.148
2022-11-06 21:35:35,244 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.378, mIoU: 76.141
2022-11-06 21:35:35,552 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.364, mIoU: 76.073
2022-11-06 21:35:35,859 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.366, mIoU: 76.113
2022-11-06 21:35:36,166 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.371, mIoU: 76.155
2022-11-06 21:35:36,468 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.379, mIoU: 76.161
