2022-11-13 18:45:00,284 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-13 18:45:00,292 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-13 18:45:36,211 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.605, mIoU: 74.793
2022-11-13 18:45:36,514 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.621, mIoU: 74.779
2022-11-13 18:45:36,816 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.634, mIoU: 74.770
2022-11-13 18:45:37,119 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.647, mIoU: 74.732
2022-11-13 18:45:37,422 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.640, mIoU: 74.685
2022-11-13 18:45:37,736 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.633, mIoU: 74.897
2022-11-13 18:45:38,042 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.634, mIoU: 74.959
2022-11-13 18:45:38,346 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.632, mIoU: 75.094
2022-11-13 18:45:38,646 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.650, mIoU: 75.073
2022-11-13 18:45:38,945 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.654, mIoU: 75.033
2022-11-13 18:45:39,245 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.631, mIoU: 74.987
2022-11-13 18:45:39,543 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.628, mIoU: 74.989
2022-11-13 18:45:39,844 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.635, mIoU: 75.073
2022-11-13 18:45:40,141 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.618, mIoU: 75.062
2022-11-13 18:45:40,437 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.618, mIoU: 75.358
2022-11-13 18:45:40,737 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.623, mIoU: 75.523
2022-11-13 18:45:41,039 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.647, mIoU: 75.529
2022-11-13 18:45:41,334 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.625, mIoU: 75.453
2022-11-13 18:45:41,635 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.642, mIoU: 75.451
2022-11-13 18:45:41,932 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.668, mIoU: 75.448
2022-11-13 18:45:42,229 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.685, mIoU: 75.403
2022-11-13 18:45:42,536 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.708, mIoU: 75.399
2022-11-13 18:45:42,843 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.732, mIoU: 75.336
2022-11-13 18:45:43,153 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.724, mIoU: 75.055
2022-11-13 18:45:43,463 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.750, mIoU: 75.059
2022-11-13 18:45:43,771 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.758, mIoU: 75.062
2022-11-13 18:45:44,075 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.749, mIoU: 74.998
2022-11-13 18:45:44,381 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.743, mIoU: 75.099
2022-11-13 18:45:44,690 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.764, mIoU: 75.218
2022-11-13 18:45:44,997 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.739, mIoU: 75.259
2022-11-13 18:45:45,299 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.746, mIoU: 75.231
2022-11-13 18:45:45,604 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.748, mIoU: 75.186
2022-11-13 18:45:45,906 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.755, mIoU: 75.180
2022-11-13 18:45:46,210 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.749, mIoU: 75.140
2022-11-13 18:45:46,516 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.764, mIoU: 75.230
2022-11-13 18:45:46,822 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.768, mIoU: 75.209
2022-11-13 18:45:47,124 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.755, mIoU: 75.169
2022-11-13 18:45:47,429 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.754, mIoU: 75.174
2022-11-13 18:45:47,732 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.748, mIoU: 75.117
2022-11-13 18:45:48,073 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.761, mIoU: 75.186
2022-11-13 18:45:48,367 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.761, mIoU: 75.159
2022-11-13 18:45:48,667 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.757, mIoU: 75.206
2022-11-13 18:45:48,961 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.766, mIoU: 75.225
2022-11-13 18:45:49,257 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.769, mIoU: 75.292
2022-11-13 18:45:49,555 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.785, mIoU: 75.325
2022-11-13 18:45:49,850 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.789, mIoU: 75.335
2022-11-13 18:45:50,149 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.788, mIoU: 75.316
2022-11-13 18:45:50,447 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.800, mIoU: 75.316
2022-11-13 18:45:50,746 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.807, mIoU: 75.288
2022-11-13 18:45:51,044 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.804, mIoU: 75.203
2022-11-13 18:45:51,342 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.740, mIoU: 74.968
2022-11-13 18:45:51,640 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.735, mIoU: 74.897
2022-11-13 18:45:51,942 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.733, mIoU: 74.922
2022-11-13 18:45:52,243 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.739, mIoU: 74.917
2022-11-13 18:45:52,542 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.751, mIoU: 74.868
2022-11-13 18:45:52,839 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.770, mIoU: 74.893
2022-11-13 18:45:53,139 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.782, mIoU: 74.881
2022-11-13 18:45:53,437 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.783, mIoU: 74.942
2022-11-13 18:45:53,738 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.795, mIoU: 74.928
2022-11-13 18:45:54,035 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.808, mIoU: 74.923
2022-11-13 18:45:54,337 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.826, mIoU: 74.922
2022-11-13 18:45:54,635 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.838, mIoU: 74.919
2022-11-13 18:45:54,933 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.853, mIoU: 74.910
2022-11-13 18:45:55,230 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.843, mIoU: 74.878
2022-11-13 18:45:55,528 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.831, mIoU: 74.823
2022-11-13 18:45:55,825 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.821, mIoU: 74.782
2022-11-13 18:45:56,123 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.812, mIoU: 74.733
2022-11-13 18:45:56,418 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.810, mIoU: 74.724
2022-11-13 18:45:56,720 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.819, mIoU: 74.723
2022-11-13 18:45:57,015 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.820, mIoU: 74.700
2022-11-13 18:45:57,315 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.836, mIoU: 74.688
2022-11-13 18:45:57,611 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.849, mIoU: 74.669
2022-11-13 18:45:57,911 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.866, mIoU: 74.678
2022-11-13 18:45:58,207 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.874, mIoU: 74.695
2022-11-13 18:45:58,505 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.874, mIoU: 74.684
2022-11-13 18:45:58,800 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.883, mIoU: 74.666
2022-11-13 18:45:59,099 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.885, mIoU: 74.644
2022-11-13 18:45:59,394 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.894, mIoU: 74.651
2022-11-13 18:45:59,692 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.905, mIoU: 74.688
2022-11-13 18:45:59,989 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.917, mIoU: 74.721
2022-11-13 18:46:00,289 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.922, mIoU: 74.699
2022-11-13 18:46:00,586 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.927, mIoU: 74.845
2022-11-13 18:46:00,883 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.927, mIoU: 74.867
2022-11-13 18:46:01,178 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.931, mIoU: 74.884
2022-11-13 18:46:01,475 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.925, mIoU: 74.831
2022-11-13 18:46:01,772 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.929, mIoU: 74.809
2022-11-13 18:46:02,070 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.928, mIoU: 74.768
2022-11-13 18:46:02,366 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.932, mIoU: 74.741
2022-11-13 18:46:02,663 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.931, mIoU: 74.732
2022-11-13 18:46:02,960 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.944, mIoU: 74.812
2022-11-13 18:46:03,259 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.950, mIoU: 74.808
2022-11-13 18:46:03,555 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.961, mIoU: 74.800
2022-11-13 18:46:03,855 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.968, mIoU: 74.759
2022-11-13 18:46:04,152 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.978, mIoU: 74.762
2022-11-13 18:46:04,449 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.989, mIoU: 74.767
2022-11-13 18:46:04,745 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.996, mIoU: 74.775
2022-11-13 18:46:05,042 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.988, mIoU: 74.670
2022-11-13 18:46:05,339 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.001, mIoU: 74.667
2022-11-13 18:46:05,636 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.008, mIoU: 74.621
2022-11-13 18:46:05,933 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.017, mIoU: 74.628
2022-11-13 18:46:06,231 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.014, mIoU: 74.559
2022-11-13 18:46:06,527 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.020, mIoU: 74.559
2022-11-13 18:46:06,825 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.017, mIoU: 74.504
2022-11-13 18:46:07,122 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.021, mIoU: 74.502
2022-11-13 18:46:07,420 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.031, mIoU: 74.517
2022-11-13 18:46:07,719 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.046, mIoU: 74.516
2022-11-13 18:46:08,018 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.054, mIoU: 74.542
2022-11-13 18:46:08,317 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.063, mIoU: 74.548
2022-11-13 18:46:08,616 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.066, mIoU: 74.559
2022-11-13 18:46:08,917 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.039, mIoU: 74.009
2022-11-13 18:46:09,215 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.045, mIoU: 74.057
2022-11-13 18:46:09,514 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.058, mIoU: 74.055
2022-11-13 18:46:09,814 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.071, mIoU: 74.060
2022-11-13 18:46:10,113 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.086, mIoU: 74.061
2022-11-13 18:46:10,413 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.095, mIoU: 74.067
2022-11-13 18:46:10,714 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.106, mIoU: 74.121
2022-11-13 18:46:11,016 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.106, mIoU: 74.102
2022-11-13 18:46:11,317 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.065, mIoU: 74.138
2022-11-13 18:46:11,616 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.056, mIoU: 74.104
2022-11-13 18:46:11,912 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.039, mIoU: 74.064
2022-11-13 18:46:12,209 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.032, mIoU: 74.059
2022-11-13 18:46:12,507 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.036, mIoU: 74.065
2022-11-13 18:46:12,806 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.042, mIoU: 74.068
2022-11-13 18:46:13,105 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.040, mIoU: 74.059
2022-11-13 18:46:13,397 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.050, mIoU: 74.100
2022-11-13 18:46:13,688 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.059, mIoU: 74.181
2022-11-13 18:46:13,982 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.066, mIoU: 74.177
2022-11-13 18:46:14,276 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.058, mIoU: 74.116
2022-11-13 18:46:14,569 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.060, mIoU: 74.154
2022-11-13 18:46:14,862 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.064, mIoU: 74.192
2022-11-13 18:46:15,158 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.074, mIoU: 74.201
