2022-11-18 08:00:51,803 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-18 08:00:51,817 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-18 08:01:03,288 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.817, mIoU: 74.642
2022-11-18 08:01:03,552 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.779, mIoU: 75.372
2022-11-18 08:01:03,813 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.671, mIoU: 76.847
2022-11-18 08:01:04,075 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.635, mIoU: 76.872
2022-11-18 08:01:04,336 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.517, mIoU: 75.397
2022-11-18 08:01:04,598 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.409, mIoU: 75.032
2022-11-18 08:01:04,859 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.373, mIoU: 74.760
2022-11-18 08:01:05,126 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.382, mIoU: 75.642
2022-11-18 08:01:05,398 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.371, mIoU: 75.233
2022-11-18 08:01:05,665 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.286, mIoU: 74.872
2022-11-18 08:01:05,940 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.364, mIoU: 74.951
2022-11-18 08:01:06,211 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.329, mIoU: 74.855
2022-11-18 08:01:06,485 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.335, mIoU: 75.066
2022-11-18 08:01:06,757 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.333, mIoU: 74.927
2022-11-18 08:01:07,029 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.341, mIoU: 74.570
2022-11-18 08:01:07,301 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.261, mIoU: 74.551
2022-11-18 08:01:07,575 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.195, mIoU: 73.779
2022-11-18 08:01:07,844 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.241, mIoU: 73.906
2022-11-18 08:01:08,118 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.255, mIoU: 73.719
2022-11-18 08:01:08,389 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.286, mIoU: 73.663
2022-11-18 08:01:08,664 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.310, mIoU: 73.743
2022-11-18 08:01:08,939 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.352, mIoU: 73.889
2022-11-18 08:01:09,215 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.366, mIoU: 73.821
2022-11-18 08:01:09,486 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.395, mIoU: 73.821
2022-11-18 08:01:09,761 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.448, mIoU: 73.867
2022-11-18 08:01:10,046 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.464, mIoU: 73.719
2022-11-18 08:01:10,320 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.490, mIoU: 73.960
2022-11-18 08:01:10,585 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.487, mIoU: 74.167
2022-11-18 08:01:10,854 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.450, mIoU: 74.143
2022-11-18 08:01:11,112 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.438, mIoU: 74.610
2022-11-18 08:01:11,368 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.405, mIoU: 74.676
2022-11-18 08:01:11,632 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.407, mIoU: 74.912
2022-11-18 08:01:11,890 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.254, mIoU: 74.760
2022-11-18 08:01:12,156 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.238, mIoU: 74.987
2022-11-18 08:01:12,419 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.257, mIoU: 75.015
2022-11-18 08:01:12,684 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.286, mIoU: 75.639
2022-11-18 08:01:12,942 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.276, mIoU: 75.899
2022-11-18 08:01:13,198 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.232, mIoU: 75.674
2022-11-18 08:01:13,456 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.222, mIoU: 75.971
2022-11-18 08:01:13,720 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.220, mIoU: 76.100
2022-11-18 08:01:13,981 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.193, mIoU: 75.991
2022-11-18 08:01:14,245 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.192, mIoU: 75.931
2022-11-18 08:01:14,512 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.208, mIoU: 76.144
2022-11-18 08:01:14,776 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.186, mIoU: 76.149
2022-11-18 08:01:15,034 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.080, mIoU: 76.064
2022-11-18 08:01:15,295 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.078, mIoU: 76.189
2022-11-18 08:01:15,555 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.052, mIoU: 76.029
2022-11-18 08:01:15,822 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.077, mIoU: 76.006
2022-11-18 08:01:16,087 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.094, mIoU: 76.036
2022-11-18 08:01:16,354 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.117, mIoU: 75.406
2022-11-18 08:01:16,620 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.115, mIoU: 74.866
2022-11-18 08:01:16,889 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.124, mIoU: 74.832
2022-11-18 08:01:17,151 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.102, mIoU: 74.912
2022-11-18 08:01:17,412 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.096, mIoU: 74.832
2022-11-18 08:01:17,671 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.119, mIoU: 74.829
2022-11-18 08:01:17,939 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.128, mIoU: 74.813
2022-11-18 08:01:18,205 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.111, mIoU: 74.754
2022-11-18 08:01:18,477 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.119, mIoU: 74.820
2022-11-18 08:01:18,746 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.130, mIoU: 74.970
2022-11-18 08:01:19,018 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.133, mIoU: 74.867
2022-11-18 08:01:19,289 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.125, mIoU: 74.814
2022-11-18 08:01:19,553 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.035, mIoU: 74.573
2022-11-18 08:01:19,817 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.792, mIoU: 74.074
2022-11-18 08:01:20,084 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.780, mIoU: 74.085
2022-11-18 08:01:20,349 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.783, mIoU: 74.089
2022-11-18 08:01:20,618 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.797, mIoU: 74.070
2022-11-18 08:01:20,887 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.806, mIoU: 74.072
2022-11-18 08:01:21,156 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.817, mIoU: 74.062
2022-11-18 08:01:21,425 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.829, mIoU: 74.109
2022-11-18 08:01:21,688 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.803, mIoU: 74.768
2022-11-18 08:01:21,949 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.791, mIoU: 74.709
2022-11-18 08:01:22,215 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.827, mIoU: 74.733
2022-11-18 08:01:22,481 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.862, mIoU: 74.737
2022-11-18 08:01:22,747 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.862, mIoU: 74.748
2022-11-18 08:01:23,013 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.861, mIoU: 74.821
2022-11-18 08:01:23,277 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.875, mIoU: 74.799
2022-11-18 08:01:23,540 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.820, mIoU: 74.617
2022-11-18 08:01:23,806 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.810, mIoU: 74.671
2022-11-18 08:01:24,069 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.662, mIoU: 74.610
2022-11-18 08:01:24,334 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.619, mIoU: 74.329
2022-11-18 08:01:24,606 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.615, mIoU: 74.310
2022-11-18 08:01:24,881 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.619, mIoU: 74.299
2022-11-18 08:01:25,149 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.630, mIoU: 74.304
2022-11-18 08:01:25,422 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.652, mIoU: 74.313
2022-11-18 08:01:25,694 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.671, mIoU: 74.317
2022-11-18 08:01:25,966 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.688, mIoU: 74.398
2022-11-18 08:01:26,242 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.694, mIoU: 74.378
2022-11-18 08:01:26,518 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.665, mIoU: 74.345
2022-11-18 08:01:26,793 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.665, mIoU: 74.343
2022-11-18 08:01:27,070 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.655, mIoU: 74.303
2022-11-18 08:01:27,345 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.673, mIoU: 74.291
2022-11-18 08:01:27,622 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.689, mIoU: 74.283
2022-11-18 08:01:27,901 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.699, mIoU: 74.241
2022-11-18 08:01:28,179 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.697, mIoU: 74.208
2022-11-18 08:01:28,452 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.699, mIoU: 74.417
2022-11-18 08:01:28,726 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.691, mIoU: 74.276
2022-11-18 08:01:28,998 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.694, mIoU: 74.493
2022-11-18 08:01:29,271 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.711, mIoU: 74.480
2022-11-18 08:01:29,538 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.713, mIoU: 74.426
2022-11-18 08:01:29,803 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.688, mIoU: 74.380
2022-11-18 08:01:30,066 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.688, mIoU: 74.393
2022-11-18 08:01:30,330 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.693, mIoU: 74.463
2022-11-18 08:01:30,592 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.701, mIoU: 74.491
2022-11-18 08:01:30,857 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.703, mIoU: 74.811
2022-11-18 08:01:31,123 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.705, mIoU: 74.957
2022-11-18 08:01:31,392 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.728, mIoU: 74.964
2022-11-18 08:01:31,658 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.729, mIoU: 74.983
2022-11-18 08:01:31,924 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.757, mIoU: 75.007
2022-11-18 08:01:32,189 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.781, mIoU: 75.003
2022-11-18 08:01:32,451 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.796, mIoU: 75.004
2022-11-18 08:01:32,716 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.814, mIoU: 74.970
2022-11-18 08:01:32,983 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.835, mIoU: 74.908
2022-11-18 08:01:33,250 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.845, mIoU: 74.859
2022-11-18 08:01:33,519 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.870, mIoU: 74.862
2022-11-18 08:01:33,792 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.876, mIoU: 74.861
2022-11-18 08:01:34,065 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.853, mIoU: 74.779
2022-11-18 08:01:34,337 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.848, mIoU: 74.866
2022-11-18 08:01:34,614 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.865, mIoU: 74.987
2022-11-18 08:01:34,887 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.828, mIoU: 75.019
2022-11-18 08:01:35,154 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.830, mIoU: 74.966
2022-11-18 08:01:35,422 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.829, mIoU: 74.897
2022-11-18 08:01:35,691 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.834, mIoU: 74.893
2022-11-18 08:01:35,960 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.824, mIoU: 74.824
2022-11-18 08:01:36,230 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.837, mIoU: 74.938
2022-11-18 08:01:36,499 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.840, mIoU: 74.921
2022-11-18 08:01:36,765 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.824, mIoU: 74.878
2022-11-18 08:01:37,031 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.817, mIoU: 74.862
2022-11-18 08:01:37,299 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.823, mIoU: 74.808
2022-11-18 08:01:37,569 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.831, mIoU: 74.800
2022-11-18 08:01:37,838 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.839, mIoU: 74.802
2022-11-18 08:01:38,108 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.824, mIoU: 74.802
2022-11-18 08:01:38,374 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.828, mIoU: 74.801
2022-11-18 08:01:38,645 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.822, mIoU: 74.871
2022-11-18 08:01:38,911 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.836, mIoU: 74.909
2022-11-18 08:01:39,179 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.838, mIoU: 74.907
2022-11-18 08:01:39,445 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.845, mIoU: 74.901
2022-11-18 08:01:39,712 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.857, mIoU: 74.898
2022-11-18 08:01:39,979 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.863, mIoU: 74.865
2022-11-18 08:01:40,249 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.858, mIoU: 74.779
2022-11-18 08:01:40,519 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.795, mIoU: 74.565
2022-11-18 08:01:40,789 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.787, mIoU: 74.484
2022-11-18 08:01:41,054 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.787, mIoU: 74.515
2022-11-18 08:01:41,319 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.791, mIoU: 74.511
2022-11-18 08:01:41,593 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.802, mIoU: 74.459
2022-11-18 08:01:41,863 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.820, mIoU: 74.484
2022-11-18 08:01:42,139 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.833, mIoU: 74.467
2022-11-18 08:01:42,405 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.841, mIoU: 74.501
2022-11-18 08:01:42,675 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.853, mIoU: 74.480
2022-11-18 08:01:42,946 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.865, mIoU: 74.487
2022-11-18 08:01:43,212 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.881, mIoU: 74.481
2022-11-18 08:01:43,478 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.890, mIoU: 74.466
2022-11-18 08:01:43,742 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.904, mIoU: 74.462
2022-11-18 08:01:44,008 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.894, mIoU: 74.466
2022-11-18 08:01:44,277 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.885, mIoU: 74.446
2022-11-18 08:01:44,545 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.872, mIoU: 74.431
2022-11-18 08:01:44,809 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.874, mIoU: 74.469
2022-11-18 08:01:45,080 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.859, mIoU: 74.446
2022-11-18 08:01:45,353 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.866, mIoU: 74.442
2022-11-18 08:01:45,626 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.866, mIoU: 74.421
2022-11-18 08:01:45,896 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.883, mIoU: 74.425
2022-11-18 08:01:46,168 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.895, mIoU: 74.424
2022-11-18 08:01:46,439 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.911, mIoU: 74.430
2022-11-18 08:01:46,709 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.918, mIoU: 74.444
2022-11-18 08:01:46,992 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.916, mIoU: 74.414
2022-11-18 08:01:47,273 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.923, mIoU: 74.396
2022-11-18 08:01:47,543 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.923, mIoU: 74.377
2022-11-18 08:01:47,827 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.933, mIoU: 74.385
2022-11-18 08:01:48,102 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.943, mIoU: 74.405
2022-11-18 08:01:48,378 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.954, mIoU: 74.443
2022-11-18 08:01:48,651 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.961, mIoU: 74.428
2022-11-18 08:01:48,920 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.960, mIoU: 74.583
2022-11-18 08:01:49,189 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.959, mIoU: 74.575
2022-11-18 08:01:49,460 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.960, mIoU: 74.582
2022-11-18 08:01:49,733 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.956, mIoU: 74.583
2022-11-18 08:01:50,004 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.960, mIoU: 74.568
2022-11-18 08:01:50,276 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.960, mIoU: 74.536
2022-11-18 08:01:50,546 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.965, mIoU: 74.520
2022-11-18 08:01:50,816 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.964, mIoU: 74.521
2022-11-18 08:01:51,084 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.975, mIoU: 74.610
2022-11-18 08:01:51,353 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.981, mIoU: 74.616
2022-11-18 08:01:51,633 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.993, mIoU: 74.610
2022-11-18 08:01:51,899 semantic_segmentation INFO: Sample: 204, validation pixAcc: 95.000, mIoU: 74.578
2022-11-18 08:01:52,163 semantic_segmentation INFO: Sample: 205, validation pixAcc: 95.010, mIoU: 74.583
2022-11-18 08:01:52,429 semantic_segmentation INFO: Sample: 206, validation pixAcc: 95.020, mIoU: 74.583
2022-11-18 08:01:52,697 semantic_segmentation INFO: Sample: 207, validation pixAcc: 95.023, mIoU: 74.585
2022-11-18 08:01:52,967 semantic_segmentation INFO: Sample: 208, validation pixAcc: 95.015, mIoU: 74.549
2022-11-18 08:01:53,238 semantic_segmentation INFO: Sample: 209, validation pixAcc: 95.027, mIoU: 74.547
2022-11-18 08:01:53,511 semantic_segmentation INFO: Sample: 210, validation pixAcc: 95.036, mIoU: 74.502
2022-11-18 08:01:53,778 semantic_segmentation INFO: Sample: 211, validation pixAcc: 95.046, mIoU: 74.526
2022-11-18 08:01:54,044 semantic_segmentation INFO: Sample: 212, validation pixAcc: 95.042, mIoU: 74.439
2022-11-18 08:01:54,312 semantic_segmentation INFO: Sample: 213, validation pixAcc: 95.048, mIoU: 74.436
2022-11-18 08:01:54,578 semantic_segmentation INFO: Sample: 214, validation pixAcc: 95.044, mIoU: 74.370
2022-11-18 08:01:54,844 semantic_segmentation INFO: Sample: 215, validation pixAcc: 95.041, mIoU: 74.326
2022-11-18 08:01:55,113 semantic_segmentation INFO: Sample: 216, validation pixAcc: 95.050, mIoU: 74.338
2022-11-18 08:01:55,383 semantic_segmentation INFO: Sample: 217, validation pixAcc: 95.064, mIoU: 74.334
2022-11-18 08:01:55,653 semantic_segmentation INFO: Sample: 218, validation pixAcc: 95.070, mIoU: 74.364
2022-11-18 08:01:55,917 semantic_segmentation INFO: Sample: 219, validation pixAcc: 95.078, mIoU: 74.363
2022-11-18 08:01:56,190 semantic_segmentation INFO: Sample: 220, validation pixAcc: 95.081, mIoU: 74.367
2022-11-18 08:01:56,459 semantic_segmentation INFO: Sample: 221, validation pixAcc: 95.077, mIoU: 74.532
2022-11-18 08:01:56,731 semantic_segmentation INFO: Sample: 222, validation pixAcc: 95.079, mIoU: 74.525
2022-11-18 08:01:57,002 semantic_segmentation INFO: Sample: 223, validation pixAcc: 95.091, mIoU: 74.520
2022-11-18 08:01:57,274 semantic_segmentation INFO: Sample: 224, validation pixAcc: 95.102, mIoU: 74.514
2022-11-18 08:01:57,544 semantic_segmentation INFO: Sample: 225, validation pixAcc: 95.115, mIoU: 74.514
2022-11-18 08:01:57,814 semantic_segmentation INFO: Sample: 226, validation pixAcc: 95.124, mIoU: 74.514
2022-11-18 08:01:58,089 semantic_segmentation INFO: Sample: 227, validation pixAcc: 95.134, mIoU: 74.562
2022-11-18 08:01:58,359 semantic_segmentation INFO: Sample: 228, validation pixAcc: 95.129, mIoU: 74.521
2022-11-18 08:01:58,627 semantic_segmentation INFO: Sample: 229, validation pixAcc: 95.077, mIoU: 74.322
2022-11-18 08:01:58,892 semantic_segmentation INFO: Sample: 230, validation pixAcc: 95.065, mIoU: 74.263
2022-11-18 08:01:59,154 semantic_segmentation INFO: Sample: 231, validation pixAcc: 95.036, mIoU: 74.208
2022-11-18 08:01:59,418 semantic_segmentation INFO: Sample: 232, validation pixAcc: 95.025, mIoU: 74.171
2022-11-18 08:01:59,690 semantic_segmentation INFO: Sample: 233, validation pixAcc: 95.029, mIoU: 74.178
2022-11-18 08:01:59,954 semantic_segmentation INFO: Sample: 234, validation pixAcc: 95.034, mIoU: 74.177
2022-11-18 08:02:00,222 semantic_segmentation INFO: Sample: 235, validation pixAcc: 95.033, mIoU: 74.169
2022-11-18 08:02:00,489 semantic_segmentation INFO: Sample: 236, validation pixAcc: 95.041, mIoU: 74.190
2022-11-18 08:02:00,754 semantic_segmentation INFO: Sample: 237, validation pixAcc: 95.050, mIoU: 74.238
2022-11-18 08:02:01,017 semantic_segmentation INFO: Sample: 238, validation pixAcc: 95.055, mIoU: 74.229
2022-11-18 08:02:01,279 semantic_segmentation INFO: Sample: 239, validation pixAcc: 95.046, mIoU: 74.168
2022-11-18 08:02:01,542 semantic_segmentation INFO: Sample: 240, validation pixAcc: 95.048, mIoU: 74.203
2022-11-18 08:02:01,804 semantic_segmentation INFO: Sample: 241, validation pixAcc: 95.055, mIoU: 74.247
2022-11-18 08:02:02,067 semantic_segmentation INFO: Sample: 242, validation pixAcc: 95.064, mIoU: 74.249
