2022-11-13 05:33:11,961 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-13 05:33:11,996 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-13 05:33:28,081 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.909, mIoU: 76.673
2022-11-13 05:33:28,292 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.894, mIoU: 76.426
2022-11-13 05:33:28,501 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.917, mIoU: 76.406
2022-11-13 05:33:28,710 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.849, mIoU: 76.411
2022-11-13 05:33:28,923 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.847, mIoU: 76.368
2022-11-13 05:33:29,126 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.873, mIoU: 76.363
2022-11-13 05:33:29,333 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.879, mIoU: 76.349
2022-11-13 05:33:29,539 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.862, mIoU: 76.281
2022-11-13 05:33:29,750 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.879, mIoU: 76.416
2022-11-13 05:33:29,960 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.891, mIoU: 76.578
2022-11-13 05:33:30,170 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.902, mIoU: 76.463
2022-11-13 05:33:30,378 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.896, mIoU: 76.416
2022-11-13 05:33:30,585 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.806, mIoU: 76.204
2022-11-13 05:33:30,792 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.558, mIoU: 75.721
2022-11-13 05:33:31,000 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.555, mIoU: 75.737
2022-11-13 05:33:31,210 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.566, mIoU: 75.726
2022-11-13 05:33:31,420 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.592, mIoU: 75.715
2022-11-13 05:33:31,630 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.584, mIoU: 75.740
2022-11-13 05:33:31,842 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.608, mIoU: 75.738
2022-11-13 05:33:32,053 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.627, mIoU: 75.789
2022-11-13 05:33:32,261 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.642, mIoU: 76.802
2022-11-13 05:33:32,470 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.646, mIoU: 76.775
2022-11-13 05:33:32,680 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.685, mIoU: 76.799
2022-11-13 05:33:32,893 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.723, mIoU: 76.811
2022-11-13 05:33:33,097 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.697, mIoU: 76.800
2022-11-13 05:33:33,307 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.689, mIoU: 76.874
2022-11-13 05:33:33,515 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.707, mIoU: 76.869
2022-11-13 05:33:33,721 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.647, mIoU: 76.639
2022-11-13 05:33:33,932 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.638, mIoU: 76.675
2022-11-13 05:33:34,144 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.514, mIoU: 76.621
2022-11-13 05:33:34,354 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.479, mIoU: 76.394
2022-11-13 05:33:34,560 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.450, mIoU: 76.326
2022-11-13 05:33:34,769 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.459, mIoU: 76.319
2022-11-13 05:33:34,981 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.472, mIoU: 76.305
2022-11-13 05:33:35,190 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.493, mIoU: 76.298
2022-11-13 05:33:35,401 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.513, mIoU: 76.301
2022-11-13 05:33:35,611 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.530, mIoU: 76.415
2022-11-13 05:33:35,822 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.526, mIoU: 76.380
2022-11-13 05:33:36,032 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.470, mIoU: 76.299
2022-11-13 05:33:36,245 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.470, mIoU: 76.313
2022-11-13 05:33:36,452 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.455, mIoU: 76.243
2022-11-13 05:33:36,667 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.474, mIoU: 76.232
2022-11-13 05:33:36,878 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.489, mIoU: 76.224
2022-11-13 05:33:37,087 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.500, mIoU: 76.191
2022-11-13 05:33:37,297 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.495, mIoU: 76.157
2022-11-13 05:33:37,507 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.486, mIoU: 76.181
2022-11-13 05:33:37,719 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.487, mIoU: 76.169
2022-11-13 05:33:37,931 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.460, mIoU: 76.207
2022-11-13 05:33:38,143 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.474, mIoU: 76.187
2022-11-13 05:33:38,354 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.476, mIoU: 76.161
2022-11-13 05:33:38,565 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.455, mIoU: 76.118
2022-11-13 05:33:38,777 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.458, mIoU: 76.115
2022-11-13 05:33:38,990 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.455, mIoU: 76.081
2022-11-13 05:33:39,201 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.450, mIoU: 76.085
2022-11-13 05:33:39,413 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.437, mIoU: 76.443
2022-11-13 05:33:39,624 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.441, mIoU: 76.668
2022-11-13 05:33:39,837 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.466, mIoU: 76.674
2022-11-13 05:33:40,047 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.431, mIoU: 76.550
2022-11-13 05:33:40,260 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.456, mIoU: 76.565
2022-11-13 05:33:40,473 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.485, mIoU: 76.564
2022-11-13 05:33:40,683 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.503, mIoU: 76.524
2022-11-13 05:33:40,894 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.526, mIoU: 76.514
2022-11-13 05:33:41,109 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.550, mIoU: 76.445
2022-11-13 05:33:41,323 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.542, mIoU: 76.131
2022-11-13 05:33:41,533 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.570, mIoU: 76.134
2022-11-13 05:33:41,746 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.578, mIoU: 76.135
2022-11-13 05:33:41,955 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.544, mIoU: 75.908
2022-11-13 05:33:42,163 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.540, mIoU: 76.067
2022-11-13 05:33:42,375 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.562, mIoU: 76.207
2022-11-13 05:33:42,582 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.542, mIoU: 76.240
2022-11-13 05:33:42,791 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.549, mIoU: 76.195
2022-11-13 05:33:43,001 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.550, mIoU: 76.138
2022-11-13 05:33:43,207 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.554, mIoU: 76.123
2022-11-13 05:33:43,417 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.544, mIoU: 76.062
2022-11-13 05:33:43,626 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.558, mIoU: 76.174
2022-11-13 05:33:43,834 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.561, mIoU: 76.152
2022-11-13 05:33:44,042 semantic_segmentation INFO: Sample: 148, validation pixAcc: 94.547, mIoU: 76.106
2022-11-13 05:33:44,253 semantic_segmentation INFO: Sample: 149, validation pixAcc: 94.540, mIoU: 76.085
2022-11-13 05:33:44,463 semantic_segmentation INFO: Sample: 150, validation pixAcc: 94.538, mIoU: 76.026
2022-11-13 05:33:44,675 semantic_segmentation INFO: Sample: 151, validation pixAcc: 94.549, mIoU: 76.077
2022-11-13 05:33:44,888 semantic_segmentation INFO: Sample: 152, validation pixAcc: 94.557, mIoU: 76.090
2022-11-13 05:33:45,096 semantic_segmentation INFO: Sample: 153, validation pixAcc: 94.555, mIoU: 76.198
2022-11-13 05:33:45,305 semantic_segmentation INFO: Sample: 154, validation pixAcc: 94.562, mIoU: 76.206
2022-11-13 05:33:45,512 semantic_segmentation INFO: Sample: 155, validation pixAcc: 94.561, mIoU: 76.275
2022-11-13 05:33:45,719 semantic_segmentation INFO: Sample: 156, validation pixAcc: 94.577, mIoU: 76.319
2022-11-13 05:33:45,937 semantic_segmentation INFO: Sample: 157, validation pixAcc: 94.582, mIoU: 76.333
2022-11-13 05:33:46,145 semantic_segmentation INFO: Sample: 158, validation pixAcc: 94.573, mIoU: 76.306
2022-11-13 05:33:46,352 semantic_segmentation INFO: Sample: 159, validation pixAcc: 94.560, mIoU: 76.285
2022-11-13 05:33:46,562 semantic_segmentation INFO: Sample: 160, validation pixAcc: 94.567, mIoU: 76.251
2022-11-13 05:33:46,770 semantic_segmentation INFO: Sample: 161, validation pixAcc: 94.565, mIoU: 76.165
2022-11-13 05:33:46,982 semantic_segmentation INFO: Sample: 162, validation pixAcc: 94.503, mIoU: 75.949
2022-11-13 05:33:47,195 semantic_segmentation INFO: Sample: 163, validation pixAcc: 94.499, mIoU: 75.880
2022-11-13 05:33:47,405 semantic_segmentation INFO: Sample: 164, validation pixAcc: 94.501, mIoU: 75.916
2022-11-13 05:33:47,613 semantic_segmentation INFO: Sample: 165, validation pixAcc: 94.509, mIoU: 75.917
2022-11-13 05:33:47,823 semantic_segmentation INFO: Sample: 166, validation pixAcc: 94.523, mIoU: 75.877
2022-11-13 05:33:48,034 semantic_segmentation INFO: Sample: 167, validation pixAcc: 94.543, mIoU: 75.900
2022-11-13 05:33:48,243 semantic_segmentation INFO: Sample: 168, validation pixAcc: 94.559, mIoU: 75.891
2022-11-13 05:33:48,452 semantic_segmentation INFO: Sample: 169, validation pixAcc: 94.570, mIoU: 75.970
2022-11-13 05:33:48,664 semantic_segmentation INFO: Sample: 170, validation pixAcc: 94.583, mIoU: 75.961
2022-11-13 05:33:48,876 semantic_segmentation INFO: Sample: 171, validation pixAcc: 94.598, mIoU: 75.981
2022-11-13 05:33:49,083 semantic_segmentation INFO: Sample: 172, validation pixAcc: 94.619, mIoU: 75.981
2022-11-13 05:33:49,292 semantic_segmentation INFO: Sample: 173, validation pixAcc: 94.630, mIoU: 75.966
2022-11-13 05:33:49,495 semantic_segmentation INFO: Sample: 174, validation pixAcc: 94.643, mIoU: 75.955
2022-11-13 05:33:49,699 semantic_segmentation INFO: Sample: 175, validation pixAcc: 94.635, mIoU: 75.932
2022-11-13 05:33:49,904 semantic_segmentation INFO: Sample: 176, validation pixAcc: 94.616, mIoU: 75.872
2022-11-13 05:33:50,107 semantic_segmentation INFO: Sample: 177, validation pixAcc: 94.607, mIoU: 75.844
2022-11-13 05:33:50,314 semantic_segmentation INFO: Sample: 178, validation pixAcc: 94.607, mIoU: 75.873
2022-11-13 05:33:50,524 semantic_segmentation INFO: Sample: 179, validation pixAcc: 94.592, mIoU: 75.862
2022-11-13 05:33:50,737 semantic_segmentation INFO: Sample: 180, validation pixAcc: 94.603, mIoU: 75.858
2022-11-13 05:33:50,948 semantic_segmentation INFO: Sample: 181, validation pixAcc: 94.605, mIoU: 75.835
2022-11-13 05:33:51,153 semantic_segmentation INFO: Sample: 182, validation pixAcc: 94.623, mIoU: 75.832
2022-11-13 05:33:51,362 semantic_segmentation INFO: Sample: 183, validation pixAcc: 94.638, mIoU: 75.845
2022-11-13 05:33:51,569 semantic_segmentation INFO: Sample: 184, validation pixAcc: 94.655, mIoU: 75.865
2022-11-13 05:33:51,783 semantic_segmentation INFO: Sample: 185, validation pixAcc: 94.664, mIoU: 75.882
2022-11-13 05:33:51,989 semantic_segmentation INFO: Sample: 186, validation pixAcc: 94.668, mIoU: 75.888
2022-11-13 05:33:52,194 semantic_segmentation INFO: Sample: 187, validation pixAcc: 94.676, mIoU: 75.873
2022-11-13 05:33:52,401 semantic_segmentation INFO: Sample: 188, validation pixAcc: 94.679, mIoU: 75.850
2022-11-13 05:33:52,614 semantic_segmentation INFO: Sample: 189, validation pixAcc: 94.688, mIoU: 75.845
2022-11-13 05:33:52,823 semantic_segmentation INFO: Sample: 190, validation pixAcc: 94.701, mIoU: 75.883
2022-11-13 05:33:53,036 semantic_segmentation INFO: Sample: 191, validation pixAcc: 94.714, mIoU: 75.919
2022-11-13 05:33:53,244 semantic_segmentation INFO: Sample: 192, validation pixAcc: 94.723, mIoU: 75.892
2022-11-13 05:33:53,454 semantic_segmentation INFO: Sample: 193, validation pixAcc: 94.725, mIoU: 75.982
2022-11-13 05:33:53,660 semantic_segmentation INFO: Sample: 194, validation pixAcc: 94.724, mIoU: 76.000
2022-11-13 05:33:53,866 semantic_segmentation INFO: Sample: 195, validation pixAcc: 94.725, mIoU: 76.015
2022-11-13 05:33:54,071 semantic_segmentation INFO: Sample: 196, validation pixAcc: 94.721, mIoU: 75.984
2022-11-13 05:33:54,280 semantic_segmentation INFO: Sample: 197, validation pixAcc: 94.725, mIoU: 75.966
2022-11-13 05:33:54,489 semantic_segmentation INFO: Sample: 198, validation pixAcc: 94.726, mIoU: 75.928
2022-11-13 05:33:54,700 semantic_segmentation INFO: Sample: 199, validation pixAcc: 94.731, mIoU: 75.903
2022-11-13 05:33:54,911 semantic_segmentation INFO: Sample: 200, validation pixAcc: 94.732, mIoU: 75.902
2022-11-13 05:33:55,123 semantic_segmentation INFO: Sample: 201, validation pixAcc: 94.747, mIoU: 76.019
2022-11-13 05:33:55,330 semantic_segmentation INFO: Sample: 202, validation pixAcc: 94.753, mIoU: 76.009
2022-11-13 05:33:55,540 semantic_segmentation INFO: Sample: 203, validation pixAcc: 94.764, mIoU: 75.998
2022-11-13 05:33:55,751 semantic_segmentation INFO: Sample: 204, validation pixAcc: 94.772, mIoU: 75.968
2022-11-13 05:33:55,962 semantic_segmentation INFO: Sample: 205, validation pixAcc: 94.783, mIoU: 75.971
2022-11-13 05:33:56,175 semantic_segmentation INFO: Sample: 206, validation pixAcc: 94.796, mIoU: 75.977
2022-11-13 05:33:56,387 semantic_segmentation INFO: Sample: 207, validation pixAcc: 94.806, mIoU: 75.986
2022-11-13 05:33:56,598 semantic_segmentation INFO: Sample: 208, validation pixAcc: 94.800, mIoU: 75.956
2022-11-13 05:33:56,809 semantic_segmentation INFO: Sample: 209, validation pixAcc: 94.813, mIoU: 75.952
2022-11-13 05:33:57,020 semantic_segmentation INFO: Sample: 210, validation pixAcc: 94.823, mIoU: 75.917
2022-11-13 05:33:57,232 semantic_segmentation INFO: Sample: 211, validation pixAcc: 94.832, mIoU: 75.923
2022-11-13 05:33:57,444 semantic_segmentation INFO: Sample: 212, validation pixAcc: 94.825, mIoU: 75.770
2022-11-13 05:33:57,655 semantic_segmentation INFO: Sample: 213, validation pixAcc: 94.830, mIoU: 75.757
2022-11-13 05:33:57,864 semantic_segmentation INFO: Sample: 214, validation pixAcc: 94.840, mIoU: 75.793
2022-11-13 05:33:58,073 semantic_segmentation INFO: Sample: 215, validation pixAcc: 94.842, mIoU: 75.774
2022-11-13 05:33:58,284 semantic_segmentation INFO: Sample: 216, validation pixAcc: 94.849, mIoU: 75.780
2022-11-13 05:33:58,495 semantic_segmentation INFO: Sample: 217, validation pixAcc: 94.865, mIoU: 75.778
2022-11-13 05:33:58,703 semantic_segmentation INFO: Sample: 218, validation pixAcc: 94.873, mIoU: 75.807
2022-11-13 05:33:58,915 semantic_segmentation INFO: Sample: 219, validation pixAcc: 94.882, mIoU: 75.805
2022-11-13 05:33:59,124 semantic_segmentation INFO: Sample: 220, validation pixAcc: 94.884, mIoU: 75.812
2022-11-13 05:33:59,332 semantic_segmentation INFO: Sample: 221, validation pixAcc: 94.861, mIoU: 75.172
2022-11-13 05:33:59,541 semantic_segmentation INFO: Sample: 222, validation pixAcc: 94.868, mIoU: 75.255
2022-11-13 05:33:59,753 semantic_segmentation INFO: Sample: 223, validation pixAcc: 94.881, mIoU: 75.253
2022-11-13 05:33:59,964 semantic_segmentation INFO: Sample: 224, validation pixAcc: 94.894, mIoU: 75.255
2022-11-13 05:34:00,172 semantic_segmentation INFO: Sample: 225, validation pixAcc: 94.909, mIoU: 75.256
2022-11-13 05:34:00,382 semantic_segmentation INFO: Sample: 226, validation pixAcc: 94.920, mIoU: 75.264
2022-11-13 05:34:00,593 semantic_segmentation INFO: Sample: 227, validation pixAcc: 94.931, mIoU: 75.321
2022-11-13 05:34:00,802 semantic_segmentation INFO: Sample: 228, validation pixAcc: 94.929, mIoU: 75.291
2022-11-13 05:34:01,013 semantic_segmentation INFO: Sample: 229, validation pixAcc: 94.868, mIoU: 74.859
2022-11-13 05:34:01,219 semantic_segmentation INFO: Sample: 230, validation pixAcc: 94.860, mIoU: 74.815
2022-11-13 05:34:01,428 semantic_segmentation INFO: Sample: 231, validation pixAcc: 94.838, mIoU: 74.762
2022-11-13 05:34:01,633 semantic_segmentation INFO: Sample: 232, validation pixAcc: 94.831, mIoU: 74.728
2022-11-13 05:34:01,839 semantic_segmentation INFO: Sample: 233, validation pixAcc: 94.835, mIoU: 74.735
2022-11-13 05:34:02,049 semantic_segmentation INFO: Sample: 234, validation pixAcc: 94.841, mIoU: 74.738
2022-11-13 05:34:02,258 semantic_segmentation INFO: Sample: 235, validation pixAcc: 94.838, mIoU: 74.732
2022-11-13 05:34:02,467 semantic_segmentation INFO: Sample: 236, validation pixAcc: 94.849, mIoU: 74.769
2022-11-13 05:34:02,671 semantic_segmentation INFO: Sample: 237, validation pixAcc: 94.858, mIoU: 74.840
2022-11-13 05:34:02,878 semantic_segmentation INFO: Sample: 238, validation pixAcc: 94.866, mIoU: 74.840
2022-11-13 05:34:03,086 semantic_segmentation INFO: Sample: 239, validation pixAcc: 94.864, mIoU: 74.825
2022-11-13 05:34:03,295 semantic_segmentation INFO: Sample: 240, validation pixAcc: 94.859, mIoU: 74.864
2022-11-13 05:34:03,504 semantic_segmentation INFO: Sample: 241, validation pixAcc: 94.865, mIoU: 74.908
2022-11-13 05:34:03,712 semantic_segmentation INFO: Sample: 242, validation pixAcc: 94.875, mIoU: 74.915
