2022-11-18 22:47:19,404 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-18 22:47:19,412 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 22:47:26,731 semantic_segmentation INFO: Sample: 55, validation pixAcc: 93.582, mIoU: 59.900
2022-11-18 22:47:26,750 semantic_segmentation INFO: Sample: 56, validation pixAcc: 93.545, mIoU: 59.622
2022-11-18 22:47:27,018 semantic_segmentation INFO: Sample: 57, validation pixAcc: 93.491, mIoU: 59.373
2022-11-18 22:47:27,343 semantic_segmentation INFO: Sample: 58, validation pixAcc: 93.635, mIoU: 59.362
2022-11-18 22:47:27,371 semantic_segmentation INFO: Sample: 59, validation pixAcc: 93.711, mIoU: 59.558
2022-11-18 22:47:27,404 semantic_segmentation INFO: Sample: 60, validation pixAcc: 93.407, mIoU: 63.821
2022-11-18 22:47:27,517 semantic_segmentation INFO: Sample: 61, validation pixAcc: 93.488, mIoU: 64.373
2022-11-18 22:47:27,550 semantic_segmentation INFO: Sample: 62, validation pixAcc: 93.522, mIoU: 64.156
2022-11-18 22:47:27,806 semantic_segmentation INFO: Sample: 63, validation pixAcc: 93.600, mIoU: 64.127
2022-11-18 22:47:28,081 semantic_segmentation INFO: Sample: 64, validation pixAcc: 93.670, mIoU: 64.579
2022-11-18 22:47:28,112 semantic_segmentation INFO: Sample: 65, validation pixAcc: 93.738, mIoU: 64.366
2022-11-18 22:47:28,145 semantic_segmentation INFO: Sample: 66, validation pixAcc: 93.769, mIoU: 64.288
2022-11-18 22:47:28,173 semantic_segmentation INFO: Sample: 67, validation pixAcc: 93.858, mIoU: 64.352
2022-11-18 22:47:28,265 semantic_segmentation INFO: Sample: 68, validation pixAcc: 93.922, mIoU: 68.917
2022-11-18 22:47:28,351 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.000, mIoU: 68.989
2022-11-18 22:47:28,380 semantic_segmentation INFO: Sample: 70, validation pixAcc: 93.820, mIoU: 68.983
2022-11-18 22:47:28,401 semantic_segmentation INFO: Sample: 71, validation pixAcc: 93.814, mIoU: 71.046
2022-11-18 22:47:28,419 semantic_segmentation INFO: Sample: 72, validation pixAcc: 93.871, mIoU: 71.036
2022-11-18 22:47:28,438 semantic_segmentation INFO: Sample: 73, validation pixAcc: 93.804, mIoU: 70.947
2022-11-18 22:47:28,459 semantic_segmentation INFO: Sample: 74, validation pixAcc: 93.877, mIoU: 71.005
2022-11-18 22:47:28,740 semantic_segmentation INFO: Sample: 75, validation pixAcc: 93.952, mIoU: 71.422
2022-11-18 22:47:28,777 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.027, mIoU: 71.370
2022-11-18 22:47:28,803 semantic_segmentation INFO: Sample: 77, validation pixAcc: 93.573, mIoU: 70.948
2022-11-18 22:47:28,990 semantic_segmentation INFO: Sample: 78, validation pixAcc: 93.449, mIoU: 70.805
2022-11-18 22:47:29,301 semantic_segmentation INFO: Sample: 79, validation pixAcc: 93.519, mIoU: 71.179
2022-11-18 22:47:29,449 semantic_segmentation INFO: Sample: 80, validation pixAcc: 93.551, mIoU: 71.087
2022-11-18 22:47:29,476 semantic_segmentation INFO: Sample: 81, validation pixAcc: 93.611, mIoU: 71.352
2022-11-18 22:47:29,504 semantic_segmentation INFO: Sample: 82, validation pixAcc: 93.585, mIoU: 71.250
2022-11-18 22:47:29,524 semantic_segmentation INFO: Sample: 83, validation pixAcc: 93.543, mIoU: 71.173
2022-11-18 22:47:29,786 semantic_segmentation INFO: Sample: 84, validation pixAcc: 93.153, mIoU: 69.729
2022-11-18 22:47:30,077 semantic_segmentation INFO: Sample: 85, validation pixAcc: 93.225, mIoU: 69.787
2022-11-18 22:47:30,114 semantic_segmentation INFO: Sample: 86, validation pixAcc: 93.268, mIoU: 70.026
2022-11-18 22:47:30,142 semantic_segmentation INFO: Sample: 87, validation pixAcc: 93.302, mIoU: 69.643
2022-11-18 22:47:30,170 semantic_segmentation INFO: Sample: 88, validation pixAcc: 93.366, mIoU: 69.816
2022-11-18 22:47:30,204 semantic_segmentation INFO: Sample: 89, validation pixAcc: 93.363, mIoU: 70.903
2022-11-18 22:47:30,221 semantic_segmentation INFO: Sample: 90, validation pixAcc: 93.392, mIoU: 70.906
2022-11-18 22:47:30,240 semantic_segmentation INFO: Sample: 91, validation pixAcc: 93.389, mIoU: 70.428
2022-11-18 22:47:30,489 semantic_segmentation INFO: Sample: 92, validation pixAcc: 93.450, mIoU: 70.475
2022-11-18 22:47:30,520 semantic_segmentation INFO: Sample: 93, validation pixAcc: 93.494, mIoU: 70.900
2022-11-18 22:47:30,556 semantic_segmentation INFO: Sample: 94, validation pixAcc: 93.551, mIoU: 72.200
2022-11-18 22:47:30,583 semantic_segmentation INFO: Sample: 95, validation pixAcc: 93.364, mIoU: 71.976
2022-11-18 22:47:30,610 semantic_segmentation INFO: Sample: 96, validation pixAcc: 93.400, mIoU: 71.906
2022-11-18 22:47:30,628 semantic_segmentation INFO: Sample: 97, validation pixAcc: 93.441, mIoU: 71.935
2022-11-18 22:47:30,649 semantic_segmentation INFO: Sample: 98, validation pixAcc: 93.499, mIoU: 72.006
2022-11-18 22:47:30,667 semantic_segmentation INFO: Sample: 99, validation pixAcc: 93.534, mIoU: 71.836
2022-11-18 22:47:30,684 semantic_segmentation INFO: Sample: 100, validation pixAcc: 93.576, mIoU: 71.890
2022-11-18 22:47:30,705 semantic_segmentation INFO: Sample: 101, validation pixAcc: 93.596, mIoU: 71.816
2022-11-18 22:47:30,816 semantic_segmentation INFO: Sample: 102, validation pixAcc: 93.624, mIoU: 71.682
2022-11-18 22:47:30,841 semantic_segmentation INFO: Sample: 103, validation pixAcc: 93.682, mIoU: 71.755
2022-11-18 22:47:30,868 semantic_segmentation INFO: Sample: 104, validation pixAcc: 93.545, mIoU: 71.659
2022-11-18 22:47:30,902 semantic_segmentation INFO: Sample: 105, validation pixAcc: 93.509, mIoU: 71.112
2022-11-18 22:47:31,158 semantic_segmentation INFO: Sample: 106, validation pixAcc: 93.548, mIoU: 71.312
2022-11-18 22:47:31,184 semantic_segmentation INFO: Sample: 107, validation pixAcc: 93.520, mIoU: 71.226
2022-11-18 22:47:31,214 semantic_segmentation INFO: Sample: 108, validation pixAcc: 93.525, mIoU: 71.193
2022-11-18 22:47:31,241 semantic_segmentation INFO: Sample: 109, validation pixAcc: 93.565, mIoU: 71.341
2022-11-18 22:47:31,265 semantic_segmentation INFO: Sample: 110, validation pixAcc: 93.552, mIoU: 71.226
2022-11-18 22:47:31,382 semantic_segmentation INFO: Sample: 111, validation pixAcc: 93.573, mIoU: 71.642
2022-11-18 22:47:31,408 semantic_segmentation INFO: Sample: 112, validation pixAcc: 93.624, mIoU: 71.658
2022-11-18 22:47:31,435 semantic_segmentation INFO: Sample: 113, validation pixAcc: 93.641, mIoU: 71.619
2022-11-18 22:47:31,455 semantic_segmentation INFO: Sample: 114, validation pixAcc: 93.660, mIoU: 71.683
2022-11-18 22:47:31,473 semantic_segmentation INFO: Sample: 115, validation pixAcc: 93.706, mIoU: 71.771
2022-11-18 22:47:31,489 semantic_segmentation INFO: Sample: 116, validation pixAcc: 93.727, mIoU: 71.766
2022-11-18 22:47:31,506 semantic_segmentation INFO: Sample: 117, validation pixAcc: 93.652, mIoU: 71.524
2022-11-18 22:47:31,528 semantic_segmentation INFO: Sample: 118, validation pixAcc: 93.618, mIoU: 71.444
2022-11-18 22:47:31,546 semantic_segmentation INFO: Sample: 119, validation pixAcc: 93.631, mIoU: 71.356
2022-11-18 22:47:31,655 semantic_segmentation INFO: Sample: 120, validation pixAcc: 93.545, mIoU: 71.148
2022-11-18 22:47:31,683 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.599, mIoU: 71.127
2022-11-18 22:47:31,769 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.612, mIoU: 71.019
2022-11-18 22:47:31,787 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.651, mIoU: 70.937
2022-11-18 22:47:32,063 semantic_segmentation INFO: Sample: 124, validation pixAcc: 93.687, mIoU: 70.942
2022-11-18 22:47:32,093 semantic_segmentation INFO: Sample: 125, validation pixAcc: 93.714, mIoU: 70.825
2022-11-18 22:47:32,282 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.729, mIoU: 71.023
2022-11-18 22:47:32,543 semantic_segmentation INFO: Sample: 127, validation pixAcc: 93.762, mIoU: 71.021
2022-11-18 22:47:32,678 semantic_segmentation INFO: Sample: 128, validation pixAcc: 93.227, mIoU: 69.613
2022-11-18 22:47:32,939 semantic_segmentation INFO: Sample: 129, validation pixAcc: 93.246, mIoU: 69.653
2022-11-18 22:47:32,966 semantic_segmentation INFO: Sample: 130, validation pixAcc: 93.266, mIoU: 69.821
2022-11-18 22:47:32,995 semantic_segmentation INFO: Sample: 131, validation pixAcc: 93.321, mIoU: 69.837
2022-11-18 22:47:33,023 semantic_segmentation INFO: Sample: 132, validation pixAcc: 93.355, mIoU: 69.952
2022-11-18 22:47:33,049 semantic_segmentation INFO: Sample: 133, validation pixAcc: 93.392, mIoU: 69.975
2022-11-18 22:47:33,329 semantic_segmentation INFO: Sample: 134, validation pixAcc: 93.439, mIoU: 70.021
2022-11-18 22:47:33,353 semantic_segmentation INFO: Sample: 135, validation pixAcc: 93.442, mIoU: 70.110
2022-11-18 22:47:33,378 semantic_segmentation INFO: Sample: 136, validation pixAcc: 93.485, mIoU: 70.131
2022-11-18 22:47:33,406 semantic_segmentation INFO: Sample: 137, validation pixAcc: 93.270, mIoU: 69.913
2022-11-18 22:47:33,431 semantic_segmentation INFO: Sample: 138, validation pixAcc: 93.287, mIoU: 69.918
2022-11-18 22:47:33,451 semantic_segmentation INFO: Sample: 139, validation pixAcc: 93.335, mIoU: 69.941
2022-11-18 22:47:33,468 semantic_segmentation INFO: Sample: 140, validation pixAcc: 93.363, mIoU: 69.968
2022-11-18 22:47:33,487 semantic_segmentation INFO: Sample: 141, validation pixAcc: 93.396, mIoU: 70.083
2022-11-18 22:47:33,506 semantic_segmentation INFO: Sample: 142, validation pixAcc: 93.430, mIoU: 70.171
2022-11-18 22:47:33,531 semantic_segmentation INFO: Sample: 143, validation pixAcc: 93.404, mIoU: 70.166
2022-11-18 22:47:33,549 semantic_segmentation INFO: Sample: 144, validation pixAcc: 93.423, mIoU: 70.274
2022-11-18 22:47:33,568 semantic_segmentation INFO: Sample: 145, validation pixAcc: 93.467, mIoU: 70.306
2022-11-18 22:47:33,584 semantic_segmentation INFO: Sample: 146, validation pixAcc: 93.434, mIoU: 70.162
2022-11-18 22:47:33,603 semantic_segmentation INFO: Sample: 147, validation pixAcc: 93.431, mIoU: 70.469
2022-11-18 22:47:33,619 semantic_segmentation INFO: Sample: 148, validation pixAcc: 93.359, mIoU: 70.710
2022-11-18 22:47:33,873 semantic_segmentation INFO: Sample: 149, validation pixAcc: 93.375, mIoU: 71.210
2022-11-18 22:47:33,900 semantic_segmentation INFO: Sample: 150, validation pixAcc: 93.417, mIoU: 71.260
2022-11-18 22:47:33,927 semantic_segmentation INFO: Sample: 151, validation pixAcc: 93.412, mIoU: 71.519
2022-11-18 22:47:34,152 semantic_segmentation INFO: Sample: 152, validation pixAcc: 93.420, mIoU: 71.476
2022-11-18 22:47:34,177 semantic_segmentation INFO: Sample: 153, validation pixAcc: 93.428, mIoU: 71.472
2022-11-18 22:47:34,208 semantic_segmentation INFO: Sample: 154, validation pixAcc: 93.421, mIoU: 71.415
2022-11-18 22:47:34,230 semantic_segmentation INFO: Sample: 155, validation pixAcc: 93.447, mIoU: 71.419
2022-11-18 22:47:34,248 semantic_segmentation INFO: Sample: 156, validation pixAcc: 93.388, mIoU: 71.324
2022-11-18 22:47:34,266 semantic_segmentation INFO: Sample: 157, validation pixAcc: 93.409, mIoU: 71.305
2022-11-18 22:47:34,545 semantic_segmentation INFO: Sample: 158, validation pixAcc: 93.434, mIoU: 71.340
2022-11-18 22:47:34,579 semantic_segmentation INFO: Sample: 159, validation pixAcc: 93.468, mIoU: 71.362
2022-11-18 22:47:34,607 semantic_segmentation INFO: Sample: 160, validation pixAcc: 93.487, mIoU: 71.467
2022-11-18 22:47:34,635 semantic_segmentation INFO: Sample: 161, validation pixAcc: 93.532, mIoU: 71.491
2022-11-18 22:47:34,654 semantic_segmentation INFO: Sample: 162, validation pixAcc: 93.575, mIoU: 71.500
2022-11-18 22:47:34,671 semantic_segmentation INFO: Sample: 163, validation pixAcc: 93.572, mIoU: 71.472
2022-11-18 22:47:34,690 semantic_segmentation INFO: Sample: 164, validation pixAcc: 93.594, mIoU: 71.433
2022-11-18 22:47:34,773 semantic_segmentation INFO: Sample: 165, validation pixAcc: 93.593, mIoU: 71.329
2022-11-18 22:47:34,790 semantic_segmentation INFO: Sample: 166, validation pixAcc: 93.397, mIoU: 70.657
2022-11-18 22:47:34,870 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.331, mIoU: 70.642
2022-11-18 22:47:34,998 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.361, mIoU: 70.646
2022-11-18 22:47:35,030 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.332, mIoU: 70.202
2022-11-18 22:47:35,057 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.267, mIoU: 69.892
2022-11-18 22:47:35,198 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.280, mIoU: 69.903
2022-11-18 22:47:35,432 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.296, mIoU: 69.933
2022-11-18 22:47:35,463 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.316, mIoU: 69.998
2022-11-18 22:47:35,496 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.358, mIoU: 69.997
2022-11-18 22:47:35,515 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.373, mIoU: 70.125
2022-11-18 22:47:35,604 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.397, mIoU: 70.195
2022-11-18 22:47:35,621 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.345, mIoU: 70.145
2022-11-18 22:47:35,638 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.353, mIoU: 70.101
2022-11-18 22:47:35,656 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.336, mIoU: 70.032
2022-11-18 22:47:35,674 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.360, mIoU: 69.992
2022-11-18 22:47:35,692 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.373, mIoU: 69.968
2022-11-18 22:47:35,719 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.393, mIoU: 69.997
2022-11-18 22:47:35,747 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.420, mIoU: 70.043
2022-11-18 22:47:35,772 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.442, mIoU: 70.284
2022-11-18 22:47:35,801 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.417, mIoU: 70.097
2022-11-18 22:47:35,819 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.449, mIoU: 70.113
2022-11-18 22:47:35,837 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.380, mIoU: 69.816
2022-11-18 22:47:35,925 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.385, mIoU: 69.793
2022-11-18 22:47:35,965 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.409, mIoU: 69.805
2022-11-18 22:47:35,992 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.380, mIoU: 70.004
2022-11-18 22:47:36,267 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.378, mIoU: 69.902
2022-11-18 22:47:36,294 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.393, mIoU: 69.958
2022-11-18 22:47:36,322 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.426, mIoU: 70.023
2022-11-18 22:47:36,350 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.461, mIoU: 70.073
2022-11-18 22:47:36,616 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.420, mIoU: 69.851
2022-11-18 22:47:36,645 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.437, mIoU: 69.766
2022-11-18 22:47:36,665 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.457, mIoU: 69.750
2022-11-18 22:47:36,689 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.483, mIoU: 69.761
2022-11-18 22:47:36,723 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.506, mIoU: 69.717
2022-11-18 22:47:37,001 semantic_segmentation INFO: Sample: 200, validation pixAcc: 93.407, mIoU: 69.944
2022-11-18 22:47:37,028 semantic_segmentation INFO: Sample: 201, validation pixAcc: 93.405, mIoU: 69.953
2022-11-18 22:47:37,056 semantic_segmentation INFO: Sample: 202, validation pixAcc: 93.339, mIoU: 70.030
2022-11-18 22:47:37,084 semantic_segmentation INFO: Sample: 203, validation pixAcc: 93.328, mIoU: 70.309
2022-11-18 22:47:37,111 semantic_segmentation INFO: Sample: 204, validation pixAcc: 93.328, mIoU: 70.216
2022-11-18 22:47:37,129 semantic_segmentation INFO: Sample: 205, validation pixAcc: 93.345, mIoU: 70.294
2022-11-18 22:47:37,147 semantic_segmentation INFO: Sample: 206, validation pixAcc: 93.358, mIoU: 70.567
2022-11-18 22:47:37,187 semantic_segmentation INFO: Sample: 207, validation pixAcc: 93.378, mIoU: 70.668
2022-11-18 22:47:37,206 semantic_segmentation INFO: Sample: 208, validation pixAcc: 93.405, mIoU: 70.728
2022-11-18 22:47:37,229 semantic_segmentation INFO: Sample: 209, validation pixAcc: 93.429, mIoU: 70.742
2022-11-18 22:47:37,248 semantic_segmentation INFO: Sample: 210, validation pixAcc: 93.327, mIoU: 70.375
2022-11-18 22:47:37,267 semantic_segmentation INFO: Sample: 211, validation pixAcc: 93.361, mIoU: 70.385
2022-11-18 22:47:37,343 semantic_segmentation INFO: Sample: 212, validation pixAcc: 93.390, mIoU: 70.589
2022-11-18 22:47:37,361 semantic_segmentation INFO: Sample: 213, validation pixAcc: 93.409, mIoU: 70.613
2022-11-18 22:47:37,380 semantic_segmentation INFO: Sample: 214, validation pixAcc: 93.407, mIoU: 70.663
2022-11-18 22:47:37,400 semantic_segmentation INFO: Sample: 215, validation pixAcc: 93.428, mIoU: 70.833
2022-11-18 22:47:37,418 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.452, mIoU: 70.862
2022-11-18 22:47:37,437 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.473, mIoU: 70.886
2022-11-18 22:47:37,455 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.465, mIoU: 70.728
2022-11-18 22:47:37,486 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.480, mIoU: 70.754
2022-11-18 22:47:37,516 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.503, mIoU: 70.741
2022-11-18 22:47:37,545 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.509, mIoU: 70.838
2022-11-18 22:47:37,570 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.503, mIoU: 70.835
2022-11-18 22:47:37,781 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.519, mIoU: 70.849
2022-11-18 22:47:37,808 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.543, mIoU: 70.888
2022-11-18 22:47:37,834 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.435, mIoU: 70.692
2022-11-18 22:47:37,858 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.463, mIoU: 70.683
2022-11-18 22:47:37,875 semantic_segmentation INFO: Sample: 227, validation pixAcc: 93.446, mIoU: 70.708
2022-11-18 22:47:37,894 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.471, mIoU: 70.732
2022-11-18 22:47:37,912 semantic_segmentation INFO: Sample: 229, validation pixAcc: 93.469, mIoU: 70.683
2022-11-18 22:47:37,931 semantic_segmentation INFO: Sample: 230, validation pixAcc: 93.488, mIoU: 70.702
2022-11-18 22:47:37,950 semantic_segmentation INFO: Sample: 231, validation pixAcc: 93.489, mIoU: 70.690
2022-11-18 22:47:37,968 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.499, mIoU: 70.891
2022-11-18 22:47:37,990 semantic_segmentation INFO: Sample: 233, validation pixAcc: 93.415, mIoU: 70.646
2022-11-18 22:47:38,009 semantic_segmentation INFO: Sample: 234, validation pixAcc: 93.442, mIoU: 70.684
2022-11-18 22:47:38,026 semantic_segmentation INFO: Sample: 235, validation pixAcc: 93.455, mIoU: 70.721
2022-11-18 22:47:38,045 semantic_segmentation INFO: Sample: 236, validation pixAcc: 93.440, mIoU: 70.592
2022-11-18 22:47:38,063 semantic_segmentation INFO: Sample: 237, validation pixAcc: 93.462, mIoU: 70.611
2022-11-18 22:47:38,138 semantic_segmentation INFO: Sample: 238, validation pixAcc: 93.316, mIoU: 70.546
2022-11-18 22:47:38,155 semantic_segmentation INFO: Sample: 239, validation pixAcc: 93.342, mIoU: 70.563
2022-11-18 22:47:38,250 semantic_segmentation INFO: Sample: 240, validation pixAcc: 93.362, mIoU: 70.483
2022-11-18 22:47:38,277 semantic_segmentation INFO: Sample: 241, validation pixAcc: 93.370, mIoU: 70.462
2022-11-18 22:47:38,294 semantic_segmentation INFO: Sample: 242, validation pixAcc: 93.118, mIoU: 70.140
