2022-11-16 06:56:46,459 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-16 06:56:46,467 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:57:22,411 semantic_segmentation INFO: Sample: 121, validation pixAcc: 92.022, mIoU: 67.051
2022-11-16 06:57:22,503 semantic_segmentation INFO: Sample: 122, validation pixAcc: 92.048, mIoU: 66.976
2022-11-16 06:57:22,523 semantic_segmentation INFO: Sample: 123, validation pixAcc: 92.080, mIoU: 66.785
2022-11-16 06:57:23,409 semantic_segmentation INFO: Sample: 124, validation pixAcc: 92.126, mIoU: 66.800
2022-11-16 06:57:23,439 semantic_segmentation INFO: Sample: 125, validation pixAcc: 92.187, mIoU: 66.821
2022-11-16 06:57:23,630 semantic_segmentation INFO: Sample: 126, validation pixAcc: 92.185, mIoU: 67.058
2022-11-16 06:57:24,706 semantic_segmentation INFO: Sample: 127, validation pixAcc: 92.198, mIoU: 67.020
2022-11-16 06:57:25,203 semantic_segmentation INFO: Sample: 128, validation pixAcc: 91.674, mIoU: 65.272
2022-11-16 06:57:26,015 semantic_segmentation INFO: Sample: 129, validation pixAcc: 91.669, mIoU: 65.308
2022-11-16 06:57:26,044 semantic_segmentation INFO: Sample: 130, validation pixAcc: 91.712, mIoU: 65.657
2022-11-16 06:57:26,073 semantic_segmentation INFO: Sample: 131, validation pixAcc: 91.770, mIoU: 65.660
2022-11-16 06:57:26,100 semantic_segmentation INFO: Sample: 132, validation pixAcc: 91.816, mIoU: 65.763
2022-11-16 06:57:26,126 semantic_segmentation INFO: Sample: 133, validation pixAcc: 91.852, mIoU: 65.799
2022-11-16 06:57:27,373 semantic_segmentation INFO: Sample: 134, validation pixAcc: 91.902, mIoU: 65.855
2022-11-16 06:57:27,398 semantic_segmentation INFO: Sample: 135, validation pixAcc: 91.909, mIoU: 66.043
2022-11-16 06:57:27,423 semantic_segmentation INFO: Sample: 136, validation pixAcc: 91.955, mIoU: 66.074
2022-11-16 06:57:27,451 semantic_segmentation INFO: Sample: 137, validation pixAcc: 91.717, mIoU: 65.746
2022-11-16 06:57:27,478 semantic_segmentation INFO: Sample: 138, validation pixAcc: 91.741, mIoU: 65.783
2022-11-16 06:57:27,507 semantic_segmentation INFO: Sample: 139, validation pixAcc: 91.793, mIoU: 65.830
2022-11-16 06:57:27,533 semantic_segmentation INFO: Sample: 140, validation pixAcc: 91.796, mIoU: 65.632
2022-11-16 06:57:27,554 semantic_segmentation INFO: Sample: 141, validation pixAcc: 91.838, mIoU: 65.823
2022-11-16 06:57:27,574 semantic_segmentation INFO: Sample: 142, validation pixAcc: 91.878, mIoU: 65.881
2022-11-16 06:57:27,595 semantic_segmentation INFO: Sample: 143, validation pixAcc: 91.862, mIoU: 66.206
2022-11-16 06:57:27,615 semantic_segmentation INFO: Sample: 144, validation pixAcc: 91.877, mIoU: 66.300
2022-11-16 06:57:27,636 semantic_segmentation INFO: Sample: 145, validation pixAcc: 91.921, mIoU: 66.367
2022-11-16 06:57:27,655 semantic_segmentation INFO: Sample: 146, validation pixAcc: 91.905, mIoU: 66.254
2022-11-16 06:57:27,675 semantic_segmentation INFO: Sample: 147, validation pixAcc: 91.923, mIoU: 66.511
2022-11-16 06:57:27,695 semantic_segmentation INFO: Sample: 148, validation pixAcc: 91.840, mIoU: 66.860
2022-11-16 06:57:28,826 semantic_segmentation INFO: Sample: 149, validation pixAcc: 91.853, mIoU: 67.473
2022-11-16 06:57:28,857 semantic_segmentation INFO: Sample: 150, validation pixAcc: 91.905, mIoU: 67.567
2022-11-16 06:57:28,886 semantic_segmentation INFO: Sample: 151, validation pixAcc: 91.769, mIoU: 67.394
2022-11-16 06:57:29,127 semantic_segmentation INFO: Sample: 152, validation pixAcc: 91.778, mIoU: 67.334
2022-11-16 06:57:29,152 semantic_segmentation INFO: Sample: 153, validation pixAcc: 91.789, mIoU: 67.242
2022-11-16 06:57:29,179 semantic_segmentation INFO: Sample: 154, validation pixAcc: 91.768, mIoU: 67.201
2022-11-16 06:57:29,206 semantic_segmentation INFO: Sample: 155, validation pixAcc: 91.794, mIoU: 67.211
2022-11-16 06:57:29,234 semantic_segmentation INFO: Sample: 156, validation pixAcc: 91.712, mIoU: 67.122
2022-11-16 06:57:29,264 semantic_segmentation INFO: Sample: 157, validation pixAcc: 91.731, mIoU: 67.064
2022-11-16 06:57:30,643 semantic_segmentation INFO: Sample: 158, validation pixAcc: 91.764, mIoU: 67.138
2022-11-16 06:57:30,673 semantic_segmentation INFO: Sample: 159, validation pixAcc: 91.807, mIoU: 67.175
2022-11-16 06:57:30,703 semantic_segmentation INFO: Sample: 160, validation pixAcc: 91.822, mIoU: 67.249
2022-11-16 06:57:30,732 semantic_segmentation INFO: Sample: 161, validation pixAcc: 91.862, mIoU: 67.185
2022-11-16 06:57:30,761 semantic_segmentation INFO: Sample: 162, validation pixAcc: 91.912, mIoU: 67.170
2022-11-16 06:57:30,786 semantic_segmentation INFO: Sample: 163, validation pixAcc: 91.920, mIoU: 67.149
2022-11-16 06:57:30,814 semantic_segmentation INFO: Sample: 164, validation pixAcc: 91.951, mIoU: 67.127
2022-11-16 06:57:30,895 semantic_segmentation INFO: Sample: 165, validation pixAcc: 91.959, mIoU: 67.013
2022-11-16 06:57:30,914 semantic_segmentation INFO: Sample: 166, validation pixAcc: 91.768, mIoU: 66.340
2022-11-16 06:57:31,366 semantic_segmentation INFO: Sample: 167, validation pixAcc: 91.700, mIoU: 66.295
2022-11-16 06:57:31,494 semantic_segmentation INFO: Sample: 168, validation pixAcc: 91.739, mIoU: 66.282
2022-11-16 06:57:31,523 semantic_segmentation INFO: Sample: 169, validation pixAcc: 91.648, mIoU: 65.615
2022-11-16 06:57:31,551 semantic_segmentation INFO: Sample: 170, validation pixAcc: 91.576, mIoU: 65.163
2022-11-16 06:57:31,837 semantic_segmentation INFO: Sample: 171, validation pixAcc: 91.574, mIoU: 64.962
2022-11-16 06:57:32,394 semantic_segmentation INFO: Sample: 172, validation pixAcc: 91.588, mIoU: 64.982
2022-11-16 06:57:32,423 semantic_segmentation INFO: Sample: 173, validation pixAcc: 91.615, mIoU: 65.045
2022-11-16 06:57:32,453 semantic_segmentation INFO: Sample: 174, validation pixAcc: 91.668, mIoU: 65.044
2022-11-16 06:57:32,482 semantic_segmentation INFO: Sample: 175, validation pixAcc: 91.610, mIoU: 64.759
2022-11-16 06:57:32,758 semantic_segmentation INFO: Sample: 176, validation pixAcc: 91.642, mIoU: 64.841
2022-11-16 06:57:32,779 semantic_segmentation INFO: Sample: 177, validation pixAcc: 91.557, mIoU: 64.658
2022-11-16 06:57:32,797 semantic_segmentation INFO: Sample: 178, validation pixAcc: 91.566, mIoU: 64.599
2022-11-16 06:57:32,817 semantic_segmentation INFO: Sample: 179, validation pixAcc: 91.558, mIoU: 64.558
2022-11-16 06:57:32,836 semantic_segmentation INFO: Sample: 180, validation pixAcc: 91.595, mIoU: 64.545
2022-11-16 06:57:32,857 semantic_segmentation INFO: Sample: 181, validation pixAcc: 91.595, mIoU: 64.469
2022-11-16 06:57:33,232 semantic_segmentation INFO: Sample: 182, validation pixAcc: 91.631, mIoU: 64.559
2022-11-16 06:57:33,262 semantic_segmentation INFO: Sample: 183, validation pixAcc: 91.662, mIoU: 64.635
2022-11-16 06:57:33,287 semantic_segmentation INFO: Sample: 184, validation pixAcc: 91.680, mIoU: 64.878
2022-11-16 06:57:33,317 semantic_segmentation INFO: Sample: 185, validation pixAcc: 91.649, mIoU: 64.632
2022-11-16 06:57:33,346 semantic_segmentation INFO: Sample: 186, validation pixAcc: 91.690, mIoU: 64.644
2022-11-16 06:57:33,367 semantic_segmentation INFO: Sample: 187, validation pixAcc: 91.607, mIoU: 64.364
2022-11-16 06:57:33,449 semantic_segmentation INFO: Sample: 188, validation pixAcc: 91.622, mIoU: 64.363
2022-11-16 06:57:33,479 semantic_segmentation INFO: Sample: 189, validation pixAcc: 91.649, mIoU: 64.390
2022-11-16 06:57:33,509 semantic_segmentation INFO: Sample: 190, validation pixAcc: 91.613, mIoU: 64.570
2022-11-16 06:57:34,771 semantic_segmentation INFO: Sample: 191, validation pixAcc: 91.576, mIoU: 64.443
2022-11-16 06:57:34,801 semantic_segmentation INFO: Sample: 192, validation pixAcc: 91.591, mIoU: 64.356
2022-11-16 06:57:34,830 semantic_segmentation INFO: Sample: 193, validation pixAcc: 91.629, mIoU: 64.442
2022-11-16 06:57:34,859 semantic_segmentation INFO: Sample: 194, validation pixAcc: 91.639, mIoU: 64.301
2022-11-16 06:57:35,722 semantic_segmentation INFO: Sample: 195, validation pixAcc: 91.618, mIoU: 64.126
2022-11-16 06:57:35,751 semantic_segmentation INFO: Sample: 196, validation pixAcc: 91.650, mIoU: 64.089
2022-11-16 06:57:35,774 semantic_segmentation INFO: Sample: 197, validation pixAcc: 91.673, mIoU: 64.059
2022-11-16 06:57:35,800 semantic_segmentation INFO: Sample: 198, validation pixAcc: 91.703, mIoU: 64.061
2022-11-16 06:57:35,833 semantic_segmentation INFO: Sample: 199, validation pixAcc: 91.734, mIoU: 64.027
2022-11-16 06:57:36,843 semantic_segmentation INFO: Sample: 200, validation pixAcc: 91.610, mIoU: 64.218
2022-11-16 06:57:36,873 semantic_segmentation INFO: Sample: 201, validation pixAcc: 91.632, mIoU: 64.229
2022-11-16 06:57:36,903 semantic_segmentation INFO: Sample: 202, validation pixAcc: 91.511, mIoU: 64.254
2022-11-16 06:57:36,931 semantic_segmentation INFO: Sample: 203, validation pixAcc: 91.501, mIoU: 64.624
2022-11-16 06:57:36,959 semantic_segmentation INFO: Sample: 204, validation pixAcc: 91.450, mIoU: 64.419
2022-11-16 06:57:36,987 semantic_segmentation INFO: Sample: 205, validation pixAcc: 91.487, mIoU: 64.550
2022-11-16 06:57:37,015 semantic_segmentation INFO: Sample: 206, validation pixAcc: 91.458, mIoU: 64.574
2022-11-16 06:57:37,050 semantic_segmentation INFO: Sample: 207, validation pixAcc: 91.454, mIoU: 64.600
2022-11-16 06:57:37,070 semantic_segmentation INFO: Sample: 208, validation pixAcc: 91.488, mIoU: 64.658
2022-11-16 06:57:37,090 semantic_segmentation INFO: Sample: 209, validation pixAcc: 91.525, mIoU: 64.682
2022-11-16 06:57:37,110 semantic_segmentation INFO: Sample: 210, validation pixAcc: 91.423, mIoU: 64.424
2022-11-16 06:57:37,130 semantic_segmentation INFO: Sample: 211, validation pixAcc: 91.463, mIoU: 64.407
2022-11-16 06:57:37,225 semantic_segmentation INFO: Sample: 212, validation pixAcc: 91.502, mIoU: 64.626
2022-11-16 06:57:37,245 semantic_segmentation INFO: Sample: 213, validation pixAcc: 91.529, mIoU: 64.659
2022-11-16 06:57:37,265 semantic_segmentation INFO: Sample: 214, validation pixAcc: 91.510, mIoU: 64.703
2022-11-16 06:57:37,286 semantic_segmentation INFO: Sample: 215, validation pixAcc: 91.542, mIoU: 64.901
2022-11-16 06:57:37,305 semantic_segmentation INFO: Sample: 216, validation pixAcc: 91.574, mIoU: 64.950
2022-11-16 06:57:37,326 semantic_segmentation INFO: Sample: 217, validation pixAcc: 91.605, mIoU: 64.980
2022-11-16 06:57:37,347 semantic_segmentation INFO: Sample: 218, validation pixAcc: 91.639, mIoU: 65.034
2022-11-16 06:57:37,379 semantic_segmentation INFO: Sample: 219, validation pixAcc: 91.650, mIoU: 65.063
2022-11-16 06:57:37,411 semantic_segmentation INFO: Sample: 220, validation pixAcc: 91.680, mIoU: 65.049
2022-11-16 06:57:37,443 semantic_segmentation INFO: Sample: 221, validation pixAcc: 91.643, mIoU: 64.787
2022-11-16 06:57:37,470 semantic_segmentation INFO: Sample: 222, validation pixAcc: 91.636, mIoU: 64.785
2022-11-16 06:57:37,712 semantic_segmentation INFO: Sample: 223, validation pixAcc: 91.644, mIoU: 64.777
2022-11-16 06:57:37,738 semantic_segmentation INFO: Sample: 224, validation pixAcc: 91.675, mIoU: 64.868
2022-11-16 06:57:37,766 semantic_segmentation INFO: Sample: 225, validation pixAcc: 91.598, mIoU: 64.695
2022-11-16 06:57:37,794 semantic_segmentation INFO: Sample: 226, validation pixAcc: 91.637, mIoU: 64.715
2022-11-16 06:57:37,821 semantic_segmentation INFO: Sample: 227, validation pixAcc: 91.574, mIoU: 64.632
2022-11-16 06:57:37,851 semantic_segmentation INFO: Sample: 228, validation pixAcc: 91.606, mIoU: 64.649
2022-11-16 06:57:37,879 semantic_segmentation INFO: Sample: 229, validation pixAcc: 91.601, mIoU: 64.516
2022-11-16 06:57:37,908 semantic_segmentation INFO: Sample: 230, validation pixAcc: 91.632, mIoU: 64.550
2022-11-16 06:57:37,927 semantic_segmentation INFO: Sample: 231, validation pixAcc: 91.623, mIoU: 64.519
2022-11-16 06:57:37,948 semantic_segmentation INFO: Sample: 232, validation pixAcc: 91.637, mIoU: 64.760
2022-11-16 06:57:37,968 semantic_segmentation INFO: Sample: 233, validation pixAcc: 91.531, mIoU: 64.428
2022-11-16 06:57:37,989 semantic_segmentation INFO: Sample: 234, validation pixAcc: 91.565, mIoU: 64.485
2022-11-16 06:57:38,008 semantic_segmentation INFO: Sample: 235, validation pixAcc: 91.585, mIoU: 64.532
2022-11-16 06:57:38,028 semantic_segmentation INFO: Sample: 236, validation pixAcc: 91.562, mIoU: 64.328
2022-11-16 06:57:38,048 semantic_segmentation INFO: Sample: 237, validation pixAcc: 91.585, mIoU: 64.333
2022-11-16 06:57:38,403 semantic_segmentation INFO: Sample: 238, validation pixAcc: 91.403, mIoU: 64.111
2022-11-16 06:57:38,422 semantic_segmentation INFO: Sample: 239, validation pixAcc: 91.436, mIoU: 64.146
2022-11-16 06:57:38,871 semantic_segmentation INFO: Sample: 240, validation pixAcc: 91.473, mIoU: 64.128
2022-11-16 06:57:38,894 semantic_segmentation INFO: Sample: 241, validation pixAcc: 91.483, mIoU: 64.122
2022-11-16 06:57:38,914 semantic_segmentation INFO: Sample: 242, validation pixAcc: 91.200, mIoU: 63.828
