2022-11-15 22:22:18,829 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 22:22:18,838 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 22:22:25,483 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.386, mIoU: 61.519
2022-11-15 22:22:25,746 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.404, mIoU: 61.565
2022-11-15 22:22:26,012 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.471, mIoU: 61.663
2022-11-15 22:22:26,313 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.361, mIoU: 61.523
2022-11-15 22:22:26,568 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.426, mIoU: 61.586
2022-11-15 22:22:26,598 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.577, mIoU: 61.607
2022-11-15 22:22:26,627 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.636, mIoU: 61.348
2022-11-15 22:22:26,655 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.675, mIoU: 61.470
2022-11-15 22:22:26,684 semantic_segmentation INFO: Sample: 55, validation pixAcc: 92.745, mIoU: 61.976
2022-11-15 22:22:26,710 semantic_segmentation INFO: Sample: 56, validation pixAcc: 92.720, mIoU: 61.482
2022-11-15 22:22:26,996 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.714, mIoU: 61.394
2022-11-15 22:22:27,296 semantic_segmentation INFO: Sample: 58, validation pixAcc: 92.831, mIoU: 61.239
2022-11-15 22:22:27,323 semantic_segmentation INFO: Sample: 59, validation pixAcc: 92.912, mIoU: 61.335
2022-11-15 22:22:27,354 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.560, mIoU: 65.744
2022-11-15 22:22:27,488 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.664, mIoU: 65.878
2022-11-15 22:22:27,519 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.723, mIoU: 65.721
2022-11-15 22:22:27,787 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.812, mIoU: 65.565
2022-11-15 22:22:28,114 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.906, mIoU: 66.038
2022-11-15 22:22:28,142 semantic_segmentation INFO: Sample: 65, validation pixAcc: 92.995, mIoU: 66.036
2022-11-15 22:22:28,171 semantic_segmentation INFO: Sample: 66, validation pixAcc: 93.035, mIoU: 65.975
2022-11-15 22:22:28,202 semantic_segmentation INFO: Sample: 67, validation pixAcc: 93.141, mIoU: 66.053
2022-11-15 22:22:28,287 semantic_segmentation INFO: Sample: 68, validation pixAcc: 93.220, mIoU: 70.637
2022-11-15 22:22:28,383 semantic_segmentation INFO: Sample: 69, validation pixAcc: 93.299, mIoU: 70.661
2022-11-15 22:22:28,418 semantic_segmentation INFO: Sample: 70, validation pixAcc: 93.239, mIoU: 70.651
2022-11-15 22:22:28,441 semantic_segmentation INFO: Sample: 71, validation pixAcc: 93.237, mIoU: 72.207
2022-11-15 22:22:28,459 semantic_segmentation INFO: Sample: 72, validation pixAcc: 93.302, mIoU: 72.189
2022-11-15 22:22:28,479 semantic_segmentation INFO: Sample: 73, validation pixAcc: 93.249, mIoU: 72.268
2022-11-15 22:22:28,498 semantic_segmentation INFO: Sample: 74, validation pixAcc: 93.326, mIoU: 72.316
2022-11-15 22:22:28,803 semantic_segmentation INFO: Sample: 75, validation pixAcc: 93.410, mIoU: 72.594
2022-11-15 22:22:28,834 semantic_segmentation INFO: Sample: 76, validation pixAcc: 93.492, mIoU: 72.553
2022-11-15 22:22:28,861 semantic_segmentation INFO: Sample: 77, validation pixAcc: 93.193, mIoU: 72.281
2022-11-15 22:22:29,097 semantic_segmentation INFO: Sample: 78, validation pixAcc: 93.071, mIoU: 72.141
2022-11-15 22:22:29,391 semantic_segmentation INFO: Sample: 79, validation pixAcc: 93.125, mIoU: 72.237
2022-11-15 22:22:29,543 semantic_segmentation INFO: Sample: 80, validation pixAcc: 92.991, mIoU: 71.947
2022-11-15 22:22:29,570 semantic_segmentation INFO: Sample: 81, validation pixAcc: 93.039, mIoU: 72.213
2022-11-15 22:22:29,602 semantic_segmentation INFO: Sample: 82, validation pixAcc: 93.026, mIoU: 72.102
2022-11-15 22:22:29,630 semantic_segmentation INFO: Sample: 83, validation pixAcc: 93.018, mIoU: 71.807
2022-11-15 22:22:29,892 semantic_segmentation INFO: Sample: 84, validation pixAcc: 93.002, mIoU: 71.717
2022-11-15 22:22:30,176 semantic_segmentation INFO: Sample: 85, validation pixAcc: 93.060, mIoU: 71.749
2022-11-15 22:22:30,205 semantic_segmentation INFO: Sample: 86, validation pixAcc: 93.061, mIoU: 71.823
2022-11-15 22:22:30,236 semantic_segmentation INFO: Sample: 87, validation pixAcc: 93.093, mIoU: 71.325
2022-11-15 22:22:30,265 semantic_segmentation INFO: Sample: 88, validation pixAcc: 93.135, mIoU: 71.323
2022-11-15 22:22:30,308 semantic_segmentation INFO: Sample: 89, validation pixAcc: 93.138, mIoU: 72.553
2022-11-15 22:22:30,326 semantic_segmentation INFO: Sample: 90, validation pixAcc: 93.178, mIoU: 72.587
2022-11-15 22:22:30,346 semantic_segmentation INFO: Sample: 91, validation pixAcc: 93.207, mIoU: 72.443
2022-11-15 22:22:30,616 semantic_segmentation INFO: Sample: 92, validation pixAcc: 93.268, mIoU: 72.497
2022-11-15 22:22:30,646 semantic_segmentation INFO: Sample: 93, validation pixAcc: 93.314, mIoU: 72.612
2022-11-15 22:22:30,685 semantic_segmentation INFO: Sample: 94, validation pixAcc: 93.346, mIoU: 73.851
2022-11-15 22:22:30,717 semantic_segmentation INFO: Sample: 95, validation pixAcc: 93.105, mIoU: 73.613
2022-11-15 22:22:30,737 semantic_segmentation INFO: Sample: 96, validation pixAcc: 93.129, mIoU: 73.500
2022-11-15 22:22:30,755 semantic_segmentation INFO: Sample: 97, validation pixAcc: 93.173, mIoU: 73.539
2022-11-15 22:22:30,773 semantic_segmentation INFO: Sample: 98, validation pixAcc: 93.233, mIoU: 73.640
2022-11-15 22:22:30,794 semantic_segmentation INFO: Sample: 99, validation pixAcc: 93.277, mIoU: 73.494
2022-11-15 22:22:30,815 semantic_segmentation INFO: Sample: 100, validation pixAcc: 93.311, mIoU: 73.548
2022-11-15 22:22:30,834 semantic_segmentation INFO: Sample: 101, validation pixAcc: 93.332, mIoU: 73.470
2022-11-15 22:22:30,965 semantic_segmentation INFO: Sample: 102, validation pixAcc: 93.364, mIoU: 73.378
2022-11-15 22:22:30,995 semantic_segmentation INFO: Sample: 103, validation pixAcc: 93.424, mIoU: 73.451
2022-11-15 22:22:31,022 semantic_segmentation INFO: Sample: 104, validation pixAcc: 93.296, mIoU: 73.372
2022-11-15 22:22:31,042 semantic_segmentation INFO: Sample: 105, validation pixAcc: 93.266, mIoU: 72.932
2022-11-15 22:22:31,282 semantic_segmentation INFO: Sample: 106, validation pixAcc: 93.310, mIoU: 73.158
2022-11-15 22:22:31,310 semantic_segmentation INFO: Sample: 107, validation pixAcc: 93.284, mIoU: 73.133
2022-11-15 22:22:31,339 semantic_segmentation INFO: Sample: 108, validation pixAcc: 93.284, mIoU: 73.112
2022-11-15 22:22:31,369 semantic_segmentation INFO: Sample: 109, validation pixAcc: 93.324, mIoU: 73.143
2022-11-15 22:22:31,395 semantic_segmentation INFO: Sample: 110, validation pixAcc: 93.356, mIoU: 73.101
2022-11-15 22:22:31,520 semantic_segmentation INFO: Sample: 111, validation pixAcc: 93.370, mIoU: 73.427
2022-11-15 22:22:31,545 semantic_segmentation INFO: Sample: 112, validation pixAcc: 93.423, mIoU: 73.432
2022-11-15 22:22:31,573 semantic_segmentation INFO: Sample: 113, validation pixAcc: 93.449, mIoU: 73.383
2022-11-15 22:22:31,594 semantic_segmentation INFO: Sample: 114, validation pixAcc: 93.400, mIoU: 73.300
2022-11-15 22:22:31,613 semantic_segmentation INFO: Sample: 115, validation pixAcc: 93.447, mIoU: 73.395
2022-11-15 22:22:31,631 semantic_segmentation INFO: Sample: 116, validation pixAcc: 93.468, mIoU: 73.365
2022-11-15 22:22:31,649 semantic_segmentation INFO: Sample: 117, validation pixAcc: 93.445, mIoU: 73.510
2022-11-15 22:22:31,668 semantic_segmentation INFO: Sample: 118, validation pixAcc: 93.414, mIoU: 73.434
2022-11-15 22:22:31,686 semantic_segmentation INFO: Sample: 119, validation pixAcc: 93.413, mIoU: 73.143
2022-11-15 22:22:31,816 semantic_segmentation INFO: Sample: 120, validation pixAcc: 93.415, mIoU: 73.086
2022-11-15 22:22:31,846 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.403, mIoU: 72.711
2022-11-15 22:22:31,935 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.424, mIoU: 72.631
2022-11-15 22:22:31,954 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.471, mIoU: 72.610
2022-11-15 22:22:32,244 semantic_segmentation INFO: Sample: 124, validation pixAcc: 93.505, mIoU: 72.616
2022-11-15 22:22:32,274 semantic_segmentation INFO: Sample: 125, validation pixAcc: 93.534, mIoU: 72.480
2022-11-15 22:22:32,476 semantic_segmentation INFO: Sample: 126, validation pixAcc: 93.534, mIoU: 72.637
2022-11-15 22:22:32,738 semantic_segmentation INFO: Sample: 127, validation pixAcc: 93.568, mIoU: 72.636
2022-11-15 22:22:32,906 semantic_segmentation INFO: Sample: 128, validation pixAcc: 93.581, mIoU: 73.007
2022-11-15 22:22:33,128 semantic_segmentation INFO: Sample: 129, validation pixAcc: 93.588, mIoU: 73.026
2022-11-15 22:22:33,155 semantic_segmentation INFO: Sample: 130, validation pixAcc: 93.603, mIoU: 73.313
2022-11-15 22:22:33,184 semantic_segmentation INFO: Sample: 131, validation pixAcc: 93.654, mIoU: 73.314
2022-11-15 22:22:33,212 semantic_segmentation INFO: Sample: 132, validation pixAcc: 93.690, mIoU: 73.453
2022-11-15 22:22:33,239 semantic_segmentation INFO: Sample: 133, validation pixAcc: 93.725, mIoU: 73.468
2022-11-15 22:22:33,520 semantic_segmentation INFO: Sample: 134, validation pixAcc: 93.768, mIoU: 73.495
2022-11-15 22:22:33,542 semantic_segmentation INFO: Sample: 135, validation pixAcc: 93.765, mIoU: 73.497
2022-11-15 22:22:33,565 semantic_segmentation INFO: Sample: 136, validation pixAcc: 93.804, mIoU: 73.511
2022-11-15 22:22:33,598 semantic_segmentation INFO: Sample: 137, validation pixAcc: 93.582, mIoU: 72.897
2022-11-15 22:22:33,625 semantic_segmentation INFO: Sample: 138, validation pixAcc: 93.599, mIoU: 72.933
2022-11-15 22:22:33,653 semantic_segmentation INFO: Sample: 139, validation pixAcc: 93.642, mIoU: 72.926
2022-11-15 22:22:33,670 semantic_segmentation INFO: Sample: 140, validation pixAcc: 93.633, mIoU: 72.695
2022-11-15 22:22:33,690 semantic_segmentation INFO: Sample: 141, validation pixAcc: 93.659, mIoU: 72.798
2022-11-15 22:22:33,709 semantic_segmentation INFO: Sample: 142, validation pixAcc: 93.693, mIoU: 72.856
2022-11-15 22:22:33,728 semantic_segmentation INFO: Sample: 143, validation pixAcc: 93.706, mIoU: 73.183
2022-11-15 22:22:33,749 semantic_segmentation INFO: Sample: 144, validation pixAcc: 93.722, mIoU: 73.246
2022-11-15 22:22:33,768 semantic_segmentation INFO: Sample: 145, validation pixAcc: 93.764, mIoU: 73.279
2022-11-15 22:22:33,784 semantic_segmentation INFO: Sample: 146, validation pixAcc: 93.734, mIoU: 73.110
2022-11-15 22:22:33,806 semantic_segmentation INFO: Sample: 147, validation pixAcc: 93.739, mIoU: 73.387
2022-11-15 22:22:33,827 semantic_segmentation INFO: Sample: 148, validation pixAcc: 93.664, mIoU: 73.648
2022-11-15 22:22:34,069 semantic_segmentation INFO: Sample: 149, validation pixAcc: 93.661, mIoU: 74.074
2022-11-15 22:22:34,099 semantic_segmentation INFO: Sample: 150, validation pixAcc: 93.704, mIoU: 74.124
2022-11-15 22:22:34,127 semantic_segmentation INFO: Sample: 151, validation pixAcc: 93.631, mIoU: 74.119
2022-11-15 22:22:34,395 semantic_segmentation INFO: Sample: 152, validation pixAcc: 93.640, mIoU: 74.117
2022-11-15 22:22:34,422 semantic_segmentation INFO: Sample: 153, validation pixAcc: 93.653, mIoU: 74.104
2022-11-15 22:22:34,448 semantic_segmentation INFO: Sample: 154, validation pixAcc: 93.610, mIoU: 73.821
2022-11-15 22:22:34,477 semantic_segmentation INFO: Sample: 155, validation pixAcc: 93.630, mIoU: 73.817
2022-11-15 22:22:34,505 semantic_segmentation INFO: Sample: 156, validation pixAcc: 93.588, mIoU: 73.836
2022-11-15 22:22:34,539 semantic_segmentation INFO: Sample: 157, validation pixAcc: 93.605, mIoU: 73.821
2022-11-15 22:22:34,824 semantic_segmentation INFO: Sample: 158, validation pixAcc: 93.626, mIoU: 73.829
2022-11-15 22:22:34,851 semantic_segmentation INFO: Sample: 159, validation pixAcc: 93.661, mIoU: 73.848
2022-11-15 22:22:34,880 semantic_segmentation INFO: Sample: 160, validation pixAcc: 93.675, mIoU: 73.990
2022-11-15 22:22:34,908 semantic_segmentation INFO: Sample: 161, validation pixAcc: 93.717, mIoU: 73.999
2022-11-15 22:22:34,940 semantic_segmentation INFO: Sample: 162, validation pixAcc: 93.758, mIoU: 74.000
2022-11-15 22:22:34,958 semantic_segmentation INFO: Sample: 163, validation pixAcc: 93.746, mIoU: 73.963
2022-11-15 22:22:34,978 semantic_segmentation INFO: Sample: 164, validation pixAcc: 93.767, mIoU: 73.943
2022-11-15 22:22:35,079 semantic_segmentation INFO: Sample: 165, validation pixAcc: 93.764, mIoU: 73.827
2022-11-15 22:22:35,097 semantic_segmentation INFO: Sample: 166, validation pixAcc: 93.567, mIoU: 72.906
2022-11-15 22:22:35,182 semantic_segmentation INFO: Sample: 167, validation pixAcc: 93.484, mIoU: 72.802
2022-11-15 22:22:35,334 semantic_segmentation INFO: Sample: 168, validation pixAcc: 93.513, mIoU: 72.808
2022-11-15 22:22:35,360 semantic_segmentation INFO: Sample: 169, validation pixAcc: 93.086, mIoU: 69.694
2022-11-15 22:22:35,389 semantic_segmentation INFO: Sample: 170, validation pixAcc: 93.038, mIoU: 69.408
2022-11-15 22:22:35,546 semantic_segmentation INFO: Sample: 171, validation pixAcc: 93.011, mIoU: 69.497
2022-11-15 22:22:35,788 semantic_segmentation INFO: Sample: 172, validation pixAcc: 93.030, mIoU: 69.548
2022-11-15 22:22:35,818 semantic_segmentation INFO: Sample: 173, validation pixAcc: 93.060, mIoU: 69.719
2022-11-15 22:22:35,846 semantic_segmentation INFO: Sample: 174, validation pixAcc: 93.103, mIoU: 69.718
2022-11-15 22:22:35,873 semantic_segmentation INFO: Sample: 175, validation pixAcc: 93.114, mIoU: 69.963
2022-11-15 22:22:35,985 semantic_segmentation INFO: Sample: 176, validation pixAcc: 93.142, mIoU: 70.025
2022-11-15 22:22:36,003 semantic_segmentation INFO: Sample: 177, validation pixAcc: 93.063, mIoU: 69.690
2022-11-15 22:22:36,021 semantic_segmentation INFO: Sample: 178, validation pixAcc: 93.073, mIoU: 69.644
2022-11-15 22:22:36,041 semantic_segmentation INFO: Sample: 179, validation pixAcc: 93.077, mIoU: 69.651
2022-11-15 22:22:36,058 semantic_segmentation INFO: Sample: 180, validation pixAcc: 93.105, mIoU: 69.628
2022-11-15 22:22:36,077 semantic_segmentation INFO: Sample: 181, validation pixAcc: 93.119, mIoU: 69.661
2022-11-15 22:22:36,113 semantic_segmentation INFO: Sample: 182, validation pixAcc: 93.145, mIoU: 69.691
2022-11-15 22:22:36,142 semantic_segmentation INFO: Sample: 183, validation pixAcc: 93.164, mIoU: 69.717
2022-11-15 22:22:36,167 semantic_segmentation INFO: Sample: 184, validation pixAcc: 93.186, mIoU: 69.938
2022-11-15 22:22:36,196 semantic_segmentation INFO: Sample: 185, validation pixAcc: 93.154, mIoU: 69.743
2022-11-15 22:22:36,216 semantic_segmentation INFO: Sample: 186, validation pixAcc: 93.187, mIoU: 69.772
2022-11-15 22:22:36,235 semantic_segmentation INFO: Sample: 187, validation pixAcc: 93.147, mIoU: 69.584
2022-11-15 22:22:36,313 semantic_segmentation INFO: Sample: 188, validation pixAcc: 93.145, mIoU: 69.572
2022-11-15 22:22:36,344 semantic_segmentation INFO: Sample: 189, validation pixAcc: 93.167, mIoU: 69.571
2022-11-15 22:22:36,374 semantic_segmentation INFO: Sample: 190, validation pixAcc: 93.136, mIoU: 69.659
2022-11-15 22:22:36,648 semantic_segmentation INFO: Sample: 191, validation pixAcc: 93.122, mIoU: 69.488
2022-11-15 22:22:36,678 semantic_segmentation INFO: Sample: 192, validation pixAcc: 93.131, mIoU: 69.465
2022-11-15 22:22:36,707 semantic_segmentation INFO: Sample: 193, validation pixAcc: 93.164, mIoU: 69.529
2022-11-15 22:22:36,736 semantic_segmentation INFO: Sample: 194, validation pixAcc: 93.201, mIoU: 69.560
2022-11-15 22:22:36,988 semantic_segmentation INFO: Sample: 195, validation pixAcc: 93.217, mIoU: 69.532
2022-11-15 22:22:37,021 semantic_segmentation INFO: Sample: 196, validation pixAcc: 93.216, mIoU: 69.407
2022-11-15 22:22:37,043 semantic_segmentation INFO: Sample: 197, validation pixAcc: 93.226, mIoU: 69.355
2022-11-15 22:22:37,067 semantic_segmentation INFO: Sample: 198, validation pixAcc: 93.253, mIoU: 69.372
2022-11-15 22:22:37,097 semantic_segmentation INFO: Sample: 199, validation pixAcc: 93.276, mIoU: 69.328
2022-11-15 22:22:37,397 semantic_segmentation INFO: Sample: 200, validation pixAcc: 93.233, mIoU: 69.637
2022-11-15 22:22:37,426 semantic_segmentation INFO: Sample: 201, validation pixAcc: 93.245, mIoU: 69.646
2022-11-15 22:22:37,454 semantic_segmentation INFO: Sample: 202, validation pixAcc: 93.181, mIoU: 69.711
2022-11-15 22:22:37,487 semantic_segmentation INFO: Sample: 203, validation pixAcc: 93.176, mIoU: 70.017
2022-11-15 22:22:37,505 semantic_segmentation INFO: Sample: 204, validation pixAcc: 93.156, mIoU: 69.998
2022-11-15 22:22:37,524 semantic_segmentation INFO: Sample: 205, validation pixAcc: 93.176, mIoU: 70.077
2022-11-15 22:22:37,544 semantic_segmentation INFO: Sample: 206, validation pixAcc: 93.169, mIoU: 70.245
2022-11-15 22:22:37,578 semantic_segmentation INFO: Sample: 207, validation pixAcc: 93.183, mIoU: 70.320
2022-11-15 22:22:37,598 semantic_segmentation INFO: Sample: 208, validation pixAcc: 93.213, mIoU: 70.387
2022-11-15 22:22:37,617 semantic_segmentation INFO: Sample: 209, validation pixAcc: 93.244, mIoU: 70.409
2022-11-15 22:22:37,635 semantic_segmentation INFO: Sample: 210, validation pixAcc: 93.141, mIoU: 70.250
2022-11-15 22:22:37,654 semantic_segmentation INFO: Sample: 211, validation pixAcc: 93.175, mIoU: 70.255
2022-11-15 22:22:37,733 semantic_segmentation INFO: Sample: 212, validation pixAcc: 93.203, mIoU: 70.474
2022-11-15 22:22:37,753 semantic_segmentation INFO: Sample: 213, validation pixAcc: 93.224, mIoU: 70.506
2022-11-15 22:22:37,772 semantic_segmentation INFO: Sample: 214, validation pixAcc: 93.191, mIoU: 70.508
2022-11-15 22:22:37,791 semantic_segmentation INFO: Sample: 215, validation pixAcc: 93.217, mIoU: 70.616
2022-11-15 22:22:37,810 semantic_segmentation INFO: Sample: 216, validation pixAcc: 93.237, mIoU: 70.626
2022-11-15 22:22:37,829 semantic_segmentation INFO: Sample: 217, validation pixAcc: 93.260, mIoU: 70.654
2022-11-15 22:22:37,849 semantic_segmentation INFO: Sample: 218, validation pixAcc: 93.251, mIoU: 70.428
2022-11-15 22:22:37,930 semantic_segmentation INFO: Sample: 219, validation pixAcc: 93.258, mIoU: 70.426
2022-11-15 22:22:37,974 semantic_segmentation INFO: Sample: 220, validation pixAcc: 93.281, mIoU: 70.411
2022-11-15 22:22:38,003 semantic_segmentation INFO: Sample: 221, validation pixAcc: 93.286, mIoU: 70.448
2022-11-15 22:22:38,023 semantic_segmentation INFO: Sample: 222, validation pixAcc: 93.262, mIoU: 70.444
2022-11-15 22:22:38,270 semantic_segmentation INFO: Sample: 223, validation pixAcc: 93.279, mIoU: 70.469
2022-11-15 22:22:38,295 semantic_segmentation INFO: Sample: 224, validation pixAcc: 93.303, mIoU: 70.507
2022-11-15 22:22:38,326 semantic_segmentation INFO: Sample: 225, validation pixAcc: 93.204, mIoU: 70.298
2022-11-15 22:22:38,355 semantic_segmentation INFO: Sample: 226, validation pixAcc: 93.235, mIoU: 70.297
2022-11-15 22:22:38,380 semantic_segmentation INFO: Sample: 227, validation pixAcc: 93.230, mIoU: 70.375
2022-11-15 22:22:38,409 semantic_segmentation INFO: Sample: 228, validation pixAcc: 93.257, mIoU: 70.399
2022-11-15 22:22:38,438 semantic_segmentation INFO: Sample: 229, validation pixAcc: 93.276, mIoU: 70.390
2022-11-15 22:22:38,457 semantic_segmentation INFO: Sample: 230, validation pixAcc: 93.296, mIoU: 70.403
2022-11-15 22:22:38,474 semantic_segmentation INFO: Sample: 231, validation pixAcc: 93.293, mIoU: 70.371
2022-11-15 22:22:38,491 semantic_segmentation INFO: Sample: 232, validation pixAcc: 93.308, mIoU: 70.567
2022-11-15 22:22:38,510 semantic_segmentation INFO: Sample: 233, validation pixAcc: 93.225, mIoU: 70.285
2022-11-15 22:22:38,537 semantic_segmentation INFO: Sample: 234, validation pixAcc: 93.253, mIoU: 70.353
2022-11-15 22:22:38,558 semantic_segmentation INFO: Sample: 235, validation pixAcc: 93.267, mIoU: 70.401
2022-11-15 22:22:38,577 semantic_segmentation INFO: Sample: 236, validation pixAcc: 93.260, mIoU: 70.284
2022-11-15 22:22:38,596 semantic_segmentation INFO: Sample: 237, validation pixAcc: 93.277, mIoU: 70.267
2022-11-15 22:22:38,670 semantic_segmentation INFO: Sample: 238, validation pixAcc: 93.041, mIoU: 69.746
2022-11-15 22:22:38,688 semantic_segmentation INFO: Sample: 239, validation pixAcc: 93.066, mIoU: 69.759
2022-11-15 22:22:38,784 semantic_segmentation INFO: Sample: 240, validation pixAcc: 93.098, mIoU: 69.803
2022-11-15 22:22:38,813 semantic_segmentation INFO: Sample: 241, validation pixAcc: 93.106, mIoU: 69.829
2022-11-15 22:22:38,830 semantic_segmentation INFO: Sample: 242, validation pixAcc: 92.942, mIoU: 69.524
