2022-11-14 09:10:07,593 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-14 09:10:07,654 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-14 09:11:18,939 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-14 09:11:19,094 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-14 09:11:21,560 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.037, mIoU: 68.247
2022-11-14 09:11:21,578 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.090, mIoU: 68.202
2022-11-14 09:11:21,599 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.099, mIoU: 68.137
2022-11-14 09:11:21,618 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.071, mIoU: 68.080
2022-11-14 09:11:21,637 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.117, mIoU: 68.132
2022-11-14 09:11:21,659 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.137, mIoU: 68.073
2022-11-14 09:11:21,680 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.132, mIoU: 68.050
2022-11-14 09:11:21,698 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.098, mIoU: 68.259
2022-11-14 09:11:21,722 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.133, mIoU: 68.597
2022-11-14 09:11:21,743 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.156, mIoU: 68.846
2022-11-14 09:11:21,762 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.108, mIoU: 68.822
2022-11-14 09:11:21,782 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.100, mIoU: 68.800
2022-11-14 09:11:21,800 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.071, mIoU: 68.716
2022-11-14 09:11:21,820 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.063, mIoU: 68.592
2022-11-14 09:11:21,853 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.039, mIoU: 68.593
2022-11-14 09:11:21,886 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.918, mIoU: 68.469
2022-11-14 09:11:21,919 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.830, mIoU: 68.376
2022-11-14 09:11:21,954 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.832, mIoU: 68.434
2022-11-14 09:11:21,988 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.733, mIoU: 68.283
2022-11-14 09:11:22,023 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.762, mIoU: 68.399
2022-11-14 09:11:22,056 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.750, mIoU: 68.722
2022-11-14 09:11:22,088 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.708, mIoU: 68.611
2022-11-14 09:11:22,121 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.756, mIoU: 68.736
2022-11-14 09:11:22,154 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.830, mIoU: 68.769
2022-11-14 09:11:22,187 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.896, mIoU: 68.795
2022-11-14 09:11:22,220 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.936, mIoU: 68.812
2022-11-14 09:11:22,253 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.999, mIoU: 68.852
2022-11-14 09:11:22,288 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.053, mIoU: 68.885
2022-11-14 09:11:22,319 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.099, mIoU: 68.836
2022-11-14 09:11:22,342 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.149, mIoU: 68.832
2022-11-14 09:11:22,363 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.213, mIoU: 68.752
2022-11-14 09:11:22,385 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.267, mIoU: 68.797
2022-11-14 09:11:22,407 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.288, mIoU: 68.945
2022-11-14 09:11:22,428 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.348, mIoU: 68.976
2022-11-14 09:11:22,450 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.408, mIoU: 69.001
2022-11-14 09:11:22,471 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.453, mIoU: 68.995
2022-11-14 09:11:22,492 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.507, mIoU: 68.975
2022-11-14 09:11:22,516 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.538, mIoU: 68.887
2022-11-14 09:11:22,539 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.544, mIoU: 68.701
2022-11-14 09:11:22,563 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.589, mIoU: 68.799
2022-11-14 09:11:22,586 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.595, mIoU: 68.724
2022-11-14 09:11:22,612 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.600, mIoU: 68.705
2022-11-14 09:11:22,632 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.625, mIoU: 68.727
2022-11-14 09:11:22,653 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.612, mIoU: 68.661
2022-11-14 09:11:22,671 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.634, mIoU: 68.623
2022-11-14 09:11:22,690 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.618, mIoU: 68.662
2022-11-14 09:11:22,714 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.618, mIoU: 68.620
2022-11-14 09:11:22,732 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.654, mIoU: 68.632
2022-11-14 09:11:22,750 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.685, mIoU: 68.612
2022-11-14 09:11:22,769 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.718, mIoU: 68.627
2022-11-14 09:11:22,788 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.733, mIoU: 68.650
2022-11-14 09:11:22,806 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.746, mIoU: 68.590
2022-11-14 09:11:22,825 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.760, mIoU: 68.581
2022-11-14 09:11:22,844 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.789, mIoU: 68.604
2022-11-14 09:11:22,861 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.746, mIoU: 68.565
2022-11-14 09:11:22,883 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.729, mIoU: 68.578
2022-11-14 09:11:22,902 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.732, mIoU: 68.688
2022-11-14 09:11:22,921 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.753, mIoU: 68.775
2022-11-14 09:11:22,939 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.750, mIoU: 68.756
2022-11-14 09:11:22,959 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.772, mIoU: 68.865
2022-11-14 09:11:22,993 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.763, mIoU: 69.020
2022-11-14 09:11:23,026 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.760, mIoU: 69.030
2022-11-14 09:11:23,126 semantic_segmentation INFO: Overall validation pixAcc: 91.745, mIoU: 67.950
2022-11-14 10:28:07,855 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-14 10:28:07,867 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-14 10:28:08,880 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.270, mIoU: 70.771
2022-11-14 10:28:08,905 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.641, mIoU: 71.399
2022-11-14 10:28:08,929 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.623, mIoU: 71.541
2022-11-14 10:28:08,949 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.898, mIoU: 70.879
2022-11-14 10:28:08,968 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.379, mIoU: 69.185
2022-11-14 10:28:08,988 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.539, mIoU: 68.081
2022-11-14 10:28:09,009 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.467, mIoU: 67.669
2022-11-14 10:28:09,030 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.992, mIoU: 66.607
2022-11-14 10:28:09,052 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.601, mIoU: 65.735
2022-11-14 10:28:09,072 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.638, mIoU: 66.033
2022-11-14 10:28:09,096 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.672, mIoU: 66.441
2022-11-14 10:28:09,119 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.695, mIoU: 66.609
2022-11-14 10:28:09,139 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.745, mIoU: 66.615
2022-11-14 10:28:09,164 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.731, mIoU: 66.395
2022-11-14 10:28:09,183 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.783, mIoU: 66.405
2022-11-14 10:28:09,204 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.944, mIoU: 66.469
2022-11-14 10:28:09,238 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.102, mIoU: 66.414
2022-11-14 10:28:09,275 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.030, mIoU: 66.145
2022-11-14 10:28:09,310 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.833, mIoU: 65.628
2022-11-14 10:28:09,344 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.696, mIoU: 65.246
2022-11-14 10:28:09,373 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.603, mIoU: 65.202
2022-11-14 10:28:09,408 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.651, mIoU: 65.331
2022-11-14 10:28:09,441 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.725, mIoU: 65.443
2022-11-14 10:28:09,477 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.786, mIoU: 65.511
2022-11-14 10:28:09,512 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.780, mIoU: 65.514
2022-11-14 10:28:09,545 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.815, mIoU: 65.594
2022-11-14 10:28:09,582 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.812, mIoU: 65.585
2022-11-14 10:28:09,618 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.811, mIoU: 65.579
2022-11-14 10:28:09,653 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.847, mIoU: 65.596
2022-11-14 10:28:09,686 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.886, mIoU: 65.629
2022-11-14 10:28:09,711 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.930, mIoU: 65.679
2022-11-14 10:28:09,738 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.947, mIoU: 65.670
2022-11-14 10:28:09,761 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.949, mIoU: 65.670
2022-11-14 10:28:09,784 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.962, mIoU: 65.612
2022-11-14 10:28:09,809 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.952, mIoU: 65.526
2022-11-14 10:28:09,833 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.939, mIoU: 65.606
2022-11-14 10:28:09,861 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.909, mIoU: 65.626
2022-11-14 10:28:09,880 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.680, mIoU: 65.365
2022-11-14 10:28:09,901 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.628, mIoU: 65.564
2022-11-14 10:28:09,922 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.467, mIoU: 66.255
2022-11-14 10:28:09,941 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.505, mIoU: 66.452
2022-11-14 10:28:09,961 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.557, mIoU: 67.051
2022-11-14 10:28:09,982 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.638, mIoU: 67.246
2022-11-14 10:28:10,002 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.684, mIoU: 67.683
2022-11-14 10:28:10,022 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.730, mIoU: 67.602
2022-11-14 10:28:10,043 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.756, mIoU: 67.912
2022-11-14 10:28:10,062 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.729, mIoU: 68.337
2022-11-14 10:28:10,082 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.768, mIoU: 69.007
2022-11-14 10:28:10,102 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.738, mIoU: 69.466
2022-11-14 10:28:10,122 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.676, mIoU: 69.360
2022-11-14 10:28:10,143 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.594, mIoU: 69.520
2022-11-14 10:28:10,163 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.550, mIoU: 69.178
2022-11-14 10:28:10,183 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.434, mIoU: 68.817
2022-11-14 10:28:10,202 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.276, mIoU: 68.684
2022-11-14 10:28:10,225 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.120, mIoU: 68.554
2022-11-14 10:28:10,258 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.037, mIoU: 68.247
2022-11-14 10:28:10,291 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.090, mIoU: 68.202
2022-11-14 10:28:10,328 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.099, mIoU: 68.137
2022-11-14 10:28:10,361 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.071, mIoU: 68.080
2022-11-14 10:28:10,394 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.117, mIoU: 68.132
2022-11-14 10:28:10,422 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.137, mIoU: 68.073
2022-11-14 10:28:10,456 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.132, mIoU: 68.050
2022-11-14 10:28:10,492 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.098, mIoU: 68.259
2022-11-14 10:28:10,527 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.133, mIoU: 68.597
2022-11-14 10:28:10,562 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.156, mIoU: 68.846
2022-11-14 10:28:10,598 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.108, mIoU: 68.822
2022-11-14 10:28:10,633 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.100, mIoU: 68.800
2022-11-14 10:28:10,668 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.071, mIoU: 68.716
2022-11-14 10:28:10,703 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.063, mIoU: 68.592
2022-11-14 10:28:10,740 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.039, mIoU: 68.593
2022-11-14 10:28:10,764 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.918, mIoU: 68.469
2022-11-14 10:28:10,788 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.830, mIoU: 68.376
2022-11-14 10:28:10,811 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.832, mIoU: 68.434
2022-11-14 10:28:10,837 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.733, mIoU: 68.283
2022-11-14 10:28:10,860 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.762, mIoU: 68.399
2022-11-14 10:28:10,888 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.750, mIoU: 68.722
2022-11-14 10:28:10,912 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.708, mIoU: 68.611
2022-11-14 10:28:10,930 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.756, mIoU: 68.736
2022-11-14 10:28:10,953 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.830, mIoU: 68.769
2022-11-14 10:28:10,973 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.896, mIoU: 68.795
2022-11-14 10:28:10,994 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.936, mIoU: 68.812
2022-11-14 10:28:11,016 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.999, mIoU: 68.852
2022-11-14 10:28:11,039 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.053, mIoU: 68.885
2022-11-14 10:28:11,060 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.099, mIoU: 68.836
2022-11-14 10:28:11,082 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.149, mIoU: 68.832
2022-11-14 10:28:11,102 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.213, mIoU: 68.752
2022-11-14 10:28:11,124 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.267, mIoU: 68.797
2022-11-14 10:28:11,145 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.288, mIoU: 68.945
2022-11-14 10:28:11,164 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.348, mIoU: 68.976
2022-11-14 10:28:11,186 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.408, mIoU: 69.001
2022-11-14 10:28:11,205 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.453, mIoU: 68.995
2022-11-14 10:28:11,226 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.507, mIoU: 68.975
2022-11-14 10:28:11,246 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.538, mIoU: 68.887
2022-11-14 10:28:11,267 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.544, mIoU: 68.701
2022-11-14 10:28:11,302 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.589, mIoU: 68.799
2022-11-14 10:28:11,337 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.595, mIoU: 68.724
2022-11-14 10:28:11,372 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.600, mIoU: 68.705
2022-11-14 10:28:11,402 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.625, mIoU: 68.727
2022-11-14 10:28:11,437 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.612, mIoU: 68.661
2022-11-14 10:28:11,472 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.634, mIoU: 68.623
2022-11-14 10:28:11,508 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.618, mIoU: 68.662
2022-11-14 10:28:11,545 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.618, mIoU: 68.620
2022-11-14 10:28:11,579 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.654, mIoU: 68.632
2022-11-14 10:28:11,614 semantic_segmentation INFO: Sample: 104, validation pixAcc: 91.685, mIoU: 68.612
2022-11-14 10:28:11,650 semantic_segmentation INFO: Sample: 105, validation pixAcc: 91.718, mIoU: 68.627
2022-11-14 10:28:11,685 semantic_segmentation INFO: Sample: 106, validation pixAcc: 91.733, mIoU: 68.650
2022-11-14 10:28:11,718 semantic_segmentation INFO: Sample: 107, validation pixAcc: 91.746, mIoU: 68.590
2022-11-14 10:28:11,741 semantic_segmentation INFO: Sample: 108, validation pixAcc: 91.760, mIoU: 68.581
2022-11-14 10:28:11,763 semantic_segmentation INFO: Sample: 109, validation pixAcc: 91.789, mIoU: 68.604
2022-11-14 10:28:11,784 semantic_segmentation INFO: Sample: 110, validation pixAcc: 91.746, mIoU: 68.565
2022-11-14 10:28:11,806 semantic_segmentation INFO: Sample: 111, validation pixAcc: 91.729, mIoU: 68.578
2022-11-14 10:28:11,827 semantic_segmentation INFO: Sample: 112, validation pixAcc: 91.732, mIoU: 68.688
2022-11-14 10:28:11,851 semantic_segmentation INFO: Sample: 113, validation pixAcc: 91.753, mIoU: 68.775
2022-11-14 10:28:11,871 semantic_segmentation INFO: Sample: 114, validation pixAcc: 91.750, mIoU: 68.756
2022-11-14 10:28:11,889 semantic_segmentation INFO: Sample: 115, validation pixAcc: 91.772, mIoU: 68.865
2022-11-14 10:28:11,910 semantic_segmentation INFO: Sample: 116, validation pixAcc: 91.763, mIoU: 69.020
2022-11-14 10:28:11,930 semantic_segmentation INFO: Sample: 117, validation pixAcc: 91.760, mIoU: 69.030
2022-11-14 10:28:12,017 semantic_segmentation INFO: Overall validation pixAcc: 91.745, mIoU: 67.950
2022-11-14 14:10:23,297 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-14 14:10:23,315 semantic_segmentation INFO: Start validation, Total sample: 117
